rank	FP	TP	n_ctrl	n_sig	method
0.104	0.03046218487394958	0.23451910408432147	1904	759	Enrich2
0.106	0.03046218487394958	0.23847167325428195	1904	759	Enrich2
0.108	0.030987394957983194	0.24242424242424243	1904	759	Enrich2
0.11	0.031512605042016806	0.2490118577075099	1904	759	Enrich2
0.112	0.031512605042016806	0.25559947299077734	1904	759	Enrich2
0.114	0.03203781512605042	0.2608695652173913	1904	759	Enrich2
0.116	0.032563025210084036	0.26613965744400525	1904	759	Enrich2
0.118	0.03308823529411765	0.27009222661396576	1904	759	Enrich2
0.12	0.0351890756302521	0.27140974967061926	1904	759	Enrich2
0.122	0.0351890756302521	0.27931488801054016	1904	759	Enrich2
0.124	0.03571428571428571	0.28326745718050067	1904	759	Enrich2
0.126	0.03623949579831933	0.2898550724637681	1904	759	Enrich2
0.128	0.03623949579831933	0.2938076416337286	1904	759	Enrich2
0.13	0.03676470588235294	0.2964426877470356	1904	759	Enrich2
0.132	0.037289915966386554	0.30171277997364954	1904	759	Enrich2
0.134	0.037289915966386554	0.3069828722002635	1904	759	Enrich2
0.136	0.038340336134453784	0.31752305665349145	1904	759	Enrich2
0.138	0.038340336134453784	0.3241106719367589	1904	759	Enrich2
0.14	0.038340336134453784	0.33069828722002637	1904	759	Enrich2
0.142	0.03939075630252101	0.3359683794466403	1904	759	Enrich2
0.144	0.03939075630252101	0.33992094861660077	1904	759	Enrich2
0.146	0.03939075630252101	0.3438735177865613	1904	759	Enrich2
0.148	0.03991596638655462	0.34914361001317523	1904	759	Enrich2
0.15	0.04044117647058824	0.3583662714097497	1904	759	Enrich2
0.152	0.04096638655462185	0.3662714097496706	1904	759	Enrich2
0.154	0.0430672268907563	0.3702239789196311	1904	759	Enrich2
0.156	0.0430672268907563	0.3715415019762846	1904	759	Enrich2
0.158	0.043592436974789914	0.37549407114624506	1904	759	Enrich2
0.16	0.04411764705882353	0.37681159420289856	1904	759	Enrich2
0.162	0.046218487394957986	0.380764163372859	1904	759	Enrich2
0.164	0.0467436974789916	0.38735177865612647	1904	759	Enrich2
0.166	0.0467436974789916	0.3926218708827404	1904	759	Enrich2
0.168	0.04779411764705882	0.39789196310935443	1904	759	Enrich2
0.17	0.04779411764705882	0.4018445322793149	1904	759	Enrich2
0.172	0.04831932773109244	0.40711462450592883	1904	759	Enrich2
0.174	0.04884453781512605	0.41238471673254284	1904	759	Enrich2
0.176	0.04936974789915966	0.4176548089591568	1904	759	Enrich2
0.178	0.050945378151260504	0.4176548089591568	1904	759	Enrich2
0.18	0.052521008403361345	0.42160737812911725	1904	759	Enrich2
0.182	0.05304621848739496	0.42424242424242425	1904	759	Enrich2
0.184	0.05357142857142857	0.4268774703557312	1904	759	Enrich2
0.186	0.05357142857142857	0.4308300395256917	1904	759	Enrich2
0.188	0.05357142857142857	0.43610013175230566	1904	759	Enrich2
0.19	0.05357142857142857	0.4400527009222661	1904	759	Enrich2
0.192	0.05357142857142857	0.4479578392621871	1904	759	Enrich2
0.194	0.05409663865546219	0.4519104084321476	1904	759	Enrich2
0.196	0.05567226890756303	0.45586297760210803	1904	759	Enrich2
0.198	0.05619747899159664	0.45849802371541504	1904	759	Enrich2
0.2	0.05672268907563025	0.4598155467720685	1904	759	Enrich2
0.202	0.05777310924369748	0.4650856389986825	1904	759	Enrich2
0.204	0.058298319327731093	0.47167325428194995	1904	759	Enrich2
0.206	0.05934873949579832	0.4756258234519104	1904	759	Enrich2
0.208	0.059873949579831935	0.4782608695652174	1904	759	Enrich2
0.21	0.06039915966386555	0.48484848484848486	1904	759	Enrich2
0.212	0.06144957983193277	0.4888010540184453	1904	759	Enrich2
0.214	0.06197478991596639	0.4927536231884058	1904	759	Enrich2
0.216	0.06355042016806722	0.49670619235836627	1904	759	Enrich2
0.218	0.06512605042016807	0.5006587615283268	1904	759	Enrich2
0.22	0.06512605042016807	0.5032938076416338	1904	759	Enrich2
0.222	0.0661764705882353	0.5059288537549407	1904	759	Enrich2
0.224	0.0667016806722689	0.5111989459815547	1904	759	Enrich2
0.226	0.06722689075630252	0.5164690382081687	1904	759	Enrich2
0.228	0.06722689075630252	0.5177865612648221	1904	759	Enrich2
0.23	0.06722689075630252	0.5217391304347826	1904	759	Enrich2
0.232	0.06827731092436974	0.5217391304347826	1904	759	Enrich2
0.234	0.0703781512605042	0.525691699604743	1904	759	Enrich2
0.236	0.07142857142857142	0.5322793148880105	1904	759	Enrich2
0.238	0.07247899159663866	0.5349143610013175	1904	759	Enrich2
0.24	0.0740546218487395	0.538866930171278	1904	759	Enrich2
0.242	0.07563025210084033	0.544137022397892	1904	759	Enrich2
0.244	0.07668067226890757	0.5533596837944664	1904	759	Enrich2
0.246	0.07773109243697479	0.5573122529644269	1904	759	Enrich2
0.248	0.07983193277310924	0.5612648221343873	1904	759	Enrich2
0.25	0.08035714285714286	0.5652173913043478	1904	759	Enrich2
0.252	0.08088235294117647	0.5718050065876152	1904	759	Enrich2
0.254	0.08140756302521009	0.5757575757575758	1904	759	Enrich2
0.256	0.0819327731092437	0.5783926218708827	1904	759	Enrich2
0.258	0.0819327731092437	0.5823451910408433	1904	759	Enrich2
0.26	0.0819327731092437	0.5849802371541502	1904	759	Enrich2
0.262	0.0819327731092437	0.5876152832674572	1904	759	Enrich2
0.264	0.08403361344537816	0.5915678524374176	1904	759	Enrich2
0.266	0.08403361344537816	0.5981554677206851	1904	759	Enrich2
0.268	0.0861344537815126	0.5981554677206851	1904	759	Enrich2
0.27	0.08771008403361344	0.6073781291172595	1904	759	Enrich2
0.272	0.08928571428571429	0.6100131752305665	1904	759	Enrich2
0.274	0.09086134453781512	0.61133069828722	1904	759	Enrich2
0.276	0.09191176470588236	0.6205533596837944	1904	759	Enrich2
0.278	0.09243697478991597	0.621870882740448	1904	759	Enrich2
0.28	0.0934873949579832	0.6284584980237155	1904	759	Enrich2
0.282	0.0940126050420168	0.6324110671936759	1904	759	Enrich2
0.284	0.0940126050420168	0.6376811594202898	1904	759	Enrich2
0.286	0.09453781512605042	0.6416337285902504	1904	759	Enrich2
0.288	0.09558823529411764	0.6442687747035574	1904	759	Enrich2
0.29	0.09558823529411764	0.6495388669301713	1904	759	Enrich2
0.292	0.09663865546218488	0.6548089591567853	1904	759	Enrich2
0.294	0.0976890756302521	0.6627140974967062	1904	759	Enrich2
0.296	0.0976890756302521	0.6666666666666666	1904	759	Enrich2
0.298	0.09873949579831932	0.6693017127799736	1904	759	Enrich2
0.3	0.09978991596638656	0.6732542819499341	1904	759	Enrich2
0.302	0.1013655462184874	0.6785243741765481	1904	759	Enrich2
0.304	0.10241596638655462	0.6811594202898551	1904	759	Enrich2
0.306	0.10241596638655462	0.686429512516469	1904	759	Enrich2
0.308	0.10399159663865547	0.6877470355731226	1904	759	Enrich2
0.31	0.1055672268907563	0.689064558629776	1904	759	Enrich2
0.312	0.10766806722689076	0.69433465085639	1904	759	Enrich2
0.314	0.10819327731092437	0.6956521739130435	1904	759	Enrich2
0.316	0.10976890756302521	0.6982872200263505	1904	759	Enrich2
0.318	0.11134453781512606	0.7035573122529645	1904	759	Enrich2
0.32	0.11292016806722689	0.7061923583662714	1904	759	Enrich2
0.322	0.1134453781512605	0.7088274044795784	1904	759	Enrich2
0.324	0.11449579831932773	0.7140974967061924	1904	759	Enrich2
0.326	0.11607142857142858	0.7167325428194994	1904	759	Enrich2
0.328	0.11659663865546219	0.7180500658761528	1904	759	Enrich2
0.33	0.1171218487394958	0.7206851119894598	1904	759	Enrich2
0.332	0.11922268907563026	0.7259552042160737	1904	759	Enrich2
0.334	0.1207983193277311	0.7259552042160737	1904	759	Enrich2
0.336	0.12342436974789917	0.7272727272727273	1904	759	Enrich2
0.338	0.125	0.7312252964426877	1904	759	Enrich2
0.34	0.1255252100840336	0.7325428194993412	1904	759	Enrich2
0.342	0.12657563025210083	0.7351778656126482	1904	759	Enrich2
0.344	0.12920168067226892	0.7364953886693018	1904	759	Enrich2
0.346	0.13182773109243698	0.7417654808959157	1904	759	Enrich2
0.348	0.13392857142857142	0.7430830039525692	1904	759	Enrich2
0.35	0.13497899159663865	0.7470355731225297	1904	759	Enrich2
0.352	0.13707983193277312	0.7509881422924901	1904	759	Enrich2
0.354	0.13813025210084034	0.7523056653491436	1904	759	Enrich2
0.356	0.13813025210084034	0.7562582345191041	1904	759	Enrich2
0.358	0.13813025210084034	0.761528326745718	1904	759	Enrich2
0.36	0.13918067226890757	0.764163372859025	1904	759	Enrich2
0.362	0.1402310924369748	0.766798418972332	1904	759	Enrich2
0.364	0.14233193277310924	0.766798418972332	1904	759	Enrich2
0.366	0.14338235294117646	0.769433465085639	1904	759	Enrich2
0.368	0.14443277310924368	0.7720685111989459	1904	759	Enrich2
0.37	0.14548319327731093	0.7760210803689065	1904	759	Enrich2
0.372	0.148109243697479	0.7760210803689065	1904	759	Enrich2
0.374	0.14968487394957983	0.7799736495388669	1904	759	Enrich2
0.376	0.15178571428571427	0.782608695652174	1904	759	Enrich2
0.378	0.15336134453781514	0.782608695652174	1904	759	Enrich2
0.38	0.15546218487394958	0.7852437417654808	1904	759	Enrich2
0.382	0.1559873949579832	0.7878787878787878	1904	759	Enrich2
0.384	0.15808823529411764	0.7931488801054019	1904	759	Enrich2
0.386	0.15966386554621848	0.7957839262187089	1904	759	Enrich2
0.388	0.16071428571428573	0.7984189723320159	1904	759	Enrich2
0.39	0.16228991596638656	0.7984189723320159	1904	759	Enrich2
0.392	0.164390756302521	0.7984189723320159	1904	759	Enrich2
0.394	0.164390756302521	0.8036890645586298	1904	759	Enrich2
0.396	0.16596638655462184	0.8076416337285902	1904	759	Enrich2
0.398	0.16806722689075632	0.8129117259552042	1904	759	Enrich2
0.4	0.16964285714285715	0.8129117259552042	1904	759	Enrich2
0.402	0.1717436974789916	0.8142292490118577	1904	759	Enrich2
0.404	0.17542016806722688	0.8168642951251647	1904	759	Enrich2
0.406	0.17699579831932774	0.8181818181818182	1904	759	Enrich2
0.408	0.1801470588235294	0.8194993412384717	1904	759	Enrich2
0.41	0.18277310924369747	0.8194993412384717	1904	759	Enrich2
0.412	0.18434873949579833	0.8208168642951251	1904	759	Enrich2
0.414	0.1875	0.8234519104084321	1904	759	Enrich2
0.416	0.19117647058823528	0.8260869565217391	1904	759	Enrich2
0.418	0.19275210084033614	0.8274044795783926	1904	759	Enrich2
0.42	0.19695378151260504	0.8300395256916996	1904	759	Enrich2
0.422	0.19905462184873948	0.8313570487483531	1904	759	Enrich2
0.424	0.20168067226890757	0.83399209486166	1904	759	Enrich2
0.426	0.2032563025210084	0.8379446640316206	1904	759	Enrich2
0.428	0.20745798319327732	0.8379446640316206	1904	759	Enrich2
0.43	0.20955882352941177	0.8405797101449275	1904	759	Enrich2
0.432	0.21008403361344538	0.8405797101449275	1904	759	Enrich2
0.434	0.21271008403361344	0.8432147562582345	1904	759	Enrich2
0.436	0.21271008403361344	0.847167325428195	1904	759	Enrich2
0.438	0.21481092436974789	0.8484848484848485	1904	759	Enrich2
0.44	0.2190126050420168	0.8484848484848485	1904	759	Enrich2
0.442	0.22006302521008403	0.8511198945981555	1904	759	Enrich2
0.444	0.22321428571428573	0.8537549407114624	1904	759	Enrich2
0.446	0.22426470588235295	0.8563899868247694	1904	759	Enrich2
0.448	0.22531512605042017	0.857707509881423	1904	759	Enrich2
0.45	0.22794117647058823	0.857707509881423	1904	759	Enrich2
0.452	0.23109243697478993	0.8590250329380764	1904	759	Enrich2
0.454	0.23319327731092437	0.8590250329380764	1904	759	Enrich2
0.456	0.23634453781512604	0.8603425559947299	1904	759	Enrich2
0.458	0.23844537815126052	0.8603425559947299	1904	759	Enrich2
0.46	0.24002100840336135	0.8629776021080369	1904	759	Enrich2
0.462	0.24369747899159663	0.8642951251646904	1904	759	Enrich2
0.464	0.24474789915966386	0.8642951251646904	1904	759	Enrich2
0.466	0.2494747899159664	0.8656126482213439	1904	759	Enrich2
0.468	0.25210084033613445	0.8669301712779973	1904	759	Enrich2
0.47	0.2557773109243697	0.8669301712779973	1904	759	Enrich2
0.472	0.25945378151260506	0.8682476943346509	1904	759	Enrich2
0.474	0.26313025210084034	0.8682476943346509	1904	759	Enrich2
0.476	0.266281512605042	0.8682476943346509	1904	759	Enrich2
0.478	0.2694327731092437	0.8695652173913043	1904	759	Enrich2
0.48	0.27310924369747897	0.8695652173913043	1904	759	Enrich2
0.482	0.2757352941176471	0.8695652173913043	1904	759	Enrich2
0.484	0.27941176470588236	0.8708827404479579	1904	759	Enrich2
0.486	0.2820378151260504	0.8708827404479579	1904	759	Enrich2
0.488	0.28413865546218486	0.8708827404479579	1904	759	Enrich2
0.49	0.2846638655462185	0.8722002635046113	1904	759	Enrich2
0.492	0.28728991596638653	0.8722002635046113	1904	759	Enrich2
0.494	0.28939075630252103	0.8735177865612648	1904	759	Enrich2
0.496	0.29411764705882354	0.8748353096179183	1904	759	Enrich2
0.498	0.296218487394958	0.8774703557312253	1904	759	Enrich2
0.5	0.29884453781512604	0.8801054018445322	1904	759	Enrich2
0.502	0.3004201680672269	0.8827404479578392	1904	759	Enrich2
0.504	0.30304621848739494	0.8827404479578392	1904	759	Enrich2
0.506	0.30619747899159666	0.8866930171277997	1904	759	Enrich2
0.508	0.3088235294117647	0.8866930171277997	1904	759	Enrich2
0.51	0.3114495798319328	0.8866930171277997	1904	759	Enrich2
0.512	0.31565126050420167	0.8866930171277997	1904	759	Enrich2
0.514	0.31880252100840334	0.8880105401844532	1904	759	Enrich2
0.516	0.31985294117647056	0.8893280632411067	1904	759	Enrich2
0.518	0.32142857142857145	0.8919631093544137	1904	759	Enrich2
0.52	0.32563025210084034	0.8932806324110671	1904	759	Enrich2
0.522	0.32563025210084034	0.8945981554677207	1904	759	Enrich2
0.524	0.3282563025210084	0.8959156785243741	1904	759	Enrich2
0.526	0.33035714285714285	0.8959156785243741	1904	759	Enrich2
0.528	0.3319327731092437	0.8972332015810277	1904	759	Enrich2
0.53	0.33613445378151263	0.8985507246376812	1904	759	Enrich2
0.532	0.3398109243697479	0.8985507246376812	1904	759	Enrich2
0.534	0.3403361344537815	0.8998682476943346	1904	759	Enrich2
0.536	0.3429621848739496	0.9011857707509882	1904	759	Enrich2
0.538	0.3440126050420168	0.9025032938076416	1904	759	Enrich2
0.54	0.3482142857142857	0.9025032938076416	1904	759	Enrich2
0.542	0.35031512605042014	0.9038208168642952	1904	759	Enrich2
0.544	0.3545168067226891	0.9038208168642952	1904	759	Enrich2
0.546	0.3555672268907563	0.9038208168642952	1904	759	Enrich2
0.548	0.358718487394958	0.9038208168642952	1904	759	Enrich2
0.55	0.3602941176470588	0.9038208168642952	1904	759	Enrich2
0.552	0.36186974789915966	0.9038208168642952	1904	759	Enrich2
0.554	0.3650210084033613	0.9038208168642952	1904	759	Enrich2
0.556	0.36817226890756305	0.9051383399209486	1904	759	Enrich2
0.558	0.3707983193277311	0.9051383399209486	1904	759	Enrich2
0.56	0.375	0.9051383399209486	1904	759	Enrich2
0.562	0.37762605042016806	0.9051383399209486	1904	759	Enrich2
0.564	0.38182773109243695	0.9051383399209486	1904	759	Enrich2
0.566	0.38445378151260506	0.9051383399209486	1904	759	Enrich2
0.568	0.38813025210084034	0.9051383399209486	1904	759	Enrich2
0.57	0.3907563025210084	0.9051383399209486	1904	759	Enrich2
0.572	0.3939075630252101	0.9051383399209486	1904	759	Enrich2
0.574	0.39653361344537813	0.9051383399209486	1904	759	Enrich2
0.576	0.39915966386554624	0.9051383399209486	1904	759	Enrich2
0.578	0.4007352941176471	0.9051383399209486	1904	759	Enrich2
0.58	0.40388655462184875	0.9051383399209486	1904	759	Enrich2
0.582	0.4059873949579832	0.9064558629776021	1904	759	Enrich2
0.584	0.4101890756302521	0.9064558629776021	1904	759	Enrich2
0.586	0.41281512605042014	0.9077733860342556	1904	759	Enrich2
0.588	0.41491596638655465	0.9077733860342556	1904	759	Enrich2
0.59	0.41859243697478993	0.9090909090909091	1904	759	Enrich2
0.592	0.421218487394958	0.9104084321475626	1904	759	Enrich2
0.594	0.42489495798319327	0.9104084321475626	1904	759	Enrich2
0.596	0.42804621848739494	0.9104084321475626	1904	759	Enrich2
0.598	0.42909663865546216	0.9104084321475626	1904	759	Enrich2
0.6	0.43119747899159666	0.9117259552042161	1904	759	Enrich2
0.602	0.4322478991596639	0.9117259552042161	1904	759	Enrich2
0.604	0.43434873949579833	0.9117259552042161	1904	759	Enrich2
0.606	0.4375	0.9117259552042161	1904	759	Enrich2
0.608	0.44012605042016806	0.9117259552042161	1904	759	Enrich2
0.61	0.4432773109243697	0.9130434782608695	1904	759	Enrich2
0.612	0.44695378151260506	0.9130434782608695	1904	759	Enrich2
0.614	0.45010504201680673	0.9130434782608695	1904	759	Enrich2
0.616	0.4522058823529412	0.9130434782608695	1904	759	Enrich2
0.618	0.453781512605042	0.9130434782608695	1904	759	Enrich2
0.62	0.4579831932773109	0.9130434782608695	1904	759	Enrich2
0.622	0.46165966386554624	0.9143610013175231	1904	759	Enrich2
0.624	0.4653361344537815	0.9143610013175231	1904	759	Enrich2
0.626	0.4690126050420168	0.9143610013175231	1904	759	Enrich2
0.628	0.47111344537815125	0.9143610013175231	1904	759	Enrich2
0.63	0.4732142857142857	0.9143610013175231	1904	759	Enrich2
0.632	0.47584033613445376	0.9143610013175231	1904	759	Enrich2
0.634	0.4795168067226891	0.9143610013175231	1904	759	Enrich2
0.636	0.48214285714285715	0.9143610013175231	1904	759	Enrich2
0.638	0.4852941176470588	0.9143610013175231	1904	759	Enrich2
0.64	0.4900210084033613	0.9143610013175231	1904	759	Enrich2
0.642	0.49107142857142855	0.9143610013175231	1904	759	Enrich2
0.644	0.49212184873949577	0.9143610013175231	1904	759	Enrich2
0.646	0.49684873949579833	0.9156785243741765	1904	759	Enrich2
0.648	0.5010504201680672	0.9169960474308301	1904	759	Enrich2
0.65	0.5026260504201681	0.9169960474308301	1904	759	Enrich2
0.652	0.5047268907563025	0.9169960474308301	1904	759	Enrich2
0.654	0.5078781512605042	0.9169960474308301	1904	759	Enrich2
0.656	0.5105042016806722	0.9169960474308301	1904	759	Enrich2
0.658	0.5131302521008403	0.9169960474308301	1904	759	Enrich2
0.66	0.5189075630252101	0.9169960474308301	1904	759	Enrich2
0.662	0.520483193277311	0.9169960474308301	1904	759	Enrich2
0.664	0.5257352941176471	0.9169960474308301	1904	759	Enrich2
0.666	0.5288865546218487	0.9169960474308301	1904	759	Enrich2
0.668	0.532563025210084	0.9169960474308301	1904	759	Enrich2
0.67	0.5351890756302521	0.9169960474308301	1904	759	Enrich2
0.672	0.539390756302521	0.9169960474308301	1904	759	Enrich2
0.674	0.5414915966386554	0.9169960474308301	1904	759	Enrich2
0.676	0.5441176470588235	0.9169960474308301	1904	759	Enrich2
0.678	0.5472689075630253	0.9183135704874835	1904	759	Enrich2
0.68	0.5504201680672269	0.919631093544137	1904	759	Enrich2
0.682	0.5519957983193278	0.919631093544137	1904	759	Enrich2
0.684	0.5540966386554622	0.919631093544137	1904	759	Enrich2
0.686	0.5582983193277311	0.919631093544137	1904	759	Enrich2
0.688	0.5630252100840336	0.919631093544137	1904	759	Enrich2
0.69	0.5661764705882353	0.919631093544137	1904	759	Enrich2
0.692	0.569327731092437	0.919631093544137	1904	759	Enrich2
0.694	0.5724789915966386	0.919631093544137	1904	759	Enrich2
0.696	0.5740546218487395	0.919631093544137	1904	759	Enrich2
0.698	0.5787815126050421	0.919631093544137	1904	759	Enrich2
0.7	0.5819327731092437	0.919631093544137	1904	759	Enrich2
0.702	0.5850840336134454	0.919631093544137	1904	759	Enrich2
0.704	0.5887605042016807	0.919631093544137	1904	759	Enrich2
0.706	0.5908613445378151	0.919631093544137	1904	759	Enrich2
0.708	0.5929621848739496	0.919631093544137	1904	759	Enrich2
0.71	0.5961134453781513	0.919631093544137	1904	759	Enrich2
0.712	0.5971638655462185	0.919631093544137	1904	759	Enrich2
0.714	0.6013655462184874	0.919631093544137	1904	759	Enrich2
0.716	0.6029411764705882	0.919631093544137	1904	759	Enrich2
0.718	0.6050420168067226	0.922266139657444	1904	759	Enrich2
0.72	0.6092436974789915	0.922266139657444	1904	759	Enrich2
0.722	0.6108193277310925	0.922266139657444	1904	759	Enrich2
0.724	0.6139705882352942	0.922266139657444	1904	759	Enrich2
0.726	0.618172268907563	0.924901185770751	1904	759	Enrich2
0.728	0.6234243697478992	0.924901185770751	1904	759	Enrich2
0.73	0.6255252100840336	0.9262187088274044	1904	759	Enrich2
0.732	0.6307773109243697	0.9262187088274044	1904	759	Enrich2
0.734	0.6334033613445378	0.9262187088274044	1904	759	Enrich2
0.736	0.6360294117647058	0.9262187088274044	1904	759	Enrich2
0.738	0.6402310924369747	0.9262187088274044	1904	759	Enrich2
0.74	0.6444327731092437	0.9262187088274044	1904	759	Enrich2
0.742	0.6465336134453782	0.9262187088274044	1904	759	Enrich2
0.744	0.6491596638655462	0.927536231884058	1904	759	Enrich2
0.746	0.6507352941176471	0.930171277997365	1904	759	Enrich2
0.748	0.6528361344537815	0.9314888010540184	1904	759	Enrich2
0.75	0.6544117647058824	0.9314888010540184	1904	759	Enrich2
0.752	0.6565126050420168	0.9314888010540184	1904	759	Enrich2
0.754	0.6601890756302521	0.932806324110672	1904	759	Enrich2
0.756	0.6633403361344538	0.932806324110672	1904	759	Enrich2
0.758	0.6659663865546218	0.932806324110672	1904	759	Enrich2
0.76	0.6691176470588235	0.932806324110672	1904	759	Enrich2
0.762	0.6727941176470589	0.932806324110672	1904	759	Enrich2
0.764	0.6775210084033614	0.9341238471673254	1904	759	Enrich2
0.766	0.6796218487394958	0.9354413702239789	1904	759	Enrich2
0.768	0.6827731092436975	0.9367588932806324	1904	759	Enrich2
0.77	0.6848739495798319	0.9380764163372859	1904	759	Enrich2
0.772	0.6859243697478992	0.9393939393939394	1904	759	Enrich2
0.774	0.6885504201680672	0.9393939393939394	1904	759	Enrich2
0.776	0.6911764705882353	0.9393939393939394	1904	759	Enrich2
0.778	0.6948529411764706	0.9393939393939394	1904	759	Enrich2
0.78	0.6995798319327731	0.9393939393939394	1904	759	Enrich2
0.782	0.7027310924369747	0.9393939393939394	1904	759	Enrich2
0.784	0.7048319327731093	0.9393939393939394	1904	759	Enrich2
0.786	0.7074579831932774	0.9393939393939394	1904	759	Enrich2
0.788	0.7116596638655462	0.9393939393939394	1904	759	Enrich2
0.79	0.7127100840336135	0.9393939393939394	1904	759	Enrich2
0.792	0.7158613445378151	0.9393939393939394	1904	759	Enrich2
0.794	0.7195378151260504	0.9407114624505929	1904	759	Enrich2
0.796	0.7205882352941176	0.9420289855072463	1904	759	Enrich2
0.798	0.7226890756302521	0.9420289855072463	1904	759	Enrich2
0.8	0.7242647058823529	0.9420289855072463	1904	759	Enrich2
0.802	0.7263655462184874	0.9446640316205533	1904	759	Enrich2
0.804	0.7279411764705882	0.9459815546772069	1904	759	Enrich2
0.806	0.7321428571428571	0.9459815546772069	1904	759	Enrich2
0.808	0.7331932773109243	0.9459815546772069	1904	759	Enrich2
0.81	0.7363445378151261	0.9459815546772069	1904	759	Enrich2
0.812	0.7389705882352942	0.9472990777338604	1904	759	Enrich2
0.814	0.7415966386554622	0.9486166007905138	1904	759	Enrich2
0.816	0.743172268907563	0.9512516469038208	1904	759	Enrich2
0.818	0.7452731092436975	0.9525691699604744	1904	759	Enrich2
0.82	0.7468487394957983	0.9552042160737813	1904	759	Enrich2
0.822	0.75	0.9552042160737813	1904	759	Enrich2
0.824	0.7526260504201681	0.9552042160737813	1904	759	Enrich2
0.826	0.7557773109243697	0.9552042160737813	1904	759	Enrich2
0.828	0.7584033613445378	0.9552042160737813	1904	759	Enrich2
0.83	0.7610294117647058	0.9552042160737813	1904	759	Enrich2
0.832	0.7636554621848739	0.9565217391304348	1904	759	Enrich2
0.834	0.7657563025210085	0.9565217391304348	1904	759	Enrich2
0.836	0.7678571428571429	0.9565217391304348	1904	759	Enrich2
0.838	0.7694327731092437	0.9565217391304348	1904	759	Enrich2
0.84	0.7720588235294118	0.9565217391304348	1904	759	Enrich2
0.842	0.7741596638655462	0.9565217391304348	1904	759	Enrich2
0.844	0.7767857142857143	0.9565217391304348	1904	759	Enrich2
0.846	0.779936974789916	0.9565217391304348	1904	759	Enrich2
0.848	0.7820378151260504	0.9565217391304348	1904	759	Enrich2
0.85	0.7851890756302521	0.9578392621870883	1904	759	Enrich2
0.852	0.7872899159663865	0.9578392621870883	1904	759	Enrich2
