test_cutoff	FP	TP	n_ctrl	n_sig	method
0.01	0.10819327731092437	0.6811594202898551	1904	759	mutscan(edgeR)
0.02	0.14705882352941177	0.7061923583662714	1904	759	mutscan(edgeR)
0.03	0.18487394957983194	0.7299077733860343	1904	759	mutscan(edgeR)
0.04	0.21428571428571427	0.7430830039525692	1904	759	mutscan(edgeR)
0.05	0.2415966386554622	0.7509881422924901	1904	759	mutscan(edgeR)
0.06	0.26365546218487396	0.7628458498023716	1904	759	mutscan(edgeR)
0.07	0.2851890756302521	0.7773386034255599	1904	759	mutscan(edgeR)
0.08	0.3014705882352941	0.7812911725955204	1904	759	mutscan(edgeR)
0.09	0.32090336134453784	0.7865612648221344	1904	759	mutscan(edgeR)
0.1	0.33665966386554624	0.7905138339920948	1904	759	mutscan(edgeR)
0.11	0.35136554621848737	0.7997364953886693	1904	759	mutscan(edgeR)
0.12	0.36607142857142855	0.8063241106719368	1904	759	mutscan(edgeR)
0.13	0.3797268907563025	0.8129117259552042	1904	759	mutscan(edgeR)
0.14	0.39233193277310924	0.8168642951251647	1904	759	mutscan(edgeR)
0.15	0.40441176470588236	0.8194993412384717	1904	759	mutscan(edgeR)
0.16	0.4180672268907563	0.8247694334650857	1904	759	mutscan(edgeR)
0.17	0.43014705882352944	0.8247694334650857	1904	759	mutscan(edgeR)
0.18	0.43907563025210083	0.8300395256916996	1904	759	mutscan(edgeR)
0.19	0.4495798319327731	0.836627140974967	1904	759	mutscan(edgeR)
0.2	0.46638655462184875	0.8405797101449275	1904	759	mutscan(edgeR)
0	0	0	1904	759	mutscan(limma)
0.01	0.12027310924369748	0.6996047430830039	1904	759	mutscan(limma)
0.02	0.16281512605042017	0.7338603425559947	1904	759	mutscan(limma)
0.03	0.19642857142857142	0.7444005270092227	1904	759	mutscan(limma)
0.04	0.2263655462184874	0.758893280632411	1904	759	mutscan(limma)
0.05	0.24737394957983194	0.7720685111989459	1904	759	mutscan(limma)
0.06	0.26838235294117646	0.782608695652174	1904	759	mutscan(limma)
0.07	0.29096638655462187	0.7891963109354414	1904	759	mutscan(limma)
0.08	0.30462184873949577	0.7971014492753623	1904	759	mutscan(limma)
0.09	0.3240546218487395	0.8023715415019763	1904	759	mutscan(limma)
0.1	0.33771008403361347	0.8063241106719368	1904	759	mutscan(limma)
0.11	0.3492647058823529	0.8115942028985508	1904	759	mutscan(limma)
0.12	0.3692226890756303	0.8168642951251647	1904	759	mutscan(limma)
0.13	0.38287815126050423	0.8247694334650857	1904	759	mutscan(limma)
0.14	0.4023109243697479	0.8287220026350461	1904	759	mutscan(limma)
0.15	0.41964285714285715	0.8313570487483531	1904	759	mutscan(limma)
0.16	0.43434873949579833	0.8313570487483531	1904	759	mutscan(limma)
0.17	0.45115546218487396	0.83399209486166	1904	759	mutscan(limma)
0.18	0.46691176470588236	0.836627140974967	1904	759	mutscan(limma)
0.19	0.47846638655462187	0.8379446640316206	1904	759	mutscan(limma)
0.2	0.4900210084033613	0.8405797101449275	1904	759	mutscan(limma)
0	0	0	1904	759	DiMSum
0.01	0.0351890756302521	0.23451910408432147	1904	759	DiMSum
0.02	0.052521008403361345	0.30039525691699603	1904	759	DiMSum
0.03	0.0703781512605042	0.3412384716732543	1904	759	DiMSum
0.04	0.0819327731092437	0.37285902503293805	1904	759	DiMSum
0.05	0.09558823529411764	0.40843214756258234	1904	759	DiMSum
0.06	0.1092436974789916	0.43346508563899866	1904	759	DiMSum
0.07	0.11869747899159663	0.466403162055336	1904	759	DiMSum
0.08	0.13077731092436976	0.48089591567852435	1904	759	DiMSum
0.09	0.14338235294117646	0.49670619235836627	1904	759	DiMSum
0.1	0.15808823529411764	0.5111989459815547	1904	759	DiMSum
0.11	0.16754201680672268	0.530961791831357	1904	759	DiMSum
0.12	0.1801470588235294	0.541501976284585	1904	759	DiMSum
0.13	0.18960084033613445	0.5599472990777339	1904	759	DiMSum
0.14	0.2032563025210084	0.5652173913043478	1904	759	DiMSum
0.15	0.21428571428571427	0.5704874835309618	1904	759	DiMSum
0.16	0.22741596638655462	0.5810276679841897	1904	759	DiMSum
0.17	0.23686974789915966	0.5849802371541502	1904	759	DiMSum
0.18	0.25	0.5981554677206851	1904	759	DiMSum
0.19	0.2599789915966387	0.6086956521739131	1904	759	DiMSum
0.2	0.2699579831932773	0.616600790513834	1904	759	DiMSum
