rank	FP	TP	n_ctrl	n_sig	method
0.338	0.1523809523809524	0.41023166023166024	420	1036	Enrich2
0.34	0.15476190476190477	0.41216216216216217	420	1036	Enrich2
0.342	0.15476190476190477	0.4140926640926641	420	1036	Enrich2
0.344	0.1619047619047619	0.4198841698841699	420	1036	Enrich2
0.346	0.16428571428571428	0.4247104247104247	420	1036	Enrich2
0.348	0.1738095238095238	0.42567567567567566	420	1036	Enrich2
0.35	0.1761904761904762	0.42567567567567566	420	1036	Enrich2
0.352	0.17857142857142858	0.42567567567567566	420	1036	Enrich2
0.354	0.18095238095238095	0.42857142857142855	420	1036	Enrich2
0.356	0.18333333333333332	0.42857142857142855	420	1036	Enrich2
0.358	0.18571428571428572	0.4295366795366795	420	1036	Enrich2
0.36	0.18571428571428572	0.4305019305019305	420	1036	Enrich2
0.362	0.18571428571428572	0.43532818532818535	420	1036	Enrich2
0.364	0.18571428571428572	0.4372586872586873	420	1036	Enrich2
0.366	0.1880952380952381	0.4391891891891892	420	1036	Enrich2
0.368	0.1880952380952381	0.44015444015444016	420	1036	Enrich2
0.37	0.19047619047619047	0.4420849420849421	420	1036	Enrich2
0.372	0.19523809523809524	0.444015444015444	420	1036	Enrich2
0.374	0.19523809523809524	0.44884169884169883	420	1036	Enrich2
0.376	0.19523809523809524	0.45077220077220076	420	1036	Enrich2
0.378	0.1976190476190476	0.4517374517374517	420	1036	Enrich2
0.38	0.2	0.45366795366795365	420	1036	Enrich2
0.382	0.2119047619047619	0.45366795366795365	420	1036	Enrich2
0.384	0.21666666666666667	0.4546332046332046	420	1036	Enrich2
0.386	0.21666666666666667	0.4555984555984556	420	1036	Enrich2
0.388	0.21904761904761905	0.45656370656370654	420	1036	Enrich2
0.39	0.21904761904761905	0.4584942084942085	420	1036	Enrich2
0.392	0.22380952380952382	0.4613899613899614	420	1036	Enrich2
0.394	0.2261904761904762	0.46332046332046334	420	1036	Enrich2
0.396	0.23333333333333334	0.46525096525096526	420	1036	Enrich2
0.398	0.23809523809523808	0.46814671814671815	420	1036	Enrich2
0.4	0.24047619047619048	0.472007722007722	420	1036	Enrich2
0.402	0.24047619047619048	0.47586872586872586	420	1036	Enrich2
0.404	0.24523809523809523	0.4768339768339768	420	1036	Enrich2
0.406	0.25	0.4777992277992278	420	1036	Enrich2
0.408	0.2571428571428571	0.4777992277992278	420	1036	Enrich2
0.41	0.25952380952380955	0.4797297297297297	420	1036	Enrich2
0.412	0.25952380952380955	0.48166023166023164	420	1036	Enrich2
0.414	0.25952380952380955	0.4826254826254826	420	1036	Enrich2
0.416	0.2642857142857143	0.48455598455598453	420	1036	Enrich2
0.418	0.2714285714285714	0.4855212355212355	420	1036	Enrich2
0.42	0.27380952380952384	0.4864864864864865	420	1036	Enrich2
0.422	0.2785714285714286	0.4874517374517375	420	1036	Enrich2
0.424	0.28095238095238095	0.4874517374517375	420	1036	Enrich2
0.426	0.2857142857142857	0.49034749034749037	420	1036	Enrich2
0.428	0.28809523809523807	0.4922779922779923	420	1036	Enrich2
0.43	0.2904761904761905	0.4951737451737452	420	1036	Enrich2
0.432	0.29285714285714287	0.4980694980694981	420	1036	Enrich2
0.434	0.29523809523809524	0.4980694980694981	420	1036	Enrich2
0.436	0.30238095238095236	0.49903474903474904	420	1036	Enrich2
0.438	0.3047619047619048	0.5019305019305019	420	1036	Enrich2
0.44	0.30952380952380953	0.502895752895753	420	1036	Enrich2
0.442	0.3119047619047619	0.5048262548262549	420	1036	Enrich2
0.444	0.3119047619047619	0.5086872586872587	420	1036	Enrich2
0.446	0.3119047619047619	0.5096525096525096	420	1036	Enrich2
0.448	0.31666666666666665	0.5106177606177607	420	1036	Enrich2
0.45	0.3238095238095238	0.5115830115830116	420	1036	Enrich2
0.452	0.3261904761904762	0.5125482625482626	420	1036	Enrich2
0.454	0.3261904761904762	0.5144787644787645	420	1036	Enrich2
0.456	0.32857142857142857	0.5164092664092664	420	1036	Enrich2
0.458	0.33095238095238094	0.5173745173745173	420	1036	Enrich2
0.46	0.3357142857142857	0.5183397683397684	420	1036	Enrich2
0.462	0.3357142857142857	0.5202702702702703	420	1036	Enrich2
0.464	0.3380952380952381	0.5222007722007722	420	1036	Enrich2
0.466	0.3380952380952381	0.525096525096525	420	1036	Enrich2
0.468	0.34523809523809523	0.527027027027027	420	1036	Enrich2
0.47	0.3476190476190476	0.5299227799227799	420	1036	Enrich2
0.472	0.35	0.5308880308880309	420	1036	Enrich2
0.474	0.3523809523809524	0.5328185328185329	420	1036	Enrich2
0.476	0.3547619047619048	0.5357142857142857	420	1036	Enrich2
0.478	0.35714285714285715	0.5357142857142857	420	1036	Enrich2
0.48	0.35714285714285715	0.5386100386100386	420	1036	Enrich2
0.482	0.35714285714285715	0.5424710424710425	420	1036	Enrich2
0.484	0.3595238095238095	0.5434362934362934	420	1036	Enrich2
0.486	0.3595238095238095	0.5434362934362934	420	1036	Enrich2
0.488	0.3595238095238095	0.5453667953667953	420	1036	Enrich2
0.49	0.3595238095238095	0.5472972972972973	420	1036	Enrich2
0.492	0.36666666666666664	0.5472972972972973	420	1036	Enrich2
0.494	0.36666666666666664	0.5521235521235521	420	1036	Enrich2
0.496	0.3761904761904762	0.553088803088803	420	1036	Enrich2
0.498	0.37857142857142856	0.555984555984556	420	1036	Enrich2
0.5	0.3880952380952381	0.556949806949807	420	1036	Enrich2
0.502	0.3880952380952381	0.5598455598455598	420	1036	Enrich2
0.504	0.39285714285714285	0.5617760617760618	420	1036	Enrich2
0.506	0.4	0.5637065637065637	420	1036	Enrich2
0.508	0.4	0.5637065637065637	420	1036	Enrich2
0.51	0.4	0.5637065637065637	420	1036	Enrich2
0.512	0.4023809523809524	0.5637065637065637	420	1036	Enrich2
0.514	0.40476190476190477	0.5646718146718147	420	1036	Enrich2
0.516	0.40714285714285714	0.5675675675675675	420	1036	Enrich2
0.518	0.4095238095238095	0.5704633204633205	420	1036	Enrich2
0.52	0.4119047619047619	0.5714285714285714	420	1036	Enrich2
0.522	0.4142857142857143	0.5743243243243243	420	1036	Enrich2
0.524	0.4166666666666667	0.5772200772200772	420	1036	Enrich2
0.526	0.4166666666666667	0.581081081081081	420	1036	Enrich2
0.528	0.41904761904761906	0.582046332046332	420	1036	Enrich2
0.53	0.4238095238095238	0.583976833976834	420	1036	Enrich2
0.532	0.42857142857142855	0.5878378378378378	420	1036	Enrich2
0.534	0.430952380952381	0.5897683397683398	420	1036	Enrich2
0.536	0.43333333333333335	0.5916988416988417	420	1036	Enrich2
0.538	0.44047619047619047	0.5945945945945946	420	1036	Enrich2
0.54	0.4452380952380952	0.5984555984555985	420	1036	Enrich2
0.542	0.45	0.6003861003861004	420	1036	Enrich2
0.544	0.45	0.6023166023166023	420	1036	Enrich2
0.546	0.45476190476190476	0.6032818532818532	420	1036	Enrich2
0.548	0.4595238095238095	0.6061776061776062	420	1036	Enrich2
0.55	0.4595238095238095	0.609073359073359	420	1036	Enrich2
0.552	0.46190476190476193	0.61003861003861	420	1036	Enrich2
0.554	0.46904761904761905	0.611969111969112	420	1036	Enrich2
0.556	0.46904761904761905	0.6158301158301158	420	1036	Enrich2
0.558	0.46904761904761905	0.6167953667953668	420	1036	Enrich2
0.56	0.46904761904761905	0.6177606177606177	420	1036	Enrich2
0.562	0.4714285714285714	0.6187258687258688	420	1036	Enrich2
0.564	0.47619047619047616	0.6216216216216216	420	1036	Enrich2
0.566	0.48333333333333334	0.6254826254826255	420	1036	Enrich2
0.568	0.49047619047619045	0.6293436293436293	420	1036	Enrich2
0.57	0.4976190476190476	0.6303088803088803	420	1036	Enrich2
0.572	0.5023809523809524	0.6322393822393823	420	1036	Enrich2
0.574	0.5023809523809524	0.6341698841698842	420	1036	Enrich2
0.576	0.5023809523809524	0.6341698841698842	420	1036	Enrich2
0.578	0.5047619047619047	0.6361003861003861	420	1036	Enrich2
0.58	0.5071428571428571	0.63996138996139	420	1036	Enrich2
0.582	0.5119047619047619	0.640926640926641	420	1036	Enrich2
0.584	0.5190476190476191	0.6418918918918919	420	1036	Enrich2
0.586	0.5238095238095238	0.6438223938223938	420	1036	Enrich2
0.588	0.5261904761904762	0.6467181467181468	420	1036	Enrich2
0.59	0.530952380952381	0.6476833976833977	420	1036	Enrich2
0.592	0.5333333333333333	0.6496138996138996	420	1036	Enrich2
0.594	0.5428571428571428	0.6515444015444015	420	1036	Enrich2
0.596	0.5452380952380952	0.6515444015444015	420	1036	Enrich2
0.598	0.5452380952380952	0.6534749034749034	420	1036	Enrich2
0.6	0.5476190476190477	0.6534749034749034	420	1036	Enrich2
0.602	0.5476190476190477	0.6554054054054054	420	1036	Enrich2
0.604	0.5476190476190477	0.6554054054054054	420	1036	Enrich2
0.606	0.55	0.6573359073359073	420	1036	Enrich2
0.608	0.55	0.6592664092664092	420	1036	Enrich2
0.61	0.55	0.6621621621621622	420	1036	Enrich2
0.612	0.55	0.6631274131274131	420	1036	Enrich2
0.614	0.55	0.666023166023166	420	1036	Enrich2
0.616	0.5523809523809524	0.667953667953668	420	1036	Enrich2
0.618	0.5523809523809524	0.668918918918919	420	1036	Enrich2
0.62	0.5547619047619048	0.6708494208494209	420	1036	Enrich2
0.622	0.5571428571428572	0.6727799227799228	420	1036	Enrich2
0.624	0.5595238095238095	0.6727799227799228	420	1036	Enrich2
0.626	0.5642857142857143	0.6756756756756757	420	1036	Enrich2
0.628	0.5642857142857143	0.6795366795366795	420	1036	Enrich2
0.63	0.5666666666666667	0.6833976833976834	420	1036	Enrich2
0.632	0.569047619047619	0.6843629343629344	420	1036	Enrich2
0.634	0.5738095238095238	0.6853281853281853	420	1036	Enrich2
0.636	0.5761904761904761	0.6862934362934363	420	1036	Enrich2
0.638	0.5785714285714286	0.6891891891891891	420	1036	Enrich2
0.64	0.5785714285714286	0.6901544401544402	420	1036	Enrich2
0.642	0.5785714285714286	0.693050193050193	420	1036	Enrich2
0.644	0.5833333333333334	0.694980694980695	420	1036	Enrich2
0.646	0.5880952380952381	0.694980694980695	420	1036	Enrich2
0.648	0.5880952380952381	0.696911196911197	420	1036	Enrich2
0.65	0.5880952380952381	0.6978764478764479	420	1036	Enrich2
0.652	0.5952380952380952	0.6998069498069498	420	1036	Enrich2
0.654	0.5976190476190476	0.7007722007722008	420	1036	Enrich2
0.656	0.5976190476190476	0.7027027027027027	420	1036	Enrich2
0.658	0.6023809523809524	0.7046332046332047	420	1036	Enrich2
0.66	0.6023809523809524	0.7075289575289575	420	1036	Enrich2
0.662	0.6023809523809524	0.7094594594594594	420	1036	Enrich2
0.664	0.6023809523809524	0.7142857142857143	420	1036	Enrich2
0.666	0.6047619047619047	0.7152509652509652	420	1036	Enrich2
0.668	0.6047619047619047	0.7152509652509652	420	1036	Enrich2
0.67	0.6071428571428571	0.7191119691119691	420	1036	Enrich2
0.672	0.6095238095238096	0.7200772200772201	420	1036	Enrich2
0.674	0.611904761904762	0.721042471042471	420	1036	Enrich2
0.676	0.611904761904762	0.722972972972973	420	1036	Enrich2
0.678	0.6166666666666667	0.7258687258687259	420	1036	Enrich2
0.68	0.6166666666666667	0.7306949806949807	420	1036	Enrich2
0.682	0.6190476190476191	0.7326254826254827	420	1036	Enrich2
0.684	0.6190476190476191	0.7364864864864865	420	1036	Enrich2
0.686	0.6214285714285714	0.7403474903474904	420	1036	Enrich2
0.688	0.6214285714285714	0.7432432432432432	420	1036	Enrich2
0.69	0.6261904761904762	0.7442084942084942	420	1036	Enrich2
0.692	0.6261904761904762	0.747104247104247	420	1036	Enrich2
0.694	0.6309523809523809	0.747104247104247	420	1036	Enrich2
0.696	0.6333333333333333	0.75	420	1036	Enrich2
0.698	0.6357142857142857	0.750965250965251	420	1036	Enrich2
0.7	0.6404761904761904	0.752895752895753	420	1036	Enrich2
0.702	0.6452380952380953	0.7557915057915058	420	1036	Enrich2
0.704	0.65	0.7586872586872587	420	1036	Enrich2
0.706	0.6523809523809524	0.7606177606177607	420	1036	Enrich2
0.708	0.6547619047619048	0.7606177606177607	420	1036	Enrich2
0.71	0.6571428571428571	0.7625482625482626	420	1036	Enrich2
0.712	0.6595238095238095	0.7654440154440154	420	1036	Enrich2
0.714	0.6619047619047619	0.7664092664092664	420	1036	Enrich2
0.716	0.6619047619047619	0.7673745173745173	420	1036	Enrich2
0.718	0.6619047619047619	0.7693050193050193	420	1036	Enrich2
0.72	0.6619047619047619	0.7712355212355212	420	1036	Enrich2
0.722	0.6619047619047619	0.7741312741312741	420	1036	Enrich2
0.724	0.6666666666666666	0.775096525096525	420	1036	Enrich2
0.726	0.6666666666666666	0.775096525096525	420	1036	Enrich2
0.728	0.6666666666666666	0.7799227799227799	420	1036	Enrich2
0.73	0.6666666666666666	0.7828185328185329	420	1036	Enrich2
0.732	0.6738095238095239	0.7837837837837838	420	1036	Enrich2
0.734	0.6761904761904762	0.7876447876447876	420	1036	Enrich2
0.736	0.6785714285714286	0.7905405405405406	420	1036	Enrich2
0.738	0.6833333333333333	0.7905405405405406	420	1036	Enrich2
0.74	0.6904761904761905	0.7953667953667953	420	1036	Enrich2
0.742	0.6904761904761905	0.7972972972972973	420	1036	Enrich2
0.744	0.6928571428571428	0.7982625482625483	420	1036	Enrich2
0.746	0.6976190476190476	0.7992277992277992	420	1036	Enrich2
0.748	0.6976190476190476	0.8001930501930502	420	1036	Enrich2
0.75	0.7023809523809523	0.8021235521235521	420	1036	Enrich2
0.752	0.7071428571428572	0.8040540540540541	420	1036	Enrich2
0.754	0.7119047619047619	0.805984555984556	420	1036	Enrich2
0.756	0.7119047619047619	0.8079150579150579	420	1036	Enrich2
0.758	0.7142857142857143	0.8098455598455598	420	1036	Enrich2
0.76	0.7166666666666667	0.8127413127413128	420	1036	Enrich2
0.762	0.719047619047619	0.8166023166023166	420	1036	Enrich2
0.764	0.719047619047619	0.8175675675675675	420	1036	Enrich2
0.766	0.7238095238095238	0.8204633204633205	420	1036	Enrich2
0.768	0.7261904761904762	0.8223938223938224	420	1036	Enrich2
0.77	0.7261904761904762	0.8262548262548263	420	1036	Enrich2
0.772	0.7357142857142858	0.8281853281853282	420	1036	Enrich2
0.774	0.7380952380952381	0.831081081081081	420	1036	Enrich2
0.776	0.7380952380952381	0.833011583011583	420	1036	Enrich2
0.778	0.7380952380952381	0.8359073359073359	420	1036	Enrich2
0.78	0.7380952380952381	0.8388030888030888	420	1036	Enrich2
0.782	0.7404761904761905	0.8416988416988417	420	1036	Enrich2
0.784	0.7428571428571429	0.8426640926640927	420	1036	Enrich2
0.786	0.7476190476190476	0.8445945945945946	420	1036	Enrich2
0.788	0.75	0.8474903474903475	420	1036	Enrich2
0.79	0.7523809523809524	0.8494208494208494	420	1036	Enrich2
0.792	0.7523809523809524	0.8513513513513513	420	1036	Enrich2
0.794	0.7547619047619047	0.8552123552123552	420	1036	Enrich2
0.796	0.7547619047619047	0.8581081081081081	420	1036	Enrich2
0.798	0.7571428571428571	0.859073359073359	420	1036	Enrich2
0.8	0.7595238095238095	0.861969111969112	420	1036	Enrich2
0.802	0.7619047619047619	0.861969111969112	420	1036	Enrich2
0.804	0.7642857142857142	0.862934362934363	420	1036	Enrich2
0.806	0.7666666666666667	0.8638996138996139	420	1036	Enrich2
0.808	0.7738095238095238	0.8648648648648649	420	1036	Enrich2
0.81	0.7738095238095238	0.8687258687258688	420	1036	Enrich2
0.812	0.780952380952381	0.8716216216216216	420	1036	Enrich2
0.814	0.7857142857142857	0.8735521235521235	420	1036	Enrich2
0.816	0.7857142857142857	0.8745173745173745	420	1036	Enrich2
0.818	0.7952380952380952	0.8754826254826255	420	1036	Enrich2
0.82	0.8	0.8754826254826255	420	1036	Enrich2
0.822	0.8023809523809524	0.8754826254826255	420	1036	Enrich2
0.824	0.8071428571428572	0.8754826254826255	420	1036	Enrich2
0.826	0.8119047619047619	0.8754826254826255	420	1036	Enrich2
0.828	0.8119047619047619	0.8774131274131274	420	1036	Enrich2
0.83	0.8142857142857143	0.8774131274131274	420	1036	Enrich2
0.832	0.8238095238095238	0.8783783783783784	420	1036	Enrich2
0.834	0.8238095238095238	0.8803088803088803	420	1036	Enrich2
0.836	0.8285714285714286	0.8803088803088803	420	1036	Enrich2
0.838	0.830952380952381	0.8822393822393823	420	1036	Enrich2
0.84	0.830952380952381	0.8861003861003861	420	1036	Enrich2
0.842	0.8333333333333334	0.888030888030888	420	1036	Enrich2
0.844	0.8357142857142857	0.888996138996139	420	1036	Enrich2
0.846	0.8404761904761905	0.888996138996139	420	1036	Enrich2
0.848	0.8476190476190476	0.888996138996139	420	1036	Enrich2
0.85	0.8523809523809524	0.888996138996139	420	1036	Enrich2
0.852	0.8571428571428571	0.888996138996139	420	1036	Enrich2
0.854	0.8571428571428571	0.890926640926641	420	1036	Enrich2
0.856	0.8571428571428571	0.8918918918918919	420	1036	Enrich2
0.858	0.8571428571428571	0.8918918918918919	420	1036	Enrich2
