test_cutoff	FP	TP	n_ctrl	n_sig	method
0.14	0.2857142857142857	0.5685328185328186	420	1036	Rosace
0.15	0.29285714285714287	0.5733590733590733	420	1036	Rosace
0.16	0.30238095238095236	0.5859073359073359	420	1036	Rosace
0.17	0.3047619047619048	0.5936293436293436	420	1036	Rosace
0.18	0.31666666666666665	0.5945945945945946	420	1036	Rosace
0.19	0.3261904761904762	0.6023166023166023	420	1036	Rosace
0.2	0.34285714285714286	0.6042471042471043	420	1036	Rosace
0	0.01904761904761905	0.02895752895752896	420	1036	Rosace(nopos)
0.01	0.06190476190476191	0.17857142857142858	420	1036	Rosace(nopos)
0.02	0.07380952380952381	0.2384169884169884	420	1036	Rosace(nopos)
0.03	0.0880952380952381	0.2808880308880309	420	1036	Rosace(nopos)
0.04	0.09047619047619047	0.3166023166023166	420	1036	Rosace(nopos)
0.05	0.10714285714285714	0.3590733590733591	420	1036	Rosace(nopos)
0.06	0.11190476190476191	0.3812741312741313	420	1036	Rosace(nopos)
0.07	0.12380952380952381	0.39864864864864863	420	1036	Rosace(nopos)
0.08	0.15	0.41795366795366795	420	1036	Rosace(nopos)
0.09	0.16666666666666666	0.4333976833976834	420	1036	Rosace(nopos)
0.1	0.16666666666666666	0.44015444015444016	420	1036	Rosace(nopos)
0.11	0.1738095238095238	0.4517374517374517	420	1036	Rosace(nopos)
0.12	0.17857142857142858	0.4623552123552124	420	1036	Rosace(nopos)
0.13	0.19047619047619047	0.47393822393822393	420	1036	Rosace(nopos)
0.14	0.1976190476190476	0.4855212355212355	420	1036	Rosace(nopos)
0.15	0.21666666666666667	0.5	420	1036	Rosace(nopos)
0.16	0.22380952380952382	0.5125482625482626	420	1036	Rosace(nopos)
0.17	0.24047619047619048	0.527992277992278	420	1036	Rosace(nopos)
0.18	0.24523809523809523	0.5405405405405406	420	1036	Rosace(nopos)
0.19	0.2571428571428571	0.5540540540540541	420	1036	Rosace(nopos)
0.2	0.2619047619047619	0.5666023166023166	420	1036	Rosace(nopos)
0	0	0	420	1036	Naive
0.01	0.04047619047619048	0.027992277992277992	420	1036	Naive
0.02	0.05714285714285714	0.05888030888030888	420	1036	Naive
0.03	0.07142857142857142	0.09555984555984556	420	1036	Naive
0.04	0.07857142857142857	0.1361003861003861	420	1036	Naive
0.05	0.0880952380952381	0.18436293436293436	420	1036	Naive
0.06	0.09761904761904762	0.21621621621621623	420	1036	Naive
0.07	0.12142857142857143	0.2557915057915058	420	1036	Naive
0.08	0.14285714285714285	0.2905405405405405	420	1036	Naive
0.09	0.16666666666666666	0.3166023166023166	420	1036	Naive
0.1	0.1880952380952381	0.33783783783783783	420	1036	Naive
0.11	0.2	0.3503861003861004	420	1036	Naive
0.12	0.20476190476190476	0.36776061776061775	420	1036	Naive
0.13	0.21904761904761905	0.3909266409266409	420	1036	Naive
0.14	0.22380952380952382	0.41216216216216217	420	1036	Naive
0.15	0.23333333333333334	0.4295366795366795	420	1036	Naive
0.16	0.24761904761904763	0.4469111969111969	420	1036	Naive
0.17	0.25952380952380955	0.47586872586872586	420	1036	Naive
0.18	0.28809523809523807	0.49324324324324326	420	1036	Naive
0.19	0.29523809523809524	0.5067567567567568	420	1036	Naive
0.2	0.30714285714285716	0.5222007722007722	420	1036	Naive
0	0	0	420	1036	mutscan(edgeR)
0.01	0	0	420	1036	mutscan(edgeR)
0.02	0	0	420	1036	mutscan(edgeR)
0.03	0	0	420	1036	mutscan(edgeR)
0.04	0	0	420	1036	mutscan(edgeR)
0.05	0	0	420	1036	mutscan(edgeR)
0.06	0	0	420	1036	mutscan(edgeR)
0.07	0	0	420	1036	mutscan(edgeR)
0.08	0.002380952380952381	0.003861003861003861	420	1036	mutscan(edgeR)
0.09	0.002380952380952381	0.004826254826254826	420	1036	mutscan(edgeR)
0.1	0.002380952380952381	0.005791505791505791	420	1036	mutscan(edgeR)
0.11	0.002380952380952381	0.005791505791505791	420	1036	mutscan(edgeR)
0.12	0.002380952380952381	0.005791505791505791	420	1036	mutscan(edgeR)
0.13	0.002380952380952381	0.006756756756756757	420	1036	mutscan(edgeR)
0.14	0.002380952380952381	0.006756756756756757	420	1036	mutscan(edgeR)
0.15	0.002380952380952381	0.006756756756756757	420	1036	mutscan(edgeR)
0.16	0.002380952380952381	0.006756756756756757	420	1036	mutscan(edgeR)
0.17	0.002380952380952381	0.006756756756756757	420	1036	mutscan(edgeR)
0.18	0.002380952380952381	0.007722007722007722	420	1036	mutscan(edgeR)
0.19	0.007142857142857143	0.011583011583011582	420	1036	mutscan(edgeR)
0.2	0.009523809523809525	0.015444015444015444	420	1036	mutscan(edgeR)
0	0	0	420	1036	mutscan(limma)
0.01	0	0	420	1036	mutscan(limma)
0.02	0	0	420	1036	mutscan(limma)
0.03	0	0	420	1036	mutscan(limma)
0.04	0	0	420	1036	mutscan(limma)
0.05	0	0	420	1036	mutscan(limma)
0.06	0	0	420	1036	mutscan(limma)
0.07	0	0	420	1036	mutscan(limma)
0.08	0	0	420	1036	mutscan(limma)
0.09	0	0.025096525096525095	420	1036	mutscan(limma)
0.1	0.007142857142857143	0.10424710424710425	420	1036	mutscan(limma)
0.11	0.009523809523809525	0.11583011583011583	420	1036	mutscan(limma)
0.12	0.011904761904761904	0.14189189189189189	420	1036	mutscan(limma)
0.13	0.014285714285714285	0.16602316602316602	420	1036	mutscan(limma)
0.14	0.016666666666666666	0.17953667953667954	420	1036	mutscan(limma)
0.15	0.01904761904761905	0.19787644787644787	420	1036	mutscan(limma)
0.16	0.01904761904761905	0.2055984555984556	420	1036	mutscan(limma)
0.17	0.01904761904761905	0.22683397683397682	420	1036	mutscan(limma)
0.18	0.02142857142857143	0.2384169884169884	420	1036	mutscan(limma)
0.19	0.023809523809523808	0.2528957528957529	420	1036	mutscan(limma)
0.2	0.02857142857142857	0.2625482625482625	420	1036	mutscan(limma)
0	0	0	420	1036	DiMSum
0.01	0.009523809523809525	0.12934362934362933	420	1036	DiMSum
0.02	0.030952380952380953	0.1776061776061776	420	1036	DiMSum
0.03	0.04285714285714286	0.21428571428571427	420	1036	DiMSum
0.04	0.07380952380952381	0.24806949806949807	420	1036	DiMSum
0.05	0.08095238095238096	0.2673745173745174	420	1036	DiMSum
0.06	0.09047619047619047	0.28957528957528955	420	1036	DiMSum
0.07	0.10714285714285714	0.3079150579150579	420	1036	DiMSum
0.08	0.12142857142857143	0.33204633204633205	420	1036	DiMSum
0.09	0.14285714285714285	0.3465250965250965	420	1036	DiMSum
0.1	0.15	0.3581081081081081	420	1036	DiMSum
0.11	0.15714285714285714	0.37741312741312744	420	1036	DiMSum
0.12	0.16666666666666666	0.38803088803088803	420	1036	DiMSum
0.13	0.17857142857142858	0.4034749034749035	420	1036	DiMSum
0.14	0.1976190476190476	0.416023166023166	420	1036	DiMSum
0.15	0.2119047619047619	0.4218146718146718	420	1036	DiMSum
0.16	0.21904761904761905	0.43532818532818535	420	1036	DiMSum
0.17	0.23095238095238096	0.4469111969111969	420	1036	DiMSum
0.18	0.24285714285714285	0.4546332046332046	420	1036	DiMSum
0.19	0.25	0.4691119691119691	420	1036	DiMSum
0.2	0.2523809523809524	0.4797297297297297	420	1036	DiMSum
