rank	FP	TP	n_ctrl	n_sig	method
0.376	0.29411764705882354	0.6513761467889908	17	545	Enrich2
0.378	0.29411764705882354	0.6568807339449542	17	545	Enrich2
0.38	0.29411764705882354	0.6623853211009174	17	545	Enrich2
0.382	0.35294117647058826	0.6623853211009174	17	545	Enrich2
0.384	0.35294117647058826	0.6623853211009174	17	545	Enrich2
0.386	0.35294117647058826	0.6623853211009174	17	545	Enrich2
0.388	0.35294117647058826	0.6623853211009174	17	545	Enrich2
0.39	0.35294117647058826	0.6660550458715596	17	545	Enrich2
0.392	0.35294117647058826	0.6697247706422018	17	545	Enrich2
0.394	0.35294117647058826	0.673394495412844	17	545	Enrich2
0.396	0.35294117647058826	0.6752293577981652	17	545	Enrich2
0.398	0.35294117647058826	0.6752293577981652	17	545	Enrich2
0.4	0.35294117647058826	0.6770642201834862	17	545	Enrich2
0.402	0.35294117647058826	0.6788990825688074	17	545	Enrich2
0.404	0.35294117647058826	0.6825688073394496	17	545	Enrich2
0.406	0.35294117647058826	0.6825688073394496	17	545	Enrich2
0.408	0.35294117647058826	0.6825688073394496	17	545	Enrich2
0.41	0.35294117647058826	0.6844036697247706	17	545	Enrich2
0.412	0.35294117647058826	0.6844036697247706	17	545	Enrich2
0.414	0.35294117647058826	0.6844036697247706	17	545	Enrich2
0.416	0.35294117647058826	0.6844036697247706	17	545	Enrich2
0.418	0.35294117647058826	0.6844036697247706	17	545	Enrich2
0.42	0.35294117647058826	0.6862385321100918	17	545	Enrich2
0.422	0.4117647058823529	0.6862385321100918	17	545	Enrich2
0.424	0.4117647058823529	0.6862385321100918	17	545	Enrich2
0.426	0.4117647058823529	0.6880733944954128	17	545	Enrich2
0.428	0.4117647058823529	0.691743119266055	17	545	Enrich2
0.43	0.4117647058823529	0.6935779816513762	17	545	Enrich2
0.432	0.4117647058823529	0.6935779816513762	17	545	Enrich2
0.434	0.4117647058823529	0.6935779816513762	17	545	Enrich2
0.436	0.4117647058823529	0.6935779816513762	17	545	Enrich2
0.438	0.4117647058823529	0.6935779816513762	17	545	Enrich2
0.44	0.4117647058823529	0.6935779816513762	17	545	Enrich2
0.442	0.4117647058823529	0.6954128440366972	17	545	Enrich2
0.444	0.4117647058823529	0.6972477064220184	17	545	Enrich2
0.446	0.4117647058823529	0.6972477064220184	17	545	Enrich2
0.448	0.4117647058823529	0.6972477064220184	17	545	Enrich2
0.45	0.4117647058823529	0.6972477064220184	17	545	Enrich2
0.452	0.4117647058823529	0.6972477064220184	17	545	Enrich2
0.454	0.4117647058823529	0.6972477064220184	17	545	Enrich2
0.456	0.4117647058823529	0.7009174311926606	17	545	Enrich2
0.458	0.4117647058823529	0.7027522935779816	17	545	Enrich2
0.46	0.4117647058823529	0.7027522935779816	17	545	Enrich2
0.462	0.4117647058823529	0.7027522935779816	17	545	Enrich2
0.464	0.4117647058823529	0.7045871559633028	17	545	Enrich2
0.466	0.4117647058823529	0.7045871559633028	17	545	Enrich2
0.468	0.4117647058823529	0.7064220183486238	17	545	Enrich2
0.47	0.4117647058823529	0.7064220183486238	17	545	Enrich2
0.472	0.4117647058823529	0.7064220183486238	17	545	Enrich2
0.474	0.4117647058823529	0.710091743119266	17	545	Enrich2
0.476	0.4117647058823529	0.710091743119266	17	545	Enrich2
0.478	0.4117647058823529	0.710091743119266	17	545	Enrich2
0.48	0.4117647058823529	0.710091743119266	17	545	Enrich2
0.482	0.4117647058823529	0.710091743119266	17	545	Enrich2
0.484	0.4117647058823529	0.710091743119266	17	545	Enrich2
0.486	0.4117647058823529	0.710091743119266	17	545	Enrich2
0.488	0.4117647058823529	0.7119266055045872	17	545	Enrich2
0.49	0.4117647058823529	0.7137614678899082	17	545	Enrich2
0.492	0.4117647058823529	0.7137614678899082	17	545	Enrich2
0.494	0.4117647058823529	0.7137614678899082	17	545	Enrich2
0.496	0.4117647058823529	0.7155963302752294	17	545	Enrich2
0.498	0.4117647058823529	0.7155963302752294	17	545	Enrich2
0.5	0.4117647058823529	0.7174311926605504	17	545	Enrich2
0.502	0.4117647058823529	0.7192660550458716	17	545	Enrich2
0.504	0.47058823529411764	0.7192660550458716	17	545	Enrich2
0.506	0.47058823529411764	0.7192660550458716	17	545	Enrich2
0.508	0.47058823529411764	0.7211009174311926	17	545	Enrich2
0.51	0.47058823529411764	0.7211009174311926	17	545	Enrich2
0.512	0.47058823529411764	0.7229357798165138	17	545	Enrich2
0.514	0.47058823529411764	0.7229357798165138	17	545	Enrich2
0.516	0.47058823529411764	0.7229357798165138	17	545	Enrich2
0.518	0.47058823529411764	0.7229357798165138	17	545	Enrich2
0.52	0.5294117647058824	0.7229357798165138	17	545	Enrich2
0.522	0.5882352941176471	0.7247706422018348	17	545	Enrich2
0.524	0.5882352941176471	0.726605504587156	17	545	Enrich2
0.526	0.5882352941176471	0.726605504587156	17	545	Enrich2
0.528	0.6470588235294118	0.726605504587156	17	545	Enrich2
0.53	0.6470588235294118	0.726605504587156	17	545	Enrich2
0.532	0.6470588235294118	0.728440366972477	17	545	Enrich2
0.534	0.6470588235294118	0.728440366972477	17	545	Enrich2
0.536	0.6470588235294118	0.7321100917431193	17	545	Enrich2
0.538	0.6470588235294118	0.7321100917431193	17	545	Enrich2
0.54	0.6470588235294118	0.7321100917431193	17	545	Enrich2
0.542	0.6470588235294118	0.7339449541284404	17	545	Enrich2
0.544	0.6470588235294118	0.7357798165137615	17	545	Enrich2
0.546	0.6470588235294118	0.7357798165137615	17	545	Enrich2
0.548	0.6470588235294118	0.7394495412844037	17	545	Enrich2
0.55	0.7058823529411765	0.7412844036697248	17	545	Enrich2
0.552	0.7058823529411765	0.7431192660550459	17	545	Enrich2
0.554	0.7058823529411765	0.744954128440367	17	545	Enrich2
0.556	0.7058823529411765	0.7467889908256881	17	545	Enrich2
0.558	0.7058823529411765	0.7467889908256881	17	545	Enrich2
0.56	0.7058823529411765	0.7467889908256881	17	545	Enrich2
0.562	0.7058823529411765	0.7467889908256881	17	545	Enrich2
0.564	0.7058823529411765	0.7504587155963303	17	545	Enrich2
0.566	0.7058823529411765	0.7504587155963303	17	545	Enrich2
0.568	0.7058823529411765	0.7522935779816514	17	545	Enrich2
0.57	0.7058823529411765	0.7559633027522936	17	545	Enrich2
0.572	0.7058823529411765	0.7577981651376147	17	545	Enrich2
0.574	0.7058823529411765	0.7577981651376147	17	545	Enrich2
0.576	0.7058823529411765	0.7577981651376147	17	545	Enrich2
0.578	0.7058823529411765	0.7596330275229358	17	545	Enrich2
0.58	0.7058823529411765	0.7596330275229358	17	545	Enrich2
0.582	0.7058823529411765	0.763302752293578	17	545	Enrich2
0.584	0.7058823529411765	0.763302752293578	17	545	Enrich2
0.586	0.7058823529411765	0.763302752293578	17	545	Enrich2
0.588	0.7058823529411765	0.763302752293578	17	545	Enrich2
0.59	0.7058823529411765	0.763302752293578	17	545	Enrich2
0.592	0.7058823529411765	0.763302752293578	17	545	Enrich2
0.594	0.7058823529411765	0.763302752293578	17	545	Enrich2
0.596	0.7058823529411765	0.7669724770642202	17	545	Enrich2
0.598	0.7058823529411765	0.7669724770642202	17	545	Enrich2
0.6	0.7058823529411765	0.7669724770642202	17	545	Enrich2
0.602	0.7058823529411765	0.7669724770642202	17	545	Enrich2
0.604	0.7058823529411765	0.7706422018348624	17	545	Enrich2
0.606	0.7058823529411765	0.7706422018348624	17	545	Enrich2
0.608	0.7058823529411765	0.7706422018348624	17	545	Enrich2
0.61	0.7058823529411765	0.7724770642201835	17	545	Enrich2
0.612	0.7058823529411765	0.7761467889908257	17	545	Enrich2
0.614	0.7058823529411765	0.7761467889908257	17	545	Enrich2
0.616	0.7058823529411765	0.7779816513761468	17	545	Enrich2
0.618	0.7058823529411765	0.7798165137614679	17	545	Enrich2
0.62	0.7058823529411765	0.7798165137614679	17	545	Enrich2
0.622	0.7058823529411765	0.7798165137614679	17	545	Enrich2
0.624	0.7058823529411765	0.7798165137614679	17	545	Enrich2
0.626	0.7058823529411765	0.7834862385321101	17	545	Enrich2
0.628	0.7058823529411765	0.7834862385321101	17	545	Enrich2
0.63	0.7058823529411765	0.7853211009174312	17	545	Enrich2
0.632	0.7058823529411765	0.7853211009174312	17	545	Enrich2
0.634	0.7058823529411765	0.7871559633027523	17	545	Enrich2
0.636	0.7058823529411765	0.7871559633027523	17	545	Enrich2
0.638	0.7058823529411765	0.7871559633027523	17	545	Enrich2
0.64	0.7058823529411765	0.7889908256880734	17	545	Enrich2
0.642	0.7058823529411765	0.7889908256880734	17	545	Enrich2
0.644	0.7058823529411765	0.7926605504587156	17	545	Enrich2
0.646	0.7058823529411765	0.7926605504587156	17	545	Enrich2
0.648	0.7058823529411765	0.7944954128440367	17	545	Enrich2
0.65	0.7058823529411765	0.7944954128440367	17	545	Enrich2
0.652	0.7058823529411765	0.7963302752293578	17	545	Enrich2
0.654	0.7058823529411765	0.7981651376146789	17	545	Enrich2
0.656	0.7058823529411765	0.7981651376146789	17	545	Enrich2
0.658	0.7058823529411765	0.7981651376146789	17	545	Enrich2
0.66	0.7058823529411765	0.8	17	545	Enrich2
0.662	0.7058823529411765	0.8	17	545	Enrich2
0.664	0.7058823529411765	0.8	17	545	Enrich2
0.666	0.7058823529411765	0.8036697247706422	17	545	Enrich2
0.668	0.7058823529411765	0.8073394495412844	17	545	Enrich2
0.67	0.7647058823529411	0.8073394495412844	17	545	Enrich2
0.672	0.7647058823529411	0.8091743119266055	17	545	Enrich2
0.674	0.7647058823529411	0.8091743119266055	17	545	Enrich2
0.676	0.7647058823529411	0.8128440366972477	17	545	Enrich2
0.678	0.7647058823529411	0.8146788990825689	17	545	Enrich2
0.68	0.7647058823529411	0.8165137614678899	17	545	Enrich2
0.682	0.7647058823529411	0.8165137614678899	17	545	Enrich2
0.684	0.7647058823529411	0.818348623853211	17	545	Enrich2
0.686	0.8235294117647058	0.818348623853211	17	545	Enrich2
0.688	0.8235294117647058	0.8201834862385321	17	545	Enrich2
0.69	0.8235294117647058	0.8201834862385321	17	545	Enrich2
0.692	0.8235294117647058	0.8238532110091743	17	545	Enrich2
0.694	0.8235294117647058	0.8238532110091743	17	545	Enrich2
0.696	0.8235294117647058	0.8238532110091743	17	545	Enrich2
0.698	0.8235294117647058	0.8238532110091743	17	545	Enrich2
0.7	0.8235294117647058	0.8275229357798165	17	545	Enrich2
0.702	0.8235294117647058	0.8275229357798165	17	545	Enrich2
0.704	0.8235294117647058	0.8293577981651377	17	545	Enrich2
0.706	0.8235294117647058	0.8311926605504587	17	545	Enrich2
0.708	0.8235294117647058	0.8311926605504587	17	545	Enrich2
0.71	0.8235294117647058	0.8311926605504587	17	545	Enrich2
0.712	0.8235294117647058	0.8330275229357799	17	545	Enrich2
0.714	0.8235294117647058	0.8366972477064221	17	545	Enrich2
0.716	0.8235294117647058	0.8385321100917431	17	545	Enrich2
0.718	0.8235294117647058	0.8422018348623853	17	545	Enrich2
0.72	0.8235294117647058	0.8440366972477065	17	545	Enrich2
0.722	0.8235294117647058	0.8458715596330275	17	545	Enrich2
0.724	0.8235294117647058	0.8477064220183487	17	545	Enrich2
0.726	0.8235294117647058	0.8513761467889909	17	545	Enrich2
0.728	0.8235294117647058	0.8532110091743119	17	545	Enrich2
0.73	0.8235294117647058	0.8568807339449541	17	545	Enrich2
0.732	0.8235294117647058	0.8605504587155963	17	545	Enrich2
0.734	0.8235294117647058	0.8623853211009175	17	545	Enrich2
0.736	0.8235294117647058	0.8623853211009175	17	545	Enrich2
0.738	0.8235294117647058	0.8660550458715597	17	545	Enrich2
0.74	0.8235294117647058	0.8678899082568807	17	545	Enrich2
0.742	0.8235294117647058	0.8678899082568807	17	545	Enrich2
0.744	0.8235294117647058	0.8678899082568807	17	545	Enrich2
0.746	0.8235294117647058	0.8697247706422019	17	545	Enrich2
0.748	0.8235294117647058	0.8715596330275229	17	545	Enrich2
0.75	0.8235294117647058	0.8715596330275229	17	545	Enrich2
0.752	0.8235294117647058	0.8733944954128441	17	545	Enrich2
0.754	0.8235294117647058	0.8752293577981651	17	545	Enrich2
0.756	0.8235294117647058	0.8770642201834863	17	545	Enrich2
0.758	0.8235294117647058	0.8788990825688073	17	545	Enrich2
0.76	0.8235294117647058	0.8807339449541285	17	545	Enrich2
0.762	0.8235294117647058	0.8844036697247707	17	545	Enrich2
0.764	0.8235294117647058	0.8844036697247707	17	545	Enrich2
0.766	0.8235294117647058	0.8844036697247707	17	545	Enrich2
0.768	0.8823529411764706	0.8862385321100917	17	545	Enrich2
0.77	0.8823529411764706	0.8862385321100917	17	545	Enrich2
0.772	0.8823529411764706	0.8880733944954129	17	545	Enrich2
0.774	0.8823529411764706	0.8880733944954129	17	545	Enrich2
0.776	0.8823529411764706	0.8880733944954129	17	545	Enrich2
0.778	0.8823529411764706	0.8899082568807339	17	545	Enrich2
0.78	0.8823529411764706	0.8917431192660551	17	545	Enrich2
0.782	0.8823529411764706	0.8917431192660551	17	545	Enrich2
0.784	0.8823529411764706	0.8935779816513761	17	545	Enrich2
0.786	0.8823529411764706	0.8954128440366973	17	545	Enrich2
0.788	0.8823529411764706	0.8954128440366973	17	545	Enrich2
0.79	0.8823529411764706	0.8954128440366973	17	545	Enrich2
0.792	0.8823529411764706	0.8954128440366973	17	545	Enrich2
0.794	0.8823529411764706	0.8972477064220183	17	545	Enrich2
0.796	0.8823529411764706	0.8972477064220183	17	545	Enrich2
0.798	0.8823529411764706	0.9009174311926605	17	545	Enrich2
0.8	0.8823529411764706	0.9045871559633027	17	545	Enrich2
0.802	0.8823529411764706	0.908256880733945	17	545	Enrich2
0.804	0.8823529411764706	0.908256880733945	17	545	Enrich2
0.806	0.8823529411764706	0.908256880733945	17	545	Enrich2
0.808	0.8823529411764706	0.9100917431192661	17	545	Enrich2
0.81	0.8823529411764706	0.9100917431192661	17	545	Enrich2
0.812	0.8823529411764706	0.9119266055045872	17	545	Enrich2
0.814	0.8823529411764706	0.9119266055045872	17	545	Enrich2
0.816	0.9411764705882353	0.9137614678899083	17	545	Enrich2
0.818	0.9411764705882353	0.9137614678899083	17	545	Enrich2
0.82	0.9411764705882353	0.9137614678899083	17	545	Enrich2
0.822	0.9411764705882353	0.9137614678899083	17	545	Enrich2
0.824	0.9411764705882353	0.9137614678899083	17	545	Enrich2
0.826	0.9411764705882353	0.9192660550458716	17	545	Enrich2
0.828	0.9411764705882353	0.9229357798165138	17	545	Enrich2
0.83	0.9411764705882353	0.9229357798165138	17	545	Enrich2
0.832	0.9411764705882353	0.9229357798165138	17	545	Enrich2
0.834	0.9411764705882353	0.9229357798165138	17	545	Enrich2
0.836	0.9411764705882353	0.9229357798165138	17	545	Enrich2
0.838	0.9411764705882353	0.9229357798165138	17	545	Enrich2
0.84	0.9411764705882353	0.9229357798165138	17	545	Enrich2
0.842	0.9411764705882353	0.9229357798165138	17	545	Enrich2
0.844	0.9411764705882353	0.9229357798165138	17	545	Enrich2
0.846	0.9411764705882353	0.926605504587156	17	545	Enrich2
0.848	0.9411764705882353	0.926605504587156	17	545	Enrich2
0.85	0.9411764705882353	0.926605504587156	17	545	Enrich2
0.852	0.9411764705882353	0.926605504587156	17	545	Enrich2
0.854	0.9411764705882353	0.926605504587156	17	545	Enrich2
0.856	0.9411764705882353	0.926605504587156	17	545	Enrich2
0.858	0.9411764705882353	0.926605504587156	17	545	Enrich2
0.86	0.9411764705882353	0.926605504587156	17	545	Enrich2
0.862	0.9411764705882353	0.9284403669724771	17	545	Enrich2
0.864	0.9411764705882353	0.9284403669724771	17	545	Enrich2
0.866	0.9411764705882353	0.9284403669724771	17	545	Enrich2
0.868	0.9411764705882353	0.9321100917431193	17	545	Enrich2
0.87	0.9411764705882353	0.9357798165137615	17	545	Enrich2
0.872	0.9411764705882353	0.9357798165137615	17	545	Enrich2
0.874	0.9411764705882353	0.9376146788990826	17	545	Enrich2
0.876	0.9411764705882353	0.9376146788990826	17	545	Enrich2
0.878	0.9411764705882353	0.9394495412844037	17	545	Enrich2
0.88	0.9411764705882353	0.9394495412844037	17	545	Enrich2
0.882	0.9411764705882353	0.9394495412844037	17	545	Enrich2
0.884	0.9411764705882353	0.9394495412844037	17	545	Enrich2
0.886	0.9411764705882353	0.9394495412844037	17	545	Enrich2
0.888	0.9411764705882353	0.9394495412844037	17	545	Enrich2
0.89	0.9411764705882353	0.9412844036697248	17	545	Enrich2
0.892	0.9411764705882353	0.9431192660550459	17	545	Enrich2
0.894	0.9411764705882353	0.9467889908256881	17	545	Enrich2
0.896	0.9411764705882353	0.9486238532110092	17	545	Enrich2
0.898	0.9411764705882353	0.9486238532110092	17	545	Enrich2
0.9	0.9411764705882353	0.9486238532110092	17	545	Enrich2
0.902	0.9411764705882353	0.9504587155963303	17	545	Enrich2
0.904	0.9411764705882353	0.9541284403669725	17	545	Enrich2
0.906	0.9411764705882353	0.9559633027522936	17	545	Enrich2
0.908	0.9411764705882353	0.9596330275229358	17	545	Enrich2
0.91	0.9411764705882353	0.9596330275229358	17	545	Enrich2
0.912	0.9411764705882353	0.9596330275229358	17	545	Enrich2
0.914	0.9411764705882353	0.9596330275229358	17	545	Enrich2
0.916	0.9411764705882353	0.9614678899082569	17	545	Enrich2
0.918	1	0.9614678899082569	17	545	Enrich2
0.92	1	0.9614678899082569	17	545	Enrich2
0.922	1	0.963302752293578	17	545	Enrich2
0.924	1	0.9706422018348624	17	545	Enrich2
0.926	1	0.9743119266055046	17	545	Enrich2
0.928	1	0.9743119266055046	17	545	Enrich2
0.93	1	0.9743119266055046	17	545	Enrich2
