rank	FP	TP	n_ctrl	n_sig	method
0.286	0.12380952380952381	0.3448275862068966	420	1044	Enrich2
0.288	0.12857142857142856	0.3457854406130268	420	1044	Enrich2
0.29	0.12857142857142856	0.34770114942528735	420	1044	Enrich2
0.292	0.13095238095238096	0.3496168582375479	420	1044	Enrich2
0.294	0.1357142857142857	0.35153256704980845	420	1044	Enrich2
0.296	0.1357142857142857	0.3544061302681992	420	1044	Enrich2
0.298	0.14047619047619048	0.3563218390804598	420	1044	Enrich2
0.3	0.14047619047619048	0.3611111111111111	420	1044	Enrich2
0.302	0.14047619047619048	0.3649425287356322	420	1044	Enrich2
0.304	0.14047619047619048	0.36877394636015326	420	1044	Enrich2
0.306	0.14285714285714285	0.3716475095785441	420	1044	Enrich2
0.308	0.14761904761904762	0.3735632183908046	420	1044	Enrich2
0.31	0.15	0.3764367816091954	420	1044	Enrich2
0.312	0.15476190476190477	0.3764367816091954	420	1044	Enrich2
0.314	0.1595238095238095	0.3793103448275862	420	1044	Enrich2
0.316	0.1595238095238095	0.382183908045977	420	1044	Enrich2
0.318	0.1619047619047619	0.3831417624521073	420	1044	Enrich2
0.32	0.17142857142857143	0.3850574712643678	420	1044	Enrich2
0.322	0.17142857142857143	0.3879310344827586	420	1044	Enrich2
0.324	0.1738095238095238	0.38984674329501917	420	1044	Enrich2
0.326	0.17857142857142858	0.39176245210727967	420	1044	Enrich2
0.328	0.17857142857142858	0.3955938697318008	420	1044	Enrich2
0.33	0.18095238095238095	0.3994252873563218	420	1044	Enrich2
0.332	0.18095238095238095	0.40325670498084293	420	1044	Enrich2
0.334	0.18571428571428572	0.4061302681992337	420	1044	Enrich2
0.336	0.18571428571428572	0.407088122605364	420	1044	Enrich2
0.338	0.1880952380952381	0.4099616858237548	420	1044	Enrich2
0.34	0.1880952380952381	0.41379310344827586	420	1044	Enrich2
0.342	0.19523809523809524	0.41475095785440613	420	1044	Enrich2
0.344	0.2	0.4166666666666667	420	1044	Enrich2
0.346	0.2	0.41762452107279696	420	1044	Enrich2
0.348	0.2	0.4185823754789272	420	1044	Enrich2
0.35	0.20238095238095238	0.4224137931034483	420	1044	Enrich2
0.352	0.20476190476190476	0.42432950191570884	420	1044	Enrich2
0.354	0.20714285714285716	0.4272030651340996	420	1044	Enrich2
0.356	0.20952380952380953	0.43007662835249044	420	1044	Enrich2
0.358	0.21666666666666667	0.43199233716475094	420	1044	Enrich2
0.36	0.21666666666666667	0.4339080459770115	420	1044	Enrich2
0.362	0.22142857142857142	0.4367816091954023	420	1044	Enrich2
0.364	0.22142857142857142	0.43773946360153254	420	1044	Enrich2
0.366	0.22380952380952382	0.44157088122605365	420	1044	Enrich2
0.368	0.22380952380952382	0.4434865900383142	420	1044	Enrich2
0.37	0.2261904761904762	0.446360153256705	420	1044	Enrich2
0.372	0.22857142857142856	0.4492337164750958	420	1044	Enrich2
0.374	0.22857142857142856	0.4521072796934866	420	1044	Enrich2
0.376	0.2357142857142857	0.4549808429118774	420	1044	Enrich2
0.378	0.23809523809523808	0.4559386973180077	420	1044	Enrich2
0.38	0.24047619047619048	0.4578544061302682	420	1044	Enrich2
0.382	0.24285714285714285	0.460727969348659	420	1044	Enrich2
0.384	0.24285714285714285	0.46264367816091956	420	1044	Enrich2
0.386	0.24761904761904763	0.46455938697318006	420	1044	Enrich2
0.388	0.25	0.46551724137931033	420	1044	Enrich2
0.39	0.25	0.4664750957854406	420	1044	Enrich2
0.392	0.2523809523809524	0.4664750957854406	420	1044	Enrich2
0.394	0.2571428571428571	0.4664750957854406	420	1044	Enrich2
0.396	0.2619047619047619	0.46934865900383144	420	1044	Enrich2
0.398	0.2642857142857143	0.4731800766283525	420	1044	Enrich2
0.4	0.26666666666666666	0.47413793103448276	420	1044	Enrich2
0.402	0.26666666666666666	0.47701149425287354	420	1044	Enrich2
0.404	0.26904761904761904	0.47988505747126436	420	1044	Enrich2
0.406	0.2714285714285714	0.4837164750957854	420	1044	Enrich2
0.408	0.2785714285714286	0.4837164750957854	420	1044	Enrich2
0.41	0.2833333333333333	0.48563218390804597	420	1044	Enrich2
0.412	0.2857142857142857	0.48659003831417624	420	1044	Enrich2
0.414	0.28809523809523807	0.4885057471264368	420	1044	Enrich2
0.416	0.2904761904761905	0.4885057471264368	420	1044	Enrich2
0.418	0.2976190476190476	0.49137931034482757	420	1044	Enrich2
0.42	0.2976190476190476	0.4932950191570881	420	1044	Enrich2
0.422	0.2976190476190476	0.49616858237547895	420	1044	Enrich2
0.424	0.30238095238095236	0.49616858237547895	420	1044	Enrich2
0.426	0.3047619047619048	0.4990421455938697	420	1044	Enrich2
0.428	0.3047619047619048	0.5028735632183908	420	1044	Enrich2
0.43	0.30714285714285716	0.5047892720306514	420	1044	Enrich2
0.432	0.30952380952380953	0.5067049808429118	420	1044	Enrich2
0.434	0.30952380952380953	0.5086206896551724	420	1044	Enrich2
0.436	0.30952380952380953	0.5105363984674329	420	1044	Enrich2
0.438	0.30952380952380953	0.5114942528735632	420	1044	Enrich2
0.44	0.3119047619047619	0.514367816091954	420	1044	Enrich2
0.442	0.3142857142857143	0.5153256704980843	420	1044	Enrich2
0.444	0.31666666666666665	0.5162835249042146	420	1044	Enrich2
0.446	0.32142857142857145	0.5172413793103449	420	1044	Enrich2
0.448	0.3238095238095238	0.5201149425287356	420	1044	Enrich2
0.45	0.3238095238095238	0.5229885057471264	420	1044	Enrich2
0.452	0.3261904761904762	0.5239463601532567	420	1044	Enrich2
0.454	0.3261904761904762	0.5239463601532567	420	1044	Enrich2
0.456	0.33095238095238094	0.5258620689655172	420	1044	Enrich2
0.458	0.3404761904761905	0.5258620689655172	420	1044	Enrich2
0.46	0.34285714285714286	0.5258620689655172	420	1044	Enrich2
0.462	0.3476190476190476	0.5258620689655172	420	1044	Enrich2
0.464	0.35	0.5277777777777778	420	1044	Enrich2
0.466	0.35	0.5287356321839081	420	1044	Enrich2
0.468	0.3547619047619048	0.5316091954022989	420	1044	Enrich2
0.47	0.3595238095238095	0.5325670498084292	420	1044	Enrich2
0.472	0.3595238095238095	0.5363984674329502	420	1044	Enrich2
0.474	0.3595238095238095	0.5363984674329502	420	1044	Enrich2
0.476	0.36428571428571427	0.539272030651341	420	1044	Enrich2
0.478	0.36666666666666664	0.5402298850574713	420	1044	Enrich2
0.48	0.36904761904761907	0.5421455938697318	420	1044	Enrich2
0.482	0.3738095238095238	0.5440613026819924	420	1044	Enrich2
0.484	0.3738095238095238	0.5459770114942529	420	1044	Enrich2
0.486	0.3761904761904762	0.5459770114942529	420	1044	Enrich2
0.488	0.37857142857142856	0.5469348659003831	420	1044	Enrich2
0.49	0.38095238095238093	0.5488505747126436	420	1044	Enrich2
0.492	0.38095238095238093	0.5507662835249042	420	1044	Enrich2
0.494	0.38095238095238093	0.5517241379310345	420	1044	Enrich2
0.496	0.38095238095238093	0.5555555555555556	420	1044	Enrich2
0.498	0.38333333333333336	0.5584291187739464	420	1044	Enrich2
0.5	0.3880952380952381	0.5584291187739464	420	1044	Enrich2
0.502	0.3904761904761905	0.5593869731800766	420	1044	Enrich2
0.504	0.3952380952380952	0.5622605363984674	420	1044	Enrich2
0.506	0.3952380952380952	0.564176245210728	420	1044	Enrich2
0.508	0.3976190476190476	0.5660919540229885	420	1044	Enrich2
0.51	0.3976190476190476	0.5670498084291188	420	1044	Enrich2
0.512	0.4023809523809524	0.5699233716475096	420	1044	Enrich2
0.514	0.40476190476190477	0.5699233716475096	420	1044	Enrich2
0.516	0.40476190476190477	0.5737547892720306	420	1044	Enrich2
0.518	0.4095238095238095	0.5737547892720306	420	1044	Enrich2
0.52	0.4119047619047619	0.5747126436781609	420	1044	Enrich2
0.522	0.4142857142857143	0.5766283524904214	420	1044	Enrich2
0.524	0.4142857142857143	0.5775862068965517	420	1044	Enrich2
0.526	0.4142857142857143	0.5775862068965517	420	1044	Enrich2
0.528	0.4166666666666667	0.5814176245210728	420	1044	Enrich2
0.53	0.41904761904761906	0.5833333333333334	420	1044	Enrich2
0.532	0.4238095238095238	0.5852490421455939	420	1044	Enrich2
0.534	0.43333333333333335	0.5881226053639846	420	1044	Enrich2
0.536	0.4357142857142857	0.5909961685823755	420	1044	Enrich2
0.538	0.44047619047619047	0.5938697318007663	420	1044	Enrich2
0.54	0.44047619047619047	0.5967432950191571	420	1044	Enrich2
0.542	0.4452380952380952	0.6005747126436781	420	1044	Enrich2
0.544	0.44761904761904764	0.6015325670498084	420	1044	Enrich2
0.546	0.4523809523809524	0.6044061302681992	420	1044	Enrich2
0.548	0.45476190476190476	0.6063218390804598	420	1044	Enrich2
0.55	0.45714285714285713	0.60727969348659006	420	1044	Enrich2
0.552	0.46190476190476193	0.6082375478927203	420	1044	Enrich2
0.554	0.46190476190476193	0.6091954022988506	420	1044	Enrich2
0.556	0.46190476190476193	0.6111111111111112	420	1044	Enrich2
0.558	0.46190476190476193	0.6139846743295019	420	1044	Enrich2
0.56	0.4642857142857143	0.6168582375478927	420	1044	Enrich2
0.562	0.46904761904761905	0.617816091954023	420	1044	Enrich2
0.564	0.4785714285714286	0.6197318007662835	420	1044	Enrich2
0.566	0.48333333333333334	0.6216475095785441	420	1044	Enrich2
0.568	0.49047619047619045	0.6254789272030651	420	1044	Enrich2
0.57	0.4928571428571429	0.6264367816091954	420	1044	Enrich2
0.572	0.4928571428571429	0.6273946360153256	420	1044	Enrich2
0.574	0.4976190476190476	0.6273946360153256	420	1044	Enrich2
0.576	0.5023809523809524	0.6273946360153256	420	1044	Enrich2
0.578	0.5023809523809524	0.6302681992337165	420	1044	Enrich2
0.58	0.5071428571428571	0.6312260536398467	420	1044	Enrich2
0.582	0.5095238095238095	0.6331417624521073	420	1044	Enrich2
0.584	0.5119047619047619	0.6350574712643678	420	1044	Enrich2
0.586	0.5190476190476191	0.6379310344827587	420	1044	Enrich2
0.588	0.5214285714285715	0.6417624521072797	420	1044	Enrich2
0.59	0.5285714285714286	0.6446360153256705	420	1044	Enrich2
0.592	0.530952380952381	0.6455938697318008	420	1044	Enrich2
0.594	0.530952380952381	0.6475095785440613	420	1044	Enrich2
0.596	0.530952380952381	0.6484674329501916	420	1044	Enrich2
0.598	0.5357142857142857	0.6503831417624522	420	1044	Enrich2
0.6	0.5380952380952381	0.6522988505747126	420	1044	Enrich2
0.602	0.5404761904761904	0.6542145593869731	420	1044	Enrich2
0.604	0.5428571428571428	0.6580459770114943	420	1044	Enrich2
0.606	0.5476190476190477	0.6609195402298851	420	1044	Enrich2
0.608	0.5476190476190477	0.6657088122605364	420	1044	Enrich2
0.61	0.55	0.6685823754789272	420	1044	Enrich2
0.612	0.5547619047619048	0.671455938697318	420	1044	Enrich2
0.614	0.5571428571428572	0.6724137931034483	420	1044	Enrich2
0.616	0.5619047619047619	0.6724137931034483	420	1044	Enrich2
0.618	0.5619047619047619	0.6743295019157088	420	1044	Enrich2
0.62	0.5666666666666667	0.6743295019157088	420	1044	Enrich2
0.622	0.5666666666666667	0.6762452107279694	420	1044	Enrich2
0.624	0.569047619047619	0.6781609195402298	420	1044	Enrich2
0.626	0.569047619047619	0.6800766283524904	420	1044	Enrich2
0.628	0.569047619047619	0.6839080459770115	420	1044	Enrich2
0.63	0.569047619047619	0.685823754789272	420	1044	Enrich2
0.632	0.569047619047619	0.6886973180076629	420	1044	Enrich2
0.634	0.5761904761904761	0.6886973180076629	420	1044	Enrich2
0.636	0.5785714285714286	0.6906130268199234	420	1044	Enrich2
0.638	0.580952380952381	0.6925287356321839	420	1044	Enrich2
0.64	0.580952380952381	0.6944444444444444	420	1044	Enrich2
0.642	0.580952380952381	0.6973180076628352	420	1044	Enrich2
0.644	0.580952380952381	0.7001915708812261	420	1044	Enrich2
0.646	0.5833333333333334	0.7021072796934866	420	1044	Enrich2
0.648	0.5857142857142857	0.7068965517241379	420	1044	Enrich2
0.65	0.5880952380952381	0.710727969348659	420	1044	Enrich2
0.652	0.5952380952380952	0.7116858237547893	420	1044	Enrich2
0.654	0.5952380952380952	0.7155172413793104	420	1044	Enrich2
0.656	0.5976190476190476	0.7183908045977011	420	1044	Enrich2
0.658	0.5976190476190476	0.7222222222222222	420	1044	Enrich2
0.66	0.5976190476190476	0.7241379310344828	420	1044	Enrich2
0.662	0.5976190476190476	0.725095785440613	420	1044	Enrich2
0.664	0.6	0.7260536398467433	420	1044	Enrich2
0.666	0.6047619047619047	0.7260536398467433	420	1044	Enrich2
0.668	0.6071428571428571	0.7279693486590039	420	1044	Enrich2
0.67	0.6071428571428571	0.7318007662835249	420	1044	Enrich2
0.672	0.611904761904762	0.7327586206896551	420	1044	Enrich2
0.674	0.6142857142857143	0.7337164750957854	420	1044	Enrich2
0.676	0.6142857142857143	0.735632183908046	420	1044	Enrich2
0.678	0.6166666666666667	0.7385057471264368	420	1044	Enrich2
0.68	0.6166666666666667	0.7394636015325671	420	1044	Enrich2
0.682	0.6166666666666667	0.7413793103448276	420	1044	Enrich2
0.684	0.6166666666666667	0.7432950191570882	420	1044	Enrich2
0.686	0.6190476190476191	0.7452107279693486	420	1044	Enrich2
0.688	0.6190476190476191	0.7461685823754789	420	1044	Enrich2
0.69	0.6214285714285714	0.7480842911877394	420	1044	Enrich2
0.692	0.6285714285714286	0.7490421455938697	420	1044	Enrich2
0.694	0.6285714285714286	0.75	420	1044	Enrich2
0.696	0.6285714285714286	0.7557471264367817	420	1044	Enrich2
0.698	0.6333333333333333	0.7567049808429118	420	1044	Enrich2
0.7	0.6357142857142857	0.7576628352490421	420	1044	Enrich2
0.702	0.6357142857142857	0.7605363984674329	420	1044	Enrich2
0.704	0.638095238095238	0.7614942528735632	420	1044	Enrich2
0.706	0.6428571428571429	0.764367816091954	420	1044	Enrich2
0.708	0.6428571428571429	0.7662835249042146	420	1044	Enrich2
0.71	0.6452380952380953	0.7681992337164751	420	1044	Enrich2
0.712	0.65	0.7691570881226054	420	1044	Enrich2
0.714	0.6547619047619048	0.7701149425287356	420	1044	Enrich2
0.716	0.6595238095238095	0.7710727969348659	420	1044	Enrich2
0.718	0.6619047619047619	0.7729885057471264	420	1044	Enrich2
0.72	0.6619047619047619	0.7777777777777778	420	1044	Enrich2
0.722	0.6619047619047619	0.7796934865900383	420	1044	Enrich2
0.724	0.6666666666666666	0.7825670498084292	420	1044	Enrich2
0.726	0.6666666666666666	0.7835249042145593	420	1044	Enrich2
0.728	0.6714285714285714	0.7844827586206896	420	1044	Enrich2
0.73	0.6738095238095239	0.7883141762452107	420	1044	Enrich2
0.732	0.6761904761904762	0.7931034482758621	420	1044	Enrich2
0.734	0.6785714285714286	0.7950191570881227	420	1044	Enrich2
0.736	0.680952380952381	0.7959770114942529	420	1044	Enrich2
0.738	0.6904761904761905	0.7978927203065134	420	1044	Enrich2
0.74	0.6952380952380952	0.8017241379310345	420	1044	Enrich2
0.742	0.6976190476190476	0.803639846743295	420	1044	Enrich2
0.744	0.7	0.8045977011494253	420	1044	Enrich2
0.746	0.7023809523809523	0.8065134099616859	420	1044	Enrich2
0.748	0.7047619047619048	0.8103448275862069	420	1044	Enrich2
0.75	0.7071428571428572	0.814176245210728	420	1044	Enrich2
0.752	0.7071428571428572	0.8160919540229885	420	1044	Enrich2
0.754	0.7119047619047619	0.8170498084291188	420	1044	Enrich2
0.756	0.7166666666666667	0.8199233716475096	420	1044	Enrich2
0.758	0.7166666666666667	0.8208812260536399	420	1044	Enrich2
0.76	0.7166666666666667	0.8237547892720306	420	1044	Enrich2
0.762	0.7166666666666667	0.8247126436781609	420	1044	Enrich2
0.764	0.7166666666666667	0.8275862068965517	420	1044	Enrich2
0.766	0.7166666666666667	0.8304597701149425	420	1044	Enrich2
0.768	0.719047619047619	0.8333333333333334	420	1044	Enrich2
0.77	0.719047619047619	0.8371647509578544	420	1044	Enrich2
0.772	0.7214285714285714	0.8381226053639846	420	1044	Enrich2
0.774	0.7238095238095238	0.8400383141762452	420	1044	Enrich2
0.776	0.7261904761904762	0.8419540229885057	420	1044	Enrich2
0.778	0.7285714285714285	0.8419540229885057	420	1044	Enrich2
0.78	0.7357142857142858	0.8457854406130269	420	1044	Enrich2
0.782	0.7380952380952381	0.8477011494252874	420	1044	Enrich2
0.784	0.7380952380952381	0.8515325670498084	420	1044	Enrich2
0.786	0.7428571428571429	0.8544061302681992	420	1044	Enrich2
0.788	0.7452380952380953	0.8563218390804598	420	1044	Enrich2
0.79	0.75	0.85727969348659006	420	1044	Enrich2
0.792	0.7523809523809524	0.8591954022988506	420	1044	Enrich2
0.794	0.7523809523809524	0.8601532567049809	420	1044	Enrich2
0.796	0.7523809523809524	0.8611111111111112	420	1044	Enrich2
0.798	0.7523809523809524	0.8620689655172413	420	1044	Enrich2
0.8	0.7571428571428571	0.8649425287356322	420	1044	Enrich2
0.802	0.7619047619047619	0.867816091954023	420	1044	Enrich2
0.804	0.7619047619047619	0.8697318007662835	420	1044	Enrich2
0.806	0.7642857142857142	0.8745210727969349	420	1044	Enrich2
0.808	0.7690476190476191	0.8764367816091954	420	1044	Enrich2
0.81	0.7690476190476191	0.8802681992337165	420	1044	Enrich2
0.812	0.7690476190476191	0.882183908045977	420	1044	Enrich2
0.814	0.7761904761904762	0.8860153256704981	420	1044	Enrich2
0.816	0.780952380952381	0.8888888888888888	420	1044	Enrich2
0.818	0.780952380952381	0.8917624521072797	420	1044	Enrich2
0.82	0.780952380952381	0.89272030651341	420	1044	Enrich2
0.822	0.780952380952381	0.896551724137931	420	1044	Enrich2
0.824	0.7833333333333333	0.8984674329501916	420	1044	Enrich2
0.826	0.7857142857142857	0.9003831417624522	420	1044	Enrich2
0.828	0.7904761904761904	0.9013409961685823	420	1044	Enrich2
0.83	0.7952380952380952	0.9013409961685823	420	1044	Enrich2
0.832	0.8023809523809524	0.9013409961685823	420	1044	Enrich2
0.834	0.8095238095238095	0.9013409961685823	420	1044	Enrich2
0.836	0.8095238095238095	0.9022988505747126	420	1044	Enrich2
0.838	0.8142857142857143	0.9022988505747126	420	1044	Enrich2
0.84	0.8166666666666667	0.9022988505747126	420	1044	Enrich2
0.842	0.8166666666666667	0.9022988505747126	420	1044	Enrich2
0.844	0.8214285714285714	0.9022988505747126	420	1044	Enrich2
0.846	0.8238095238095238	0.9061302681992337	420	1044	Enrich2
0.848	0.8238095238095238	0.9080459770114943	420	1044	Enrich2
0.85	0.8261904761904761	0.9099616858237548	420	1044	Enrich2
0.852	0.8261904761904761	0.9109195402298851	420	1044	Enrich2
0.854	0.8285714285714286	0.9109195402298851	420	1044	Enrich2
0.856	0.8380952380952381	0.9109195402298851	420	1044	Enrich2
0.858	0.8452380952380952	0.9109195402298851	420	1044	Enrich2
