test_cutoff	FP	TP	n_ctrl	n_sig	method
0.15	0.23809523809523808	0.5459770114942529	420	1044	Rosace(nopos)
0.16	0.2523809523809524	0.5613026819923371	420	1044	Rosace(nopos)
0.17	0.26666666666666666	0.5737547892720306	420	1044	Rosace(nopos)
0.18	0.2714285714285714	0.5862068965517241	420	1044	Rosace(nopos)
0.19	0.2785714285714286	0.6005747126436781	420	1044	Rosace(nopos)
0.2	0.29523809523809524	0.6091954022988506	420	1044	Rosace(nopos)
0	0	0	420	1044	Naive
0.01	0.04047619047619048	0.10344827586206896	420	1044	Naive
0.02	0.0761904761904762	0.1685823754789272	420	1044	Naive
0.03	0.09761904761904762	0.21743295019157088	420	1044	Naive
0.04	0.10714285714285714	0.2921455938697318	420	1044	Naive
0.05	0.13333333333333333	0.33524904214559387	420	1044	Naive
0.06	0.1619047619047619	0.36015325670498083	420	1044	Naive
0.07	0.1738095238095238	0.38122605363984674	420	1044	Naive
0.08	0.18095238095238095	0.40900383141762453	420	1044	Naive
0.09	0.19285714285714287	0.43582375478927204	420	1044	Naive
0.1	0.2119047619047619	0.45689655172413796	420	1044	Naive
0.11	0.2261904761904762	0.4722222222222222	420	1044	Naive
0.12	0.24523809523809523	0.4837164750957854	420	1044	Naive
0.13	0.25952380952380955	0.4952107279693487	420	1044	Naive
0.14	0.2714285714285714	0.5114942528735632	420	1044	Naive
0.15	0.2785714285714286	0.5201149425287356	420	1044	Naive
0.16	0.2904761904761905	0.5306513409961686	420	1044	Naive
0.17	0.30714285714285716	0.5440613026819924	420	1044	Naive
0.18	0.32857142857142857	0.5545977011494253	420	1044	Naive
0.19	0.34285714285714286	0.5660919540229885	420	1044	Naive
0.2	0.3523809523809524	0.5756704980842912	420	1044	Naive
0	0	0	420	1044	mutscan(edgeR)
0.01	0.004761904761904762	0.06896551724137931	420	1044	mutscan(edgeR)
0.02	0.004761904761904762	0.09961685823754789	420	1044	mutscan(edgeR)
0.03	0.014285714285714285	0.1235632183908046	420	1044	mutscan(edgeR)
0.04	0.02142857142857143	0.15517241379310345	420	1044	mutscan(edgeR)
0.05	0.023809523809523808	0.18199233716475097	420	1044	mutscan(edgeR)
0.06	0.02857142857142857	0.19540229885057472	420	1044	mutscan(edgeR)
0.07	0.02857142857142857	0.21168582375478928	420	1044	mutscan(edgeR)
0.08	0.02857142857142857	0.23371647509578544	420	1044	mutscan(edgeR)
0.09	0.0380952380952381	0.25383141762452105	420	1044	mutscan(edgeR)
0.1	0.04523809523809524	0.2653256704980843	420	1044	mutscan(edgeR)
0.11	0.047619047619047616	0.2883141762452107	420	1044	mutscan(edgeR)
0.12	0.05238095238095238	0.3007662835249042	420	1044	mutscan(edgeR)
0.13	0.05476190476190476	0.31513409961685823	420	1044	mutscan(edgeR)
0.14	0.05952380952380952	0.32375478927203066	420	1044	mutscan(edgeR)
0.15	0.06904761904761905	0.3342911877394636	420	1044	mutscan(edgeR)
0.16	0.0761904761904762	0.34099616858237547	420	1044	mutscan(edgeR)
0.17	0.08095238095238096	0.3496168582375479	420	1044	mutscan(edgeR)
0.18	0.08333333333333333	0.3620689655172414	420	1044	mutscan(edgeR)
0.19	0.0880952380952381	0.367816091954023	420	1044	mutscan(edgeR)
0.2	0.09523809523809523	0.36973180076628354	420	1044	mutscan(edgeR)
0	0	0	420	1044	mutscan(limma)
0.01	0.007142857142857143	0.07279693486590039	420	1044	mutscan(limma)
0.02	0.016666666666666666	0.1235632183908046	420	1044	mutscan(limma)
0.03	0.016666666666666666	0.16762452107279693	420	1044	mutscan(limma)
0.04	0.01904761904761905	0.1925287356321839	420	1044	mutscan(limma)
0.05	0.023809523809523808	0.20881226053639848	420	1044	mutscan(limma)
0.06	0.023809523809523808	0.23467432950191572	420	1044	mutscan(limma)
0.07	0.03333333333333333	0.24521072796934865	420	1044	mutscan(limma)
0.08	0.0380952380952381	0.2624521072796935	420	1044	mutscan(limma)
0.09	0.0380952380952381	0.2768199233716475	420	1044	mutscan(limma)
0.1	0.04047619047619048	0.28448275862068967	420	1044	mutscan(limma)
0.11	0.04285714285714286	0.289272030651341	420	1044	mutscan(limma)
0.12	0.047619047619047616	0.2998084291187739	420	1044	mutscan(limma)
0.13	0.047619047619047616	0.3113026819923372	420	1044	mutscan(limma)
0.14	0.05	0.32088122605363983	420	1044	mutscan(limma)
0.15	0.05952380952380952	0.32567049808429116	420	1044	mutscan(limma)
0.16	0.05952380952380952	0.3275862068965517	420	1044	mutscan(limma)
0.17	0.05952380952380952	0.3333333333333333	420	1044	mutscan(limma)
0.18	0.06428571428571428	0.3400383141762452	420	1044	mutscan(limma)
0.19	0.06666666666666667	0.34674329501915707	420	1044	mutscan(limma)
0.2	0.06904761904761905	0.3544061302681992	420	1044	mutscan(limma)
0	0	0	420	1044	DiMSum
0.01	0.02142857142857143	0.13984674329501914	420	1044	DiMSum
0.02	0.047619047619047616	0.1925287356321839	420	1044	DiMSum
0.03	0.05714285714285714	0.22413793103448276	420	1044	DiMSum
0.04	0.06904761904761905	0.2567049808429119	420	1044	DiMSum
0.05	0.07857142857142857	0.27873563218390807	420	1044	DiMSum
0.06	0.09523809523809523	0.2978927203065134	420	1044	DiMSum
0.07	0.10714285714285714	0.31417624521072796	420	1044	DiMSum
0.08	0.11190476190476191	0.33524904214559387	420	1044	DiMSum
0.09	0.11666666666666667	0.35153256704980845	420	1044	DiMSum
0.1	0.1357142857142857	0.3735632183908046	420	1044	DiMSum
0.11	0.15	0.3879310344827586	420	1044	DiMSum
0.12	0.15476190476190477	0.3936781609195402	420	1044	DiMSum
0.13	0.16428571428571428	0.40325670498084293	420	1044	DiMSum
0.14	0.1761904761904762	0.42049808429118773	420	1044	DiMSum
0.15	0.19047619047619047	0.4367816091954023	420	1044	DiMSum
0.16	0.1976190476190476	0.4511494252873563	420	1044	DiMSum
0.17	0.20952380952380953	0.46360153256704983	420	1044	DiMSum
0.18	0.22380952380952382	0.47509578544061304	420	1044	DiMSum
0.19	0.2357142857142857	0.48084291187739464	420	1044	DiMSum
0.2	0.25	0.4952107279693487	420	1044	DiMSum
