test_cutoff	FP	TP	n_ctrl	n_sig	method
0.15	0.4640082858622475	0.8432147562582345	1931	759	Rosace
0.16	0.48058001035732784	0.8445322793148881	1931	759	Rosace
0.17	0.4935266701191093	0.847167325428195	1931	759	Rosace
0.18	0.5064733298808908	0.8484848484848485	1931	759	Rosace
0.19	0.5183842568617296	0.852437417654809	1931	759	Rosace
0.2	0.5297773174520973	0.8537549407114624	1931	759	Rosace
0	0.06214396685655101	0.5546772068511199	1931	759	Rosace(nopos)
0.01	0.2092180217503884	0.7299077733860343	1931	759	Rosace(nopos)
0.02	0.26204039357845677	0.7536231884057971	1931	759	Rosace(nopos)
0.03	0.3003625064733299	0.7773386034255599	1931	759	Rosace(nopos)
0.04	0.33350595546349043	0.7944664031620553	1931	759	Rosace(nopos)
0.05	0.368720870015536	0.8050065876152833	1931	759	Rosace(nopos)
0.06	0.3972035214914552	0.8155467720685112	1931	759	Rosace(nopos)
0.07	0.4220611082340756	0.8221343873517787	1931	759	Rosace(nopos)
0.08	0.4432936302433972	0.8300395256916996	1931	759	Rosace(nopos)
0.09	0.46607975142413255	0.841897233201581	1931	759	Rosace(nopos)
0.1	0.4847229414810979	0.8445322793148881	1931	759	Rosace(nopos)
0.11	0.5095805282237182	0.847167325428195	1931	759	Rosace(nopos)
0.12	0.5302951838425686	0.852437417654809	1931	759	Rosace(nopos)
0.13	0.5510098394614189	0.8590250329380764	1931	759	Rosace(nopos)
0.14	0.569135163127913	0.8642951251646904	1931	759	Rosace(nopos)
0.15	0.5846711548420508	0.8695652173913043	1931	759	Rosace(nopos)
0.16	0.6017607457276023	0.8708827404479579	1931	759	Rosace(nopos)
0.17	0.6183324702226826	0.8761528326745718	1931	759	Rosace(nopos)
0.18	0.6297255308130503	0.8774703557312253	1931	759	Rosace(nopos)
0.19	0.647332988089073	0.8801054018445322	1931	759	Rosace(nopos)
0.2	0.6602796478508545	0.8840579710144928	1931	759	Rosace(nopos)
0	0	0	1931	759	Naive
0.01	0.027964785085447953	0.22397891963109354	1931	759	Naive
0.02	0.055929570170895906	0.380764163372859	1931	759	Naive
0.03	0.07767995857068877	0.47299077733860345	1931	759	Naive
0.04	0.09787674779906784	0.5375494071146245	1931	759	Naive
0.05	0.12273433454168825	0.5968379446640316	1931	759	Naive
0.06	0.14552045572242361	0.6324110671936759	1931	759	Naive
0.07	0.16468151216986018	0.6600790513833992	1931	759	Naive
0.08	0.1879854997410668	0.6837944664031621	1931	759	Naive
0.09	0.2102537545313309	0.7035573122529645	1931	759	Naive
0.1	0.23303987571206627	0.7220026350461133	1931	759	Naive
0.11	0.2527187985499741	0.7351778656126482	1931	759	Naive
0.12	0.27550491973070945	0.7430830039525692	1931	759	Naive
0.13	0.2951838425686173	0.758893280632411	1931	759	Naive
0.14	0.3158984981874676	0.7707509881422925	1931	759	Naive
0.15	0.33298808907301913	0.7839262187088274	1931	759	Naive
0.16	0.35525634386328325	0.7891963109354414	1931	759	Naive
0.17	0.37286380113930606	0.7957839262187089	1931	759	Naive
0.18	0.3889176592439151	0.8023715415019763	1931	759	Naive
0.19	0.40704298291040913	0.8102766798418972	1931	759	Naive
0.2	0.42516830657690313	0.8181818181818182	1931	759	Naive
0	0	0	1931	759	mutscan(edgeR)
0.01	0.055929570170895906	0.6389986824769434	1931	759	mutscan(edgeR)
0.02	0.08700155359917142	0.6679841897233202	1931	759	mutscan(edgeR)
0.03	0.10719834282755049	0.686429512516469	1931	759	mutscan(edgeR)
0.04	0.12687726566545832	0.7022397891963109	1931	759	mutscan(edgeR)
0.05	0.15121698601760747	0.7127799736495388	1931	759	mutscan(edgeR)
0.06	0.1719316416364578	0.7206851119894598	1931	759	mutscan(edgeR)
0.07	0.18591403417918176	0.7272727272727273	1931	759	mutscan(edgeR)
0.08	0.19989642672190575	0.7404479578392622	1931	759	mutscan(edgeR)
0.09	0.21491455204557225	0.7470355731225297	1931	759	mutscan(edgeR)
0.1	0.23045054375971	0.7549407114624506	1931	759	mutscan(edgeR)
0.11	0.24495080269290523	0.761528326745718	1931	759	mutscan(edgeR)
0.12	0.25582599689280167	0.7681159420289855	1931	759	mutscan(edgeR)
0.13	0.27084412221646814	0.7747035573122529	1931	759	mutscan(edgeR)
0.14	0.28068358363542206	0.7773386034255599	1931	759	mutscan(edgeR)
0.15	0.28948731227343344	0.7786561264822134	1931	759	mutscan(edgeR)
0.16	0.30554117037804246	0.782608695652174	1931	759	mutscan(edgeR)
0.17	0.3174520973588814	0.7865612648221344	1931	759	mutscan(edgeR)
0.18	0.32729155877783533	0.7918313570487484	1931	759	mutscan(edgeR)
0.19	0.3402382185396168	0.7957839262187089	1931	759	mutscan(edgeR)
0.2	0.34904194717762815	0.7971014492753623	1931	759	mutscan(edgeR)
0	0	0	1931	759	mutscan(limma)
0.01	0.08234075608493009	0.6824769433465085	1931	759	mutscan(limma)
0.02	0.11030554117037804	0.7101449275362319	1931	759	mutscan(limma)
0.03	0.13257379596064214	0.7259552042160737	1931	759	mutscan(limma)
0.04	0.15277058518902123	0.7404479578392622	1931	759	mutscan(limma)
0.05	0.17089590885551528	0.7523056653491436	1931	759	mutscan(limma)
0.06	0.19368203003625065	0.761528326745718	1931	759	mutscan(limma)
0.07	0.21232522009321594	0.7654808959156785	1931	759	mutscan(limma)
0.08	0.2278612118073537	0.769433465085639	1931	759	mutscan(limma)
0.09	0.24236147074054895	0.7720685111989459	1931	759	mutscan(limma)
0.1	0.2516830657690316	0.7760210803689065	1931	759	mutscan(limma)
0.11	0.26359399274987055	0.7852437417654808	1931	759	mutscan(limma)
0.12	0.2780942516830658	0.7865612648221344	1931	759	mutscan(limma)
0.13	0.290523045054376	0.7891963109354414	1931	759	mutscan(limma)
0.14	0.2998446400828586	0.7918313570487484	1931	759	mutscan(limma)
0.15	0.30709476954945625	0.7944664031620553	1931	759	mutscan(limma)
0.16	0.32314862765406527	0.7971014492753623	1931	759	mutscan(limma)
0.17	0.3298808907301916	0.8023715415019763	1931	759	mutscan(limma)
0.18	0.33972035214914553	0.8076416337285902	1931	759	mutscan(limma)
0.19	0.34904194717762815	0.8089591567852438	1931	759	mutscan(limma)
0.2	0.3578456758156396	0.8129117259552042	1931	759	mutscan(limma)
0	0	0	1931	759	DiMSum
0.01	0.1579492490937338	0.43873517786561267	1931	759	DiMSum
0.02	0.20662868979803212	0.4888010540184453	1931	759	DiMSum
0.03	0.24236147074054895	0.5125164690382081	1931	759	DiMSum
0.04	0.2677369238736406	0.541501976284585	1931	759	DiMSum
0.05	0.2889694458829622	0.5586297760210803	1931	759	DiMSum
0.06	0.30450543759709997	0.5678524374176548	1931	759	DiMSum
0.07	0.32677369238736403	0.5876152832674572	1931	759	DiMSum
0.08	0.3454168824443294	0.5955204216073782	1931	759	DiMSum
0.09	0.3625064733298809	0.613965744400527	1931	759	DiMSum
0.1	0.3749352667011911	0.621870882740448	1931	759	DiMSum
0.11	0.39306059036768515	0.6284584980237155	1931	759	DiMSum
0.12	0.4044536509580528	0.6363636363636364	1931	759	DiMSum
0.13	0.4137752459865355	0.6455862977602108	1931	759	DiMSum
0.14	0.4282755049197307	0.6600790513833992	1931	759	DiMSum
0.15	0.4375970999482134	0.6640316205533597	1931	759	DiMSum
0.16	0.44640082858622476	0.6666666666666666	1931	759	DiMSum
0.17	0.4546866908337649	0.6706192358366272	1931	759	DiMSum
0.18	0.462972553081305	0.6758893280632411	1931	759	DiMSum
0.19	0.4702226825479026	0.6785243741765481	1931	759	DiMSum
0.2	0.48058001035732784	0.6877470355731226	1931	759	DiMSum
