rank	FP	TP	n_ctrl	n_sig	method
0.17	0.043668122270742356	0.23395445134575568	229	483	Enrich2
0.172	0.048034934497816595	0.2360248447204969	229	483	Enrich2
0.174	0.048034934497816595	0.2401656314699793	229	483	Enrich2
0.176	0.048034934497816595	0.2422360248447205	229	483	Enrich2
0.178	0.048034934497816595	0.2443064182194617	229	483	Enrich2
0.18	0.048034934497816595	0.2463768115942029	229	483	Enrich2
0.182	0.048034934497816595	0.2525879917184265	229	483	Enrich2
0.184	0.048034934497816595	0.2525879917184265	229	483	Enrich2
0.186	0.048034934497816595	0.2525879917184265	229	483	Enrich2
0.188	0.048034934497816595	0.2525879917184265	229	483	Enrich2
0.19	0.048034934497816595	0.2567287784679089	229	483	Enrich2
0.192	0.05240174672489083	0.2587991718426501	229	483	Enrich2
0.194	0.05240174672489083	0.2587991718426501	229	483	Enrich2
0.196	0.05240174672489083	0.2608695652173913	229	483	Enrich2
0.198	0.05240174672489083	0.2608695652173913	229	483	Enrich2
0.2	0.05240174672489083	0.2629399585921325	229	483	Enrich2
0.202	0.05240174672489083	0.2629399585921325	229	483	Enrich2
0.204	0.05240174672489083	0.2629399585921325	229	483	Enrich2
0.206	0.056768558951965066	0.2629399585921325	229	483	Enrich2
0.208	0.056768558951965066	0.2670807453416149	229	483	Enrich2
0.21	0.0611353711790393	0.2691511387163561	229	483	Enrich2
0.212	0.0611353711790393	0.2732919254658385	229	483	Enrich2
0.214	0.0611353711790393	0.2753623188405797	229	483	Enrich2
0.216	0.0611353711790393	0.2795031055900621	229	483	Enrich2
0.218	0.0611353711790393	0.2795031055900621	229	483	Enrich2
0.22	0.0611353711790393	0.2836438923395445	229	483	Enrich2
0.222	0.0611353711790393	0.28778467908902694	229	483	Enrich2
0.224	0.06550218340611354	0.2898550724637681	229	483	Enrich2
0.226	0.06550218340611354	0.2898550724637681	229	483	Enrich2
0.228	0.06550218340611354	0.2939958592132505	229	483	Enrich2
0.23	0.06550218340611354	0.29606625258799174	229	483	Enrich2
0.232	0.06986899563318777	0.29606625258799174	229	483	Enrich2
0.234	0.06986899563318777	0.2981366459627329	229	483	Enrich2
0.236	0.07423580786026202	0.3022774327122153	229	483	Enrich2
0.238	0.07423580786026202	0.30434782608695654	229	483	Enrich2
0.24	0.07423580786026202	0.3064182194616977	229	483	Enrich2
0.242	0.07423580786026202	0.3084886128364389	229	483	Enrich2
0.244	0.07423580786026202	0.3105590062111801	229	483	Enrich2
0.246	0.07423580786026202	0.3105590062111801	229	483	Enrich2
0.248	0.07423580786026202	0.3167701863354037	229	483	Enrich2
0.25	0.07423580786026202	0.3167701863354037	229	483	Enrich2
0.252	0.07423580786026202	0.3167701863354037	229	483	Enrich2
0.254	0.07423580786026202	0.32091097308488614	229	483	Enrich2
0.256	0.07423580786026202	0.32091097308488614	229	483	Enrich2
0.258	0.07423580786026202	0.32091097308488614	229	483	Enrich2
0.26	0.07860262008733625	0.32298136645962733	229	483	Enrich2
0.262	0.08296943231441048	0.32298136645962733	229	483	Enrich2
0.264	0.08296943231441048	0.32712215320910976	229	483	Enrich2
0.266	0.08296943231441048	0.32919254658385094	229	483	Enrich2
0.268	0.08296943231441048	0.32919254658385094	229	483	Enrich2
0.27	0.08296943231441048	0.32919254658385094	229	483	Enrich2
0.272	0.08296943231441048	0.3333333333333333	229	483	Enrich2
0.274	0.08296943231441048	0.33540372670807456	229	483	Enrich2
0.276	0.08296943231441048	0.33747412008281574	229	483	Enrich2
0.278	0.08296943231441048	0.33954451345755693	229	483	Enrich2
0.28	0.08733624454148471	0.3416149068322981	229	483	Enrich2
0.282	0.08733624454148471	0.34368530020703936	229	483	Enrich2
0.284	0.08733624454148471	0.34368530020703936	229	483	Enrich2
0.286	0.08733624454148471	0.34782608695652173	229	483	Enrich2
0.288	0.08733624454148471	0.35196687370600416	229	483	Enrich2
0.29	0.08733624454148471	0.35403726708074534	229	483	Enrich2
0.292	0.08733624454148471	0.3581780538302277	229	483	Enrich2
0.294	0.08733624454148471	0.36438923395445133	229	483	Enrich2
0.296	0.08733624454148471	0.37060041407867494	229	483	Enrich2
0.298	0.08733624454148471	0.37267080745341613	229	483	Enrich2
0.3	0.08733624454148471	0.37681159420289856	229	483	Enrich2
0.302	0.08733624454148471	0.37888198757763975	229	483	Enrich2
0.304	0.08733624454148471	0.37888198757763975	229	483	Enrich2
0.306	0.08733624454148471	0.38095238095238093	229	483	Enrich2
0.308	0.08733624454148471	0.3830227743271222	229	483	Enrich2
0.31	0.09170305676855896	0.38509316770186336	229	483	Enrich2
0.312	0.09170305676855896	0.38509316770186336	229	483	Enrich2
0.314	0.10043668122270742	0.38509316770186336	229	483	Enrich2
0.316	0.10043668122270742	0.38716356107660455	229	483	Enrich2
0.318	0.10043668122270742	0.38923395445134573	229	483	Enrich2
0.32	0.10043668122270742	0.39337474120082816	229	483	Enrich2
0.322	0.10043668122270742	0.39544513457556935	229	483	Enrich2
0.324	0.10043668122270742	0.40165631469979296	229	483	Enrich2
0.326	0.11353711790393013	0.40165631469979296	229	483	Enrich2
0.328	0.11353711790393013	0.40165631469979296	229	483	Enrich2
0.33	0.11353711790393013	0.4057971014492754	229	483	Enrich2
0.332	0.11353711790393013	0.40993788819875776	229	483	Enrich2
0.334	0.11353711790393013	0.4140786749482402	229	483	Enrich2
0.336	0.11353711790393013	0.42028985507246375	229	483	Enrich2
0.338	0.11353711790393013	0.422360248447205	229	483	Enrich2
0.34	0.11353711790393013	0.422360248447205	229	483	Enrich2
0.342	0.11790393013100436	0.422360248447205	229	483	Enrich2
0.344	0.11790393013100436	0.4244306418219462	229	483	Enrich2
0.346	0.11790393013100436	0.42650103519668736	229	483	Enrich2
0.348	0.11790393013100436	0.4306418219461698	229	483	Enrich2
0.35	0.11790393013100436	0.432712215320911	229	483	Enrich2
0.352	0.1222707423580786	0.43685300207039335	229	483	Enrich2
0.354	0.1222707423580786	0.43685300207039335	229	483	Enrich2
0.356	0.12663755458515283	0.43685300207039335	229	483	Enrich2
0.358	0.12663755458515283	0.4389233954451346	229	483	Enrich2
0.36	0.13100436681222707	0.4389233954451346	229	483	Enrich2
0.362	0.13100436681222707	0.44306418219461696	229	483	Enrich2
0.364	0.13100436681222707	0.4472049689440994	229	483	Enrich2
0.366	0.13973799126637554	0.4492753623188406	229	483	Enrich2
0.368	0.13973799126637554	0.4554865424430642	229	483	Enrich2
0.37	0.13973799126637554	0.4554865424430642	229	483	Enrich2
0.372	0.14847161572052403	0.4554865424430642	229	483	Enrich2
0.374	0.14847161572052403	0.4616977225672878	229	483	Enrich2
0.376	0.15283842794759825	0.463768115942029	229	483	Enrich2
0.378	0.15283842794759825	0.4658385093167702	229	483	Enrich2
0.38	0.1572052401746725	0.46790890269151136	229	483	Enrich2
0.382	0.1572052401746725	0.4720496894409938	229	483	Enrich2
0.384	0.1615720524017467	0.4720496894409938	229	483	Enrich2
0.386	0.16593886462882096	0.474120082815735	229	483	Enrich2
0.388	0.17903930131004367	0.474120082815735	229	483	Enrich2
0.39	0.17903930131004367	0.474120082815735	229	483	Enrich2
0.392	0.18777292576419213	0.474120082815735	229	483	Enrich2
0.394	0.1965065502183406	0.47619047619047616	229	483	Enrich2
0.396	0.20087336244541484	0.4803312629399586	229	483	Enrich2
0.398	0.20087336244541484	0.4824016563146998	229	483	Enrich2
0.4	0.2052401746724891	0.4824016563146998	229	483	Enrich2
0.402	0.2096069868995633	0.484472049689441	229	483	Enrich2
0.404	0.21397379912663755	0.4886128364389234	229	483	Enrich2
0.406	0.21397379912663755	0.4927536231884058	229	483	Enrich2
0.408	0.2183406113537118	0.494824016563147	229	483	Enrich2
0.41	0.22707423580786026	0.494824016563147	229	483	Enrich2
0.412	0.24017467248908297	0.4968944099378882	229	483	Enrich2
0.414	0.25327510917030566	0.4968944099378882	229	483	Enrich2
0.416	0.2576419213973799	0.4989648033126294	229	483	Enrich2
0.418	0.26200873362445415	0.5010351966873706	229	483	Enrich2
0.42	0.27510917030567683	0.5031055900621118	229	483	Enrich2
0.422	0.27510917030567683	0.505175983436853	229	483	Enrich2
0.424	0.2794759825327511	0.5072463768115942	229	483	Enrich2
0.426	0.2794759825327511	0.5072463768115942	229	483	Enrich2
0.428	0.2838427947598253	0.5113871635610766	229	483	Enrich2
0.43	0.2838427947598253	0.5113871635610766	229	483	Enrich2
0.432	0.2838427947598253	0.5113871635610766	229	483	Enrich2
0.434	0.2925764192139738	0.5113871635610766	229	483	Enrich2
0.436	0.2925764192139738	0.5134575569358178	229	483	Enrich2
0.438	0.29694323144104806	0.5175983436853002	229	483	Enrich2
0.44	0.29694323144104806	0.5196687370600414	229	483	Enrich2
0.442	0.30131004366812225	0.525879917184265	229	483	Enrich2
0.444	0.3056768558951965	0.5279503105590062	229	483	Enrich2
0.446	0.3056768558951965	0.5300207039337475	229	483	Enrich2
0.448	0.3056768558951965	0.5320910973084886	229	483	Enrich2
0.45	0.3056768558951965	0.5362318840579711	229	483	Enrich2
0.452	0.3056768558951965	0.5383022774327122	229	483	Enrich2
0.454	0.3056768558951965	0.5403726708074534	229	483	Enrich2
0.456	0.3056768558951965	0.5445134575569358	229	483	Enrich2
0.458	0.3056768558951965	0.5507246376811594	229	483	Enrich2
0.46	0.3056768558951965	0.5590062111801242	229	483	Enrich2
0.462	0.3056768558951965	0.5652173913043478	229	483	Enrich2
0.464	0.3056768558951965	0.5693581780538303	229	483	Enrich2
0.466	0.3056768558951965	0.5693581780538303	229	483	Enrich2
0.468	0.3056768558951965	0.5693581780538303	229	483	Enrich2
0.47	0.3056768558951965	0.5734989648033126	229	483	Enrich2
0.472	0.3056768558951965	0.5734989648033126	229	483	Enrich2
0.474	0.3056768558951965	0.5734989648033126	229	483	Enrich2
0.476	0.31004366812227074	0.577639751552795	229	483	Enrich2
0.478	0.314410480349345	0.5817805383022774	229	483	Enrich2
0.48	0.31877729257641924	0.5859213250517599	229	483	Enrich2
0.482	0.31877729257641924	0.587991718426501	229	483	Enrich2
0.484	0.3231441048034934	0.587991718426501	229	483	Enrich2
0.486	0.32751091703056767	0.5900621118012422	229	483	Enrich2
0.488	0.3318777292576419	0.5962732919254659	229	483	Enrich2
0.49	0.3318777292576419	0.6004140786749482	229	483	Enrich2
0.492	0.33624454148471616	0.6066252587991718	229	483	Enrich2
0.494	0.33624454148471616	0.6066252587991718	229	483	Enrich2
0.496	0.3406113537117904	0.6086956521739131	229	483	Enrich2
0.498	0.3406113537117904	0.6149068322981367	229	483	Enrich2
0.5	0.3406113537117904	0.6190476190476191	229	483	Enrich2
0.502	0.3406113537117904	0.6211180124223602	229	483	Enrich2
0.504	0.3406113537117904	0.6252587991718427	229	483	Enrich2
0.506	0.34497816593886466	0.6252587991718427	229	483	Enrich2
0.508	0.34934497816593885	0.6273291925465838	229	483	Enrich2
0.51	0.34934497816593885	0.62939958592132506	229	483	Enrich2
0.512	0.34934497816593885	0.62939958592132506	229	483	Enrich2
0.514	0.3537117903930131	0.6314699792960663	229	483	Enrich2
0.516	0.3537117903930131	0.6335403726708074	229	483	Enrich2
0.518	0.3537117903930131	0.6356107660455487	229	483	Enrich2
0.52	0.3537117903930131	0.639751552795031	229	483	Enrich2
0.522	0.35807860262008734	0.6459627329192547	229	483	Enrich2
0.524	0.35807860262008734	0.6459627329192547	229	483	Enrich2
0.526	0.3624454148471616	0.6459627329192547	229	483	Enrich2
0.528	0.3624454148471616	0.6459627329192547	229	483	Enrich2
0.53	0.37117903930131	0.6480331262939959	229	483	Enrich2
0.532	0.37554585152838427	0.6480331262939959	229	483	Enrich2
0.534	0.38427947598253276	0.6480331262939959	229	483	Enrich2
0.536	0.38427947598253276	0.6480331262939959	229	483	Enrich2
0.538	0.3930131004366812	0.6480331262939959	229	483	Enrich2
0.54	0.39737991266375544	0.6480331262939959	229	483	Enrich2
0.542	0.39737991266375544	0.6521739130434783	229	483	Enrich2
0.544	0.39737991266375544	0.6583850931677019	229	483	Enrich2
0.546	0.39737991266375544	0.660455486542443	229	483	Enrich2
0.548	0.39737991266375544	0.660455486542443	229	483	Enrich2
0.55	0.40611353711790393	0.660455486542443	229	483	Enrich2
0.552	0.40611353711790393	0.660455486542443	229	483	Enrich2
0.554	0.4192139737991266	0.660455486542443	229	483	Enrich2
0.556	0.42358078602620086	0.660455486542443	229	483	Enrich2
0.558	0.43231441048034935	0.660455486542443	229	483	Enrich2
0.56	0.4410480349344978	0.660455486542443	229	483	Enrich2
0.562	0.4410480349344978	0.660455486542443	229	483	Enrich2
0.564	0.4497816593886463	0.6625258799171843	229	483	Enrich2
0.566	0.4585152838427948	0.6625258799171843	229	483	Enrich2
0.568	0.4585152838427948	0.6645962732919255	229	483	Enrich2
0.57	0.4585152838427948	0.6645962732919255	229	483	Enrich2
0.572	0.462882096069869	0.6687370600414079	229	483	Enrich2
0.574	0.4759825327510917	0.6687370600414079	229	483	Enrich2
0.576	0.4759825327510917	0.6687370600414079	229	483	Enrich2
0.578	0.48034934497816595	0.6687370600414079	229	483	Enrich2
0.58	0.49344978165938863	0.6687370600414079	229	483	Enrich2
0.582	0.5021834061135371	0.6687370600414079	229	483	Enrich2
0.584	0.5021834061135371	0.6687370600414079	229	483	Enrich2
0.586	0.5065502183406113	0.6687370600414079	229	483	Enrich2
0.588	0.5109170305676856	0.6728778467908902	229	483	Enrich2
0.59	0.5109170305676856	0.6790890269151139	229	483	Enrich2
0.592	0.5109170305676856	0.6790890269151139	229	483	Enrich2
0.594	0.5109170305676856	0.6853002070393375	229	483	Enrich2
0.596	0.5109170305676856	0.6894409937888198	229	483	Enrich2
0.598	0.5109170305676856	0.6935817805383023	229	483	Enrich2
0.6	0.5109170305676856	0.6935817805383023	229	483	Enrich2
0.602	0.5109170305676856	0.6997929606625258	229	483	Enrich2
0.604	0.5109170305676856	0.7018633540372671	229	483	Enrich2
0.606	0.519650655021834	0.7018633540372671	229	483	Enrich2
0.608	0.5327510917030568	0.7018633540372671	229	483	Enrich2
0.61	0.5327510917030568	0.7018633540372671	229	483	Enrich2
0.612	0.5414847161572053	0.7018633540372671	229	483	Enrich2
0.614	0.5414847161572053	0.7060041407867494	229	483	Enrich2
0.616	0.5414847161572053	0.7060041407867494	229	483	Enrich2
0.618	0.5414847161572053	0.7101449275362319	229	483	Enrich2
0.62	0.5414847161572053	0.7142857142857143	229	483	Enrich2
0.622	0.5414847161572053	0.7163561076604554	229	483	Enrich2
0.624	0.5414847161572053	0.722567287784679	229	483	Enrich2
0.626	0.5414847161572053	0.722567287784679	229	483	Enrich2
0.628	0.5458515283842795	0.722567287784679	229	483	Enrich2
0.63	0.5545851528384279	0.722567287784679	229	483	Enrich2
0.632	0.5589519650655022	0.7246376811594203	229	483	Enrich2
0.634	0.5589519650655022	0.7246376811594203	229	483	Enrich2
0.636	0.5633187772925764	0.7246376811594203	229	483	Enrich2
0.638	0.5720524017467249	0.7246376811594203	229	483	Enrich2
0.64	0.5720524017467249	0.7267080745341615	229	483	Enrich2
0.642	0.5720524017467249	0.7287784679089027	229	483	Enrich2
0.644	0.5720524017467249	0.7329192546583851	229	483	Enrich2
0.646	0.5720524017467249	0.7370600414078675	229	483	Enrich2
0.648	0.5720524017467249	0.7391304347826086	229	483	Enrich2
0.65	0.5720524017467249	0.7391304347826086	229	483	Enrich2
0.652	0.5764192139737991	0.7412008281573499	229	483	Enrich2
0.654	0.5851528384279476	0.7432712215320911	229	483	Enrich2
0.656	0.5851528384279476	0.7432712215320911	229	483	Enrich2
0.658	0.5895196506550219	0.7474120082815735	229	483	Enrich2
0.66	0.5895196506550219	0.7515527950310559	229	483	Enrich2
0.662	0.5895196506550219	0.7515527950310559	229	483	Enrich2
0.664	0.5982532751091703	0.7515527950310559	229	483	Enrich2
0.666	0.6069868995633187	0.7515527950310559	229	483	Enrich2
0.668	0.611353711790393	0.7515527950310559	229	483	Enrich2
0.67	0.6200873362445415	0.7515527950310559	229	483	Enrich2
0.672	0.62882096069869	0.7515527950310559	229	483	Enrich2
0.674	0.6375545851528385	0.7515527950310559	229	483	Enrich2
0.676	0.6375545851528385	0.7515527950310559	229	483	Enrich2
0.678	0.6419213973799127	0.7515527950310559	229	483	Enrich2
0.68	0.6550218340611353	0.7515527950310559	229	483	Enrich2
0.682	0.6593886462882096	0.7515527950310559	229	483	Enrich2
0.684	0.6593886462882096	0.7515527950310559	229	483	Enrich2
0.686	0.6637554585152838	0.7536231884057971	229	483	Enrich2
0.688	0.6681222707423581	0.7536231884057971	229	483	Enrich2
0.69	0.6681222707423581	0.7556935817805382	229	483	Enrich2
0.692	0.6681222707423581	0.7598343685300207	229	483	Enrich2
0.694	0.6681222707423581	0.7660455486542443	229	483	Enrich2
0.696	0.6681222707423581	0.7681159420289855	229	483	Enrich2
0.698	0.6681222707423581	0.7681159420289855	229	483	Enrich2
0.7	0.6681222707423581	0.7701863354037267	229	483	Enrich2
0.702	0.6681222707423581	0.7743271221532091	229	483	Enrich2
0.704	0.6768558951965066	0.7743271221532091	229	483	Enrich2
0.706	0.6855895196506551	0.7743271221532091	229	483	Enrich2
0.708	0.6899563318777293	0.7743271221532091	229	483	Enrich2
0.71	0.6943231441048034	0.7743271221532091	229	483	Enrich2
0.712	0.6943231441048034	0.7784679089026915	229	483	Enrich2
0.714	0.6943231441048034	0.7805383022774327	229	483	Enrich2
0.716	0.6943231441048034	0.7805383022774327	229	483	Enrich2
0.718	0.7030567685589519	0.7805383022774327	229	483	Enrich2
0.72	0.7074235807860262	0.7805383022774327	229	483	Enrich2
0.722	0.7074235807860262	0.7805383022774327	229	483	Enrich2
0.724	0.7117903930131004	0.7805383022774327	229	483	Enrich2
0.726	0.7205240174672489	0.7805383022774327	229	483	Enrich2
0.728	0.7248908296943232	0.7805383022774327	229	483	Enrich2
0.73	0.7248908296943232	0.7805383022774327	229	483	Enrich2
0.732	0.7336244541484717	0.7805383022774327	229	483	Enrich2
0.734	0.7379912663755459	0.7805383022774327	229	483	Enrich2
0.736	0.7379912663755459	0.782608695652174	229	483	Enrich2
0.738	0.74235807860262	0.782608695652174	229	483	Enrich2
0.74	0.7467248908296943	0.7846790890269151	229	483	Enrich2
0.742	0.7510917030567685	0.7867494824016563	229	483	Enrich2
0.744	0.7510917030567685	0.7867494824016563	229	483	Enrich2
0.746	0.7554585152838428	0.7888198757763976	229	483	Enrich2
0.748	0.7554585152838428	0.7929606625258799	229	483	Enrich2
0.75	0.759825327510917	0.7950310559006211	229	483	Enrich2
0.752	0.759825327510917	0.7950310559006211	229	483	Enrich2
0.754	0.7685589519650655	0.7971014492753623	229	483	Enrich2
0.756	0.7685589519650655	0.7971014492753623	229	483	Enrich2
0.758	0.7685589519650655	0.7991718426501035	229	483	Enrich2
0.76	0.7685589519650655	0.8012422360248447	229	483	Enrich2
0.762	0.7685589519650655	0.8033126293995859	229	483	Enrich2
0.764	0.7685589519650655	0.8053830227743272	229	483	Enrich2
0.766	0.7729257641921398	0.8053830227743272	229	483	Enrich2
0.768	0.777292576419214	0.8053830227743272	229	483	Enrich2
0.77	0.7860262008733624	0.8053830227743272	229	483	Enrich2
0.772	0.7903930131004366	0.8053830227743272	229	483	Enrich2
0.774	0.7903930131004366	0.8053830227743272	229	483	Enrich2
0.776	0.7947598253275109	0.8053830227743272	229	483	Enrich2
0.778	0.7991266375545851	0.8053830227743272	229	483	Enrich2
0.78	0.8034934497816594	0.8074534161490683	229	483	Enrich2
0.782	0.8034934497816594	0.8115942028985508	229	483	Enrich2
0.784	0.8034934497816594	0.8157349896480331	229	483	Enrich2
0.786	0.8034934497816594	0.8178053830227743	229	483	Enrich2
0.788	0.8034934497816594	0.8219461697722568	229	483	Enrich2
0.79	0.8034934497816594	0.8219461697722568	229	483	Enrich2
0.792	0.8034934497816594	0.8260869565217391	229	483	Enrich2
0.794	0.8034934497816594	0.8281573498964804	229	483	Enrich2
0.796	0.8034934497816594	0.8281573498964804	229	483	Enrich2
0.798	0.8034934497816594	0.8343685300207039	229	483	Enrich2
0.8	0.8078602620087336	0.8343685300207039	229	483	Enrich2
0.802	0.8078602620087336	0.8364389233954451	229	483	Enrich2
0.804	0.8078602620087336	0.8364389233954451	229	483	Enrich2
0.806	0.8122270742358079	0.8405797101449275	229	483	Enrich2
0.808	0.8122270742358079	0.8426501035196687	229	483	Enrich2
0.81	0.8122270742358079	0.8467908902691511	229	483	Enrich2
0.812	0.8165938864628821	0.8467908902691511	229	483	Enrich2
0.814	0.8165938864628821	0.8509316770186336	229	483	Enrich2
0.816	0.8165938864628821	0.8530020703933747	229	483	Enrich2
0.818	0.8165938864628821	0.855072463768116	229	483	Enrich2
0.82	0.8209606986899564	0.8571428571428571	229	483	Enrich2
0.822	0.8209606986899564	0.8592132505175983	229	483	Enrich2
0.824	0.8209606986899564	0.8612836438923396	229	483	Enrich2
0.826	0.8209606986899564	0.8633540372670807	229	483	Enrich2
0.828	0.8253275109170306	0.8633540372670807	229	483	Enrich2
0.83	0.834061135371179	0.8633540372670807	229	483	Enrich2
0.832	0.8384279475982532	0.8633540372670807	229	483	Enrich2
0.834	0.8427947598253275	0.8633540372670807	229	483	Enrich2
0.836	0.8471615720524017	0.8695652173913043	229	483	Enrich2
0.838	0.8471615720524017	0.8716356107660456	229	483	Enrich2
0.84	0.8471615720524017	0.8737060041407867	229	483	Enrich2
0.842	0.851528384279476	0.8757763975155279	229	483	Enrich2
0.844	0.851528384279476	0.8778467908902692	229	483	Enrich2
0.846	0.851528384279476	0.8799171842650103	229	483	Enrich2
0.848	0.851528384279476	0.8819875776397516	229	483	Enrich2
0.85	0.8558951965065502	0.8819875776397516	229	483	Enrich2
0.852	0.8602620087336245	0.8819875776397516	229	483	Enrich2
0.854	0.868995633187773	0.8819875776397516	229	483	Enrich2
0.856	0.8777292576419214	0.8819875776397516	229	483	Enrich2
0.858	0.8777292576419214	0.8819875776397516	229	483	Enrich2
0.86	0.8777292576419214	0.8819875776397516	229	483	Enrich2
0.862	0.8820960698689956	0.8819875776397516	229	483	Enrich2
0.864	0.8864628820960698	0.8819875776397516	229	483	Enrich2
0.866	0.8951965065502183	0.8819875776397516	229	483	Enrich2
0.868	0.8951965065502183	0.8819875776397516	229	483	Enrich2
0.87	0.9039301310043668	0.8819875776397516	229	483	Enrich2
0.872	0.9126637554585153	0.8819875776397516	229	483	Enrich2
0.874	0.9126637554585153	0.8819875776397516	229	483	Enrich2
0.876	0.9126637554585153	0.8819875776397516	229	483	Enrich2
0.878	0.9126637554585153	0.8861283643892339	229	483	Enrich2
0.88	0.9126637554585153	0.8944099378881988	229	483	Enrich2
0.882	0.9126637554585153	0.8985507246376812	229	483	Enrich2
0.884	0.9126637554585153	0.9006211180124224	229	483	Enrich2
0.886	0.9126637554585153	0.9026915113871635	229	483	Enrich2
0.888	0.9126637554585153	0.906832298136646	229	483	Enrich2
0.89	0.9213973799126638	0.906832298136646	229	483	Enrich2
0.892	0.925764192139738	0.906832298136646	229	483	Enrich2
