test	TP	FN	FP	TN	NAR	FDR	POWER	fdr	sim
ROSACE_tests	0.21551865855663324	2.4658885418379087e-4	0.1717080387966464	0.6125267137925365	0	0.44343026958182974	0.9988571428571428	0.05	sim1
SLR_tests	0.20532631925036987	0.01043892816044714	0.01849416406378432	0.7657405885253986	0	0.08262945280940141	0.9516190476190476	0.05	sim1
ENRICH2_tests	0.21149104060496465	0.00427420680585237	0.08836100608252508	0.6958737465066579	0	0.2946820175438597	0.9801904761904762	0.05	sim1
EDGER_tests	0.11548578004274208	0.10027946736807496	0.04742725628801578	0.7368074963011672	0	0.29112008072653883	0.5352380952380952	0.05	sim1
LIMMA_tests	0.12148610882788098	0.09427913858293605	0.07373006740095348	0.7105046851882295	0	0.37768421052631573	0.563047619047619	0.05	sim1
ROSACE_tests	0	0.18642117376294592	0	0.8135788262370541	0	NA	0	0	sim10
SLR_tests	0	0.18642117376294592	0	0.8135788262370541	0	NA	0	0	sim10
ENRICH2_tests	0.0027124773960217	0.18370869636692425	8.21962847279303e-5	0.8134966299523262	0	0.02941176470588235	0.01455026455026455	0	sim10
EDGER_tests	0	0.18642117376294592	0	0.8135788262370541	0	NA	0	0	sim10
LIMMA_tests	0	0.18642117376294592	0	0.8135788262370541	0	NA	0	0	sim10
ROSACE_tests	0.1858457997698504	5.753739930955121e-4	0.0496465559756699	0.7639322702613842	0	0.21082024432809773	0.9969135802469136	0.005	sim10
SLR_tests	0.14713134966299524	0.03928982409995068	0.00156172940983067	0.8120170968272235	0	0.01050304035378662	0.7892416225749559	0.005	sim10
ENRICH2_tests	0.17516028275521947	0.01126089100772645	0.05005753739930955	0.7635212888377445	0	0.22226277372262773	0.939594356261023	0.005	sim10
EDGER_tests	0.04192010521124445	0.14450106855170147	1.643925694558606e-4	0.8134144336675982	0	0.00390625	0.22486772486772488	0.005	sim10
LIMMA_tests	0.05852375472628637	0.12789741903665955	0.00106855170146309	0.812510274535591	0	0.01793103448275862	0.31393298059964725	0.005	sim10
ROSACE_tests	0.18601019233930627	4.109814236396515e-4	0.07430544139404899	0.7392733848430051	0	0.2854436375118409	0.9977954144620812	0.01	sim10
SLR_tests	0.15855663324017755	0.02786454052276837	0.00361663652802893	0.8099621897090251	0	0.02230106436898124	0.8505291005291005	0.01	sim10
ENRICH2_tests	0.17713299358868978	0.00928818017425612	0.05885253986519809	0.754726286371856	0	0.24939045628700804	0.9501763668430336	0.01	sim10
EDGER_tests	0.06181160611540358	0.12460956764754232	0.00156172940983067	0.8120170968272235	0	0.02464332036316472	0.3315696649029982	0.01	sim10
LIMMA_tests	0.07373006740095348	0.11269110636199244	0.00197271083347032	0.8116061154035837	0	0.0260586319218241	0.39550264550264547	0.01	sim10
ROSACE_tests	0.18625678119349007	1.643925694558606e-4	0.16011836265000823	0.6534604635870459	0	0.4622686283815852	0.9991181657848324	0.05	sim10
SLR_tests	0.17458490876212396	0.01183626500082196	0.01635706066085813	0.797221765576196	0	0.08566508824795523	0.9365079365079364	0.05	sim10
ENRICH2_tests	0.1820647706723656	0.0043564030905803	0.09041591320072331	0.7231629130363307	0	0.33182503770739064	0.97663139329806	0.05	sim10
EDGER_tests	0.11375965806345552	0.07266151569949038	0.02597402597402597	0.7876048002630281	0	0.18588235294117647	0.6102292768959435	0.05	sim10
LIMMA_tests	0.1169653131678448	0.0694558605951011	0.03394706559263521	0.7796317606444189	0	0.2249455337690632	0.6274250440917107	0.05	sim10
ROSACE_tests	0	0.21231300345224396	0	0.7876869965477561	0	NA	0	0	sim2
SLR_tests	0	0.21231300345224396	0	0.7876869965477561	0	NA	0	0	sim2
ENRICH2_tests	0.00394542166694065	0.2083675817853033	4.109814236396515e-4	0.7872760151241164	0	0.09433962264150944	0.01858304297328687	0	sim2
EDGER_tests	0	0.21231300345224396	0	0.7876869965477561	0	NA	0	0	sim2
LIMMA_tests	0	0.21231300345224396	0	0.7876869965477561	0	NA	0	0	sim2
ROSACE_tests	0.2113266480355088	9.863554167351637e-4	0.0550715107677133	0.7326154857800428	0	0.20672631903733416	0.9953542392566782	0.005	sim2
SLR_tests	0.1630774289002137	0.04923557455203024	0.00213710340292618	0.7855498931448298	0	0.01293532338308457	0.7680991095625241	0.005	sim2
ENRICH2_tests	0.19891500904159132	0.01339799441065263	0.04726286371855992	0.7404241328291962	0	0.1919866444073456	0.9368950832365466	0.005	sim2
EDGER_tests	0.03920762781522275	0.17310537563702122	2.4658885418379087e-4	0.7874404076935723	0	0.00624999999999999	0.1846689895470383	0.005	sim2
LIMMA_tests	0.05449613677461779	0.15781686667762618	4.109814236396515e-4	0.7872760151241164	0	0.00748502994011976	0.25667828106852497	0.005	sim2
ROSACE_tests	0.2115732368896926	7.397665625513727e-4	0.07956600361663653	0.7081209929311195	0	0.2732919254658385	0.9965156794425089	0.01	sim2
SLR_tests	0.17737958244287358	0.03493342100937038	0.00402761795166858	0.7836593785960875	0	0.0222020842772995	0.8354626403406891	0.01	sim2
ENRICH2_tests	0.20220286043070856	0.01011014302153542	0.05523590333716916	0.7324510932105869	0	0.21455938697318008	0.9523809523809524	0.01	sim2
EDGER_tests	0.05794838073319086	0.1543646227190531	0.00180831826401446	0.7858786782837416	0	0.03026134800550206	0.272938443670151	0.01	sim2
LIMMA_tests	0.07397665625513727	0.1383363471971067	0.00328785138911721	0.7843991451586388	0	0.04255319148936169	0.34843205574912894	0.01	sim2
ROSACE_tests	0.21181982574387637	4.931777083675817e-4	0.17458490876212396	0.6131020877856321	0	0.4518187619655393	0.9976771196283392	0.05	sim2
SLR_tests	0.1985040276179517	0.01380897583429229	0.01997369718888706	0.767713299358869	0	0.09142212189616251	0.934959349593496	0.05	sim2
ENRICH2_tests	0.207545618938024	0.00476738451421995	0.08745684695051784	0.7002301495972382	0	0.2964614098634717	0.9775454897406116	0.05	sim2
EDGER_tests	0.1207463422653296	0.09156666118691437	0.04002959066250206	0.747657405885254	0	0.2489775051124745	0.5687185443283004	0.05	sim2
LIMMA_tests	0.12707545618938024	0.08523754726286371	0.05597566989972053	0.7317113266480355	0	0.305792546026044	0.5985288424312815	0.05	sim2
ROSACE_tests	0	0.17433831990794016	0	0.8256616800920599	0	NA	0	0	sim3
SLR_tests	0	0.17433831990794016	0	0.8256616800920599	0	NA	0	0	sim3
ENRICH2_tests	0.00279467368074963	0.17154364622719054	0	0.8256616800920599	0	0	0.01603017444601603	0	sim3
EDGER_tests	0	0.17433831990794016	0	0.8256616800920599	0	NA	0	0	sim3
LIMMA_tests	0	0.17433831990794016	0	0.8256616800920599	0	NA	0	0	sim3
ROSACE_tests	0.1739273384843005	4.109814236396515e-4	0.06008548413611705	0.7655761959559428	0	0.25676150333684583	0.9976426214049976	0.005	sim3
SLR_tests	0.1340621403912543	0.04027617951668585	0.00172612197928653	0.8239355581127733	0	0.01271186440677966	0.768976897689769	0.005	sim3
ENRICH2_tests	0.16291303633075785	0.01142528357718231	0.04718066743383199	0.7784810126582279	0	0.2245696400625978	0.9344648750589344	0.005	sim3
EDGER_tests	0.03567318757192175	0.1386651323360184	2.4658885418379087e-4	0.825415091237876	0	0.0068649885583524	0.20462046204620463	0.005	sim3
LIMMA_tests	0.04792043399638336	0.1264178859115568	0.00147953312510274	0.8241821469669571	0	0.02995008319467554	0.27487034417727485	0.005	sim3
ROSACE_tests	0.17400953476902845	3.287851389117212e-4	0.08605951011014303	0.7396021699819169	0	0.3309102402022756	0.998114097123998	0.01	sim3
SLR_tests	0.1437613019891501	0.03057701791879007	0.00304126253493342	0.8226204175571264	0	0.02071668533034714	0.8246110325318246	0.01	sim3
ENRICH2_tests	0.16513233601841196	0.00920598388952819	0.05556468847608088	0.770096991615979	0	0.2517690875232775	0.9471947194719472	0.01	sim3
EDGER_tests	0.05392076278152227	0.12041755712641788	6.575702778234424e-4	0.8250041098142364	0	0.01204819277108433	0.30928807166430927	0.01	sim3
LIMMA_tests	0.0667433831990794	0.10759493670886076	0.00361663652802893	0.8220450435640309	0	0.05140186915887851	0.3828382838283828	0.01	sim3
ROSACE_tests	0.17425612362321224	8.21962847279303e-5	0.18403748150583593	0.6416241985862239	0	0.5136499197063547	0.9995285242809996	0.05	sim3
SLR_tests	0.16184448462929477	0.0124938352786454	0.01635706066085813	0.8093046194312017	0	0.09178966789667896	0.9283356907119285	0.05	sim3
ENRICH2_tests	0.17014630938681571	0.00419201052112444	0.08688147295742232	0.7387802071346375	0	0.3380236648544931	0.975954738330976	0.05	sim3
EDGER_tests	0.10521124445175078	0.06912707545618937	0.02449449284892323	0.8011671872431366	0	0.1888466413181242	0.6034889203206035	0.05	sim3
LIMMA_tests	0.10964984382705902	0.06468847608088114	0.04216669406542824	0.7834949860266316	0	0.27774769897130486	0.628948609146629	0.05	sim3
ROSACE_tests	0	0.19677790563866512	0	0.8032220943613348	0	NA	0	0	sim4
SLR_tests	0	0.19677790563866512	0	0.8032220943613348	0	NA	0	0	sim4
ENRICH2_tests	0.00320565510438928	0.19357225053427585	2.4658885418379087e-4	0.802975505507151	0	0.07142857142857142	0.0162907268170426	0	sim4
EDGER_tests	0	0.19677790563866512	0	0.8032220943613348	0	NA	0	0	sim4
LIMMA_tests	0	0.19677790563866512	0	0.8032220943613348	0	NA	0	0	sim4
ROSACE_tests	0.19603813907611375	7.397665625513727e-4	0.04915337826730232	0.7540687160940326	0	0.20046932618169627	0.9962406015037594	0.005	sim4
SLR_tests	0.15592635212888378	0.04085155350978135	0.0016439256945586	0.8015781686667762	0	0.01043296817944705	0.7923976608187134	0.005	sim4
ENRICH2_tests	0.18485944435311524	0.01191846128554989	0.05145487423968437	0.7517672201216505	0	0.2177391304347826	0.9394319131161236	0.005	sim4
EDGER_tests	0.05137267795495644	0.1454052276837087	1.643925694558606e-4	0.803057701791879	0	0.00318979266347687	0.26106934001670845	0.005	sim4
LIMMA_tests	0.06353772809469012	0.13324017754397502	0.00139733684037481	0.80182475752096	0	0.02151898734177215	0.32289055973266495	0.005	sim4
ROSACE_tests	0.19636692421502547	4.109814236396515e-4	0.0694558605951011	0.7337662337662337	0	0.26128633271490415	0.9979114452798664	0.01	sim4
SLR_tests	0.16636528028933092	0.03041262534933421	0.00287686996547756	0.8003452243958573	0	0.01699854298203011	0.8454469507101087	0.01	sim4
ENRICH2_tests	0.18757192174913695	0.00920598388952819	0.05975669899720533	0.7434653953641296	0	0.24160850780990364	0.953216374269006	0.01	sim4
EDGER_tests	0.07142857142857142	0.1253493342100937	0.00172612197928653	0.8014959723820483	0	0.02359550561797752	0.3629908103592314	0.01	sim4
LIMMA_tests	0.08244287358211409	0.11433503205655104	0.00476738451421995	0.7984547098471149	0	0.05466540999057492	0.4189640768588137	0.01	sim4
ROSACE_tests	0.1964491204997534	3.287851389117212e-4	0.16628308400460298	0.6369390103567318	0	0.45841830953999546	0.9983291562238932	0.05	sim4
SLR_tests	0.18436626664474765	0.01241163899391747	0.01430215354265987	0.788919940818675	0	0.0719900703351262	0.9369256474519632	0.05	sim4
ENRICH2_tests	0.19250369883281276	0.00427420680585237	0.0911556797632747	0.7120664145980602	0	0.3213561286583599	0.9782790309106096	0.05	sim4
EDGER_tests	0.12839059674502712	0.068387308893638	0.0314811770507973	0.7717409173105375	0	0.19691516709511567	0.6524644945697577	0.05	sim4
LIMMA_tests	0.13167844813414434	0.0650994575045208	0.04981094854512576	0.7534111458162092	0	0.2744565217391304	0.669172932330827	0.05	sim4
ROSACE_tests	0	0.18642117376294592	0	0.8135788262370541	0	NA	0	0	sim5
SLR_tests	0	0.18642117376294592	0	0.8135788262370541	0	NA	0	0	sim5
ENRICH2_tests	0.00337004767384514	0.18305112608910076	5.753739930955121e-4	0.8130034522439585	0	0.14583333333333334	0.01807760141093474	0	sim5
EDGER_tests	0	0.18642117376294592	0	0.8135788262370541	0	NA	0	0	sim5
LIMMA_tests	0	0.18642117376294592	0	0.8135788262370541	0	NA	0	0	sim5
ROSACE_tests	0.18617458490876213	2.4658885418379087e-4	0.0586059510110143	0.7549728752260397	0	0.2394224311618536	0.9986772486772486	0.005	sim5
SLR_tests	0.14721354594772315	0.03920762781522275	0.00139733684037481	0.8121814893966792	0	0.00940265486725663	0.7896825396825397	0.005	sim5
ENRICH2_tests	0.17557126417885913	0.0108499095840868	0.04841361170475095	0.7651652145323031	0	0.21614678899082568	0.941798941798942	0.005	sim5
EDGER_tests	0.03682393555811277	0.14959723820483314	2.4658885418379087e-4	0.8133322373828703	0	0.00665188470066518	0.19753086419753085	0.005	sim5
LIMMA_tests	0.05268781851060332	0.1337333552523426	0.00115074798619102	0.812428078250863	0	0.02137404580152671	0.28262786596119926	0.005	sim5
ROSACE_tests	0.18617458490876213	2.4658885418379087e-4	0.08359362156830512	0.7299852046687489	0	0.3098720292504571	0.9986772486772486	0.01	sim5
SLR_tests	0.15765247410817032	0.0287686996547756	0.00320565510438928	0.8103731711326648	0	0.01992846193152784	0.845679012345679	0.01	sim5
ENRICH2_tests	0.17811934900542495	0.00830182475752096	0.05498931448298537	0.7585895117540687	0	0.23589562764456984	0.9554673721340388	0.01	sim5
EDGER_tests	0.05885253986519809	0.12756863389774784	0.00139733684037481	0.8121814893966792	0	0.02319236016371077	0.31569664902998235	0.01	sim5
LIMMA_tests	0.06904487917146145	0.11737629459148446	0.00386322538221272	0.8097156008548414	0	0.05298759864712515	0.3703703703703703	0.01	sim5
ROSACE_tests	0.186338977478218	8.21962847279303e-5	0.17573565674831498	0.6378431694887391	0	0.4853575482406357	0.999559082892416	0.05	sim5
SLR_tests	0.17400953476902845	0.01241163899391747	0.01906953805687982	0.7945092881801743	0	0.09876543209876544	0.93342151675485	0.05	sim5
ENRICH2_tests	0.18239355581127736	0.00402761795166858	0.08975834292289989	0.7238204833141542	0	0.3298097251585624	0.9783950617283952	0.05	sim5
EDGER_tests	0.1115403583758014	0.0748808153871445	0.03263192503698833	0.7809469012000657	0	0.22633979475484609	0.5983245149911816	0.05	sim5
LIMMA_tests	0.11441722834127896	0.07200394542166694	0.05408515535097814	0.759493670886076	0	0.32097560975609757	0.6137566137566137	0.05	sim5
ROSACE_tests	0	0.1760644418872267	0	0.8239355581127733	0	NA	0	0	sim6
SLR_tests	0	0.1760644418872267	0	0.8239355581127733	0	NA	0	0	sim6
ENRICH2_tests	0.00312345881966135	0.1729409830675653	2.4658885418379087e-4	0.8236889692585895	0	0.07317073170731707	0.01774042950513538	0	sim6
EDGER_tests	0	0.1760644418872267	0	0.8239355581127733	0	NA	0	0	sim6
LIMMA_tests	0	0.1760644418872267	0	0.8239355581127733	0	NA	0	0	sim6
ROSACE_tests	0.17540687160940324	6.575702778234424e-4	0.0540029590662502	0.7699325990465231	0	0.23539949838767463	0.9962651727357608	0.005	sim6
SLR_tests	0.13628144007890844	0.03978300180831826	0.00156172940983067	0.8223738287029426	0	0.01132975551580202	0.7740429505135388	0.005	sim6
ENRICH2_tests	0.16398158803222093	0.01208285385500575	0.04824921913529508	0.7756863389774782	0	0.2273431448489543	0.9313725490196078	0.005	sim6
EDGER_tests	0.03715272069702449	0.1389117211902022	1.643925694558606e-4	0.8237711655433174	0	0.00440528634361233	0.2110177404295051	0.005	sim6
LIMMA_tests	0.05038632253822127	0.1256781193490054	8.21962847279303e-4	0.823113595265494	0	0.01605136436597111	0.2861811391223156	0.005	sim6
ROSACE_tests	0.17548906789413118	5.753739930955121e-4	0.07636034851224725	0.747575209600526	0	0.30319843342036557	0.9967320261437908	0.01	sim6
SLR_tests	0.14630938681571592	0.02975505507151077	0.00328785138911721	0.8206477067236561	0	0.02197802197802198	0.8309990662931839	0.01	sim6
ENRICH2_tests	0.16652967285878678	0.00953476902843991	0.0567154364622719	0.7672201216505014	0	0.2540500736377025	0.945845004668534	0.01	sim6
EDGER_tests	0.05482492191352951	0.12123951997369718	0.00147953312510274	0.8224560249876706	0	0.02627737226277372	0.31139122315592904	0.01	sim6
LIMMA_tests	0.06781193490054249	0.1082525069866842	0.00189051454874239	0.8220450435640309	0	0.02712264150943396	0.3851540616246498	0.01	sim6
ROSACE_tests	0.1758178530330429	2.4658885418379087e-4	0.16784481341443366	0.6560907446983396	0	0.48839990432910785	0.9985994397759104	0.05	sim6
SLR_tests	0.16389939174749302	0.01216505013973368	0.01611047180667434	0.807825086306099	0	0.08949771689497717	0.930905695611578	0.05	sim6
ENRICH2_tests	0.17113266480355088	0.00493177708367581	0.08778563208942956	0.7361499260233437	0	0.33904761904761904	0.9719887955182072	0.05	sim6
EDGER_tests	0.10406049646555976	0.07200394542166694	0.02827552194640802	0.7956600361663653	0	0.2136645962732919	0.5910364145658263	0.05	sim6
LIMMA_tests	0.10718395528522112	0.06888048660200559	0.02770014795331251	0.7962354101594608	0	0.20536258379037173	0.6087768440709617	0.05	sim6
ROSACE_tests	0	0.189873417721519	0	0.810126582278481	0	NA	0	0	sim7
SLR_tests	0	0.189873417721519	0	0.810126582278481	0	NA	0	0	sim7
ENRICH2_tests	0.00419201052112444	0.18568140720039455	1.643925694558606e-4	0.8099621897090251	0	0.03773584905660378	0.02207792207792207	0	sim7
EDGER_tests	0	0.189873417721519	0	0.810126582278481	0	NA	0	0	sim7
LIMMA_tests	0	0.189873417721519	0	0.810126582278481	0	NA	0	0	sim7
ROSACE_tests	0.1892980437284235	5.753739930955121e-4	0.05466052934407365	0.7554660529344074	0	0.2240566037735849	0.996969696969697	0.005	sim7
SLR_tests	0.14680256452408352	0.04307085319743548	0.00189051454874239	0.8082360677297387	0	0.01271420674405749	0.7731601731601732	0.005	sim7
ENRICH2_tests	0.17869472299852046	0.01117869472299852	0.05071510767713299	0.7594114746013481	0	0.22106771766391972	0.9411255411255413	0.005	sim7
EDGER_tests	0.04364622719053099	0.146227190530988	3.287851389117212e-4	0.8097977971395693	0	0.00747663551401869	0.22987012987012984	0.005	sim7
LIMMA_tests	0.05540029590662502	0.13447312181489396	6.575702778234424e-4	0.8094690120006576	0	0.01173020527859237	0.2917748917748918	0.005	sim7
ROSACE_tests	0.18946243629787937	4.109814236396515e-4	0.07734670392898241	0.7327798783494986	0	0.28989525569932223	0.997835497835498	0.01	sim7
SLR_tests	0.15937859608745686	0.03049482163406214	0.00394542166694065	0.8061811606115403	0	0.02415702063412178	0.8393939393939394	0.01	sim7
ENRICH2_tests	0.1809140226861746	0.0089593950353444	0.05753739930955121	0.7525891829689298	0	0.2412961047914512	0.9528138528138528	0.01	sim7
EDGER_tests	0.06205819496958737	0.1278152227519316	0.00115074798619102	0.80897583429229	0	0.01820546163849155	0.3268398268398269	0.01	sim7
LIMMA_tests	0.07282590826894625	0.11704750945257274	0.00295906625020549	0.8071675160282755	0	0.03904555314533622	0.38354978354978353	0.01	sim7
ROSACE_tests	0.18970902515206312	1.643925694558606e-4	0.16644747657405884	0.6436791057044221	0	0.46734364181860144	0.9991341991341992	0.05	sim7
SLR_tests	0.17902350813743215	0.0108499095840868	0.0198093046194312	0.7903172776590498	0	0.0996279454319967	0.9428571428571428	0.05	sim7
ENRICH2_tests	0.18609238862403416	0.00378102909748479	0.08992273549235574	0.7202038467861253	0	0.32578916021441334	0.98008658008658	0.05	sim7
EDGER_tests	0.11523919118855828	0.07463422653296072	0.02917968107841525	0.7809469012000657	0	0.2020489470688674	0.6069264069264069	0.05	sim7
LIMMA_tests	0.12000657570277824	0.06986684201874076	0.04265987177379582	0.7674667105046852	0	0.26225366346639717	0.632034632034632	0.05	sim7
ROSACE_tests	0	0.1915995397008055	0	0.8084004602991944	0	NA	0	0	sim8
SLR_tests	0	0.1915995397008055	0	0.8084004602991944	0	NA	0	0	sim8
ENRICH2_tests	0.003534440243301	0.18806509945750452	2.4658885418379087e-4	0.8081538714450107	0	0.06521739130434782	0.01844701844701845	0	sim8
EDGER_tests	0	0.1915995397008055	0	0.8084004602991944	0	NA	0	0	sim8
LIMMA_tests	0	0.1915995397008055	0	0.8084004602991944	0	NA	0	0	sim8
ROSACE_tests	0.19094196942298208	6.575702778234424e-4	0.0558934736149926	0.7525069866842019	0	0.22644022644022643	0.9965679965679966	0.005	sim8
SLR_tests	0.15041920105211246	0.04118033864869308	0.00205490711819825	0.8063455531809962	0	0.01347708894878706	0.7850707850707851	0.005	sim8
ENRICH2_tests	0.18083182640144663	0.01076771329935887	0.05211244451750781	0.7562880157816867	0	0.22371206774876495	0.9438009438009438	0.005	sim8
EDGER_tests	0.03575538385664967	0.15584415584415584	4.931777083675817e-4	0.8079072825908269	0	0.01360544217687074	0.1866151866151866	0.005	sim8
LIMMA_tests	0.05194805194805195	0.13965148775275357	0.00180831826401446	0.80659214203518	0	0.03363914373088685	0.27112827112827115	0.005	sim8
ROSACE_tests	0.1911063619924379	4.931777083675817e-4	0.08145651816537892	0.7269439421338155	0	0.298854041013269	0.9974259974259976	0.01	sim8
SLR_tests	0.16217326976820648	0.02942626993259904	0.00402761795166858	0.8043728423475259	0	0.02423343224530168	0.8464178464178463	0.01	sim8
ENRICH2_tests	0.18329771494328456	0.00830182475752096	0.0602498767055729	0.7481505835936215	0	0.2473844076949038	0.9566709566709568	0.01	sim8
EDGER_tests	0.05597566989972053	0.13562386980108498	0.00263028111129376	0.8057701791879007	0	0.04488078541374474	0.2921492921492922	0.01	sim8
LIMMA_tests	0.06904487917146145	0.12255466052934408	0.00484958079894788	0.8035508795002466	0	0.06562847608453838	0.36036036036036034	0.01	sim8
ROSACE_tests	0.19118855827716588	4.109814236396515e-4	0.17754397501232944	0.630856485286865	0	0.48149799375835933	0.997854997854998	0.05	sim8
SLR_tests	0.17968107841525563	0.01191846128554989	0.01701463093868157	0.7913858293605129	0	0.08650229837024656	0.9377949377949378	0.05	sim8
ENRICH2_tests	0.187489725464409	0.00410981423639651	0.08975834292289989	0.7186421173762946	0	0.32374740587014533	0.9785499785499786	0.05	sim8
EDGER_tests	0.11277330264672036	0.07882623705408516	0.03567318757192175	0.7727272727272727	0	0.24031007751937983	0.5885885885885886	0.05	sim8
LIMMA_tests	0.11754068716094032	0.0740588525398652	0.06230478382377116	0.7460956764754233	0	0.34643510054844606	0.6134706134706135	0.05	sim8
ROSACE_tests	0	0.21058688147295743	0	0.7894131185270425	0	NA	0	0	sim9
SLR_tests	0	0.21058688147295743	0	0.7894131185270425	0	NA	0	0	sim9
ENRICH2_tests	0.00386322538221272	0.2067236560907447	8.21962847279303e-5	0.7893309222423146	0	0.02083333333333333	0.01834504293520687	0	sim9
EDGER_tests	0	0.21058688147295743	0	0.7894131185270425	0	NA	0	0	sim9
LIMMA_tests	0	0.21058688147295743	0	0.7894131185270425	0	NA	0	0	sim9
ROSACE_tests	0.21009370376458983	4.931777083675817e-4	0.05326319250369883	0.7361499260233437	0	0.20224719101123595	0.9976580796252928	0.005	sim9
SLR_tests	0.16373499917803716	0.04685188229492026	0.0016439256945586	0.7877691928324839	0	0.0099403578528827	0.7775175644028103	0.005	sim9
ENRICH2_tests	0.19743547591648855	0.01315140555646884	0.04915337826730232	0.7402597402597403	0	0.1993333333333333	0.9375487900078064	0.005	sim9
EDGER_tests	0.0423310866348841	0.16825579483807332	4.109814236396515e-4	0.789002137103403	0	0.00961538461538461	0.20101483216237312	0.005	sim9
LIMMA_tests	0.05786618444846293	0.1527206970244945	0.00115074798619102	0.7882623705408516	0	0.01949860724233983	0.2747853239656518	0.005	sim9
ROSACE_tests	0.2102580963340457	3.287851389117212e-4	0.07315469340785796	0.7162584251191846	0	0.2581206496519722	0.9984387197501952	0.01	sim9
SLR_tests	0.17540687160940324	0.03518000986355417	0.00337004767384514	0.7860430708531975	0	0.01885057471264368	0.8329430132708822	0.01	sim9
ENRICH2_tests	0.20006575702778231	0.01052112444517507	0.0602498767055729	0.7291632418214696	0	0.2314493211240922	0.9500390320062452	0.01	sim9
EDGER_tests	0.06205819496958737	0.14852868650337006	0.00189051454874239	0.7875226039783002	0	0.02956298200514138	0.29469164715066354	0.01	sim9
LIMMA_tests	0.07553838566496794	0.13504849580798947	0.00304126253493342	0.7863718559921091	0	0.03870292887029289	0.358704137392662	0.01	sim9
ROSACE_tests	0.21042248890350157	1.643925694558606e-4	0.1692421502548085	0.6201709682722341	0	0.44576748213899114	0.9992193598750976	0.05	sim9
SLR_tests	0.19842183133322375	0.01216505013973368	0.02128883774453394	0.7681242807825086	0	0.09689487467265244	0.942232630757221	0.05	sim9
ENRICH2_tests	0.20590169324346536	0.00468518822949202	0.0946901200065757	0.6947229985204669	0	0.31501230516817064	0.9777517564402812	0.05	sim9
EDGER_tests	0.12444517507808649	0.08614170639487095	0.04002959066250206	0.7493835278645405	0	0.24337831084457773	0.5909445745511319	0.05	sim9
LIMMA_tests	0.12896597073812263	0.08162091073483478	0.05408515535097814	0.7353279631760644	0	0.2954647507858105	0.6124121779859485	0.05	sim9
