model	fdr	TP	FN	FP	TN	NAR	FDR	Power	sim
ROSACE	2.4000000000000003e-4	0.21329935886897913	0.0024658885418379	0	0.784234752589183	0	0	0.9885714285714284	sim1
ROSACE	2.5e-4	0.21329935886897913	0.0024658885418379	0	0.784234752589183	0	0	0.9885714285714284	sim1
ROSACE	2.6000000000000003e-4	0.21329935886897913	0.0024658885418379	0	0.784234752589183	0	0	0.9885714285714284	sim1
ROSACE	2.7e-4	0.21329935886897913	0.0024658885418379	0	0.784234752589183	0	0	0.9885714285714284	sim1
ROSACE	2.8000000000000003e-4	0.21338155515370705	0.00238369225710997	0	0.784234752589183	0	0	0.988952380952381	sim1
ROSACE	2.9e-4	0.21338155515370705	0.00238369225710997	0	0.784234752589183	0	0	0.988952380952381	sim1
ROSACE	3.0000000000000003e-4	0.21338155515370705	0.00238369225710997	0	0.784234752589183	0	0	0.988952380952381	sim1
ROSACE	3.1e-4	0.213463751438435	0.00230149597238204	0	0.784234752589183	0	0	0.9893333333333332	sim1
ROSACE	3.2e-4	0.213463751438435	0.00230149597238204	0	0.784234752589183	0	0	0.9893333333333332	sim1
ROSACE	3.3000000000000005e-4	0.21362814400789085	0.00213710340292618	0	0.784234752589183	0	0	0.990095238095238	sim1
ROSACE	3.4e-4	0.21362814400789085	0.00213710340292618	0	0.784234752589183	0	0	0.990095238095238	sim1
ROSACE	3.5000000000000005e-4	0.21362814400789085	0.00213710340292618	0	0.784234752589183	0	0	0.990095238095238	sim1
ROSACE	3.6e-4	0.21362814400789085	0.00213710340292618	0	0.784234752589183	0	0	0.990095238095238	sim1
ROSACE	3.700000000000001e-4	0.21362814400789085	0.00213710340292618	0	0.784234752589183	0	0	0.990095238095238	sim1
ROSACE	3.8e-4	0.21362814400789085	0.00213710340292618	0	0.784234752589183	0	0	0.990095238095238	sim1
ROSACE	3.900000000000001e-4	0.21371034029261876	0.00205490711819825	0	0.784234752589183	0	0	0.9904761904761904	sim1
ROSACE	4e-4	0.21371034029261876	0.00205490711819825	0	0.784234752589183	0	0	0.9904761904761904	sim1
ROSACE	4.100000000000001e-4	0.21371034029261876	0.00205490711819825	0	0.784234752589183	0	0	0.9904761904761904	sim1
ROSACE	4.2e-4	0.21371034029261876	0.00205490711819825	0	0.784234752589183	0	0	0.9904761904761904	sim1
ROSACE	4.3e-4	0.21371034029261876	0.00205490711819825	0	0.784234752589183	0	0	0.9904761904761904	sim1
ROSACE	4.4e-4	0.2137925365773467	0.00197271083347032	0	0.784234752589183	0	0	0.9908571428571428	sim1
ROSACE	4.5e-4	0.2137925365773467	0.00197271083347032	0	0.784234752589183	0	0	0.9908571428571428	sim1
ROSACE	4.6e-4	0.2137925365773467	0.00197271083347032	0	0.784234752589183	0	0	0.9908571428571428	sim1
ROSACE	4.7e-4	0.2137925365773467	0.00197271083347032	0	0.784234752589183	0	0	0.9908571428571428	sim1
ROSACE	4.8000000000000007e-4	0.2137925365773467	0.00197271083347032	0	0.784234752589183	0	0	0.9908571428571428	sim1
ROSACE	4.900000000000001e-4	0.21387473286207465	0.00189051454874239	0	0.784234752589183	0	0	0.9912380952380953	sim1
ROSACE	5e-4	0.21387473286207465	0.00189051454874239	0	0.784234752589183	0	0	0.9912380952380953	sim1
ROSACE	5.1e-4	0.21387473286207465	0.00189051454874239	0	0.784234752589183	0	0	0.9912380952380953	sim1
ROSACE	5.200000000000001e-4	0.21387473286207465	0.00189051454874239	0	0.784234752589183	0	0	0.9912380952380953	sim1
ROSACE	5.300000000000001e-4	0.21387473286207465	0.00189051454874239	0	0.784234752589183	0	0	0.9912380952380953	sim1
ROSACE	5.4e-4	0.21387473286207465	0.00189051454874239	0	0.784234752589183	0	0	0.9912380952380953	sim1
ROSACE	5.5e-4	0.21387473286207465	0.00189051454874239	0	0.784234752589183	0	0	0.9912380952380953	sim1
ROSACE	5.600000000000001e-4	0.21395692914680256	0.00180831826401446	0	0.784234752589183	0	0	0.9916190476190476	sim1
ROSACE	5.700000000000001e-4	0.21395692914680256	0.00180831826401446	0	0.784234752589183	0	0	0.9916190476190476	sim1
ROSACE	5.8e-4	0.21395692914680256	0.00180831826401446	0	0.784234752589183	0	0	0.9916190476190476	sim1
ROSACE	5.9e-4	0.2140391254315305	0.00172612197928653	0	0.784234752589183	0	0	0.992	sim1
ROSACE	6.000000000000001e-4	0.2140391254315305	0.00172612197928653	0	0.784234752589183	0	0	0.992	sim1
ROSACE	6.100000000000001e-4	0.2140391254315305	0.00172612197928653	0	0.784234752589183	0	0	0.992	sim1
ROSACE	6.2e-4	0.2140391254315305	0.00172612197928653	0	0.784234752589183	0	0	0.992	sim1
ROSACE	6.3e-4	0.2140391254315305	0.00172612197928653	0	0.784234752589183	0	0	0.992	sim1
ROSACE	6.4e-4	0.2140391254315305	0.00172612197928653	0	0.784234752589183	0	0	0.992	sim1
ROSACE	6.500000000000001e-4	0.2140391254315305	0.00172612197928653	0	0.784234752589183	0	0	0.992	sim1
ROSACE	6.600000000000001e-4	0.2140391254315305	0.00172612197928653	0	0.784234752589183	0	0	0.992	sim1
ROSACE	6.7e-4	0.2140391254315305	0.00172612197928653	0	0.784234752589183	0	0	0.992	sim1
ROSACE	6.8e-4	0.2140391254315305	0.00172612197928653	0	0.784234752589183	0	0	0.992	sim1
ROSACE	6.900000000000001e-4	0.2141213217162584	0.0016439256945586	0	0.784234752589183	0	0	0.9923809523809524	sim1
ROSACE	7.000000000000001e-4	0.2141213217162584	0.0016439256945586	0	0.784234752589183	0	0	0.9923809523809524	sim1
ROSACE	7.1e-4	0.21420351800098636	0.00156172940983067	0	0.784234752589183	0	0	0.9927619047619048	sim1
ROSACE	7.2e-4	0.21420351800098636	0.00156172940983067	0	0.784234752589183	0	0	0.9927619047619048	sim1
ROSACE	7.300000000000001e-4	0.21420351800098636	0.00156172940983067	0	0.784234752589183	0	0	0.9927619047619048	sim1
ROSACE	7.400000000000001e-4	0.21420351800098636	0.00156172940983067	0	0.784234752589183	0	0	0.9927619047619048	sim1
ROSACE	7.5e-4	0.21420351800098636	0.00156172940983067	0	0.784234752589183	0	0	0.9927619047619048	sim1
ROSACE	7.6e-4	0.21420351800098636	0.00156172940983067	0	0.784234752589183	0	0	0.9927619047619048	sim1
ROSACE	7.700000000000001e-4	0.21420351800098636	0.00156172940983067	0	0.784234752589183	0	0	0.9927619047619048	sim1
ROSACE	7.800000000000001e-4	0.21420351800098636	0.00156172940983067	0	0.784234752589183	0	0	0.9927619047619048	sim1
ROSACE	7.9e-4	0.21420351800098636	0.00156172940983067	0	0.784234752589183	0	0	0.9927619047619048	sim1
ROSACE	8e-4	0.21420351800098636	0.00156172940983067	0	0.784234752589183	0	0	0.9927619047619048	sim1
ROSACE	8.100000000000001e-4	0.21420351800098636	0.00156172940983067	0	0.784234752589183	0	0	0.9927619047619048	sim1
ROSACE	8.200000000000001e-4	0.21420351800098636	0.00156172940983067	0	0.784234752589183	0	0	0.9927619047619048	sim1
ROSACE	8.300000000000001e-4	0.21428571428571427	0.00147953312510274	0	0.784234752589183	0	0	0.9931428571428572	sim1
ROSACE	8.4e-4	0.21436791057044224	0.00139733684037481	0	0.784234752589183	0	0	0.9935238095238096	sim1
ROSACE	8.500000000000001e-4	0.21436791057044224	0.00139733684037481	0	0.784234752589183	0	0	0.9935238095238096	sim1
ROSACE	8.600000000000001e-4	0.21436791057044224	0.00139733684037481	0	0.784234752589183	0	0	0.9935238095238096	sim1
ROSACE	8.700000000000001e-4	0.21436791057044224	0.00139733684037481	0	0.784234752589183	0	0	0.9935238095238096	sim1
ROSACE	8.8e-4	0.21436791057044224	0.00139733684037481	0	0.784234752589183	0	0	0.9935238095238096	sim1
ROSACE	8.900000000000001e-4	0.21445010685517016	0.00131514055564688	0	0.784234752589183	0	0	0.993904761904762	sim1
ROSACE	9.000000000000001e-4	0.21445010685517016	0.00131514055564688	0	0.784234752589183	0	0	0.993904761904762	sim1
ROSACE	9.1e-4	0.21445010685517016	0.00131514055564688	0	0.784234752589183	0	0	0.993904761904762	sim1
ROSACE	9.2e-4	0.21445010685517016	0.00131514055564688	0	0.784234752589183	0	0	0.993904761904762	sim1
ROSACE	0.00093000000000000005	0.21453230313989807	0.00123294427091895	0	0.784234752589183	0	0	0.9942857142857142	sim1
ROSACE	9.4e-4	0.21453230313989807	0.00123294427091895	0	0.784234752589183	0	0	0.9942857142857142	sim1
ROSACE	9.5e-4	0.21453230313989807	0.00123294427091895	0	0.784234752589183	0	0	0.9942857142857142	sim1
ROSACE	9.6e-4	0.21453230313989807	0.00123294427091895	0	0.784234752589183	0	0	0.9942857142857142	sim1
ROSACE	9.7e-4	0.21453230313989807	0.00123294427091895	0	0.784234752589183	0	0	0.9942857142857142	sim1
ROSACE	9.800000000000002e-4	0.21453230313989807	0.00123294427091895	0	0.784234752589183	0	0	0.9942857142857142	sim1
ROSACE	9.9e-4	0.21453230313989807	0.00123294427091895	0	0.784234752589183	0	0	0.9942857142857142	sim1
ROSACE	0.001	0.21453230313989807	0.00123294427091895	0	0.784234752589183	0	0	0.9942857142857142	sim1
ROSACE	0.002	0.2148610882788098	9.041591320072332e-4	0	0.784234752589183	0	0	0.9958095238095238	sim1
ROSACE	0.003	0.21494328456353773	8.21962847279303e-4	0	0.784234752589183	0	0	0.9961904761904762	sim1
ROSACE	0.004	0.21494328456353773	8.21962847279303e-4	0	0.784234752589183	0	0	0.9961904761904762	sim1
ROSACE	0.005	0.2151076771329936	6.575702778234424e-4	0	0.784234752589183	0	0	0.9969523809523808	sim1
ROSACE	0.006	0.21518987341772153	5.753739930955121e-4	0	0.784234752589183	0	0	0.9973333333333332	sim1
ROSACE	0.007	0.21518987341772153	5.753739930955121e-4	0	0.784234752589183	0	0	0.9973333333333332	sim1
ROSACE	0.008	0.21518987341772153	5.753739930955121e-4	0	0.784234752589183	0	0	0.9973333333333332	sim1
ROSACE	0.009	0.21535426598717736	4.109814236396515e-4	8.21962847279303e-5	0.784152556304455	0	3.8153376573826786e-4	0.998095238095238	sim1
ROSACE	0.01	0.21535426598717736	4.109814236396515e-4	8.21962847279303e-5	0.784152556304455	0	3.8153376573826786e-4	0.998095238095238	sim1
ROSACE	0.011	0.21535426598717736	4.109814236396515e-4	8.21962847279303e-5	0.784152556304455	0	3.8153376573826786e-4	0.998095238095238	sim1
ROSACE	0.012	0.2154364622719053	3.287851389117212e-4	8.21962847279303e-5	0.784152556304455	0	3.8138825324180017e-4	0.9984761904761904	sim1
ROSACE	0.013	0.2154364622719053	3.287851389117212e-4	8.21962847279303e-5	0.784152556304455	0	3.8138825324180017e-4	0.9984761904761904	sim1
ROSACE	0.014	0.2154364622719053	3.287851389117212e-4	8.21962847279303e-5	0.784152556304455	0	3.8138825324180017e-4	0.9984761904761904	sim1
ROSACE	0.015	0.2154364622719053	3.287851389117212e-4	1.643925694558606e-4	0.7840703600197271	0	7.624857033930615e-4	0.9984761904761904	sim1
ROSACE	0.016	0.2154364622719053	3.287851389117212e-4	3.287851389117212e-4	0.7839059674502713	0	0.00152380952380952	0.9984761904761904	sim1
ROSACE	0.017	0.2154364622719053	3.287851389117212e-4	3.287851389117212e-4	0.7839059674502713	0	0.00152380952380952	0.9984761904761904	sim1
ROSACE	0.018	0.2154364622719053	3.287851389117212e-4	3.287851389117212e-4	0.7839059674502713	0	0.00152380952380952	0.9984761904761904	sim1
ROSACE	0.019	0.2154364622719053	3.287851389117212e-4	3.287851389117212e-4	0.7839059674502713	0	0.00152380952380952	0.9984761904761904	sim1
ROSACE	0.02	0.2154364622719053	3.287851389117212e-4	3.287851389117212e-4	0.7839059674502713	0	0.00152380952380952	0.9984761904761904	sim1
ROSACE	0.02099999999999999	0.2154364622719053	3.287851389117212e-4	3.287851389117212e-4	0.7839059674502713	0	0.00152380952380952	0.9984761904761904	sim1
ROSACE	0.022	0.21551865855663324	2.4658885418379087e-4	4.931777083675817e-4	0.7837415748808154	0	0.00228310502283105	0.9988571428571428	sim1
ROSACE	0.023	0.21551865855663324	2.4658885418379087e-4	4.931777083675817e-4	0.7837415748808154	0	0.00228310502283105	0.9988571428571428	sim1
ROSACE	0.024	0.21551865855663324	2.4658885418379087e-4	5.753739930955121e-4	0.7836593785960875	0	0.00266260935717002	0.9988571428571428	sim1
ROSACE	0.025	0.21551865855663324	2.4658885418379087e-4	5.753739930955121e-4	0.7836593785960875	0	0.00266260935717002	0.9988571428571428	sim1
ROSACE	0.026	0.21551865855663324	2.4658885418379087e-4	5.753739930955121e-4	0.7836593785960875	0	0.00266260935717002	0.9988571428571428	sim1
ROSACE	0.027	0.21551865855663324	2.4658885418379087e-4	6.575702778234424e-4	0.7835771823113595	0	0.00304182509505703	0.9988571428571428	sim1
ROSACE	0.028	0.21551865855663324	2.4658885418379087e-4	6.575702778234424e-4	0.7835771823113595	0	0.00304182509505703	0.9988571428571428	sim1
ROSACE	0.02899999999999999	0.21551865855663324	2.4658885418379087e-4	6.575702778234424e-4	0.7835771823113595	0	0.00304182509505703	0.9988571428571428	sim1
ROSACE	0.03	0.21551865855663324	2.4658885418379087e-4	6.575702778234424e-4	0.7835771823113595	0	0.00304182509505703	0.9988571428571428	sim1
ROSACE	0.031	0.21551865855663324	2.4658885418379087e-4	6.575702778234424e-4	0.7835771823113595	0	0.00304182509505703	0.9988571428571428	sim1
ROSACE	0.032	0.21551865855663324	2.4658885418379087e-4	6.575702778234424e-4	0.7835771823113595	0	0.00304182509505703	0.9988571428571428	sim1
ROSACE	0.033	0.21551865855663324	2.4658885418379087e-4	8.21962847279303e-4	0.7834127897419036	0	0.00379939209726443	0.9988571428571428	sim1
ROSACE	0.034	0.21551865855663324	2.4658885418379087e-4	8.21962847279303e-4	0.7834127897419036	0	0.00379939209726443	0.9988571428571428	sim1
ROSACE	0.035	0.21551865855663324	2.4658885418379087e-4	8.21962847279303e-4	0.7834127897419036	0	0.00379939209726443	0.9988571428571428	sim1
ROSACE	0.036	0.21551865855663324	2.4658885418379087e-4	8.21962847279303e-4	0.7834127897419036	0	0.00379939209726443	0.9988571428571428	sim1
ROSACE	0.037	0.21551865855663324	2.4658885418379087e-4	8.21962847279303e-4	0.7834127897419036	0	0.00379939209726443	0.9988571428571428	sim1
ROSACE	0.038	0.21551865855663324	2.4658885418379087e-4	8.21962847279303e-4	0.7834127897419036	0	0.00379939209726443	0.9988571428571428	sim1
ROSACE	0.039	0.21551865855663324	2.4658885418379087e-4	8.21962847279303e-4	0.7834127897419036	0	0.00379939209726443	0.9988571428571428	sim1
ROSACE	0.04	0.21551865855663324	2.4658885418379087e-4	9.041591320072332e-4	0.7833305934571757	0	0.00417774401823015	0.9988571428571428	sim1
ROSACE	0.041	0.21551865855663324	2.4658885418379087e-4	9.041591320072332e-4	0.7833305934571757	0	0.00417774401823015	0.9988571428571428	sim1
ROSACE	0.042	0.21551865855663324	2.4658885418379087e-4	9.041591320072332e-4	0.7833305934571757	0	0.00417774401823015	0.9988571428571428	sim1
ROSACE	0.043	0.21551865855663324	2.4658885418379087e-4	0.00106855170146309	0.7831662008877198	0	0.00493358633776091	0.9988571428571428	sim1
ROSACE	0.044	0.21551865855663324	2.4658885418379087e-4	0.00106855170146309	0.7831662008877198	0	0.00493358633776091	0.9988571428571428	sim1
ROSACE	0.045	0.21551865855663324	2.4658885418379087e-4	0.00106855170146309	0.7831662008877198	0	0.00493358633776091	0.9988571428571428	sim1
ROSACE	0.046	0.21551865855663324	2.4658885418379087e-4	0.00106855170146309	0.7831662008877198	0	0.00493358633776091	0.9988571428571428	sim1
ROSACE	0.047	0.21551865855663324	2.4658885418379087e-4	0.00115074798619102	0.783084004602992	0	0.00531107738998482	0.9988571428571428	sim1
ROSACE	0.048	0.21551865855663324	2.4658885418379087e-4	0.00115074798619102	0.783084004602992	0	0.00531107738998482	0.9988571428571428	sim1
ROSACE	0.049	0.21551865855663324	2.4658885418379087e-4	0.00115074798619102	0.783084004602992	0	0.00531107738998482	0.9988571428571428	sim1
ROSACE	0.05	0.21551865855663324	2.4658885418379087e-4	0.00115074798619102	0.783084004602992	0	0.00531107738998482	0.9988571428571428	sim1
ROSACE	0.051	0.21551865855663324	2.4658885418379087e-4	0.00115074798619102	0.783084004602992	0	0.00531107738998482	0.9988571428571428	sim1
ROSACE	0.052	0.21551865855663324	2.4658885418379087e-4	0.00123294427091895	0.783001808318264	0	0.00568828213879408	0.9988571428571428	sim1
ROSACE	0.053	0.21551865855663324	2.4658885418379087e-4	0.00139733684037481	0.7828374157488082	0	0.00644183402804092	0.9988571428571428	sim1
ROSACE	0.054	0.21551865855663324	2.4658885418379087e-4	0.00139733684037481	0.7828374157488082	0	0.00644183402804092	0.9988571428571428	sim1
ROSACE	0.055	0.21551865855663324	2.4658885418379087e-4	0.00139733684037481	0.7828374157488082	0	0.00644183402804092	0.9988571428571428	sim1
ROSACE	0.056	0.21551865855663324	2.4658885418379087e-4	0.00139733684037481	0.7828374157488082	0	0.00644183402804092	0.9988571428571428	sim1
ROSACE	0.057	0.21551865855663324	2.4658885418379087e-4	0.00139733684037481	0.7828374157488082	0	0.00644183402804092	0.9988571428571428	sim1
ROSACE	0.058	0.21551865855663324	2.4658885418379087e-4	0.00139733684037481	0.7828374157488082	0	0.00644183402804092	0.9988571428571428	sim1
ROSACE	0.059	0.21551865855663324	2.4658885418379087e-4	0.00139733684037481	0.7828374157488082	0	0.00644183402804092	0.9988571428571428	sim1
ROSACE	0.06	0.21551865855663324	2.4658885418379087e-4	0.00139733684037481	0.7828374157488082	0	0.00644183402804092	0.9988571428571428	sim1
ROSACE	0.061	0.21551865855663324	2.4658885418379087e-4	0.00139733684037481	0.7828374157488082	0	0.00644183402804092	0.9988571428571428	sim1
ROSACE	0.062	0.21551865855663324	2.4658885418379087e-4	0.00147953312510274	0.7827552194640802	0	0.00681818181818181	0.9988571428571428	sim1
ROSACE	0.063	0.21551865855663324	2.4658885418379087e-4	0.00147953312510274	0.7827552194640802	0	0.00681818181818181	0.9988571428571428	sim1
ROSACE	0.064	0.21551865855663324	2.4658885418379087e-4	0.0016439256945586	0.7825908268946243	0	0.00757002271006813	0.9988571428571428	sim1
ROSACE	0.065	0.21551865855663324	2.4658885418379087e-4	0.00172612197928653	0.7825086306098964	0	0.0079455164585698	0.9988571428571428	sim1
ROSACE	0.066	0.21551865855663324	2.4658885418379087e-4	0.00172612197928653	0.7825086306098964	0	0.0079455164585698	0.9988571428571428	sim1
ROSACE	0.067	0.21551865855663324	2.4658885418379087e-4	0.00172612197928653	0.7825086306098964	0	0.0079455164585698	0.9988571428571428	sim1
ROSACE	0.068	0.21551865855663324	2.4658885418379087e-4	0.00172612197928653	0.7825086306098964	0	0.0079455164585698	0.9988571428571428	sim1
ROSACE	0.069	0.21551865855663324	2.4658885418379087e-4	0.00172612197928653	0.7825086306098964	0	0.0079455164585698	0.9988571428571428	sim1
ROSACE	0.07	0.21551865855663324	2.4658885418379087e-4	0.00172612197928653	0.7825086306098964	0	0.0079455164585698	0.9988571428571428	sim1
ROSACE	0.07100000000000001	0.21551865855663324	2.4658885418379087e-4	0.00172612197928653	0.7825086306098964	0	0.0079455164585698	0.9988571428571428	sim1
ROSACE	0.07200000000000001	0.21551865855663324	2.4658885418379087e-4	0.00172612197928653	0.7825086306098964	0	0.0079455164585698	0.9988571428571428	sim1
ROSACE	0.07300000000000001	0.21551865855663324	2.4658885418379087e-4	0.00172612197928653	0.7825086306098964	0	0.0079455164585698	0.9988571428571428	sim1
ROSACE	0.07400000000000001	0.21551865855663324	2.4658885418379087e-4	0.00172612197928653	0.7825086306098964	0	0.0079455164585698	0.9988571428571428	sim1
ROSACE	0.075	0.21551865855663324	2.4658885418379087e-4	0.00172612197928653	0.7825086306098964	0	0.0079455164585698	0.9988571428571428	sim1
ROSACE	0.076	0.21551865855663324	2.4658885418379087e-4	0.00172612197928653	0.7825086306098964	0	0.0079455164585698	0.9988571428571428	sim1
ROSACE	0.077	0.21551865855663324	2.4658885418379087e-4	0.00172612197928653	0.7825086306098964	0	0.0079455164585698	0.9988571428571428	sim1
ROSACE	0.078	0.21551865855663324	2.4658885418379087e-4	0.00172612197928653	0.7825086306098964	0	0.0079455164585698	0.9988571428571428	sim1
ROSACE	0.079	0.21551865855663324	2.4658885418379087e-4	0.00172612197928653	0.7825086306098964	0	0.0079455164585698	0.9988571428571428	sim1
ROSACE	0.08	0.21551865855663324	2.4658885418379087e-4	0.00180831826401446	0.7824264343251685	0	0.00832072617246596	0.9988571428571428	sim1
ROSACE	0.081	0.21551865855663324	2.4658885418379087e-4	0.00180831826401446	0.7824264343251685	0	0.00832072617246596	0.9988571428571428	sim1
ROSACE	0.082	0.21551865855663324	2.4658885418379087e-4	0.00180831826401446	0.7824264343251685	0	0.00832072617246596	0.9988571428571428	sim1
ROSACE	0.083	0.21551865855663324	2.4658885418379087e-4	0.00180831826401446	0.7824264343251685	0	0.00832072617246596	0.9988571428571428	sim1
ROSACE	0.084	0.21551865855663324	2.4658885418379087e-4	0.00180831826401446	0.7824264343251685	0	0.00832072617246596	0.9988571428571428	sim1
ROSACE	0.085	0.21551865855663324	2.4658885418379087e-4	0.00180831826401446	0.7824264343251685	0	0.00832072617246596	0.9988571428571428	sim1
ROSACE	0.08600000000000001	0.21551865855663324	2.4658885418379087e-4	0.00189051454874239	0.7823442380404406	0	0.00869565217391304	0.9988571428571428	sim1
ROSACE	0.08700000000000001	0.21551865855663324	2.4658885418379087e-4	0.00189051454874239	0.7823442380404406	0	0.00869565217391304	0.9988571428571428	sim1
ROSACE	0.08800000000000001	0.21551865855663324	2.4658885418379087e-4	0.00189051454874239	0.7823442380404406	0	0.00869565217391304	0.9988571428571428	sim1
ROSACE	0.08900000000000001	0.21551865855663324	2.4658885418379087e-4	0.00189051454874239	0.7823442380404406	0	0.00869565217391304	0.9988571428571428	sim1
ROSACE	0.09	0.21551865855663324	2.4658885418379087e-4	0.00197271083347032	0.7822620417557127	0	0.00907029478458049	0.9988571428571428	sim1
ROSACE	0.091	0.21551865855663324	2.4658885418379087e-4	0.00197271083347032	0.7822620417557127	0	0.00907029478458049	0.9988571428571428	sim1
ROSACE	0.092	0.21551865855663324	2.4658885418379087e-4	0.00205490711819825	0.7821798454709847	0	0.00944465432565168	0.9988571428571428	sim1
ROSACE	0.093	0.21551865855663324	2.4658885418379087e-4	0.00205490711819825	0.7821798454709847	0	0.00944465432565168	0.9988571428571428	sim1
ROSACE	0.094	0.21551865855663324	2.4658885418379087e-4	0.00205490711819825	0.7821798454709847	0	0.00944465432565168	0.9988571428571428	sim1
ROSACE	0.095	0.21551865855663324	2.4658885418379087e-4	0.00213710340292618	0.7820976491862568	0	0.00981873111782477	0.9988571428571428	sim1
ROSACE	0.096	0.21551865855663324	2.4658885418379087e-4	0.00221929968765411	0.7820154529015289	0	0.0101925254813137	0.9988571428571428	sim1
ROSACE	0.097	0.21551865855663324	2.4658885418379087e-4	0.00221929968765411	0.7820154529015289	0	0.0101925254813137	0.9988571428571428	sim1
ROSACE	0.098	0.2156008548413612	1.643925694558606e-4	0.00230149597238204	0.7819332566168009	0	0.01056205205582798	0.9992380952380951	sim1
ROSACE	0.099	0.2156008548413612	1.643925694558606e-4	0.00238369225710997	0.781851060332073	0	0.01093514328808446	0.9992380952380951	sim1
ROSACE	0.1	0.2156008548413612	1.643925694558606e-4	0.00238369225710997	0.781851060332073	0	0.01093514328808446	0.9992380952380951	sim1
ROSACE	0.11	0.2156008548413612	1.643925694558606e-4	0.00295906625020549	0.7812756863389775	0	0.01353892440767205	0.9992380952380951	sim1
ROSACE	0.12	0.2156008548413612	1.643925694558606e-4	0.00345224395857307	0.7807825086306099	0	0.01575984990619136	0.9992380952380951	sim1
ROSACE	0.13	0.2156008548413612	1.643925694558606e-4	0.00402761795166858	0.7802071346375143	0	0.01833832335329341	0.9992380952380951	sim1
ROSACE	0.14	0.2156008548413612	1.643925694558606e-4	0.00452079566003616	0.7797139569291468	0	0.02053771471247199	0.9992380952380951	sim1
ROSACE	0.15	0.2156830511260891	8.21962847279303e-5	0.0051783659378596	0.7790563866513234	0	0.02344622255303312	0.9996190476190476	sim1
ROSACE	0.16	0.2156830511260891	8.21962847279303e-5	0.00591813250041098	0.778316620088772	0	0.02670623145400593	0.9996190476190476	sim1
ROSACE	0.16999999999999998	0.2156830511260891	8.21962847279303e-5	0.00657570277823442	0.7776590498109486	0	0.02958579881656804	0.9996190476190476	sim1
ROSACE	0.18	0.2156830511260891	8.21962847279303e-5	0.00731546934078579	0.7769192832483972	0	0.03280501290084776	0.9996190476190476	sim1
ROSACE	0.19	0.2156830511260891	8.21962847279303e-5	0.00830182475752096	0.775932927831662	0	0.03706422018348624	0.9996190476190476	sim1
ROSACE	0.2	0.2156830511260891	8.21962847279303e-5	0.00945257274371198	0.7747821798454709	0	0.04198612632347572	0.9996190476190476	sim1
ROSACE	0.21	0.2156830511260891	8.21962847279303e-5	0.01068551701463093	0.773549235574552	0	0.04720406681190995	0.9996190476190476	sim1
