test_cutoff	FP	TP	n_ctrl	n_sig	method
0.17	0.27713625866050806	0.5452830188679245	433	1060	Naive
0.18	0.2909930715935335	0.5528301886792453	433	1060	Naive
0.19	0.3002309468822171	0.559433962264151	433	1060	Naive
0.2	0.3117782909930716	0.5688679245283019	433	1060	Naive
0	0	0	433	1060	mutscan(edgeR)
0.01	0	0.0047169811320754715	433	1060	mutscan(edgeR)
0.02	0.0023094688221709007	0.008490566037735849	433	1060	mutscan(edgeR)
0.03	0.006928406466512702	0.011320754716981131	433	1060	mutscan(edgeR)
0.04	0.009237875288683603	0.02547169811320755	433	1060	mutscan(edgeR)
0.05	0.009237875288683603	0.04150943396226415	433	1060	mutscan(edgeR)
0.06	0.013856812933025405	0.052830188679245285	433	1060	mutscan(edgeR)
0.07	0.016166281755196306	0.07641509433962264	433	1060	mutscan(edgeR)
0.08	0.03002309468822171	0.17264150943396225	433	1060	mutscan(edgeR)
0.09	0.04157043879907621	0.2669811320754717	433	1060	mutscan(edgeR)
0.1	0.046189376443418015	0.2990566037735849	433	1060	mutscan(edgeR)
0.11	0.04849884526558892	0.3169811320754717	433	1060	mutscan(edgeR)
0.12	0.057736720554272515	0.32358490566037734	433	1060	mutscan(edgeR)
0.13	0.06004618937644342	0.3311320754716981	433	1060	mutscan(edgeR)
0.14	0.07159353348729793	0.33773584905660375	433	1060	mutscan(edgeR)
0.15	0.07621247113163972	0.34150943396226413	433	1060	mutscan(edgeR)
0.16	0.08314087759815242	0.3462264150943396	433	1060	mutscan(edgeR)
0.17	0.08545034642032333	0.3471698113207547	433	1060	mutscan(edgeR)
0.18	0.09699769053117784	0.3481132075471698	433	1060	mutscan(edgeR)
0.19	0.09930715935334873	0.35188679245283017	433	1060	mutscan(edgeR)
0.2	0.10392609699769054	0.35566037735849054	433	1060	mutscan(edgeR)
0	0	0	433	1060	mutscan(limma)
0.01	0	0.018867924528301886	433	1060	mutscan(limma)
0.02	0.004618937644341801	0.08490566037735849	433	1060	mutscan(limma)
0.03	0.004618937644341801	0.14339622641509434	433	1060	mutscan(limma)
0.04	0.004618937644341801	0.17358490566037735	433	1060	mutscan(limma)
0.05	0.004618937644341801	0.2018867924528302	433	1060	mutscan(limma)
0.06	0.006928406466512702	0.22264150943396227	433	1060	mutscan(limma)
0.07	0.011547344110854504	0.24150943396226415	433	1060	mutscan(limma)
0.08	0.013856812933025405	0.2490566037735849	433	1060	mutscan(limma)
0.09	0.013856812933025405	0.2650943396226415	433	1060	mutscan(limma)
0.1	0.013856812933025405	0.2792452830188679	433	1060	mutscan(limma)
0.11	0.013856812933025405	0.2952830188679245	433	1060	mutscan(limma)
0.12	0.018475750577367205	0.30471698113207546	433	1060	mutscan(limma)
0.13	0.025404157043879907	0.3113207547169811	433	1060	mutscan(limma)
0.14	0.03233256351039261	0.31981132075471697	433	1060	mutscan(limma)
0.15	0.03233256351039261	0.330188679245283	433	1060	mutscan(limma)
0.16	0.04387990762124711	0.33490566037735847	433	1060	mutscan(limma)
0.17	0.046189376443418015	0.3443396226415094	433	1060	mutscan(limma)
0.18	0.04849884526558892	0.35	433	1060	mutscan(limma)
0.19	0.053117782909930716	0.35471698113207545	433	1060	mutscan(limma)
0.2	0.05542725173210162	0.3641509433962264	433	1060	mutscan(limma)
0	0	0	433	1060	DiMSum
0.01	0.04849884526558892	0.2037735849056604	433	1060	DiMSum
0.02	0.07852193995381063	0.27169811320754716	433	1060	DiMSum
0.03	0.10392609699769054	0.3018867924528302	433	1060	DiMSum
0.04	0.11778290993071594	0.3320754716981132	433	1060	DiMSum
0.05	0.14087759815242495	0.3584905660377358	433	1060	DiMSum
0.06	0.15242494226327943	0.37358490566037733	433	1060	DiMSum
0.07	0.16859122401847576	0.3877358490566038	433	1060	DiMSum
0.08	0.17782909930715934	0.39905660377358493	433	1060	DiMSum
0.09	0.18937644341801385	0.4179245283018868	433	1060	DiMSum
0.1	0.19861431870669746	0.4339622641509434	433	1060	DiMSum
0.11	0.20785219399538107	0.4528301886792453	433	1060	DiMSum
0.12	0.22863741339491916	0.4669811320754717	433	1060	DiMSum
0.13	0.23556581986143188	0.4820754716981132	433	1060	DiMSum
0.14	0.24480369515011546	0.49245283018867925	433	1060	DiMSum
0.15	0.26558891454965355	0.5047169811320755	433	1060	DiMSum
0.16	0.2748267898383372	0.5141509433962265	433	1060	DiMSum
0.17	0.2817551963048499	0.5245283018867924	433	1060	DiMSum
0.18	0.29330254041570436	0.5339622641509434	433	1060	DiMSum
0.19	0.3163972286374134	0.5452830188679245	433	1060	DiMSum
0.2	0.3233256351039261	0.5613207547169812	433	1060	DiMSum
