rank	FP	TP	n_ctrl	n_sig	method
0.336	0.23529411764705882	0.6234234234234234	17	555	Enrich2
0.338	0.23529411764705882	0.6234234234234234	17	555	Enrich2
0.34	0.29411764705882354	0.6252252252252253	17	555	Enrich2
0.342	0.35294117647058826	0.6270270270270271	17	555	Enrich2
0.344	0.35294117647058826	0.6270270270270271	17	555	Enrich2
0.346	0.4117647058823529	0.6270270270270271	17	555	Enrich2
0.348	0.4117647058823529	0.6270270270270271	17	555	Enrich2
0.35	0.4117647058823529	0.6270270270270271	17	555	Enrich2
0.352	0.4117647058823529	0.6270270270270271	17	555	Enrich2
0.354	0.4117647058823529	0.6270270270270271	17	555	Enrich2
0.356	0.4117647058823529	0.6342342342342342	17	555	Enrich2
0.358	0.4117647058823529	0.6360360360360361	17	555	Enrich2
0.36	0.4117647058823529	0.6378378378378379	17	555	Enrich2
0.362	0.4117647058823529	0.6396396396396397	17	555	Enrich2
0.364	0.4117647058823529	0.6414414414414414	17	555	Enrich2
0.366	0.4117647058823529	0.6414414414414414	17	555	Enrich2
0.368	0.4117647058823529	0.6432432432432432	17	555	Enrich2
0.37	0.4117647058823529	0.6432432432432432	17	555	Enrich2
0.372	0.4117647058823529	0.6432432432432432	17	555	Enrich2
0.374	0.4117647058823529	0.6432432432432432	17	555	Enrich2
0.376	0.4117647058823529	0.6486486486486487	17	555	Enrich2
0.378	0.4117647058823529	0.6486486486486487	17	555	Enrich2
0.38	0.4117647058823529	0.6486486486486487	17	555	Enrich2
0.382	0.4117647058823529	0.6504504504504505	17	555	Enrich2
0.384	0.4117647058823529	0.6522522522522523	17	555	Enrich2
0.386	0.4117647058823529	0.6522522522522523	17	555	Enrich2
0.388	0.4117647058823529	0.6522522522522523	17	555	Enrich2
0.39	0.4117647058823529	0.6522522522522523	17	555	Enrich2
0.392	0.4117647058823529	0.654054054054054	17	555	Enrich2
0.394	0.4117647058823529	0.654054054054054	17	555	Enrich2
0.396	0.4117647058823529	0.654054054054054	17	555	Enrich2
0.398	0.4117647058823529	0.6558558558558558	17	555	Enrich2
0.4	0.4117647058823529	0.6576576576576577	17	555	Enrich2
0.402	0.4117647058823529	0.6594594594594595	17	555	Enrich2
0.404	0.4117647058823529	0.6594594594594595	17	555	Enrich2
0.406	0.4117647058823529	0.6594594594594595	17	555	Enrich2
0.408	0.4117647058823529	0.6612612612612613	17	555	Enrich2
0.41	0.4117647058823529	0.6648648648648648	17	555	Enrich2
0.412	0.4117647058823529	0.6666666666666666	17	555	Enrich2
0.414	0.4117647058823529	0.6666666666666666	17	555	Enrich2
0.416	0.4117647058823529	0.6684684684684684	17	555	Enrich2
0.418	0.4117647058823529	0.6702702702702703	17	555	Enrich2
0.42	0.4117647058823529	0.6702702702702703	17	555	Enrich2
0.422	0.4117647058823529	0.6720720720720721	17	555	Enrich2
0.424	0.4117647058823529	0.6738738738738739	17	555	Enrich2
0.426	0.4117647058823529	0.6738738738738739	17	555	Enrich2
0.428	0.4117647058823529	0.6738738738738739	17	555	Enrich2
0.43	0.4117647058823529	0.6738738738738739	17	555	Enrich2
0.432	0.4117647058823529	0.6756756756756757	17	555	Enrich2
0.434	0.4117647058823529	0.6756756756756757	17	555	Enrich2
0.436	0.4117647058823529	0.6756756756756757	17	555	Enrich2
0.438	0.4117647058823529	0.6756756756756757	17	555	Enrich2
0.44	0.4117647058823529	0.6774774774774774	17	555	Enrich2
0.442	0.4117647058823529	0.6774774774774774	17	555	Enrich2
0.444	0.4117647058823529	0.6774774774774774	17	555	Enrich2
0.446	0.4117647058823529	0.6774774774774774	17	555	Enrich2
0.448	0.4117647058823529	0.6810810810810811	17	555	Enrich2
0.45	0.47058823529411764	0.6810810810810811	17	555	Enrich2
0.452	0.47058823529411764	0.6846846846846847	17	555	Enrich2
0.454	0.47058823529411764	0.6846846846846847	17	555	Enrich2
0.456	0.47058823529411764	0.6846846846846847	17	555	Enrich2
0.458	0.47058823529411764	0.6864864864864865	17	555	Enrich2
0.46	0.47058823529411764	0.6864864864864865	17	555	Enrich2
0.462	0.47058823529411764	0.69009009009009	17	555	Enrich2
0.464	0.47058823529411764	0.6918918918918919	17	555	Enrich2
0.466	0.47058823529411764	0.6918918918918919	17	555	Enrich2
0.468	0.47058823529411764	0.6918918918918919	17	555	Enrich2
0.47	0.47058823529411764	0.6918918918918919	17	555	Enrich2
0.472	0.47058823529411764	0.6918918918918919	17	555	Enrich2
0.474	0.47058823529411764	0.6918918918918919	17	555	Enrich2
0.476	0.47058823529411764	0.6918918918918919	17	555	Enrich2
0.478	0.47058823529411764	0.6936936936936937	17	555	Enrich2
0.48	0.5294117647058824	0.6954954954954955	17	555	Enrich2
0.482	0.5294117647058824	0.6954954954954955	17	555	Enrich2
0.484	0.5294117647058824	0.6954954954954955	17	555	Enrich2
0.486	0.5294117647058824	0.6972972972972973	17	555	Enrich2
0.488	0.5294117647058824	0.6990990990990991	17	555	Enrich2
0.49	0.5294117647058824	0.6990990990990991	17	555	Enrich2
0.492	0.5294117647058824	0.6990990990990991	17	555	Enrich2
0.494	0.5294117647058824	0.6990990990990991	17	555	Enrich2
0.496	0.5294117647058824	0.6990990990990991	17	555	Enrich2
0.498	0.5294117647058824	0.6990990990990991	17	555	Enrich2
0.5	0.5294117647058824	0.7009009009009008	17	555	Enrich2
0.502	0.5294117647058824	0.7009009009009008	17	555	Enrich2
0.504	0.5294117647058824	0.7009009009009008	17	555	Enrich2
0.506	0.5294117647058824	0.7045045045045045	17	555	Enrich2
0.508	0.5294117647058824	0.7045045045045045	17	555	Enrich2
0.51	0.5294117647058824	0.7045045045045045	17	555	Enrich2
0.512	0.5294117647058824	0.7045045045045045	17	555	Enrich2
0.514	0.5294117647058824	0.7045045045045045	17	555	Enrich2
0.516	0.5294117647058824	0.7063063063063063	17	555	Enrich2
0.518	0.5294117647058824	0.7063063063063063	17	555	Enrich2
0.52	0.5294117647058824	0.7099099099099099	17	555	Enrich2
0.522	0.5882352941176471	0.7099099099099099	17	555	Enrich2
0.524	0.5882352941176471	0.7117117117117117	17	555	Enrich2
0.526	0.5882352941176471	0.7117117117117117	17	555	Enrich2
0.528	0.5882352941176471	0.7117117117117117	17	555	Enrich2
0.53	0.5882352941176471	0.7117117117117117	17	555	Enrich2
0.532	0.5882352941176471	0.7117117117117117	17	555	Enrich2
0.534	0.5882352941176471	0.7117117117117117	17	555	Enrich2
0.536	0.5882352941176471	0.7135135135135136	17	555	Enrich2
0.538	0.5882352941176471	0.7135135135135136	17	555	Enrich2
0.54	0.5882352941176471	0.7135135135135136	17	555	Enrich2
0.542	0.5882352941176471	0.7153153153153153	17	555	Enrich2
0.544	0.5882352941176471	0.7153153153153153	17	555	Enrich2
0.546	0.5882352941176471	0.7153153153153153	17	555	Enrich2
0.548	0.5882352941176471	0.7153153153153153	17	555	Enrich2
0.55	0.5882352941176471	0.7153153153153153	17	555	Enrich2
0.552	0.5882352941176471	0.7153153153153153	17	555	Enrich2
0.554	0.5882352941176471	0.7153153153153153	17	555	Enrich2
0.556	0.5882352941176471	0.7153153153153153	17	555	Enrich2
0.558	0.5882352941176471	0.7171171171171171	17	555	Enrich2
0.56	0.5882352941176471	0.7189189189189189	17	555	Enrich2
0.562	0.5882352941176471	0.7189189189189189	17	555	Enrich2
0.564	0.5882352941176471	0.7207207207207207	17	555	Enrich2
0.566	0.5882352941176471	0.7225225225225225	17	555	Enrich2
0.568	0.5882352941176471	0.7297297297297297	17	555	Enrich2
0.57	0.5882352941176471	0.7315315315315315	17	555	Enrich2
0.572	0.6470588235294118	0.7351351351351352	17	555	Enrich2
0.574	0.6470588235294118	0.7387387387387387	17	555	Enrich2
0.576	0.6470588235294118	0.7405405405405405	17	555	Enrich2
0.578	0.6470588235294118	0.7441441441441441	17	555	Enrich2
0.58	0.6470588235294118	0.745945945945946	17	555	Enrich2
0.582	0.6470588235294118	0.745945945945946	17	555	Enrich2
0.584	0.6470588235294118	0.7513513513513513	17	555	Enrich2
0.586	0.6470588235294118	0.7531531531531531	17	555	Enrich2
0.588	0.6470588235294118	0.7531531531531531	17	555	Enrich2
0.59	0.6470588235294118	0.7549549549549549	17	555	Enrich2
0.592	0.6470588235294118	0.7585585585585586	17	555	Enrich2
0.594	0.6470588235294118	0.7603603603603604	17	555	Enrich2
0.596	0.6470588235294118	0.7621621621621621	17	555	Enrich2
0.598	0.6470588235294118	0.7639639639639639	17	555	Enrich2
0.6	0.6470588235294118	0.7639639639639639	17	555	Enrich2
0.602	0.6470588235294118	0.7657657657657657	17	555	Enrich2
0.604	0.6470588235294118	0.7693693693693694	17	555	Enrich2
0.606	0.6470588235294118	0.772972972972973	17	555	Enrich2
0.608	0.6470588235294118	0.7747747747747747	17	555	Enrich2
0.61	0.6470588235294118	0.7765765765765765	17	555	Enrich2
0.612	0.6470588235294118	0.7765765765765765	17	555	Enrich2
0.614	0.6470588235294118	0.7765765765765765	17	555	Enrich2
0.616	0.6470588235294118	0.7783783783783784	17	555	Enrich2
0.618	0.7058823529411765	0.781981981981982	17	555	Enrich2
0.62	0.7058823529411765	0.7837837837837838	17	555	Enrich2
0.622	0.7058823529411765	0.7837837837837838	17	555	Enrich2
0.624	0.7058823529411765	0.7855855855855856	17	555	Enrich2
0.626	0.7058823529411765	0.7855855855855856	17	555	Enrich2
0.628	0.7058823529411765	0.790990990990991	17	555	Enrich2
0.63	0.7058823529411765	0.7945945945945946	17	555	Enrich2
0.632	0.7058823529411765	0.7945945945945946	17	555	Enrich2
0.634	0.7058823529411765	0.7945945945945946	17	555	Enrich2
0.636	0.7058823529411765	0.7945945945945946	17	555	Enrich2
0.638	0.7058823529411765	0.7963963963963964	17	555	Enrich2
0.64	0.7058823529411765	0.7963963963963964	17	555	Enrich2
0.642	0.7058823529411765	0.7963963963963964	17	555	Enrich2
0.644	0.7058823529411765	0.7963963963963964	17	555	Enrich2
0.646	0.7647058823529411	0.79819819819819815	17	555	Enrich2
0.648	0.7647058823529411	0.8018018018018018	17	555	Enrich2
0.65	0.7647058823529411	0.8036036036036036	17	555	Enrich2
0.652	0.7647058823529411	0.8072072072072072	17	555	Enrich2
0.654	0.7647058823529411	0.8072072072072072	17	555	Enrich2
0.656	0.7647058823529411	0.8108108108108109	17	555	Enrich2
0.658	0.7647058823529411	0.8108108108108109	17	555	Enrich2
0.66	0.7647058823529411	0.8126126126126126	17	555	Enrich2
0.662	0.7647058823529411	0.8162162162162162	17	555	Enrich2
0.664	0.7647058823529411	0.818018018018018	17	555	Enrich2
0.666	0.7647058823529411	0.818018018018018	17	555	Enrich2
0.668	0.7647058823529411	0.818018018018018	17	555	Enrich2
0.67	0.7647058823529411	0.8234234234234235	17	555	Enrich2
0.672	0.7647058823529411	0.827027027027027	17	555	Enrich2
0.674	0.7647058823529411	0.8288288288288288	17	555	Enrich2
0.676	0.7647058823529411	0.8288288288288288	17	555	Enrich2
0.678	0.7647058823529411	0.8306306306306306	17	555	Enrich2
0.68	0.7647058823529411	0.8306306306306306	17	555	Enrich2
0.682	0.7647058823529411	0.8306306306306306	17	555	Enrich2
0.684	0.7647058823529411	0.8324324324324325	17	555	Enrich2
0.686	0.7647058823529411	0.8342342342342343	17	555	Enrich2
0.688	0.7647058823529411	0.836036036036036	17	555	Enrich2
0.69	0.7647058823529411	0.836036036036036	17	555	Enrich2
0.692	0.7647058823529411	0.836036036036036	17	555	Enrich2
0.694	0.7647058823529411	0.836036036036036	17	555	Enrich2
0.696	0.7647058823529411	0.836036036036036	17	555	Enrich2
0.698	0.7647058823529411	0.836036036036036	17	555	Enrich2
0.7	0.7647058823529411	0.8396396396396396	17	555	Enrich2
0.702	0.7647058823529411	0.8414414414414414	17	555	Enrich2
0.704	0.7647058823529411	0.8414414414414414	17	555	Enrich2
0.706	0.7647058823529411	0.8450450450450451	17	555	Enrich2
0.708	0.7647058823529411	0.8450450450450451	17	555	Enrich2
0.71	0.7647058823529411	0.8468468468468469	17	555	Enrich2
0.712	0.7647058823529411	0.8486486486486486	17	555	Enrich2
0.714	0.7647058823529411	0.8540540540540541	17	555	Enrich2
0.716	0.7647058823529411	0.8540540540540541	17	555	Enrich2
0.718	0.7647058823529411	0.8576576576576577	17	555	Enrich2
0.72	0.7647058823529411	0.8594594594594595	17	555	Enrich2
0.722	0.7647058823529411	0.8594594594594595	17	555	Enrich2
0.724	0.7647058823529411	0.8594594594594595	17	555	Enrich2
0.726	0.7647058823529411	0.8612612612612612	17	555	Enrich2
0.728	0.7647058823529411	0.8612612612612612	17	555	Enrich2
0.73	0.7647058823529411	0.8612612612612612	17	555	Enrich2
0.732	0.7647058823529411	0.8612612612612612	17	555	Enrich2
0.734	0.7647058823529411	0.8648648648648649	17	555	Enrich2
0.736	0.8235294117647058	0.8684684684684685	17	555	Enrich2
0.738	0.8235294117647058	0.8684684684684685	17	555	Enrich2
0.74	0.8235294117647058	0.8684684684684685	17	555	Enrich2
0.742	0.8235294117647058	0.8684684684684685	17	555	Enrich2
0.744	0.8235294117647058	0.8684684684684685	17	555	Enrich2
0.746	0.8235294117647058	0.8684684684684685	17	555	Enrich2
0.748	0.8235294117647058	0.8684684684684685	17	555	Enrich2
0.75	0.8235294117647058	0.8684684684684685	17	555	Enrich2
0.752	0.8235294117647058	0.8684684684684685	17	555	Enrich2
0.754	0.8235294117647058	0.8684684684684685	17	555	Enrich2
0.756	0.8235294117647058	0.8684684684684685	17	555	Enrich2
0.758	0.8235294117647058	0.8684684684684685	17	555	Enrich2
0.76	0.8235294117647058	0.8684684684684685	17	555	Enrich2
0.762	0.8235294117647058	0.8684684684684685	17	555	Enrich2
0.764	0.8235294117647058	0.8738738738738738	17	555	Enrich2
0.766	0.8235294117647058	0.8738738738738738	17	555	Enrich2
0.768	0.8235294117647058	0.8738738738738738	17	555	Enrich2
0.77	0.8235294117647058	0.8738738738738738	17	555	Enrich2
0.772	0.8235294117647058	0.8738738738738738	17	555	Enrich2
0.774	0.8235294117647058	0.8738738738738738	17	555	Enrich2
0.776	0.8235294117647058	0.8738738738738738	17	555	Enrich2
0.778	0.8235294117647058	0.8738738738738738	17	555	Enrich2
0.78	0.8235294117647058	0.8738738738738738	17	555	Enrich2
0.782	0.8235294117647058	0.8738738738738738	17	555	Enrich2
0.784	0.8235294117647058	0.8738738738738738	17	555	Enrich2
0.786	0.8235294117647058	0.8738738738738738	17	555	Enrich2
0.788	0.8235294117647058	0.8738738738738738	17	555	Enrich2
0.79	0.8235294117647058	0.8792792792792793	17	555	Enrich2
0.792	0.8235294117647058	0.8792792792792793	17	555	Enrich2
0.794	0.8235294117647058	0.8792792792792793	17	555	Enrich2
0.796	0.8235294117647058	0.8792792792792793	17	555	Enrich2
0.798	0.8823529411764706	0.8810810810810811	17	555	Enrich2
0.8	0.8823529411764706	0.8864864864864865	17	555	Enrich2
0.802	0.8823529411764706	0.8864864864864865	17	555	Enrich2
0.804	0.8823529411764706	0.8900900900900901	17	555	Enrich2
0.806	0.8823529411764706	0.8900900900900901	17	555	Enrich2
0.808	0.8823529411764706	0.8918918918918919	17	555	Enrich2
0.81	0.8823529411764706	0.8918918918918919	17	555	Enrich2
0.812	0.8823529411764706	0.8918918918918919	17	555	Enrich2
0.814	0.8823529411764706	0.8954954954954955	17	555	Enrich2
0.816	0.8823529411764706	0.8990990990990991	17	555	Enrich2
0.818	0.8823529411764706	0.8990990990990991	17	555	Enrich2
0.82	0.8823529411764706	0.8990990990990991	17	555	Enrich2
0.822	0.8823529411764706	0.8990990990990991	17	555	Enrich2
0.824	0.8823529411764706	0.8990990990990991	17	555	Enrich2
0.826	0.8823529411764706	0.8990990990990991	17	555	Enrich2
0.828	0.8823529411764706	0.8990990990990991	17	555	Enrich2
0.83	0.8823529411764706	0.8990990990990991	17	555	Enrich2
0.832	0.8823529411764706	0.9009009009009009	17	555	Enrich2
0.834	0.8823529411764706	0.9009009009009009	17	555	Enrich2
0.836	0.8823529411764706	0.9081081081081082	17	555	Enrich2
0.838	0.8823529411764706	0.9081081081081082	17	555	Enrich2
0.84	0.8823529411764706	0.9117117117117117	17	555	Enrich2
0.842	0.8823529411764706	0.9117117117117117	17	555	Enrich2
0.844	0.8823529411764706	0.9135135135135135	17	555	Enrich2
0.846	0.8823529411764706	0.9135135135135135	17	555	Enrich2
0.848	0.8823529411764706	0.9135135135135135	17	555	Enrich2
0.85	0.8823529411764706	0.9135135135135135	17	555	Enrich2
0.852	0.8823529411764706	0.9135135135135135	17	555	Enrich2
0.854	0.8823529411764706	0.9153153153153153	17	555	Enrich2
0.856	0.8823529411764706	0.918918918918919	17	555	Enrich2
0.858	0.8823529411764706	0.918918918918919	17	555	Enrich2
0.86	0.8823529411764706	0.9207207207207208	17	555	Enrich2
0.862	0.8823529411764706	0.9261261261261261	17	555	Enrich2
0.864	0.8823529411764706	0.9261261261261261	17	555	Enrich2
0.866	0.8823529411764706	0.9261261261261261	17	555	Enrich2
0.868	0.8823529411764706	0.9261261261261261	17	555	Enrich2
0.87	0.8823529411764706	0.9261261261261261	17	555	Enrich2
0.872	0.8823529411764706	0.9279279279279279	17	555	Enrich2
0.874	0.9411764705882353	0.9315315315315316	17	555	Enrich2
0.876	0.9411764705882353	0.9315315315315316	17	555	Enrich2
0.878	0.9411764705882353	0.9315315315315316	17	555	Enrich2
0.88	0.9411764705882353	0.9315315315315316	17	555	Enrich2
0.882	0.9411764705882353	0.9333333333333333	17	555	Enrich2
0.884	0.9411764705882353	0.9423423423423424	17	555	Enrich2
0.886	0.9411764705882353	0.9531531531531532	17	555	Enrich2
0.888	0.9411764705882353	0.9531531531531532	17	555	Enrich2
0.89	0.9411764705882353	0.9531531531531532	17	555	Enrich2
0.892	0.9411764705882353	0.9531531531531532	17	555	Enrich2
0.894	0.9411764705882353	0.9531531531531532	17	555	Enrich2
0.896	0.9411764705882353	0.9531531531531532	17	555	Enrich2
0.898	0.9411764705882353	0.954954954954955	17	555	Enrich2
0.9	0.9411764705882353	0.9585585585585585	17	555	Enrich2
0.902	0.9411764705882353	0.9621621621621622	17	555	Enrich2
0.904	0.9411764705882353	0.9675675675675676	17	555	Enrich2
0.906	0.9411764705882353	0.9747747747747748	17	555	Enrich2
0.908	0.9411764705882353	0.9765765765765766	17	555	Enrich2
0.91	0.9411764705882353	0.9765765765765766	17	555	Enrich2
0.912	0.9411764705882353	0.9765765765765766	17	555	Enrich2
0.914	0.9411764705882353	0.9765765765765766	17	555	Enrich2
0.916	0.9411764705882353	0.9765765765765766	17	555	Enrich2
0.918	0.9411764705882353	0.9783783783783784	17	555	Enrich2
0.92	0.9411764705882353	0.9783783783783784	17	555	Enrich2
0.922	0.9411764705882353	0.9783783783783784	17	555	Enrich2
0.924	0.9411764705882353	0.9783783783783784	17	555	Enrich2
0.926	0.9411764705882353	0.9783783783783784	17	555	Enrich2
0.928	0.9411764705882353	0.9783783783783784	17	555	Enrich2
