test_cutoff	FP	TP	n_ctrl	n_sig	method
0.18	0.07865168539325842	0.6666666666666666	89	3	mutscan(edgeR)
0.19	0.07865168539325842	0.6666666666666666	89	3	mutscan(edgeR)
0.2	0.07865168539325842	0.6666666666666666	89	3	mutscan(edgeR)
0	0	0	89	3	mutscan(limma)
0.01	0	0	89	3	mutscan(limma)
0.02	0	0	89	3	mutscan(limma)
0.03	0	0	89	3	mutscan(limma)
0.04	0	0	89	3	mutscan(limma)
0.05	0	0	89	3	mutscan(limma)
0.06	0	0	89	3	mutscan(limma)
0.07	0	0	89	3	mutscan(limma)
0.08	0	0	89	3	mutscan(limma)
0.09	0.011235955056179775	0	89	3	mutscan(limma)
0.1	0.011235955056179775	0	89	3	mutscan(limma)
0.11	0.02247191011235955	0	89	3	mutscan(limma)
0.12	0.02247191011235955	0	89	3	mutscan(limma)
0.13	0.02247191011235955	0.3333333333333333	89	3	mutscan(limma)
0.14	0.02247191011235955	0.3333333333333333	89	3	mutscan(limma)
0.15	0.02247191011235955	0.3333333333333333	89	3	mutscan(limma)
0.16	0.02247191011235955	0.3333333333333333	89	3	mutscan(limma)
0.17	0.02247191011235955	0.3333333333333333	89	3	mutscan(limma)
0.18	0.033707865168539325	0.3333333333333333	89	3	mutscan(limma)
0.19	0.033707865168539325	0.3333333333333333	89	3	mutscan(limma)
0.2	0.033707865168539325	0.6666666666666666	89	3	mutscan(limma)
0	0	0	89	2	DiMSum
0.01	0.011235955056179775	0	89	2	DiMSum
0.02	0.011235955056179775	0	89	2	DiMSum
0.03	0.02247191011235955	0	89	2	DiMSum
0.04	0.0449438202247191	0	89	2	DiMSum
0.05	0.0449438202247191	0	89	2	DiMSum
0.06	0.0449438202247191	0	89	2	DiMSum
0.07	0.056179775280898875	0	89	2	DiMSum
0.08	0.06741573033707865	0	89	2	DiMSum
0.09	0.07865168539325842	0	89	2	DiMSum
0.1	0.0898876404494382	0	89	2	DiMSum
0.11	0.11235955056179775	0	89	2	DiMSum
0.12	0.11235955056179775	0.5	89	2	DiMSum
0.13	0.11235955056179775	0.5	89	2	DiMSum
0.14	0.12359550561797752	0.5	89	2	DiMSum
0.15	0.15730337078651685	0.5	89	2	DiMSum
0.16	0.16853932584269662	0.5	89	2	DiMSum
0.17	0.1797752808988764	0.5	89	2	DiMSum
0.18	0.1797752808988764	0.5	89	2	DiMSum
0.19	0.20224719101123595	0.5	89	2	DiMSum
0.2	0.20224719101123595	0.5	89	2	DiMSum
