test_cutoff	FP	TP	n_ctrl	n_sig	method
0.01	0	0.15855855855855855	17	555	DiMSum
0.02	0.058823529411764705	0.22702702702702704	17	555	DiMSum
0.03	0.11764705882352941	0.25765765765765763	17	555	DiMSum
0.04	0.11764705882352941	0.3027027027027027	17	555	DiMSum
0.05	0.11764705882352941	0.33693693693693694	17	555	DiMSum
0.06	0.11764705882352941	0.35855855855855856	17	555	DiMSum
0.07	0.11764705882352941	0.3801801801801802	17	555	DiMSum
0.08	0.11764705882352941	0.4126126126126126	17	555	DiMSum
0.09	0.17647058823529413	0.4306306306306306	17	555	DiMSum
0.1	0.17647058823529413	0.4540540540540541	17	555	DiMSum
0.11	0.17647058823529413	0.47387387387387386	17	555	DiMSum
0.12	0.17647058823529413	0.4864864864864865	17	555	DiMSum
0.13	0.17647058823529413	0.4990990990990991	17	555	DiMSum
0.14	0.23529411764705882	0.5207207207207207	17	555	DiMSum
0.15	0.23529411764705882	0.5315315315315315	17	555	DiMSum
0.16	0.23529411764705882	0.5441441441441441	17	555	DiMSum
0.17	0.23529411764705882	0.5531531531531532	17	555	DiMSum
0.18	0.23529411764705882	0.554954954954955	17	555	DiMSum
0.19	0.23529411764705882	0.5603603603603604	17	555	DiMSum
0.2	0.23529411764705882	0.5693693693693693	17	555	DiMSum
