rank	FP	TP	n_ctrl	n_sig	method
0.064	0.011286681715575621	0.07376283846872082	443	1071	Enrich2
0.066	0.011286681715575621	0.07563025210084033	443	1071	Enrich2
0.068	0.011286681715575621	0.08123249299719888	443	1071	Enrich2
0.07	0.013544018058690745	0.08496732026143791	443	1071	Enrich2
0.072	0.013544018058690745	0.0896358543417367	443	1071	Enrich2
0.074	0.013544018058690745	0.09337068160597572	443	1071	Enrich2
0.076	0.013544018058690745	0.09803921568627451	443	1071	Enrich2
0.078	0.013544018058690745	0.10270774976657329	443	1071	Enrich2
0.08	0.013544018058690745	0.10364145658263306	443	1071	Enrich2
0.082	0.013544018058690745	0.11017740429505135	443	1071	Enrich2
0.084	0.013544018058690745	0.11484593837535013	443	1071	Enrich2
0.086	0.013544018058690745	0.11858076563958916	443	1071	Enrich2
0.088	0.013544018058690745	0.11951447245564893	443	1071	Enrich2
0.09	0.013544018058690745	0.12324929971988796	443	1071	Enrich2
0.092	0.013544018058690745	0.12978524743230627	443	1071	Enrich2
0.094	0.013544018058690745	0.13445378151260504	443	1071	Enrich2
0.096	0.013544018058690745	0.1353874883286648	443	1071	Enrich2
0.098	0.013544018058690745	0.14098972922502334	443	1071	Enrich2
0.1	0.013544018058690745	0.1437908496732026	443	1071	Enrich2
0.102	0.013544018058690745	0.1465919701213819	443	1071	Enrich2
0.104	0.013544018058690745	0.1503267973856209	443	1071	Enrich2
0.106	0.01580135440180587	0.1549953314659197	443	1071	Enrich2
0.108	0.01580135440180587	0.15779645191409897	443	1071	Enrich2
0.11	0.01580135440180587	0.16059757236227826	443	1071	Enrich2
0.112	0.01805869074492099	0.16246498599439776	443	1071	Enrich2
0.114	0.01805869074492099	0.16713352007469653	443	1071	Enrich2
0.116	0.020316027088036117	0.16900093370681607	443	1071	Enrich2
0.118	0.020316027088036117	0.17086834733893558	443	1071	Enrich2
0.12	0.020316027088036117	0.1746031746031746	443	1071	Enrich2
0.122	0.020316027088036117	0.17833800186741364	443	1071	Enrich2
0.124	0.020316027088036117	0.1811391223155929	443	1071	Enrich2
0.126	0.022573363431151242	0.1839402427637722	443	1071	Enrich2
0.128	0.022573363431151242	0.18487394957983194	443	1071	Enrich2
0.13	0.022573363431151242	0.1858076563958917	443	1071	Enrich2
0.132	0.024830699774266364	0.1858076563958917	443	1071	Enrich2
0.134	0.02708803611738149	0.18860877684407096	443	1071	Enrich2
0.136	0.02708803611738149	0.19140989729225025	443	1071	Enrich2
0.138	0.02708803611738149	0.1942110177404295	443	1071	Enrich2
0.14	0.02708803611738149	0.19607843137254902	443	1071	Enrich2
0.142	0.02708803611738149	0.19887955182072828	443	1071	Enrich2
0.144	0.02708803611738149	0.20074696545284781	443	1071	Enrich2
0.146	0.02708803611738149	0.20541549953314658	443	1071	Enrich2
0.148	0.03160270880361174	0.20634920634920634	443	1071	Enrich2
0.15	0.03160270880361174	0.20915032679738563	443	1071	Enrich2
0.152	0.03160270880361174	0.2119514472455649	443	1071	Enrich2
0.154	0.03160270880361174	0.2138188608776844	443	1071	Enrich2
0.156	0.03160270880361174	0.21475256769374415	443	1071	Enrich2
0.158	0.033860045146726865	0.21475256769374415	443	1071	Enrich2
0.16	0.033860045146726865	0.2166199813258637	443	1071	Enrich2
0.162	0.033860045146726865	0.2203548085901027	443	1071	Enrich2
0.164	0.033860045146726865	0.22408963585434175	443	1071	Enrich2
0.166	0.03611738148984198	0.226890756302521	443	1071	Enrich2
0.168	0.03611738148984198	0.22969187675070027	443	1071	Enrich2
0.17	0.03611738148984198	0.2315592903828198	443	1071	Enrich2
0.172	0.03837471783295711	0.2334267040149393	443	1071	Enrich2
0.174	0.03837471783295711	0.23809523809523808	443	1071	Enrich2
0.176	0.03837471783295711	0.23996265172735762	443	1071	Enrich2
0.178	0.03837471783295711	0.24556489262371614	443	1071	Enrich2
0.18	0.03837471783295711	0.24743230625583568	443	1071	Enrich2
0.182	0.040632054176072234	0.24836601307189543	443	1071	Enrich2
0.184	0.040632054176072234	0.25210084033613445	443	1071	Enrich2
0.186	0.040632054176072234	0.25396825396825395	443	1071	Enrich2
0.188	0.040632054176072234	0.25957049486461253	443	1071	Enrich2
0.19	0.040632054176072234	0.25957049486461253	443	1071	Enrich2
0.192	0.04288939051918736	0.26704014939309056	443	1071	Enrich2
0.194	0.04288939051918736	0.2679738562091503	443	1071	Enrich2
0.196	0.045146726862302484	0.2679738562091503	443	1071	Enrich2
0.198	0.045146726862302484	0.27170868347338933	443	1071	Enrich2
0.2	0.04740406320541761	0.2726423902894491	443	1071	Enrich2
0.202	0.04740406320541761	0.2735760971055089	443	1071	Enrich2
0.204	0.04740406320541761	0.2754435107376284	443	1071	Enrich2
0.206	0.04740406320541761	0.27824463118580767	443	1071	Enrich2
0.208	0.04740406320541761	0.2801120448179272	443	1071	Enrich2
0.21	0.04740406320541761	0.2819794584500467	443	1071	Enrich2
0.212	0.04740406320541761	0.2857142857142857	443	1071	Enrich2
0.214	0.04740406320541761	0.2903828197945845	443	1071	Enrich2
0.216	0.04740406320541761	0.2931839402427638	443	1071	Enrich2
0.218	0.04740406320541761	0.29411764705882354	443	1071	Enrich2
0.22	0.04740406320541761	0.3006535947712418	443	1071	Enrich2
0.222	0.05191873589164785	0.3025210084033613	443	1071	Enrich2
0.224	0.05191873589164785	0.30438842203548083	443	1071	Enrich2
0.226	0.05417607223476298	0.30532212885154064	443	1071	Enrich2
0.228	0.05417607223476298	0.3081232492997199	443	1071	Enrich2
0.23	0.060948081264108354	0.3081232492997199	443	1071	Enrich2
0.232	0.060948081264108354	0.30905695611577966	443	1071	Enrich2
0.234	0.060948081264108354	0.31092436974789917	443	1071	Enrich2
0.236	0.060948081264108354	0.3127917833800187	443	1071	Enrich2
0.238	0.060948081264108354	0.31559290382819793	443	1071	Enrich2
0.24	0.060948081264108354	0.31746031746031744	443	1071	Enrich2
0.242	0.060948081264108354	0.3183940242763772	443	1071	Enrich2
0.244	0.060948081264108354	0.31932773109243695	443	1071	Enrich2
0.246	0.060948081264108354	0.3202614379084967	443	1071	Enrich2
0.248	0.06320541760722348	0.32212885154061627	443	1071	Enrich2
0.25	0.06320541760722348	0.323062558356676	443	1071	Enrich2
0.252	0.06320541760722348	0.3258636788048553	443	1071	Enrich2
0.254	0.06320541760722348	0.32866479925303455	443	1071	Enrich2
0.256	0.0654627539503386	0.3314659197012138	443	1071	Enrich2
0.258	0.06772009029345373	0.3314659197012138	443	1071	Enrich2
0.26	0.06772009029345373	0.33239962651727356	443	1071	Enrich2
0.262	0.06772009029345373	0.33426704014939307	443	1071	Enrich2
0.264	0.06772009029345373	0.3352007469654528	443	1071	Enrich2
0.266	0.06772009029345373	0.3370681605975724	443	1071	Enrich2
0.268	0.06997742663656885	0.33986928104575165	443	1071	Enrich2
0.27	0.07223476297968397	0.3426704014939309	443	1071	Enrich2
0.272	0.0744920993227991	0.34360410830999066	443	1071	Enrich2
0.274	0.07900677200902935	0.34547152194211017	443	1071	Enrich2
0.276	0.07900677200902935	0.3464052287581699	443	1071	Enrich2
0.278	0.0835214446952596	0.34827264239028943	443	1071	Enrich2
0.28	0.08577878103837472	0.3520074696545285	443	1071	Enrich2
0.282	0.08803611738148984	0.3520074696545285	443	1071	Enrich2
0.284	0.08803611738148984	0.353874883286648	443	1071	Enrich2
0.286	0.09255079006772009	0.35760971055088703	443	1071	Enrich2
0.288	0.09706546275395034	0.35947712418300654	443	1071	Enrich2
0.29	0.09932279909706546	0.36134453781512604	443	1071	Enrich2
0.292	0.10158013544018059	0.36507936507936506	443	1071	Enrich2
0.294	0.10158013544018059	0.36694677871148457	443	1071	Enrich2
0.296	0.10835214446952596	0.3678804855275444	443	1071	Enrich2
0.298	0.11512415349887133	0.3678804855275444	443	1071	Enrich2
0.3	0.11512415349887133	0.37068160597572364	443	1071	Enrich2
0.302	0.11512415349887133	0.3734827264239029	443	1071	Enrich2
0.304	0.11963882618510158	0.37441643323996265	443	1071	Enrich2
0.306	0.11963882618510158	0.37628384687208216	443	1071	Enrich2
0.308	0.12189616252821671	0.3800186741363212	443	1071	Enrich2
0.31	0.12189616252821671	0.38375350140056025	443	1071	Enrich2
0.312	0.12189616252821671	0.38562091503267976	443	1071	Enrich2
0.314	0.12415349887133183	0.38935574229691877	443	1071	Enrich2
0.316	0.12641083521444696	0.3930905695611578	443	1071	Enrich2
0.318	0.1309255079006772	0.3949579831932773	443	1071	Enrich2
0.32	0.13318284424379231	0.39589169000933705	443	1071	Enrich2
0.322	0.13318284424379231	0.3996265172735761	443	1071	Enrich2
0.324	0.13544018058690746	0.3996265172735761	443	1071	Enrich2
0.326	0.13544018058690746	0.40336134453781514	443	1071	Enrich2
0.328	0.1399548532731377	0.4042950513538749	443	1071	Enrich2
0.33	0.14221218961625282	0.40522875816993464	443	1071	Enrich2
0.332	0.14446952595936793	0.4080298786181139	443	1071	Enrich2
0.334	0.14672686230248308	0.41083099906629317	443	1071	Enrich2
0.336	0.15575620767494355	0.4117647058823529	443	1071	Enrich2
0.338	0.15575620767494355	0.4117647058823529	443	1071	Enrich2
0.34	0.16027088036117382	0.415499533146592	443	1071	Enrich2
0.342	0.16252821670428894	0.419234360410831	443	1071	Enrich2
0.344	0.16478555304740405	0.4211017740429505	443	1071	Enrich2
0.346	0.16930022573363432	0.4239028944911298	443	1071	Enrich2
0.348	0.16930022573363432	0.4257703081232493	443	1071	Enrich2
0.35	0.17155756207674944	0.4295051353874883	443	1071	Enrich2
0.352	0.17155756207674944	0.4304388422035481	443	1071	Enrich2
0.354	0.17381489841986456	0.4323062558356676	443	1071	Enrich2
0.356	0.17832957110609482	0.4332399626517274	443	1071	Enrich2
0.358	0.17832957110609482	0.4351073762838469	443	1071	Enrich2
0.36	0.18510158013544017	0.4369747899159664	443	1071	Enrich2
0.362	0.18510158013544017	0.43977591036414565	443	1071	Enrich2
0.364	0.18510158013544017	0.43977591036414565	443	1071	Enrich2
0.366	0.18961625282167044	0.44164332399626516	443	1071	Enrich2
0.368	0.19187358916478556	0.4444444444444444	443	1071	Enrich2
0.37	0.19187358916478556	0.44724556489262374	443	1071	Enrich2
0.372	0.19413092550790068	0.450046685340803	443	1071	Enrich2
0.374	0.1963882618510158	0.4519140989729225	443	1071	Enrich2
0.376	0.20090293453724606	0.453781512605042	443	1071	Enrich2
0.378	0.2076749435665914	0.4556489262371615	443	1071	Enrich2
0.38	0.21218961625282168	0.4565826330532213	443	1071	Enrich2
0.382	0.21896162528216703	0.45938375350140054	443	1071	Enrich2
0.384	0.21896162528216703	0.4631185807656396	443	1071	Enrich2
0.386	0.21896162528216703	0.46872082166199813	443	1071	Enrich2
0.388	0.22121896162528218	0.4715219421101774	443	1071	Enrich2
0.39	0.22121896162528218	0.4752567693744164	443	1071	Enrich2
0.392	0.22573363431151242	0.4780578898225957	443	1071	Enrich2
0.394	0.2325056433408578	0.47992530345471524	443	1071	Enrich2
0.396	0.23927765237020315	0.480859010270775	443	1071	Enrich2
0.398	0.24379232505643342	0.48366013071895425	443	1071	Enrich2
0.4	0.24604966139954854	0.4864612511671335	443	1071	Enrich2
0.402	0.24830699774266365	0.48739495798319327	443	1071	Enrich2
0.404	0.2528216704288939	0.4892623716153128	443	1071	Enrich2
0.406	0.25733634311512416	0.4911297852474323	443	1071	Enrich2
0.408	0.2618510158013544	0.4939309056956116	443	1071	Enrich2
0.41	0.26410835214446954	0.4957983193277311	443	1071	Enrich2
0.412	0.2686230248306998	0.49859943977591037	443	1071	Enrich2
0.414	0.2686230248306998	0.49859943977591037	443	1071	Enrich2
0.416	0.27313769751693	0.5014005602240896	443	1071	Enrich2
0.418	0.27765237020316025	0.5032679738562091	443	1071	Enrich2
0.42	0.28216704288939054	0.5042016806722689	443	1071	Enrich2
0.422	0.28442437923250563	0.5060690943043884	443	1071	Enrich2
0.424	0.29345372460496616	0.5070028011204482	443	1071	Enrich2
0.426	0.29345372460496616	0.5098039215686274	443	1071	Enrich2
0.428	0.29345372460496616	0.5135387488328664	443	1071	Enrich2
0.43	0.29571106094808125	0.5144724556489262	443	1071	Enrich2
0.432	0.3002257336343115	0.5172735760971056	443	1071	Enrich2
0.434	0.30248306997742663	0.5200746965452848	443	1071	Enrich2
0.436	0.309255079006772	0.5228758169934641	443	1071	Enrich2
0.438	0.3115124153498871	0.5256769374416433	443	1071	Enrich2
0.44	0.31376975169300225	0.5266106442577031	443	1071	Enrich2
0.442	0.3160270880361174	0.5275443510737629	443	1071	Enrich2
0.444	0.32505643340857787	0.5294117647058824	443	1071	Enrich2
0.446	0.327313769751693	0.5303454715219421	443	1071	Enrich2
0.448	0.3340857787810384	0.5331465919701214	443	1071	Enrich2
0.45	0.3340857787810384	0.5359477124183006	443	1071	Enrich2
0.452	0.3363431151241535	0.5378151260504201	443	1071	Enrich2
0.454	0.34085778781038373	0.5387488328664799	443	1071	Enrich2
0.456	0.3431151241534989	0.5415499533146592	443	1071	Enrich2
0.458	0.345372460496614	0.5434173669467787	443	1071	Enrich2
0.46	0.3476297968397291	0.5452847805788982	443	1071	Enrich2
0.462	0.34988713318284426	0.5462184873949579	443	1071	Enrich2
0.464	0.35214446952595935	0.5499533146591971	443	1071	Enrich2
0.466	0.35665914221218964	0.5508870214752568	443	1071	Enrich2
0.468	0.35665914221218964	0.5536881419234361	443	1071	Enrich2
0.47	0.3611738148984199	0.5583566760037348	443	1071	Enrich2
0.472	0.3611738148984199	0.5602240896358543	443	1071	Enrich2
0.474	0.3656884875846501	0.5620915032679739	443	1071	Enrich2
0.476	0.37020316027088035	0.5639589169000934	443	1071	Enrich2
0.478	0.37020316027088035	0.5676937441643324	443	1071	Enrich2
0.48	0.3747178329571106	0.5695611577964519	443	1071	Enrich2
0.482	0.38148984198645597	0.5704948646125116	443	1071	Enrich2
0.484	0.3837471783295711	0.5723622782446312	443	1071	Enrich2
0.486	0.3860045146726862	0.5751633986928104	443	1071	Enrich2
0.488	0.38826185101580135	0.5751633986928104	443	1071	Enrich2
0.49	0.38826185101580135	0.5779645191409897	443	1071	Enrich2
0.492	0.3905191873589165	0.5798319327731093	443	1071	Enrich2
0.494	0.3927765237020316	0.5816993464052288	443	1071	Enrich2
0.496	0.39954853273137697	0.5826330532212886	443	1071	Enrich2
0.498	0.39954853273137697	0.5854341736694678	443	1071	Enrich2
0.5	0.39954853273137697	0.5882352941176471	443	1071	Enrich2
0.502	0.40632054176072235	0.5891690009337068	443	1071	Enrich2
0.504	0.41309255079006774	0.5910364145658263	443	1071	Enrich2
0.506	0.4153498871331828	0.5929038281979458	443	1071	Enrich2
0.508	0.417607223476298	0.5947712418300654	443	1071	Enrich2
0.51	0.417607223476298	0.5957049486461251	443	1071	Enrich2
0.512	0.417607223476298	0.5975723622782446	443	1071	Enrich2
0.514	0.417607223476298	0.6022408963585434	443	1071	Enrich2
0.516	0.4198645598194131	0.6050420168067226	443	1071	Enrich2
0.518	0.4198645598194131	0.6069094304388422	443	1071	Enrich2
0.52	0.42663656884875845	0.6097105508870215	443	1071	Enrich2
0.522	0.43115124153498874	0.611577964519141	443	1071	Enrich2
0.524	0.43340857787810383	0.6134453781512605	443	1071	Enrich2
0.526	0.435665914221219	0.61531279178338	443	1071	Enrich2
0.528	0.44243792325056436	0.6190476190476191	443	1071	Enrich2
0.53	0.4492099322799097	0.6218487394957983	443	1071	Enrich2
0.532	0.45146726862302483	0.6227824463118581	443	1071	Enrich2
0.534	0.45598194130925507	0.6237161531279178	443	1071	Enrich2
0.536	0.45598194130925507	0.6265172735760971	443	1071	Enrich2
0.538	0.45598194130925507	0.6274509803921569	443	1071	Enrich2
0.54	0.46275395033860045	0.6302521008403361	443	1071	Enrich2
0.542	0.4650112866817156	0.6311858076563959	443	1071	Enrich2
0.544	0.4717832957110609	0.6311858076563959	443	1071	Enrich2
0.546	0.4717832957110609	0.6321195144724556	443	1071	Enrich2
0.548	0.4762979683972912	0.6330532212885154	443	1071	Enrich2
0.55	0.4762979683972912	0.6349206349206349	443	1071	Enrich2
0.552	0.48306997742663654	0.6367880485527544	443	1071	Enrich2
0.554	0.4853273137697517	0.6386554621848739	443	1071	Enrich2
0.556	0.48758465011286684	0.6405228758169934	443	1071	Enrich2
0.558	0.48758465011286684	0.6433239962651728	443	1071	Enrich2
0.56	0.4898419864559819	0.646125116713352	443	1071	Enrich2
0.562	0.49209932279909707	0.6489262371615313	443	1071	Enrich2
0.564	0.49435665914221216	0.6517273576097106	443	1071	Enrich2
0.566	0.49887133182844245	0.6526610644257703	443	1071	Enrich2
0.568	0.5011286681715575	0.6526610644257703	443	1071	Enrich2
0.57	0.5011286681715575	0.6545284780578898	443	1071	Enrich2
0.572	0.5011286681715575	0.6545284780578898	443	1071	Enrich2
0.574	0.5011286681715575	0.6591970121381886	443	1071	Enrich2
0.576	0.5011286681715575	0.6610644257703081	443	1071	Enrich2
0.578	0.5011286681715575	0.6647992530345471	443	1071	Enrich2
0.58	0.5011286681715575	0.6666666666666666	443	1071	Enrich2
0.582	0.5033860045146726	0.6685340802987861	443	1071	Enrich2
0.584	0.5033860045146726	0.6713352007469654	443	1071	Enrich2
0.586	0.5033860045146726	0.6713352007469654	443	1071	Enrich2
0.588	0.5079006772009029	0.673202614379085	443	1071	Enrich2
0.59	0.5079006772009029	0.6760037348272643	443	1071	Enrich2
0.592	0.510158013544018	0.680672268907563	443	1071	Enrich2
0.594	0.5169300225733634	0.6816059757236228	443	1071	Enrich2
0.596	0.5191873589164786	0.6825396825396826	443	1071	Enrich2
0.598	0.5191873589164786	0.6834733893557423	443	1071	Enrich2
0.6	0.5237020316027088	0.6862745098039216	443	1071	Enrich2
0.602	0.5259593679458239	0.6890756302521008	443	1071	Enrich2
0.604	0.5259593679458239	0.6890756302521008	443	1071	Enrich2
0.606	0.5282167042889391	0.6918767507002801	443	1071	Enrich2
0.608	0.5282167042889391	0.6956115779645191	443	1071	Enrich2
0.61	0.5282167042889391	0.6965452847805789	443	1071	Enrich2
0.612	0.5282167042889391	0.6993464052287581	443	1071	Enrich2
0.614	0.5304740406320542	0.7030812324929971	443	1071	Enrich2
0.616	0.5304740406320542	0.707749766573296	443	1071	Enrich2
0.618	0.5304740406320542	0.7096171802054155	443	1071	Enrich2
0.62	0.5327313769751693	0.7105508870214753	443	1071	Enrich2
0.622	0.5327313769751693	0.7124183006535948	443	1071	Enrich2
0.624	0.5349887133182845	0.7142857142857143	443	1071	Enrich2
0.626	0.5372460496613995	0.7170868347338936	443	1071	Enrich2
0.628	0.5417607223476298	0.7198879551820728	443	1071	Enrich2
0.63	0.5417607223476298	0.7226890756302521	443	1071	Enrich2
0.632	0.5507900677200903	0.7264239028944911	443	1071	Enrich2
0.634	0.5530474040632054	0.7282913165266106	443	1071	Enrich2
0.636	0.5575620767494357	0.7329598506069094	443	1071	Enrich2
0.638	0.5598194130925508	0.7338935574229691	443	1071	Enrich2
0.64	0.5620767494356659	0.734827264239029	443	1071	Enrich2
0.642	0.5643340857787811	0.7394957983193278	443	1071	Enrich2
0.644	0.5643340857787811	0.7413632119514473	443	1071	Enrich2
0.646	0.5665914221218962	0.7432306255835668	443	1071	Enrich2
0.648	0.5688487584650113	0.7478991596638656	443	1071	Enrich2
0.65	0.5711060948081265	0.7488328664799253	443	1071	Enrich2
0.652	0.5733634311512416	0.7516339869281046	443	1071	Enrich2
0.654	0.5733634311512416	0.7535014005602241	443	1071	Enrich2
0.656	0.5733634311512416	0.7553688141923436	443	1071	Enrich2
0.658	0.5756207674943566	0.7563025210084033	443	1071	Enrich2
0.66	0.5756207674943566	0.7600373482726424	443	1071	Enrich2
0.662	0.5778781038374717	0.7619047619047619	443	1071	Enrich2
0.664	0.5778781038374717	0.7647058823529411	443	1071	Enrich2
0.666	0.5801354401805869	0.7665732959850607	443	1071	Enrich2
0.668	0.582392776523702	0.7675070028011205	443	1071	Enrich2
0.67	0.5936794582392777	0.76937441643324	443	1071	Enrich2
0.672	0.5959367945823928	0.7712418300653595	443	1071	Enrich2
0.674	0.6027088036117382	0.773109243697479	443	1071	Enrich2
0.676	0.6027088036117382	0.7777777777777778	443	1071	Enrich2
0.678	0.6049661399548533	0.7815126050420168	443	1071	Enrich2
0.68	0.6094808126410836	0.7824463118580766	443	1071	Enrich2
0.682	0.6094808126410836	0.7843137254901961	443	1071	Enrich2
0.684	0.6117381489841986	0.7861811391223156	443	1071	Enrich2
0.686	0.6117381489841986	0.7871148459383753	443	1071	Enrich2
0.688	0.6139954853273137	0.7880485527544351	443	1071	Enrich2
0.69	0.6162528216704289	0.7899159663865546	443	1071	Enrich2
0.692	0.618510158013544	0.7908496732026143	443	1071	Enrich2
0.694	0.6207674943566591	0.7927170868347339	443	1071	Enrich2
0.696	0.6230248306997742	0.7936507936507936	443	1071	Enrich2
0.698	0.6252821670428894	0.7955182072829131	443	1071	Enrich2
0.7	0.6252821670428894	0.7955182072829131	443	1071	Enrich2
0.702	0.6275395033860045	0.7964519140989729	443	1071	Enrich2
0.704	0.6297968397291196	0.7973856209150327	443	1071	Enrich2
0.706	0.6320541760722348	0.7992530345471522	443	1071	Enrich2
0.708	0.6320541760722348	0.8020541549953315	443	1071	Enrich2
0.71	0.6343115124153499	0.8048552754435108	443	1071	Enrich2
0.712	0.6388261851015802	0.80765639589169	443	1071	Enrich2
0.714	0.6410835214446953	0.811391223155929	443	1071	Enrich2
0.716	0.6410835214446953	0.81325863678804855	443	1071	Enrich2
0.718	0.6433408577878104	0.8141923436041083	443	1071	Enrich2
0.72	0.6478555304740407	0.8188608776844071	443	1071	Enrich2
0.722	0.6523702031602708	0.8197945845004668	443	1071	Enrich2
0.724	0.6568848758465011	0.8216619981325863	443	1071	Enrich2
0.726	0.6591422121896162	0.8235294117647058	443	1071	Enrich2
0.728	0.6659142212189616	0.8235294117647058	443	1071	Enrich2
0.73	0.6704288939051919	0.8235294117647058	443	1071	Enrich2
0.732	0.6749435665914221	0.8235294117647058	443	1071	Enrich2
0.734	0.6772009029345373	0.8235294117647058	443	1071	Enrich2
0.736	0.6817155756207675	0.8235294117647058	443	1071	Enrich2
0.738	0.6884875846501128	0.8235294117647058	443	1071	Enrich2
0.74	0.6884875846501128	0.8244631185807656	443	1071	Enrich2
0.742	0.690744920993228	0.8253968253968254	443	1071	Enrich2
0.744	0.6952595936794582	0.8253968253968254	443	1071	Enrich2
0.746	0.6975169300225733	0.8263305322128851	443	1071	Enrich2
0.748	0.7042889390519187	0.8263305322128851	443	1071	Enrich2
0.75	0.7042889390519187	0.8281979458450047	443	1071	Enrich2
0.752	0.7133182844243793	0.8281979458450047	443	1071	Enrich2
0.754	0.7155756207674944	0.8291316526610645	443	1071	Enrich2
0.756	0.7178329571106095	0.8328664799253035	443	1071	Enrich2
0.758	0.7178329571106095	0.8356676003734828	443	1071	Enrich2
0.76	0.7200902934537246	0.838468720821662	443	1071	Enrich2
0.762	0.7200902934537246	0.8412698412698413	443	1071	Enrich2
0.764	0.7223476297968398	0.8412698412698413	443	1071	Enrich2
0.766	0.7223476297968398	0.842203548085901	443	1071	Enrich2
0.768	0.7246049661399548	0.842203548085901	443	1071	Enrich2
0.77	0.7313769751693002	0.842203548085901	443	1071	Enrich2
0.772	0.7336343115124153	0.842203548085901	443	1071	Enrich2
0.774	0.7426636568848759	0.842203548085901	443	1071	Enrich2
0.776	0.7494356659142212	0.842203548085901	443	1071	Enrich2
0.778	0.7516930022573364	0.8431372549019608	443	1071	Enrich2
0.78	0.7516930022573364	0.8450046685340803	443	1071	Enrich2
0.782	0.7516930022573364	0.84593837535014	443	1071	Enrich2
0.784	0.7516930022573364	0.8468720821661998	443	1071	Enrich2
0.786	0.7516930022573364	0.8468720821661998	443	1071	Enrich2
0.788	0.7516930022573364	0.8478057889822596	443	1071	Enrich2
0.79	0.7539503386004515	0.8487394957983193	443	1071	Enrich2
0.792	0.7539503386004515	0.8487394957983193	443	1071	Enrich2
0.794	0.7584650112866818	0.8506069094304388	443	1071	Enrich2
0.796	0.7584650112866818	0.8543417366946778	443	1071	Enrich2
0.798	0.7652370203160271	0.8571428571428571	443	1071	Enrich2
0.8	0.7674943566591422	0.8590102707749766	443	1071	Enrich2
0.802	0.7720090293453724	0.8599439775910365	443	1071	Enrich2
0.804	0.7720090293453724	0.8599439775910365	443	1071	Enrich2
0.806	0.7720090293453724	0.8608776844070962	443	1071	Enrich2
0.808	0.7720090293453724	0.861811391223156	443	1071	Enrich2
0.81	0.7720090293453724	0.8627450980392157	443	1071	Enrich2
0.812	0.7765237020316027	0.8627450980392157	443	1071	Enrich2
0.814	0.7855530474040632	0.8627450980392157	443	1071	Enrich2
0.816	0.7855530474040632	0.8636788048552755	443	1071	Enrich2
0.818	0.7855530474040632	0.8646125116713352	443	1071	Enrich2
0.82	0.7855530474040632	0.8664799253034547	443	1071	Enrich2
0.822	0.7855530474040632	0.8674136321195145	443	1071	Enrich2
0.824	0.7855530474040632	0.8674136321195145	443	1071	Enrich2
0.826	0.7855530474040632	0.869281045751634	443	1071	Enrich2
0.828	0.7855530474040632	0.8711484593837535	443	1071	Enrich2
0.83	0.7855530474040632	0.8739495798319328	443	1071	Enrich2
0.832	0.7878103837471784	0.8758169934640523	443	1071	Enrich2
0.834	0.7878103837471784	0.876750700280112	443	1071	Enrich2
0.836	0.7878103837471784	0.8795518207282913	443	1071	Enrich2
0.838	0.7900677200902935	0.8814192343604108	443	1071	Enrich2
0.84	0.7945823927765236	0.8814192343604108	443	1071	Enrich2
0.842	0.7990970654627539	0.8814192343604108	443	1071	Enrich2
0.844	0.8036117381489842	0.8814192343604108	443	1071	Enrich2
0.846	0.8103837471783296	0.8832866479925303	443	1071	Enrich2
0.848	0.8126410835214447	0.8851540616246498	443	1071	Enrich2
0.85	0.8126410835214447	0.8888888888888888	443	1071	Enrich2
