rank	FP	TP	n_ctrl	n_sig	method
0.09	0.06741573033707865	0.3333333333333333	89	3	Enrich2
0.092	0.06741573033707865	0.3333333333333333	89	3	Enrich2
0.094	0.06741573033707865	0.3333333333333333	89	3	Enrich2
0.096	0.06741573033707865	0.3333333333333333	89	3	Enrich2
0.098	0.06741573033707865	0.3333333333333333	89	3	Enrich2
0.1	0.06741573033707865	0.3333333333333333	89	3	Enrich2
0.102	0.06741573033707865	0.3333333333333333	89	3	Enrich2
0.104	0.06741573033707865	0.3333333333333333	89	3	Enrich2
0.106	0.06741573033707865	0.3333333333333333	89	3	Enrich2
0.108	0.06741573033707865	0.3333333333333333	89	3	Enrich2
0.11	0.06741573033707865	0.3333333333333333	89	3	Enrich2
0.112	0.06741573033707865	0.3333333333333333	89	3	Enrich2
0.114	0.06741573033707865	0.3333333333333333	89	3	Enrich2
0.116	0.07865168539325842	0.3333333333333333	89	3	Enrich2
0.118	0.07865168539325842	0.3333333333333333	89	3	Enrich2
0.12	0.07865168539325842	0.3333333333333333	89	3	Enrich2
0.122	0.07865168539325842	0.3333333333333333	89	3	Enrich2
0.124	0.07865168539325842	0.3333333333333333	89	3	Enrich2
0.126	0.07865168539325842	0.3333333333333333	89	3	Enrich2
0.128	0.07865168539325842	0.3333333333333333	89	3	Enrich2
0.13	0.07865168539325842	0.3333333333333333	89	3	Enrich2
0.132	0.07865168539325842	0.3333333333333333	89	3	Enrich2
0.134	0.07865168539325842	0.3333333333333333	89	3	Enrich2
0.136	0.07865168539325842	0.3333333333333333	89	3	Enrich2
0.138	0.07865168539325842	0.3333333333333333	89	3	Enrich2
0.14	0.07865168539325842	0.3333333333333333	89	3	Enrich2
0.142	0.07865168539325842	0.3333333333333333	89	3	Enrich2
0.144	0.07865168539325842	0.3333333333333333	89	3	Enrich2
0.146	0.07865168539325842	0.3333333333333333	89	3	Enrich2
0.148	0.07865168539325842	0.3333333333333333	89	3	Enrich2
0.15	0.07865168539325842	0.3333333333333333	89	3	Enrich2
0.152	0.07865168539325842	0.3333333333333333	89	3	Enrich2
0.154	0.07865168539325842	0.3333333333333333	89	3	Enrich2
0.156	0.07865168539325842	0.3333333333333333	89	3	Enrich2
0.158	0.07865168539325842	0.3333333333333333	89	3	Enrich2
0.16	0.07865168539325842	0.3333333333333333	89	3	Enrich2
0.162	0.07865168539325842	0.3333333333333333	89	3	Enrich2
0.164	0.07865168539325842	0.3333333333333333	89	3	Enrich2
0.166	0.07865168539325842	0.3333333333333333	89	3	Enrich2
0.168	0.07865168539325842	0.3333333333333333	89	3	Enrich2
0.17	0.07865168539325842	0.3333333333333333	89	3	Enrich2
0.172	0.07865168539325842	0.3333333333333333	89	3	Enrich2
0.174	0.07865168539325842	0.3333333333333333	89	3	Enrich2
0.176	0.07865168539325842	0.3333333333333333	89	3	Enrich2
0.178	0.07865168539325842	0.3333333333333333	89	3	Enrich2
0.18	0.07865168539325842	0.3333333333333333	89	3	Enrich2
0.182	0.07865168539325842	0.3333333333333333	89	3	Enrich2
0.184	0.07865168539325842	0.3333333333333333	89	3	Enrich2
0.186	0.07865168539325842	0.3333333333333333	89	3	Enrich2
0.188	0.07865168539325842	0.3333333333333333	89	3	Enrich2
0.19	0.0898876404494382	0.3333333333333333	89	3	Enrich2
0.192	0.0898876404494382	0.3333333333333333	89	3	Enrich2
0.194	0.0898876404494382	0.3333333333333333	89	3	Enrich2
0.196	0.0898876404494382	0.3333333333333333	89	3	Enrich2
0.198	0.0898876404494382	0.3333333333333333	89	3	Enrich2
0.2	0.0898876404494382	0.3333333333333333	89	3	Enrich2
0.202	0.0898876404494382	0.3333333333333333	89	3	Enrich2
0.204	0.0898876404494382	0.3333333333333333	89	3	Enrich2
0.206	0.0898876404494382	0.3333333333333333	89	3	Enrich2
0.208	0.0898876404494382	0.3333333333333333	89	3	Enrich2
0.21	0.0898876404494382	0.3333333333333333	89	3	Enrich2
0.212	0.0898876404494382	0.3333333333333333	89	3	Enrich2
0.214	0.0898876404494382	0.3333333333333333	89	3	Enrich2
0.216	0.0898876404494382	0.3333333333333333	89	3	Enrich2
0.218	0.0898876404494382	0.3333333333333333	89	3	Enrich2
0.22	0.0898876404494382	0.3333333333333333	89	3	Enrich2
0.222	0.0898876404494382	0.3333333333333333	89	3	Enrich2
0.224	0.0898876404494382	0.3333333333333333	89	3	Enrich2
0.226	0.0898876404494382	0.3333333333333333	89	3	Enrich2
0.228	0.0898876404494382	0.3333333333333333	89	3	Enrich2
0.23	0.0898876404494382	0.3333333333333333	89	3	Enrich2
0.232	0.11235955056179775	0.3333333333333333	89	3	Enrich2
0.234	0.11235955056179775	0.3333333333333333	89	3	Enrich2
0.236	0.12359550561797752	0.3333333333333333	89	3	Enrich2
0.238	0.12359550561797752	0.3333333333333333	89	3	Enrich2
0.24	0.12359550561797752	0.3333333333333333	89	3	Enrich2
0.242	0.12359550561797752	0.3333333333333333	89	3	Enrich2
0.244	0.12359550561797752	0.3333333333333333	89	3	Enrich2
0.246	0.12359550561797752	0.3333333333333333	89	3	Enrich2
0.248	0.12359550561797752	0.3333333333333333	89	3	Enrich2
0.25	0.12359550561797752	0.3333333333333333	89	3	Enrich2
0.252	0.12359550561797752	0.3333333333333333	89	3	Enrich2
0.254	0.12359550561797752	0.3333333333333333	89	3	Enrich2
0.256	0.12359550561797752	0.3333333333333333	89	3	Enrich2
0.258	0.12359550561797752	0.3333333333333333	89	3	Enrich2
0.26	0.1348314606741573	0.3333333333333333	89	3	Enrich2
0.262	0.15730337078651685	0.3333333333333333	89	3	Enrich2
0.264	0.16853932584269662	0.3333333333333333	89	3	Enrich2
0.266	0.16853932584269662	0.3333333333333333	89	3	Enrich2
0.268	0.16853932584269662	0.3333333333333333	89	3	Enrich2
0.27	0.16853932584269662	0.3333333333333333	89	3	Enrich2
0.272	0.16853932584269662	0.3333333333333333	89	3	Enrich2
0.274	0.16853932584269662	0.3333333333333333	89	3	Enrich2
0.276	0.1797752808988764	0.3333333333333333	89	3	Enrich2
0.278	0.1797752808988764	0.3333333333333333	89	3	Enrich2
0.28	0.1797752808988764	0.3333333333333333	89	3	Enrich2
0.282	0.19101123595505617	0.3333333333333333	89	3	Enrich2
0.284	0.2247191011235955	0.3333333333333333	89	3	Enrich2
0.286	0.2247191011235955	0.3333333333333333	89	3	Enrich2
0.288	0.2247191011235955	0.3333333333333333	89	3	Enrich2
0.29	0.23595505617977527	0.3333333333333333	89	3	Enrich2
0.292	0.23595505617977527	0.3333333333333333	89	3	Enrich2
0.294	0.24719101123595505	0.3333333333333333	89	3	Enrich2
0.296	0.24719101123595505	0.3333333333333333	89	3	Enrich2
0.298	0.24719101123595505	0.3333333333333333	89	3	Enrich2
0.3	0.24719101123595505	0.3333333333333333	89	3	Enrich2
0.302	0.25842696629213485	0.3333333333333333	89	3	Enrich2
0.304	0.25842696629213485	0.3333333333333333	89	3	Enrich2
0.306	0.25842696629213485	0.3333333333333333	89	3	Enrich2
0.308	0.25842696629213485	0.3333333333333333	89	3	Enrich2
0.31	0.25842696629213485	0.3333333333333333	89	3	Enrich2
0.312	0.25842696629213485	0.3333333333333333	89	3	Enrich2
0.314	0.25842696629213485	0.3333333333333333	89	3	Enrich2
0.316	0.2696629213483146	0.3333333333333333	89	3	Enrich2
0.318	0.2696629213483146	0.3333333333333333	89	3	Enrich2
0.32	0.2696629213483146	0.3333333333333333	89	3	Enrich2
0.322	0.2808988764044944	0.3333333333333333	89	3	Enrich2
0.324	0.29213483146067415	0.3333333333333333	89	3	Enrich2
0.326	0.29213483146067415	0.3333333333333333	89	3	Enrich2
0.328	0.3146067415730337	0.3333333333333333	89	3	Enrich2
0.33	0.3258426966292135	0.3333333333333333	89	3	Enrich2
0.332	0.3258426966292135	0.3333333333333333	89	3	Enrich2
0.334	0.3258426966292135	0.3333333333333333	89	3	Enrich2
0.336	0.3258426966292135	0.3333333333333333	89	3	Enrich2
0.338	0.34831460674157305	0.3333333333333333	89	3	Enrich2
0.34	0.34831460674157305	0.3333333333333333	89	3	Enrich2
0.342	0.34831460674157305	0.3333333333333333	89	3	Enrich2
0.344	0.3595505617977528	0.3333333333333333	89	3	Enrich2
0.346	0.3595505617977528	0.3333333333333333	89	3	Enrich2
0.348	0.3595505617977528	0.3333333333333333	89	3	Enrich2
0.35	0.3707865168539326	0.3333333333333333	89	3	Enrich2
0.352	0.3707865168539326	0.3333333333333333	89	3	Enrich2
0.354	0.4044943820224719	0.3333333333333333	89	3	Enrich2
0.356	0.4044943820224719	0.3333333333333333	89	3	Enrich2
0.358	0.4044943820224719	0.3333333333333333	89	3	Enrich2
0.36	0.4044943820224719	0.3333333333333333	89	3	Enrich2
0.362	0.4044943820224719	0.3333333333333333	89	3	Enrich2
0.364	0.42696629213483145	0.3333333333333333	89	3	Enrich2
0.366	0.42696629213483145	0.3333333333333333	89	3	Enrich2
0.368	0.43820224719101125	0.3333333333333333	89	3	Enrich2
0.37	0.4606741573033708	0.3333333333333333	89	3	Enrich2
0.372	0.47191011235955055	0.3333333333333333	89	3	Enrich2
0.374	0.48314606741573035	0.3333333333333333	89	3	Enrich2
0.376	0.5056179775280899	0.3333333333333333	89	3	Enrich2
0.378	0.5056179775280899	0.3333333333333333	89	3	Enrich2
0.38	0.5056179775280899	0.3333333333333333	89	3	Enrich2
0.382	0.5168539325842697	0.3333333333333333	89	3	Enrich2
0.384	0.5168539325842697	0.3333333333333333	89	3	Enrich2
0.386	0.5280898876404494	0.3333333333333333	89	3	Enrich2
0.388	0.5280898876404494	0.3333333333333333	89	3	Enrich2
0.39	0.5393258426966292	0.3333333333333333	89	3	Enrich2
0.392	0.5393258426966292	0.3333333333333333	89	3	Enrich2
0.394	0.550561797752809	0.3333333333333333	89	3	Enrich2
0.396	0.550561797752809	0.3333333333333333	89	3	Enrich2
0.398	0.550561797752809	0.3333333333333333	89	3	Enrich2
0.4	0.550561797752809	0.3333333333333333	89	3	Enrich2
0.402	0.550561797752809	0.3333333333333333	89	3	Enrich2
0.404	0.5730337078651685	0.3333333333333333	89	3	Enrich2
0.406	0.5730337078651685	0.3333333333333333	89	3	Enrich2
0.408	0.5730337078651685	0.3333333333333333	89	3	Enrich2
0.41	0.5955056179775281	0.3333333333333333	89	3	Enrich2
0.412	0.5955056179775281	0.3333333333333333	89	3	Enrich2
0.414	0.5955056179775281	0.3333333333333333	89	3	Enrich2
0.416	0.6067415730337079	0.3333333333333333	89	3	Enrich2
0.418	0.6179775280898876	0.3333333333333333	89	3	Enrich2
0.42	0.6179775280898876	0.3333333333333333	89	3	Enrich2
0.422	0.6179775280898876	0.3333333333333333	89	3	Enrich2
0.424	0.6179775280898876	0.3333333333333333	89	3	Enrich2
0.426	0.6179775280898876	0.3333333333333333	89	3	Enrich2
0.428	0.6179775280898876	0.3333333333333333	89	3	Enrich2
0.43	0.6179775280898876	0.3333333333333333	89	3	Enrich2
0.432	0.6179775280898876	0.3333333333333333	89	3	Enrich2
0.434	0.6179775280898876	0.3333333333333333	89	3	Enrich2
0.436	0.6179775280898876	0.3333333333333333	89	3	Enrich2
0.438	0.6179775280898876	0.3333333333333333	89	3	Enrich2
0.44	0.6292134831460674	0.3333333333333333	89	3	Enrich2
0.442	0.6292134831460674	0.3333333333333333	89	3	Enrich2
0.444	0.6404494382022472	0.3333333333333333	89	3	Enrich2
0.446	0.6404494382022472	0.3333333333333333	89	3	Enrich2
0.448	0.6404494382022472	0.3333333333333333	89	3	Enrich2
0.45	0.6404494382022472	0.3333333333333333	89	3	Enrich2
0.452	0.6404494382022472	0.3333333333333333	89	3	Enrich2
0.454	0.6404494382022472	0.3333333333333333	89	3	Enrich2
0.456	0.6404494382022472	0.3333333333333333	89	3	Enrich2
0.458	0.651685393258427	0.3333333333333333	89	3	Enrich2
0.46	0.651685393258427	0.3333333333333333	89	3	Enrich2
0.462	0.651685393258427	0.3333333333333333	89	3	Enrich2
0.464	0.651685393258427	0.3333333333333333	89	3	Enrich2
0.466	0.651685393258427	0.3333333333333333	89	3	Enrich2
0.468	0.651685393258427	0.3333333333333333	89	3	Enrich2
0.47	0.651685393258427	0.6666666666666666	89	3	Enrich2
0.472	0.651685393258427	0.6666666666666666	89	3	Enrich2
0.474	0.651685393258427	0.6666666666666666	89	3	Enrich2
0.476	0.651685393258427	0.6666666666666666	89	3	Enrich2
0.478	0.651685393258427	0.6666666666666666	89	3	Enrich2
0.48	0.651685393258427	0.6666666666666666	89	3	Enrich2
0.482	0.651685393258427	0.6666666666666666	89	3	Enrich2
0.484	0.651685393258427	0.6666666666666666	89	3	Enrich2
0.486	0.651685393258427	0.6666666666666666	89	3	Enrich2
0.488	0.6629213483146067	0.6666666666666666	89	3	Enrich2
0.49	0.6629213483146067	0.6666666666666666	89	3	Enrich2
0.492	0.6629213483146067	0.6666666666666666	89	3	Enrich2
0.494	0.6741573033707865	0.6666666666666666	89	3	Enrich2
0.496	0.6741573033707865	0.6666666666666666	89	3	Enrich2
0.498	0.6741573033707865	0.6666666666666666	89	3	Enrich2
0.5	0.6966292134831461	0.6666666666666666	89	3	Enrich2
0.502	0.6966292134831461	0.6666666666666666	89	3	Enrich2
0.504	0.6966292134831461	0.6666666666666666	89	3	Enrich2
0.506	0.6966292134831461	0.6666666666666666	89	3	Enrich2
0.508	0.6966292134831461	0.6666666666666666	89	3	Enrich2
0.51	0.6966292134831461	0.6666666666666666	89	3	Enrich2
0.512	0.6966292134831461	0.6666666666666666	89	3	Enrich2
0.514	0.7078651685393258	0.6666666666666666	89	3	Enrich2
0.516	0.7078651685393258	0.6666666666666666	89	3	Enrich2
0.518	0.7191011235955056	0.6666666666666666	89	3	Enrich2
0.52	0.7303370786516854	0.6666666666666666	89	3	Enrich2
0.522	0.7303370786516854	0.6666666666666666	89	3	Enrich2
0.524	0.7415730337078652	0.6666666666666666	89	3	Enrich2
0.526	0.7415730337078652	0.6666666666666666	89	3	Enrich2
0.528	0.7415730337078652	0.6666666666666666	89	3	Enrich2
0.53	0.7415730337078652	0.6666666666666666	89	3	Enrich2
0.532	0.7415730337078652	0.6666666666666666	89	3	Enrich2
0.534	0.7528089887640449	0.6666666666666666	89	3	Enrich2
0.536	0.7528089887640449	0.6666666666666666	89	3	Enrich2
0.538	0.7640449438202247	0.6666666666666666	89	3	Enrich2
0.54	0.7640449438202247	0.6666666666666666	89	3	Enrich2
0.542	0.7640449438202247	0.6666666666666666	89	3	Enrich2
0.544	0.7752808988764045	0.6666666666666666	89	3	Enrich2
0.546	0.7865168539325843	0.6666666666666666	89	3	Enrich2
0.548	0.797752808988764	0.6666666666666666	89	3	Enrich2
0.55	0.797752808988764	0.6666666666666666	89	3	Enrich2
0.552	0.797752808988764	0.6666666666666666	89	3	Enrich2
0.554	0.797752808988764	0.6666666666666666	89	3	Enrich2
0.556	0.797752808988764	0.6666666666666666	89	3	Enrich2
0.558	0.797752808988764	0.6666666666666666	89	3	Enrich2
0.56	0.797752808988764	0.6666666666666666	89	3	Enrich2
0.562	0.797752808988764	0.6666666666666666	89	3	Enrich2
0.564	0.797752808988764	0.6666666666666666	89	3	Enrich2
0.566	0.797752808988764	0.6666666666666666	89	3	Enrich2
0.568	0.797752808988764	0.6666666666666666	89	3	Enrich2
0.57	0.797752808988764	0.6666666666666666	89	3	Enrich2
0.572	0.797752808988764	0.6666666666666666	89	3	Enrich2
0.574	0.797752808988764	0.6666666666666666	89	3	Enrich2
0.576	0.797752808988764	0.6666666666666666	89	3	Enrich2
0.578	0.797752808988764	0.6666666666666666	89	3	Enrich2
0.58	0.797752808988764	0.6666666666666666	89	3	Enrich2
0.582	0.797752808988764	0.6666666666666666	89	3	Enrich2
0.584	0.797752808988764	0.6666666666666666	89	3	Enrich2
0.586	0.797752808988764	0.6666666666666666	89	3	Enrich2
0.588	0.797752808988764	0.6666666666666666	89	3	Enrich2
0.59	0.797752808988764	0.6666666666666666	89	3	Enrich2
0.592	0.797752808988764	0.6666666666666666	89	3	Enrich2
0.594	0.797752808988764	0.6666666666666666	89	3	Enrich2
0.596	0.797752808988764	0.6666666666666666	89	3	Enrich2
0.598	0.797752808988764	0.6666666666666666	89	3	Enrich2
0.6	0.797752808988764	0.6666666666666666	89	3	Enrich2
0.602	0.797752808988764	0.6666666666666666	89	3	Enrich2
0.604	0.797752808988764	0.6666666666666666	89	3	Enrich2
0.606	0.797752808988764	0.6666666666666666	89	3	Enrich2
0.608	0.797752808988764	0.6666666666666666	89	3	Enrich2
0.61	0.797752808988764	0.6666666666666666	89	3	Enrich2
0.612	0.797752808988764	0.6666666666666666	89	3	Enrich2
0.614	0.797752808988764	0.6666666666666666	89	3	Enrich2
0.616	0.797752808988764	0.6666666666666666	89	3	Enrich2
0.618	0.797752808988764	0.6666666666666666	89	3	Enrich2
0.62	0.797752808988764	0.6666666666666666	89	3	Enrich2
0.622	0.797752808988764	0.6666666666666666	89	3	Enrich2
0.624	0.797752808988764	0.6666666666666666	89	3	Enrich2
0.626	0.797752808988764	0.6666666666666666	89	3	Enrich2
0.628	0.797752808988764	0.6666666666666666	89	3	Enrich2
0.63	0.797752808988764	0.6666666666666666	89	3	Enrich2
0.632	0.797752808988764	0.6666666666666666	89	3	Enrich2
0.634	0.797752808988764	0.6666666666666666	89	3	Enrich2
0.636	0.797752808988764	0.6666666666666666	89	3	Enrich2
0.638	0.797752808988764	0.6666666666666666	89	3	Enrich2
0.64	0.797752808988764	0.6666666666666666	89	3	Enrich2
0.642	0.797752808988764	0.6666666666666666	89	3	Enrich2
0.644	0.797752808988764	0.6666666666666666	89	3	Enrich2
0.646	0.797752808988764	0.6666666666666666	89	3	Enrich2
0.648	0.797752808988764	0.6666666666666666	89	3	Enrich2
0.65	0.797752808988764	0.6666666666666666	89	3	Enrich2
0.652	0.797752808988764	0.6666666666666666	89	3	Enrich2
0.654	0.797752808988764	0.6666666666666666	89	3	Enrich2
0.656	0.8089887640449438	0.6666666666666666	89	3	Enrich2
0.658	0.8202247191011236	0.6666666666666666	89	3	Enrich2
0.66	0.8202247191011236	0.6666666666666666	89	3	Enrich2
0.662	0.8202247191011236	0.6666666666666666	89	3	Enrich2
0.664	0.8202247191011236	0.6666666666666666	89	3	Enrich2
0.666	0.8202247191011236	0.6666666666666666	89	3	Enrich2
0.668	0.8202247191011236	0.6666666666666666	89	3	Enrich2
0.67	0.8202247191011236	0.6666666666666666	89	3	Enrich2
0.672	0.8202247191011236	0.6666666666666666	89	3	Enrich2
0.674	0.8314606741573034	0.6666666666666666	89	3	Enrich2
0.676	0.8314606741573034	0.6666666666666666	89	3	Enrich2
0.678	0.8314606741573034	0.6666666666666666	89	3	Enrich2
0.68	0.8426966292134831	0.6666666666666666	89	3	Enrich2
0.682	0.8426966292134831	0.6666666666666666	89	3	Enrich2
0.684	0.8426966292134831	0.6666666666666666	89	3	Enrich2
0.686	0.8426966292134831	0.6666666666666666	89	3	Enrich2
0.688	0.8426966292134831	0.6666666666666666	89	3	Enrich2
0.69	0.8539325842696629	0.6666666666666666	89	3	Enrich2
0.692	0.8539325842696629	0.6666666666666666	89	3	Enrich2
0.694	0.8539325842696629	0.6666666666666666	89	3	Enrich2
0.696	0.8539325842696629	0.6666666666666666	89	3	Enrich2
0.698	0.8539325842696629	0.6666666666666666	89	3	Enrich2
0.7	0.8651685393258427	0.6666666666666666	89	3	Enrich2
0.702	0.8651685393258427	0.6666666666666666	89	3	Enrich2
0.704	0.8651685393258427	0.6666666666666666	89	3	Enrich2
0.706	0.8651685393258427	0.6666666666666666	89	3	Enrich2
0.708	0.8651685393258427	0.6666666666666666	89	3	Enrich2
0.71	0.8651685393258427	0.6666666666666666	89	3	Enrich2
0.712	0.8764044943820225	0.6666666666666666	89	3	Enrich2
0.714	0.8876404494382022	0.6666666666666666	89	3	Enrich2
0.716	0.8876404494382022	0.6666666666666666	89	3	Enrich2
0.718	0.8876404494382022	0.6666666666666666	89	3	Enrich2
0.72	0.8876404494382022	0.6666666666666666	89	3	Enrich2
0.722	0.898876404494382	0.6666666666666666	89	3	Enrich2
0.724	0.9101123595505618	0.6666666666666666	89	3	Enrich2
0.726	0.9101123595505618	0.6666666666666666	89	3	Enrich2
0.728	0.9101123595505618	0.6666666666666666	89	3	Enrich2
0.73	0.9101123595505618	0.6666666666666666	89	3	Enrich2
0.732	0.9101123595505618	0.6666666666666666	89	3	Enrich2
0.734	0.9101123595505618	0.6666666666666666	89	3	Enrich2
0.736	0.9101123595505618	0.6666666666666666	89	3	Enrich2
0.738	0.9101123595505618	0.6666666666666666	89	3	Enrich2
0.74	0.9101123595505618	0.6666666666666666	89	3	Enrich2
0.742	0.9101123595505618	0.6666666666666666	89	3	Enrich2
0.744	0.9101123595505618	0.6666666666666666	89	3	Enrich2
0.746	0.9101123595505618	0.6666666666666666	89	3	Enrich2
0.748	0.9101123595505618	0.6666666666666666	89	3	Enrich2
0.75	0.9101123595505618	0.6666666666666666	89	3	Enrich2
0.752	0.9101123595505618	0.6666666666666666	89	3	Enrich2
0.754	0.9101123595505618	0.6666666666666666	89	3	Enrich2
0.756	0.9101123595505618	0.6666666666666666	89	3	Enrich2
0.758	0.9101123595505618	0.6666666666666666	89	3	Enrich2
0.76	0.9101123595505618	0.6666666666666666	89	3	Enrich2
0.762	0.9101123595505618	0.6666666666666666	89	3	Enrich2
0.764	0.9101123595505618	0.6666666666666666	89	3	Enrich2
0.766	0.9101123595505618	0.6666666666666666	89	3	Enrich2
0.768	0.9101123595505618	0.6666666666666666	89	3	Enrich2
0.77	0.9101123595505618	0.6666666666666666	89	3	Enrich2
0.772	0.9101123595505618	0.6666666666666666	89	3	Enrich2
0.774	0.9101123595505618	0.6666666666666666	89	3	Enrich2
0.776	0.9101123595505618	0.6666666666666666	89	3	Enrich2
0.778	0.9101123595505618	0.6666666666666666	89	3	Enrich2
0.78	0.9101123595505618	0.6666666666666666	89	3	Enrich2
0.782	0.9101123595505618	0.6666666666666666	89	3	Enrich2
0.784	0.9101123595505618	0.6666666666666666	89	3	Enrich2
0.786	0.9101123595505618	0.6666666666666666	89	3	Enrich2
0.788	0.9101123595505618	0.6666666666666666	89	3	Enrich2
0.79	0.9101123595505618	0.6666666666666666	89	3	Enrich2
0.792	0.9101123595505618	0.6666666666666666	89	3	Enrich2
0.794	0.9101123595505618	0.6666666666666666	89	3	Enrich2
0.796	0.9101123595505618	0.6666666666666666	89	3	Enrich2
0.798	0.9101123595505618	0.6666666666666666	89	3	Enrich2
0.8	0.9101123595505618	0.6666666666666666	89	3	Enrich2
0.802	0.9101123595505618	0.6666666666666666	89	3	Enrich2
0.804	0.9101123595505618	0.6666666666666666	89	3	Enrich2
0.806	0.9101123595505618	0.6666666666666666	89	3	Enrich2
0.808	0.9101123595505618	0.6666666666666666	89	3	Enrich2
0.81	0.9101123595505618	0.6666666666666666	89	3	Enrich2
0.812	0.9101123595505618	0.6666666666666666	89	3	Enrich2
0.814	0.9101123595505618	0.6666666666666666	89	3	Enrich2
0.816	0.9101123595505618	0.6666666666666666	89	3	Enrich2
0.818	0.9101123595505618	0.6666666666666666	89	3	Enrich2
0.82	0.9101123595505618	0.6666666666666666	89	3	Enrich2
0.822	0.9213483146067416	0.6666666666666666	89	3	Enrich2
0.824	0.9213483146067416	0.6666666666666666	89	3	Enrich2
0.826	0.9213483146067416	0.6666666666666666	89	3	Enrich2
0.828	0.9213483146067416	0.6666666666666666	89	3	Enrich2
0.83	0.9438202247191011	0.6666666666666666	89	3	Enrich2
0.832	0.9438202247191011	0.6666666666666666	89	3	Enrich2
0.834	0.9438202247191011	0.6666666666666666	89	3	Enrich2
0.836	0.9438202247191011	0.6666666666666666	89	3	Enrich2
0.838	0.9438202247191011	0.6666666666666666	89	3	Enrich2
0.84	0.9438202247191011	0.6666666666666666	89	3	Enrich2
0.842	0.9438202247191011	0.6666666666666666	89	3	Enrich2
0.844	0.9438202247191011	0.6666666666666666	89	3	Enrich2
0.846	0.9438202247191011	0.6666666666666666	89	3	Enrich2
0.848	0.9438202247191011	0.6666666666666666	89	3	Enrich2
0.85	0.9438202247191011	0.6666666666666666	89	3	Enrich2
0.852	0.9438202247191011	0.6666666666666666	89	3	Enrich2
0.854	0.9438202247191011	0.6666666666666666	89	3	Enrich2
0.856	0.9438202247191011	0.6666666666666666	89	3	Enrich2
0.858	0.9438202247191011	0.6666666666666666	89	3	Enrich2
0.86	0.9438202247191011	0.6666666666666666	89	3	Enrich2
0.862	0.9438202247191011	0.6666666666666666	89	3	Enrich2
0.864	0.9438202247191011	0.6666666666666666	89	3	Enrich2
0.866	0.9438202247191011	0.6666666666666666	89	3	Enrich2
0.868	0.9438202247191011	0.6666666666666666	89	3	Enrich2
0.87	0.9438202247191011	0.6666666666666666	89	3	Enrich2
0.872	0.9438202247191011	0.6666666666666666	89	3	Enrich2
0.874	0.9438202247191011	0.6666666666666666	89	3	Enrich2
0.876	0.9438202247191011	0.6666666666666666	89	3	Enrich2
0.878	0.9438202247191011	0.6666666666666666	89	3	Enrich2
0.88	0.9438202247191011	0.6666666666666666	89	3	Enrich2
0.882	0.9438202247191011	0.6666666666666666	89	3	Enrich2
0.884	0.9438202247191011	0.6666666666666666	89	3	Enrich2
0.886	0.9438202247191011	0.6666666666666666	89	3	Enrich2
0.888	0.9438202247191011	0.6666666666666666	89	3	Enrich2
0.89	0.9438202247191011	0.6666666666666666	89	3	Enrich2
0.892	0.9438202247191011	0.6666666666666666	89	3	Enrich2
0.894	0.9438202247191011	0.6666666666666666	89	3	Enrich2
