test	TP	FN	FP	TN	NAR	FDR	POWER	fdr	sim
LIMMA_tests	0	0.21576524741081704	0	0.784234752589183	0	NA	0	0.01	sim1
ROSACE_tests	0.187489725464409	0.02827552194640802	0.03411145816209107	0.7501232944270919	0	0.15393175074183976	0.8689523809523809	0.05	sim1
SLR_tests	0.02720697024494493	0.1885582771658721	0.0124938352786454	0.7717409173105375	0	0.31469979296066253	0.12609523809523812	0.05	sim1
ENRICH2_tests	0.12921255959230643	0.08655268781851061	0.0830182475752096	0.7012165050139734	0	0.39116963594113097	0.5988571428571429	0.05	sim1
DIMSUM_tests	0.11236232122308072	0.10340292618773632	0.00295906625020549	0.7812756863389775	0	0.02565930149679258	0.5207619047619048	0.05	sim1
EDGER_tests	0	0.21576524741081704	0	0.784234752589183	0	NA	0	0.05	sim1
LIMMA_tests	0	0.21576524741081704	0	0.784234752589183	0	NA	0	0.05	sim1
ROSACE_tests	0	0.18642117376294592	0	0.8135788262370541	0	NA	0	0	sim10
SLR_tests	0	0.18642117376294592	0	0.8135788262370541	0	NA	0	0	sim10
ENRICH2_tests	0	0.18642117376294592	0	0.8135788262370541	0	NA	0	0	sim10
DIMSUM_tests	0	0.18642117376294592	0	0.8135788262370541	0	NA	0	0	sim10
EDGER_tests	0	0.18642117376294592	0	0.8135788262370541	0	NA	0	0	sim10
LIMMA_tests	0	0.18642117376294592	0	0.8135788262370541	0	NA	0	0	sim10
ROSACE_tests	0.11614335032056552	0.0702778234423804	0.00361663652802893	0.8099621897090251	0	0.03019903912148249	0.623015873015873	0.005	sim10
SLR_tests	0.00230149597238204	0.18411967779056387	0.00147953312510274	0.8120992931119514	0	0.391304347826087	0.01234567901234567	0.005	sim10
ENRICH2_tests	0.08194969587374651	0.1044714778891994	0.04389281604471478	0.7696860101923393	0	0.348791639451339	0.4395943562610229	0.005	sim10
DIMSUM_tests	0.04192010521124445	0.14450106855170147	8.21962847279303e-5	0.8134966299523262	0	0.00195694716242661	0.22486772486772488	0.005	sim10
EDGER_tests	0	0.18642117376294592	0	0.8135788262370541	0	NA	0	0.005	sim10
LIMMA_tests	0	0.18642117376294592	0	0.8135788262370541	0	NA	0	0.005	sim10
ROSACE_tests	0.13258260726615156	0.05383856649679434	0.00747986191024165	0.8060989643268124	0	0.0534037558685446	0.7111992945326278	0.01	sim10
SLR_tests	0.00443859937530823	0.18198257438763768	0.0024658885418379	0.8111129376952162	0	0.35714285714285715	0.02380952380952381	0.01	sim10
ENRICH2_tests	0.08868979122143679	0.09773138254150912	0.05071510767713299	0.7628637185599211	0	0.3637971698113208	0.4757495590828924	0.01	sim10
DIMSUM_tests	0.05638665132336018	0.13003452243958574	3.287851389117212e-4	0.8132500410981424	0	0.00579710144927536	0.3024691358024691	0.01	sim10
EDGER_tests	0	0.18642117376294592	0	0.8135788262370541	0	NA	0	0.01	sim10
LIMMA_tests	0	0.18642117376294592	0	0.8135788262370541	0	NA	0	0.01	sim10
ROSACE_tests	0.16505013973368404	0.02137103402926187	0.0360841689955614	0.7774946572414927	0	0.17940335104209237	0.8853615520282186	0.05	sim10
SLR_tests	0.02128883774453394	0.16513233601841196	0.01241163899391747	0.8011671872431366	0	0.3682926829268293	0.11419753086419754	0.05	sim10
ENRICH2_tests	0.10973204011178694	0.07668913365115897	0.0805523590333717	0.7330264672036824	0	0.4233261339092873	0.5886243386243386	0.05	sim10
DIMSUM_tests	0.09674502712477397	0.08967614663817196	0.00369883281275686	0.8098799934242972	0	0.03682487725040916	0.51895943562610225	0.05	sim10
EDGER_tests	0	0.18642117376294592	0	0.8135788262370541	0	NA	0	0.05	sim10
LIMMA_tests	0	0.18642117376294592	0	0.8135788262370541	0	NA	0	0.05	sim10
ROSACE_tests	0	0.21231300345224396	0	0.7876869965477561	0	NA	0	0	sim2
SLR_tests	0	0.21231300345224396	0	0.7876869965477561	0	NA	0	0	sim2
ENRICH2_tests	0	0.21231300345224396	0	0.7876869965477561	0	NA	0	0	sim2
DIMSUM_tests	0	0.21231300345224396	0	0.7876869965477561	0	NA	0	0	sim2
EDGER_tests	0	0.21231300345224396	0	0.7876869965477561	0	NA	0	0	sim2
LIMMA_tests	0	0.21231300345224396	0	0.7876869965477561	0	NA	0	0	sim2
ROSACE_tests	0.12222587539043236	0.0900871280618116	0.00493177708367581	0.7827552194640802	0	0.03878474466709761	0.575687185443283	0.005	sim2
SLR_tests	0.003534440243301	0.20877856320894295	0.00213710340292618	0.7855498931448298	0	0.3768115942028985	0.01664730933023616	0.005	sim2
ENRICH2_tests	0.09107348347854675	0.12123951997369718	0.04126253493342101	0.7464244616143351	0	0.31180124223602484	0.4289585753000386	0.005	sim2
DIMSUM_tests	0.03353608416899556	0.1787769192832484	0	0.7876869965477561	0	0	0.15795586527293845	0.005	sim2
EDGER_tests	0	0.21231300345224396	0	0.7876869965477561	0	NA	0	0.005	sim2
LIMMA_tests	0	0.21231300345224396	0	0.7876869965477561	0	NA	0	0.005	sim2
ROSACE_tests	0.1411310208778563	0.07118198257438764	0.00805523590333717	0.7796317606444189	0	0.05399449035812673	0.6647309330236159	0.01	sim2
SLR_tests	0.00575373993095512	0.20655926352128884	0.00279467368074963	0.7848923228670064	0	0.3269230769230769	0.02710027100271003	0.01	sim2
ENRICH2_tests	0.10101923393062634	0.11129376952161762	0.04981094854512576	0.7378760480026303	0	0.3302452316076294	0.4758033294618661	0.01	sim2
DIMSUM_tests	0.0496465559756699	0.16266644747657405	0	0.7876869965477561	0	0	0.23383662408052652	0.01	sim2
EDGER_tests	0	0.21231300345224396	0	0.7876869965477561	0	NA	0	0.01	sim2
LIMMA_tests	0	0.21231300345224396	0	0.7876869965477561	0	NA	0	0.01	sim2
ROSACE_tests	0.18354430379746836	0.0287686996547756	0.03731711326648036	0.7503698832812757	0	0.16896166728693712	0.8644986449864499	0.05	sim2
SLR_tests	0.02465888541837909	0.1876541180338649	0.01191846128554989	0.7757685352622061	0	0.3258426966292135	0.11614401858304298	0.05	sim2
ENRICH2_tests	0.12230807167516028	0.09000493177708367	0.07783988163734999	0.7098471149104061	0	0.38891170431211497	0.5760743321718931	0.05	sim2
DIMSUM_tests	0.09814236396514878	0.1141706394870952	0.0027124773960217	0.7849745191517343	0	0.02689486552567237	0.462253193960511	0.05	sim2
EDGER_tests	0	0.21231300345224396	0	0.7876869965477561	0	NA	0	0.05	sim2
LIMMA_tests	0	0.21231300345224396	0	0.7876869965477561	0	NA	0	0.05	sim2
ROSACE_tests	0	0.17433831990794016	0	0.8256616800920599	0	NA	0	0	sim3
SLR_tests	0	0.17433831990794016	0	0.8256616800920599	0	NA	0	0	sim3
ENRICH2_tests	0	0.17433831990794016	0	0.8256616800920599	0	NA	0	0	sim3
DIMSUM_tests	0	0.17433831990794016	0	0.8256616800920599	0	NA	0	0	sim3
EDGER_tests	0	0.17433831990794016	0	0.8256616800920599	0	NA	0	0	sim3
LIMMA_tests	0	0.17433831990794016	0	0.8256616800920599	0	NA	0	0	sim3
ROSACE_tests	0.11047180667433831	0.06386651323360185	0.00427420680585237	0.8213874732862074	0	0.03724928366762178	0.6336633663366337	0.005	sim3
SLR_tests	0.00230149597238204	0.1720368239355581	0.00123294427091895	0.8244287358211408	0	0.3488372093023256	0.0132013201320132	0.005	sim3
ENRICH2_tests	0.07808647049153378	0.09625184941640638	0.0431530494821634	0.7825086306098964	0	0.3559322033898305	0.4479019330504479	0.005	sim3
DIMSUM_tests	0.03074141048824593	0.14359690941969422	0	0.8256616800920599	0	0	0.17633191890617633	0.005	sim3
EDGER_tests	0	0.17433831990794016	0	0.8256616800920599	0	NA	0	0.005	sim3
LIMMA_tests	0	0.17433831990794016	0	0.8256616800920599	0	NA	0	0.005	sim3
ROSACE_tests	0.12674667105046852	0.04759164885747164	0.00846621732697682	0.817195462765083	0	0.06261398176291792	0.727015558698727	0.01	sim3
SLR_tests	0.00468518822949202	0.16965313167844814	0.00304126253493342	0.8226204175571264	0	0.3936170212765958	0.02687411598302687	0.01	sim3
ENRICH2_tests	0.08507315469340786	0.0892651652145323	0.05153707052441229	0.7741246095676475	0	0.37725631768953066	0.4879773691654879	0.01	sim3
DIMSUM_tests	0.04446819003781029	0.12987012987012986	2.4658885418379087e-4	0.825415091237876	0	0.00551470588235294	0.2550683639792551	0.01	sim3
EDGER_tests	0	0.17433831990794016	0	0.8256616800920599	0	NA	0	0.01	sim3
LIMMA_tests	0	0.17433831990794016	0	0.8256616800920599	0	NA	0	0.01	sim3
ROSACE_tests	0.1562551372677955	0.01808318264014466	0.03509781357882623	0.7905638665132336	0	0.18341924398625428	0.8962753418198963	0.05	sim3
SLR_tests	0.02071346375143843	0.15362485615650173	0.01446654611211573	0.8111951339799441	0	0.4112149532710281	0.1188118811881188	0.05	sim3
ENRICH2_tests	0.10718395528522112	0.06715436462271905	0.08038796646391583	0.745273713628144	0	0.42857142857142855	0.6148043375766148	0.05	sim3
DIMSUM_tests	0.08663488410323854	0.08770343580470162	0.00295906625020549	0.8227026138418544	0	0.03302752293577981	0.496935407826497	0.05	sim3
EDGER_tests	0	0.17433831990794016	0	0.8256616800920599	0	NA	0	0.05	sim3
LIMMA_tests	0	0.17433831990794016	0	0.8256616800920599	0	NA	0	0.05	sim3
ROSACE_tests	0	0.19677790563866512	0	0.8032220943613348	0	NA	0	0	sim4
SLR_tests	0	0.19677790563866512	0	0.8032220943613348	0	NA	0	0	sim4
ENRICH2_tests	0	0.19677790563866512	0	0.8032220943613348	0	NA	0	0	sim4
DIMSUM_tests	0	0.19677790563866512	0	0.8032220943613348	0	NA	0	0	sim4
EDGER_tests	0	0.19677790563866512	0	0.8032220943613348	0	NA	0	0	sim4
LIMMA_tests	0	0.19677790563866512	0	0.8032220943613348	0	NA	0	0	sim4
ROSACE_tests	0.1112115732368897	0.08556633240177544	0.0043564030905803	0.7988656912707546	0	0.03769559032716927	0.5651629072681704	0.005	sim4
SLR_tests	0.00378102909748479	0.1929968765411803	0.00172612197928653	0.8014959723820483	0	0.3134328358208955	0.01921470342522974	0.005	sim4
ENRICH2_tests	0.08227848101265822	0.1144994246260069	0.0433996383363472	0.7598224560249877	0	0.34532374100719426	0.41812865497076024	0.005	sim4
DIMSUM_tests	0.02983725135623869	0.16694065428242644	8.21962847279303e-5	0.8031398980766069	0	0.00274725274725274	0.15162907268170425	0.005	sim4
EDGER_tests	0	0.19677790563866512	0	0.8032220943613348	0	NA	0	0.005	sim4
LIMMA_tests	0	0.19677790563866512	0	0.8032220943613348	0	NA	0	0.005	sim4
ROSACE_tests	0.13036330757849746	0.06641459806016768	0.00854841361170475	0.7946736807496301	0	0.06153846153846153	0.6624895572263992	0.01	sim4
SLR_tests	0.0054249547920434	0.19135295084662177	0.00295906625020549	0.8002630281111294	0	0.3529411764705882	0.02756892230576441	0.01	sim4
ENRICH2_tests	0.09000493177708367	0.10677297386158144	0.05203024823277988	0.7511918461285549	0	0.3663194444444445	0.4573934837092732	0.01	sim4
DIMSUM_tests	0.04742725628801578	0.14935064935064934	2.4658885418379087e-4	0.802975505507151	0	0.00517241379310344	0.2410192147034252	0.01	sim4
EDGER_tests	0	0.19677790563866512	0	0.8032220943613348	0	NA	0	0.01	sim4
LIMMA_tests	0	0.19677790563866512	0	0.8032220943613348	0	NA	0	0.01	sim4
ROSACE_tests	0.16915995397008057	0.02761795166858458	0.03764589840539208	0.7655761959559428	0	0.18203497615262323	0.8596491228070176	0.05	sim4
SLR_tests	0.02079566003616636	0.17598224560249875	0.01265822784810126	0.7905638665132336	0	0.37837837837837834	0.10568086883876358	0.05	sim4
ENRICH2_tests	0.1126089100772645	0.08416899556140063	0.08400460299194476	0.7192174913693901	0	0.427257525083612	0.5722639933166248	0.05	sim4
DIMSUM_tests	0.09082689462436298	0.10595101101430215	0.00221929968765411	0.8010027946736807	0	0.02385159010600706	0.4615705931495405	0.05	sim4
EDGER_tests	0	0.19677790563866512	0	0.8032220943613348	0	NA	0	0.05	sim4
LIMMA_tests	0	0.19677790563866512	0	0.8032220943613348	0	NA	0	0.05	sim4
ROSACE_tests	0	0.18642117376294592	0	0.8135788262370541	0	NA	0	0	sim5
SLR_tests	0	0.18642117376294592	0	0.8135788262370541	0	NA	0	0	sim5
ENRICH2_tests	0	0.18642117376294592	0	0.8135788262370541	0	NA	0	0	sim5
DIMSUM_tests	0	0.18642117376294592	0	0.8135788262370541	0	NA	0	0	sim5
EDGER_tests	0	0.18642117376294592	0	0.8135788262370541	0	NA	0	0	sim5
LIMMA_tests	0	0.18642117376294592	0	0.8135788262370541	0	NA	0	0	sim5
ROSACE_tests	0.11614335032056552	0.0702778234423804	0.00312345881966135	0.8104553674173928	0	0.02618883528600965	0.623015873015873	0.005	sim5
SLR_tests	0.00197271083347032	0.1844484629294756	0.00131514055564688	0.8122636856814072	0	0.4	0.01058201058201058	0.005	sim5
ENRICH2_tests	0.07989478875554824	0.10652638500739768	0.04479697517672201	0.768781851060332	0	0.3592617007251154	0.4285714285714285	0.005	sim5
DIMSUM_tests	0.03353608416899556	0.15288508959395036	0	0.8135788262370541	0	0	0.17989417989417988	0.005	sim5
EDGER_tests	0	0.18642117376294592	0	0.8135788262370541	0	NA	0	0.005	sim5
LIMMA_tests	0	0.18642117376294592	0	0.8135788262370541	0	NA	0	0.005	sim5
ROSACE_tests	0.13176064441887228	0.05466052934407365	0.00698668420187407	0.80659214203518	0	0.05035545023696682	0.7067901234567902	0.01	sim5
SLR_tests	0.00402761795166858	0.18239355581127736	0.00230149597238204	0.8112773302646721	0	0.3636363636363636	0.02160493827160494	0.01	sim5
ENRICH2_tests	0.08827880979779713	0.09814236396514878	0.05424954792043399	0.7593292783166201	0	0.3806228373702422	0.4735449735449735	0.01	sim5
DIMSUM_tests	0.04849580798947887	0.13792536577346703	2.4658885418379087e-4	0.8133322373828703	0	0.00505902192242833	0.2601410934744268	0.01	sim5
EDGER_tests	0	0.18642117376294592	0	0.8135788262370541	0	NA	0	0.01	sim5
LIMMA_tests	0	0.18642117376294592	0	0.8135788262370541	0	NA	0	0.01	sim5
ROSACE_tests	0.1660364951504192	0.02038467861252671	0.03748150583593621	0.7760973204011179	0	0.18416801292407103	0.890652557319224	0.05	sim5
SLR_tests	0.02243958573072497	0.16398158803222093	0.01323360184119677	0.8003452243958573	0	0.3709677419354839	0.12037037037037038	0.05	sim5
ENRICH2_tests	0.11080059181325004	0.07562058194969587	0.0821962847279303	0.7313825415091237	0	0.42589437819420783	0.5943562610229277	0.05	sim5
DIMSUM_tests	0.09058030577017918	0.09584086799276673	0.00304126253493342	0.8105375637021207	0	0.0324846356453029	0.4858906525573192	0.05	sim5
EDGER_tests	0	0.18642117376294592	0	0.8135788262370541	0	NA	0	0.05	sim5
LIMMA_tests	0	0.18642117376294592	0	0.8135788262370541	0	NA	0	0.05	sim5
ROSACE_tests	0	0.1760644418872267	0	0.8239355581127733	0	NA	0	0	sim6
SLR_tests	0	0.1760644418872267	0	0.8239355581127733	0	NA	0	0	sim6
ENRICH2_tests	0	0.1760644418872267	0	0.8239355581127733	0	NA	0	0	sim6
DIMSUM_tests	0	0.1760644418872267	0	0.8239355581127733	0	NA	0	0	sim6
EDGER_tests	0	0.1760644418872267	0	0.8239355581127733	0	NA	0	0	sim6
LIMMA_tests	0	0.1760644418872267	0	0.8239355581127733	0	NA	0	0	sim6
ROSACE_tests	0.10249876705572908	0.07356567483149762	0.00616472135459477	0.8177708367581785	0	0.05673222390317701	0.5821661998132587	0.005	sim6
SLR_tests	0.00304126253493342	0.17302317935229328	0.00139733684037481	0.8225382212723985	0	0.31481481481481477	0.01727357609710551	0.005	sim6
ENRICH2_tests	0.07734670392898241	0.09871773795824428	0.0450435640309058	0.7788919940818675	0	0.3680322364002686	0.4393090569561158	0.005	sim6
DIMSUM_tests	0.03402926187736314	0.14203518000986357	1.643925694558606e-4	0.8237711655433174	0	0.0048076923076923	0.19327731092436976	0.005	sim6
EDGER_tests	0	0.1760644418872267	0	0.8239355581127733	0	NA	0	0.005	sim6
LIMMA_tests	0	0.1760644418872267	0	0.8239355581127733	0	NA	0	0.005	sim6
ROSACE_tests	0.1195955942791386	0.05646884760808812	0.00986355416735163	0.8140720039454217	0	0.07619047619047618	0.6792717086834734	0.01	sim6
SLR_tests	0.00657570277823442	0.1694887391089923	0.003534440243301	0.8204011178694723	0	0.34959349593495936	0.03734827264239029	0.01	sim6
ENRICH2_tests	0.08244287358211409	0.0936215683051126	0.05367417392733848	0.7702613841854348	0	0.3943236714975845	0.46825396825396826	0.01	sim6
DIMSUM_tests	0.04750945257274371	0.12855498931448298	8.21962847279303e-4	0.823113595265494	0	0.01700680272108843	0.2698412698412699	0.01	sim6
EDGER_tests	0	0.1760644418872267	0	0.8239355581127733	0	NA	0	0.01	sim6
LIMMA_tests	0	0.1760644418872267	0	0.8239355581127733	0	NA	0	0.01	sim6
ROSACE_tests	0.1524741081703107	0.02359033371691599	0.03904323524576689	0.7848923228670064	0	0.203862660944206	0.8660130718954249	0.05	sim6
SLR_tests	0.02474108170310702	0.15132336018411968	0.01356238698010849	0.8103731711326648	0	0.3540772532188841	0.14052287581699346	0.05	sim6
ENRICH2_tests	0.10323853361828043	0.07282590826894625	0.08753904323524576	0.7363965148775276	0	0.4588539422662646	0.5863678804855275	0.05	sim6
DIMSUM_tests	0.0867992766726944	0.0892651652145323	0.00320565510438928	0.820729903008384	0	0.03561643835616438	0.49299719887955185	0.05	sim6
EDGER_tests	0	0.1760644418872267	0	0.8239355581127733	0	NA	0	0.05	sim6
LIMMA_tests	0	0.1760644418872267	0	0.8239355581127733	0	NA	0	0.05	sim6
ROSACE_tests	0	0.189873417721519	0	0.810126582278481	0	NA	0	0	sim7
SLR_tests	0	0.189873417721519	0	0.810126582278481	0	NA	0	0	sim7
ENRICH2_tests	0	0.189873417721519	0	0.810126582278481	0	NA	0	0	sim7
DIMSUM_tests	0	0.189873417721519	0	0.810126582278481	0	NA	0	0	sim7
EDGER_tests	0	0.189873417721519	0	0.810126582278481	0	NA	0	0	sim7
LIMMA_tests	0	0.189873417721519	0	0.810126582278481	0	NA	0	0	sim7
ROSACE_tests	0.1134308729245438	0.07644254479697518	0.00452079566003616	0.8056057866184448	0	0.03832752613240418	0.5974025974025974	0.005	sim7
SLR_tests	0.00180831826401446	0.18806509945750452	5.753739930955121e-4	0.8095512082853855	0	0.2413793103448276	0.00952380952380952	0.005	sim7
ENRICH2_tests	0.0794838073319086	0.11038961038961038	0.04381061975998684	0.7663159625184942	0	0.35533333333333333	0.4186147186147186	0.005	sim7
DIMSUM_tests	0.02852211080059181	0.16135130692092717	8.21962847279303e-5	0.8100443859937531	0	0.0028735632183908	0.15021645021645025	0.005	sim7
EDGER_tests	0	0.189873417721519	0	0.810126582278481	0	NA	0	0.005	sim7
LIMMA_tests	0	0.189873417721519	0	0.810126582278481	0	NA	0	0.005	sim7
ROSACE_tests	0.13060989643268126	0.05926352128883774	0.00780864704915337	0.8023179352293276	0	0.05641330166270784	0.6878787878787879	0.01	sim7
SLR_tests	0.00378102909748479	0.18609238862403416	0.00180831826401446	0.8083182640144665	0	0.3235294117647059	0.01991341991341991	0.01	sim7
ENRICH2_tests	0.08778563208942956	0.10208778563208942	0.05137267795495644	0.7587539043235246	0	0.3691671588895452	0.4623376623376623	0.01	sim7
DIMSUM_tests	0.04298865691270755	0.14688476080881144	8.21962847279303e-5	0.8100443859937531	0	0.00190839694656488	0.2264069264069264	0.01	sim7
EDGER_tests	0	0.189873417721519	0	0.810126582278481	0	NA	0	0.01	sim7
LIMMA_tests	0	0.189873417721519	0	0.810126582278481	0	NA	0	0.01	sim7
ROSACE_tests	0.16455696202531644	0.02531645569620253	0.03657734670392898	0.773549235574552	0	0.18185533306089088	0.8666666666666667	0.05	sim7
SLR_tests	0.02285056715436462	0.16702285056715435	0.01274042413282919	0.7973861581456518	0	0.3579676674364896	0.12034632034632035	0.05	sim7
ENRICH2_tests	0.1139240506329114	0.0759493670886076	0.08022357389445997	0.729903008384021	0	0.4132091447925487	0.6	0.05	sim7
DIMSUM_tests	0.08852539865198093	0.10134801906953804	0.00295906625020549	0.8071675160282755	0	0.03234501347708895	0.4662337662337662	0.05	sim7
EDGER_tests	0	0.189873417721519	0	0.810126582278481	0	NA	0	0.05	sim7
LIMMA_tests	0	0.189873417721519	0	0.810126582278481	0	NA	0	0.05	sim7
ROSACE_tests	0	0.1915995397008055	0	0.8084004602991944	0	NA	0	0	sim8
SLR_tests	0	0.1915995397008055	0	0.8084004602991944	0	NA	0	0	sim8
ENRICH2_tests	0	0.1915995397008055	0	0.8084004602991944	0	NA	0	0	sim8
DIMSUM_tests	0	0.1915995397008055	0	0.8084004602991944	0	NA	0	0	sim8
EDGER_tests	0	0.1915995397008055	0	0.8084004602991944	0	NA	0	0	sim8
LIMMA_tests	0	0.1915995397008055	0	0.8084004602991944	0	NA	0	0	sim8
ROSACE_tests	0.11902022028604307	0.07257931941476245	0.00386322538221272	0.8045372349169817	0	0.031438127090301	0.6211926211926213	0.005	sim8
SLR_tests	0.0051783659378596	0.18642117376294592	0.00263028111129376	0.8057701791879007	0	0.33684210526315794	0.02702702702702702	0.005	sim8
ENRICH2_tests	0.08540193983231958	0.10619759986848594	0.04413940489889857	0.7642610554002959	0	0.34073604060913704	0.4457314457314458	0.005	sim8
DIMSUM_tests	0.03838566496794345	0.15321387473286208	1.643925694558606e-4	0.8082360677297387	0	0.00426439232409381	0.20034320034320036	0.005	sim8
EDGER_tests	0	0.1915995397008055	0	0.8084004602991944	0	NA	0	0.005	sim8
LIMMA_tests	0	0.1915995397008055	0	0.8084004602991944	0	NA	0	0.005	sim8
ROSACE_tests	0.13628144007890844	0.05531809962189709	0.00674009534769028	0.8016603649515042	0	0.04712643678160919	0.7112827112827113	0.01	sim8
SLR_tests	0.007068880486602	0.18453065921420353	0.00361663652802893	0.8047838237711655	0	0.3384615384615384	0.03689403689403689	0.01	sim8
ENRICH2_tests	0.09271740917310538	0.09888213052770016	0.05244122965641953	0.7559592306427749	0	0.36126840317100795	0.483912483912484	0.01	sim8
DIMSUM_tests	0.05482492191352951	0.136774617787276	4.931777083675817e-4	0.8079072825908269	0	0.00891530460624071	0.28614328614328616	0.01	sim8
EDGER_tests	0	0.1915995397008055	0	0.8084004602991944	0	NA	0	0.01	sim8
LIMMA_tests	0	0.1915995397008055	0	0.8084004602991944	0	NA	0	0.01	sim8
ROSACE_tests	0.1673516357060661	0.02424790399473943	0.03279631760644419	0.7756041426927502	0	0.16386036960985628	0.8734448734448734	0.05	sim8
SLR_tests	0.02646720368239355	0.16513233601841196	0.01635706066085813	0.7920433996383364	0	0.381957773512476	0.13813813813813816	0.05	sim8
ENRICH2_tests	0.119102416570771	0.07249712313003452	0.08227848101265822	0.7261219792865362	0	0.4085714285714286	0.6216216216216217	0.05	sim8
DIMSUM_tests	0.0992931119513398	0.09230642774946572	0.00287686996547756	0.8055235903337169	0	0.02815768302493966	0.5182325182325183	0.05	sim8
EDGER_tests	0	0.1915995397008055	0	0.8084004602991944	0	NA	0	0.05	sim8
LIMMA_tests	0	0.1915995397008055	0	0.8084004602991944	0	NA	0	0.05	sim8
ROSACE_tests	0	0.21058688147295743	0	0.7894131185270425	0	NA	0	0	sim9
SLR_tests	0	0.21058688147295743	0	0.7894131185270425	0	NA	0	0	sim9
ENRICH2_tests	0	0.21058688147295743	0	0.7894131185270425	0	NA	0	0	sim9
DIMSUM_tests	0	0.21058688147295743	0	0.7894131185270425	0	NA	0	0	sim9
EDGER_tests	0	0.21058688147295743	0	0.7894131185270425	0	NA	0	0	sim9
LIMMA_tests	0	0.21058688147295743	0	0.7894131185270425	0	NA	0	0	sim9
ROSACE_tests	0.11778727601512412	0.0927996054578333	0.00410981423639651	0.7853033042906461	0	0.0337154416722859	0.5593286494925839	0.005	sim9
SLR_tests	0.00230149597238204	0.20828538550057535	7.397665625513727e-4	0.7886733519644912	0	0.24324324324324328	0.01092896174863388	0.005	sim9
ENRICH2_tests	0.08827880979779713	0.12230807167516028	0.04529015288508959	0.744122965641953	0	0.33907692307692305	0.4192037470725995	0.005	sim9
DIMSUM_tests	0.02917968107841525	0.18140720039454217	0	0.7894131185270425	0	0	0.1385636221701795	0.005	sim9
EDGER_tests	0	0.21058688147295743	0	0.7894131185270425	0	NA	0	0.005	sim9
LIMMA_tests	0	0.21058688147295743	0	0.7894131185270425	0	NA	0	0.005	sim9
ROSACE_tests	0.13685681407200395	0.07373006740095348	0.00772645076442544	0.7816866677626171	0	0.053439454235361	0.6498829039812647	0.01	sim9
SLR_tests	0.00378102909748479	0.20680585237547264	0.00205490711819825	0.7873582114088443	0	0.35211267605633806	0.01795472287275566	0.01	sim9
ENRICH2_tests	0.09633404570113432	0.11425283577182312	0.05449613677461779	0.7349169817524248	0	0.36130790190735695	0.4574551131928181	0.01	sim9
DIMSUM_tests	0.04487917146144994	0.16570771001150747	1.643925694558606e-4	0.7892487259575868	0	0.00364963503649635	0.21311475409836067	0.01	sim9
EDGER_tests	0	0.21058688147295743	0	0.7894131185270425	0	NA	0	0.01	sim9
LIMMA_tests	0	0.21058688147295743	0	0.7894131185270425	0	NA	0	0.01	sim9
ROSACE_tests	0.17737958244287358	0.03320729903008384	0.03542659871773795	0.7539865198093046	0	0.16647354190807262	0.8423106947697111	0.05	sim9
SLR_tests	0.0279467368074963	0.1826401446654611	0.01479533125102745	0.7746177872760152	0	0.34615384615384615	0.1327088212334114	0.05	sim9
ENRICH2_tests	0.12123951997369718	0.08934736149926023	0.08721025809633405	0.7022028604307086	0	0.41837539432176657	0.5757220921155348	0.05	sim9
DIMSUM_tests	0.09271740917310538	0.11786947229985204	0.00213710340292618	0.7872760151241164	0	0.02253032928942807	0.44028103044496486	0.05	sim9
