model	fdr	TP	FN	FP	TN	NAR	FDR	Power	sim
ROSACE	2.8000000000000003e-4	0.05835936215683051	0.15740588525398652	8.21962847279303e-5	0.784152556304455	0	0.00140646976090014	0.2704761904761905	sim1
ROSACE	2.9e-4	0.05926352128883774	0.1565017261219793	8.21962847279303e-5	0.784152556304455	0	0.00138504155124653	0.27466666666666667	sim1
ROSACE	3.0000000000000003e-4	0.05975669899720533	0.1560085484136117	1.643925694558606e-4	0.7840703600197271	0	0.0027434842249657	0.27695238095238095	sim1
ROSACE	3.1e-4	0.06074305441394049	0.15502219299687653	1.643925694558606e-4	0.7840703600197271	0	0.00269905533063427	0.28152380952380957	sim1
ROSACE	3.2e-4	0.06140062469176393	0.1543646227190531	1.643925694558606e-4	0.7840703600197271	0	0.00267022696929238	0.28457142857142853	sim1
ROSACE	3.3000000000000005e-4	0.06197599868485944	0.1537892487259576	1.643925694558606e-4	0.7840703600197271	0	0.00264550264550264	0.28723809523809524	sim1
ROSACE	3.4e-4	0.06255137267795495	0.15321387473286208	1.643925694558606e-4	0.7840703600197271	0	0.00262123197903014	0.2899047619047619	sim1
ROSACE	3.5000000000000005e-4	0.06304455038632253	0.1527206970244945	1.643925694558606e-4	0.7840703600197271	0	0.00260078023407022	0.29219047619047617	sim1
ROSACE	3.6e-4	0.06370212066414598	0.15206312674667105	1.643925694558606e-4	0.7840703600197271	0	0.00257400257400257	0.2952380952380952	sim1
ROSACE	3.700000000000001e-4	0.06444188722669736	0.15132336018411968	1.643925694558606e-4	0.7840703600197271	0	0.00254452926208651	0.2986666666666667	sim1
ROSACE	3.8e-4	0.06493506493506493	0.15083018247575208	1.643925694558606e-4	0.7840703600197271	0	0.00252525252525252	0.30095238095238097	sim1
ROSACE	3.900000000000001e-4	0.06559263521288838	0.15017261219792866	1.643925694558606e-4	0.7840703600197271	0	0.0025	0.304	sim1
ROSACE	4e-4	0.06575702778234424	0.1500082196284728	1.643925694558606e-4	0.7840703600197271	0	0.00249376558603491	0.30476190476190473	sim1
ROSACE	4.100000000000001e-4	0.06633240177543975	0.1494328456353773	1.643925694558606e-4	0.7840703600197271	0	0.00247218788627935	0.30742857142857144	sim1
ROSACE	4.2e-4	0.06690777576853527	0.14885747164228175	1.643925694558606e-4	0.7840703600197271	0	0.00245098039215686	0.3100952380952381	sim1
ROSACE	4.3e-4	0.0675653460463587	0.14819990136445832	1.643925694558606e-4	0.7840703600197271	0	0.00242718446601941	0.31314285714285717	sim1
ROSACE	4.4e-4	0.06789413118527042	0.1478711162255466	1.643925694558606e-4	0.7840703600197271	0	0.00241545893719806	0.31466666666666665	sim1
ROSACE	4.5e-4	0.06830511260891008	0.14746013480190695	1.643925694558606e-4	0.7840703600197271	0	0.00240096038415366	0.31657142857142856	sim1
ROSACE	4.6e-4	0.06879829031727766	0.14696695709353938	1.643925694558606e-4	0.7840703600197271	0	0.00238379022646007	0.31885714285714284	sim1
ROSACE	4.7e-4	0.06920927174091732	0.14655597566989972	1.643925694558606e-4	0.7840703600197271	0	0.00236966824644549	0.32076190476190475	sim1
ROSACE	4.8000000000000007e-4	0.0694558605951011	0.14630938681571592	1.643925694558606e-4	0.7840703600197271	0	0.00236127508854781	0.3219047619047619	sim1
ROSACE	4.900000000000001e-4	0.07011343087292454	0.1456518165378925	1.643925694558606e-4	0.7840703600197271	0	0.0023391812865497	0.32495238095238094	sim1
ROSACE	5e-4	0.07060660858129213	0.1451586388295249	1.643925694558606e-4	0.7840703600197271	0	0.00232288037166086	0.3272380952380952	sim1
ROSACE	5.1e-4	0.07068880486602006	0.145076442544797	1.643925694558606e-4	0.7840703600197271	0	0.00232018561484918	0.3276190476190476	sim1
ROSACE	5.200000000000001e-4	0.07093539372020384	0.1448298536906132	1.643925694558606e-4	0.7840703600197271	0	0.0023121387283237	0.3287619047619047	sim1
ROSACE	5.300000000000001e-4	0.0713463751438435	0.14441887226697353	1.643925694558606e-4	0.7840703600197271	0	0.00229885057471264	0.33066666666666666	sim1
ROSACE	5.4e-4	0.07192174913693901	0.14384349827387802	1.643925694558606e-4	0.7840703600197271	0	0.00228050171037628	0.3333333333333333	sim1
ROSACE	5.5e-4	0.07208614170639487	0.14367910570442216	1.643925694558606e-4	0.7840703600197271	0	0.00227531285551763	0.33409523809523806	sim1
ROSACE	5.600000000000001e-4	0.07249712313003452	0.1432681242807825	1.643925694558606e-4	0.7840703600197271	0	0.00226244343891402	0.33599999999999997	sim1
ROSACE	5.700000000000001e-4	0.0727437119842183	0.1430215354265987	1.643925694558606e-4	0.7840703600197271	0	0.00225479143179255	0.33714285714285713	sim1
ROSACE	5.8e-4	0.07356567483149762	0.14219957257931942	1.643925694558606e-4	0.7840703600197271	0	0.00222965440356744	0.34095238095238095	sim1
ROSACE	5.9e-4	0.07397665625513727	0.14178859115567977	1.643925694558606e-4	0.7840703600197271	0	0.00221729490022172	0.34285714285714286	sim1
ROSACE	6.000000000000001e-4	0.07414104882459313	0.1416241985862239	1.643925694558606e-4	0.7840703600197271	0	0.00221238938053097	0.3436190476190476	sim1
ROSACE	6.100000000000001e-4	0.07455203024823279	0.14121321716258425	1.643925694558606e-4	0.7840703600197271	0	0.0022002200220022	0.34552380952380957	sim1
ROSACE	6.2e-4	0.07455203024823279	0.14121321716258425	1.643925694558606e-4	0.7840703600197271	0	0.0022002200220022	0.34552380952380957	sim1
ROSACE	6.3e-4	0.0748808153871445	0.14088443202367254	2.4658885418379087e-4	0.7839881637349991	0	0.00328227571115973	0.34704761904761905	sim1
ROSACE	6.4e-4	0.07529179681078416	0.14047345060003288	2.4658885418379087e-4	0.7839881637349991	0	0.00326441784548422	0.34895238095238096	sim1
ROSACE	6.500000000000001e-4	0.07545618938024001	0.14030905803057703	2.4658885418379087e-4	0.7839881637349991	0	0.00325732899022801	0.3497142857142857	sim1
ROSACE	6.600000000000001e-4	0.0759493670886076	0.13981588032220943	2.4658885418379087e-4	0.7839881637349991	0	0.00323624595469255	0.352	sim1
ROSACE	6.7e-4	0.07644254479697518	0.13932270261384186	2.4658885418379087e-4	0.7839881637349991	0	0.00321543408360128	0.3542857142857143	sim1
ROSACE	6.8e-4	0.0767713299358869	0.13899391747493017	2.4658885418379087e-4	0.7839881637349991	0	0.00320170757737459	0.3558095238095238	sim1
ROSACE	6.900000000000001e-4	0.07710011507479862	0.1386651323360184	2.4658885418379087e-4	0.7839881637349991	0	0.00318809776833156	0.35733333333333334	sim1
ROSACE	7.000000000000001e-4	0.07742890021371034	0.1383363471971067	2.4658885418379087e-4	0.7839881637349991	0	0.00317460317460317	0.3588571428571428	sim1
ROSACE	7.1e-4	0.07775768535262206	0.13800756205819498	2.4658885418379087e-4	0.7839881637349991	0	0.00316122233930453	0.3603809523809523	sim1
ROSACE	7.2e-4	0.07792207792207792	0.13784316948873912	2.4658885418379087e-4	0.7839881637349991	0	0.00315457413249211	0.3611428571428571	sim1
ROSACE	7.300000000000001e-4	0.07849745191517343	0.1372677954956436	2.4658885418379087e-4	0.7839881637349991	0	0.00313152400835073	0.3638095238095238	sim1
ROSACE	7.400000000000001e-4	0.07890843333881309	0.13685681407200395	2.4658885418379087e-4	0.7839881637349991	0	0.00311526479750778	0.3657142857142857	sim1
ROSACE	7.5e-4	0.07940161104718067	0.13636363636363635	2.4658885418379087e-4	0.7839881637349991	0	0.00309597523219814	0.368	sim1
ROSACE	7.6e-4	0.0794838073319086	0.13628144007890844	2.4658885418379087e-4	0.7839881637349991	0	0.00309278350515463	0.3683809523809523	sim1
ROSACE	7.700000000000001e-4	0.07997698504027619	0.13578826237054084	2.4658885418379087e-4	0.7839881637349991	0	0.00307377049180327	0.3706666666666667	sim1
ROSACE	7.800000000000001e-4	0.08014137760973204	0.13562386980108498	2.4658885418379087e-4	0.7839881637349991	0	0.00306748466257668	0.37142857142857144	sim1
ROSACE	7.9e-4	0.08063455531809963	0.1351306920927174	2.4658885418379087e-4	0.7839881637349991	0	0.00304878048780487	0.3737142857142857	sim1
ROSACE	8e-4	0.08088114417228341	0.1348841032385336	2.4658885418379087e-4	0.7839881637349991	0	0.00303951367781155	0.3748571428571428	sim1
ROSACE	8.100000000000001e-4	0.081374321880651	0.13439092553016604	2.4658885418379087e-4	0.7839881637349991	0	0.00302114803625377	0.3771428571428571	sim1
ROSACE	8.200000000000001e-4	0.08162091073483478	0.13414433667598225	2.4658885418379087e-4	0.7839881637349991	0	0.00301204819277108	0.3782857142857142	sim1
ROSACE	8.300000000000001e-4	0.08186749958901858	0.13389774782179845	2.4658885418379087e-4	0.7839881637349991	0	0.003003003003003	0.37942857142857145	sim1
ROSACE	8.4e-4	0.08211408844320237	0.13365115896761467	2.4658885418379087e-4	0.7839881637349991	0	0.0029940119760479	0.38057142857142856	sim1
ROSACE	8.500000000000001e-4	0.08236067729738616	0.13340457011343088	2.4658885418379087e-4	0.7839881637349991	0	0.00298507462686567	0.3817142857142858	sim1
ROSACE	8.600000000000001e-4	0.08260726615156995	0.13315798125924708	2.4658885418379087e-4	0.7839881637349991	0	0.00297619047619047	0.3828571428571429	sim1
ROSACE	8.700000000000001e-4	0.0830182475752096	0.13274699983560742	2.4658885418379087e-4	0.7839881637349991	0	0.00296150049358341	0.3847619047619047	sim1
ROSACE	8.8e-4	0.08326483642939339	0.13250041098142365	2.4658885418379087e-4	0.7839881637349991	0	0.00295275590551181	0.38590476190476186	sim1
ROSACE	8.900000000000001e-4	0.08375801413776097	0.13200723327305605	2.4658885418379087e-4	0.7839881637349991	0	0.00293542074363992	0.3881904761904762	sim1
ROSACE	9.000000000000001e-4	0.0838402104224889	0.13192503698832814	2.4658885418379087e-4	0.7839881637349991	0	0.00293255131964809	0.38857142857142857	sim1
ROSACE	9.1e-4	0.08400460299194476	0.13176064441887228	2.4658885418379087e-4	0.7839881637349991	0	0.00292682926829268	0.3893333333333333	sim1
ROSACE	9.2e-4	0.08433338813085649	0.13143185927996054	2.4658885418379087e-4	0.7839881637349991	0	0.00291545189504373	0.3908571428571429	sim1
ROSACE	0.00093000000000000005	0.08449778070031234	0.13126746671050468	2.4658885418379087e-4	0.7839881637349991	0	0.002909796314258	0.3916190476190476	sim1
ROSACE	9.4e-4	0.08457997698504027	0.13118527042577677	2.4658885418379087e-4	0.7839881637349991	0	0.00290697674418604	0.392	sim1
ROSACE	9.5e-4	0.08474436955449614	0.13102087785632088	2.4658885418379087e-4	0.7839881637349991	0	0.00290135396518375	0.3927619047619048	sim1
ROSACE	9.6e-4	0.08482656583922407	0.13093868157159297	2.4658885418379087e-4	0.7839881637349991	0	0.00289855072463768	0.3931428571428571	sim1
ROSACE	9.7e-4	0.08515535097813579	0.13060989643268126	2.4658885418379087e-4	0.7839881637349991	0	0.00288739172281039	0.3946666666666666	sim1
ROSACE	9.800000000000002e-4	0.08548413611704751	0.1302811112937695	2.4658885418379087e-4	0.7839881637349991	0	0.00287631831255992	0.3961904761904762	sim1
ROSACE	9.9e-4	0.0857307249712313	0.13003452243958574	2.4658885418379087e-4	0.7839881637349991	0	0.002868068833652	0.3973333333333333	sim1
ROSACE	0.001	0.08581292125595923	0.1299523261548578	2.4658885418379087e-4	0.7839881637349991	0	0.00286532951289398	0.3977142857142857	sim1
ROSACE	0.002	0.10323853361828043	0.11252671379253658	7.397665625513727e-4	0.7834949860266316	0	0.00711462450592885	0.4784761904761904	sim1
ROSACE	0.003	0.11630774289002135	0.09945750452079566	9.041591320072332e-4	0.7833305934571757	0	0.00771388499298737	0.539047619047619	sim1
ROSACE	0.004	0.1237054085155351	0.09205983889528194	0.00115074798619102	0.783084004602992	0	0.00921658986175115	0.5733333333333334	sim1
ROSACE	0.005	0.12954134473121814	0.08622390267959888	0.00147953312510274	0.7827552194640802	0	0.01129234629861982	0.6003809523809523	sim1
ROSACE	0.006	0.13496629952326156	0.08079894788755548	0.00180831826401446	0.7824264343251685	0	0.01322115384615384	0.6255238095238095	sim1
ROSACE	0.007	0.13998027289166529	0.07578497451915174	0.00189051454874239	0.7823442380404406	0	0.01332560834298957	0.6487619047619047	sim1
ROSACE	0.008	0.14343251685023836	0.07233273056057866	0.00197271083347032	0.7822620417557127	0	0.01356698699830412	0.6647619047619047	sim1
ROSACE	0.009	0.1470491533782673	0.06871609403254973	0.00221929968765411	0.7820154529015289	0	0.01486784140969163	0.6815238095238094	sim1
ROSACE	0.01	0.1494328456353773	0.06633240177543975	0.00238369225710997	0.781851060332073	0	0.01570113697888468	0.6925714285714286	sim1
ROSACE	0.011	0.1531316784481341	0.06263356896268289	0.00254808482656583	0.7816866677626171	0	0.01636747624076029	0.7097142857142856	sim1
ROSACE	0.012	0.15510438928160447	0.06066085812921256	0.00279467368074963	0.7814400789084334	0	0.01769911504424778	0.7188571428571429	sim1
ROSACE	0.013	0.15691270754561895	0.05885253986519809	0.00295906625020549	0.7812756863389775	0	0.01850899742930591	0.7272380952380952	sim1
ROSACE	0.014	0.1584744369554496	0.05729081045536741	0.00345224395857307	0.7807825086306099	0	0.02131979695431472	0.7344761904761905	sim1
ROSACE	0.015	0.160364951504192	0.05540029590662502	0.00386322538221272	0.7803715272069702	0	0.02352352352352352	0.7432380952380953	sim1
ROSACE	0.016	0.1616800920598389	0.05408515535097814	0.00402761795166858	0.7802071346375143	0	0.02430555555555555	0.7493333333333334	sim1
ROSACE	0.017	0.16266644747657405	0.05309879993424297	0.00410981423639651	0.7801249383527864	0	0.02464268112370626	0.753904761904762	sim1
ROSACE	0.018	0.16431037317113267	0.05145487423968437	0.00427420680585237	0.7799605457833306	0	0.02535348610433934	0.7615238095238095	sim1
ROSACE	0.019	0.16587210258096335	0.04989314482985369	0.00443859937530823	0.7797961532138747	0	0.026061776061776058	0.7687619047619048	sim1
ROSACE	0.02	0.16726943942133815	0.04849580798947887	0.00484958079894788	0.779385171790235	0	0.02817574021012416	0.7752380952380952	sim1
ROSACE	0.02099999999999999	0.16842018740752918	0.04734506000328785	0.00493177708367581	0.7793029755055072	0	0.02844950213371266	0.7805714285714285	sim1
ROSACE	0.022	0.16973532796317606	0.04602991944764097	0.00501397336840374	0.7792207792207793	0	0.02869238005644402	0.7866666666666666	sim1
ROSACE	0.023	0.17047509452572743	0.04529015288508959	0.00550715107677133	0.7787276015124116	0	0.03129378794955628	0.7900952380952381	sim1
ROSACE	0.024	0.17154364622719054	0.0442216011836265	0.00558934736149926	0.7786454052276837	0	0.03155452436194895	0.795047619047619	sim1
ROSACE	0.025	0.17277659049810948	0.04298865691270755	0.00583593621568305	0.7783988163735	0	0.03267372296364473	0.8007619047619047	sim1
ROSACE	0.026	0.173351964491205	0.04241328291961203	0.0062469176393227	0.7779878349498602	0	0.03478260869565217	0.8034285714285714	sim1
ROSACE	0.027	0.17466710504685187	0.04109814236396515	0.00632911392405063	0.7779056386651323	0	0.03496821071752952	0.8095238095238095	sim1
ROSACE	0.028	0.17557126417885913	0.04019398323195791	0.00690448791714614	0.7773302646720368	0	0.03783783783783783	0.8137142857142857	sim1
ROSACE	0.02899999999999999	0.176886404734506	0.03887884267631103	0.00723327305605786	0.77700147953312515	0	0.03928571428571428	0.8198095238095238	sim1
ROSACE	0.03	0.17746177872760152	0.03830346868321552	0.00731546934078579	0.7769192832483972	0	0.03959074733096084	0.8224761904761905	sim1
ROSACE	0.031	0.17787276015124118	0.03789248725957587	0.00756205819496958	0.7766726943942134	0	0.04078014184397163	0.8243809523809524	sim1
ROSACE	0.032	0.17869472299852046	0.03707052441229656	0.00780864704915337	0.7764261055400296	0	0.04186866460996034	0.8281904761904761	sim1
ROSACE	0.033	0.17918790070688806	0.03657734670392898	0.0081374321880651	0.7760973204011179	0	0.04344010530934621	0.8304761904761905	sim1
ROSACE	0.034	0.1795988821305277	0.03616636528028933	0.00821962847279303	0.77601512411639	0	0.0437636761487965	0.8323809523809524	sim1
ROSACE	0.035	0.180420844977807	0.03534440243301003	0.00846621732697682	0.7757685352622061	0	0.04482158398607484	0.8361904761904762	sim1
ROSACE	0.036	0.18140720039454217	0.03435804701627486	0.0089593950353444	0.7752753575538386	0	0.04706390328151987	0.8407619047619047	sim1
ROSACE	0.037	0.1820647706723656	0.03370047673845142	0.00937037645898405	0.7748643761301989	0	0.0489480463718334	0.8438095238095238	sim1
ROSACE	0.038	0.1826401446654611	0.03312510274535591	0.01011014302153542	0.7741246095676475	0	0.05245202558635394	0.8464761904761905	sim1
ROSACE	0.039	0.18272234095018905	0.03304290646062798	0.01043892816044714	0.7737958244287358	0	0.05404255319148936	0.8468571428571429	sim1
ROSACE	0.04	0.1828867335196449	0.03287851389117212	0.010603320729903	0.77363143185928	0	0.05480033984706883	0.8476190476190476	sim1
ROSACE	0.041	0.18362650008219628	0.03213874732862074	0.01076771329935887	0.7734670392898241	0	0.05539112050739957	0.851047619047619	sim1
ROSACE	0.042	0.1842018740752918	0.03156337333552523	0.01101430215354266	0.7732204504356404	0	0.05642105263157895	0.8537142857142858	sim1
ROSACE	0.043	0.18494164063784316	0.03082360677297386	0.01109649843827059	0.7731382541509124	0	0.05660377358490566	0.8571428571428572	sim1
ROSACE	0.044	0.18568140720039455	0.03008384021042249	0.01142528357718231	0.7728094690120006	0	0.0579649708090075	0.8605714285714285	sim1
ROSACE	0.045	0.18592799605457833	0.02983725135623869	0.01175406871609403	0.772480683873089	0	0.05945945945945946	0.8617142857142858	sim1
ROSACE	0.046	0.18625678119349007	0.02950846621732697	0.01216505013973368	0.7720697024494493	0	0.06130903065451533	0.8632380952380952	sim1
ROSACE	0.047	0.186338977478218	0.02942626993259904	0.01232944270918954	0.7719053098799934	0	0.06206040546131568	0.8636190476190476	sim1
ROSACE	0.048	0.1866677626171297	0.02909748479368732	0.01265822784810126	0.7715765247410817	0	0.06350515463917526	0.8651428571428572	sim1
ROSACE	0.049	0.1871609403254973	0.02860430708531974	0.01290481670228505	0.7713299358868979	0	0.06450287592440428	0.8674285714285714	sim1
ROSACE	0.05	0.187489725464409	0.02827552194640802	0.01306920927174091	0.771165543317442	0	0.06516393442622952	0.8689523809523809	sim1
ROSACE	0.051	0.18790070688804864	0.02786454052276837	0.0133157981259247	0.7709189544632583	0	0.0661764705882353	0.8708571428571429	sim1
ROSACE	0.052	0.18831168831168832	0.02745355909912871	0.01339799441065263	0.7708367581785304	0	0.06642216788916055	0.8727619047619047	sim1
ROSACE	0.053	0.1891336511589676	0.02663159625184941	0.01339799441065263	0.7708367581785304	0	0.06615259740259741	0.8765714285714286	sim1
ROSACE	0.054	0.1896268288673352	0.02613841854348183	0.01364458326483642	0.7705901693243465	0	0.06712494945410433	0.8788571428571429	sim1
ROSACE	0.055	0.19012000657570277	0.02564524083511425	0.01380897583429229	0.7704257767548907	0	0.06771463119709793	0.8811428571428572	sim1
ROSACE	0.056	0.19036659542988657	0.02539865198093046	0.01397336840374815	0.7702613841854348	0	0.06838294448913917	0.8822857142857142	sim1
ROSACE	0.057	0.19077757685352623	0.02498767055729081	0.01421995725793194	0.7700147953312511	0	0.06936647955092222	0.8841904761904762	sim1
ROSACE	0.058	0.19118855827716588	0.02457668913365116	0.01446654611211573	0.7697682064770672	0	0.07034372501998401	0.8860952380952382	sim1
ROSACE	0.059	0.19143514713134965	0.02433010027946737	0.01471313496629952	0.7695216176228834	0	0.07137161084529506	0.8872380952380953	sim1
ROSACE	0.06	0.19217491369390105	0.02359033371691599	0.01487752753575538	0.7693572250534276	0	0.07185391028185789	0.8906666666666667	sim1
ROSACE	0.061	0.19258589511754068	0.02317935229327634	0.01528850895939503	0.7689462436297879	0	0.07354685646500593	0.8925714285714286	sim1
ROSACE	0.062	0.19307907282590828	0.02268617458490876	0.01537070524412296	0.76886404734506	0	0.07373817034700315	0.8948571428571429	sim1
ROSACE	0.063	0.19349005424954793	0.02227519316126911	0.01561729409830675	0.7686174584908763	0	0.07468553459119497	0.8967619047619048	sim1
ROSACE	0.064	0.19390103567318756	0.02186421173762946	0.01578168666776261	0.7684530659214204	0	0.07526460211681693	0.8986666666666667	sim1
ROSACE	0.065	0.1939832319579155	0.02178201545290153	0.01619266809140226	0.7680420844977807	0	0.07704341024638248	0.899047619047619	sim1
ROSACE	0.066	0.19406542824264345	0.0216998191681736	0.0162748643761302	0.7679598882130527	0	0.07737397420867526	0.8994285714285715	sim1
ROSACE	0.067	0.19447640966628307	0.02128883774453394	0.01660364951504192	0.7676311030741411	0	0.07866043613707166	0.9013333333333332	sim1
ROSACE	0.068	0.19464080223573896	0.02112444517507808	0.01701463093868157	0.7672201216505014	0	0.0803883495145631	0.9020952380952382	sim1
ROSACE	0.069	0.19496958737465067	0.02079566003616636	0.01734341607759329	0.7668913365115897	0	0.08168795973674023	0.9036190476190477	sim1
ROSACE	0.07	0.19538056879829033	0.02038467861252671	0.01775439750123294	0.76648035508795	0	0.08330119552641728	0.9055238095238096	sim1
ROSACE	0.07100000000000001	0.19570935393720204	0.02005589347361499	0.01816537892487259	0.7660693736643104	0	0.08493466564181398	0.907047619047619	sim1
ROSACE	0.07200000000000001	0.19579155022192996	0.01997369718888706	0.01832977149432845	0.7659049810948545	0	0.0856046065259117	0.9074285714285716	sim1
ROSACE	0.07300000000000001	0.1961203353608417	0.01964491204997534	0.01857636034851224	0.7656583922406707	0	0.08652373660030627	0.908952380952381	sim1
ROSACE	0.07400000000000001	0.19628472793029755	0.01948051948051948	0.01865855663324018	0.7655761959559428	0	0.08680688336520077	0.9097142857142856	sim1
ROSACE	0.075	0.1966957093539372	0.01906953805687982	0.01882294920269604	0.765411803386487	0	0.08733790999237225	0.9116190476190476	sim1
ROSACE	0.076	0.1966957093539372	0.01906953805687982	0.01890514548742396	0.765329607101759	0	0.08768585589020204	0.9116190476190476	sim1
ROSACE	0.077	0.1968601019233931	0.01890514548742396	0.01939832319579155	0.7648364293933915	0	0.08969973394146713	0.9123809523809524	sim1
ROSACE	0.078	0.1971066907775769	0.01865855663324018	0.01964491204997534	0.7645898405392076	0	0.0906332954114524	0.9135238095238096	sim1
ROSACE	0.079	0.19743547591648855	0.01832977149432845	0.02022028604307085	0.7640144665461122	0	0.09290030211480362	0.915047619047619	sim1
ROSACE	0.08	0.198093046194312	0.01767220121650501	0.02030248232779878	0.7639322702613842	0	0.09296198720361312	0.918095238095238	sim1
ROSACE	0.081	0.19842183133322375	0.01734341607759329	0.0206312674667105	0.7636034851224724	0	0.09418386491557224	0.9196190476190476	sim1
ROSACE	0.082	0.1985862239026796	0.01717902350813743	0.02104224889035015	0.7631925036988328	0	0.09580838323353294	0.9203809523809524	sim1
ROSACE	0.083	0.1988328127568634	0.01693243465395364	0.02104224889035015	0.7631925036988328	0	0.09570093457943923	0.9215238095238096	sim1
ROSACE	0.084	0.1988328127568634	0.01693243465395364	0.02120664145980601	0.763028111129377	0	0.096376540903997	0.9215238095238096	sim1
ROSACE	0.085	0.1988328127568634	0.01693243465395364	0.02137103402926187	0.7628637185599211	0	0.09705113848450914	0.9215238095238096	sim1
ROSACE	0.08600000000000001	0.1989972053263193	0.01676804208449778	0.02178201545290153	0.7624527371362815	0	0.09865971705137752	0.9222857142857144	sim1
ROSACE	0.08700000000000001	0.19907940161104715	0.01668584579976985	0.02219299687654118	0.7620417557126418	0	0.10029717682020804	0.9226666666666667	sim1
ROSACE	0.08800000000000001	0.19932599046523097	0.01643925694558606	0.02243958573072497	0.761795166858458	0	0.10118606375092662	0.9238095238095236	sim1
ROSACE	0.08900000000000001	0.19949038303468683	0.0162748643761302	0.02293276343909255	0.7613019891500904	0	0.10310421286031042	0.9245714285714284	sim1
ROSACE	0.09	0.19957257931941477	0.01619266809140226	0.02309715600854841	0.7611375965806345	0	0.1037283130306386	0.924952380952381	sim1
ROSACE	0.091	0.1996547756041427	0.01611047180667434	0.02359033371691599	0.760644418872267	0	0.10567010309278352	0.9253333333333332	sim1
ROSACE	0.092	0.1996547756041427	0.01611047180667434	0.02375472628637185	0.7604800263028111	0	0.10632818248712288	0.9253333333333332	sim1
