model	fdr	TP	FN	FP	TN	NAR	FDR	Power	sim
ROSACE	8.900000000000001e-4	0.13721586195453792	0.10834577733532436	0.01742160278745644	0.7370167579226813	0	0.11266094420600858	0.5587837837837838	sim1
ROSACE	9.000000000000001e-4	0.1373817819810851	0.10817985730877716	0.01758752281400365	0.736850837896134	0	0.11349036402569594	0.5594594594594594	sim1
ROSACE	9.1e-4	0.13754770200763233	0.10801393728222997	0.01758752281400365	0.736850837896134	0	0.11336898395721924	0.5601351351351351	sim1
ROSACE	9.2e-4	0.13771362203417953	0.10784801725568276	0.01758752281400365	0.736850837896134	0	0.11324786324786323	0.5608108108108107	sim1
ROSACE	0.00093000000000000005	0.13804546208727397	0.10751617720258835	0.01775344284055085	0.7366849178695869	0	0.11395101171459	0.5621621621621622	sim1
ROSACE	9.4e-4	0.13821138211382114	0.10735025717604114	0.01775344284055085	0.7366849178695869	0	0.11382978723404256	0.5628378378378378	sim1
ROSACE	9.5e-4	0.13837730214036834	0.10718433714949396	0.01775344284055085	0.7366849178695869	0	0.11370882040382572	0.5635135135135134	sim1
ROSACE	9.6e-4	0.13870914219346275	0.10685249709639952	0.01775344284055085	0.7366849178695869	0	0.1134676564156946	0.5648648648648649	sim1
ROSACE	9.7e-4	0.13887506222000995	0.10668657706985234	0.01775344284055085	0.7366849178695869	0	0.11334745762711863	0.5655405405405405	sim1
ROSACE	9.800000000000002e-4	0.13937282229965156	0.10618881699021072	0.01808528289364526	0.7363530778164924	0	0.1148577449947313	0.5675675675675675	sim1
ROSACE	9.9e-4	0.13937282229965156	0.10618881699021072	0.01841712294673967	0.736021237763398	0	0.1167192429022082	0.5675675675675675	sim1
ROSACE	0.001	0.13987058237929317	0.10569105691056913	0.01841712294673967	0.736021237763398	0	0.11635220125786164	0.5695945945945945	sim1
ROSACE	0.002	0.15082130413140865	0.09474033515845362	0.02289696366351418	0.7315413970466236	0	0.13180515759312322	0.6141891891891892	sim1
ROSACE	0.003	0.15762402521984403	0.08793761407001825	0.02721088435374149	0.7272274763563962	0	0.14721723518850988	0.6418918918918919	sim1
ROSACE	0.004	0.16260162601626016	0.08296001327360213	0.03052928488468558	0.7239090758254522	0	0.15807560137457044	0.6621621621621621	sim1
ROSACE	0.005	0.16575410652065703	0.07980753276920524	0.03301808528289365	0.7214202754272441	0	0.16611018363939903	0.6749999999999999	sim1
ROSACE	0.006	0.1679110668657707	0.07765057242409158	0.03666832586693214	0.7177700348432056	0	0.1792376317923763	0.6837837837837838	sim1
ROSACE	0.007	0.17073170731707318	0.07482993197278912	0.03782976605276256	0.7166085946573751	0	0.18138424821002383	0.6952702702702703	sim1
ROSACE	0.008	0.1725568276090924	0.07300481168076987	0.0393230462916874	0.7151153144184503	0	0.1855912294440094	0.7027027027027026	sim1
ROSACE	0.009	0.17421602787456447	0.07134561141529783	0.04131408661025385	0.7131242740998839	0	0.19168591224018475	0.7094594594594594	sim1
ROSACE	0.01	0.1760411481665837	0.06952049112327859	0.04396880703500912	0.7104695536751285	0	0.19984917043740577	0.7168918918918918	sim1
ROSACE	0.011	0.17720258835241415	0.06835905093744815	0.04546208727393396	0.7089762734362037	0	0.20417287630402384	0.7216216216216216	sim1
ROSACE	0.012	0.1796913887506222	0.06587025053924009	0.04745312759250041	0.7069852331176373	0	0.2089116143170197	0.7317567567567568	sim1
ROSACE	0.013	0.18151650904264144	0.06404513024722083	0.04894640783142525	0.7054919528787125	0	0.21238300935925125	0.7391891891891892	sim1
ROSACE	0.014	0.18201426912228305	0.06354737016757922	0.05027376804380289	0.7041645926663348	0	0.21642857142857144	0.7412162162162163	sim1
ROSACE	0.015	0.18284386925501908	0.0627177700348432	0.05143520822963331	0.7030031524805044	0	0.21954674220963172	0.7445945945945945	sim1
ROSACE	0.016	0.1836734693877551	0.06188816990210719	0.05243072838891654	0.7020076323212212	0	0.22206605762473644	0.7479729729729729	sim1
ROSACE	0.017	0.1846689895470383	0.06089264974282396	0.05326032852165256	0.7011780321884852	0	0.22384937238493724	0.7520270270270271	sim1
ROSACE	0.018	0.18516674962667995	0.06039488966318235	0.05425584868093579	0.7001825120292019	0	0.2266112266112266	0.754054054054054	sim1
ROSACE	0.019	0.18632818981251037	0.05923344947735191	0.05508544881367181	0.6993529118964659	0	0.2281786941580756	0.7587837837837837	sim1
ROSACE	0.02	0.1871577899452464	0.05840384934461589	0.05641280902604944	0.6980255516840883	0	0.2316076294277929	0.7621621621621621	sim1
ROSACE	0.02099999999999999	0.1874896299983408	0.05807200929152149	0.05724240915878546	0.6971959515513523	0	0.23389830508474577	0.7635135135135135	sim1
ROSACE	0.022	0.188485150157624	0.05707648913223826	0.05823792931806869	0.696200431392069	0	0.23604572965702755	0.7675675675675676	sim1
ROSACE	0.023	0.18914883026381285	0.05641280902604944	0.05973120955699353	0.6947071511531442	0	0.24	0.7702702702702703	sim1
ROSACE	0.024	0.19014435042309608	0.05541728886676621	0.06006304961008794	0.6943753111000498	0	0.24005305039787797	0.7743243243243243	sim1
ROSACE	0.025	0.19097395055583208	0.0545876887340302	0.06172224987555998	0.6927161108345777	0	0.24425476034143137	0.7777027027027027	sim1
ROSACE	0.026	0.1916376306620209	0.05392400862784138	0.0627177700348432	0.6917205906752945	0	0.2465753424657534	0.7804054054054054	sim1
ROSACE	0.027	0.19246723079475692	0.05309440849510536	0.06354737016757922	0.6908909905425585	0	0.24821775761503564	0.7837837837837838	sim1
ROSACE	0.028	0.19279907084785133	0.05276256844201095	0.06404513024722083	0.6903932304629169	0	0.24935400516795864	0.7851351351351351	sim1
ROSACE	0.02899999999999999	0.19296499087439853	0.05259664841546375	0.06454289032686245	0.6898954703832753	0	0.25064432989690716	0.7858108108108108	sim1
ROSACE	0.03	0.19362867098058736	0.05193296830927493	0.0663680106188817	0.68807035009125606	0	0.2552648372686662	0.7885135135135135	sim1
ROSACE	0.031	0.19429235108677617	0.05126928820308611	0.06703169072507052	0.6874066699850672	0	0.2565079365079365	0.7912162162162162	sim1
ROSACE	0.032	0.19479011116641776	0.0507715281234445	0.06819313091090094	0.6862452297992367	0	0.2593059936908517	0.7932432432432432	sim1
ROSACE	0.033	0.19495603119296495	0.05060560809689729	0.06952049112327859	0.6849178695868592	0	0.2628607277289837	0.793918918918919	sim1
ROSACE	0.034	0.1954537912726066	0.05010784801725568	0.0703500912560146	0.6840882694541232	0	0.2646691635455681	0.7959459459459459	sim1
ROSACE	0.035	0.1954537912726066	0.05010784801725568	0.07084785133565621	0.6835905093744815	0	0.2660436137071651	0.7959459459459459	sim1
ROSACE	0.036	0.1956197112991538	0.04994192799070848	0.07200929152148665	0.6824290691886511	0	0.2690638561686299	0.7966216216216216	sim1
ROSACE	0.037	0.19611747137879543	0.04944416791106686	0.07250705160112826	0.6819313091090095	0	0.26991970352069183	0.7986486486486486	sim1
ROSACE	0.038	0.19611747137879543	0.04944416791106686	0.07317073170731707	0.6812676290028207	0	0.2717190388170055	0.7986486486486486	sim1
ROSACE	0.039	0.19678115148498423	0.04878048780487805	0.07350257176041149	0.6809357889497263	0	0.2719459791282996	0.8013513513513513	sim1
ROSACE	0.04	0.19727891156462585	0.04828272772523644	0.0741662518666003	0.6802721088435374	0	0.27322738386308065	0.8033783783783783	sim1
ROSACE	0.041	0.19744483159117304	0.04811680769868923	0.07499585199933632	0.6794425087108014	0	0.27527405602923266	0.8040540540540541	sim1
ROSACE	0.042	0.19761075161772024	0.04795088767214203	0.07682097229135557	0.6776173884187822	0	0.2799274486094317	0.8047297297297297	sim1
ROSACE	0.043	0.19794259167081463	0.04761904761904761	0.07781649245063879	0.6766218682594989	0	0.2821901323706378	0.8060810810810811	sim1
ROSACE	0.044	0.19844035175045627	0.047121287539406	0.07848017255682761	0.6759581881533101	0	0.2834032354703416	0.8081081081081081	sim1
ROSACE	0.045	0.1986062717770035	0.0469553675128588	0.07947569271611084	0.6749626679940269	0	0.285799522673031	0.8087837837837838	sim1
ROSACE	0.046	0.19893811183009788	0.04662352745976439	0.08063713290194126	0.6738012278081964	0	0.2884272997032641	0.8101351351351351	sim1
ROSACE	0.047	0.1991040318566451	0.04645760743321719	0.08179857308777169	0.672639787622366	0	0.29119905493207326	0.8108108108108107	sim1
ROSACE	0.048	0.1994358719097395	0.04612576738012278	0.0819644931143189	0.6724738675958188	0	0.2912735849056604	0.8121621621621622	sim1
ROSACE	0.049	0.1994358719097395	0.04612576738012278	0.08246225319396051	0.6719761075161772	0	0.292525014714538	0.8121621621621622	sim1
ROSACE	0.05	0.20009955201592833	0.04546208727393396	0.08296001327360213	0.6714783474365356	0	0.2930832356389214	0.8148648648648649	sim1
ROSACE	0.051	0.20092915214866433	0.04463248714119794	0.08378961340633814	0.6706487473037995	0	0.2942890442890443	0.8182432432432433	sim1
ROSACE	0.052	0.20142691222830592	0.04413472706155633	0.08412145345943256	0.6703169072507051	0	0.29459616502033703	0.8202702702702702	sim1
ROSACE	0.053	0.20142691222830592	0.04413472706155633	0.08478513356562137	0.6696532271445164	0	0.296231884057971	0.8202702702702702	sim1
ROSACE	0.054	0.20142691222830592	0.04413472706155633	0.08528289364526298	0.6691554670648747	0	0.2974537037037037	0.8202702702702702	sim1
ROSACE	0.055	0.20142691222830592	0.04413472706155633	0.085780653724904593	0.6686577069852331	0	0.2986712882726748	0.8202702702702702	sim1
ROSACE	0.056	0.20159283225485317	0.04396880703500912	0.08727393396382943	0.6671644267463083	0	0.30212521539345205	0.8209459459459459	sim1
ROSACE	0.057	0.2020905923344948	0.04347104695536751	0.08860129417620707	0.6658370665339306	0	0.3047945205479452	0.822972972972973	sim1
ROSACE	0.058	0.20242243238758917	0.0431392069022731	0.08893313422930148	0.6655052264808362	0	0.30523917995444194	0.8243243243243243	sim1
ROSACE	0.059	0.2025883524141364	0.0429732868757259	0.0899286543885847	0.664509706321553	0	0.3074305161656268	0.825	sim1
ROSACE	0.06	0.20275427244068361	0.0428073668491787	0.09109009457441514	0.6633482661357226	0	0.30999435347261434	0.8256756756756756	sim1
ROSACE	0.061	0.2029201924672308	0.04264144682263149	0.09191969470715115	0.6625186660029866	0	0.31176139561057964	0.8263513513513513	sim1
ROSACE	0.062	0.2029201924672308	0.04264144682263149	0.09274929483988716	0.6616890658702506	0	0.31369248035914704	0.8263513513513513	sim1
ROSACE	0.063	0.203086112493778	0.04247552679608429	0.0940766550522648	0.6603617056578729	0	0.3165829145728643	0.827027027027027	sim1
ROSACE	0.064	0.2035838725734196	0.04197776671644267	0.09440849510535922	0.6600298656047785	0	0.31681514476614697	0.8290540540540541	sim1
ROSACE	0.065	0.2035838725734196	0.04197776671644267	0.09540401526464244	0.6590343454454952	0	0.31908990011098776	0.8290540540540541	sim1
ROSACE	0.066	0.2035838725734196	0.04197776671644267	0.09573585531773685	0.6587025053924008	0	0.31984478935698446	0.8290540540540541	sim1
ROSACE	0.067	0.20391571262651403	0.04164592666334826	0.09606769537083126	0.6583706653393064	0	0.3202433628318584	0.8304054054054054	sim1
ROSACE	0.068	0.2042475526796084	0.04131408661025385	0.09656545545047288	0.6578729052596648	0	0.32101489244346393	0.8317567567567568	sim1
ROSACE	0.069	0.2042475526796084	0.04131408661025385	0.09739505558320888	0.6570433051269288	0	0.3228822882288229	0.8317567567567568	sim1
ROSACE	0.07	0.20457939273270284	0.04098224655715945	0.0977268956363033	0.6567114650738344	0	0.323271130625686	0.8331081081081081	sim1
ROSACE	0.07100000000000001	0.20457939273270284	0.04098224655715945	0.09855649576903933	0.6558818649410983	0	0.3251231527093596	0.8331081081081081	sim1
ROSACE	0.07200000000000001	0.20474531275925004	0.04081632653061224	0.09938609590177534	0.6550522648083623	0	0.32678668848881615	0.8337837837837838	sim1
ROSACE	0.07300000000000001	0.20474531275925004	0.04081632653061224	0.10038161606105855	0.6540567446490791	0	0.3289831430125068	0.8337837837837838	sim1
ROSACE	0.07400000000000001	0.20474531275925004	0.04081632653061224	0.10071345611415296	0.6537249045959848	0	0.3297121129820749	0.8337837837837838	sim1
ROSACE	0.075	0.2049112327857973	0.04065040650406504	0.10121121619379458	0.6532271445163431	0	0.3306233062330623	0.8344594594594594	sim1
ROSACE	0.076	0.20507715281234443	0.04048448647751784	0.101543056246889	0.6528953044632487	0	0.3311688311688311	0.8351351351351352	sim1
ROSACE	0.077	0.2057408329185333	0.03982080637132901	0.1020408163265306	0.6523975443836071	0	0.33153638814016173	0.8378378378378378	sim1
ROSACE	0.078	0.20590675294508048	0.03965488634478181	0.10320225651236103	0.6512361041977767	0	0.33387010198604405	0.8385135135135136	sim1
ROSACE	0.079	0.20590675294508048	0.03965488634478181	0.10370001659200266	0.650738344118135	0	0.33494105037513394	0.8385135135135136	sim1
ROSACE	0.08	0.20623859299817487	0.0393230462916874	0.10502737680438028	0.6494109839057575	0	0.3374200426439232	0.8398648648648649	sim1
ROSACE	0.081	0.2064045130247221	0.0391571262651402	0.1058569769371163	0.6485813837730214	0	0.3390010626992561	0.8405405405405405	sim1
ROSACE	0.082	0.2064045130247221	0.0391571262651402	0.10635473701675792	0.6480836236933798	0	0.3400530503978779	0.8405405405405405	sim1
ROSACE	0.083	0.2065704330512693	0.038991206238593	0.10652065704330511	0.6479177036668325	0	0.34022257551669316	0.8412162162162162	sim1
ROSACE	0.084	0.2065704330512693	0.038991206238593	0.10751617720258835	0.6469221835075494	0	0.34231378763866877	0.8412162162162162	sim1
ROSACE	0.085	0.2067363530778165	0.03882528621204579	0.10834577733532436	0.6460925833748133	0	0.3438651922064244	0.841891891891892	sim1
ROSACE	0.08600000000000001	0.2069022731043637	0.03865936618549859	0.10851169736187158	0.6459266633482661	0	0.34402945817990527	0.8425675675675676	sim1
ROSACE	0.08700000000000001	0.2069022731043637	0.03865936618549859	0.1095072175211548	0.6449311431889829	0	0.346093340325118	0.8425675675675676	sim1
ROSACE	0.08800000000000001	0.2069022731043637	0.03865936618549859	0.109673137547702	0.6447652231624357	0	0.3464360587002096	0.8425675675675676	sim1
ROSACE	0.08900000000000001	0.2072341131574581	0.03832752613240418	0.11066865770698524	0.6437697030031525	0	0.34812108559498955	0.8439189189189189	sim1
ROSACE	0.09	0.20756595321055252	0.03799568607930977	0.11149825783972124	0.6429401028704165	0	0.3494539781591264	0.8452702702702702	sim1
ROSACE	0.091	0.20756595321055252	0.03799568607930977	0.11199601791936288	0.6424423427907748	0	0.3504672897196262	0.8452702702702702	sim1
ROSACE	0.092	0.20756595321055252	0.03799568607930977	0.11216193794591008	0.6422764227642277	0	0.35080435910742086	0.8452702702702702	sim1
ROSACE	0.093	0.2077318732370997	0.03782976605276256	0.11299153807864608	0.6414468226314917	0	0.3523021210553544	0.845945945945946	sim1
