rank	FP	TP	n_ctrl	n_sig	method
0.3	0.12672176308539945	0.2756476683937824	363	965	Enrich2
0.302	0.12672176308539945	0.277720207253886	363	965	Enrich2
0.304	0.12672176308539945	0.2787564766839378	363	965	Enrich2
0.306	0.12672176308539945	0.27979274611398963	363	965	Enrich2
0.308	0.12672176308539945	0.28082901554404144	363	965	Enrich2
0.31	0.12672176308539945	0.28082901554404144	363	965	Enrich2
0.312	0.12672176308539945	0.28290155440414505	363	965	Enrich2
0.314	0.12672176308539945	0.2839378238341969	363	965	Enrich2
0.316	0.12672176308539945	0.2839378238341969	363	965	Enrich2
0.318	0.12672176308539945	0.28704663212435233	363	965	Enrich2
0.32	0.12672176308539945	0.28704663212435233	363	965	Enrich2
0.322	0.12672176308539945	0.28911917098445594	363	965	Enrich2
0.324	0.12672176308539945	0.29015544041450775	363	965	Enrich2
0.326	0.12947658402203857	0.2911917098445596	363	965	Enrich2
0.328	0.1322314049586777	0.29430051813471503	363	965	Enrich2
0.33	0.1349862258953168	0.29533678756476683	363	965	Enrich2
0.332	0.1349862258953168	0.29637305699481864	363	965	Enrich2
0.334	0.1349862258953168	0.2994818652849741	363	965	Enrich2
0.336	0.1349862258953168	0.3015544041450777	363	965	Enrich2
0.338	0.1349862258953168	0.30569948186528495	363	965	Enrich2
0.34	0.1349862258953168	0.3067357512953368	363	965	Enrich2
0.342	0.1349862258953168	0.30984455958549223	363	965	Enrich2
0.344	0.13774104683195593	0.30984455958549223	363	965	Enrich2
0.346	0.14049586776859505	0.3150259067357513	363	965	Enrich2
0.348	0.14049586776859505	0.31917098445595854	363	965	Enrich2
0.35	0.14325068870523416	0.322279792746114	363	965	Enrich2
0.352	0.14325068870523416	0.32538860103626943	363	965	Enrich2
0.354	0.14325068870523416	0.3295336787564767	363	965	Enrich2
0.356	0.14325068870523416	0.3316062176165803	363	965	Enrich2
0.358	0.14325068870523416	0.33264248704663213	363	965	Enrich2
0.36	0.14600550964187328	0.33367875647668394	363	965	Enrich2
0.362	0.1487603305785124	0.3398963730569948	363	965	Enrich2
0.364	0.1487603305785124	0.34093264248704663	363	965	Enrich2
0.366	0.1487603305785124	0.3450777202072539	363	965	Enrich2
0.368	0.1487603305785124	0.3461139896373057	363	965	Enrich2
0.37	0.15426997245179064	0.34818652849740933	363	965	Enrich2
0.372	0.15426997245179064	0.34922279792746114	363	965	Enrich2
0.374	0.15426997245179064	0.35129533678756475	363	965	Enrich2
0.376	0.15426997245179064	0.3533678756476684	363	965	Enrich2
0.378	0.15702479338842976	0.35544041450777203	363	965	Enrich2
0.38	0.15702479338842976	0.35751295336787564	363	965	Enrich2
0.382	0.15702479338842976	0.3616580310880829	363	965	Enrich2
0.384	0.15702479338842976	0.36683937823834195	363	965	Enrich2
0.386	0.15702479338842976	0.3689119170984456	363	965	Enrich2
0.388	0.15702479338842976	0.3699481865284974	363	965	Enrich2
0.39	0.15702479338842976	0.37512953367875645	363	965	Enrich2
0.392	0.15702479338842976	0.3772020725388601	363	965	Enrich2
0.394	0.15702479338842976	0.38238341968911915	363	965	Enrich2
0.396	0.162534435261708	0.38756476683937824	363	965	Enrich2
0.398	0.1652892561983471	0.38963730569948185	363	965	Enrich2
0.4	0.16804407713498623	0.39378238341968913	363	965	Enrich2
0.402	0.16804407713498623	0.4	363	965	Enrich2
0.404	0.17079889807162535	0.40310880829015544	363	965	Enrich2
0.406	0.17079889807162535	0.4082901554404145	363	965	Enrich2
0.408	0.17355371900826447	0.40932642487046633	363	965	Enrich2
0.41	0.17355371900826447	0.41243523316062175	363	965	Enrich2
0.412	0.17355371900826447	0.41658031088082903	363	965	Enrich2
0.414	0.1763085399449036	0.42072538860103625	363	965	Enrich2
0.416	0.18181818181818182	0.42487046632124353	363	965	Enrich2
0.418	0.18457300275482094	0.42901554404145076	363	965	Enrich2
0.42	0.18732782369146006	0.42901554404145076	363	965	Enrich2
0.422	0.18732782369146006	0.4310880829015544	363	965	Enrich2
0.424	0.19008264462809918	0.4310880829015544	363	965	Enrich2
0.426	0.19008264462809918	0.43316062176165804	363	965	Enrich2
0.428	0.19008264462809918	0.43626943005181346	363	965	Enrich2
0.43	0.19008264462809918	0.43937823834196893	363	965	Enrich2
0.432	0.19008264462809918	0.44248704663212435	363	965	Enrich2
0.434	0.19008264462809918	0.4466321243523316	363	965	Enrich2
0.436	0.1928374655647383	0.44974093264248705	363	965	Enrich2
0.438	0.19559228650137742	0.45492227979274613	363	965	Enrich2
0.44	0.19834710743801653	0.45595854922279794	363	965	Enrich2
0.442	0.19834710743801653	0.45906735751295336	363	965	Enrich2
0.444	0.20385674931129477	0.46321243523316064	363	965	Enrich2
0.446	0.209366391184573	0.46632124352331605	363	965	Enrich2
0.448	0.21212121212121213	0.46839378238341967	363	965	Enrich2
0.45	0.21212121212121213	0.47253886010362695	363	965	Enrich2
0.452	0.21487603305785125	0.47668393782383417	363	965	Enrich2
0.454	0.21763085399449036	0.47979274611398964	363	965	Enrich2
0.456	0.21763085399449036	0.48393782383419687	363	965	Enrich2
0.458	0.21763085399449036	0.48601036269430054	363	965	Enrich2
0.46	0.21763085399449036	0.49119170984455957	363	965	Enrich2
0.462	0.21763085399449036	0.49326424870466323	363	965	Enrich2
0.464	0.21763085399449036	0.49430051813471504	363	965	Enrich2
0.466	0.22038567493112948	0.49844559585492226	363	965	Enrich2
0.468	0.2231404958677686	0.5036269430051813	363	965	Enrich2
0.47	0.23415977961432508	0.5067357512953368	363	965	Enrich2
0.472	0.2369146005509642	0.5119170984455959	363	965	Enrich2
0.474	0.2369146005509642	0.5129533678756477	363	965	Enrich2
0.476	0.2396694214876033	0.5160621761658031	363	965	Enrich2
0.478	0.24242424242424243	0.5191709844559586	363	965	Enrich2
0.48	0.24242424242424243	0.5202072538860104	363	965	Enrich2
0.482	0.24517906336088155	0.522279792746114	363	965	Enrich2
0.484	0.24793388429752067	0.5264248704663212	363	965	Enrich2
0.486	0.24793388429752067	0.5284974093264249	363	965	Enrich2
0.488	0.24793388429752067	0.533678756476684	363	965	Enrich2
0.49	0.25068870523415976	0.5357512953367876	363	965	Enrich2
0.492	0.2534435261707989	0.5357512953367876	363	965	Enrich2
0.494	0.2534435261707989	0.5398963730569948	363	965	Enrich2
0.496	0.256198347107438	0.5430051813471503	363	965	Enrich2
0.498	0.25895316804407714	0.5450777202072539	363	965	Enrich2
0.5	0.2644628099173554	0.5471502590673575	363	965	Enrich2
0.502	0.2699724517906336	0.5512953367875648	363	965	Enrich2
0.504	0.27823691460055094	0.5523316062176166	363	965	Enrich2
0.506	0.2865013774104683	0.5533678756476684	363	965	Enrich2
0.508	0.29201101928374656	0.5595854922279793	363	965	Enrich2
0.51	0.29476584022038566	0.5595854922279793	363	965	Enrich2
0.512	0.2975206611570248	0.5616580310880829	363	965	Enrich2
0.514	0.30303030303030304	0.5637305699481865	363	965	Enrich2
0.516	0.3085399449035813	0.5658031088082901	363	965	Enrich2
0.518	0.31129476584022037	0.5689119170984456	363	965	Enrich2
0.52	0.3168044077134986	0.572020725388601	363	965	Enrich2
0.522	0.32231404958677684	0.5730569948186528	363	965	Enrich2
0.524	0.325068870523416	0.5761658031088083	363	965	Enrich2
0.526	0.325068870523416	0.5803108808290155	363	965	Enrich2
0.528	0.3305785123966942	0.583419689119171	363	965	Enrich2
0.53	0.3305785123966942	0.5844559585492228	363	965	Enrich2
0.532	0.33608815426997246	0.5875647668393782	363	965	Enrich2
0.534	0.3443526170798898	0.5886010362694301	363	965	Enrich2
0.536	0.3443526170798898	0.5927461139896373	363	965	Enrich2
0.538	0.349862258953168	0.5937823834196891	363	965	Enrich2
0.54	0.349862258953168	0.5958549222797928	363	965	Enrich2
0.542	0.3526170798898072	0.5989637305699482	363	965	Enrich2
0.544	0.35537190082644626	0.6	363	965	Enrich2
0.546	0.36363636363636365	0.6020725388601036	363	965	Enrich2
0.548	0.36363636363636365	0.6051813471502591	363	965	Enrich2
0.55	0.36639118457300274	0.6051813471502591	363	965	Enrich2
0.552	0.3774104683195592	0.6062176165803109	363	965	Enrich2
0.554	0.38016528925619836	0.6082901554404145	363	965	Enrich2
0.556	0.38016528925619836	0.6093264248704663	363	965	Enrich2
0.558	0.3884297520661157	0.6113989637305699	363	965	Enrich2
0.56	0.39118457300275483	0.6134715025906736	363	965	Enrich2
0.562	0.39669421487603307	0.6176165803108808	363	965	Enrich2
0.564	0.39669421487603307	0.6207253886010363	363	965	Enrich2
0.566	0.39669421487603307	0.6217616580310881	363	965	Enrich2
0.568	0.39669421487603307	0.6227979274611399	363	965	Enrich2
0.57	0.39944903581267216	0.6227979274611399	363	965	Enrich2
0.572	0.40771349862258954	0.6238341968911917	363	965	Enrich2
0.574	0.40771349862258954	0.6248704663212435	363	965	Enrich2
0.576	0.41046831955922863	0.6259067357512953	363	965	Enrich2
0.578	0.41597796143250687	0.627979274611399	363	965	Enrich2
0.58	0.418732782369146	0.6300518134715026	363	965	Enrich2
0.582	0.418732782369146	0.6310880829015544	363	965	Enrich2
0.584	0.42424242424242425	0.6310880829015544	363	965	Enrich2
0.586	0.42699724517906334	0.633160621761658	363	965	Enrich2
0.588	0.42699724517906334	0.6352331606217616	363	965	Enrich2
0.59	0.4380165289256198	0.6373056994818653	363	965	Enrich2
0.592	0.44352617079889806	0.6393782383419689	363	965	Enrich2
0.594	0.45179063360881544	0.6404145077720207	363	965	Enrich2
0.596	0.4573002754820937	0.6424870466321243	363	965	Enrich2
0.598	0.46005509641873277	0.6424870466321243	363	965	Enrich2
0.6	0.465564738292011	0.644559585492228	363	965	Enrich2
0.602	0.46831955922865015	0.6466321243523316	363	965	Enrich2
0.604	0.47107438016528924	0.6476683937823834	363	965	Enrich2
0.606	0.47107438016528924	0.6487046632124353	363	965	Enrich2
0.608	0.47107438016528924	0.6507772020725389	363	965	Enrich2
0.61	0.4738292011019284	0.6528497409326425	363	965	Enrich2
0.612	0.4793388429752066	0.6538860103626943	363	965	Enrich2
0.614	0.4820936639118457	0.6549222797927461	363	965	Enrich2
0.616	0.48760330578512395	0.6549222797927461	363	965	Enrich2
0.618	0.4903581267217631	0.655958549222798	363	965	Enrich2
0.62	0.4903581267217631	0.6569948186528497	363	965	Enrich2
0.622	0.4903581267217631	0.6590673575129534	363	965	Enrich2
0.624	0.49586776859504134	0.661139896373057	363	965	Enrich2
0.626	0.4986225895316804	0.6642487046632124	363	965	Enrich2
0.628	0.5013774104683195	0.6642487046632124	363	965	Enrich2
0.63	0.5068870523415978	0.666321243523316	363	965	Enrich2
0.632	0.5068870523415978	0.6683937823834197	363	965	Enrich2
0.634	0.512396694214876	0.6694300518134715	363	965	Enrich2
0.636	0.512396694214876	0.6704663212435233	363	965	Enrich2
0.638	0.512396694214876	0.6715025906735751	363	965	Enrich2
0.64	0.5179063360881543	0.6715025906735751	363	965	Enrich2
0.642	0.5261707988980716	0.672538860103627	363	965	Enrich2
0.644	0.5289256198347108	0.6746113989637306	363	965	Enrich2
0.646	0.5344352617079889	0.6766839378238342	363	965	Enrich2
0.648	0.5371900826446281	0.6787564766839378	363	965	Enrich2
0.65	0.5482093663911846	0.6818652849740933	363	965	Enrich2
0.652	0.5509641873278237	0.6829015544041451	363	965	Enrich2
0.654	0.5537190082644629	0.6860103626943005	363	965	Enrich2
0.656	0.5564738292011019	0.6870466321243524	363	965	Enrich2
0.658	0.5619834710743802	0.6880829015544041	363	965	Enrich2
0.66	0.5647382920110193	0.6911917098445596	363	965	Enrich2
0.662	0.5702479338842975	0.6932642487046632	363	965	Enrich2
0.664	0.5730027548209367	0.6932642487046632	363	965	Enrich2
0.666	0.5730027548209367	0.694300518134715	363	965	Enrich2
0.668	0.5730027548209367	0.6963730569948187	363	965	Enrich2
0.67	0.581267217630854	0.7005181347150259	363	965	Enrich2
0.672	0.5895316804407713	0.7005181347150259	363	965	Enrich2
0.674	0.5950413223140496	0.7025906735751295	363	965	Enrich2
0.676	0.6005509641873278	0.7046632124352331	363	965	Enrich2
0.678	0.6033057851239669	0.705699481865285	363	965	Enrich2
0.68	0.6033057851239669	0.7067357512953368	363	965	Enrich2
0.682	0.6060606060606061	0.7077720207253886	363	965	Enrich2
0.684	0.6060606060606061	0.7088082901554404	363	965	Enrich2
0.686	0.6088154269972452	0.7108808290155441	363	965	Enrich2
0.688	0.6088154269972452	0.7139896373056995	363	965	Enrich2
0.69	0.6088154269972452	0.7160621761658031	363	965	Enrich2
0.692	0.6088154269972452	0.7181347150259068	363	965	Enrich2
0.694	0.6088154269972452	0.7191709844559585	363	965	Enrich2
0.696	0.6143250688705234	0.7202072538860104	363	965	Enrich2
0.698	0.6170798898071626	0.722279792746114	363	965	Enrich2
0.7	0.6170798898071626	0.7233160621761658	363	965	Enrich2
0.702	0.6225895316804407	0.7253886010362695	363	965	Enrich2
0.704	0.628099173553719	0.7264248704663212	363	965	Enrich2
0.706	0.628099173553719	0.7264248704663212	363	965	Enrich2
0.708	0.628099173553719	0.7284974093264248	363	965	Enrich2
0.71	0.6308539944903582	0.7284974093264248	363	965	Enrich2
0.712	0.6308539944903582	0.7305699481865285	363	965	Enrich2
0.714	0.6336088154269972	0.7316062176165803	363	965	Enrich2
0.716	0.6336088154269972	0.7316062176165803	363	965	Enrich2
0.718	0.6336088154269972	0.7347150259067358	363	965	Enrich2
0.72	0.6336088154269972	0.7367875647668394	363	965	Enrich2
0.722	0.6391184573002755	0.7398963730569948	363	965	Enrich2
0.724	0.6391184573002755	0.7419689119170985	363	965	Enrich2
0.726	0.6446280991735537	0.7461139896373057	363	965	Enrich2
0.728	0.6473829201101928	0.7471502590673575	363	965	Enrich2
0.73	0.6473829201101928	0.7502590673575129	363	965	Enrich2
0.732	0.6528925619834711	0.7523316062176166	363	965	Enrich2
0.734	0.6584022038567493	0.7544041450777202	363	965	Enrich2
0.736	0.6611570247933884	0.755440414507772	363	965	Enrich2
0.738	0.6611570247933884	0.7564766839378239	363	965	Enrich2
0.74	0.6611570247933884	0.7595854922279792	363	965	Enrich2
0.742	0.6639118457300276	0.7595854922279792	363	965	Enrich2
0.744	0.6694214876033058	0.7595854922279792	363	965	Enrich2
0.746	0.6721763085399449	0.7606217616580311	363	965	Enrich2
0.748	0.6749311294765841	0.7626943005181347	363	965	Enrich2
0.75	0.6749311294765841	0.7658031088082902	363	965	Enrich2
0.752	0.6776859504132231	0.7668393782383419	363	965	Enrich2
0.754	0.6776859504132231	0.7709844559585493	363	965	Enrich2
0.756	0.6831955922865014	0.7730569948186529	363	965	Enrich2
0.758	0.6831955922865014	0.7751295336787565	363	965	Enrich2
0.76	0.6942148760330579	0.7772020725388601	363	965	Enrich2
0.762	0.6942148760330579	0.778238341968912	363	965	Enrich2
0.764	0.699724517906336	0.7813471502590673	363	965	Enrich2
0.766	0.699724517906336	0.7854922279792746	363	965	Enrich2
0.768	0.7024793388429752	0.7896373056994819	363	965	Enrich2
0.77	0.7052341597796143	0.7906735751295336	363	965	Enrich2
0.772	0.7079889807162535	0.7906735751295336	363	965	Enrich2
0.774	0.7079889807162535	0.7958549222797927	363	965	Enrich2
0.776	0.7107438016528925	0.7968911917098446	363	965	Enrich2
0.778	0.7134986225895317	0.8010362694300518	363	965	Enrich2
0.78	0.7134986225895317	0.8031088082901554	363	965	Enrich2
0.782	0.7134986225895317	0.8031088082901554	363	965	Enrich2
0.784	0.7162534435261708	0.8041450777202073	363	965	Enrich2
0.786	0.71900826446281	0.8041450777202073	363	965	Enrich2
0.788	0.71900826446281	0.805181347150259	363	965	Enrich2
0.79	0.71900826446281	0.8062176165803109	363	965	Enrich2
0.792	0.71900826446281	0.8093264248704664	363	965	Enrich2
0.794	0.721763085399449	0.8124352331606217	363	965	Enrich2
0.796	0.721763085399449	0.8155440414507772	363	965	Enrich2
0.798	0.7245179063360881	0.8186528497409327	363	965	Enrich2
0.8	0.7272727272727273	0.8207253886010363	363	965	Enrich2
0.802	0.7327823691460055	0.8217616580310881	363	965	Enrich2
0.804	0.7355371900826446	0.8238341968911918	363	965	Enrich2
0.806	0.7355371900826446	0.8248704663212435	363	965	Enrich2
0.808	0.7355371900826446	0.8259067357512954	363	965	Enrich2
0.81	0.7410468319559229	0.8259067357512954	363	965	Enrich2
0.812	0.743801652892562	0.8259067357512954	363	965	Enrich2
0.814	0.7465564738292011	0.827979274611399	363	965	Enrich2
0.816	0.7465564738292011	0.8290155440414507	363	965	Enrich2
0.818	0.7520661157024794	0.8331606217616581	363	965	Enrich2
0.82	0.7548209366391184	0.8331606217616581	363	965	Enrich2
0.822	0.7575757575757576	0.8341968911917098	363	965	Enrich2
0.824	0.768595041322314	0.8352331606217617	363	965	Enrich2
0.826	0.7713498622589532	0.8362694300518134	363	965	Enrich2
0.828	0.7741046831955923	0.8362694300518134	363	965	Enrich2
0.83	0.7823691460055097	0.8362694300518134	363	965	Enrich2
0.832	0.7851239669421488	0.8404145077720208	363	965	Enrich2
0.834	0.7878787878787878	0.8435233160621761	363	965	Enrich2
0.836	0.7933884297520661	0.8435233160621761	363	965	Enrich2
0.838	0.7933884297520661	0.8466321243523316	363	965	Enrich2
0.84	0.7933884297520661	0.8497409326424871	363	965	Enrich2
0.842	0.7933884297520661	0.8518134715025907	363	965	Enrich2
0.844	0.7988980716253443	0.8528497409326425	363	965	Enrich2
0.846	0.7988980716253443	0.8549222797927462	363	965	Enrich2
0.848	0.8044077134986226	0.8559585492227979	363	965	Enrich2
0.85	0.8044077134986226	0.8569948186528498	363	965	Enrich2
0.852	0.8044077134986226	0.8590673575129534	363	965	Enrich2
0.854	0.8071625344352618	0.8601036269430051	363	965	Enrich2
0.856	0.8071625344352618	0.8632124352331606	363	965	Enrich2
0.858	0.8099173553719008	0.8642487046632125	363	965	Enrich2
0.86	0.8154269972451791	0.8652849740932642	363	965	Enrich2
0.862	0.8209366391184573	0.8652849740932642	363	965	Enrich2
0.864	0.8236914600550964	0.8652849740932642	363	965	Enrich2
0.866	0.8264462809917356	0.8652849740932642	363	965	Enrich2
0.868	0.8292011019283747	0.8673575129533678	363	965	Enrich2
0.87	0.8319559228650137	0.8715025906735752	363	965	Enrich2
0.872	0.8319559228650137	0.8735751295336788	363	965	Enrich2
0.874	0.8402203856749312	0.8746113989637305	363	965	Enrich2
