rank	FP	TP	n_ctrl	n_sig	method
0.19	0	0.2881679389312977	15	524	Enrich2
0.192	0	0.29389312977099236	15	524	Enrich2
0.194	0	0.29389312977099236	15	524	Enrich2
0.196	0	0.2958015267175573	15	524	Enrich2
0.198	0	0.3015267175572519	15	524	Enrich2
0.2	0	0.30343511450381677	15	524	Enrich2
0.202	0	0.31297709923664124	15	524	Enrich2
0.204	0	0.3148854961832061	15	524	Enrich2
0.206	0	0.31679389312977096	15	524	Enrich2
0.208	0	0.3187022900763359	15	524	Enrich2
0.21	0	0.32061068702290074	15	524	Enrich2
0.212	0	0.32251908396946566	15	524	Enrich2
0.214	0	0.3244274809160305	15	524	Enrich2
0.216	0	0.3282442748091603	15	524	Enrich2
0.218	0	0.3320610687022901	15	524	Enrich2
0.22	0	0.33587786259541985	15	524	Enrich2
0.222	0	0.3377862595419847	15	524	Enrich2
0.224	0	0.33969465648854963	15	524	Enrich2
0.226	0	0.3416030534351145	15	524	Enrich2
0.228	0	0.34541984732824427	15	524	Enrich2
0.23	0	0.34923664122137404	15	524	Enrich2
0.232	0	0.3530534351145038	15	524	Enrich2
0.234	0	0.3568702290076336	15	524	Enrich2
0.236	0	0.36259541984732824	15	524	Enrich2
0.238	0	0.36259541984732824	15	524	Enrich2
0.24	0	0.36259541984732824	15	524	Enrich2
0.242	0	0.3702290076335878	15	524	Enrich2
0.244	0	0.37595419847328243	15	524	Enrich2
0.246	0	0.37786259541984735	15	524	Enrich2
0.248	0	0.383587786259542	15	524	Enrich2
0.25	0	0.38740458015267176	15	524	Enrich2
0.252	0	0.39122137404580154	15	524	Enrich2
0.254	0	0.3931297709923664	15	524	Enrich2
0.256	0	0.3969465648854962	15	524	Enrich2
0.258	0	0.40076335877862596	15	524	Enrich2
0.26	0	0.4026717557251908	15	524	Enrich2
0.262	0	0.40458015267175573	15	524	Enrich2
0.264	0	0.41412213740458015	15	524	Enrich2
0.266	0	0.4217557251908397	15	524	Enrich2
0.268	0	0.4255725190839695	15	524	Enrich2
0.27	0	0.42938931297709926	15	524	Enrich2
0.272	0	0.4312977099236641	15	524	Enrich2
0.274	0	0.4351145038167939	15	524	Enrich2
0.276	0	0.4389312977099237	15	524	Enrich2
0.278	0	0.44083969465648853	15	524	Enrich2
0.28	0.06666666666666667	0.44274809160305345	15	524	Enrich2
0.282	0.06666666666666667	0.4484732824427481	15	524	Enrich2
0.284	0.06666666666666667	0.45038167938931295	15	524	Enrich2
0.286	0.13333333333333333	0.4541984732824427	15	524	Enrich2
0.288	0.13333333333333333	0.4580152671755725	15	524	Enrich2
0.29	0.13333333333333333	0.4618320610687023	15	524	Enrich2
0.292	0.13333333333333333	0.4637404580152672	15	524	Enrich2
0.294	0.13333333333333333	0.46946564885496184	15	524	Enrich2
0.296	0.13333333333333333	0.4713740458015267	15	524	Enrich2
0.298	0.13333333333333333	0.4770992366412214	15	524	Enrich2
0.3	0.13333333333333333	0.4866412213740458	15	524	Enrich2
0.302	0.13333333333333333	0.48854961832061067	15	524	Enrich2
0.304	0.13333333333333333	0.49427480916030536	15	524	Enrich2
0.306	0.13333333333333333	0.49427480916030536	15	524	Enrich2
0.308	0.13333333333333333	0.49809160305343514	15	524	Enrich2
0.31	0.13333333333333333	0.5019083969465649	15	524	Enrich2
0.312	0.13333333333333333	0.5038167938931297	15	524	Enrich2
0.314	0.13333333333333333	0.5057251908396947	15	524	Enrich2
0.316	0.13333333333333333	0.5076335877862596	15	524	Enrich2
0.318	0.13333333333333333	0.5133587786259542	15	524	Enrich2
0.32	0.13333333333333333	0.517175572519084	15	524	Enrich2
0.322	0.13333333333333333	0.5209923664122137	15	524	Enrich2
0.324	0.13333333333333333	0.5305343511450382	15	524	Enrich2
0.326	0.13333333333333333	0.5324427480916031	15	524	Enrich2
0.328	0.13333333333333333	0.5362595419847328	15	524	Enrich2
0.33	0.13333333333333333	0.5381679389312977	15	524	Enrich2
0.332	0.13333333333333333	0.5400763358778626	15	524	Enrich2
0.334	0.13333333333333333	0.5419847328244275	15	524	Enrich2
0.336	0.13333333333333333	0.5438931297709924	15	524	Enrich2
0.338	0.13333333333333333	0.5477099236641222	15	524	Enrich2
0.34	0.13333333333333333	0.549618320610687	15	524	Enrich2
0.342	0.13333333333333333	0.5515267175572519	15	524	Enrich2
0.344	0.13333333333333333	0.5534351145038168	15	524	Enrich2
0.346	0.13333333333333333	0.5610687022900763	15	524	Enrich2
0.348	0.13333333333333333	0.5610687022900763	15	524	Enrich2
0.35	0.13333333333333333	0.566793893129771	15	524	Enrich2
0.352	0.13333333333333333	0.566793893129771	15	524	Enrich2
0.354	0.13333333333333333	0.566793893129771	15	524	Enrich2
0.356	0.13333333333333333	0.5725190839694656	15	524	Enrich2
0.358	0.13333333333333333	0.5725190839694656	15	524	Enrich2
0.36	0.13333333333333333	0.5725190839694656	15	524	Enrich2
0.362	0.13333333333333333	0.5744274809160306	15	524	Enrich2
0.364	0.13333333333333333	0.5801526717557252	15	524	Enrich2
0.366	0.13333333333333333	0.583969465648855	15	524	Enrich2
0.368	0.13333333333333333	0.5858778625954199	15	524	Enrich2
0.37	0.13333333333333333	0.5916030534351145	15	524	Enrich2
0.372	0.13333333333333333	0.5954198473282443	15	524	Enrich2
0.374	0.13333333333333333	0.601145038167939	15	524	Enrich2
0.376	0.13333333333333333	0.6049618320610687	15	524	Enrich2
0.378	0.13333333333333333	0.6087786259541985	15	524	Enrich2
0.38	0.13333333333333333	0.6125954198473282	15	524	Enrich2
0.382	0.13333333333333333	0.6164122137404581	15	524	Enrich2
0.384	0.13333333333333333	0.6221374045801527	15	524	Enrich2
0.386	0.13333333333333333	0.6297709923664122	15	524	Enrich2
0.388	0.13333333333333333	0.6297709923664122	15	524	Enrich2
0.39	0.13333333333333333	0.6297709923664122	15	524	Enrich2
0.392	0.13333333333333333	0.6316793893129771	15	524	Enrich2
0.394	0.13333333333333333	0.6316793893129771	15	524	Enrich2
0.396	0.13333333333333333	0.6335877862595419	15	524	Enrich2
0.398	0.13333333333333333	0.6374045801526718	15	524	Enrich2
0.4	0.13333333333333333	0.6393129770992366	15	524	Enrich2
0.402	0.13333333333333333	0.6412213740458015	15	524	Enrich2
0.404	0.13333333333333333	0.6450381679389313	15	524	Enrich2
0.406	0.13333333333333333	0.6526717557251909	15	524	Enrich2
0.408	0.13333333333333333	0.6564885496183206	15	524	Enrich2
0.41	0.13333333333333333	0.6603053435114504	15	524	Enrich2
0.412	0.13333333333333333	0.6641221374045801	15	524	Enrich2
0.414	0.13333333333333333	0.6641221374045801	15	524	Enrich2
0.416	0.13333333333333333	0.666030534351145	15	524	Enrich2
0.418	0.13333333333333333	0.6679389312977099	15	524	Enrich2
0.42	0.13333333333333333	0.6679389312977099	15	524	Enrich2
0.422	0.13333333333333333	0.6679389312977099	15	524	Enrich2
0.424	0.13333333333333333	0.6679389312977099	15	524	Enrich2
0.426	0.13333333333333333	0.6698473282442748	15	524	Enrich2
0.428	0.13333333333333333	0.6736641221374046	15	524	Enrich2
0.43	0.13333333333333333	0.6755725190839694	15	524	Enrich2
0.432	0.13333333333333333	0.6774809160305344	15	524	Enrich2
0.434	0.13333333333333333	0.6774809160305344	15	524	Enrich2
0.436	0.13333333333333333	0.6793893129770993	15	524	Enrich2
0.438	0.13333333333333333	0.683206106870229	15	524	Enrich2
0.44	0.13333333333333333	0.683206106870229	15	524	Enrich2
0.442	0.13333333333333333	0.6851145038167938	15	524	Enrich2
0.444	0.13333333333333333	0.6889312977099237	15	524	Enrich2
0.446	0.13333333333333333	0.6927480916030534	15	524	Enrich2
0.448	0.13333333333333333	0.6965648854961832	15	524	Enrich2
0.45	0.13333333333333333	0.6965648854961832	15	524	Enrich2
0.452	0.13333333333333333	0.700381679389313	15	524	Enrich2
0.454	0.13333333333333333	0.700381679389313	15	524	Enrich2
0.456	0.13333333333333333	0.700381679389313	15	524	Enrich2
0.458	0.13333333333333333	0.7041984732824428	15	524	Enrich2
0.46	0.13333333333333333	0.7041984732824428	15	524	Enrich2
0.462	0.13333333333333333	0.7061068702290076	15	524	Enrich2
0.464	0.13333333333333333	0.7061068702290076	15	524	Enrich2
0.466	0.13333333333333333	0.7099236641221374	15	524	Enrich2
0.468	0.13333333333333333	0.7137404580152672	15	524	Enrich2
0.47	0.13333333333333333	0.7137404580152672	15	524	Enrich2
0.472	0.13333333333333333	0.7137404580152672	15	524	Enrich2
0.474	0.13333333333333333	0.7137404580152672	15	524	Enrich2
0.476	0.13333333333333333	0.7156488549618321	15	524	Enrich2
0.478	0.13333333333333333	0.7175572519083969	15	524	Enrich2
0.48	0.2	0.7194656488549618	15	524	Enrich2
0.482	0.2	0.7194656488549618	15	524	Enrich2
0.484	0.2	0.7194656488549618	15	524	Enrich2
0.486	0.2	0.7194656488549618	15	524	Enrich2
0.488	0.2	0.7194656488549618	15	524	Enrich2
0.49	0.2	0.7194656488549618	15	524	Enrich2
0.492	0.2	0.7194656488549618	15	524	Enrich2
0.494	0.2	0.7213740458015268	15	524	Enrich2
0.496	0.2	0.7213740458015268	15	524	Enrich2
0.498	0.2	0.7232824427480916	15	524	Enrich2
0.5	0.2	0.7232824427480916	15	524	Enrich2
0.502	0.2	0.7251908396946565	15	524	Enrich2
0.504	0.2	0.7270992366412213	15	524	Enrich2
0.506	0.2	0.7290076335877863	15	524	Enrich2
0.508	0.2	0.7290076335877863	15	524	Enrich2
0.51	0.2	0.7309160305343512	15	524	Enrich2
0.512	0.2	0.7309160305343512	15	524	Enrich2
0.514	0.2	0.7309160305343512	15	524	Enrich2
0.516	0.2	0.732824427480916	15	524	Enrich2
0.518	0.2	0.732824427480916	15	524	Enrich2
0.52	0.2	0.732824427480916	15	524	Enrich2
0.522	0.2	0.732824427480916	15	524	Enrich2
0.524	0.2	0.7347328244274809	15	524	Enrich2
0.526	0.2	0.7385496183206107	15	524	Enrich2
0.528	0.2	0.7385496183206107	15	524	Enrich2
0.53	0.2	0.7404580152671756	15	524	Enrich2
0.532	0.2	0.7442748091603053	15	524	Enrich2
0.534	0.2	0.7442748091603053	15	524	Enrich2
0.536	0.2	0.7442748091603053	15	524	Enrich2
0.538	0.2	0.7442748091603053	15	524	Enrich2
0.54	0.2	0.7442748091603053	15	524	Enrich2
0.542	0.2	0.75	15	524	Enrich2
0.544	0.2	0.7519083969465649	15	524	Enrich2
0.546	0.2	0.7519083969465649	15	524	Enrich2
0.548	0.2	0.7538167938931297	15	524	Enrich2
0.55	0.2	0.7538167938931297	15	524	Enrich2
0.552	0.2	0.7557251908396947	15	524	Enrich2
0.554	0.2	0.7576335877862596	15	524	Enrich2
0.556	0.26666666666666666	0.7576335877862596	15	524	Enrich2
0.558	0.26666666666666666	0.7576335877862596	15	524	Enrich2
0.56	0.26666666666666666	0.7576335877862596	15	524	Enrich2
0.562	0.26666666666666666	0.7595419847328244	15	524	Enrich2
0.564	0.26666666666666666	0.7595419847328244	15	524	Enrich2
0.566	0.26666666666666666	0.7595419847328244	15	524	Enrich2
0.568	0.26666666666666666	0.7595419847328244	15	524	Enrich2
0.57	0.26666666666666666	0.7595419847328244	15	524	Enrich2
0.572	0.26666666666666666	0.7633587786259542	15	524	Enrich2
0.574	0.26666666666666666	0.7633587786259542	15	524	Enrich2
0.576	0.26666666666666666	0.7633587786259542	15	524	Enrich2
0.578	0.26666666666666666	0.7652671755725191	15	524	Enrich2
0.58	0.3333333333333333	0.767175572519084	15	524	Enrich2
0.582	0.4	0.767175572519084	15	524	Enrich2
0.584	0.4	0.7690839694656488	15	524	Enrich2
0.586	0.4	0.7690839694656488	15	524	Enrich2
0.588	0.4	0.7690839694656488	15	524	Enrich2
0.59	0.4	0.7709923664122137	15	524	Enrich2
0.592	0.4	0.7709923664122137	15	524	Enrich2
0.594	0.4	0.7729007633587787	15	524	Enrich2
0.596	0.4	0.7748091603053435	15	524	Enrich2
0.598	0.4	0.7748091603053435	15	524	Enrich2
0.6	0.4666666666666667	0.7767175572519084	15	524	Enrich2
0.602	0.4666666666666667	0.7767175572519084	15	524	Enrich2
0.604	0.4666666666666667	0.7786259541984732	15	524	Enrich2
0.606	0.4666666666666667	0.7805343511450382	15	524	Enrich2
0.608	0.4666666666666667	0.7805343511450382	15	524	Enrich2
0.61	0.4666666666666667	0.7805343511450382	15	524	Enrich2
0.612	0.4666666666666667	0.7805343511450382	15	524	Enrich2
0.614	0.4666666666666667	0.7805343511450382	15	524	Enrich2
0.616	0.4666666666666667	0.7805343511450382	15	524	Enrich2
0.618	0.4666666666666667	0.7843511450381679	15	524	Enrich2
0.62	0.4666666666666667	0.7843511450381679	15	524	Enrich2
0.622	0.4666666666666667	0.7862595419847328	15	524	Enrich2
0.624	0.4666666666666667	0.7862595419847328	15	524	Enrich2
0.626	0.4666666666666667	0.7862595419847328	15	524	Enrich2
0.628	0.5333333333333333	0.7881679389312977	15	524	Enrich2
0.63	0.5333333333333333	0.7900763358778626	15	524	Enrich2
0.632	0.5333333333333333	0.7919847328244275	15	524	Enrich2
0.634	0.6	0.7919847328244275	15	524	Enrich2
0.636	0.6	0.7938931297709924	15	524	Enrich2
0.638	0.6	0.7938931297709924	15	524	Enrich2
0.64	0.6	0.7938931297709924	15	524	Enrich2
0.642	0.6	0.7977099236641222	15	524	Enrich2
0.644	0.6	0.7977099236641222	15	524	Enrich2
0.646	0.6	0.7977099236641222	15	524	Enrich2
0.648	0.6	0.7977099236641222	15	524	Enrich2
0.65	0.6	0.7977099236641222	15	524	Enrich2
0.652	0.6	0.8015267175572519	15	524	Enrich2
0.654	0.6	0.8015267175572519	15	524	Enrich2
0.656	0.6	0.8015267175572519	15	524	Enrich2
0.658	0.6	0.8015267175572519	15	524	Enrich2
0.66	0.6	0.8015267175572519	15	524	Enrich2
0.662	0.6	0.8015267175572519	15	524	Enrich2
0.664	0.6	0.8015267175572519	15	524	Enrich2
0.666	0.6	0.8015267175572519	15	524	Enrich2
0.668	0.6	0.8034351145038168	15	524	Enrich2
0.67	0.6	0.8034351145038168	15	524	Enrich2
0.672	0.6	0.8034351145038168	15	524	Enrich2
0.674	0.6	0.8034351145038168	15	524	Enrich2
0.676	0.6	0.8034351145038168	15	524	Enrich2
0.678	0.6	0.8034351145038168	15	524	Enrich2
0.68	0.6	0.8053435114503816	15	524	Enrich2
0.682	0.6	0.8053435114503816	15	524	Enrich2
0.684	0.6	0.8072519083969466	15	524	Enrich2
0.686	0.6	0.8072519083969466	15	524	Enrich2
0.688	0.6	0.8072519083969466	15	524	Enrich2
0.69	0.6	0.8110687022900763	15	524	Enrich2
0.692	0.6	0.8110687022900763	15	524	Enrich2
0.694	0.6	0.8129770992366412	15	524	Enrich2
0.696	0.6	0.8129770992366412	15	524	Enrich2
0.698	0.6	0.8129770992366412	15	524	Enrich2
0.7	0.6	0.8129770992366412	15	524	Enrich2
0.702	0.6	0.8129770992366412	15	524	Enrich2
0.704	0.6	0.8148854961832062	15	524	Enrich2
0.706	0.6	0.8148854961832062	15	524	Enrich2
0.708	0.6	0.8187022900763359	15	524	Enrich2
0.71	0.6	0.8187022900763359	15	524	Enrich2
0.712	0.6	0.8225190839694656	15	524	Enrich2
0.714	0.6	0.8225190839694656	15	524	Enrich2
0.716	0.6	0.8263358778625954	15	524	Enrich2
0.718	0.6666666666666666	0.8263358778625954	15	524	Enrich2
0.72	0.6666666666666666	0.8263358778625954	15	524	Enrich2
0.722	0.6666666666666666	0.8263358778625954	15	524	Enrich2
0.724	0.6666666666666666	0.8282442748091603	15	524	Enrich2
0.726	0.6666666666666666	0.8301526717557252	15	524	Enrich2
0.728	0.6666666666666666	0.8320610687022901	15	524	Enrich2
0.73	0.6666666666666666	0.8320610687022901	15	524	Enrich2
0.732	0.6666666666666666	0.833969465648855	15	524	Enrich2
0.734	0.6666666666666666	0.8377862595419847	15	524	Enrich2
0.736	0.6666666666666666	0.8396946564885496	15	524	Enrich2
0.738	0.6666666666666666	0.8396946564885496	15	524	Enrich2
0.74	0.6666666666666666	0.8396946564885496	15	524	Enrich2
0.742	0.6666666666666666	0.8416030534351145	15	524	Enrich2
0.744	0.6666666666666666	0.8435114503816794	15	524	Enrich2
0.746	0.6666666666666666	0.8435114503816794	15	524	Enrich2
0.748	0.6666666666666666	0.8435114503816794	15	524	Enrich2
0.75	0.6666666666666666	0.8454198473282443	15	524	Enrich2
0.752	0.6666666666666666	0.8454198473282443	15	524	Enrich2
0.754	0.6666666666666666	0.8454198473282443	15	524	Enrich2
0.756	0.6666666666666666	0.8473282442748091	15	524	Enrich2
0.758	0.6666666666666666	0.8492366412213741	15	524	Enrich2
0.76	0.6666666666666666	0.851145038167939	15	524	Enrich2
0.762	0.6666666666666666	0.851145038167939	15	524	Enrich2
0.764	0.6666666666666666	0.851145038167939	15	524	Enrich2
0.766	0.6666666666666666	0.851145038167939	15	524	Enrich2
0.768	0.6666666666666666	0.8568702290076335	15	524	Enrich2
0.77	0.6666666666666666	0.8587786259541985	15	524	Enrich2
0.772	0.6666666666666666	0.8606870229007634	15	524	Enrich2
0.774	0.6666666666666666	0.8606870229007634	15	524	Enrich2
0.776	0.6666666666666666	0.8606870229007634	15	524	Enrich2
0.778	0.6666666666666666	0.8606870229007634	15	524	Enrich2
0.78	0.6666666666666666	0.8683206106870229	15	524	Enrich2
0.782	0.6666666666666666	0.8683206106870229	15	524	Enrich2
0.784	0.6666666666666666	0.8683206106870229	15	524	Enrich2
0.786	0.6666666666666666	0.8683206106870229	15	524	Enrich2
0.788	0.6666666666666666	0.8683206106870229	15	524	Enrich2
0.79	0.6666666666666666	0.8702290076335878	15	524	Enrich2
0.792	0.7333333333333333	0.8702290076335878	15	524	Enrich2
0.794	0.7333333333333333	0.8702290076335878	15	524	Enrich2
0.796	0.7333333333333333	0.8740458015267175	15	524	Enrich2
0.798	0.7333333333333333	0.8759541984732825	15	524	Enrich2
0.8	0.7333333333333333	0.8759541984732825	15	524	Enrich2
0.802	0.7333333333333333	0.8778625954198473	15	524	Enrich2
0.804	0.7333333333333333	0.8778625954198473	15	524	Enrich2
0.806	0.7333333333333333	0.8778625954198473	15	524	Enrich2
0.808	0.7333333333333333	0.8816793893129771	15	524	Enrich2
0.81	0.7333333333333333	0.8816793893129771	15	524	Enrich2
0.812	0.7333333333333333	0.8835877862595419	15	524	Enrich2
0.814	0.7333333333333333	0.8835877862595419	15	524	Enrich2
0.816	0.7333333333333333	0.8835877862595419	15	524	Enrich2
0.818	0.7333333333333333	0.8835877862595419	15	524	Enrich2
0.82	0.7333333333333333	0.8835877862595419	15	524	Enrich2
0.822	0.7333333333333333	0.8874045801526718	15	524	Enrich2
0.824	0.7333333333333333	0.8874045801526718	15	524	Enrich2
0.826	0.7333333333333333	0.8874045801526718	15	524	Enrich2
0.828	0.7333333333333333	0.8874045801526718	15	524	Enrich2
0.83	0.7333333333333333	0.8874045801526718	15	524	Enrich2
0.832	0.7333333333333333	0.8912213740458015	15	524	Enrich2
0.834	0.7333333333333333	0.8912213740458015	15	524	Enrich2
0.836	0.7333333333333333	0.8912213740458015	15	524	Enrich2
0.838	0.7333333333333333	0.8912213740458015	15	524	Enrich2
0.84	0.7333333333333333	0.8912213740458015	15	524	Enrich2
0.842	0.7333333333333333	0.8912213740458015	15	524	Enrich2
0.844	0.7333333333333333	0.8950381679389313	15	524	Enrich2
0.846	0.7333333333333333	0.8950381679389313	15	524	Enrich2
0.848	0.7333333333333333	0.8969465648854962	15	524	Enrich2
0.85	0.7333333333333333	0.898854961832061	15	524	Enrich2
0.852	0.7333333333333333	0.9026717557251909	15	524	Enrich2
0.854	0.7333333333333333	0.9045801526717557	15	524	Enrich2
0.856	0.7333333333333333	0.9045801526717557	15	524	Enrich2
0.858	0.7333333333333333	0.9045801526717557	15	524	Enrich2
0.86	0.7333333333333333	0.9064885496183206	15	524	Enrich2
0.862	0.7333333333333333	0.9064885496183206	15	524	Enrich2
0.864	0.7333333333333333	0.9064885496183206	15	524	Enrich2
0.866	0.7333333333333333	0.9083969465648855	15	524	Enrich2
0.868	0.7333333333333333	0.9103053435114504	15	524	Enrich2
0.87	0.7333333333333333	0.9103053435114504	15	524	Enrich2
0.872	0.7333333333333333	0.9141221374045801	15	524	Enrich2
0.874	0.7333333333333333	0.9141221374045801	15	524	Enrich2
0.876	0.7333333333333333	0.916030534351145	15	524	Enrich2
0.878	0.7333333333333333	0.9179389312977099	15	524	Enrich2
0.88	0.7333333333333333	0.9179389312977099	15	524	Enrich2
0.882	0.7333333333333333	0.9179389312977099	15	524	Enrich2
0.884	0.7333333333333333	0.9236641221374046	15	524	Enrich2
0.886	0.7333333333333333	0.9255725190839694	15	524	Enrich2
0.888	0.7333333333333333	0.9274809160305344	15	524	Enrich2
0.89	0.7333333333333333	0.9293893129770993	15	524	Enrich2
0.892	0.7333333333333333	0.9312977099236641	15	524	Enrich2
0.894	0.7333333333333333	0.933206106870229	15	524	Enrich2
0.896	0.8	0.933206106870229	15	524	Enrich2
0.898	0.8	0.9351145038167938	15	524	Enrich2
0.9	0.8	0.9370229007633588	15	524	Enrich2
0.902	0.8	0.9370229007633588	15	524	Enrich2
0.904	0.8	0.9389312977099237	15	524	Enrich2
0.906	0.8	0.9389312977099237	15	524	Enrich2
0.908	0.8	0.9408396946564885	15	524	Enrich2
0.91	0.8	0.9446564885496184	15	524	Enrich2
0.912	0.8	0.9446564885496184	15	524	Enrich2
0.914	0.8	0.9446564885496184	15	524	Enrich2
0.916	0.8	0.9465648854961832	15	524	Enrich2
0.918	0.8	0.950381679389313	15	524	Enrich2
0.92	0.8	0.9522900763358778	15	524	Enrich2
0.922	0.8	0.9522900763358778	15	524	Enrich2
0.924	0.8	0.9561068702290076	15	524	Enrich2
0.926	0.8	0.9580152671755725	15	524	Enrich2
0.928	0.8	0.9599236641221374	15	524	Enrich2
0.93	0.8	0.9618320610687023	15	524	Enrich2
0.932	0.8	0.9656488549618321	15	524	Enrich2
0.934	0.8	0.9656488549618321	15	524	Enrich2
0.936	0.8	0.9656488549618321	15	524	Enrich2
0.938	0.8	0.9675572519083969	15	524	Enrich2
0.94	0.8	0.9675572519083969	15	524	Enrich2
0.942	0.8	0.9694656488549618	15	524	Enrich2
0.944	0.8	0.9694656488549618	15	524	Enrich2
0.946	0.8	0.9713740458015268	15	524	Enrich2
0.948	0.8	0.9751908396946565	15	524	Enrich2
0.95	0.8	0.9751908396946565	15	524	Enrich2
0.952	0.8	0.9751908396946565	15	524	Enrich2
0.954	0.8	0.9751908396946565	15	524	Enrich2
0.956	0.8	0.9770992366412213	15	524	Enrich2
0.958	0.8	0.9770992366412213	15	524	Enrich2
0.96	0.8	0.9770992366412213	15	524	Enrich2
0.962	0.8	0.9790076335877863	15	524	Enrich2
0.964	0.8	0.9790076335877863	15	524	Enrich2
0.966	0.8	0.9790076335877863	15	524	Enrich2
0.968	0.8	0.9790076335877863	15	524	Enrich2
0.97	0.8666666666666667	0.9790076335877863	15	524	Enrich2
0.972	0.8666666666666667	0.9790076335877863	15	524	Enrich2
0.974	0.8666666666666667	0.9847328244274809	15	524	Enrich2
