test_cutoff	FP	TP	n_ctrl	n_sig	method
0.04	0.03488372093023256	0	86	2	Rosace(nopos)
0.05	0.03488372093023256	0	86	2	Rosace(nopos)
0.06	0.03488372093023256	0	86	2	Rosace(nopos)
0.07	0.03488372093023256	0	86	2	Rosace(nopos)
0.08	0.03488372093023256	0.5	86	2	Rosace(nopos)
0.09	0.03488372093023256	1	86	2	Rosace(nopos)
0.1	0.046511627906976744	1	86	2	Rosace(nopos)
0.11	0.046511627906976744	1	86	2	Rosace(nopos)
0.12	0.046511627906976744	1	86	2	Rosace(nopos)
0.13	0.046511627906976744	1	86	2	Rosace(nopos)
0.14	0.046511627906976744	1	86	2	Rosace(nopos)
0.15	0.046511627906976744	1	86	2	Rosace(nopos)
0.16	0.046511627906976744	1	86	2	Rosace(nopos)
0.17	0.05813953488372093	1	86	2	Rosace(nopos)
0.18	0.05813953488372093	1	86	2	Rosace(nopos)
0.19	0.05813953488372093	1	86	2	Rosace(nopos)
0.2	0.05813953488372093	1	86	2	Rosace(nopos)
0	0	0	86	2	Naive
0.01	0.011627906976744186	0	86	2	Naive
0.02	0.023255813953488372	0	86	2	Naive
0.03	0.023255813953488372	0	86	2	Naive
0.04	0.03488372093023256	0	86	2	Naive
0.05	0.03488372093023256	0	86	2	Naive
0.06	0.06976744186046512	0	86	2	Naive
0.07	0.08139534883720931	0	86	2	Naive
0.08	0.08139534883720931	0	86	2	Naive
0.09	0.09302325581395349	0	86	2	Naive
0.1	0.10465116279069768	0	86	2	Naive
0.11	0.11627906976744186	0	86	2	Naive
0.12	0.12790697674418605	0	86	2	Naive
0.13	0.16279069767441862	0	86	2	Naive
0.14	0.18604651162790697	0	86	2	Naive
0.15	0.19767441860465115	0	86	2	Naive
0.16	0.22093023255813954	0	86	2	Naive
0.17	0.26744186046511625	0	86	2	Naive
0.18	0.26744186046511625	0	86	2	Naive
0.19	0.27906976744186046	0	86	2	Naive
0.2	0.3023255813953488	0	86	2	Naive
0	0	0	86	2	mutscan(edgeR)
0.01	0	0	86	2	mutscan(edgeR)
0.02	0	0	86	2	mutscan(edgeR)
0.03	0	0	86	2	mutscan(edgeR)
0.04	0	0	86	2	mutscan(edgeR)
0.05	0	0	86	2	mutscan(edgeR)
0.06	0	0	86	2	mutscan(edgeR)
0.07	0	0	86	2	mutscan(edgeR)
0.08	0	0	86	2	mutscan(edgeR)
0.09	0	0	86	2	mutscan(edgeR)
0.1	0	0	86	2	mutscan(edgeR)
0.11	0	0	86	2	mutscan(edgeR)
0.12	0	0	86	2	mutscan(edgeR)
0.13	0	0	86	2	mutscan(edgeR)
0.14	0	0	86	2	mutscan(edgeR)
0.15	0	0	86	2	mutscan(edgeR)
0.16	0	0	86	2	mutscan(edgeR)
0.17	0	0	86	2	mutscan(edgeR)
0.18	0	0	86	2	mutscan(edgeR)
0.19	0	0	86	2	mutscan(edgeR)
0.2	0	0	86	2	mutscan(edgeR)
0	0	0	86	2	mutscan(limma)
0.01	0	0	86	2	mutscan(limma)
0.02	0	0	86	2	mutscan(limma)
0.03	0	0	86	2	mutscan(limma)
0.04	0	0	86	2	mutscan(limma)
0.05	0	0	86	2	mutscan(limma)
0.06	0	0	86	2	mutscan(limma)
0.07	0	0	86	2	mutscan(limma)
0.08	0	0	86	2	mutscan(limma)
0.09	0	0	86	2	mutscan(limma)
0.1	0	0	86	2	mutscan(limma)
0.11	0	0	86	2	mutscan(limma)
0.12	0	0	86	2	mutscan(limma)
0.13	0	0	86	2	mutscan(limma)
0.14	0	0	86	2	mutscan(limma)
0.15	0	0	86	2	mutscan(limma)
0.16	0	0	86	2	mutscan(limma)
0.17	0.011627906976744186	0	86	2	mutscan(limma)
0.18	0.03488372093023256	0	86	2	mutscan(limma)
0.19	0.06976744186046512	0	86	2	mutscan(limma)
0.2	0.06976744186046512	0	86	2	mutscan(limma)
0	0.011764705882352941	-1	85	0	DiMSum
0.01	0.6705882352941176	-1	85	0	DiMSum
0.02	0.6941176470588235	-1	85	0	DiMSum
0.03	0.7176470588235294	-1	85	0	DiMSum
0.04	0.7176470588235294	-1	85	0	DiMSum
0.05	0.7411764705882353	-1	85	0	DiMSum
0.06	0.7411764705882353	-1	85	0	DiMSum
0.07	0.7529411764705882	-1	85	0	DiMSum
0.08	0.7529411764705882	-1	85	0	DiMSum
0.09	0.7647058823529411	-1	85	0	DiMSum
0.1	0.7647058823529411	-1	85	0	DiMSum
0.11	0.7647058823529411	-1	85	0	DiMSum
0.12	0.7647058823529411	-1	85	0	DiMSum
0.13	0.7647058823529411	-1	85	0	DiMSum
0.14	0.7647058823529411	-1	85	0	DiMSum
0.15	0.7647058823529411	-1	85	0	DiMSum
0.16	0.7647058823529411	-1	85	0	DiMSum
0.17	0.7647058823529411	-1	85	0	DiMSum
0.18	0.7647058823529411	-1	85	0	DiMSum
0.19	0.7647058823529411	-1	85	0	DiMSum
0.2	0.7764705882352941	-1	85	0	DiMSum
