test_cutoff	FP	TP	n_ctrl	n_sig	method
0.11	0	0	15	524	mutscan(edgeR)
0.12	0	0	15	524	mutscan(edgeR)
0.13	0	0	15	524	mutscan(edgeR)
0.14	0	0	15	524	mutscan(edgeR)
0.15	0	0	15	524	mutscan(edgeR)
0.16	0	0	15	524	mutscan(edgeR)
0.17	0	0	15	524	mutscan(edgeR)
0.18	0	0	15	524	mutscan(edgeR)
0.19	0	0	15	524	mutscan(edgeR)
0.2	0	0	15	524	mutscan(edgeR)
0	0	0	15	524	mutscan(limma)
0.01	0	0	15	524	mutscan(limma)
0.02	0	0	15	524	mutscan(limma)
0.03	0	0	15	524	mutscan(limma)
0.04	0	0	15	524	mutscan(limma)
0.05	0	0	15	524	mutscan(limma)
0.06	0	0	15	524	mutscan(limma)
0.07	0	0	15	524	mutscan(limma)
0.08	0	0	15	524	mutscan(limma)
0.09	0	0	15	524	mutscan(limma)
0.1	0	0	15	524	mutscan(limma)
0.11	0	0	15	524	mutscan(limma)
0.12	0	0	15	524	mutscan(limma)
0.13	0	0	15	524	mutscan(limma)
0.14	0	0	15	524	mutscan(limma)
0.15	0	0	15	524	mutscan(limma)
0.16	0	0	15	524	mutscan(limma)
0.17	0.13333333333333333	0.12022900763358779	15	524	mutscan(limma)
0.18	0.13333333333333333	0.16984732824427481	15	524	mutscan(limma)
0.19	0.13333333333333333	0.19274809160305342	15	524	mutscan(limma)
0.2	0.13333333333333333	0.20801526717557253	15	524	mutscan(limma)
0	0	0.01717557251908397	15	524	DiMSum
0.01	0.5333333333333333	0.3988549618320611	15	524	DiMSum
0.02	0.6666666666666666	0.4064885496183206	15	524	DiMSum
0.03	0.6666666666666666	0.41412213740458015	15	524	DiMSum
0.04	0.6666666666666666	0.4179389312977099	15	524	DiMSum
0.05	0.6666666666666666	0.4179389312977099	15	524	DiMSum
0.06	0.6666666666666666	0.4198473282442748	15	524	DiMSum
0.07	0.6666666666666666	0.4255725190839695	15	524	DiMSum
0.08	0.6666666666666666	0.42938931297709926	15	524	DiMSum
0.09	0.6666666666666666	0.43320610687022904	15	524	DiMSum
0.1	0.6666666666666666	0.43702290076335876	15	524	DiMSum
0.11	0.6666666666666666	0.4389312977099237	15	524	DiMSum
0.12	0.6666666666666666	0.4389312977099237	15	524	DiMSum
0.13	0.6666666666666666	0.4389312977099237	15	524	DiMSum
0.14	0.6666666666666666	0.4389312977099237	15	524	DiMSum
0.15	0.6666666666666666	0.44083969465648853	15	524	DiMSum
0.16	0.6666666666666666	0.44274809160305345	15	524	DiMSum
0.17	0.6666666666666666	0.44274809160305345	15	524	DiMSum
0.18	0.6666666666666666	0.4446564885496183	15	524	DiMSum
0.19	0.6666666666666666	0.4446564885496183	15	524	DiMSum
0.2	0.7333333333333333	0.4446564885496183	15	524	DiMSum
