test_cutoff	FP	TP	n_ctrl	n_sig	method
0.15	0.7184115523465704	0.89064558629776025	1939	759	Rosace(nopos)
0.16	0.7307890665291388	0.8945981554677207	1939	759	Rosace(nopos)
0.17	0.741619391438886	0.8985507246376812	1939	759	Rosace(nopos)
0.18	0.7519339865910263	0.8985507246376812	1939	759	Rosace(nopos)
0.19	0.7591542031975245	0.9038208168642952	1939	759	Rosace(nopos)
0.2	0.7684373388344508	0.9051383399209486	1939	759	Rosace(nopos)
0	0	0	1939	759	Naive
0.01	0.15626611655492523	0.7114624505928854	1939	759	Naive
0.02	0.23362558019597732	0.7523056653491436	1939	759	Naive
0.03	0.29087158329035584	0.7720685111989459	1939	759	Naive
0.04	0.333677153171738	0.7865612648221344	1939	759	Naive
0.05	0.37648272305312014	0.7971014492753623	1939	759	Naive
0.06	0.4156781846312532	0.8063241106719368	1939	759	Naive
0.07	0.45023207839092316	0.8142292490118577	1939	759	Naive
0.08	0.4729241877256318	0.8168642951251647	1939	759	Naive
0.09	0.5002578648788035	0.8247694334650857	1939	759	Naive
0.1	0.516245487364621	0.8300395256916996	1939	759	Naive
0.11	0.5322331098504384	0.836627140974967	1939	759	Naive
0.12	0.5487364620938628	0.839262187088274	1939	759	Naive
0.13	0.5621454357916452	0.841897233201581	1939	759	Naive
0.14	0.5812274368231047	0.8445322793148881	1939	759	Naive
0.15	0.593604951005673	0.8458498023715415	1939	759	Naive
0.16	0.6070139247034554	0.852437417654809	1939	759	Naive
0.17	0.6183599793708097	0.8603425559947299	1939	759	Naive
0.18	0.630737493553378	0.8682476943346509	1939	759	Naive
0.19	0.6472408457968025	0.8682476943346509	1939	759	Naive
0.2	0.6616812790097989	0.8682476943346509	1939	759	Naive
0	0	0	1939	759	mutscan(edgeR)
0.01	0.16193914388860237	0.7417654808959157	1939	759	mutscan(edgeR)
0.02	0.2258896338318721	0.7628458498023716	1939	759	mutscan(edgeR)
0.03	0.26044352759154205	0.7747035573122529	1939	759	mutscan(edgeR)
0.04	0.2919030428055699	0.7839262187088274	1939	759	mutscan(edgeR)
0.05	0.3182052604435276	0.7944664031620553	1939	759	mutscan(edgeR)
0.06	0.3439917483238783	0.7997364953886693	1939	759	mutscan(edgeR)
0.07	0.36823104693140796	0.8063241106719368	1939	759	mutscan(edgeR)
0.08	0.3904074265085095	0.8102766798418972	1939	759	mutscan(edgeR)
0.09	0.406910778751934	0.8155467720685112	1939	759	mutscan(edgeR)
0.1	0.4259927797833935	0.8181818181818182	1939	759	mutscan(edgeR)
0.11	0.4399174832387829	0.8221343873517787	1939	759	mutscan(edgeR)
0.12	0.4564208354822073	0.8287220026350461	1939	759	mutscan(edgeR)
0.13	0.47343991748323877	0.8300395256916996	1939	759	mutscan(edgeR)
0.14	0.48994326972666324	0.83399209486166	1939	759	mutscan(edgeR)
0.15	0.5059308922124807	0.836627140974967	1939	759	mutscan(edgeR)
0.16	0.520371325425477	0.839262187088274	1939	759	mutscan(edgeR)
0.17	0.5348117586384734	0.841897233201581	1939	759	mutscan(edgeR)
0.18	0.5440948942753997	0.8445322793148881	1939	759	mutscan(edgeR)
0.19	0.55440948942754	0.8458498023715415	1939	759	mutscan(edgeR)
0.2	0.5662712738525013	0.849802371541502	1939	759	mutscan(edgeR)
0	0	0	1939	759	mutscan(limma)
0.01	0.16090768437338834	0.7444005270092227	1939	759	mutscan(limma)
0.02	0.2181536874677669	0.766798418972332	1939	759	mutscan(limma)
0.03	0.26147498710675604	0.7760210803689065	1939	759	mutscan(limma)
0.04	0.29757607013924703	0.7852437417654808	1939	759	mutscan(limma)
0.05	0.3274883960804538	0.7918313570487484	1939	759	mutscan(limma)
0.06	0.34657039711191334	0.7984189723320159	1939	759	mutscan(limma)
0.07	0.37132542547705005	0.8036890645586298	1939	759	mutscan(limma)
0.08	0.3873130479628675	0.8076416337285902	1939	759	mutscan(limma)
0.09	0.407426508509541	0.8115942028985508	1939	759	mutscan(limma)
0.1	0.42753996905621455	0.8155467720685112	1939	759	mutscan(limma)
0.11	0.445074780814853	0.8234519104084321	1939	759	mutscan(limma)
0.12	0.46106240330067044	0.8287220026350461	1939	759	mutscan(limma)
0.13	0.47653429602888087	0.8313570487483531	1939	759	mutscan(limma)
0.14	0.4956162970603404	0.836627140974967	1939	759	mutscan(limma)
0.15	0.5126353790613718	0.8405797101449275	1939	759	mutscan(limma)
0.16	0.5286230015471892	0.847167325428195	1939	759	mutscan(limma)
0.17	0.5410005157297576	0.847167325428195	1939	759	mutscan(limma)
0.18	0.5507993811242908	0.849802371541502	1939	759	mutscan(limma)
0.19	0.5616297060340382	0.855072463768116	1939	759	mutscan(limma)
0.2	0.5740072202166066	0.8590250329380764	1939	759	mutscan(limma)
0	0	0	1939	759	DiMSum
0.01	0.029912325941206807	0.2648221343873518	1939	759	DiMSum
0.02	0.04847859721505931	0.3201581027667984	1939	759	DiMSum
0.03	0.061371841155234655	0.36100131752305664	1939	759	DiMSum
0.04	0.07684373388344508	0.38603425559947296	1939	759	DiMSum
0.05	0.09128416709644147	0.4150197628458498	1939	759	DiMSum
0.06	0.10211449200618876	0.43741765480895917	1939	759	DiMSum
0.07	0.11449200618875709	0.461133069828722	1939	759	DiMSum
0.08	0.1263537906137184	0.48089591567852435	1939	759	DiMSum
0.09	0.14182568334192883	0.5019762845849802	1939	759	DiMSum
0.1	0.1521402784940691	0.5177865612648221	1939	759	DiMSum
0.11	0.16606498194945848	0.5349143610013175	1939	759	DiMSum
0.12	0.17276946879834967	0.5480895915678524	1939	759	DiMSum
0.13	0.17792676637441981	0.5612648221343873	1939	759	DiMSum
0.14	0.1933986591026302	0.5704874835309618	1939	759	DiMSum
0.15	0.2031975244971635	0.5797101449275363	1939	759	DiMSum
0.16	0.2150593089221248	0.5823451910408433	1939	759	DiMSum
0.17	0.22692109334708613	0.5994729907773386	1939	759	DiMSum
0.18	0.2362042289840124	0.6060606060606061	1939	759	DiMSum
0.19	0.2444559051057246	0.619235836627141	1939	759	DiMSum
0.2	0.2516761217122228	0.6297760210803689	1939	759	DiMSum
