rank	FP	TP	n_ctrl	n_sig	method
0.202	0.01186178442496132	0.5032938076416338	1939	759	Enrich2
0.204	0.01186178442496132	0.5072463768115942	1939	759	Enrich2
0.206	0.012377514182568335	0.5072463768115942	1939	759	Enrich2
0.208	0.012377514182568335	0.5111989459815547	1939	759	Enrich2
0.21	0.012377514182568335	0.5177865612648221	1939	759	Enrich2
0.212	0.013408973697782363	0.5243741765480896	1939	759	Enrich2
0.214	0.013408973697782363	0.5322793148880105	1939	759	Enrich2
0.216	0.013924703455389376	0.5335968379446641	1939	759	Enrich2
0.218	0.013924703455389376	0.5362318840579711	1939	759	Enrich2
0.22	0.01444043321299639	0.5428194993412385	1939	759	Enrich2
0.222	0.01444043321299639	0.546772068511199	1939	759	Enrich2
0.224	0.01444043321299639	0.5533596837944664	1939	759	Enrich2
0.226	0.01444043321299639	0.5612648221343873	1939	759	Enrich2
0.228	0.014956162970603403	0.5691699604743083	1939	759	Enrich2
0.23	0.015471892728210418	0.5731225296442688	1939	759	Enrich2
0.232	0.01598762248581743	0.5744400527009222	1939	759	Enrich2
0.234	0.01598762248581743	0.5797101449275363	1939	759	Enrich2
0.236	0.016503352243424446	0.5810276679841897	1939	759	Enrich2
0.238	0.01701908200103146	0.5862977602108037	1939	759	Enrich2
0.24	0.017534811758638472	0.5889328063241107	1939	759	Enrich2
0.242	0.018566271273852502	0.5942028985507246	1939	759	Enrich2
0.244	0.019082001031459517	0.5968379446640316	1939	759	Enrich2
0.246	0.020113460546673543	0.6007905138339921	1939	759	Enrich2
0.248	0.021144920061887573	0.6060606060606061	1939	759	Enrich2
0.25	0.0221763795771016	0.61133069828722	1939	759	Enrich2
0.252	0.0221763795771016	0.616600790513834	1939	759	Enrich2
0.254	0.02320783909231563	0.6205533596837944	1939	759	Enrich2
0.256	0.02372356884992264	0.6258234519104084	1939	759	Enrich2
0.258	0.024239298607529654	0.6297760210803689	1939	759	Enrich2
0.26	0.02527075812274368	0.6389986824769434	1939	759	Enrich2
0.262	0.02527075812274368	0.6403162055335968	1939	759	Enrich2
0.264	0.026817947395564725	0.6429512516469038	1939	759	Enrich2
0.266	0.028365136668385766	0.6469038208168643	1939	759	Enrich2
0.268	0.028365136668385766	0.6521739130434783	1939	759	Enrich2
0.27	0.030428055698813822	0.6548089591567853	1939	759	Enrich2
0.272	0.030428055698813822	0.6600790513833992	1939	759	Enrich2
0.274	0.03145951521402785	0.6627140974967062	1939	759	Enrich2
0.276	0.03300670448684889	0.6666666666666666	1939	759	Enrich2
0.278	0.03403816400206292	0.6666666666666666	1939	759	Enrich2
0.28	0.03403816400206292	0.6745718050065876	1939	759	Enrich2
0.282	0.035069623517276945	0.6772068511198946	1939	759	Enrich2
0.284	0.037132542547705004	0.6824769433465085	1939	759	Enrich2
0.286	0.037132542547705004	0.6877470355731226	1939	759	Enrich2
0.288	0.039195461578133056	0.69433465085639	1939	759	Enrich2
0.29	0.0407426508509541	0.6956521739130435	1939	759	Enrich2
0.292	0.042289840123775145	0.6982872200263505	1939	759	Enrich2
0.294	0.04332129963898917	0.7009222661396575	1939	759	Enrich2
0.296	0.043837029396596186	0.7048748353096179	1939	759	Enrich2
0.298	0.0443527591542032	0.7101449275362319	1939	759	Enrich2
0.3	0.0443527591542032	0.7140974967061924	1939	759	Enrich2
0.302	0.04641567818463126	0.7167325428194994	1939	759	Enrich2
0.304	0.0479628674574523	0.7206851119894598	1939	759	Enrich2
0.306	0.04951005673027334	0.7233201581027668	1939	759	Enrich2
0.308	0.05105724600309438	0.7233201581027668	1939	759	Enrich2
0.31	0.05208870551830841	0.7272727272727273	1939	759	Enrich2
0.312	0.05312016503352243	0.7272727272727273	1939	759	Enrich2
0.314	0.0556988138215575	0.7325428194993412	1939	759	Enrich2
0.316	0.05776173285198556	0.7338603425559947	1939	759	Enrich2
0.318	0.05827746260959257	0.7364953886693018	1939	759	Enrich2
0.32	0.0593089221248066	0.7364953886693018	1939	759	Enrich2
0.322	0.06034038164002063	0.7444005270092227	1939	759	Enrich2
0.324	0.062403300670448685	0.7483530961791831	1939	759	Enrich2
0.326	0.06343476018566271	0.7496706192358367	1939	759	Enrich2
0.328	0.06446621970087674	0.7549407114624506	1939	759	Enrich2
0.33	0.06549767921609077	0.7575757575757576	1939	759	Enrich2
0.332	0.06756059824651882	0.7602108036890646	1939	759	Enrich2
0.334	0.06962351727694688	0.764163372859025	1939	759	Enrich2
0.336	0.07168643630737494	0.769433465085639	1939	759	Enrich2
0.338	0.07271789582258896	0.7707509881422925	1939	759	Enrich2
0.34	0.07426508509541001	0.7733860342555995	1939	759	Enrich2
0.342	0.07581227436823104	0.7747035573122529	1939	759	Enrich2
0.344	0.0778751933986591	0.7773386034255599	1939	759	Enrich2
0.346	0.07839092315626611	0.7786561264822134	1939	759	Enrich2
0.348	0.08045384218669417	0.7799736495388669	1939	759	Enrich2
0.35	0.08251676121712223	0.7812911725955204	1939	759	Enrich2
0.352	0.08457968024755029	0.782608695652174	1939	759	Enrich2
0.354	0.08715832903558535	0.7852437417654808	1939	759	Enrich2
0.356	0.09128416709644147	0.7878787878787878	1939	759	Enrich2
0.358	0.09334708612686952	0.7878787878787878	1939	759	Enrich2
0.36	0.09489427539969056	0.7905138339920948	1939	759	Enrich2
0.362	0.09695719443011862	0.7931488801054019	1939	759	Enrich2
0.364	0.09953584321815369	0.7957839262187089	1939	759	Enrich2
0.366	0.10263022176379577	0.7971014492753623	1939	759	Enrich2
0.368	0.10417741103661682	0.8010540184453228	1939	759	Enrich2
0.37	0.1072717895822589	0.8023715415019763	1939	759	Enrich2
0.372	0.11242908715832904	0.8023715415019763	1939	759	Enrich2
0.374	0.11397627643115008	0.8036890645586298	1939	759	Enrich2
0.376	0.11655492521918515	0.8036890645586298	1939	759	Enrich2
0.378	0.12068076328004126	0.8050065876152833	1939	759	Enrich2
0.38	0.12274368231046931	0.8063241106719368	1939	759	Enrich2
0.382	0.1263537906137184	0.8076416337285902	1939	759	Enrich2
0.384	0.1294481691593605	0.8076416337285902	1939	759	Enrich2
0.386	0.13202681794739557	0.8102766798418972	1939	759	Enrich2
0.388	0.13357400722021662	0.8102766798418972	1939	759	Enrich2
0.39	0.13512119649303764	0.8102766798418972	1939	759	Enrich2
0.392	0.13873130479628676	0.8129117259552042	1939	759	Enrich2
0.394	0.14027849406910778	0.8155467720685112	1939	759	Enrich2
0.396	0.14285714285714285	0.8155467720685112	1939	759	Enrich2
0.398	0.14492006188757092	0.8208168642951251	1939	759	Enrich2
0.4	0.14698298091799897	0.8234519104084321	1939	759	Enrich2
0.402	0.15059308922124806	0.8234519104084321	1939	759	Enrich2
0.404	0.15420319752449715	0.8247694334650857	1939	759	Enrich2
0.406	0.15678184631253222	0.8247694334650857	1939	759	Enrich2
0.408	0.16039195461578132	0.8247694334650857	1939	759	Enrich2
0.41	0.16142341413099537	0.8287220026350461	1939	759	Enrich2
0.412	0.16400206291903044	0.8300395256916996	1939	759	Enrich2
0.414	0.16606498194945848	0.8326745718050066	1939	759	Enrich2
0.416	0.16812790097988653	0.8326745718050066	1939	759	Enrich2
0.418	0.1707065497679216	0.8326745718050066	1939	759	Enrich2
0.42	0.1738009283135637	0.8353096179183136	1939	759	Enrich2
0.422	0.1738009283135637	0.8379446640316206	1939	759	Enrich2
0.424	0.17689530685920576	0.8405797101449275	1939	759	Enrich2
0.426	0.17998968540484786	0.841897233201581	1939	759	Enrich2
0.428	0.18256833419288293	0.8432147562582345	1939	759	Enrich2
0.43	0.185146982980918	0.8432147562582345	1939	759	Enrich2
0.432	0.18978855079938112	0.8458498023715415	1939	759	Enrich2
0.434	0.19133574007220217	0.8484848484848485	1939	759	Enrich2
0.436	0.1933986591026302	0.852437417654809	1939	759	Enrich2
0.438	0.19546157813305828	0.852437417654809	1939	759	Enrich2
0.44	0.2001031459515214	0.8537549407114624	1939	759	Enrich2
0.442	0.20268179473955647	0.855072463768116	1939	759	Enrich2
0.444	0.2078390923156266	0.8590250329380764	1939	759	Enrich2
0.446	0.2109334708612687	0.8603425559947299	1939	759	Enrich2
0.448	0.21351211964930378	0.8603425559947299	1939	759	Enrich2
0.45	0.21609076843733885	0.8603425559947299	1939	759	Enrich2
0.452	0.21918514698298092	0.8603425559947299	1939	759	Enrich2
0.454	0.22124806601340896	0.8616600790513834	1939	759	Enrich2
0.456	0.22382671480144403	0.8616600790513834	1939	759	Enrich2
0.458	0.2258896338318721	0.8629776021080369	1939	759	Enrich2
0.46	0.22795255286230015	0.8656126482213439	1939	759	Enrich2
0.462	0.23104693140794225	0.8669301712779973	1939	759	Enrich2
0.464	0.23465703971119134	0.8682476943346509	1939	759	Enrich2
0.466	0.23826714801444043	0.8682476943346509	1939	759	Enrich2
0.468	0.24033006704486848	0.8722002635046113	1939	759	Enrich2
0.47	0.24187725631768953	0.8761528326745718	1939	759	Enrich2
0.472	0.24342444559051057	0.8761528326745718	1939	759	Enrich2
0.474	0.24703455389375967	0.8774703557312253	1939	759	Enrich2
0.476	0.24961320268179474	0.8801054018445322	1939	759	Enrich2
0.478	0.25425477050025785	0.8814229249011858	1939	759	Enrich2
0.48	0.25477050025786485	0.8827404479578392	1939	759	Enrich2
0.482	0.259412068076328	0.8827404479578392	1939	759	Enrich2
0.484	0.26095925734914904	0.8840579710144928	1939	759	Enrich2
0.486	0.2630221763795771	0.8840579710144928	1939	759	Enrich2
0.488	0.2656008251676122	0.8840579710144928	1939	759	Enrich2
0.49	0.2692109334708613	0.8853754940711462	1939	759	Enrich2
0.492	0.2712738525012893	0.8866930171277997	1939	759	Enrich2
0.494	0.2728210417741104	0.8880105401844532	1939	759	Enrich2
0.496	0.27385250128932437	0.8880105401844532	1939	759	Enrich2
0.498	0.2790097988653945	0.8880105401844532	1939	759	Enrich2
0.5	0.28055698813821556	0.89064558629776025	1939	759	Enrich2
0.502	0.2821041774110366	0.8932806324110671	1939	759	Enrich2
0.504	0.28416709644146465	0.8932806324110671	1939	759	Enrich2
0.506	0.28623001547189275	0.8932806324110671	1939	759	Enrich2
0.508	0.2893243940175348	0.8932806324110671	1939	759	Enrich2
0.51	0.2924187725631769	0.8945981554677207	1939	759	Enrich2
0.512	0.29345023207839094	0.8945981554677207	1939	759	Enrich2
0.514	0.29757607013924703	0.8985507246376812	1939	759	Enrich2
0.516	0.2996389891696751	0.8985507246376812	1939	759	Enrich2
0.518	0.30324909747292417	0.9011857707509882	1939	759	Enrich2
0.52	0.30531201650335227	0.9025032938076416	1939	759	Enrich2
0.522	0.30943785456420836	0.9025032938076416	1939	759	Enrich2
0.524	0.3109850438370294	0.9025032938076416	1939	759	Enrich2
0.526	0.31253223310985045	0.9025032938076416	1939	759	Enrich2
0.528	0.31665807117070655	0.9038208168642952	1939	759	Enrich2
0.53	0.3187209902011346	0.9064558629776021	1939	759	Enrich2
0.532	0.3218153687467767	0.9064558629776021	1939	759	Enrich2
0.534	0.32284682826199074	0.9064558629776021	1939	759	Enrich2
0.536	0.32697266632284683	0.9090909090909091	1939	759	Enrich2
0.538	0.32955131511088187	0.9090909090909091	1939	759	Enrich2
0.54	0.33264569365652397	0.9104084321475626	1939	759	Enrich2
0.542	0.33574007220216606	0.9117259552042161	1939	759	Enrich2
0.544	0.33831872099020116	0.9156785243741765	1939	759	Enrich2
0.546	0.3403816400206292	0.9156785243741765	1939	759	Enrich2
0.548	0.3414130995358432	0.9156785243741765	1939	759	Enrich2
0.55	0.34553893759669935	0.9169960474308301	1939	759	Enrich2
0.552	0.3486333161423414	0.9169960474308301	1939	759	Enrich2
0.554	0.3512119649303765	0.9183135704874835	1939	759	Enrich2
0.556	0.35275915420319753	0.9183135704874835	1939	759	Enrich2
0.558	0.3548220732336256	0.919631093544137	1939	759	Enrich2
0.56	0.35843218153687467	0.919631093544137	1939	759	Enrich2
0.562	0.3604951005673027	0.9209486166007905	1939	759	Enrich2
0.564	0.3635894791129448	0.9209486166007905	1939	759	Enrich2
0.566	0.3666838576585869	0.9209486166007905	1939	759	Enrich2
0.568	0.369778236204229	0.9209486166007905	1939	759	Enrich2
0.57	0.37235688499226405	0.922266139657444	1939	759	Enrich2
0.572	0.37596699329551314	0.922266139657444	1939	759	Enrich2
0.574	0.3800928313563693	0.922266139657444	1939	759	Enrich2
0.576	0.38215575038679733	0.924901185770751	1939	759	Enrich2
0.578	0.3847343991748324	0.924901185770751	1939	759	Enrich2
0.58	0.3888602372356885	0.924901185770751	1939	759	Enrich2
0.582	0.39143888602372356	0.924901185770751	1939	759	Enrich2
0.584	0.39504899432697266	0.924901185770751	1939	759	Enrich2
0.586	0.3971119133574007	0.9262187088274044	1939	759	Enrich2
0.588	0.3996905621454358	0.927536231884058	1939	759	Enrich2
0.59	0.4027849406910779	0.9288537549407114	1939	759	Enrich2
0.592	0.4038164002062919	0.9288537549407114	1939	759	Enrich2
0.594	0.40794223826714804	0.9288537549407114	1939	759	Enrich2
0.596	0.4110366168127901	0.9288537549407114	1939	759	Enrich2
0.598	0.4136152656008252	0.930171277997365	1939	759	Enrich2
0.6	0.41774110366168127	0.9314888010540184	1939	759	Enrich2
0.602	0.4223826714801444	0.9314888010540184	1939	759	Enrich2
0.604	0.42496132026817945	0.9314888010540184	1939	759	Enrich2
0.606	0.42753996905621455	0.932806324110672	1939	759	Enrich2
0.608	0.4301186178442496	0.932806324110672	1939	759	Enrich2
0.61	0.43424445590510574	0.9341238471673254	1939	759	Enrich2
0.612	0.4368231046931408	0.9354413702239789	1939	759	Enrich2
0.614	0.43837029396596183	0.9354413702239789	1939	759	Enrich2
0.616	0.44146467251160393	0.9367588932806324	1939	759	Enrich2
0.618	0.44404332129963897	0.9380764163372859	1939	759	Enrich2
0.62	0.44662197008767407	0.9380764163372859	1939	759	Enrich2
0.622	0.4492006188757091	0.9380764163372859	1939	759	Enrich2
0.624	0.45332645693656526	0.9380764163372859	1939	759	Enrich2
0.626	0.45693656523981435	0.9380764163372859	1939	759	Enrich2
0.628	0.4584837545126354	0.9393939393939394	1939	759	Enrich2
0.63	0.46157813305827744	0.9407114624505929	1939	759	Enrich2
0.632	0.4631253223310985	0.9420289855072463	1939	759	Enrich2
0.634	0.4631253223310985	0.9433465085638999	1939	759	Enrich2
0.636	0.46518824136152653	0.9433465085638999	1939	759	Enrich2
0.638	0.46776689014956163	0.9433465085638999	1939	759	Enrich2
0.64	0.4703455389375967	0.9433465085638999	1939	759	Enrich2
0.642	0.4729241877256318	0.9433465085638999	1939	759	Enrich2
0.644	0.47601856627127387	0.9433465085638999	1939	759	Enrich2
0.646	0.4775657555440949	0.9446640316205533	1939	759	Enrich2
0.648	0.48014440433212996	0.9446640316205533	1939	759	Enrich2
0.65	0.48375451263537905	0.9459815546772069	1939	759	Enrich2
0.652	0.4858174316658071	0.9472990777338604	1939	759	Enrich2
0.654	0.48994326972666324	0.9472990777338604	1939	759	Enrich2
0.656	0.49458483754512633	0.9486166007905138	1939	759	Enrich2
0.658	0.4981949458483754	0.9486166007905138	1939	759	Enrich2
0.66	0.5023207839092315	0.9486166007905138	1939	759	Enrich2
0.662	0.5043837029396596	0.9486166007905138	1939	759	Enrich2
0.664	0.5069623517276947	0.9486166007905138	1939	759	Enrich2
0.666	0.5116039195461578	0.9499341238471674	1939	759	Enrich2
0.668	0.516245487364621	0.9499341238471674	1939	759	Enrich2
0.67	0.519339865910263	0.9499341238471674	1939	759	Enrich2
0.672	0.5224342444559051	0.9499341238471674	1939	759	Enrich2
0.674	0.5270758122743683	0.9512516469038208	1939	759	Enrich2
0.676	0.5296544610624033	0.9525691699604744	1939	759	Enrich2
0.678	0.5317173800928313	0.9525691699604744	1939	759	Enrich2
0.68	0.5353274883960805	0.9525691699604744	1939	759	Enrich2
0.682	0.5384218669417226	0.9552042160737813	1939	759	Enrich2
0.684	0.5399690562145436	0.9552042160737813	1939	759	Enrich2
0.686	0.5440948942753997	0.9552042160737813	1939	759	Enrich2
0.688	0.5466735430634347	0.9552042160737813	1939	759	Enrich2
0.69	0.5518308406395049	0.9552042160737813	1939	759	Enrich2
0.692	0.55440948942754	0.9552042160737813	1939	759	Enrich2
0.694	0.5590510572460031	0.9552042160737813	1939	759	Enrich2
0.696	0.5621454357916452	0.9552042160737813	1939	759	Enrich2
0.698	0.5647240845796803	0.9552042160737813	1939	759	Enrich2
0.7	0.5652398143372873	0.9565217391304348	1939	759	Enrich2
0.702	0.5688499226405364	0.9565217391304348	1939	759	Enrich2
0.704	0.5709128416709645	0.9565217391304348	1939	759	Enrich2
0.706	0.5724600309437855	0.9591567852437418	1939	759	Enrich2
0.708	0.5745229499742135	0.9604743083003953	1939	759	Enrich2
0.71	0.5791645177926766	0.9617918313570487	1939	759	Enrich2
0.712	0.5817431665807117	0.9617918313570487	1939	759	Enrich2
0.714	0.5832903558535327	0.9617918313570487	1939	759	Enrich2
0.716	0.5843218153687467	0.9631093544137023	1939	759	Enrich2
0.718	0.5869004641567819	0.9644268774703557	1939	759	Enrich2
0.72	0.5874161939143888	0.9657444005270093	1939	759	Enrich2
0.722	0.591026302217638	0.9657444005270093	1939	759	Enrich2
0.724	0.593604951005673	0.9670619235836627	1939	759	Enrich2
0.726	0.5966993295513151	0.9670619235836627	1939	759	Enrich2
0.728	0.5997937080969572	0.9683794466403162	1939	759	Enrich2
0.73	0.6028880866425993	0.9696969696969697	1939	759	Enrich2
0.732	0.6075296544610624	0.9696969696969697	1939	759	Enrich2
0.734	0.6101083032490975	0.9710144927536232	1939	759	Enrich2
0.736	0.6121712222795255	0.9710144927536232	1939	759	Enrich2
0.738	0.6147498710675606	0.9710144927536232	1939	759	Enrich2
0.74	0.6173285198555957	0.9710144927536232	1939	759	Enrich2
0.742	0.6199071686436307	0.9710144927536232	1939	759	Enrich2
0.744	0.6214543579164518	0.9710144927536232	1939	759	Enrich2
0.746	0.6255801959773079	0.9710144927536232	1939	759	Enrich2
0.748	0.62867457452295	0.9723320158102767	1939	759	Enrich2
0.75	0.631253223310985	0.9723320158102767	1939	759	Enrich2
0.752	0.6338318720990201	0.9723320158102767	1939	759	Enrich2
0.754	0.6369262506446622	0.9723320158102767	1939	759	Enrich2
0.756	0.6405363589479113	0.9723320158102767	1939	759	Enrich2
0.758	0.6436307374935534	0.9723320158102767	1939	759	Enrich2
0.76	0.6462093862815884	0.9723320158102767	1939	759	Enrich2
0.762	0.6472408457968025	0.9736495388669302	1939	759	Enrich2
0.764	0.6503352243424445	0.9736495388669302	1939	759	Enrich2
0.766	0.6539453326456937	0.9736495388669302	1939	759	Enrich2
0.768	0.6565239814337287	0.9736495388669302	1939	759	Enrich2
0.77	0.6575554409489428	0.9749670619235836	1939	759	Enrich2
0.772	0.6611655492521918	0.9749670619235836	1939	759	Enrich2
0.774	0.664775657555441	0.9749670619235836	1939	759	Enrich2
0.776	0.666838576585869	0.9749670619235836	1939	759	Enrich2
0.778	0.6689014956162971	0.9749670619235836	1939	759	Enrich2
0.78	0.6735430634347602	0.9749670619235836	1939	759	Enrich2
0.782	0.6761217122227953	0.9762845849802372	1939	759	Enrich2
0.784	0.6787003610108303	0.9762845849802372	1939	759	Enrich2
0.786	0.6838576585869005	0.9762845849802372	1939	759	Enrich2
0.788	0.6859205776173285	0.9762845849802372	1939	759	Enrich2
0.79	0.6879834966477566	0.9762845849802372	1939	759	Enrich2
0.792	0.6915936049510056	0.9762845849802372	1939	759	Enrich2
0.794	0.6946879834966477	0.9762845849802372	1939	759	Enrich2
0.796	0.6972666322846828	0.9762845849802372	1939	759	Enrich2
0.798	0.7003610108303249	0.9762845849802372	1939	759	Enrich2
0.8	0.703455389375967	0.9762845849802372	1939	759	Enrich2
0.802	0.7055183084063951	0.9762845849802372	1939	759	Enrich2
0.804	0.7065497679216091	0.9776021080368906	1939	759	Enrich2
0.806	0.7091284167096441	0.9789196310935442	1939	759	Enrich2
0.808	0.7111913357400722	0.9789196310935442	1939	759	Enrich2
0.81	0.7153171738009283	0.9789196310935442	1939	759	Enrich2
0.812	0.7173800928313564	0.9789196310935442	1939	759	Enrich2
0.814	0.7225373904074265	0.9789196310935442	1939	759	Enrich2
0.816	0.7261474987106756	0.9789196310935442	1939	759	Enrich2
0.818	0.7323362558019598	0.9789196310935442	1939	759	Enrich2
0.82	0.7349149045899949	0.9789196310935442	1939	759	Enrich2
0.822	0.7374935533780299	0.9789196310935442	1939	759	Enrich2
0.824	0.740072202166065	0.9802371541501976	1939	759	Enrich2
0.826	0.744198040226921	0.9802371541501976	1939	759	Enrich2
0.828	0.7462609592573491	0.9815546772068511	1939	759	Enrich2
0.83	0.7498710675605983	0.9828722002635046	1939	759	Enrich2
0.832	0.7539969056214544	0.9828722002635046	1939	759	Enrich2
0.834	0.7570912841670965	0.9841897233201581	1939	759	Enrich2
0.836	0.7607013924703455	0.9841897233201581	1939	759	Enrich2
0.838	0.7617328519855595	0.9841897233201581	1939	759	Enrich2
0.84	0.7658586900464157	0.9841897233201581	1939	759	Enrich2
0.842	0.7679216090768437	0.9841897233201581	1939	759	Enrich2
0.844	0.7715317173800929	0.9841897233201581	1939	759	Enrich2
0.846	0.7730789066529139	0.9841897233201581	1939	759	Enrich2
