test_cutoff	FP	TP	n_ctrl	n_sig	method
0.15	0.125	0.43346007604562736	16	526	Rosace(nopos)
0.16	0.125	0.47718631178707227	16	526	Rosace(nopos)
0.17	0.1875	0.5228136882129277	16	526	Rosace(nopos)
0.18	0.1875	0.5418250950570342	16	526	Rosace(nopos)
0.19	0.1875	0.5665399239543726	16	526	Rosace(nopos)
0.2	0.1875	0.6121673003802282	16	526	Rosace(nopos)
0	0	0	16	526	Naive
0.01	0	0.011406844106463879	16	526	Naive
0.02	0	0.022813688212927757	16	526	Naive
0.03	0	0.055133079847908745	16	526	Naive
0.04	0	0.07604562737642585	16	526	Naive
0.05	0	0.09885931558935361	16	526	Naive
0.06	0	0.10836501901140684	16	526	Naive
0.07	0	0.13498098859315588	16	526	Naive
0.08	0.0625	0.16159695817490494	16	526	Naive
0.09	0.0625	0.17110266159695817	16	526	Naive
0.1	0.125	0.1844106463878327	16	526	Naive
0.11	0.125	0.1920152091254753	16	526	Naive
0.12	0.125	0.20532319391634982	16	526	Naive
0.13	0.125	0.21482889733840305	16	526	Naive
0.14	0.125	0.23193916349809887	16	526	Naive
0.15	0.1875	0.2737642585551331	16	526	Naive
0.16	0.25	0.2946768060836502	16	526	Naive
0.17	0.25	0.4011406844106464	16	526	Naive
0.18	0.3125	0.6064638783269962	16	526	Naive
0.19	0.375	0.6159695817490495	16	526	Naive
0.2	0.375	0.6254752851711026	16	526	Naive
0	0	0	16	526	mutscan(edgeR)
0.01	0	0	16	526	mutscan(edgeR)
0.02	0	0.045627376425855515	16	526	mutscan(edgeR)
0.03	0	0.053231939163498096	16	526	mutscan(edgeR)
0.04	0	0.055133079847908745	16	526	mutscan(edgeR)
0.05	0	0.2908745247148289	16	526	mutscan(edgeR)
0.06	0	0.3193916349809886	16	526	mutscan(edgeR)
0.07	0	0.33840304182509506	16	526	mutscan(edgeR)
0.08	0	0.36311787072243346	16	526	mutscan(edgeR)
0.09	0	0.37832699619771865	16	526	mutscan(edgeR)
0.1	0	0.3935361216730038	16	526	mutscan(edgeR)
0.11	0	0.41634980988593157	16	526	mutscan(edgeR)
0.12	0	0.4391634980988593	16	526	mutscan(edgeR)
0.13	0	0.45627376425855515	16	526	mutscan(edgeR)
0.14	0.0625	0.4847908745247148	16	526	mutscan(edgeR)
0.15	0.0625	0.5038022813688213	16	526	mutscan(edgeR)
0.16	0.125	0.5456273764258555	16	526	mutscan(edgeR)
0.17	0.125	0.5608365019011406	16	526	mutscan(edgeR)
0.18	0.125	0.5855513307984791	16	526	mutscan(edgeR)
0.19	0.125	0.5988593155893536	16	526	mutscan(edgeR)
0.2	0.125	0.6140684410646388	16	526	mutscan(edgeR)
0	0	0	16	526	mutscan(limma)
0.01	0	0.34220532319391633	16	526	mutscan(limma)
0.02	0	0.45627376425855515	16	526	mutscan(limma)
0.03	0	0.5019011406844106	16	526	mutscan(limma)
0.04	0	0.5456273764258555	16	526	mutscan(limma)
0.05	0	0.5855513307984791	16	526	mutscan(limma)
0.06	0.0625	0.596958174904943	16	526	mutscan(limma)
0.07	0.1875	0.6178707224334601	16	526	mutscan(limma)
0.08	0.1875	0.6273764258555133	16	526	mutscan(limma)
0.09	0.1875	0.6311787072243346	16	526	mutscan(limma)
0.1	0.1875	0.6349809885931559	16	526	mutscan(limma)
0.11	0.1875	0.6463878326996197	16	526	mutscan(limma)
0.12	0.1875	0.6520912547528517	16	526	mutscan(limma)
0.13	0.1875	0.6692015209125475	16	526	mutscan(limma)
0.14	0.1875	0.6749049429657795	16	526	mutscan(limma)
0.15	0.1875	0.6787072243346007	16	526	mutscan(limma)
0.16	0.1875	0.6920152091254753	16	526	mutscan(limma)
0.17	0.1875	0.6977186311787072	16	526	mutscan(limma)
0.18	0.1875	0.7034220532319392	16	526	mutscan(limma)
0.19	0.1875	0.7110266159695817	16	526	mutscan(limma)
0.2	0.1875	0.7167300380228137	16	526	mutscan(limma)
0	0	0.0038022813688212928	16	526	DiMSum
0.01	0.625	0.48098859315589354	16	526	DiMSum
0.02	0.6875	0.4866920152091255	16	526	DiMSum
0.03	0.6875	0.49049429657794674	16	526	DiMSum
0.04	0.6875	0.49429657794676807	16	526	DiMSum
0.05	0.6875	0.49429657794676807	16	526	DiMSum
0.06	0.75	0.49429657794676807	16	526	DiMSum
0.07	0.75	0.49429657794676807	16	526	DiMSum
0.08	0.75	0.49619771863117873	16	526	DiMSum
0.09	0.75	0.49809885931558934	16	526	DiMSum
0.1	0.75	0.5019011406844106	16	526	DiMSum
0.11	0.75	0.5019011406844106	16	526	DiMSum
0.12	0.75	0.5038022813688213	16	526	DiMSum
0.13	0.75	0.5038022813688213	16	526	DiMSum
0.14	0.75	0.5038022813688213	16	526	DiMSum
0.15	0.75	0.5057034220532319	16	526	DiMSum
0.16	0.75	0.5076045627376425	16	526	DiMSum
0.17	0.75	0.5095057034220533	16	526	DiMSum
0.18	0.75	0.5095057034220533	16	526	DiMSum
0.19	0.75	0.5095057034220533	16	526	DiMSum
0.2	0.75	0.5095057034220533	16	526	DiMSum
