rank	FP	TP	n_ctrl	n_sig	method
0.25	0.0625	0.45627376425855515	16	526	Enrich2
0.252	0.0625	0.45817490494296575	16	526	Enrich2
0.254	0.0625	0.46387832699619774	16	526	Enrich2
0.256	0.0625	0.467680608365019	16	526	Enrich2
0.258	0.0625	0.4714828897338403	16	526	Enrich2
0.26	0.0625	0.47338403041825095	16	526	Enrich2
0.262	0.0625	0.4790874524714829	16	526	Enrich2
0.264	0.0625	0.4828897338403042	16	526	Enrich2
0.266	0.0625	0.48859315589353614	16	526	Enrich2
0.268	0.0625	0.49429657794676807	16	526	Enrich2
0.27	0.0625	0.49809885931558934	16	526	Enrich2
0.272	0.0625	0.5	16	526	Enrich2
0.274	0.0625	0.5019011406844106	16	526	Enrich2
0.276	0.0625	0.5038022813688213	16	526	Enrich2
0.278	0.0625	0.5095057034220533	16	526	Enrich2
0.28	0.0625	0.5152091254752852	16	526	Enrich2
0.282	0.0625	0.5190114068441065	16	526	Enrich2
0.284	0.0625	0.5190114068441065	16	526	Enrich2
0.286	0.0625	0.5209125475285171	16	526	Enrich2
0.288	0.0625	0.5247148288973384	16	526	Enrich2
0.29	0.0625	0.5304182509505704	16	526	Enrich2
0.292	0.0625	0.5342205323193916	16	526	Enrich2
0.294	0.0625	0.5342205323193916	16	526	Enrich2
0.296	0.0625	0.5399239543726235	16	526	Enrich2
0.298	0.0625	0.5399239543726235	16	526	Enrich2
0.3	0.0625	0.5418250950570342	16	526	Enrich2
0.302	0.0625	0.5456273764258555	16	526	Enrich2
0.304	0.0625	0.5456273764258555	16	526	Enrich2
0.306	0.0625	0.5456273764258555	16	526	Enrich2
0.308	0.0625	0.5475285171102662	16	526	Enrich2
0.31	0.0625	0.5494296577946768	16	526	Enrich2
0.312	0.0625	0.5513307984790875	16	526	Enrich2
0.314	0.0625	0.5532319391634981	16	526	Enrich2
0.316	0.0625	0.5532319391634981	16	526	Enrich2
0.318	0.0625	0.5570342205323194	16	526	Enrich2
0.32	0.0625	0.5608365019011406	16	526	Enrich2
0.322	0.0625	0.5608365019011406	16	526	Enrich2
0.324	0.0625	0.5665399239543726	16	526	Enrich2
0.326	0.0625	0.5684410646387833	16	526	Enrich2
0.328	0.0625	0.5722433460076045	16	526	Enrich2
0.33	0.0625	0.5741444866920152	16	526	Enrich2
0.332	0.0625	0.5760456273764258	16	526	Enrich2
0.334	0.0625	0.5779467680608364	16	526	Enrich2
0.336	0.0625	0.5836501901140685	16	526	Enrich2
0.338	0.0625	0.5855513307984791	16	526	Enrich2
0.34	0.0625	0.5893536121673004	16	526	Enrich2
0.342	0.0625	0.591254752851711	16	526	Enrich2
0.344	0.0625	0.5931558935361216	16	526	Enrich2
0.346	0.0625	0.5950570342205324	16	526	Enrich2
0.348	0.0625	0.6007604562737643	16	526	Enrich2
0.35	0.0625	0.6007604562737643	16	526	Enrich2
0.352	0.0625	0.6026615969581749	16	526	Enrich2
0.354	0.125	0.6026615969581749	16	526	Enrich2
0.356	0.125	0.6026615969581749	16	526	Enrich2
0.358	0.125	0.6045627376425855	16	526	Enrich2
0.36	0.125	0.6083650190114068	16	526	Enrich2
0.362	0.125	0.6083650190114068	16	526	Enrich2
0.364	0.125	0.6083650190114068	16	526	Enrich2
0.366	0.125	0.6102661596958175	16	526	Enrich2
0.368	0.125	0.6121673003802282	16	526	Enrich2
0.37	0.125	0.6159695817490495	16	526	Enrich2
0.372	0.125	0.6178707224334601	16	526	Enrich2
0.374	0.125	0.623574144486692	16	526	Enrich2
0.376	0.125	0.623574144486692	16	526	Enrich2
0.378	0.125	0.629277566539924	16	526	Enrich2
0.38	0.125	0.6311787072243346	16	526	Enrich2
0.382	0.125	0.6311787072243346	16	526	Enrich2
0.384	0.125	0.6311787072243346	16	526	Enrich2
0.386	0.125	0.6330798479087453	16	526	Enrich2
0.388	0.125	0.6368821292775665	16	526	Enrich2
0.39	0.1875	0.6406844106463878	16	526	Enrich2
0.392	0.1875	0.6425855513307985	16	526	Enrich2
0.394	0.1875	0.6425855513307985	16	526	Enrich2
0.396	0.1875	0.6444866920152091	16	526	Enrich2
0.398	0.1875	0.6444866920152091	16	526	Enrich2
0.4	0.1875	0.6463878326996197	16	526	Enrich2
0.402	0.1875	0.6482889733840305	16	526	Enrich2
0.404	0.1875	0.6482889733840305	16	526	Enrich2
0.406	0.1875	0.6501901140684411	16	526	Enrich2
0.408	0.1875	0.6501901140684411	16	526	Enrich2
0.41	0.1875	0.6520912547528517	16	526	Enrich2
0.412	0.25	0.6520912547528517	16	526	Enrich2
0.414	0.25	0.6539923954372624	16	526	Enrich2
0.416	0.25	0.655893536121673	16	526	Enrich2
0.418	0.25	0.6577946768060836	16	526	Enrich2
0.42	0.25	0.6577946768060836	16	526	Enrich2
0.422	0.25	0.6596958174904943	16	526	Enrich2
0.424	0.25	0.6596958174904943	16	526	Enrich2
0.426	0.25	0.6596958174904943	16	526	Enrich2
0.428	0.25	0.6615969581749049	16	526	Enrich2
0.43	0.25	0.6615969581749049	16	526	Enrich2
0.432	0.25	0.6653992395437263	16	526	Enrich2
0.434	0.25	0.6653992395437263	16	526	Enrich2
0.436	0.25	0.6673003802281369	16	526	Enrich2
0.438	0.25	0.6673003802281369	16	526	Enrich2
0.44	0.25	0.6711026615969582	16	526	Enrich2
0.442	0.25	0.6711026615969582	16	526	Enrich2
0.444	0.25	0.6711026615969582	16	526	Enrich2
0.446	0.25	0.6749049429657795	16	526	Enrich2
0.448	0.25	0.6749049429657795	16	526	Enrich2
0.45	0.25	0.6768060836501901	16	526	Enrich2
0.452	0.25	0.6787072243346007	16	526	Enrich2
0.454	0.25	0.6825095057034221	16	526	Enrich2
0.456	0.25	0.688212927756654	16	526	Enrich2
0.458	0.25	0.6901140684410646	16	526	Enrich2
0.46	0.25	0.6901140684410646	16	526	Enrich2
0.462	0.25	0.6901140684410646	16	526	Enrich2
0.464	0.25	0.6920152091254753	16	526	Enrich2
0.466	0.25	0.6939163498098859	16	526	Enrich2
0.468	0.25	0.6958174904942965	16	526	Enrich2
0.47	0.25	0.6958174904942965	16	526	Enrich2
0.472	0.25	0.7015209125475285	16	526	Enrich2
0.474	0.25	0.7015209125475285	16	526	Enrich2
0.476	0.375	0.7034220532319392	16	526	Enrich2
0.478	0.375	0.7034220532319392	16	526	Enrich2
0.48	0.375	0.7034220532319392	16	526	Enrich2
0.482	0.375	0.7034220532319392	16	526	Enrich2
0.484	0.375	0.7034220532319392	16	526	Enrich2
0.486	0.375	0.7034220532319392	16	526	Enrich2
0.488	0.375	0.7053231939163498	16	526	Enrich2
0.49	0.375	0.7072243346007605	16	526	Enrich2
0.492	0.375	0.7072243346007605	16	526	Enrich2
0.494	0.375	0.7091254752851711	16	526	Enrich2
0.496	0.375	0.7091254752851711	16	526	Enrich2
0.498	0.375	0.7110266159695817	16	526	Enrich2
0.5	0.375	0.7110266159695817	16	526	Enrich2
0.502	0.375	0.714828897338403	16	526	Enrich2
0.504	0.375	0.7167300380228137	16	526	Enrich2
0.506	0.375	0.7167300380228137	16	526	Enrich2
0.508	0.375	0.7186311787072244	16	526	Enrich2
0.51	0.375	0.7186311787072244	16	526	Enrich2
0.512	0.375	0.7186311787072244	16	526	Enrich2
0.514	0.4375	0.7186311787072244	16	526	Enrich2
0.516	0.4375	0.7186311787072244	16	526	Enrich2
0.518	0.4375	0.7186311787072244	16	526	Enrich2
0.52	0.4375	0.7186311787072244	16	526	Enrich2
0.522	0.4375	0.7186311787072244	16	526	Enrich2
0.524	0.4375	0.720532319391635	16	526	Enrich2
0.526	0.4375	0.7243346007604563	16	526	Enrich2
0.528	0.4375	0.7243346007604563	16	526	Enrich2
0.53	0.4375	0.7281368821292775	16	526	Enrich2
0.532	0.4375	0.7300380228136882	16	526	Enrich2
0.534	0.4375	0.7319391634980988	16	526	Enrich2
0.536	0.4375	0.7357414448669202	16	526	Enrich2
0.538	0.4375	0.7357414448669202	16	526	Enrich2
0.54	0.4375	0.7376425855513308	16	526	Enrich2
0.542	0.4375	0.7414448669201521	16	526	Enrich2
0.544	0.4375	0.7433460076045627	16	526	Enrich2
0.546	0.4375	0.7433460076045627	16	526	Enrich2
0.548	0.4375	0.7433460076045627	16	526	Enrich2
0.55	0.4375	0.7433460076045627	16	526	Enrich2
0.552	0.4375	0.7433460076045627	16	526	Enrich2
0.554	0.4375	0.7433460076045627	16	526	Enrich2
0.556	0.5	0.7433460076045627	16	526	Enrich2
0.558	0.5	0.7433460076045627	16	526	Enrich2
0.56	0.5	0.7433460076045627	16	526	Enrich2
0.562	0.5	0.7433460076045627	16	526	Enrich2
0.564	0.5	0.7490494296577946	16	526	Enrich2
0.566	0.5	0.7490494296577946	16	526	Enrich2
0.568	0.5	0.752851711026616	16	526	Enrich2
0.57	0.5	0.752851711026616	16	526	Enrich2
0.572	0.5625	0.7547528517110266	16	526	Enrich2
0.574	0.5625	0.7547528517110266	16	526	Enrich2
0.576	0.5625	0.7566539923954373	16	526	Enrich2
0.578	0.5625	0.7566539923954373	16	526	Enrich2
0.58	0.5625	0.7604562737642585	16	526	Enrich2
0.582	0.5625	0.7604562737642585	16	526	Enrich2
0.584	0.625	0.7604562737642585	16	526	Enrich2
0.586	0.625	0.7623574144486692	16	526	Enrich2
0.588	0.625	0.7642585551330798	16	526	Enrich2
0.59	0.625	0.7661596958174905	16	526	Enrich2
0.592	0.625	0.7680608365019012	16	526	Enrich2
0.594	0.625	0.7699619771863118	16	526	Enrich2
0.596	0.625	0.7699619771863118	16	526	Enrich2
0.598	0.625	0.7718631178707225	16	526	Enrich2
0.6	0.625	0.7718631178707225	16	526	Enrich2
0.602	0.625	0.7718631178707225	16	526	Enrich2
0.604	0.625	0.7718631178707225	16	526	Enrich2
0.606	0.625	0.7718631178707225	16	526	Enrich2
0.608	0.625	0.7718631178707225	16	526	Enrich2
0.61	0.625	0.7737642585551331	16	526	Enrich2
0.612	0.625	0.7737642585551331	16	526	Enrich2
0.614	0.625	0.7756653992395437	16	526	Enrich2
0.616	0.625	0.7756653992395437	16	526	Enrich2
0.618	0.625	0.7756653992395437	16	526	Enrich2
0.62	0.625	0.7756653992395437	16	526	Enrich2
0.622	0.625	0.779467680608365	16	526	Enrich2
0.624	0.625	0.779467680608365	16	526	Enrich2
0.626	0.625	0.7813688212927756	16	526	Enrich2
0.628	0.625	0.7832699619771863	16	526	Enrich2
0.63	0.625	0.785171102661597	16	526	Enrich2
0.632	0.625	0.7870722433460076	16	526	Enrich2
0.634	0.625	0.7889733840304183	16	526	Enrich2
0.636	0.625	0.7889733840304183	16	526	Enrich2
0.638	0.625	0.7908745247148289	16	526	Enrich2
0.64	0.625	0.7908745247148289	16	526	Enrich2
0.642	0.625	0.7927756653992395	16	526	Enrich2
0.644	0.625	0.7927756653992395	16	526	Enrich2
0.646	0.625	0.7946768060836502	16	526	Enrich2
0.648	0.625	0.7946768060836502	16	526	Enrich2
0.65	0.625	0.7946768060836502	16	526	Enrich2
0.652	0.625	0.7946768060836502	16	526	Enrich2
0.654	0.625	0.7965779467680608	16	526	Enrich2
0.656	0.625	0.7984790874524715	16	526	Enrich2
0.658	0.625	0.7984790874524715	16	526	Enrich2
0.66	0.625	0.7984790874524715	16	526	Enrich2
0.662	0.625	0.8003802281368821	16	526	Enrich2
0.664	0.625	0.8003802281368821	16	526	Enrich2
0.666	0.625	0.8003802281368821	16	526	Enrich2
0.668	0.625	0.8003802281368821	16	526	Enrich2
0.67	0.625	0.8003802281368821	16	526	Enrich2
0.672	0.625	0.8003802281368821	16	526	Enrich2
0.674	0.625	0.8003802281368821	16	526	Enrich2
0.676	0.625	0.8003802281368821	16	526	Enrich2
0.678	0.625	0.8022813688212928	16	526	Enrich2
0.68	0.625	0.8041825095057035	16	526	Enrich2
0.682	0.625	0.8060836501901141	16	526	Enrich2
0.684	0.625	0.8098859315589354	16	526	Enrich2
0.686	0.625	0.811787072243346	16	526	Enrich2
0.688	0.625	0.811787072243346	16	526	Enrich2
0.69	0.625	0.811787072243346	16	526	Enrich2
0.692	0.625	0.8136882129277566	16	526	Enrich2
0.694	0.625	0.8136882129277566	16	526	Enrich2
0.696	0.625	0.8136882129277566	16	526	Enrich2
0.698	0.625	0.8174904942965779	16	526	Enrich2
0.7	0.625	0.8174904942965779	16	526	Enrich2
0.702	0.625	0.8174904942965779	16	526	Enrich2
0.704	0.625	0.8174904942965779	16	526	Enrich2
0.706	0.625	0.8174904942965779	16	526	Enrich2
0.708	0.625	0.8174904942965779	16	526	Enrich2
0.71	0.625	0.8174904942965779	16	526	Enrich2
0.712	0.625	0.8174904942965779	16	526	Enrich2
0.714	0.625	0.8174904942965779	16	526	Enrich2
0.716	0.625	0.8174904942965779	16	526	Enrich2
0.718	0.625	0.8193916349809885	16	526	Enrich2
0.72	0.625	0.8193916349809885	16	526	Enrich2
0.722	0.625	0.8212927756653993	16	526	Enrich2
0.724	0.625	0.8231939163498099	16	526	Enrich2
0.726	0.625	0.8250950570342205	16	526	Enrich2
0.728	0.625	0.8269961977186312	16	526	Enrich2
0.73	0.625	0.8288973384030418	16	526	Enrich2
0.732	0.625	0.8288973384030418	16	526	Enrich2
0.734	0.625	0.8288973384030418	16	526	Enrich2
0.736	0.625	0.8288973384030418	16	526	Enrich2
0.738	0.625	0.8288973384030418	16	526	Enrich2
0.74	0.625	0.8288973384030418	16	526	Enrich2
0.742	0.625	0.8307984790874525	16	526	Enrich2
0.744	0.625	0.8307984790874525	16	526	Enrich2
0.746	0.625	0.8307984790874525	16	526	Enrich2
0.748	0.625	0.8307984790874525	16	526	Enrich2
0.75	0.625	0.8326996197718631	16	526	Enrich2
0.752	0.625	0.8326996197718631	16	526	Enrich2
0.754	0.625	0.8346007604562737	16	526	Enrich2
0.756	0.625	0.8346007604562737	16	526	Enrich2
0.758	0.625	0.8365019011406845	16	526	Enrich2
0.76	0.625	0.8403041825095057	16	526	Enrich2
0.762	0.625	0.8422053231939164	16	526	Enrich2
0.764	0.625	0.8460076045627376	16	526	Enrich2
0.766	0.625	0.8479087452471483	16	526	Enrich2
0.768	0.625	0.8479087452471483	16	526	Enrich2
0.77	0.625	0.8479087452471483	16	526	Enrich2
0.772	0.625	0.8536121673003803	16	526	Enrich2
0.774	0.6875	0.8536121673003803	16	526	Enrich2
0.776	0.6875	0.8536121673003803	16	526	Enrich2
0.778	0.6875	0.8574144486692015	16	526	Enrich2
0.78	0.6875	0.8574144486692015	16	526	Enrich2
0.782	0.6875	0.8612167300380228	16	526	Enrich2
0.784	0.6875	0.8650190114068441	16	526	Enrich2
0.786	0.6875	0.8650190114068441	16	526	Enrich2
0.788	0.6875	0.8669201520912547	16	526	Enrich2
0.79	0.75	0.8669201520912547	16	526	Enrich2
0.792	0.75	0.8669201520912547	16	526	Enrich2
0.794	0.75	0.8688212927756654	16	526	Enrich2
0.796	0.75	0.870722433460076	16	526	Enrich2
0.798	0.75	0.8726235741444867	16	526	Enrich2
0.8	0.75	0.8726235741444867	16	526	Enrich2
0.802	0.75	0.8726235741444867	16	526	Enrich2
0.804	0.8125	0.8726235741444867	16	526	Enrich2
0.806	0.8125	0.8745247148288974	16	526	Enrich2
0.808	0.8125	0.876425855513308	16	526	Enrich2
0.81	0.8125	0.876425855513308	16	526	Enrich2
0.812	0.8125	0.8802281368821293	16	526	Enrich2
0.814	0.8125	0.8840304182509505	16	526	Enrich2
0.816	0.8125	0.8840304182509505	16	526	Enrich2
0.818	0.8125	0.8840304182509505	16	526	Enrich2
0.82	0.8125	0.8897338403041825	16	526	Enrich2
0.822	0.8125	0.8935361216730038	16	526	Enrich2
0.824	0.8125	0.8935361216730038	16	526	Enrich2
0.826	0.8125	0.8935361216730038	16	526	Enrich2
0.828	0.8125	0.8935361216730038	16	526	Enrich2
0.83	0.8125	0.8954372623574145	16	526	Enrich2
0.832	0.8125	0.8954372623574145	16	526	Enrich2
0.834	0.8125	0.8954372623574145	16	526	Enrich2
0.836	0.8125	0.8954372623574145	16	526	Enrich2
0.838	0.8125	0.8973384030418251	16	526	Enrich2
0.84	0.8125	0.9011406844106464	16	526	Enrich2
0.842	0.8125	0.903041825095057	16	526	Enrich2
0.844	0.8125	0.903041825095057	16	526	Enrich2
0.846	0.8125	0.903041825095057	16	526	Enrich2
0.848	0.8125	0.903041825095057	16	526	Enrich2
0.85	0.8125	0.9049429657794676	16	526	Enrich2
0.852	0.8125	0.9068441064638784	16	526	Enrich2
0.854	0.8125	0.9068441064638784	16	526	Enrich2
0.856	0.8125	0.908745247148289	16	526	Enrich2
0.858	0.8125	0.908745247148289	16	526	Enrich2
0.86	0.8125	0.908745247148289	16	526	Enrich2
0.862	0.8125	0.908745247148289	16	526	Enrich2
0.864	0.8125	0.9106463878326996	16	526	Enrich2
0.866	0.8125	0.9106463878326996	16	526	Enrich2
0.868	0.8125	0.9106463878326996	16	526	Enrich2
0.87	0.8125	0.9144486692015209	16	526	Enrich2
0.872	0.8125	0.9144486692015209	16	526	Enrich2
0.874	0.8125	0.9144486692015209	16	526	Enrich2
0.876	0.8125	0.9163498098859315	16	526	Enrich2
0.878	0.8125	0.9182509505703422	16	526	Enrich2
0.88	0.875	0.9182509505703422	16	526	Enrich2
0.882	0.875	0.9182509505703422	16	526	Enrich2
0.884	0.875	0.9182509505703422	16	526	Enrich2
0.886	0.875	0.9201520912547528	16	526	Enrich2
0.888	0.875	0.9220532319391636	16	526	Enrich2
0.89	0.875	0.9220532319391636	16	526	Enrich2
0.892	0.875	0.9258555133079848	16	526	Enrich2
0.894	0.875	0.9258555133079848	16	526	Enrich2
0.896	0.875	0.9258555133079848	16	526	Enrich2
0.898	0.875	0.9277566539923955	16	526	Enrich2
0.9	0.875	0.9277566539923955	16	526	Enrich2
0.902	0.875	0.9296577946768061	16	526	Enrich2
0.904	0.875	0.9296577946768061	16	526	Enrich2
0.906	0.875	0.9296577946768061	16	526	Enrich2
0.908	0.875	0.9296577946768061	16	526	Enrich2
0.91	0.875	0.935361216730038	16	526	Enrich2
0.912	0.875	0.9372623574144486	16	526	Enrich2
0.914	0.875	0.9372623574144486	16	526	Enrich2
0.916	0.875	0.9372623574144486	16	526	Enrich2
0.918	0.875	0.9448669201520913	16	526	Enrich2
0.92	0.875	0.9448669201520913	16	526	Enrich2
0.922	0.875	0.9467680608365019	16	526	Enrich2
0.924	0.875	0.9486692015209125	16	526	Enrich2
0.926	0.875	0.9486692015209125	16	526	Enrich2
0.928	0.875	0.9543726235741445	16	526	Enrich2
0.93	0.875	0.9562737642585551	16	526	Enrich2
0.932	0.875	0.9562737642585551	16	526	Enrich2
0.934	0.875	0.9619771863117871	16	526	Enrich2
0.936	0.875	0.9619771863117871	16	526	Enrich2
0.938	0.875	0.9638783269961977	16	526	Enrich2
0.94	0.875	0.9638783269961977	16	526	Enrich2
0.942	0.875	0.9638783269961977	16	526	Enrich2
0.944	0.875	0.9657794676806084	16	526	Enrich2
0.946	0.875	0.967680608365019	16	526	Enrich2
0.948	0.875	0.9695817490494296	16	526	Enrich2
0.95	0.875	0.973384030418251	16	526	Enrich2
0.952	0.875	0.973384030418251	16	526	Enrich2
0.954	0.875	0.9752851711026616	16	526	Enrich2
0.956	0.875	0.9771863117870723	16	526	Enrich2
0.958	0.875	0.9771863117870723	16	526	Enrich2
0.96	0.875	0.9809885931558935	16	526	Enrich2
0.962	0.875	0.9809885931558935	16	526	Enrich2
0.964	0.875	0.9809885931558935	16	526	Enrich2
0.966	0.875	0.9809885931558935	16	526	Enrich2
0.968	0.875	0.9828897338403042	16	526	Enrich2
0.97	0.875	0.9847908745247148	16	526	Enrich2
0.972	0.875	0.9885931558935361	16	526	Enrich2
0.974	0.875	0.9923954372623575	16	526	Enrich2
0.976	0.875	0.9923954372623575	16	526	Enrich2
0.978	0.875	0.9942965779467681	16	526	Enrich2
0.98	0.875	0.9961977186311787	16	526	Enrich2
0.982	0.875	0.9980988593155894	16	526	Enrich2
0.984	0.9375	0.9980988593155894	16	526	Enrich2
0.986	0.9375	0.9980988593155894	16	526	Enrich2
0.988	0.9375	0.9980988593155894	16	526	Enrich2
0.99	1	0.9980988593155894	16	526	Enrich2
0.992	1	0.9980988593155894	16	526	Enrich2
0.994	1	0.9980988593155894	16	526	Enrich2
0.996	1	1	16	526	Enrich2
0.998	1	1	16	526	Enrich2
1	1	1	16	526	Enrich2
0.002	0	0.0038022813688212928	16	526	Rosace
0.004	0	0.011406844106463879	16	526	Rosace
0.006	0	0.017110266159695818	16	526	Rosace
0.008	0	0.019011406844106463	16	526	Rosace
0.01	0	0.022813688212927757	16	526	Rosace
0.012	0	0.022813688212927757	16	526	Rosace
0.014	0	0.024714828897338403	16	526	Rosace
0.016	0	0.028517110266159697	16	526	Rosace
0.018	0	0.034220532319391636	16	526	Rosace
0.02	0	0.034220532319391636	16	526	Rosace
0.022	0	0.03802281368821293	16	526	Rosace
0.024	0	0.04182509505703422	16	526	Rosace
0.026	0	0.051330798479087454	16	526	Rosace
0.028	0	0.06273764258555133	16	526	Rosace
0.03	0	0.06844106463878327	16	526	Rosace
0.032	0	0.07034220532319392	16	526	Rosace
0.034	0	0.07604562737642585	16	526	Rosace
0.036	0	0.0817490494296578	16	526	Rosace
0.038	0	0.08555133079847908	16	526	Rosace
0.04	0	0.08745247148288973	16	526	Rosace
0.042	0	0.09505703422053231	16	526	Rosace
0.044	0	0.09695817490494296	16	526	Rosace
0.046	0	0.10076045627376426	16	526	Rosace
0.048	0	0.10646387832699619	16	526	Rosace
