rank	FP	TP	n_ctrl	n_sig	method
0.198	0.08791208791208792	0.1916583912611718	364	1007	Enrich2
0.2	0.08791208791208792	0.1926514399205561	364	1007	Enrich2
0.202	0.08791208791208792	0.19463753723932473	364	1007	Enrich2
0.204	0.09340659340659341	0.19563058589870905	364	1007	Enrich2
0.206	0.09340659340659341	0.19662363455809334	364	1007	Enrich2
0.208	0.09615384615384616	0.19860973187686196	364	1007	Enrich2
0.21	0.09615384615384616	0.19960278053624628	364	1007	Enrich2
0.212	0.09615384615384616	0.2005958291956306	364	1007	Enrich2
0.214	0.0989010989010989	0.2035749751737835	364	1007	Enrich2
0.216	0.0989010989010989	0.20556107249255212	364	1007	Enrich2
0.218	0.0989010989010989	0.20854021847070506	364	1007	Enrich2
0.22	0.0989010989010989	0.21251241310824232	364	1007	Enrich2
0.222	0.10164835164835165	0.21449851042701093	364	1007	Enrich2
0.224	0.1043956043956044	0.21747765640516387	364	1007	Enrich2
0.226	0.1043956043956044	0.21747765640516387	364	1007	Enrich2
0.228	0.10714285714285714	0.21946375372393248	364	1007	Enrich2
0.23	0.10714285714285714	0.21946375372393248	364	1007	Enrich2
0.232	0.10714285714285714	0.2214498510427011	364	1007	Enrich2
0.234	0.10989010989010989	0.2224428997020854	364	1007	Enrich2
0.236	0.10989010989010989	0.2234359483614697	364	1007	Enrich2
0.238	0.10989010989010989	0.22442899702085403	364	1007	Enrich2
0.24	0.10989010989010989	0.22442899702085403	364	1007	Enrich2
0.242	0.11263736263736264	0.23038728897715988	364	1007	Enrich2
0.244	0.11263736263736264	0.2313803376365442	364	1007	Enrich2
0.246	0.11263736263736264	0.2333664349553128	364	1007	Enrich2
0.248	0.11263736263736264	0.23535253227408143	364	1007	Enrich2
0.25	0.11263736263736264	0.23733862959285004	364	1007	Enrich2
0.252	0.11263736263736264	0.23932472691161866	364	1007	Enrich2
0.254	0.11263736263736264	0.24031777557100298	364	1007	Enrich2
0.256	0.11263736263736264	0.24329692154915591	364	1007	Enrich2
0.258	0.11263736263736264	0.24329692154915591	364	1007	Enrich2
0.26	0.11263736263736264	0.2442899702085402	364	1007	Enrich2
0.262	0.11263736263736264	0.24627606752730885	364	1007	Enrich2
0.264	0.11263736263736264	0.24925521350546176	364	1007	Enrich2
0.266	0.11263736263736264	0.2522343594836147	364	1007	Enrich2
0.268	0.11263736263736264	0.2542204568023833	364	1007	Enrich2
0.27	0.11263736263736264	0.2571996027805363	364	1007	Enrich2
0.272	0.11263736263736264	0.25918570009930486	364	1007	Enrich2
0.274	0.11263736263736264	0.2611717974180735	364	1007	Enrich2
0.276	0.11263736263736264	0.26216484607745777	364	1007	Enrich2
0.278	0.11263736263736264	0.2641509433962264	364	1007	Enrich2
0.28	0.11263736263736264	0.26514399205561073	364	1007	Enrich2
0.282	0.11263736263736264	0.2671300893743793	364	1007	Enrich2
0.284	0.11813186813186813	0.26911618669314796	364	1007	Enrich2
0.286	0.12087912087912088	0.2711022840119166	364	1007	Enrich2
0.288	0.12087912087912088	0.2730883813306852	364	1007	Enrich2
0.29	0.12087912087912088	0.27606752730883816	364	1007	Enrich2
0.292	0.12087912087912088	0.27805362462760674	364	1007	Enrich2
0.294	0.12087912087912088	0.2800397219463754	364	1007	Enrich2
0.296	0.12087912087912088	0.2810327706057597	364	1007	Enrich2
0.298	0.12087912087912088	0.2830188679245283	364	1007	Enrich2
0.3	0.12087912087912088	0.2840119165839126	364	1007	Enrich2
0.302	0.12087912087912088	0.28500496524329694	364	1007	Enrich2
0.304	0.12087912087912088	0.2869910625620655	364	1007	Enrich2
0.306	0.12087912087912088	0.28798411122144985	364	1007	Enrich2
0.308	0.12087912087912088	0.28897715988083417	364	1007	Enrich2
0.31	0.12087912087912088	0.2899702085402185	364	1007	Enrich2
0.312	0.12087912087912088	0.2939424031777557	364	1007	Enrich2
0.314	0.12087912087912088	0.2959285004965243	364	1007	Enrich2
0.316	0.12087912087912088	0.2959285004965243	364	1007	Enrich2
0.318	0.12087912087912088	0.29890764647467727	364	1007	Enrich2
0.32	0.12087912087912088	0.3038728897715988	364	1007	Enrich2
0.322	0.12087912087912088	0.30486593843098314	364	1007	Enrich2
0.324	0.12087912087912088	0.30486593843098314	364	1007	Enrich2
0.326	0.12087912087912088	0.30784508440913605	364	1007	Enrich2
0.328	0.12087912087912088	0.30883813306852037	364	1007	Enrich2
0.33	0.12087912087912088	0.31082423038728896	364	1007	Enrich2
0.332	0.12087912087912088	0.31082423038728896	364	1007	Enrich2
0.334	0.12087912087912088	0.3138033763654419	364	1007	Enrich2
0.336	0.12087912087912088	0.31479642502482624	364	1007	Enrich2
0.338	0.12087912087912088	0.3157894736842105	364	1007	Enrich2
0.34	0.12087912087912088	0.3157894736842105	364	1007	Enrich2
0.342	0.12087912087912088	0.31678252234359483	364	1007	Enrich2
0.344	0.12087912087912088	0.3187686196623635	364	1007	Enrich2
0.346	0.12087912087912088	0.31976166832174774	364	1007	Enrich2
0.348	0.12087912087912088	0.3227408142999007	364	1007	Enrich2
0.35	0.12087912087912088	0.3247269116186693	364	1007	Enrich2
0.352	0.12087912087912088	0.3286991062562066	364	1007	Enrich2
0.354	0.12087912087912088	0.32969215491559084	364	1007	Enrich2
0.356	0.12362637362637363	0.3316782522343595	364	1007	Enrich2
0.358	0.12362637362637363	0.3346573982125124	364	1007	Enrich2
0.36	0.12637362637362637	0.3356504468718967	364	1007	Enrich2
0.362	0.12637362637362637	0.33763654419066536	364	1007	Enrich2
0.364	0.12637362637362637	0.3386295928500497	364	1007	Enrich2
0.366	0.12912087912087913	0.34061569016881826	364	1007	Enrich2
0.368	0.12912087912087913	0.3435948361469712	364	1007	Enrich2
0.37	0.13186813186813187	0.34657398212512414	364	1007	Enrich2
0.372	0.13186813186813187	0.3515392254220457	364	1007	Enrich2
0.374	0.13186813186813187	0.3584905660377358	364	1007	Enrich2
0.376	0.13186813186813187	0.36047666335650447	364	1007	Enrich2
0.378	0.1346153846153846	0.365441906653426	364	1007	Enrich2
0.38	0.13736263736263737	0.37040714995034757	364	1007	Enrich2
0.382	0.14835164835164835	0.3723932472691162	364	1007	Enrich2
0.384	0.14835164835164835	0.37636544190665344	364	1007	Enrich2
0.386	0.1510989010989011	0.381330685203575	364	1007	Enrich2
0.388	0.15384615384615385	0.3833167825223436	364	1007	Enrich2
0.39	0.1565934065934066	0.3872889771598808	364	1007	Enrich2
0.392	0.1565934065934066	0.3932472691161867	364	1007	Enrich2
0.394	0.1565934065934066	0.3972194637537239	364	1007	Enrich2
0.396	0.1620879120879121	0.4011916583912612	364	1007	Enrich2
0.398	0.1620879120879121	0.40814299900695133	364	1007	Enrich2
0.4	0.1620879120879121	0.41509433962264153	364	1007	Enrich2
0.402	0.16483516483516483	0.41906653426017876	364	1007	Enrich2
0.404	0.16483516483516483	0.42204568023833167	364	1007	Enrich2
0.406	0.16483516483516483	0.4260178748758689	364	1007	Enrich2
0.408	0.17032967032967034	0.42899702085402186	364	1007	Enrich2
0.41	0.17582417582417584	0.4329692154915591	364	1007	Enrich2
0.412	0.17857142857142858	0.43793445878848064	364	1007	Enrich2
0.414	0.1813186813186813	0.44190665342601787	364	1007	Enrich2
0.416	0.18681318681318682	0.4468718967229394	364	1007	Enrich2
0.418	0.19230769230769232	0.44786494538232374	364	1007	Enrich2
0.42	0.19230769230769232	0.44885799404170806	364	1007	Enrich2
0.422	0.1978021978021978	0.4538232373386296	364	1007	Enrich2
0.424	0.2032967032967033	0.4568023833167825	364	1007	Enrich2
0.426	0.2032967032967033	0.45878848063555117	364	1007	Enrich2
0.428	0.21153846153846154	0.45978152929493543	364	1007	Enrich2
0.43	0.21153846153846154	0.4627606752730884	364	1007	Enrich2
0.432	0.21703296703296704	0.464746772591857	364	1007	Enrich2
0.434	0.21978021978021978	0.4657398212512413	364	1007	Enrich2
0.436	0.22802197802197802	0.4667328699106256	364	1007	Enrich2
0.438	0.23351648351648352	0.46971201588877853	364	1007	Enrich2
0.44	0.23351648351648352	0.4716981132075472	364	1007	Enrich2
0.442	0.23351648351648352	0.4766633565044687	364	1007	Enrich2
0.444	0.23626373626373626	0.4816285998013903	364	1007	Enrich2
0.446	0.23901098901098902	0.48361469712015887	364	1007	Enrich2
0.448	0.23901098901098902	0.48758689175769615	364	1007	Enrich2
0.45	0.24175824175824176	0.49056603773584906	364	1007	Enrich2
0.452	0.24725274725274726	0.49354518371400197	364	1007	Enrich2
0.454	0.25	0.49652432969215493	364	1007	Enrich2
0.456	0.260989010989011	0.4985104270109235	364	1007	Enrich2
0.458	0.260989010989011	0.5014895729890765	364	1007	Enrich2
0.46	0.2692307692307692	0.5034756703078451	364	1007	Enrich2
0.462	0.27197802197802196	0.5054617676266137	364	1007	Enrich2
0.464	0.27197802197802196	0.5094339622641509	364	1007	Enrich2
0.466	0.2774725274725275	0.5114200595829196	364	1007	Enrich2
0.468	0.2802197802197802	0.5134061569016882	364	1007	Enrich2
0.47	0.2857142857142857	0.5153922542204568	364	1007	Enrich2
0.472	0.29120879120879123	0.5153922542204568	364	1007	Enrich2
0.474	0.29120879120879123	0.519364448857994	364	1007	Enrich2
0.476	0.29120879120879123	0.5203574975173784	364	1007	Enrich2
0.478	0.29945054945054944	0.522343594836147	364	1007	Enrich2
0.48	0.3021978021978022	0.5233366434955313	364	1007	Enrich2
0.482	0.3021978021978022	0.5263157894736842	364	1007	Enrich2
0.484	0.30494505494505497	0.5292949354518371	364	1007	Enrich2
0.486	0.30494505494505497	0.5342601787487586	364	1007	Enrich2
0.488	0.3076923076923077	0.5362462760675273	364	1007	Enrich2
0.49	0.31043956043956045	0.5382323733862959	364	1007	Enrich2
0.492	0.3159340659340659	0.5422045680238332	364	1007	Enrich2
0.494	0.32142857142857145	0.5431976166832175	364	1007	Enrich2
0.496	0.3241758241758242	0.5451837140019861	364	1007	Enrich2
0.498	0.3269230769230769	0.548162859980139	364	1007	Enrich2
0.5	0.3324175824175824	0.551142005958292	364	1007	Enrich2
0.502	0.3324175824175824	0.5521350546176763	364	1007	Enrich2
0.504	0.33791208791208793	0.5521350546176763	364	1007	Enrich2
0.506	0.34615384615384615	0.5521350546176763	364	1007	Enrich2
0.508	0.3516483516483517	0.5551142005958292	364	1007	Enrich2
0.51	0.3543956043956044	0.5590863952333665	364	1007	Enrich2
0.512	0.3598901098901099	0.5610724925521351	364	1007	Enrich2
0.514	0.3598901098901099	0.564051638530288	364	1007	Enrich2
0.516	0.36538461538461536	0.564051638530288	364	1007	Enrich2
0.518	0.3708791208791209	0.5660377358490566	364	1007	Enrich2
0.52	0.3708791208791209	0.5670307845084409	364	1007	Enrich2
0.522	0.37362637362637363	0.5690168818272096	364	1007	Enrich2
0.524	0.37362637362637363	0.5700099304865939	364	1007	Enrich2
0.526	0.37637362637362637	0.5719960278053625	364	1007	Enrich2
0.528	0.37637362637362637	0.5719960278053625	364	1007	Enrich2
0.53	0.37637362637362637	0.5749751737835154	364	1007	Enrich2
0.532	0.38186813186813184	0.5759682224428997	364	1007	Enrich2
0.534	0.3901098901098901	0.5759682224428997	364	1007	Enrich2
0.536	0.3956043956043956	0.5759682224428997	364	1007	Enrich2
0.538	0.3983516483516483	0.576961271102284	364	1007	Enrich2
0.54	0.40384615384615385	0.5789473684210527	364	1007	Enrich2
0.542	0.40934065934065933	0.5809334657398213	364	1007	Enrich2
0.544	0.41208791208791207	0.5819265143992055	364	1007	Enrich2
0.546	0.41483516483516486	0.5819265143992055	364	1007	Enrich2
0.548	0.41483516483516486	0.5839126117179742	364	1007	Enrich2
0.55	0.4175824175824176	0.5868917576961271	364	1007	Enrich2
0.552	0.42032967032967034	0.5898709036742801	364	1007	Enrich2
0.554	0.42032967032967034	0.5908639523336644	364	1007	Enrich2
0.556	0.4230769230769231	0.5918570009930486	364	1007	Enrich2
0.558	0.4258241758241758	0.5948361469712016	364	1007	Enrich2
0.56	0.43131868131868134	0.5948361469712016	364	1007	Enrich2
0.562	0.4340659340659341	0.5978152929493545	364	1007	Enrich2
0.564	0.4368131868131868	0.5988083416087389	364	1007	Enrich2
0.566	0.4368131868131868	0.5988083416087389	364	1007	Enrich2
0.568	0.43956043956043955	0.5998013902681232	364	1007	Enrich2
0.57	0.4423076923076923	0.602780536246276	364	1007	Enrich2
0.572	0.4423076923076923	0.602780536246276	364	1007	Enrich2
0.574	0.4478021978021978	0.6037735849056604	364	1007	Enrich2
0.576	0.4478021978021978	0.6077457795431976	364	1007	Enrich2
0.578	0.4532967032967033	0.6117179741807348	364	1007	Enrich2
0.58	0.45604395604395603	0.6117179741807348	364	1007	Enrich2
0.582	0.45604395604395603	0.6146971201588878	364	1007	Enrich2
0.584	0.45604395604395603	0.6196623634558094	364	1007	Enrich2
0.586	0.45879120879120877	0.6196623634558094	364	1007	Enrich2
0.588	0.46153846153846156	0.6216484607745779	364	1007	Enrich2
0.59	0.4642857142857143	0.6236345580933466	364	1007	Enrich2
0.592	0.4642857142857143	0.6266137040714995	364	1007	Enrich2
0.594	0.4642857142857143	0.6305858987090367	364	1007	Enrich2
0.596	0.46703296703296704	0.6305858987090367	364	1007	Enrich2
0.598	0.46703296703296704	0.6305858987090367	364	1007	Enrich2
0.6	0.4725274725274725	0.6325719960278053	364	1007	Enrich2
0.602	0.47802197802197804	0.634558093346574	364	1007	Enrich2
0.604	0.4835164835164835	0.6365441906653426	364	1007	Enrich2
0.606	0.4835164835164835	0.6365441906653426	364	1007	Enrich2
0.608	0.489010989010989	0.637537239324727	364	1007	Enrich2
0.61	0.489010989010989	0.637537239324727	364	1007	Enrich2
0.612	0.49175824175824173	0.6395233366434955	364	1007	Enrich2
0.614	0.49175824175824173	0.6415094339622641	364	1007	Enrich2
0.616	0.49175824175824173	0.6434955312810328	364	1007	Enrich2
0.618	0.49175824175824173	0.6444885799404171	364	1007	Enrich2
0.62	0.49175824175824173	0.6484607745779544	364	1007	Enrich2
0.622	0.49725274725274726	0.6504468718967229	364	1007	Enrich2
0.624	0.49725274725274726	0.6514399205561072	364	1007	Enrich2
0.626	0.5	0.6524329692154915	364	1007	Enrich2
0.628	0.5027472527472527	0.6524329692154915	364	1007	Enrich2
0.63	0.5027472527472527	0.6534260178748759	364	1007	Enrich2
0.632	0.5082417582417582	0.6544190665342602	364	1007	Enrich2
0.634	0.5164835164835165	0.6554121151936445	364	1007	Enrich2
0.636	0.5192307692307693	0.6564051638530288	364	1007	Enrich2
0.638	0.521978021978022	0.6573982125124131	364	1007	Enrich2
0.64	0.5247252747252747	0.6583912611717975	364	1007	Enrich2
0.642	0.5302197802197802	0.6613704071499503	364	1007	Enrich2
0.644	0.5357142857142857	0.6623634558093346	364	1007	Enrich2
0.646	0.5412087912087912	0.6643495531281033	364	1007	Enrich2
0.648	0.5439560439560439	0.6673286991062563	364	1007	Enrich2
0.65	0.5439560439560439	0.6683217477656405	364	1007	Enrich2
0.652	0.5467032967032966	0.6713008937437934	364	1007	Enrich2
0.654	0.5467032967032966	0.6713008937437934	364	1007	Enrich2
0.656	0.5494505494505495	0.6742800397219464	364	1007	Enrich2
0.658	0.5494505494505495	0.6752730883813307	364	1007	Enrich2
0.66	0.5576923076923077	0.6782522343594836	364	1007	Enrich2
0.662	0.5604395604395604	0.6782522343594836	364	1007	Enrich2
0.664	0.5631868131868132	0.6792452830188679	364	1007	Enrich2
0.666	0.5686813186813187	0.6802383316782522	364	1007	Enrich2
0.668	0.5714285714285714	0.6812313803376365	364	1007	Enrich2
0.67	0.5714285714285714	0.6842105263157895	364	1007	Enrich2
0.672	0.5769230769230769	0.6852035749751738	364	1007	Enrich2
0.674	0.5769230769230769	0.6871896722939425	364	1007	Enrich2
0.676	0.5796703296703297	0.6881827209533267	364	1007	Enrich2
0.678	0.5796703296703297	0.6901688182720953	364	1007	Enrich2
0.68	0.5796703296703297	0.692154915590864	364	1007	Enrich2
0.682	0.5824175824175825	0.6951340615690169	364	1007	Enrich2
0.684	0.5851648351648352	0.6981132075471698	364	1007	Enrich2
0.686	0.5906593406593407	0.6991062562065541	364	1007	Enrich2
0.688	0.5961538461538461	0.7000993048659384	364	1007	Enrich2
0.69	0.5989010989010989	0.702085402184707	364	1007	Enrich2
0.692	0.6043956043956044	0.70506454816286	364	1007	Enrich2
0.694	0.6071428571428571	0.7090367428003972	364	1007	Enrich2
0.696	0.6098901098901099	0.7130089374379345	364	1007	Enrich2
0.698	0.6153846153846154	0.7149950347567031	364	1007	Enrich2
0.7	0.6181318681318682	0.71698113207547165	364	1007	Enrich2
0.702	0.6181318681318682	0.7199602780536246	364	1007	Enrich2
0.704	0.6181318681318682	0.7229394240317776	364	1007	Enrich2
0.706	0.6236263736263736	0.7239324726911619	364	1007	Enrich2
0.708	0.6318681318681318	0.7239324726911619	364	1007	Enrich2
0.71	0.6318681318681318	0.7249255213505462	364	1007	Enrich2
0.712	0.6346153846153846	0.7269116186693148	364	1007	Enrich2
0.714	0.6346153846153846	0.7288977159880834	364	1007	Enrich2
0.716	0.6373626373626373	0.730883813306852	364	1007	Enrich2
0.718	0.6401098901098901	0.7318768619662364	364	1007	Enrich2
0.72	0.6428571428571429	0.7318768619662364	364	1007	Enrich2
0.722	0.6428571428571429	0.7328699106256207	364	1007	Enrich2
0.724	0.6428571428571429	0.7348560079443893	364	1007	Enrich2
0.726	0.6428571428571429	0.7368421052631579	364	1007	Enrich2
0.728	0.6483516483516484	0.7388282025819265	364	1007	Enrich2
0.73	0.6483516483516484	0.7398212512413108	364	1007	Enrich2
0.732	0.6510989010989011	0.7428003972194638	364	1007	Enrich2
0.734	0.6538461538461539	0.7457795431976166	364	1007	Enrich2
0.736	0.6565934065934066	0.7477656405163853	364	1007	Enrich2
0.738	0.6565934065934066	0.7507447864945382	364	1007	Enrich2
0.74	0.6565934065934066	0.7517378351539226	364	1007	Enrich2
0.742	0.6593406593406593	0.7537239324726912	364	1007	Enrich2
0.744	0.6648351648351648	0.7537239324726912	364	1007	Enrich2
0.746	0.6648351648351648	0.7586891757696127	364	1007	Enrich2
0.748	0.6648351648351648	0.7606752730883813	364	1007	Enrich2
0.75	0.6675824175824175	0.7636544190665343	364	1007	Enrich2
0.752	0.6675824175824175	0.7676266137040715	364	1007	Enrich2
0.754	0.6675824175824175	0.7706057596822244	364	1007	Enrich2
0.756	0.6730769230769231	0.7735849056603774	364	1007	Enrich2
0.758	0.6758241758241759	0.7745779543197616	364	1007	Enrich2
0.76	0.6758241758241759	0.7775571002979146	364	1007	Enrich2
0.762	0.6785714285714286	0.7785501489572989	364	1007	Enrich2
0.764	0.6840659340659341	0.7805362462760675	364	1007	Enrich2
0.766	0.6868131868131868	0.7815292949354519	364	1007	Enrich2
0.768	0.6923076923076923	0.7825223435948362	364	1007	Enrich2
0.77	0.6923076923076923	0.7845084409136047	364	1007	Enrich2
0.772	0.6923076923076923	0.7864945382323734	364	1007	Enrich2
0.774	0.695054945054945	0.788480635551142	364	1007	Enrich2
0.776	0.7032967032967034	0.7924528301886793	364	1007	Enrich2
0.778	0.7032967032967034	0.7964250248262165	364	1007	Enrich2
0.78	0.7032967032967034	0.7974180734856008	364	1007	Enrich2
0.782	0.7060439560439561	0.7994041708043694	364	1007	Enrich2
0.784	0.7115384615384616	0.8003972194637538	364	1007	Enrich2
0.786	0.7115384615384616	0.8033763654419066	364	1007	Enrich2
0.788	0.7115384615384616	0.8063555114200596	364	1007	Enrich2
0.79	0.7115384615384616	0.8073485600794439	364	1007	Enrich2
0.792	0.7115384615384616	0.8103277060575969	364	1007	Enrich2
0.794	0.7142857142857143	0.8123138033763655	364	1007	Enrich2
0.796	0.7142857142857143	0.8133068520357497	364	1007	Enrich2
0.798	0.7197802197802198	0.814299900695134	364	1007	Enrich2
0.8	0.728021978021978	0.814299900695134	364	1007	Enrich2
0.802	0.7307692307692307	0.817279046673287	364	1007	Enrich2
0.804	0.7335164835164835	0.8192651439920556	364	1007	Enrich2
0.806	0.7335164835164835	0.8212512413108243	364	1007	Enrich2
0.808	0.7362637362637363	0.8242303872889771	364	1007	Enrich2
0.81	0.7417582417582418	0.8242303872889771	364	1007	Enrich2
0.812	0.7445054945054945	0.82522343594836145	364	1007	Enrich2
0.814	0.7445054945054945	0.8272095332671301	364	1007	Enrich2
0.816	0.7472527472527473	0.8291956305858987	364	1007	Enrich2
0.818	0.7472527472527473	0.8311817279046674	364	1007	Enrich2
0.82	0.7472527472527473	0.8321747765640516	364	1007	Enrich2
0.822	0.75	0.8341608738828202	364	1007	Enrich2
0.824	0.7527472527472527	0.8381330685203575	364	1007	Enrich2
0.826	0.7582417582417582	0.8411122144985105	364	1007	Enrich2
0.828	0.7582417582417582	0.843098311817279	364	1007	Enrich2
0.83	0.760989010989011	0.843098311817279	364	1007	Enrich2
0.832	0.760989010989011	0.8450844091360477	364	1007	Enrich2
0.834	0.7637362637362637	0.8450844091360477	364	1007	Enrich2
0.836	0.7692307692307693	0.846077457795432	364	1007	Enrich2
0.838	0.7747252747252747	0.8480635551142006	364	1007	Enrich2
0.84	0.7774725274725275	0.8500496524329693	364	1007	Enrich2
0.842	0.7802197802197802	0.8510427010923535	364	1007	Enrich2
0.844	0.782967032967033	0.8520357497517378	364	1007	Enrich2
0.846	0.782967032967033	0.8550148957298908	364	1007	Enrich2
0.848	0.782967032967033	0.8599801390268124	364	1007	Enrich2
0.85	0.7857142857142857	0.8619662363455809	364	1007	Enrich2
