rank	FP	TP	n_ctrl	n_sig	method
0.172	0.12790697674418605	0.3333333333333333	86	3	Enrich2
0.174	0.12790697674418605	0.3333333333333333	86	3	Enrich2
0.176	0.12790697674418605	0.3333333333333333	86	3	Enrich2
0.178	0.13953488372093023	0.3333333333333333	86	3	Enrich2
0.18	0.13953488372093023	0.3333333333333333	86	3	Enrich2
0.182	0.13953488372093023	0.3333333333333333	86	3	Enrich2
0.184	0.13953488372093023	0.3333333333333333	86	3	Enrich2
0.186	0.13953488372093023	0.3333333333333333	86	3	Enrich2
0.188	0.13953488372093023	0.3333333333333333	86	3	Enrich2
0.19	0.13953488372093023	0.3333333333333333	86	3	Enrich2
0.192	0.13953488372093023	0.3333333333333333	86	3	Enrich2
0.194	0.13953488372093023	0.3333333333333333	86	3	Enrich2
0.196	0.13953488372093023	0.3333333333333333	86	3	Enrich2
0.198	0.13953488372093023	0.3333333333333333	86	3	Enrich2
0.2	0.13953488372093023	0.3333333333333333	86	3	Enrich2
0.202	0.13953488372093023	0.3333333333333333	86	3	Enrich2
0.204	0.13953488372093023	0.3333333333333333	86	3	Enrich2
0.206	0.13953488372093023	0.3333333333333333	86	3	Enrich2
0.208	0.13953488372093023	0.3333333333333333	86	3	Enrich2
0.21	0.13953488372093023	0.3333333333333333	86	3	Enrich2
0.212	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.214	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.216	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.218	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.22	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.222	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.224	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.226	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.228	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.23	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.232	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.234	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.236	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.238	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.24	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.242	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.244	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.246	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.248	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.25	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.252	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.254	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.256	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.258	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.26	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.262	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.264	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.266	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.268	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.27	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.272	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.274	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.276	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.278	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.28	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.282	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.284	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.286	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.288	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.29	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.292	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.294	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.296	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.298	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.3	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.302	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.304	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.306	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.308	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.31	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.312	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.314	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.316	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.318	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.32	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.322	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.324	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.326	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.328	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.33	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.332	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.334	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.336	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.338	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.34	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.342	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.344	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.346	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.348	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.35	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.352	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.354	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.356	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.358	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.36	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.362	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.364	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.366	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.368	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.37	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.372	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.374	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.376	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.378	0.1744186046511628	0.3333333333333333	86	3	Enrich2
0.38	0.1744186046511628	0.3333333333333333	86	3	Enrich2
0.382	0.1744186046511628	0.3333333333333333	86	3	Enrich2
0.384	0.1744186046511628	0.3333333333333333	86	3	Enrich2
0.386	0.1744186046511628	0.3333333333333333	86	3	Enrich2
0.388	0.18604651162790697	0.3333333333333333	86	3	Enrich2
0.39	0.19767441860465115	0.3333333333333333	86	3	Enrich2
0.392	0.19767441860465115	0.3333333333333333	86	3	Enrich2
0.394	0.19767441860465115	0.3333333333333333	86	3	Enrich2
0.396	0.19767441860465115	0.3333333333333333	86	3	Enrich2
0.398	0.19767441860465115	0.3333333333333333	86	3	Enrich2
0.4	0.20930232558139536	0.3333333333333333	86	3	Enrich2
0.402	0.20930232558139536	0.3333333333333333	86	3	Enrich2
0.404	0.20930232558139536	0.3333333333333333	86	3	Enrich2
0.406	0.20930232558139536	0.3333333333333333	86	3	Enrich2
0.408	0.20930232558139536	0.3333333333333333	86	3	Enrich2
0.41	0.20930232558139536	0.3333333333333333	86	3	Enrich2
0.412	0.20930232558139536	0.3333333333333333	86	3	Enrich2
0.414	0.20930232558139536	0.3333333333333333	86	3	Enrich2
0.416	0.20930232558139536	0.3333333333333333	86	3	Enrich2
0.418	0.20930232558139536	0.6666666666666666	86	3	Enrich2
0.42	0.23255813953488372	0.6666666666666666	86	3	Enrich2
0.422	0.23255813953488372	0.6666666666666666	86	3	Enrich2
0.424	0.23255813953488372	0.6666666666666666	86	3	Enrich2
0.426	0.2441860465116279	0.6666666666666666	86	3	Enrich2
0.428	0.2441860465116279	0.6666666666666666	86	3	Enrich2
0.43	0.26744186046511625	0.6666666666666666	86	3	Enrich2
0.432	0.26744186046511625	0.6666666666666666	86	3	Enrich2
0.434	0.27906976744186046	0.6666666666666666	86	3	Enrich2
0.436	0.27906976744186046	0.6666666666666666	86	3	Enrich2
0.438	0.29069767441860467	0.6666666666666666	86	3	Enrich2
0.44	0.29069767441860467	0.6666666666666666	86	3	Enrich2
0.442	0.313953488372093	0.6666666666666666	86	3	Enrich2
0.444	0.313953488372093	0.6666666666666666	86	3	Enrich2
0.446	0.313953488372093	0.6666666666666666	86	3	Enrich2
0.448	0.32558139534883723	0.6666666666666666	86	3	Enrich2
0.45	0.3372093023255814	0.6666666666666666	86	3	Enrich2
0.452	0.3372093023255814	0.6666666666666666	86	3	Enrich2
0.454	0.3372093023255814	0.6666666666666666	86	3	Enrich2
0.456	0.3488372093023256	0.6666666666666666	86	3	Enrich2
0.458	0.36046511627906974	0.6666666666666666	86	3	Enrich2
0.46	0.36046511627906974	0.6666666666666666	86	3	Enrich2
0.462	0.36046511627906974	0.6666666666666666	86	3	Enrich2
0.464	0.36046511627906974	0.6666666666666666	86	3	Enrich2
0.466	0.37209302325581395	0.6666666666666666	86	3	Enrich2
0.468	0.37209302325581395	0.6666666666666666	86	3	Enrich2
0.47	0.37209302325581395	0.6666666666666666	86	3	Enrich2
0.472	0.3953488372093023	0.6666666666666666	86	3	Enrich2
0.474	0.3953488372093023	0.6666666666666666	86	3	Enrich2
0.476	0.3953488372093023	0.6666666666666666	86	3	Enrich2
0.478	0.4069767441860465	0.6666666666666666	86	3	Enrich2
0.48	0.43023255813953487	0.6666666666666666	86	3	Enrich2
0.482	0.43023255813953487	0.6666666666666666	86	3	Enrich2
0.484	0.43023255813953487	0.6666666666666666	86	3	Enrich2
0.486	0.43023255813953487	0.6666666666666666	86	3	Enrich2
0.488	0.45348837209302323	0.6666666666666666	86	3	Enrich2
0.49	0.45348837209302323	0.6666666666666666	86	3	Enrich2
0.492	0.45348837209302323	0.6666666666666666	86	3	Enrich2
0.494	0.45348837209302323	0.6666666666666666	86	3	Enrich2
0.496	0.45348837209302323	0.6666666666666666	86	3	Enrich2
0.498	0.45348837209302323	0.6666666666666666	86	3	Enrich2
0.5	0.45348837209302323	0.6666666666666666	86	3	Enrich2
0.502	0.45348837209302323	0.6666666666666666	86	3	Enrich2
0.504	0.45348837209302323	0.6666666666666666	86	3	Enrich2
0.506	0.45348837209302323	0.6666666666666666	86	3	Enrich2
0.508	0.45348837209302323	0.6666666666666666	86	3	Enrich2
0.51	0.45348837209302323	0.6666666666666666	86	3	Enrich2
0.512	0.45348837209302323	0.6666666666666666	86	3	Enrich2
0.514	0.46511627906976744	0.6666666666666666	86	3	Enrich2
0.516	0.47674418604651164	0.6666666666666666	86	3	Enrich2
0.518	0.47674418604651164	0.6666666666666666	86	3	Enrich2
0.52	0.47674418604651164	0.6666666666666666	86	3	Enrich2
0.522	0.47674418604651164	0.6666666666666666	86	3	Enrich2
0.524	0.4883720930232558	0.6666666666666666	86	3	Enrich2
0.526	0.5	0.6666666666666666	86	3	Enrich2
0.528	0.5	0.6666666666666666	86	3	Enrich2
0.53	0.5116279069767442	0.6666666666666666	86	3	Enrich2
0.532	0.5348837209302325	0.6666666666666666	86	3	Enrich2
0.534	0.5348837209302325	0.6666666666666666	86	3	Enrich2
0.536	0.5348837209302325	0.6666666666666666	86	3	Enrich2
0.538	0.5581395348837209	0.6666666666666666	86	3	Enrich2
0.54	0.5581395348837209	0.6666666666666666	86	3	Enrich2
0.542	0.5581395348837209	0.6666666666666666	86	3	Enrich2
0.544	0.5697674418604651	0.6666666666666666	86	3	Enrich2
0.546	0.5697674418604651	0.6666666666666666	86	3	Enrich2
0.548	0.5813953488372093	0.6666666666666666	86	3	Enrich2
0.55	0.5930232558139535	0.6666666666666666	86	3	Enrich2
0.552	0.5930232558139535	0.6666666666666666	86	3	Enrich2
0.554	0.5930232558139535	0.6666666666666666	86	3	Enrich2
0.556	0.5930232558139535	0.6666666666666666	86	3	Enrich2
0.558	0.5930232558139535	0.6666666666666666	86	3	Enrich2
0.56	0.6046511627906976	0.6666666666666666	86	3	Enrich2
0.562	0.6046511627906976	0.6666666666666666	86	3	Enrich2
0.564	0.6162790697674418	0.6666666666666666	86	3	Enrich2
0.566	0.6162790697674418	0.6666666666666666	86	3	Enrich2
0.568	0.6162790697674418	0.6666666666666666	86	3	Enrich2
0.57	0.6162790697674418	0.6666666666666666	86	3	Enrich2
0.572	0.6162790697674418	0.6666666666666666	86	3	Enrich2
0.574	0.6162790697674418	0.6666666666666666	86	3	Enrich2
0.576	0.6162790697674418	0.6666666666666666	86	3	Enrich2
0.578	0.6162790697674418	0.6666666666666666	86	3	Enrich2
0.58	0.6162790697674418	0.6666666666666666	86	3	Enrich2
0.582	0.6162790697674418	0.6666666666666666	86	3	Enrich2
0.584	0.6162790697674418	0.6666666666666666	86	3	Enrich2
0.586	0.627906976744186	0.6666666666666666	86	3	Enrich2
0.588	0.627906976744186	0.6666666666666666	86	3	Enrich2
0.59	0.627906976744186	0.6666666666666666	86	3	Enrich2
0.592	0.6395348837209303	0.6666666666666666	86	3	Enrich2
0.594	0.6511627906976745	0.6666666666666666	86	3	Enrich2
0.596	0.6511627906976745	0.6666666666666666	86	3	Enrich2
0.598	0.6511627906976745	0.6666666666666666	86	3	Enrich2
0.6	0.6511627906976745	0.6666666666666666	86	3	Enrich2
0.602	0.6511627906976745	0.6666666666666666	86	3	Enrich2
0.604	0.6511627906976745	0.6666666666666666	86	3	Enrich2
0.606	0.6511627906976745	0.6666666666666666	86	3	Enrich2
0.608	0.6627906976744186	0.6666666666666666	86	3	Enrich2
0.61	0.6627906976744186	0.6666666666666666	86	3	Enrich2
0.612	0.6627906976744186	0.6666666666666666	86	3	Enrich2
0.614	0.6744186046511628	0.6666666666666666	86	3	Enrich2
0.616	0.6744186046511628	0.6666666666666666	86	3	Enrich2
0.618	0.6744186046511628	0.6666666666666666	86	3	Enrich2
0.62	0.6744186046511628	0.6666666666666666	86	3	Enrich2
0.622	0.6744186046511628	0.6666666666666666	86	3	Enrich2
0.624	0.6744186046511628	0.6666666666666666	86	3	Enrich2
0.626	0.6744186046511628	0.6666666666666666	86	3	Enrich2
0.628	0.6744186046511628	0.6666666666666666	86	3	Enrich2
0.63	0.6744186046511628	0.6666666666666666	86	3	Enrich2
0.632	0.6744186046511628	0.6666666666666666	86	3	Enrich2
0.634	0.6744186046511628	0.6666666666666666	86	3	Enrich2
0.636	0.686046511627907	0.6666666666666666	86	3	Enrich2
0.638	0.6976744186046512	0.6666666666666666	86	3	Enrich2
0.64	0.6976744186046512	0.6666666666666666	86	3	Enrich2
0.642	0.6976744186046512	0.6666666666666666	86	3	Enrich2
0.644	0.6976744186046512	0.6666666666666666	86	3	Enrich2
0.646	0.6976744186046512	0.6666666666666666	86	3	Enrich2
0.648	0.6976744186046512	0.6666666666666666	86	3	Enrich2
0.65	0.6976744186046512	0.6666666666666666	86	3	Enrich2
0.652	0.6976744186046512	0.6666666666666666	86	3	Enrich2
0.654	0.6976744186046512	0.6666666666666666	86	3	Enrich2
0.656	0.6976744186046512	0.6666666666666666	86	3	Enrich2
0.658	0.6976744186046512	0.6666666666666666	86	3	Enrich2
0.66	0.6976744186046512	0.6666666666666666	86	3	Enrich2
0.662	0.6976744186046512	0.6666666666666666	86	3	Enrich2
0.664	0.6976744186046512	0.6666666666666666	86	3	Enrich2
0.666	0.6976744186046512	0.6666666666666666	86	3	Enrich2
0.668	0.6976744186046512	0.6666666666666666	86	3	Enrich2
0.67	0.7093023255813954	0.6666666666666666	86	3	Enrich2
0.672	0.7093023255813954	0.6666666666666666	86	3	Enrich2
0.674	0.7209302325581395	0.6666666666666666	86	3	Enrich2
0.676	0.7325581395348837	0.6666666666666666	86	3	Enrich2
0.678	0.7325581395348837	0.6666666666666666	86	3	Enrich2
0.68	0.7325581395348837	0.6666666666666666	86	3	Enrich2
0.682	0.7441860465116279	0.6666666666666666	86	3	Enrich2
0.684	0.7441860465116279	0.6666666666666666	86	3	Enrich2
0.686	0.7441860465116279	0.6666666666666666	86	3	Enrich2
0.688	0.7558139534883721	0.6666666666666666	86	3	Enrich2
0.69	0.7558139534883721	0.6666666666666666	86	3	Enrich2
0.692	0.7558139534883721	0.6666666666666666	86	3	Enrich2
0.694	0.7674418604651163	0.6666666666666666	86	3	Enrich2
0.696	0.7674418604651163	0.6666666666666666	86	3	Enrich2
0.698	0.7674418604651163	0.6666666666666666	86	3	Enrich2
0.7	0.7674418604651163	0.6666666666666666	86	3	Enrich2
0.702	0.7790697674418605	0.6666666666666666	86	3	Enrich2
0.704	0.7790697674418605	0.6666666666666666	86	3	Enrich2
0.706	0.7790697674418605	0.6666666666666666	86	3	Enrich2
0.708	0.7790697674418605	0.6666666666666666	86	3	Enrich2
0.71	0.7906976744186046	0.6666666666666666	86	3	Enrich2
0.712	0.7906976744186046	0.6666666666666666	86	3	Enrich2
0.714	0.7906976744186046	0.6666666666666666	86	3	Enrich2
0.716	0.7906976744186046	0.6666666666666666	86	3	Enrich2
0.718	0.7906976744186046	0.6666666666666666	86	3	Enrich2
0.72	0.7906976744186046	0.6666666666666666	86	3	Enrich2
0.722	0.7906976744186046	0.6666666666666666	86	3	Enrich2
0.724	0.7906976744186046	0.6666666666666666	86	3	Enrich2
0.726	0.7906976744186046	0.6666666666666666	86	3	Enrich2
0.728	0.7906976744186046	0.6666666666666666	86	3	Enrich2
0.73	0.7906976744186046	0.6666666666666666	86	3	Enrich2
0.732	0.7906976744186046	0.6666666666666666	86	3	Enrich2
0.734	0.7906976744186046	0.6666666666666666	86	3	Enrich2
0.736	0.7906976744186046	0.6666666666666666	86	3	Enrich2
0.738	0.7906976744186046	0.6666666666666666	86	3	Enrich2
0.74	0.7906976744186046	0.6666666666666666	86	3	Enrich2
0.742	0.7906976744186046	0.6666666666666666	86	3	Enrich2
0.744	0.7906976744186046	0.6666666666666666	86	3	Enrich2
0.746	0.8023255813953488	0.6666666666666666	86	3	Enrich2
0.748	0.8023255813953488	0.6666666666666666	86	3	Enrich2
0.75	0.8023255813953488	0.6666666666666666	86	3	Enrich2
0.752	0.813953488372093	0.6666666666666666	86	3	Enrich2
0.754	0.813953488372093	0.6666666666666666	86	3	Enrich2
0.756	0.813953488372093	0.6666666666666666	86	3	Enrich2
0.758	0.813953488372093	0.6666666666666666	86	3	Enrich2
0.76	0.813953488372093	0.6666666666666666	86	3	Enrich2
0.762	0.813953488372093	0.6666666666666666	86	3	Enrich2
0.764	0.813953488372093	0.6666666666666666	86	3	Enrich2
0.766	0.813953488372093	0.6666666666666666	86	3	Enrich2
0.768	0.813953488372093	0.6666666666666666	86	3	Enrich2
0.77	0.813953488372093	0.6666666666666666	86	3	Enrich2
0.772	0.813953488372093	0.6666666666666666	86	3	Enrich2
0.774	0.813953488372093	0.6666666666666666	86	3	Enrich2
0.776	0.813953488372093	0.6666666666666666	86	3	Enrich2
0.778	0.813953488372093	0.6666666666666666	86	3	Enrich2
0.78	0.813953488372093	0.6666666666666666	86	3	Enrich2
0.782	0.813953488372093	0.6666666666666666	86	3	Enrich2
0.784	0.813953488372093	0.6666666666666666	86	3	Enrich2
0.786	0.813953488372093	0.6666666666666666	86	3	Enrich2
0.788	0.813953488372093	0.6666666666666666	86	3	Enrich2
0.79	0.813953488372093	0.6666666666666666	86	3	Enrich2
0.792	0.813953488372093	0.6666666666666666	86	3	Enrich2
0.794	0.813953488372093	0.6666666666666666	86	3	Enrich2
0.796	0.813953488372093	0.6666666666666666	86	3	Enrich2
0.798	0.8255813953488372	0.6666666666666666	86	3	Enrich2
0.8	0.8255813953488372	0.6666666666666666	86	3	Enrich2
0.802	0.8255813953488372	0.6666666666666666	86	3	Enrich2
0.804	0.8372093023255814	0.6666666666666666	86	3	Enrich2
0.806	0.8372093023255814	0.6666666666666666	86	3	Enrich2
0.808	0.8372093023255814	0.6666666666666666	86	3	Enrich2
0.81	0.8372093023255814	0.6666666666666666	86	3	Enrich2
0.812	0.8372093023255814	0.6666666666666666	86	3	Enrich2
0.814	0.8372093023255814	0.6666666666666666	86	3	Enrich2
0.816	0.8372093023255814	0.6666666666666666	86	3	Enrich2
0.818	0.8372093023255814	0.6666666666666666	86	3	Enrich2
0.82	0.8372093023255814	0.6666666666666666	86	3	Enrich2
0.822	0.8372093023255814	0.6666666666666666	86	3	Enrich2
0.824	0.8372093023255814	0.6666666666666666	86	3	Enrich2
0.826	0.8372093023255814	0.6666666666666666	86	3	Enrich2
0.828	0.8372093023255814	0.6666666666666666	86	3	Enrich2
0.83	0.8372093023255814	0.6666666666666666	86	3	Enrich2
0.832	0.8372093023255814	0.6666666666666666	86	3	Enrich2
0.834	0.8372093023255814	0.6666666666666666	86	3	Enrich2
0.836	0.8372093023255814	0.6666666666666666	86	3	Enrich2
0.838	0.8372093023255814	0.6666666666666666	86	3	Enrich2
0.84	0.8372093023255814	0.6666666666666666	86	3	Enrich2
0.842	0.8372093023255814	0.6666666666666666	86	3	Enrich2
0.844	0.8372093023255814	0.6666666666666666	86	3	Enrich2
0.846	0.8372093023255814	0.6666666666666666	86	3	Enrich2
0.848	0.8372093023255814	0.6666666666666666	86	3	Enrich2
0.85	0.8372093023255814	0.6666666666666666	86	3	Enrich2
0.852	0.8372093023255814	0.6666666666666666	86	3	Enrich2
0.854	0.8488372093023255	0.6666666666666666	86	3	Enrich2
0.856	0.8488372093023255	0.6666666666666666	86	3	Enrich2
0.858	0.8488372093023255	0.6666666666666666	86	3	Enrich2
0.86	0.8488372093023255	0.6666666666666666	86	3	Enrich2
0.862	0.8488372093023255	0.6666666666666666	86	3	Enrich2
0.864	0.8488372093023255	0.6666666666666666	86	3	Enrich2
0.866	0.8488372093023255	0.6666666666666666	86	3	Enrich2
0.868	0.8488372093023255	0.6666666666666666	86	3	Enrich2
0.87	0.8488372093023255	0.6666666666666666	86	3	Enrich2
0.872	0.8488372093023255	0.6666666666666666	86	3	Enrich2
0.874	0.8488372093023255	0.6666666666666666	86	3	Enrich2
0.876	0.8488372093023255	0.6666666666666666	86	3	Enrich2
0.878	0.8488372093023255	0.6666666666666666	86	3	Enrich2
0.88	0.8488372093023255	0.6666666666666666	86	3	Enrich2
0.882	0.8604651162790697	0.6666666666666666	86	3	Enrich2
0.884	0.8604651162790697	0.6666666666666666	86	3	Enrich2
0.886	0.8604651162790697	0.6666666666666666	86	3	Enrich2
0.888	0.8604651162790697	0.6666666666666666	86	3	Enrich2
0.89	0.8604651162790697	0.6666666666666666	86	3	Enrich2
0.892	0.8604651162790697	0.6666666666666666	86	3	Enrich2
0.894	0.8604651162790697	0.6666666666666666	86	3	Enrich2
0.896	0.8604651162790697	0.6666666666666666	86	3	Enrich2
0.898	0.8604651162790697	0.6666666666666666	86	3	Enrich2
0.9	0.8604651162790697	0.6666666666666666	86	3	Enrich2
0.902	0.8604651162790697	0.6666666666666666	86	3	Enrich2
0.904	0.8604651162790697	0.6666666666666666	86	3	Enrich2
0.906	0.8604651162790697	0.6666666666666666	86	3	Enrich2
0.908	0.8604651162790697	0.6666666666666666	86	3	Enrich2
0.91	0.8604651162790697	0.6666666666666666	86	3	Enrich2
0.912	0.8604651162790697	0.6666666666666666	86	3	Enrich2
0.914	0.8604651162790697	0.6666666666666666	86	3	Enrich2
