model	fdr	TP	FN	FP	TN	NAR	FDR	Power	sim
ROSACE	4.900000000000001e-4	0.02173552347768375	0.22382611581217857	0.00116144018583042	0.7532769205243073	0	0.05072463768115942	0.08851351351351351	sim1
ROSACE	5e-4	0.02190144350423096	0.22366019578563132	0.00116144018583042	0.7532769205243073	0	0.05035971223021582	0.0891891891891892	sim1
ROSACE	5.1e-4	0.02206736353077816	0.22349427575908412	0.00116144018583042	0.7532769205243073	0	0.05	0.08986486486486486	sim1
ROSACE	5.200000000000001e-4	0.02223328355732537	0.22332835573253693	0.00116144018583042	0.7532769205243073	0	0.04964539007092198	0.09054054054054052	sim1
ROSACE	5.300000000000001e-4	0.02223328355732537	0.22332835573253693	0.00116144018583042	0.7532769205243073	0	0.04964539007092198	0.09054054054054052	sim1
ROSACE	5.4e-4	0.02239920358387257	0.2231624357059897	0.00132736021237763	0.75311100049776	0	0.05594405594405594	0.09121621621621624	sim1
ROSACE	5.5e-4	0.02239920358387257	0.2231624357059897	0.00132736021237763	0.75311100049776	0	0.05594405594405594	0.09121621621621624	sim1
ROSACE	5.600000000000001e-4	0.02239920358387257	0.2231624357059897	0.00132736021237763	0.75311100049776	0	0.05594405594405594	0.09121621621621624	sim1
ROSACE	5.700000000000001e-4	0.02239920358387257	0.2231624357059897	0.00132736021237763	0.75311100049776	0	0.05594405594405594	0.09121621621621624	sim1
ROSACE	5.8e-4	0.02306288369006139	0.2224987555998009	0.00132736021237763	0.75311100049776	0	0.054421768707483	0.0939189189189189	sim1
ROSACE	5.9e-4	0.02306288369006139	0.2224987555998009	0.00149328023892483	0.7529450804712129	0	0.06081081081081081	0.0939189189189189	sim1
ROSACE	6.000000000000001e-4	0.02306288369006139	0.2224987555998009	0.00149328023892483	0.7529450804712129	0	0.06081081081081081	0.0939189189189189	sim1
ROSACE	6.100000000000001e-4	0.02306288369006139	0.2224987555998009	0.00149328023892483	0.7529450804712129	0	0.06081081081081081	0.0939189189189189	sim1
ROSACE	6.2e-4	0.02322880371660859	0.2223328355732537	0.00165920026547204	0.7527791604446656	0	0.06666666666666667	0.0945945945945946	sim1
ROSACE	6.3e-4	0.0233947237431558	0.22216691554670648	0.00165920026547204	0.7527791604446656	0	0.06622516556291391	0.09527027027027028	sim1
ROSACE	6.4e-4	0.0233947237431558	0.22216691554670648	0.00165920026547204	0.7527791604446656	0	0.06622516556291391	0.09527027027027028	sim1
ROSACE	6.500000000000001e-4	0.0233947237431558	0.22216691554670648	0.00165920026547204	0.7527791604446656	0	0.06622516556291391	0.09527027027027028	sim1
ROSACE	6.600000000000001e-4	0.023560643769703	0.22200099552015928	0.00165920026547204	0.7527791604446656	0	0.06578947368421054	0.09594594594594594	sim1
ROSACE	6.7e-4	0.0237265637962502	0.2218350754936121	0.00165920026547204	0.7527791604446656	0	0.06535947712418301	0.09662162162162162	sim1
ROSACE	6.8e-4	0.02389248382279741	0.2216691554670649	0.00165920026547204	0.7527791604446656	0	0.06493506493506493	0.0972972972972973	sim1
ROSACE	6.900000000000001e-4	0.02405840384934461	0.22150323544051767	0.00165920026547204	0.7527791604446656	0	0.06451612903225808	0.09797297297297296	sim1
ROSACE	7.000000000000001e-4	0.02405840384934461	0.22150323544051767	0.00165920026547204	0.7527791604446656	0	0.06451612903225808	0.09797297297297296	sim1
ROSACE	7.1e-4	0.02405840384934461	0.22150323544051767	0.00165920026547204	0.7527791604446656	0	0.06451612903225808	0.09797297297297296	sim1
ROSACE	7.2e-4	0.02422432387589182	0.22133731541397048	0.00165920026547204	0.7527791604446656	0	0.06410256410256411	0.09864864864864864	sim1
ROSACE	7.300000000000001e-4	0.02439024390243902	0.22117139538742325	0.00182512029201924	0.7526132404181185	0	0.06962025316455696	0.09932432432432434	sim1
ROSACE	7.400000000000001e-4	0.02488800398208063	0.22067363530778164	0.00182512029201924	0.7526132404181185	0	0.06832298136645963	0.10135135135135136	sim1
ROSACE	7.5e-4	0.02505392400862784	0.22050771528123445	0.00182512029201924	0.7526132404181185	0	0.06790123456790124	0.102027027027027	sim1
ROSACE	7.6e-4	0.02555168408826945	0.22000995520159283	0.00182512029201924	0.7526132404181185	0	0.06666666666666667	0.10405405405405406	sim1
ROSACE	7.700000000000001e-4	0.02555168408826945	0.22000995520159283	0.00199104031856645	0.7524473203915713	0	0.07228915662650602	0.10405405405405406	sim1
ROSACE	7.800000000000001e-4	0.02604944416791107	0.2195121951219512	0.00199104031856645	0.7524473203915713	0	0.07100591715976332	0.10608108108108108	sim1
ROSACE	7.9e-4	0.02621536419445827	0.21934627509540405	0.00199104031856645	0.7524473203915713	0	0.07058823529411765	0.10675675675675676	sim1
ROSACE	8e-4	0.02621536419445827	0.21934627509540405	0.00199104031856645	0.7524473203915713	0	0.07058823529411765	0.10675675675675676	sim1
ROSACE	8.100000000000001e-4	0.02638128422100547	0.2191803550688568	0.00199104031856645	0.7524473203915713	0	0.07017543859649122	0.10743243243243245	sim1
ROSACE	8.200000000000001e-4	0.02638128422100547	0.2191803550688568	0.00199104031856645	0.7524473203915713	0	0.07017543859649122	0.10743243243243245	sim1
ROSACE	8.300000000000001e-4	0.02671312427409988	0.2188485150157624	0.00199104031856645	0.7524473203915713	0	0.06936416184971099	0.10878378378378376	sim1
ROSACE	8.4e-4	0.02671312427409988	0.2188485150157624	0.00199104031856645	0.7524473203915713	0	0.06936416184971099	0.10878378378378376	sim1
ROSACE	8.500000000000001e-4	0.02687904430064709	0.2186825949892152	0.00199104031856645	0.7524473203915713	0	0.06896551724137931	0.10945945945945948	sim1
ROSACE	8.600000000000001e-4	0.02704496432719429	0.218516674962668	0.00199104031856645	0.7524473203915713	0	0.06857142857142856	0.11013513513513512	sim1
ROSACE	8.700000000000001e-4	0.02704496432719429	0.218516674962668	0.00199104031856645	0.7524473203915713	0	0.06857142857142856	0.11013513513513512	sim1
ROSACE	8.8e-4	0.02721088435374149	0.2183507549361208	0.00199104031856645	0.7524473203915713	0	0.06818181818181818	0.1108108108108108	sim1
ROSACE	8.900000000000001e-4	0.0273768043802887	0.2181848349095736	0.00199104031856645	0.7524473203915713	0	0.06779661016949153	0.1114864864864865	sim1
ROSACE	9.000000000000001e-4	0.0273768043802887	0.2181848349095736	0.00199104031856645	0.7524473203915713	0	0.06779661016949153	0.1114864864864865	sim1
ROSACE	9.1e-4	0.0273768043802887	0.2181848349095736	0.00199104031856645	0.7524473203915713	0	0.06779661016949153	0.1114864864864865	sim1
ROSACE	9.2e-4	0.0275427244068359	0.2180189148830264	0.00199104031856645	0.7524473203915713	0	0.06741573033707865	0.11216216216216215	sim1
ROSACE	0.00093000000000000005	0.0275427244068359	0.2180189148830264	0.00199104031856645	0.7524473203915713	0	0.06741573033707865	0.11216216216216215	sim1
ROSACE	9.4e-4	0.0277086444333831	0.2178529948564792	0.00199104031856645	0.7524473203915713	0	0.0670391061452514	0.11283783783783782	sim1
ROSACE	9.5e-4	0.0277086444333831	0.2178529948564792	0.00199104031856645	0.7524473203915713	0	0.0670391061452514	0.11283783783783782	sim1
ROSACE	9.6e-4	0.0277086444333831	0.2178529948564792	0.00199104031856645	0.7524473203915713	0	0.0670391061452514	0.11283783783783782	sim1
ROSACE	9.7e-4	0.02787456445993031	0.21768707482993196	0.00199104031856645	0.7524473203915713	0	0.06666666666666667	0.11351351351351352	sim1
ROSACE	9.800000000000002e-4	0.02787456445993031	0.21768707482993196	0.00199104031856645	0.7524473203915713	0	0.06666666666666667	0.11351351351351352	sim1
ROSACE	9.9e-4	0.02787456445993031	0.21768707482993196	0.00199104031856645	0.7524473203915713	0	0.06666666666666667	0.11351351351351352	sim1
ROSACE	0.001	0.02787456445993031	0.21768707482993196	0.00199104031856645	0.7524473203915713	0	0.06666666666666667	0.11351351351351352	sim1
ROSACE	0.002	0.03484320557491289	0.2107184337149494	0.00282064045130247	0.7516177202588352	0	0.07488986784140969	0.14189189189189189	sim1
ROSACE	0.003	0.04031856645097063	0.20524307283889165	0.0039820806371329	0.7504562800730048	0	0.08988764044943821	0.16418918918918918	sim1
ROSACE	0.004	0.04430064708810354	0.20126099220175875	0.00464576074332171	0.749792599966816	0	0.09491525423728812	0.1804054054054054	sim1
ROSACE	0.005	0.04795088767214203	0.19761075161772024	0.00613904098224655	0.7482993197278912	0	0.11349693251533742	0.19527027027027025	sim1
ROSACE	0.006	0.05193296830927493	0.19362867098058736	0.00647088103534096	0.7479674796747967	0	0.11079545454545456	0.2114864864864865	sim1
ROSACE	0.007	0.05508544881367181	0.1904761904761905	0.00730048116807698	0.7471378795420607	0	0.11702127659574468	0.2243243243243243	sim1
ROSACE	0.008	0.05823792931806869	0.1873237099717936	0.00829600132736021	0.7461423593827775	0	0.12468827930174566	0.23716216216216215	sim1
ROSACE	0.009	0.06039488966318235	0.18516674962667995	0.00846192135390741	0.7459764393562303	0	0.12289156626506025	0.24594594594594596	sim1
ROSACE	0.01	0.06387921022067364	0.18168242906918863	0.00895968143354902	0.7454786792765887	0	0.12300683371298404	0.26013513513513514	sim1
ROSACE	0.011	0.06802721088435375	0.17753442840550854	0.01012112161937946	0.7443172390907583	0	0.12951167728237792	0.27702702702702703	sim1
ROSACE	0.012	0.06968641114982578	0.1758752281400365	0.01095072175211548	0.7434876389580223	0	0.1358024691358025	0.28378378378378377	sim1
ROSACE	0.013	0.07084785133565621	0.17471378795420608	0.01144848183175709	0.7429898788783806	0	0.13911290322580647	0.2885135135135135	sim1
ROSACE	0.014	0.07300481168076987	0.1725568276090924	0.01244400199104031	0.7419943587190974	0	0.14563106796116504	0.2972972972972973	sim1
ROSACE	0.015	0.07482993197278912	0.17073170731707318	0.01343952215032354	0.7409988385598142	0	0.15225563909774437	0.3047297297297297	sim1
ROSACE	0.016	0.07648913223826116	0.16907250705160112	0.01443504230960677	0.7400033184005309	0	0.15875912408759124	0.31148648648648647	sim1
ROSACE	0.017	0.07715281234444997	0.16840882694541232	0.01476688236270117	0.7396714783474365	0	0.16064981949458484	0.31418918918918914	sim1
ROSACE	0.018	0.07897793263646923	0.16658370665339306	0.01526464244234279	0.7391737182677949	0	0.16197183098591547	0.3216216216216216	sim1
ROSACE	0.019	0.08047121287539406	0.16509042641446822	0.0159283225485316	0.7385100381616061	0	0.16523235800344233	0.3277027027027027	sim1
ROSACE	0.02	0.0821304131408661	0.1634312261489962	0.01609424257507881	0.7383441181350588	0	0.16385135135135137	0.33445945945945943	sim1
ROSACE	0.02099999999999999	0.08378961340633814	0.16177202588352413	0.01626016260162601	0.7381781981085117	0	0.1625207296849088	0.34121621621621623	sim1
ROSACE	0.022	0.08445329351252696	0.16110834577733532	0.01659200265472042	0.7378463580554173	0	0.16420361247947454	0.3439189189189189	sim1
ROSACE	0.023	0.0859465737514518	0.15961506553841048	0.01708976273436203	0.7373485979757757	0	0.16586151368760063	0.35	sim1
ROSACE	0.024	0.08760577401692385	0.15795586527293845	0.01742160278745644	0.7370167579226813	0	0.16587677725118485	0.3567567567567568	sim1
ROSACE	0.025	0.08860129417620707	0.15696034511365525	0.01775344284055085	0.7366849178695869	0	0.16692667706708267	0.3608108108108108	sim1
ROSACE	0.026	0.08893313422930148	0.1566285050605608	0.01825120292019247	0.7361871577899453	0	0.17027863777089783	0.3621621621621621	sim1
ROSACE	0.027	0.09009457441513193	0.1554670648747304	0.01891488302638128	0.7355234776837565	0	0.1735159817351598	0.3668918918918919	sim1
ROSACE	0.028	0.09092417454786791	0.15463746474199436	0.01941264310602289	0.7350257176041148	0	0.17593984962406015	0.37027027027027026	sim1
ROSACE	0.02899999999999999	0.09175377468060394	0.15380786460925833	0.0197444831591173	0.7346938775510204	0	0.17708333333333334	0.37364864864864866	sim1
ROSACE	0.03	0.093412974946076	0.1521486643437863	0.02040816326530612	0.7340301974448316	0	0.1793002915451895	0.3804054054054054	sim1
ROSACE	0.031	0.09474033515845362	0.15082130413140865	0.02057408329185332	0.7338642774182844	0	0.17841726618705037	0.3858108108108108	sim1
ROSACE	0.032	0.09523809523809525	0.15032354405176704	0.02140368342458935	0.7330346772855484	0	0.1834992887624467	0.3878378378378378	sim1
ROSACE	0.033	0.09656545545047288	0.14899618383938942	0.02190144350423096	0.7325369172059067	0	0.18487394957983191	0.3932432432432432	sim1
ROSACE	0.034	0.09739505558320888	0.1481665837066534	0.02256512361041977	0.731873237099718	0	0.18810511756569848	0.3966216216216216	sim1
ROSACE	0.035	0.09855649576903933	0.14700514352082297	0.02289696366351418	0.7315413970466236	0	0.18852459016393444	0.40135135135135136	sim1
ROSACE	0.036	0.09988385598141696	0.14567778330844533	0.02322880371660859	0.7312095569935291	0	0.18867924528301885	0.4067567567567567	sim1
ROSACE	0.037	0.10087937614070018	0.1446822631491621	0.02389248382279741	0.7305458768873403	0	0.1914893617021277	0.4108108108108108	sim1
ROSACE	0.038	0.1018748962999834	0.14368674298987888	0.02389248382279741	0.7305458768873403	0	0.1899736147757256	0.4148648648648649	sim1
ROSACE	0.039	0.10303633648581384	0.14252530280404846	0.02439024390243902	0.7300481168076987	0	0.19140625	0.4195945945945946	sim1
ROSACE	0.04	0.10452961672473868	0.14103202256512362	0.02505392400862784	0.7293844367015099	0	0.19334186939820736	0.42567567567567566	sim1
ROSACE	0.041	0.1051932968309275	0.14036834245893481	0.02588352414136386	0.7285548365687738	0	0.19746835443037972	0.4283783783783784	sim1
ROSACE	0.042	0.10668657706985234	0.13887506222000995	0.02638128422100547	0.7280570764891322	0	0.1982543640897755	0.43445945945945946	sim1
ROSACE	0.043	0.10751617720258835	0.13804546208727397	0.02654720424755268	0.7278911564625851	0	0.198019801980198	0.4378378378378378	sim1
ROSACE	0.044	0.10784801725568276	0.13771362203417953	0.02687904430064709	0.7275593164094907	0	0.1995073891625616	0.43918918918918914	sim1
ROSACE	0.045	0.1090094574415132	0.1365521818483491	0.0275427244068359	0.7268956363033018	0	0.2017010935601458	0.4439189189189189	sim1
ROSACE	0.046	0.11033681765389082	0.13522482163597146	0.02820640451302472	0.726231956197113	0	0.2035928143712575	0.4493243243243243	sim1
ROSACE	0.047	0.11066865770698524	0.13489298158287705	0.02903600464576074	0.725402356064377	0	0.20783847980997625	0.4506756756756757	sim1
ROSACE	0.048	0.11116641778662684	0.13439522150323543	0.02920192467230794	0.7252364360378297	0	0.20803782505910165	0.4527027027027027	sim1
ROSACE	0.049	0.11183009789281566	0.13373154139704663	0.02953376472540235	0.7249045959847353	0	0.20892018779342725	0.45540540540540536	sim1
ROSACE	0.05	0.11299153807864608	0.1325701012112162	0.03036336485813837	0.7240749958519993	0	0.21180555555555555	0.4601351351351351	sim1
ROSACE	0.051	0.1134892981582877	0.1320723411315746	0.03086112493777999	0.7235772357723578	0	0.21379310344827587	0.46216216216216216	sim1
ROSACE	0.052	0.11498257839721254	0.13057906089264976	0.03086112493777999	0.7235772357723578	0	0.21160409556313992	0.4682432432432432	sim1
ROSACE	0.053	0.11597809855649575	0.1295835407333665	0.0311929649908744	0.7232453957192633	0	0.21195039458850057	0.4722972972972973	sim1
ROSACE	0.054	0.11680769868923178	0.1287539406006305	0.03202256512361041	0.7224157955865272	0	0.21516164994425865	0.4756756756756757	sim1
ROSACE	0.055	0.1174713787954206	0.1280902604944417	0.03235440517670483	0.7220839555334329	0	0.2159468438538206	0.4783783783783784	sim1
ROSACE	0.056	0.117803218848515	0.12775842044134728	0.03285216525634644	0.7215861954537913	0	0.21806167400881055	0.47972972972972966	sim1
ROSACE	0.057	0.11830097892815662	0.12726066036170566	0.03301808528289365	0.7214202754272441	0	0.21820175438596495	0.4817567567567567	sim1
ROSACE	0.058	0.11879873900779823	0.12676290028206405	0.03351584536253526	0.7209225153476024	0	0.2200435729847495	0.4837837837837837	sim1
ROSACE	0.059	0.11913057906089264	0.12643106022896963	0.03417952546872407	0.7202588352414137	0	0.22294372294372292	0.4851351351351351	sim1
ROSACE	0.06	0.11962833914053426	0.12593330014932802	0.03484320557491289	0.7195951551352249	0	0.22556390977443608	0.4871621621621621	sim1
ROSACE	0.061	0.12045793927327028	0.125103700016592	0.0353409656545545	0.7190973950555832	0	0.2268370607028754	0.4905405405405406	sim1
ROSACE	0.062	0.1207897793263647	0.1247718599634976	0.03617056578729052	0.7182677949228472	0	0.23044397463002111	0.4918918918918919	sim1
ROSACE	0.063	0.12161937945910072	0.12394225983076156	0.03650240584038494	0.7179359548697528	0	0.23084994753410285	0.49527027027027026	sim1
ROSACE	0.064	0.12195121951219512	0.12361041977766717	0.03700016592002655	0.7174381947901112	0	0.23277661795407095	0.4966216216216216	sim1
ROSACE	0.065	0.12244897959183672	0.12311265969802555	0.03749792599966816	0.7169404347104695	0	0.2344398340248963	0.4986486486486486	sim1
ROSACE	0.066	0.12311265969802555	0.12244897959183672	0.03749792599966816	0.7169404347104695	0	0.23347107438016532	0.5013513513513513	sim1
ROSACE	0.067	0.1247718599634976	0.1207897793263647	0.03799568607930977	0.7164426746308279	0	0.23343527013251783	0.5081081081081081	sim1
ROSACE	0.068	0.1256014600962336	0.11996017919362868	0.0391571262651402	0.7152812344449975	0	0.2376636455186304	0.5114864864864864	sim1
ROSACE	0.069	0.12643106022896963	0.11913057906089264	0.03948896631823461	0.7149493943919031	0	0.238	0.5148648648648648	sim1
ROSACE	0.07	0.12692882030861125	0.11863281898125104	0.04015264642442343	0.7142857142857143	0	0.24031777557100295	0.5168918918918919	sim1
ROSACE	0.07100000000000001	0.12726066036170566	0.11830097892815662	0.04015264642442343	0.7142857142857143	0	0.2398414271555996	0.5182432432432432	sim1
ROSACE	0.07200000000000001	0.12742658038825286	0.11813505890160944	0.04048448647751784	0.7139538742326199	0	0.24110671936758893	0.5189189189189188	sim1
ROSACE	0.07300000000000001	0.12775842044134728	0.117803218848515	0.04081632653061224	0.7136220341795255	0	0.2421259842519685	0.5202702702702703	sim1
ROSACE	0.07400000000000001	0.1282561805209889	0.1173054587688734	0.04148000663680106	0.7129583540733366	0	0.24437927663734113	0.5222972972972972	sim1
ROSACE	0.075	0.1287539406006305	0.11680769868923178	0.04197776671644267	0.712460593993695	0	0.24586977648202135	0.5243243243243243	sim1
ROSACE	0.076	0.1292517006802721	0.11630993860959016	0.04214368674298988	0.7122946739671479	0	0.24588576960309777	0.5263513513513514	sim1
ROSACE	0.077	0.13024722083955534	0.11531441845030696	0.04264144682263149	0.7117969138875062	0	0.24664107485604608	0.5304054054054054	sim1
ROSACE	0.078	0.13057906089264976	0.11498257839721254	0.0429732868757259	0.7114650738344118	0	0.2476099426386233	0.5317567567567568	sim1
ROSACE	0.079	0.13124274099883856	0.11431889829102372	0.04330512692882031	0.7111332337813174	0	0.2480988593155894	0.5344594594594595	sim1
ROSACE	0.08	0.13157458105193298	0.11398705823792932	0.04347104695536751	0.7109673137547702	0	0.2483412322274881	0.5358108108108108	sim1
ROSACE	0.081	0.13174050107848018	0.11382113821138212	0.04396880703500912	0.7104695536751285	0	0.2502360717658168	0.5364864864864864	sim1
ROSACE	0.082	0.1320723411315746	0.1134892981582877	0.04446656711465074	0.709971793595487	0	0.25187969924812026	0.5378378378378379	sim1
ROSACE	0.083	0.1329019412643106	0.11265969802555167	0.04496432719429235	0.7094740335158454	0	0.25279850746268656	0.5412162162162162	sim1
ROSACE	0.084	0.133233781317405	0.11232785797245728	0.04579392732702837	0.7086444333831093	0	0.2557924003707136	0.5425675675675675	sim1
ROSACE	0.085	0.133233781317405	0.11232785797245728	0.04595984735357558	0.7084785133565621	0	0.2564814814814815	0.5425675675675675	sim1
ROSACE	0.08600000000000001	0.13356562137049943	0.11199601791936288	0.04629168740666999	0.7081466733034677	0	0.25738007380073796	0.543918918918919	sim1
ROSACE	0.08700000000000001	0.13373154139704663	0.11183009789281566	0.0467894474863116	0.7076489132238262	0	0.25919117647058826	0.5445945945945946	sim1
ROSACE	0.08800000000000001	0.13389746142359382	0.11166417786626846	0.047121287539406	0.7073170731707317	0	0.2603116406966086	0.5452702702702702	sim1
ROSACE	0.08900000000000001	0.13389746142359382	0.11166417786626846	0.04728720756595321	0.7071511531441845	0	0.260989010989011	0.5452702702702702	sim1
ROSACE	0.09	0.13439522150323543	0.11116641778662684	0.04745312759250041	0.7069852331176373	0	0.26094890510948904	0.5472972972972973	sim1
ROSACE	0.091	0.13505890160942427	0.11050273768043804	0.04795088767214203	0.7064874730379956	0	0.26201269265639165	0.55	sim1
ROSACE	0.092	0.13522482163597146	0.11033681765389082	0.04811680769868923	0.7063215530114485	0	0.26244343891402716	0.5506756756756757	sim1
