rank	FP	TP	n_ctrl	n_sig	method
0.264	0.112	0.8888888888888888	125	18	Enrich2
0.266	0.112	0.8888888888888888	125	18	Enrich2
0.268	0.112	0.8888888888888888	125	18	Enrich2
0.27	0.112	0.8888888888888888	125	18	Enrich2
0.272	0.112	0.8888888888888888	125	18	Enrich2
0.274	0.112	0.8888888888888888	125	18	Enrich2
0.276	0.112	0.8888888888888888	125	18	Enrich2
0.278	0.112	0.8888888888888888	125	18	Enrich2
0.28	0.112	0.8888888888888888	125	18	Enrich2
0.282	0.112	0.8888888888888888	125	18	Enrich2
0.284	0.112	0.8888888888888888	125	18	Enrich2
0.286	0.112	0.8888888888888888	125	18	Enrich2
0.288	0.112	0.8888888888888888	125	18	Enrich2
0.29	0.112	0.8888888888888888	125	18	Enrich2
0.292	0.12	0.8888888888888888	125	18	Enrich2
0.294	0.12	0.8888888888888888	125	18	Enrich2
0.296	0.128	0.8888888888888888	125	18	Enrich2
0.298	0.136	0.8888888888888888	125	18	Enrich2
0.3	0.144	0.8888888888888888	125	18	Enrich2
0.302	0.144	0.8888888888888888	125	18	Enrich2
0.304	0.144	0.8888888888888888	125	18	Enrich2
0.306	0.144	0.8888888888888888	125	18	Enrich2
0.308	0.144	0.8888888888888888	125	18	Enrich2
0.31	0.144	0.8888888888888888	125	18	Enrich2
0.312	0.144	0.8888888888888888	125	18	Enrich2
0.314	0.144	0.8888888888888888	125	18	Enrich2
0.316	0.144	0.8888888888888888	125	18	Enrich2
0.318	0.144	0.8888888888888888	125	18	Enrich2
0.32	0.144	0.8888888888888888	125	18	Enrich2
0.322	0.144	0.8888888888888888	125	18	Enrich2
0.324	0.144	0.8888888888888888	125	18	Enrich2
0.326	0.144	0.8888888888888888	125	18	Enrich2
0.328	0.144	0.8888888888888888	125	18	Enrich2
0.33	0.144	0.8888888888888888	125	18	Enrich2
0.332	0.152	0.8888888888888888	125	18	Enrich2
0.334	0.152	0.8888888888888888	125	18	Enrich2
0.336	0.152	0.8888888888888888	125	18	Enrich2
0.338	0.152	0.8888888888888888	125	18	Enrich2
0.34	0.16	0.8888888888888888	125	18	Enrich2
0.342	0.16	0.8888888888888888	125	18	Enrich2
0.344	0.16	0.8888888888888888	125	18	Enrich2
0.346	0.16	0.8888888888888888	125	18	Enrich2
0.348	0.168	0.8888888888888888	125	18	Enrich2
0.35	0.168	0.9444444444444444	125	18	Enrich2
0.352	0.168	0.9444444444444444	125	18	Enrich2
0.354	0.168	0.9444444444444444	125	18	Enrich2
0.356	0.168	0.9444444444444444	125	18	Enrich2
0.358	0.168	0.9444444444444444	125	18	Enrich2
0.36	0.168	0.9444444444444444	125	18	Enrich2
0.362	0.176	0.9444444444444444	125	18	Enrich2
0.364	0.176	0.9444444444444444	125	18	Enrich2
0.366	0.184	0.9444444444444444	125	18	Enrich2
0.368	0.184	0.9444444444444444	125	18	Enrich2
0.37	0.184	0.9444444444444444	125	18	Enrich2
0.372	0.184	0.9444444444444444	125	18	Enrich2
0.374	0.184	0.9444444444444444	125	18	Enrich2
0.376	0.184	0.9444444444444444	125	18	Enrich2
0.378	0.184	0.9444444444444444	125	18	Enrich2
0.38	0.184	0.9444444444444444	125	18	Enrich2
0.382	0.184	0.9444444444444444	125	18	Enrich2
0.384	0.184	0.9444444444444444	125	18	Enrich2
0.386	0.184	0.9444444444444444	125	18	Enrich2
0.388	0.184	0.9444444444444444	125	18	Enrich2
0.39	0.184	0.9444444444444444	125	18	Enrich2
0.392	0.184	0.9444444444444444	125	18	Enrich2
0.394	0.184	0.9444444444444444	125	18	Enrich2
0.396	0.184	0.9444444444444444	125	18	Enrich2
0.398	0.192	0.9444444444444444	125	18	Enrich2
0.4	0.192	0.9444444444444444	125	18	Enrich2
0.402	0.2	0.9444444444444444	125	18	Enrich2
0.404	0.2	0.9444444444444444	125	18	Enrich2
0.406	0.2	0.9444444444444444	125	18	Enrich2
0.408	0.2	0.9444444444444444	125	18	Enrich2
0.41	0.2	0.9444444444444444	125	18	Enrich2
0.412	0.208	0.9444444444444444	125	18	Enrich2
0.414	0.208	0.9444444444444444	125	18	Enrich2
0.416	0.216	0.9444444444444444	125	18	Enrich2
0.418	0.216	0.9444444444444444	125	18	Enrich2
0.42	0.224	0.9444444444444444	125	18	Enrich2
0.422	0.224	0.9444444444444444	125	18	Enrich2
0.424	0.224	0.9444444444444444	125	18	Enrich2
0.426	0.224	0.9444444444444444	125	18	Enrich2
0.428	0.224	0.9444444444444444	125	18	Enrich2
0.43	0.224	0.9444444444444444	125	18	Enrich2
0.432	0.224	0.9444444444444444	125	18	Enrich2
0.434	0.232	0.9444444444444444	125	18	Enrich2
0.436	0.232	0.9444444444444444	125	18	Enrich2
0.438	0.232	0.9444444444444444	125	18	Enrich2
0.44	0.24	0.9444444444444444	125	18	Enrich2
0.442	0.24	0.9444444444444444	125	18	Enrich2
0.444	0.248	0.9444444444444444	125	18	Enrich2
0.446	0.248	0.9444444444444444	125	18	Enrich2
0.448	0.256	0.9444444444444444	125	18	Enrich2
0.45	0.256	0.9444444444444444	125	18	Enrich2
0.452	0.256	0.9444444444444444	125	18	Enrich2
0.454	0.256	0.9444444444444444	125	18	Enrich2
0.456	0.272	0.9444444444444444	125	18	Enrich2
0.458	0.28	0.9444444444444444	125	18	Enrich2
0.46	0.296	0.9444444444444444	125	18	Enrich2
0.462	0.296	0.9444444444444444	125	18	Enrich2
0.464	0.296	0.9444444444444444	125	18	Enrich2
0.466	0.304	0.9444444444444444	125	18	Enrich2
0.468	0.304	0.9444444444444444	125	18	Enrich2
0.47	0.304	0.9444444444444444	125	18	Enrich2
0.472	0.304	0.9444444444444444	125	18	Enrich2
0.474	0.304	0.9444444444444444	125	18	Enrich2
0.476	0.304	0.9444444444444444	125	18	Enrich2
0.478	0.304	0.9444444444444444	125	18	Enrich2
0.48	0.32	0.9444444444444444	125	18	Enrich2
0.482	0.32	0.9444444444444444	125	18	Enrich2
0.484	0.32	0.9444444444444444	125	18	Enrich2
0.486	0.32	0.9444444444444444	125	18	Enrich2
0.488	0.328	0.9444444444444444	125	18	Enrich2
0.49	0.328	0.9444444444444444	125	18	Enrich2
0.492	0.328	0.9444444444444444	125	18	Enrich2
0.494	0.328	0.9444444444444444	125	18	Enrich2
0.496	0.328	0.9444444444444444	125	18	Enrich2
0.498	0.328	0.9444444444444444	125	18	Enrich2
0.5	0.328	0.9444444444444444	125	18	Enrich2
0.502	0.328	0.9444444444444444	125	18	Enrich2
0.504	0.328	0.9444444444444444	125	18	Enrich2
0.506	0.328	0.9444444444444444	125	18	Enrich2
0.508	0.328	0.9444444444444444	125	18	Enrich2
0.51	0.328	0.9444444444444444	125	18	Enrich2
0.512	0.328	0.9444444444444444	125	18	Enrich2
0.514	0.336	0.9444444444444444	125	18	Enrich2
0.516	0.336	0.9444444444444444	125	18	Enrich2
0.518	0.336	0.9444444444444444	125	18	Enrich2
0.52	0.336	0.9444444444444444	125	18	Enrich2
0.522	0.336	0.9444444444444444	125	18	Enrich2
0.524	0.336	0.9444444444444444	125	18	Enrich2
0.526	0.336	0.9444444444444444	125	18	Enrich2
0.528	0.344	0.9444444444444444	125	18	Enrich2
0.53	0.344	0.9444444444444444	125	18	Enrich2
0.532	0.344	0.9444444444444444	125	18	Enrich2
0.534	0.344	0.9444444444444444	125	18	Enrich2
0.536	0.344	0.9444444444444444	125	18	Enrich2
0.538	0.344	0.9444444444444444	125	18	Enrich2
0.54	0.344	0.9444444444444444	125	18	Enrich2
0.542	0.344	0.9444444444444444	125	18	Enrich2
0.544	0.344	0.9444444444444444	125	18	Enrich2
0.546	0.352	0.9444444444444444	125	18	Enrich2
0.548	0.352	0.9444444444444444	125	18	Enrich2
0.55	0.352	0.9444444444444444	125	18	Enrich2
0.552	0.352	0.9444444444444444	125	18	Enrich2
0.554	0.352	0.9444444444444444	125	18	Enrich2
0.556	0.352	0.9444444444444444	125	18	Enrich2
0.558	0.352	0.9444444444444444	125	18	Enrich2
0.56	0.352	0.9444444444444444	125	18	Enrich2
0.562	0.352	0.9444444444444444	125	18	Enrich2
0.564	0.352	0.9444444444444444	125	18	Enrich2
0.566	0.352	0.9444444444444444	125	18	Enrich2
0.568	0.352	0.9444444444444444	125	18	Enrich2
0.57	0.36	0.9444444444444444	125	18	Enrich2
0.572	0.36	0.9444444444444444	125	18	Enrich2
0.574	0.368	0.9444444444444444	125	18	Enrich2
0.576	0.368	0.9444444444444444	125	18	Enrich2
0.578	0.368	0.9444444444444444	125	18	Enrich2
0.58	0.376	0.9444444444444444	125	18	Enrich2
0.582	0.384	0.9444444444444444	125	18	Enrich2
0.584	0.384	0.9444444444444444	125	18	Enrich2
0.586	0.384	0.9444444444444444	125	18	Enrich2
0.588	0.384	0.9444444444444444	125	18	Enrich2
0.59	0.384	0.9444444444444444	125	18	Enrich2
0.592	0.4	0.9444444444444444	125	18	Enrich2
0.594	0.4	0.9444444444444444	125	18	Enrich2
0.596	0.4	0.9444444444444444	125	18	Enrich2
0.598	0.408	0.9444444444444444	125	18	Enrich2
0.6	0.408	0.9444444444444444	125	18	Enrich2
0.602	0.416	0.9444444444444444	125	18	Enrich2
0.604	0.416	0.9444444444444444	125	18	Enrich2
0.606	0.416	0.9444444444444444	125	18	Enrich2
0.608	0.416	0.9444444444444444	125	18	Enrich2
0.61	0.424	0.9444444444444444	125	18	Enrich2
0.612	0.432	0.9444444444444444	125	18	Enrich2
0.614	0.432	0.9444444444444444	125	18	Enrich2
0.616	0.432	0.9444444444444444	125	18	Enrich2
0.618	0.432	0.9444444444444444	125	18	Enrich2
0.62	0.432	0.9444444444444444	125	18	Enrich2
0.622	0.44	0.9444444444444444	125	18	Enrich2
0.624	0.448	0.9444444444444444	125	18	Enrich2
0.626	0.448	0.9444444444444444	125	18	Enrich2
0.628	0.456	0.9444444444444444	125	18	Enrich2
0.63	0.464	0.9444444444444444	125	18	Enrich2
0.632	0.472	0.9444444444444444	125	18	Enrich2
0.634	0.472	0.9444444444444444	125	18	Enrich2
0.636	0.472	0.9444444444444444	125	18	Enrich2
0.638	0.472	0.9444444444444444	125	18	Enrich2
0.64	0.472	0.9444444444444444	125	18	Enrich2
0.642	0.472	0.9444444444444444	125	18	Enrich2
0.644	0.472	0.9444444444444444	125	18	Enrich2
0.646	0.472	0.9444444444444444	125	18	Enrich2
0.648	0.472	0.9444444444444444	125	18	Enrich2
0.65	0.472	0.9444444444444444	125	18	Enrich2
0.652	0.472	0.9444444444444444	125	18	Enrich2
0.654	0.496	0.9444444444444444	125	18	Enrich2
0.656	0.496	0.9444444444444444	125	18	Enrich2
0.658	0.496	0.9444444444444444	125	18	Enrich2
0.66	0.504	0.9444444444444444	125	18	Enrich2
0.662	0.504	0.9444444444444444	125	18	Enrich2
0.664	0.504	0.9444444444444444	125	18	Enrich2
0.666	0.504	0.9444444444444444	125	18	Enrich2
0.668	0.504	0.9444444444444444	125	18	Enrich2
0.67	0.504	0.9444444444444444	125	18	Enrich2
0.672	0.504	0.9444444444444444	125	18	Enrich2
0.674	0.504	0.9444444444444444	125	18	Enrich2
0.676	0.504	0.9444444444444444	125	18	Enrich2
0.678	0.504	0.9444444444444444	125	18	Enrich2
0.68	0.504	0.9444444444444444	125	18	Enrich2
0.682	0.504	0.9444444444444444	125	18	Enrich2
0.684	0.504	0.9444444444444444	125	18	Enrich2
0.686	0.504	0.9444444444444444	125	18	Enrich2
0.688	0.512	0.9444444444444444	125	18	Enrich2
0.69	0.512	0.9444444444444444	125	18	Enrich2
0.692	0.512	0.9444444444444444	125	18	Enrich2
0.694	0.52	0.9444444444444444	125	18	Enrich2
0.696	0.528	0.9444444444444444	125	18	Enrich2
0.698	0.528	0.9444444444444444	125	18	Enrich2
0.7	0.528	0.9444444444444444	125	18	Enrich2
0.702	0.536	0.9444444444444444	125	18	Enrich2
0.704	0.536	0.9444444444444444	125	18	Enrich2
0.706	0.544	0.9444444444444444	125	18	Enrich2
0.708	0.552	0.9444444444444444	125	18	Enrich2
0.71	0.552	0.9444444444444444	125	18	Enrich2
0.712	0.552	0.9444444444444444	125	18	Enrich2
0.714	0.552	0.9444444444444444	125	18	Enrich2
0.716	0.568	0.9444444444444444	125	18	Enrich2
0.718	0.568	0.9444444444444444	125	18	Enrich2
0.72	0.576	0.9444444444444444	125	18	Enrich2
0.722	0.576	0.9444444444444444	125	18	Enrich2
0.724	0.576	0.9444444444444444	125	18	Enrich2
0.726	0.576	0.9444444444444444	125	18	Enrich2
0.728	0.576	0.9444444444444444	125	18	Enrich2
0.73	0.576	0.9444444444444444	125	18	Enrich2
0.732	0.576	0.9444444444444444	125	18	Enrich2
0.734	0.576	0.9444444444444444	125	18	Enrich2
0.736	0.584	0.9444444444444444	125	18	Enrich2
0.738	0.584	0.9444444444444444	125	18	Enrich2
0.74	0.584	0.9444444444444444	125	18	Enrich2
0.742	0.584	0.9444444444444444	125	18	Enrich2
0.744	0.584	0.9444444444444444	125	18	Enrich2
0.746	0.584	0.9444444444444444	125	18	Enrich2
0.748	0.584	0.9444444444444444	125	18	Enrich2
0.75	0.584	0.9444444444444444	125	18	Enrich2
0.752	0.592	0.9444444444444444	125	18	Enrich2
0.754	0.6	0.9444444444444444	125	18	Enrich2
0.756	0.6	0.9444444444444444	125	18	Enrich2
0.758	0.6	0.9444444444444444	125	18	Enrich2
0.76	0.6	0.9444444444444444	125	18	Enrich2
0.762	0.608	0.9444444444444444	125	18	Enrich2
0.764	0.608	0.9444444444444444	125	18	Enrich2
0.766	0.608	0.9444444444444444	125	18	Enrich2
0.768	0.608	0.9444444444444444	125	18	Enrich2
0.77	0.608	0.9444444444444444	125	18	Enrich2
0.772	0.608	0.9444444444444444	125	18	Enrich2
0.774	0.616	0.9444444444444444	125	18	Enrich2
0.776	0.616	0.9444444444444444	125	18	Enrich2
0.778	0.616	0.9444444444444444	125	18	Enrich2
0.78	0.624	0.9444444444444444	125	18	Enrich2
0.782	0.632	0.9444444444444444	125	18	Enrich2
0.784	0.632	0.9444444444444444	125	18	Enrich2
0.786	0.632	0.9444444444444444	125	18	Enrich2
0.788	0.656	0.9444444444444444	125	18	Enrich2
0.79	0.656	0.9444444444444444	125	18	Enrich2
0.792	0.656	0.9444444444444444	125	18	Enrich2
0.794	0.672	0.9444444444444444	125	18	Enrich2
0.796	0.672	0.9444444444444444	125	18	Enrich2
0.798	0.672	0.9444444444444444	125	18	Enrich2
0.8	0.68	0.9444444444444444	125	18	Enrich2
0.802	0.68	0.9444444444444444	125	18	Enrich2
0.804	0.68	0.9444444444444444	125	18	Enrich2
0.806	0.68	0.9444444444444444	125	18	Enrich2
0.808	0.68	0.9444444444444444	125	18	Enrich2
0.81	0.68	0.9444444444444444	125	18	Enrich2
0.812	0.68	0.9444444444444444	125	18	Enrich2
0.814	0.68	0.9444444444444444	125	18	Enrich2
0.816	0.68	0.9444444444444444	125	18	Enrich2
0.818	0.68	0.9444444444444444	125	18	Enrich2
0.82	0.68	0.9444444444444444	125	18	Enrich2
0.822	0.68	0.9444444444444444	125	18	Enrich2
0.824	0.688	0.9444444444444444	125	18	Enrich2
0.826	0.688	0.9444444444444444	125	18	Enrich2
0.828	0.696	0.9444444444444444	125	18	Enrich2
0.83	0.696	0.9444444444444444	125	18	Enrich2
0.832	0.704	0.9444444444444444	125	18	Enrich2
0.834	0.704	0.9444444444444444	125	18	Enrich2
0.836	0.704	0.9444444444444444	125	18	Enrich2
0.838	0.704	0.9444444444444444	125	18	Enrich2
0.84	0.704	0.9444444444444444	125	18	Enrich2
0.842	0.72	0.9444444444444444	125	18	Enrich2
0.844	0.72	0.9444444444444444	125	18	Enrich2
0.846	0.728	0.9444444444444444	125	18	Enrich2
0.848	0.736	0.9444444444444444	125	18	Enrich2
0.85	0.752	0.9444444444444444	125	18	Enrich2
0.852	0.752	0.9444444444444444	125	18	Enrich2
0.854	0.76	0.9444444444444444	125	18	Enrich2
0.856	0.76	0.9444444444444444	125	18	Enrich2
0.858	0.768	1	125	18	Enrich2
0.86	0.768	1	125	18	Enrich2
0.862	0.768	1	125	18	Enrich2
0.864	0.776	1	125	18	Enrich2
0.866	0.776	1	125	18	Enrich2
0.868	0.776	1	125	18	Enrich2
0.87	0.776	1	125	18	Enrich2
0.872	0.776	1	125	18	Enrich2
0.874	0.776	1	125	18	Enrich2
0.876	0.776	1	125	18	Enrich2
0.878	0.776	1	125	18	Enrich2
0.88	0.776	1	125	18	Enrich2
0.882	0.784	1	125	18	Enrich2
0.884	0.784	1	125	18	Enrich2
0.886	0.792	1	125	18	Enrich2
0.888	0.792	1	125	18	Enrich2
0.89	0.8	1	125	18	Enrich2
0.892	0.8	1	125	18	Enrich2
0.894	0.8	1	125	18	Enrich2
0.896	0.8	1	125	18	Enrich2
0.898	0.8	1	125	18	Enrich2
0.9	0.816	1	125	18	Enrich2
0.902	0.816	1	125	18	Enrich2
0.904	0.816	1	125	18	Enrich2
0.906	0.816	1	125	18	Enrich2
0.908	0.832	1	125	18	Enrich2
0.91	0.84	1	125	18	Enrich2
0.912	0.84	1	125	18	Enrich2
0.914	0.848	1	125	18	Enrich2
0.916	0.848	1	125	18	Enrich2
0.918	0.848	1	125	18	Enrich2
0.92	0.856	1	125	18	Enrich2
0.922	0.864	1	125	18	Enrich2
0.924	0.872	1	125	18	Enrich2
0.926	0.872	1	125	18	Enrich2
0.928	0.88	1	125	18	Enrich2
0.93	0.888	1	125	18	Enrich2
0.932	0.904	1	125	18	Enrich2
0.934	0.912	1	125	18	Enrich2
0.936	0.912	1	125	18	Enrich2
0.938	0.912	1	125	18	Enrich2
0.94	0.912	1	125	18	Enrich2
0.942	0.92	1	125	18	Enrich2
0.944	0.928	1	125	18	Enrich2
0.946	0.944	1	125	18	Enrich2
0.948	0.952	1	125	18	Enrich2
0.95	0.952	1	125	18	Enrich2
0.952	0.952	1	125	18	Enrich2
0.954	0.952	1	125	18	Enrich2
0.956	0.952	1	125	18	Enrich2
0.958	0.96	1	125	18	Enrich2
0.96	0.968	1	125	18	Enrich2
0.962	0.968	1	125	18	Enrich2
0.964	0.968	1	125	18	Enrich2
0.966	0.968	1	125	18	Enrich2
0.968	0.976	1	125	18	Enrich2
0.97	0.976	1	125	18	Enrich2
0.972	0.984	1	125	18	Enrich2
0.974	0.984	1	125	18	Enrich2
0.976	0.984	1	125	18	Enrich2
0.978	0.984	1	125	18	Enrich2
0.98	0.984	1	125	18	Enrich2
0.982	0.984	1	125	18	Enrich2
0.984	0.984	1	125	18	Enrich2
0.986	0.984	1	125	18	Enrich2
0.988	0.992	1	125	18	Enrich2
0.99	0.992	1	125	18	Enrich2
0.992	1	1	125	18	Enrich2
0.994	1	1	125	18	Enrich2
0.996	1	1	125	18	Enrich2
0.998	1	1	125	18	Enrich2
1	1	1	125	18	Enrich2
0.002	0	0.05555555555555555	125	18	Rosace
0.004	0	0.05555555555555555	125	18	Rosace
0.006	0	0.05555555555555555	125	18	Rosace
0.008	0	0.05555555555555555	125	18	Rosace
0.01	0	0.05555555555555555	125	18	Rosace
0.012	0	0.05555555555555555	125	18	Rosace
0.014	0	0.05555555555555555	125	18	Rosace
0.016	0	0.05555555555555555	125	18	Rosace
0.018	0	0.05555555555555555	125	18	Rosace
0.02	0	0.05555555555555555	125	18	Rosace
0.022	0	0.05555555555555555	125	18	Rosace
0.024	0	0.05555555555555555	125	18	Rosace
0.026	0	0.05555555555555555	125	18	Rosace
0.028	0.008	0.05555555555555555	125	18	Rosace
0.03	0.008	0.05555555555555555	125	18	Rosace
0.032	0.008	0.05555555555555555	125	18	Rosace
0.034	0.008	0.05555555555555555	125	18	Rosace
0.036	0.008	0.05555555555555555	125	18	Rosace
0.038	0.008	0.05555555555555555	125	18	Rosace
0.04	0.008	0.05555555555555555	125	18	Rosace
0.042	0.008	0.05555555555555555	125	18	Rosace
0.044	0.008	0.05555555555555555	125	18	Rosace
0.046	0.008	0.05555555555555555	125	18	Rosace
0.048	0.008	0.05555555555555555	125	18	Rosace
0.05	0.008	0.05555555555555555	125	18	Rosace
0.052	0.008	0.05555555555555555	125	18	Rosace
0.054	0.008	0.05555555555555555	125	18	Rosace
0.056	0.008	0.05555555555555555	125	18	Rosace
0.058	0.008	0.05555555555555555	125	18	Rosace
0.06	0.008	0.05555555555555555	125	18	Rosace
0.062	0.008	0.05555555555555555	125	18	Rosace
0.064	0.008	0.1111111111111111	125	18	Rosace
0.066	0.008	0.16666666666666666	125	18	Rosace
0.068	0.008	0.16666666666666666	125	18	Rosace
0.07	0.008	0.16666666666666666	125	18	Rosace
0.072	0.008	0.16666666666666666	125	18	Rosace
0.074	0.016	0.16666666666666666	125	18	Rosace
0.076	0.016	0.16666666666666666	125	18	Rosace
0.078	0.016	0.16666666666666666	125	18	Rosace
