rank	rep	method	FP	TP	n_ctrl	n_sig
0.006	number of replicate = 1	Naive	0.0018365472910927434	0.004400732570106593	388	1007
0.006	number of replicate = 1	Rosace	0	0.0037472507778383065	388	1007
0.006	number of replicate = 1	Rosace(nopos)	0	0.009194068187377136	388	1007
0.006	number of replicate = 1	mutscan(edgeR)	0	0.0037426592636628864	388	1007
0.006	number of replicate = 1	mutscan(limma)	0	0.006818694573560827	388	1007
0.006	number of replicate = 2	DiMSum	0	0.00621874177415109	420	1048
0.006	number of replicate = 2	Enrich2	0	0.00526088736802082	420	1048
0.006	number of replicate = 2	Naive	0.001201923076923075	0.004303032961890555	420	1048
0.006	number of replicate = 2	Rosace	0	0.00430120499546664	420	1048
0.006	number of replicate = 2	Rosace(nopos)	0	0.005251747535901255	420	1048
0.006	number of replicate = 2	mutscan(edgeR)	0	0.00477830423210786	420	1048
0.006	number of replicate = 2	mutscan(limma)	0	0.00573798660466204	420	1048
0.006	number of replicate = 3	DiMSum	0	0.00772200772200772	420	1036
0.006	number of replicate = 3	Enrich2	0	0.00482625482625482	420	1036
0.006	number of replicate = 3	Naive	0.0119047619047619	0.00193050193050193	420	1036
0.006	number of replicate = 3	Rosace	0	0.00193050193050193	420	1036
0.006	number of replicate = 3	Rosace(nopos)	0	0.00675675675675675	420	1036
0.006	number of replicate = 3	mutscan(edgeR)	0	0.00193050193050193	420	1036
0.006	number of replicate = 3	mutscan(limma)	0	0.00675675675675675	420	1036
0.008	number of replicate = 1	DiMSum	9.1827364554637e-4	0.008162390271500744	388	1007
0.008	number of replicate = 1	Enrich2	0.0018365472910927434	0.0050765395522223864	388	1007
0.008	number of replicate = 1	Naive	0.0018365472910927434	0.005763426705777763	388	1007
0.008	number of replicate = 1	Rosace	0	0.005767385838923596	388	1007
0.008	number of replicate = 1	Rosace(nopos)	0	0.009865916036347093	388	1007
0.008	number of replicate = 1	mutscan(edgeR)	9.1827364554637e-4	0.00576279432474818	388	1007
0.008	number of replicate = 1	mutscan(limma)	0	0.007840557080056803	388	1007
0.008	number of replicate = 2	DiMSum	0	0.00621874177415109	420	1048
0.008	number of replicate = 2	Enrich2	0	0.00765003948407475	420	1048
0.008	number of replicate = 2	Naive	0.001201923076923075	0.006694013044368395	420	1048
0.008	number of replicate = 2	Rosace	0	0.0066921850779444805	420	1048
0.008	number of replicate = 2	Rosace(nopos)	0	0.007161972448890054	420	1048
0.008	number of replicate = 2	mutscan(edgeR)	0	0.005257231435172995	420	1048
0.008	number of replicate = 2	mutscan(limma)	0	0.007171112281009615	420	1048
0.008	number of replicate = 3	DiMSum	0	0.00868725868725868	420	1036
0.008	number of replicate = 3	Enrich2	0	0.00482625482625482	420	1036
0.008	number of replicate = 3	Naive	0.0119047619047619	0.00579150579150579	420	1036
0.008	number of replicate = 3	Rosace	0	0.00193050193050193	420	1036
0.008	number of replicate = 3	Rosace(nopos)	0	0.00675675675675675	420	1036
0.008	number of replicate = 3	mutscan(edgeR)	0	0.00386100386100386	420	1036
0.008	number of replicate = 3	mutscan(limma)	0	0.00772200772200772	420	1036
0.01	number of replicate = 1	DiMSum	9.1827364554637e-4	0.009856100626966676	388	1007
0.01	number of replicate = 1	Enrich2	0.0018365472910927434	0.007466952470624117	388	1007
0.01	number of replicate = 1	Naive	0.0018365472910927434	0.007802560204594303	388	1007
0.01	number of replicate = 1	Rosace	0	0.007115673051038927	388	1007
0.01	number of replicate = 1	Rosace(nopos)	0	0.01122861017201826	388	1007
0.01	number of replicate = 1	mutscan(edgeR)	0.0018365472910927434	0.006765658393512906	388	1007
0.01	number of replicate = 1	mutscan(limma)	0	0.010556129942018723	388	1007
0.01	number of replicate = 2	DiMSum	0	0.0081307946535638	420	1048
0.01	number of replicate = 2	Enrich2	0	0.00765003948407475	420	1048
0.01	number of replicate = 2	Naive	0.00240384615384615	0.00765003948407475	420	1048
0.01	number of replicate = 2	Rosace	0	0.007171112281009615	420	1048
0.01	number of replicate = 2	Rosace(nopos)	0	0.008596926091661544	420	1048
0.01	number of replicate = 2	mutscan(edgeR)	0	0.00668852914509666	420	1048
0.01	number of replicate = 2	mutscan(limma)	0	0.009563920329911374	420	1048
0.01	number of replicate = 3	DiMSum	0	0.00965250965250965	420	1036
0.01	number of replicate = 3	Enrich2	0	0.00675675675675675	420	1036
0.01	number of replicate = 3	Naive	0.0119047619047619	0.00868725868725868	420	1036
0.01	number of replicate = 3	Rosace	0	0.00289575289575289	420	1036
0.01	number of replicate = 3	Rosace(nopos)	0	0.00772200772200772	420	1036
0.01	number of replicate = 3	mutscan(edgeR)	0	0.00675675675675675	420	1036
0.01	number of replicate = 3	mutscan(limma)	0	0.00868725868725868	420	1036
0.012	number of replicate = 1	DiMSum	9.1827364554637e-4	0.012240657269133823	388	1007
0.012	number of replicate = 1	Enrich2	0.002754820936639117	0.008128984910213657	388	1007
0.012	number of replicate = 1	Naive	0.002754820936639117	0.008488814977120094	388	1007
0.012	number of replicate = 1	Rosace	0	0.009457008922538571	388	1007
0.012	number of replicate = 1	Rosace(nopos)	0	0.01360857530000999	388	1007
0.012	number of replicate = 1	mutscan(edgeR)	0.0018365472910927434	0.007427690833102446	388	1007
0.012	number of replicate = 1	mutscan(limma)	0	0.011573400934339288	388	1007
0.012	number of replicate = 2	DiMSum	0	0.009567576262759201	420	1048
0.012	number of replicate = 2	Enrich2	0	0.009084993126846245	420	1048
0.012	number of replicate = 2	Naive	0.00240384615384615	0.009084993126846245	420	1048
0.012	number of replicate = 2	Rosace	0	0.00860606592378111	420	1048
0.012	number of replicate = 2	Rosace(nopos)	0	0.010508978971074254	420	1048
0.012	number of replicate = 2	mutscan(edgeR)	0	0.009081337193998416	420	1048
0.012	number of replicate = 2	mutscan(limma)	0	0.010997046006258952	420	1048
0.012	number of replicate = 3	DiMSum	0.00238095238095238	0.00965250965250965	420	1036
0.012	number of replicate = 3	Enrich2	0	0.00772200772200772	420	1036
0.012	number of replicate = 3	Naive	0.01428571428571428	0.00965250965250965	420	1036
0.012	number of replicate = 3	Rosace	0	0.00482625482625482	420	1036
0.012	number of replicate = 3	Rosace(nopos)	0	0.00868725868725868	420	1036
0.012	number of replicate = 3	mutscan(edgeR)	0	0.00965250965250965	420	1036
0.012	number of replicate = 3	mutscan(limma)	0	0.00965250965250965	420	1036
0.014	number of replicate = 1	DiMSum	9.1827364554637e-4	0.015642484903621533	388	1007
0.014	number of replicate = 1	Enrich2	0.002754820936639117	0.00916066282609005	388	1007
0.014	number of replicate = 1	Naive	0.0036730945821854904	0.009846917598615843	388	1007
0.014	number of replicate = 1	Rosace	0	0.010464464505478714	388	1007
0.014	number of replicate = 1	Rosace(nopos)	0	0.014956862512125321	388	1007
0.014	number of replicate = 1	mutscan(edgeR)	0.0018365472910927434	0.009111585779187964	388	1007
0.014	number of replicate = 1	mutscan(limma)	0	0.01362694135671166	388	1007
0.014	number of replicate = 2	DiMSum	0	0.011956728378813135	420	1048
0.014	number of replicate = 2	Enrich2	0	0.011477801175747999	420	1048
0.014	number of replicate = 2	Naive	0.00360576923076923	0.010998873972682864	420	1048
0.014	number of replicate = 2	Rosace	0	0.010516290836769911	420	1048
0.014	number of replicate = 2	Rosace(nopos)	0	0.01146500541078061	420	1048
0.014	number of replicate = 2	mutscan(edgeR)	0	0.010516290836769911	420	1048
0.014	number of replicate = 2	mutscan(limma)	0	0.01434405252844315	420	1048
0.014	number of replicate = 3	DiMSum	0.00238095238095238	0.01254826254826254	420	1036
0.014	number of replicate = 3	Enrich2	0	0.00965250965250965	420	1036
0.014	number of replicate = 3	Naive	0.01428571428571428	0.01158301158301158	420	1036
0.014	number of replicate = 3	Rosace	0	0.00675675675675675	420	1036
0.014	number of replicate = 3	Rosace(nopos)	0	0.01061776061776061	420	1036
0.014	number of replicate = 3	mutscan(edgeR)	0	0.01158301158301158	420	1036
0.014	number of replicate = 3	mutscan(limma)	0	0.01254826254826254	420	1036
0.016	number of replicate = 1	DiMSum	9.1827364554637e-4	0.01934651491079234	388	1007
0.016	number of replicate = 1	Enrich2	0.0036730945821854904	0.011189980915526173	388	1007
0.016	number of replicate = 1	Naive	0.005509641873278237	0.010874004000316823	388	1007
0.016	number of replicate = 1	Rosace	0	0.011471920088418857	388	1007
0.016	number of replicate = 1	Rosace(nopos)	0	0.015974133504445886	388	1007
0.016	number of replicate = 1	mutscan(edgeR)	0.002754820936639117	0.01114612776382909	388	1007
0.016	number of replicate = 1	mutscan(limma)	0	0.01565166793197236	388	1007
0.016	number of replicate = 2	DiMSum	0	0.01434405252844315	420	1048
0.016	number of replicate = 2	Enrich2	0	0.012433827615454356	420	1048
0.016	number of replicate = 2	Naive	0.00360576923076923	0.014819323798660466	420	1048
0.016	number of replicate = 2	Rosace	0	0.01194941651311748	420	1048
0.016	number of replicate = 2	Rosace(nopos)	0	0.01385598549325846	420	1048
0.016	number of replicate = 2	mutscan(edgeR)	0	0.01147231727647626	420	1048
0.016	number of replicate = 2	mutscan(limma)	0	0.01482115176508437	420	1048
0.016	number of replicate = 3	DiMSum	0.00238095238095238	0.01544401544401544	420	1036
0.016	number of replicate = 3	Enrich2	0	0.00965250965250965	420	1036
0.016	number of replicate = 3	Naive	0.01428571428571428	0.01544401544401544	420	1036
0.016	number of replicate = 3	Rosace	0	0.00868725868725868	420	1036
0.016	number of replicate = 3	Rosace(nopos)	0.00238095238095238	0.01254826254826254	420	1036
0.016	number of replicate = 3	mutscan(edgeR)	0	0.01158301158301158	420	1036
0.016	number of replicate = 3	mutscan(limma)	0	0.01544401544401544	420	1036
0.018	number of replicate = 1	DiMSum	0.002754820936639117	0.020690210608732256	388	1007
0.018	number of replicate = 1	Enrich2	0.0036730945821854904	0.012898098194547944	388	1007
0.018	number of replicate = 1	Naive	0.005509641873278237	0.012587345174543596	388	1007
0.018	number of replicate = 1	Rosace	0	0.012849021147645856	388	1007
0.018	number of replicate = 1	Rosace(nopos)	0	0.018661524900325716	388	1007
0.018	number of replicate = 1	mutscan(edgeR)	0.0036730945821854904	0.014197940740790777	388	1007
0.018	number of replicate = 1	mutscan(limma)	0	0.017349969801613716	388	1007
0.018	number of replicate = 2	DiMSum	0	0.017685575151355618	420	1048
0.018	number of replicate = 2	Enrich2	0	0.015300078968149505	420	1048
0.018	number of replicate = 2	Naive	0.00360576923076923	0.016252449475008035	420	1048
0.018	number of replicate = 2	Rosace	0	0.01338437015588897	420	1048
0.018	number of replicate = 2	Rosace(nopos)	0	0.01433491269632359	420	1048
0.018	number of replicate = 2	mutscan(edgeR)	0	0.013859641426106281	420	1048
0.018	number of replicate = 2	mutscan(limma)	0	0.016256105407855867	420	1048
0.018	number of replicate = 3	DiMSum	0.00238095238095238	0.01737451737451737	420	1036
0.018	number of replicate = 3	Enrich2	0	0.01061776061776061	420	1036
0.018	number of replicate = 3	Naive	0.01428571428571428	0.0164092664092664	420	1036
0.018	number of replicate = 3	Rosace	0	0.01061776061776061	420	1036
0.018	number of replicate = 3	Rosace(nopos)	0.00476190476190476	0.01447876447876448	420	1036
0.018	number of replicate = 3	mutscan(edgeR)	0	0.01254826254826254	420	1036
0.018	number of replicate = 3	mutscan(limma)	0	0.01544401544401544	420	1036
0.02	number of replicate = 1	DiMSum	0.002754820936639117	0.02271493718399296	388	1007
0.02	number of replicate = 1	Enrich2	0.0036730945821854904	0.015604488028159027	388	1007
0.02	number of replicate = 1	Naive	0.00642791551882461	0.013954630824390182	388	1007
0.02	number of replicate = 1	Rosace	0	0.01522439476146217	388	1007
0.02	number of replicate = 1	Rosace(nopos)	9.1827364554637e-4	0.019323557339915257	388	1007
0.02	number of replicate = 1	mutscan(edgeR)	0.0036730945821854904	0.01556063487646194	388	1007
0.02	number of replicate = 1	mutscan(limma)	0	0.018693665499553633	388	1007
0.02	number of replicate = 2	DiMSum	0	0.020553654470474685	420	1048
0.02	number of replicate = 2	Enrich2	0	0.016733204644497086	420	1048
0.02	number of replicate = 2	Naive	0.00360576923076923	0.016252449475008035	420	1048
0.02	number of replicate = 2	Rosace	0	0.013861469392530195	420	1048
0.02	number of replicate = 2	Rosace(nopos)	0.001201923076923075	0.01672406481237752	420	1048
0.02	number of replicate = 2	mutscan(edgeR)	0	0.015771694305518995	420	1048
0.02	number of replicate = 2	mutscan(limma)	0	0.018647085490333712	420	1048
0.02	number of replicate = 3	DiMSum	0.00238095238095238	0.01833976833976834	420	1036
0.02	number of replicate = 3	Enrich2	0	0.01254826254826254	420	1036
0.02	number of replicate = 3	Naive	0.01428571428571428	0.01737451737451737	420	1036
0.02	number of replicate = 3	Rosace	0	0.01351351351351351	420	1036
0.02	number of replicate = 3	Rosace(nopos)	0.00476190476190476	0.01737451737451737	420	1036
0.02	number of replicate = 3	mutscan(edgeR)	0.00238095238095238	0.01447876447876448	420	1036
0.02	number of replicate = 3	mutscan(limma)	0	0.01833976833976834	420	1036
0.022	number of replicate = 1	DiMSum	0.0036730945821854904	0.0257857485986859	388	1007
0.022	number of replicate = 1	Enrich2	0.0036730945821854904	0.017998860079706594	388	1007
0.022	number of replicate = 1	Naive	0.00642791551882461	0.017006443801351866	388	1007
0.022	number of replicate = 1	Rosace	0	0.01591064953398796	388	1007
0.022	number of replicate = 1	Rosace(nopos)	9.1827364554637e-4	0.020009812112441048	388	1007
0.022	number of replicate = 1	mutscan(edgeR)	0.0036730945821854904	0.017945191518629087	388	1007
0.022	number of replicate = 1	mutscan(limma)	9.1827364554637e-4	0.020401782778575406	388	1007
0.022	number of replicate = 2	DiMSum	0	0.02246570734988739	420	1048
0.022	number of replicate = 2	Enrich2	0	0.01721213184756222	420	1048
0.022	number of replicate = 2	Naive	0.00479624542124542	0.01768923108420344	420	1048
0.022	number of replicate = 2	Rosace	0	0.016256105407855867	420	1048
0.022	number of replicate = 2	Rosace(nopos)	0.001201923076923075	0.018636117691790237	420	1048
0.022	number of replicate = 2	mutscan(edgeR)	0	0.01720664794829048	420	1048
0.022	number of replicate = 2	mutscan(limma)	0	0.01912601269339884	420	1048
0.022	number of replicate = 3	DiMSum	0.00238095238095238	0.0193050193050193	420	1036
0.022	number of replicate = 3	Enrich2	0	0.01447876447876448	420	1036
0.022	number of replicate = 3	Naive	0.01428571428571428	0.02027027027027027	420	1036
0.022	number of replicate = 3	Rosace	0	0.01351351351351351	420	1036
0.022	number of replicate = 3	Rosace(nopos)	0.00476190476190476	0.01833976833976834	420	1036
0.022	number of replicate = 3	mutscan(edgeR)	0.00476190476190476	0.0164092664092664	420	1036
0.022	number of replicate = 3	mutscan(limma)	0	0.0222007722007722	420	1036
0.024	number of replicate = 1	DiMSum	0.005507119143482776	0.028837561575647583	388	1007
0.024	number of replicate = 1	Enrich2	0.0036730945821854904	0.019016131072027154	388	1007
0.024	number of replicate = 1	Naive	0.00728702204803423	0.018714561080373636	388	1007
0.024	number of replicate = 1	Rosace	0	0.018300430071360112	388	1007
0.024	number of replicate = 1	Rosace(nopos)	9.1827364554637e-4	0.021391504685843468	388	1007
0.024	number of replicate = 1	mutscan(edgeR)	0.0036730945821854904	0.019984957398475212	388	1007
0.024	number of replicate = 1	mutscan(limma)	9.1827364554637e-4	0.022440916277391944	388	1007
0.024	number of replicate = 2	DiMSum	0.001201923076923075	0.024858515398789156	420	1048
0.024	number of replicate = 2	Enrich2	0	0.019122356760551018	420	1048
0.024	number of replicate = 2	Naive	0.007200091575091575	0.019124184726974934	420	1048
0.024	number of replicate = 2	Rosace	0	0.018168158287268574	420	1048
0.024	number of replicate = 2	Rosace(nopos)	0.002392399267399265	0.019592144131496583	420	1048
0.024	number of replicate = 2	mutscan(edgeR)	0	0.01816084642157292	420	1048
0.024	number of replicate = 2	mutscan(limma)	0	0.021992264046093994	420	1048
0.024	number of replicate = 3	DiMSum	0.00238095238095238	0.02123552123552123	420	1036
0.024	number of replicate = 3	Enrich2	0	0.01544401544401544	420	1036
0.024	number of replicate = 3	Naive	0.01428571428571428	0.0222007722007722	420	1036
0.024	number of replicate = 3	Rosace	0	0.01351351351351351	420	1036
0.024	number of replicate = 3	Rosace(nopos)	0.00714285714285714	0.02123552123552123	420	1036
0.024	number of replicate = 3	mutscan(edgeR)	0.00714285714285714	0.01737451737451737	420	1036
0.024	number of replicate = 3	mutscan(limma)	0	0.02316602316602316	420	1036
0.026	number of replicate = 1	DiMSum	0.005507119143482776	0.031207711294258894	388	1007
0.026	number of replicate = 1	Enrich2	0.004591368227731863	0.02137709776228763	388	1007
0.026	number of replicate = 1	Naive	0.00728702204803423	0.021070303875429113	388	1007
0.026	number of replicate = 1	Rosace	0	0.01964871728347544	388	1007
0.026	number of replicate = 1	Rosace(nopos)	9.1827364554637e-4	0.023070808117753566	388	1007
0.026	number of replicate = 1	mutscan(edgeR)	0.004591368227731863	0.020646989838064754	388	1007
0.026	number of replicate = 1	mutscan(limma)	9.1827364554637e-4	0.024845103738319926	388	1007
0.026	number of replicate = 2	DiMSum	0.001201923076923075	0.02677056827820186	420	1048
0.026	number of replicate = 2	Enrich2	0	0.020557310403322503	420	1048
0.026	number of replicate = 2	Naive	0.007200091575091575	0.020557310403322503	420	1048
0.026	number of replicate = 2	Rosace	0	0.020555482436898594	420	1048
0.026	number of replicate = 2	Rosace(nopos)	0.002392399267399265	0.021983124213974435	420	1048
0.026	number of replicate = 2	mutscan(edgeR)	0.001201923076923075	0.019595800064344415	420	1048
0.026	number of replicate = 2	mutscan(limma)	0	0.02438141616214793	420	1048
0.026	number of replicate = 3	DiMSum	0.00238095238095238	0.02413127413127413	420	1036
0.026	number of replicate = 3	Enrich2	0	0.0164092664092664	420	1036
0.026	number of replicate = 3	Naive	0.01428571428571428	0.02316602316602316	420	1036
0.026	number of replicate = 3	Rosace	0	0.01447876447876448	420	1036
0.026	number of replicate = 3	Rosace(nopos)	0.00714285714285714	0.02316602316602316	420	1036
0.026	number of replicate = 3	mutscan(edgeR)	0.00952380952380952	0.01737451737451737	420	1036
0.026	number of replicate = 3	mutscan(limma)	0	0.02316602316602316	420	1036
0.028	number of replicate = 1	DiMSum	0.006422870059233693	0.03393769107977665	388	1007
0.028	number of replicate = 1	Enrich2	0.004591368227731863	0.02237014642167194	388	1007
0.028	number of replicate = 1	Naive	0.00728702204803423	0.02313825122135732	388	1007
0.028	number of replicate = 1	Rosace	0	0.02269593874626171	388	1007
0.028	number of replicate = 1	Rosace(nopos)	0.003611404736053277	0.02511057399759969	388	1007
0.028	number of replicate = 1	mutscan(edgeR)	0.004591368227731863	0.020978006057859523	388	1007
0.028	number of replicate = 1	mutscan(limma)	9.1827364554637e-4	0.02755149357193101	388	1007
0.028	number of replicate = 2	DiMSum	0.001201923076923075	0.030115746833962148	420	1048
0.028	number of replicate = 2	Enrich2	0	0.021992264046093994	420	1048
0.028	number of replicate = 2	Naive	0.00840201465201465	0.02151150887660495	420	1048
0.028	number of replicate = 2	Rosace	0	0.02151150887660495	420	1048
0.028	number of replicate = 2	Rosace(nopos)	0.002392399267399265	0.02389883302623497	420	1048
0.028	number of replicate = 2	mutscan(edgeR)	0.00240384615384615	0.02198495218039835	420	1048
0.028	number of replicate = 2	mutscan(limma)	0	0.027249495481266994	420	1048
0.028	number of replicate = 3	DiMSum	0.00238095238095238	0.02702702702702703	420	1036
0.028	number of replicate = 3	Enrich2	0	0.01833976833976834	420	1036
0.028	number of replicate = 3	Naive	0.01428571428571428	0.02509652509652509	420	1036
0.028	number of replicate = 3	Rosace	0	0.01544401544401544	420	1036
0.028	number of replicate = 3	Rosace(nopos)	0.00952380952380952	0.02509652509652509	420	1036
0.028	number of replicate = 3	mutscan(edgeR)	0.0119047619047619	0.01833976833976834	420	1036
0.028	number of replicate = 3	mutscan(limma)	0	0.026061776061776058	420	1036
0.03	number of replicate = 1	DiMSum	0.006422870059233693	0.03566480679652967	388	1007
0.03	number of replicate = 1	Enrich2	0.004591368227731863	0.02406448915816746	388	1007
0.03	number of replicate = 1	Naive	0.00728702204803423	0.026194655712494425	388	1007
0.03	number of replicate = 1	Rosace	0	0.02474029614028325	388	1007
0.03	number of replicate = 1	Rosace(nopos)	0.003611404736053277	0.027451909869099334	388	1007
0.03	number of replicate = 1	mutscan(edgeR)	0.004591368227731863	0.021664260830385314	388	1007
0.03	number of replicate = 1	mutscan(limma)	9.1827364554637e-4	0.02856876456425157	388	1007
0.03	number of replicate = 2	DiMSum	0.001201923076923075	0.0325085548828639	420	1048
0.03	number of replicate = 2	Enrich2	0	0.0234290456552894	420	1048
0.03	number of replicate = 2	Naive	0.009603937728937724	0.022467535316311307	420	1048
0.03	number of replicate = 2	Rosace	0	0.024858515398789156	420	1048
0.03	number of replicate = 2	Rosace(nopos)	0.002392399267399265	0.02533378666900646	420	1048
0.03	number of replicate = 2	mutscan(edgeR)	0.00240384615384615	0.02246205141703957	420	1048
0.03	number of replicate = 2	mutscan(limma)	0	0.028682621157614576	420	1048
0.03	number of replicate = 3	DiMSum	0.00238095238095238	0.03088803088803089	420	1036
0.03	number of replicate = 3	Enrich2	0	0.02123552123552123	420	1036
0.03	number of replicate = 3	Naive	0.01428571428571428	0.026061776061776058	420	1036
0.03	number of replicate = 3	Rosace	0	0.01833976833976834	420	1036
0.03	number of replicate = 3	Rosace(nopos)	0.0119047619047619	0.026061776061776058	420	1036
0.03	number of replicate = 3	mutscan(edgeR)	0.01428571428571428	0.0193050193050193	420	1036
0.03	number of replicate = 3	mutscan(limma)	0	0.02799227799227799	420	1036
0.032	number of replicate = 1	DiMSum	0.006422870059233693	0.03836660511596533	388	1007
0.032	number of replicate = 1	Enrich2	0.004591368227731863	0.02643986277198377	388	1007
0.032	number of replicate = 1	Naive	0.008202772963785143	0.027221742114195403	388	1007
0.032	number of replicate = 1	Rosace	0	0.025771974056159646	388	1007
0.032	number of replicate = 1	Rosace(nopos)	0.003611404736053277	0.029836466511266476	388	1007
0.032	number of replicate = 1	mutscan(edgeR)	0.004591368227731863	0.024049449853582042	388	1007
0.032	number of replicate = 1	mutscan(limma)	9.1827364554637e-4	0.030262474919717505	388	1007
0.032	number of replicate = 2	DiMSum	0.00240384615384615	0.03680793191190664	420	1048
0.032	number of replicate = 2	Enrich2	0	0.02534109853470211	420	1048
0.032	number of replicate = 2	Naive	0.009603937728937724	0.02437958819572402	420	1048
0.032	number of replicate = 2	Rosace	0	0.027726594717908212	420	1048
0.032	number of replicate = 2	Rosace(nopos)	0.002392399267399265	0.02581088590564768	420	1048
0.032	number of replicate = 2	mutscan(edgeR)	0.004807692307692305	0.02437593226287619	420	1048
0.032	number of replicate = 2	mutscan(limma)	0	0.02916154836067971	420	1048
0.032	number of replicate = 3	DiMSum	0.00238095238095238	0.03474903474903475	420	1036
0.032	number of replicate = 3	Enrich2	0	0.0222007722007722	420	1036
0.032	number of replicate = 3	Naive	0.01428571428571428	0.02702702702702703	420	1036
0.032	number of replicate = 3	Rosace	0	0.02123552123552123	420	1036
0.032	number of replicate = 3	Rosace(nopos)	0.0119047619047619	0.026061776061776058	420	1036
0.032	number of replicate = 3	mutscan(edgeR)	0.01428571428571428	0.02027027027027027	420	1036
0.032	number of replicate = 3	mutscan(limma)	0	0.02799227799227799	420	1036
0.034	number of replicate = 1	DiMSum	0.006422870059233693	0.041091993387307665	388	1007
0.034	number of replicate = 1	Enrich2	0.006368748402487857	0.028147980051005543	388	1007
0.034	number of replicate = 1	Naive	0.010039320254877887	0.030599979796776443	388	1007
0.034	number of replicate = 1	Rosace	0	0.028852600880233004	388	1007
0.034	number of replicate = 1	Rosace(nopos)	0.00452967838159965	0.030849145989411624	388	1007
0.034	number of replicate = 1	mutscan(edgeR)	0.00642791551882461	0.025762791027808814	388	1007
0.034	number of replicate = 1	mutscan(limma)	9.1827364554637e-4	0.03128956132141849	388	1007
0.034	number of replicate = 2	DiMSum	0.00240384615384615	0.04063020970430815	420	1048
0.034	number of replicate = 2	Enrich2	0	0.027253151414114826	420	1048
0.034	number of replicate = 2	Naive	0.010805860805860804	0.024856687432365243	420	1048
0.034	number of replicate = 2	Rosace	0	0.02915789242783188	420	1048
0.034	number of replicate = 2	Rosace(nopos)	0.002392399267399265	0.027724766751484303	420	1048
0.034	number of replicate = 2	mutscan(edgeR)	0.004807692307692305	0.02676691234535404	420	1048
0.034	number of replicate = 2	mutscan(limma)	0	0.029638647597320933	420	1048
0.034	number of replicate = 3	DiMSum	0.00476190476190476	0.03571428571428571	420	1036
0.034	number of replicate = 3	Enrich2	0	0.02413127413127413	420	1036
0.034	number of replicate = 3	Naive	0.01428571428571428	0.02895752895752896	420	1036
