rank	rep	method	fdr
12	number of replicate = 1	DiMSum	0
12	number of replicate = 1	Enrich2	0
12	number of replicate = 1	Naive	0
12	number of replicate = 1	Rosace	0
12	number of replicate = 1	Rosace(nopos)	0.0024737252742209333
12	number of replicate = 1	mutscan(edgeR)	0
12	number of replicate = 1	mutscan(limma)	0
12	number of replicate = 2	DiMSum	0
12	number of replicate = 2	Enrich2	0
12	number of replicate = 2	Naive	0
12	number of replicate = 2	Rosace	0
12	number of replicate = 2	Rosace(nopos)	0
12	number of replicate = 2	mutscan(edgeR)	0
12	number of replicate = 2	mutscan(limma)	0
12	number of replicate = 3	DiMSum	0
12	number of replicate = 3	Enrich2	0
12	number of replicate = 3	Naive	0.0036231884057971
12	number of replicate = 3	Rosace	0
12	number of replicate = 3	Rosace(nopos)	0
12	number of replicate = 3	mutscan(edgeR)	0
12	number of replicate = 3	mutscan(limma)	0
13	number of replicate = 1	DiMSum	0.0012391573729863667
13	number of replicate = 1	Enrich2	0
13	number of replicate = 1	Naive	0
13	number of replicate = 1	Rosace	0
13	number of replicate = 1	Rosace(nopos)	0.0024737252742209333
13	number of replicate = 1	mutscan(edgeR)	0
13	number of replicate = 1	mutscan(limma)	0
13	number of replicate = 2	DiMSum	0
13	number of replicate = 2	Enrich2	0
13	number of replicate = 2	Naive	0
13	number of replicate = 2	Rosace	0
13	number of replicate = 2	Rosace(nopos)	0
13	number of replicate = 2	mutscan(edgeR)	0
13	number of replicate = 2	mutscan(limma)	0
13	number of replicate = 3	DiMSum	0
13	number of replicate = 3	Enrich2	0
13	number of replicate = 3	Naive	0.0036231884057971
13	number of replicate = 3	Rosace	0
13	number of replicate = 3	Rosace(nopos)	0
13	number of replicate = 3	mutscan(edgeR)	0
13	number of replicate = 3	mutscan(limma)	0
14	number of replicate = 1	DiMSum	0.0012391573729863667
14	number of replicate = 1	Enrich2	0
14	number of replicate = 1	Naive	0
14	number of replicate = 1	Rosace	0
14	number of replicate = 1	Rosace(nopos)	0.0024737252742209333
14	number of replicate = 1	mutscan(edgeR)	0
14	number of replicate = 1	mutscan(limma)	0
14	number of replicate = 2	DiMSum	0
14	number of replicate = 2	Enrich2	0
14	number of replicate = 2	Naive	0
14	number of replicate = 2	Rosace	0
14	number of replicate = 2	Rosace(nopos)	0
14	number of replicate = 2	mutscan(edgeR)	0
14	number of replicate = 2	mutscan(limma)	0
14	number of replicate = 3	DiMSum	0
14	number of replicate = 3	Enrich2	0
14	number of replicate = 3	Naive	0.0036231884057971
14	number of replicate = 3	Rosace	0
14	number of replicate = 3	Rosace(nopos)	0
14	number of replicate = 3	mutscan(edgeR)	0
14	number of replicate = 3	mutscan(limma)	0
15	number of replicate = 1	DiMSum	0.0012391573729863667
15	number of replicate = 1	Enrich2	0
15	number of replicate = 1	Naive	0
15	number of replicate = 1	Rosace	0
15	number of replicate = 1	Rosace(nopos)	0.0024737252742209333
15	number of replicate = 1	mutscan(edgeR)	0
15	number of replicate = 1	mutscan(limma)	0
15	number of replicate = 2	DiMSum	0
15	number of replicate = 2	Enrich2	0
15	number of replicate = 2	Naive	0
15	number of replicate = 2	Rosace	0
15	number of replicate = 2	Rosace(nopos)	0
15	number of replicate = 2	mutscan(edgeR)	0
15	number of replicate = 2	mutscan(limma)	0
15	number of replicate = 3	DiMSum	0
15	number of replicate = 3	Enrich2	0
15	number of replicate = 3	Naive	0.0036231884057971
15	number of replicate = 3	Rosace	0
15	number of replicate = 3	Rosace(nopos)	0
15	number of replicate = 3	mutscan(edgeR)	0.0036231884057971
15	number of replicate = 3	mutscan(limma)	0
16	number of replicate = 1	DiMSum	0.002478314745972737
16	number of replicate = 1	Enrich2	0
16	number of replicate = 1	Naive	0
16	number of replicate = 1	Rosace	0
16	number of replicate = 1	Rosace(nopos)	0.0024737252742209333
16	number of replicate = 1	mutscan(edgeR)	0
16	number of replicate = 1	mutscan(limma)	0
16	number of replicate = 2	DiMSum	0
16	number of replicate = 2	Enrich2	0
16	number of replicate = 2	Naive	0
16	number of replicate = 2	Rosace	0
16	number of replicate = 2	Rosace(nopos)	0
16	number of replicate = 2	mutscan(edgeR)	0
16	number of replicate = 2	mutscan(limma)	0
16	number of replicate = 3	DiMSum	0
16	number of replicate = 3	Enrich2	0
16	number of replicate = 3	Naive	0.0036231884057971
16	number of replicate = 3	Rosace	0
16	number of replicate = 3	Rosace(nopos)	0
16	number of replicate = 3	mutscan(edgeR)	0.0036231884057971
16	number of replicate = 3	mutscan(limma)	0
17	number of replicate = 1	DiMSum	0.002478314745972737
17	number of replicate = 1	Enrich2	0
17	number of replicate = 1	Naive	0
17	number of replicate = 1	Rosace	0
17	number of replicate = 1	Rosace(nopos)	0.0024737252742209333
17	number of replicate = 1	mutscan(edgeR)	0
17	number of replicate = 1	mutscan(limma)	0
17	number of replicate = 2	DiMSum	0
17	number of replicate = 2	Enrich2	0
17	number of replicate = 2	Naive	0
17	number of replicate = 2	Rosace	0
17	number of replicate = 2	Rosace(nopos)	0
17	number of replicate = 2	mutscan(edgeR)	0
17	number of replicate = 2	mutscan(limma)	0
17	number of replicate = 3	DiMSum	0
17	number of replicate = 3	Enrich2	0
17	number of replicate = 3	Naive	0.0036231884057971
17	number of replicate = 3	Rosace	0
17	number of replicate = 3	Rosace(nopos)	0
17	number of replicate = 3	mutscan(edgeR)	0.0036231884057971
17	number of replicate = 3	mutscan(limma)	0
18	number of replicate = 1	DiMSum	0.003712882647207303
18	number of replicate = 1	Enrich2	0
18	number of replicate = 1	Naive	0
18	number of replicate = 1	Rosace	0
18	number of replicate = 1	Rosace(nopos)	0.0024737252742209333
18	number of replicate = 1	mutscan(edgeR)	0
18	number of replicate = 1	mutscan(limma)	0
18	number of replicate = 2	DiMSum	0
18	number of replicate = 2	Enrich2	0
18	number of replicate = 2	Naive	0
18	number of replicate = 2	Rosace	0
18	number of replicate = 2	Rosace(nopos)	0
18	number of replicate = 2	mutscan(edgeR)	0
18	number of replicate = 2	mutscan(limma)	0
18	number of replicate = 3	DiMSum	0
18	number of replicate = 3	Enrich2	0
18	number of replicate = 3	Naive	0.0036231884057971
18	number of replicate = 3	Rosace	0
18	number of replicate = 3	Rosace(nopos)	0
18	number of replicate = 3	mutscan(edgeR)	0.0036231884057971
18	number of replicate = 3	mutscan(limma)	0
19	number of replicate = 1	DiMSum	0.003712882647207303
19	number of replicate = 1	Enrich2	0
19	number of replicate = 1	Naive	0
19	number of replicate = 1	Rosace	0
19	number of replicate = 1	Rosace(nopos)	0.0024737252742209333
19	number of replicate = 1	mutscan(edgeR)	0
19	number of replicate = 1	mutscan(limma)	0
19	number of replicate = 2	DiMSum	0
19	number of replicate = 2	Enrich2	0
19	number of replicate = 2	Naive	0
19	number of replicate = 2	Rosace	0
19	number of replicate = 2	Rosace(nopos)	0.003610155353977685
19	number of replicate = 2	mutscan(edgeR)	0
19	number of replicate = 2	mutscan(limma)	0
19	number of replicate = 3	DiMSum	0
19	number of replicate = 3	Enrich2	0
19	number of replicate = 3	Naive	0.0036231884057971
19	number of replicate = 3	Rosace	0
19	number of replicate = 3	Rosace(nopos)	0
19	number of replicate = 3	mutscan(edgeR)	0.0036231884057971
19	number of replicate = 3	mutscan(limma)	0
20	number of replicate = 1	DiMSum	0.004952040020193673
20	number of replicate = 1	Enrich2	0
20	number of replicate = 1	Naive	0
20	number of replicate = 1	Rosace	0
20	number of replicate = 1	Rosace(nopos)	0.0024737252742209333
20	number of replicate = 1	mutscan(edgeR)	0
20	number of replicate = 1	mutscan(limma)	0
20	number of replicate = 2	DiMSum	0
20	number of replicate = 2	Enrich2	0
20	number of replicate = 2	Naive	0
20	number of replicate = 2	Rosace	0
20	number of replicate = 2	Rosace(nopos)	0.003610155353977685
20	number of replicate = 2	mutscan(edgeR)	0
20	number of replicate = 2	mutscan(limma)	0
20	number of replicate = 3	DiMSum	0
20	number of replicate = 3	Enrich2	0
20	number of replicate = 3	Naive	0.0036231884057971
20	number of replicate = 3	Rosace	0
20	number of replicate = 3	Rosace(nopos)	0
20	number of replicate = 3	mutscan(edgeR)	0.0036231884057971
20	number of replicate = 3	mutscan(limma)	0
21	number of replicate = 1	DiMSum	0.006191197393180043
21	number of replicate = 1	Enrich2	0
21	number of replicate = 1	Naive	0
21	number of replicate = 1	Rosace	0
21	number of replicate = 1	Rosace(nopos)	0.0024737252742209333
21	number of replicate = 1	mutscan(edgeR)	0
21	number of replicate = 1	mutscan(limma)	0
21	number of replicate = 2	DiMSum	0
21	number of replicate = 2	Enrich2	0
21	number of replicate = 2	Naive	0
21	number of replicate = 2	Rosace	0
21	number of replicate = 2	Rosace(nopos)	0.003610155353977685
21	number of replicate = 2	mutscan(edgeR)	0
21	number of replicate = 2	mutscan(limma)	0
21	number of replicate = 3	DiMSum	0
21	number of replicate = 3	Enrich2	0
21	number of replicate = 3	Naive	0.0036231884057971
21	number of replicate = 3	Rosace	0
21	number of replicate = 3	Rosace(nopos)	0
21	number of replicate = 3	mutscan(edgeR)	0.0036231884057971
21	number of replicate = 3	mutscan(limma)	0
22	number of replicate = 1	DiMSum	0.006191197393180043
22	number of replicate = 1	Enrich2	0
22	number of replicate = 1	Naive	0
22	number of replicate = 1	Rosace	0
22	number of replicate = 1	Rosace(nopos)	0.0024737252742209333
22	number of replicate = 1	mutscan(edgeR)	0
22	number of replicate = 1	mutscan(limma)	0
22	number of replicate = 2	DiMSum	0
22	number of replicate = 2	Enrich2	0
22	number of replicate = 2	Naive	0.001798561151079135
22	number of replicate = 2	Rosace	0
22	number of replicate = 2	Rosace(nopos)	0.003610155353977685
22	number of replicate = 2	mutscan(edgeR)	0
22	number of replicate = 2	mutscan(limma)	0
22	number of replicate = 3	DiMSum	0
22	number of replicate = 3	Enrich2	0
22	number of replicate = 3	Naive	0.0072463768115942
22	number of replicate = 3	Rosace	0
22	number of replicate = 3	Rosace(nopos)	0
22	number of replicate = 3	mutscan(edgeR)	0.0072463768115942
22	number of replicate = 3	mutscan(limma)	0
23	number of replicate = 1	DiMSum	0.006191197393180043
23	number of replicate = 1	Enrich2	0
23	number of replicate = 1	Naive	0
23	number of replicate = 1	Rosace	0
23	number of replicate = 1	Rosace(nopos)	0.0024737252742209333
23	number of replicate = 1	mutscan(edgeR)	0
23	number of replicate = 1	mutscan(limma)	0
23	number of replicate = 2	DiMSum	0
23	number of replicate = 2	Enrich2	0
23	number of replicate = 2	Naive	0.001798561151079135
23	number of replicate = 2	Rosace	0
23	number of replicate = 2	Rosace(nopos)	0.003610155353977685
23	number of replicate = 2	mutscan(edgeR)	0
23	number of replicate = 2	mutscan(limma)	0
23	number of replicate = 3	DiMSum	0
23	number of replicate = 3	Enrich2	0
23	number of replicate = 3	Naive	0.0072463768115942
23	number of replicate = 3	Rosace	0
23	number of replicate = 3	Rosace(nopos)	0
23	number of replicate = 3	mutscan(edgeR)	0.0072463768115942
23	number of replicate = 3	mutscan(limma)	0
24	number of replicate = 1	DiMSum	0.007430354766166413
24	number of replicate = 1	Enrich2	0
24	number of replicate = 1	Naive	0
24	number of replicate = 1	Rosace	0
24	number of replicate = 1	Rosace(nopos)	0.0024737252742209333
24	number of replicate = 1	mutscan(edgeR)	0
24	number of replicate = 1	mutscan(limma)	0
24	number of replicate = 2	DiMSum	0
24	number of replicate = 2	Enrich2	0
24	number of replicate = 2	Naive	0.001798561151079135
24	number of replicate = 2	Rosace	0
24	number of replicate = 2	Rosace(nopos)	0.003610155353977685
24	number of replicate = 2	mutscan(edgeR)	0
24	number of replicate = 2	mutscan(limma)	0
24	number of replicate = 3	DiMSum	0
24	number of replicate = 3	Enrich2	0
24	number of replicate = 3	Naive	0.0072463768115942
24	number of replicate = 3	Rosace	0
24	number of replicate = 3	Rosace(nopos)	0.0036231884057971
24	number of replicate = 3	mutscan(edgeR)	0.0072463768115942
24	number of replicate = 3	mutscan(limma)	0
25	number of replicate = 1	DiMSum	0.007430354766166413
25	number of replicate = 1	Enrich2	0
25	number of replicate = 1	Naive	0
25	number of replicate = 1	Rosace	0
25	number of replicate = 1	Rosace(nopos)	0.0024737252742209333
25	number of replicate = 1	mutscan(edgeR)	0
25	number of replicate = 1	mutscan(limma)	0.0012391573729863667
25	number of replicate = 2	DiMSum	0
25	number of replicate = 2	Enrich2	0
25	number of replicate = 2	Naive	0.001798561151079135
25	number of replicate = 2	Rosace	0
25	number of replicate = 2	Rosace(nopos)	0.003610155353977685
25	number of replicate = 2	mutscan(edgeR)	0
25	number of replicate = 2	mutscan(limma)	0
25	number of replicate = 3	DiMSum	0
25	number of replicate = 3	Enrich2	0
25	number of replicate = 3	Naive	0.0072463768115942
25	number of replicate = 3	Rosace	0
25	number of replicate = 3	Rosace(nopos)	0.0036231884057971
25	number of replicate = 3	mutscan(edgeR)	0.0072463768115942
25	number of replicate = 3	mutscan(limma)	0
26	number of replicate = 1	DiMSum	0.007430354766166413
26	number of replicate = 1	Enrich2	0
26	number of replicate = 1	Naive	0
26	number of replicate = 1	Rosace	0
26	number of replicate = 1	Rosace(nopos)	0.0024737252742209333
26	number of replicate = 1	mutscan(edgeR)	0
26	number of replicate = 1	mutscan(limma)	0.0012391573729863667
26	number of replicate = 2	DiMSum	0
26	number of replicate = 2	Enrich2	0
26	number of replicate = 2	Naive	0.001798561151079135
26	number of replicate = 2	Rosace	0
26	number of replicate = 2	Rosace(nopos)	0.003610155353977685
26	number of replicate = 2	mutscan(edgeR)	0
26	number of replicate = 2	mutscan(limma)	0
26	number of replicate = 3	DiMSum	0
26	number of replicate = 3	Enrich2	0
26	number of replicate = 3	Naive	0.0072463768115942
26	number of replicate = 3	Rosace	0
26	number of replicate = 3	Rosace(nopos)	0.0036231884057971
26	number of replicate = 3	mutscan(edgeR)	0.0072463768115942
26	number of replicate = 3	mutscan(limma)	0
27	number of replicate = 1	DiMSum	0.00866492266740098
27	number of replicate = 1	Enrich2	0
27	number of replicate = 1	Naive	0.001230012300123
27	number of replicate = 1	Rosace	0
27	number of replicate = 1	Rosace(nopos)	0.0037082931754555
27	number of replicate = 1	mutscan(edgeR)	0
27	number of replicate = 1	mutscan(limma)	0.0012391573729863667
27	number of replicate = 2	DiMSum	0
27	number of replicate = 2	Enrich2	0
27	number of replicate = 2	Naive	0.001798561151079135
27	number of replicate = 2	Rosace	0
27	number of replicate = 2	Rosace(nopos)	0.003610155353977685
27	number of replicate = 2	mutscan(edgeR)	0
27	number of replicate = 2	mutscan(limma)	0
27	number of replicate = 3	DiMSum	0
27	number of replicate = 3	Enrich2	0
27	number of replicate = 3	Naive	0.0072463768115942
27	number of replicate = 3	Rosace	0
27	number of replicate = 3	Rosace(nopos)	0.0036231884057971
27	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
27	number of replicate = 3	mutscan(limma)	0
28	number of replicate = 1	DiMSum	0.00866492266740098
28	number of replicate = 1	Enrich2	0
28	number of replicate = 1	Naive	0.001230012300123
28	number of replicate = 1	Rosace	0
28	number of replicate = 1	Rosace(nopos)	0.0049383054755785
28	number of replicate = 1	mutscan(edgeR)	0
28	number of replicate = 1	mutscan(limma)	0.0012391573729863667
28	number of replicate = 2	DiMSum	0
28	number of replicate = 2	Enrich2	0
28	number of replicate = 2	Naive	0.001798561151079135
28	number of replicate = 2	Rosace	0
28	number of replicate = 2	Rosace(nopos)	0.003610155353977685
28	number of replicate = 2	mutscan(edgeR)	0
28	number of replicate = 2	mutscan(limma)	0
28	number of replicate = 3	DiMSum	0
28	number of replicate = 3	Enrich2	0
28	number of replicate = 3	Naive	0.0072463768115942
28	number of replicate = 3	Rosace	0
28	number of replicate = 3	Rosace(nopos)	0.0036231884057971
28	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
28	number of replicate = 3	mutscan(limma)	0
29	number of replicate = 1	DiMSum	0.011143237413373717
29	number of replicate = 1	Enrich2	0
29	number of replicate = 1	Naive	0.001230012300123
29	number of replicate = 1	Rosace	0
29	number of replicate = 1	Rosace(nopos)	0.0049383054755785
29	number of replicate = 1	mutscan(edgeR)	0
29	number of replicate = 1	mutscan(limma)	0.0012391573729863667
29	number of replicate = 2	DiMSum	0
29	number of replicate = 2	Enrich2	0
29	number of replicate = 2	Naive	0.005421749556876235
29	number of replicate = 2	Rosace	0
29	number of replicate = 2	Rosace(nopos)	0.003610155353977685
29	number of replicate = 2	mutscan(edgeR)	0
29	number of replicate = 2	mutscan(limma)	0
29	number of replicate = 3	DiMSum	0
29	number of replicate = 3	Enrich2	0
29	number of replicate = 3	Naive	0.0072463768115942
29	number of replicate = 3	Rosace	0
29	number of replicate = 3	Rosace(nopos)	0.0036231884057971
29	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
29	number of replicate = 3	mutscan(limma)	0
30	number of replicate = 1	DiMSum	0.011143237413373717
30	number of replicate = 1	Enrich2	0
30	number of replicate = 1	Naive	0.001230012300123
30	number of replicate = 1	Rosace	0
30	number of replicate = 1	Rosace(nopos)	0.0049383054755785
30	number of replicate = 1	mutscan(edgeR)	0
30	number of replicate = 1	mutscan(limma)	0.0012391573729863667
30	number of replicate = 2	DiMSum	0
30	number of replicate = 2	Enrich2	0
30	number of replicate = 2	Naive	0.005421749556876235
30	number of replicate = 2	Rosace	0
30	number of replicate = 2	Rosace(nopos)	0.003610155353977685
30	number of replicate = 2	mutscan(edgeR)	0
30	number of replicate = 2	mutscan(limma)	0
30	number of replicate = 3	DiMSum	0
30	number of replicate = 3	Enrich2	0
30	number of replicate = 3	Naive	0.0072463768115942
30	number of replicate = 3	Rosace	0
30	number of replicate = 3	Rosace(nopos)	0.0036231884057971
30	number of replicate = 3	mutscan(edgeR)	0.0108695652173913
30	number of replicate = 3	mutscan(limma)	0
31	number of replicate = 1	DiMSum	0.011143237413373717
31	number of replicate = 1	Enrich2	0
31	number of replicate = 1	Naive	0.001230012300123
31	number of replicate = 1	Rosace	0
31	number of replicate = 1	Rosace(nopos)	0.0049383054755785
31	number of replicate = 1	mutscan(edgeR)	0
31	number of replicate = 1	mutscan(limma)	0.0012391573729863667
31	number of replicate = 2	DiMSum	0
31	number of replicate = 2	Enrich2	0
31	number of replicate = 2	Naive	0.005421749556876235
31	number of replicate = 2	Rosace	0
31	number of replicate = 2	Rosace(nopos)	0.003610155353977685
