rank	rep	method	FP	TP	n_ctrl	n_sig
0.014	number of replicate = 1	Naive	0.039215686274509796	0.012084206447942347	17	526
0.014	number of replicate = 1	Rosace	0	0.03626231289454651	17	526
0.014	number of replicate = 1	Rosace(nopos)	0	0.0241853812432722	17	526
0.014	number of replicate = 1	mutscan(edgeR)	0	0.02988885890004555	17	526
0.014	number of replicate = 1	mutscan(limma)	0	0.028633544081875986	17	526
0.014	number of replicate = 2	DiMSum	0	0.031042807905559536	17	551
0.014	number of replicate = 2	Enrich2	0	0.03565993439784212	17	551
0.014	number of replicate = 2	Naive	0	0.024700710967548577	17	551
0.014	number of replicate = 2	Rosace	0	0.030982866847599856	17	551
0.014	number of replicate = 2	Rosace(nopos)	0	0.029237916049218264	17	551
0.014	number of replicate = 2	mutscan(edgeR)	0	0.03378511130721457	17	551
0.014	number of replicate = 2	mutscan(limma)	0	0.035599993339882445	17	551
0.014	number of replicate = 3	DiMSum	0	0.02185792349726776	17	549
0.014	number of replicate = 3	Enrich2	0	0.02367941712204007	17	549
0.014	number of replicate = 3	Naive	0	0.01275045537340619	17	549
0.014	number of replicate = 3	Rosace	0	0.03825136612021858	17	549
0.014	number of replicate = 3	Rosace(nopos)	0	0.0273224043715847	17	549
0.014	number of replicate = 3	mutscan(edgeR)	0	0.02914389799635701	17	549
0.014	number of replicate = 3	mutscan(limma)	0	0.03278688524590164	17	549
0.016	number of replicate = 1	DiMSum	0	0.02925268951549631	17	526
0.016	number of replicate = 1	Enrich2	0	0.026730021712441532	17	526
0.016	number of replicate = 1	Naive	0.039215686274509796	0.013987765886404404	17	526
0.016	number of replicate = 1	Rosace	0	0.039435718210000414	17	526
0.016	number of replicate = 1	Rosace(nopos)	0	0.028640800344030225	17	526
0.016	number of replicate = 1	mutscan(edgeR)	0	0.038161090428447154	17	526
0.016	number of replicate = 1	mutscan(limma)	0	0.032450375044033364	17	526
0.016	number of replicate = 2	DiMSum	0	0.03377512113088796	17	551
0.016	number of replicate = 2	Enrich2	0	0.03657736559050267	17	551
0.016	number of replicate = 2	Naive	0	0.025618142160209127	17	551
0.016	number of replicate = 2	Rosace	0	0.03646747365090994	17	551
0.016	number of replicate = 2	Rosace(nopos)	0	0.032887660467207244	17	551
0.016	number of replicate = 2	mutscan(edgeR)	0	0.03836227709419071	17	551
0.016	number of replicate = 2	mutscan(limma)	0	0.040167168950531976	17	551
0.016	number of replicate = 3	DiMSum	0	0.0273224043715847	17	549
0.016	number of replicate = 3	Enrich2	0	0.02550091074681238	17	549
0.016	number of replicate = 3	Naive	0.0588235294117647	0.01639344262295082	17	549
0.016	number of replicate = 3	Rosace	0	0.04189435336976321	17	549
0.016	number of replicate = 3	Rosace(nopos)	0	0.03096539162112932	17	549
0.016	number of replicate = 3	mutscan(edgeR)	0	0.03278688524590164	17	549
0.016	number of replicate = 3	mutscan(limma)	0	0.03460837887067395	17	549
0.018	number of replicate = 1	DiMSum	0	0.03307437652027032	17	526
0.018	number of replicate = 1	Enrich2	0	0.031185440813199565	17	526
0.018	number of replicate = 1	Naive	0.039215686274509796	0.016532313683004726	17	526
0.018	number of replicate = 1	Rosace	0	0.04579465968019289	17	526
0.018	number of replicate = 1	Rosace(nopos)	0	0.033086507359555	17	526
0.018	number of replicate = 1	mutscan(edgeR)	0	0.041980340144655945	17	526
0.018	number of replicate = 1	mutscan(limma)	0	0.0362744993373726	17	526
0.018	number of replicate = 2	DiMSum	0	0.03925972793419803	17	551
0.018	number of replicate = 2	Enrich2	0	0.0411445412011522	17	551
0.018	number of replicate = 2	Naive	0	0.026535573352869678	17	551
0.018	number of replicate = 2	Rosace	0	0.04378694283954111	17	551
0.018	number of replicate = 2	Rosace(nopos)	0	0.039289698463177876	17	551
0.018	number of replicate = 2	mutscan(edgeR)	0	0.042012021512179684	17	551
0.018	number of replicate = 2	mutscan(limma)	0	0.04565177575384205	17	551
0.018	number of replicate = 3	DiMSum	0	0.03278688524590164	17	549
0.018	number of replicate = 3	Enrich2	0	0.02914389799635701	17	549
0.018	number of replicate = 3	Naive	0.0588235294117647	0.02003642987249544	17	549
0.018	number of replicate = 3	Rosace	0	0.04553734061930783	17	549
0.018	number of replicate = 3	Rosace(nopos)	0	0.03460837887067395	17	549
0.018	number of replicate = 3	mutscan(edgeR)	0	0.03642987249544627	17	549
0.018	number of replicate = 3	mutscan(limma)	0	0.03825136612021858	17	549
0.02	number of replicate = 1	DiMSum	0	0.03816349064798476	17	526
0.02	number of replicate = 1	Enrich2	0	0.03436613945983532	17	526
0.02	number of replicate = 1	Naive	0.05882352941176471	0.018448022495265264	17	526
0.02	number of replicate = 1	Rosace	0	0.04770305662675778	17	526
0.02	number of replicate = 1	Rosace(nopos)	0	0.03689606352504433	17	526
0.02	number of replicate = 1	mutscan(edgeR)	0	0.046428447379718324	17	526
0.02	number of replicate = 1	mutscan(limma)	0	0.037544345214364436	17	526
0.02	number of replicate = 2	DiMSum	0	0.044744334737508114	17	551
0.02	number of replicate = 2	Enrich2	0	0.04206197239381275	17	551
0.02	number of replicate = 2	Naive	0	0.0292678865781981	17	551
0.02	number of replicate = 2	Rosace	0	0.04470437403220166	17	551
0.02	number of replicate = 2	Rosace(nopos)	0	0.04111457067217236	17	551
0.02	number of replicate = 2	mutscan(edgeR)	0	0.04932150052448425	17	551
0.02	number of replicate = 2	mutscan(limma)	0	0.049291529995504416	17	551
0.02	number of replicate = 3	DiMSum	0	0.03825136612021858	17	549
0.02	number of replicate = 3	Enrich2	0	0.03460837887067395	17	549
0.02	number of replicate = 3	Naive	0.0588235294117647	0.02003642987249544	17	549
0.02	number of replicate = 3	Rosace	0	0.05282331511839708	17	549
0.02	number of replicate = 3	Rosace(nopos)	0	0.03642987249544627	17	549
0.02	number of replicate = 3	mutscan(edgeR)	0	0.03642987249544627	17	549
0.02	number of replicate = 3	mutscan(limma)	0	0.04371584699453552	17	549
0.022	number of replicate = 1	DiMSum	0	0.04261889121422899	17	526
0.022	number of replicate = 1	Enrich2	0	0.03500470906392216	17	526
0.022	number of replicate = 1	Naive	0.05882352941176471	0.018448022495265264	17	526
0.022	number of replicate = 1	Rosace	0	0.050250041711923314	17	526
0.022	number of replicate = 1	Rosace(nopos)	0	0.040708038444585086	17	526
0.022	number of replicate = 1	mutscan(edgeR)	0	0.05024771563044092	17	526
0.022	number of replicate = 1	mutscan(limma)	0	0.04263104058802746	17	526
0.022	number of replicate = 2	DiMSum	0	0.048394079155497094	17	551
0.022	number of replicate = 2	Enrich2	0	0.04479428561914117	17	551
0.022	number of replicate = 2	Naive	0	0.03383506218884763	17	551
0.022	number of replicate = 2	Rosace	0	0.04836410862651726	17	551
0.022	number of replicate = 2	Rosace(nopos)	0	0.04567175610649528	17	551
0.022	number of replicate = 2	mutscan(edgeR)	0	0.052971244942473225	17	551
0.022	number of replicate = 2	mutscan(limma)	0	0.05204382357348607	17	551
0.022	number of replicate = 3	DiMSum	0	0.04735883424408015	17	549
0.022	number of replicate = 3	Enrich2	0	0.04007285974499089	17	549
0.022	number of replicate = 3	Naive	0.0588235294117647	0.02367941712204007	17	549
0.022	number of replicate = 3	Rosace	0	0.05828779599271402	17	549
0.022	number of replicate = 3	Rosace(nopos)	0	0.04189435336976321	17	549
0.022	number of replicate = 3	mutscan(edgeR)	0	0.04007285974499089	17	549
0.022	number of replicate = 3	mutscan(limma)	0	0.04735883424408015	17	549
0.024	number of replicate = 1	DiMSum	0	0.04706943573785658	17	526
0.024	number of replicate = 1	Enrich2	0.019607843137254898	0.038192682507225954	17	526
0.024	number of replicate = 1	Naive	0.05882352941176471	0.020992570291865582	17	526
0.024	number of replicate = 1	Rosace	0	0.055346430636305795	17	526
0.024	number of replicate = 1	Rosace(nopos)	0	0.04580200861491615	17	526
0.024	number of replicate = 1	mutscan(edgeR)	0	0.05405970908449548	17	526
0.024	number of replicate = 1	mutscan(limma)	0	0.04644545279613343	17	526
0.024	number of replicate = 2	DiMSum	0	0.05021895136449158	17	551
0.024	number of replicate = 2	Enrich2	0	0.04844403003713015	17	551
0.024	number of replicate = 2	Naive	0	0.03932965916848432	17	551
0.024	number of replicate = 2	Rosace	0	0.05658102865515577	17	551
0.024	number of replicate = 2	Rosace(nopos)	0	0.048414059508150316	17	551
0.024	number of replicate = 2	mutscan(edgeR)	0	0.06028072395477781	17	551
0.024	number of replicate = 2	mutscan(limma)	0	0.05753842055312276	17	551
0.024	number of replicate = 3	DiMSum	0	0.04918032786885246	17	549
0.024	number of replicate = 3	Enrich2	0	0.04189435336976321	17	549
0.024	number of replicate = 3	Naive	0.0588235294117647	0.02550091074681238	17	549
0.024	number of replicate = 3	Rosace	0	0.06375227686703097	17	549
0.024	number of replicate = 3	Rosace(nopos)	0	0.04371584699453552	17	549
0.024	number of replicate = 3	mutscan(edgeR)	0	0.04371584699453552	17	549
0.024	number of replicate = 3	mutscan(limma)	0	0.0546448087431694	17	549
0.026	number of replicate = 1	DiMSum	0	0.05026228375829081	17	526
0.026	number of replicate = 1	Enrich2	0.019607843137254898	0.038192682507225954	17	526
0.026	number of replicate = 1	Naive	0.05882352941176471	0.02289612973032764	17	526
0.026	number of replicate = 1	Rosace	0	0.057890978432906116	17	526
0.026	number of replicate = 1	Rosace(nopos)	0	0.04898028850750049	17	526
0.026	number of replicate = 1	mutscan(edgeR)	0	0.05660425688109579	17	526
0.026	number of replicate = 1	mutscan(limma)	0	0.05216342444270146	17	526
0.026	number of replicate = 2	DiMSum	0	0.05385870560615395	17	551
0.026	number of replicate = 2	Enrich2	0	0.05300121547145307	17	551
0.026	number of replicate = 2	Naive	0	0.04298939376279991	17	551
0.026	number of replicate = 2	Rosace	0	0.06113821408947868	17	551
0.026	number of replicate = 2	Rosace(nopos)	0	0.05388867613513378	17	551
0.026	number of replicate = 2	mutscan(edgeR)	0	0.06577532093441449	17	551
0.026	number of replicate = 2	mutscan(limma)	0	0.062105596163772286	17	551
0.026	number of replicate = 3	DiMSum	0	0.05100182149362477	17	549
0.026	number of replicate = 3	Enrich2	0	0.04553734061930783	17	549
0.026	number of replicate = 3	Naive	0.0588235294117647	0.03096539162112932	17	549
0.026	number of replicate = 3	Rosace	0	0.0692167577413479	17	549
0.026	number of replicate = 3	Rosace(nopos)	0	0.04735883424408015	17	549
0.026	number of replicate = 3	mutscan(edgeR)	0	0.04735883424408015	17	549
0.026	number of replicate = 3	mutscan(limma)	0	0.06010928961748633	17	549
0.028	number of replicate = 1	DiMSum	0	0.054076695966396776	17	526
0.028	number of replicate = 1	Enrich2	0.019607843137254898	0.042009513469383336	17	526
0.028	number of replicate = 1	Naive	0.05882352941176471	0.02480210792284111	17	526
0.028	number of replicate = 1	Rosace	0	0.061071677079541864	17	526
0.028	number of replicate = 1	Rosace(nopos)	0	0.054695841400017105	17	526
0.028	number of replicate = 1	mutscan(edgeR)	0	0.0597946676129648	17	526
0.028	number of replicate = 1	mutscan(limma)	0	0.05343085156564189	17	526
0.028	number of replicate = 2	DiMSum	0	0.057508450024142926	17	551
0.028	number of replicate = 2	Enrich2	0	0.0575683910821026	17	551
0.028	number of replicate = 2	Naive	0	0.0448142659717944	17	551
0.028	number of replicate = 2	Rosace	0	0.07117001615078505	17	551
0.028	number of replicate = 2	Rosace(nopos)	0	0.059373282938443864	17	551
0.028	number of replicate = 2	mutscan(edgeR)	0	0.0721573785777319	17	551
0.028	number of replicate = 2	mutscan(limma)	0	0.06484789956542733	17	551
0.028	number of replicate = 3	DiMSum	0	0.06010928961748633	17	549
0.028	number of replicate = 3	Enrich2	0	0.04553734061930783	17	549
0.028	number of replicate = 3	Naive	0.0588235294117647	0.03096539162112932	17	549
0.028	number of replicate = 3	Rosace	0	0.07468123861566485	17	549
0.028	number of replicate = 3	Rosace(nopos)	0	0.0546448087431694	17	549
0.028	number of replicate = 3	mutscan(edgeR)	0	0.04918032786885246	17	549
0.028	number of replicate = 3	mutscan(limma)	0	0.06557377049180328	17	549
0.03	number of replicate = 1	DiMSum	0	0.05726466940970057	17	526
0.03	number of replicate = 1	Enrich2	0.019607843137254898	0.043917928950462023	17	526
0.03	number of replicate = 1	Naive	0.05882352941176471	0.026712960692485018	17	526
0.03	number of replicate = 1	Rosace	0	0.06743791188091619	17	526
0.03	number of replicate = 1	Rosace(nopos)	0	0.056606694169661007	17	526
0.03	number of replicate = 1	mutscan(edgeR)	0	0.06551991405620088	17	526
0.03	number of replicate = 1	mutscan(limma)	0	0.05851996569335633	17	526
0.03	number of replicate = 2	DiMSum	0	0.06479794868379427	17	551
0.03	number of replicate = 2	Enrich2	0	0.060310694483757636	17	551
0.03	number of replicate = 2	Naive	0	0.04845402021345677	17	551
0.03	number of replicate = 2	Rosace	0	0.07572720158510798	17	551
0.03	number of replicate = 2	Rosace(nopos)	0	0.062105596163772286	17	551
0.03	number of replicate = 2	mutscan(edgeR)	0	0.07488969180306032	17	551
0.03	number of replicate = 2	mutscan(limma)	0	0.0721573785777319	17	551
0.03	number of replicate = 3	DiMSum	0	0.06193078324225865	17	549
0.03	number of replicate = 3	Enrich2	0	0.04918032786885246	17	549
0.03	number of replicate = 3	Naive	0.0588235294117647	0.03642987249544627	17	549
0.03	number of replicate = 3	Rosace	0	0.07832422586520947	17	549
0.03	number of replicate = 3	Rosace(nopos)	0	0.06010928961748633	17	549
0.03	number of replicate = 3	mutscan(edgeR)	0	0.05828779599271402	17	549
0.03	number of replicate = 3	mutscan(limma)	0	0.06739526411657559	17	549
0.032	number of replicate = 1	DiMSum	0	0.06361877337179023	17	526
0.032	number of replicate = 1	Enrich2	0.019607843137254898	0.04838304160193951	17	526
0.032	number of replicate = 1	Naive	0.05882352941176471	0.02861652013094708	17	526
0.032	number of replicate = 1	Rosace	0	0.07189816848977705	17	526
0.032	number of replicate = 1	Rosace(nopos)	0	0.061688514966193604	17	526
0.032	number of replicate = 1	mutscan(edgeR)	0	0.06934160106097488	17	526
0.032	number of replicate = 1	mutscan(limma)	0	0.06360420524394034	17	526
0.032	number of replicate = 2	DiMSum	0	0.0675302619091227	17	551
0.032	number of replicate = 2	Enrich2	0.02941176470588235	0.06395044872542001	17	551
0.032	number of replicate = 2	Naive	0	0.051196323615111804	17	551
0.032	number of replicate = 2	Rosace	0	0.08119182803576483	17	551
0.032	number of replicate = 2	Rosace(nopos)	0	0.06483790938910072	17	551
0.032	number of replicate = 2	mutscan(edgeR)	0	0.07579713281939426	17	551
0.032	number of replicate = 2	mutscan(limma)	0	0.0785394362210493	17	551
0.032	number of replicate = 3	DiMSum	0	0.06375227686703097	17	549
0.032	number of replicate = 3	Enrich2	0	0.0546448087431694	17	549
0.032	number of replicate = 3	Naive	0.0588235294117647	0.04007285974499089	17	549
0.032	number of replicate = 3	Rosace	0	0.08378870673952642	17	549
0.032	number of replicate = 3	Rosace(nopos)	0	0.06375227686703097	17	549
0.032	number of replicate = 3	mutscan(edgeR)	0	0.06010928961748633	17	549
0.032	number of replicate = 3	mutscan(limma)	0	0.0692167577413479	17	549
0.034	number of replicate = 1	DiMSum	0	0.06806931789541781	17	526
0.034	number of replicate = 1	Enrich2	0.019607843137254898	0.04838304160193951	17	526
0.034	number of replicate = 1	Naive	0.05882352941176471	0.02988394725388751	17	526
0.034	number of replicate = 1	Rosace	0	0.07635115030196986	17	526
0.034	number of replicate = 1	Rosace(nopos)	0	0.0635969304472723	17	526
0.034	number of replicate = 1	mutscan(edgeR)	0	0.07251988095355921	17	526
0.034	number of replicate = 1	mutscan(limma)	0	0.06741859891753249	17	526
0.034	number of replicate = 2	DiMSum	0	0.0711899965034383	17	551
0.034	number of replicate = 2	Enrich2	0.02941176470588235	0.06485788974175394	17	551
0.034	number of replicate = 2	Naive	0	0.05485605820942739	17	551
0.034	number of replicate = 2	Rosace	0	0.08394412161374648	17	551
0.034	number of replicate = 2	Rosace(nopos)	0	0.06847766363076309	17	551
0.034	number of replicate = 2	mutscan(edgeR)	0	0.07762200502838876	17	551
0.034	number of replicate = 2	mutscan(limma)	0	0.08311660200802545	17	551
0.034	number of replicate = 3	DiMSum	0	0.06557377049180328	17	549
0.034	number of replicate = 3	Enrich2	0	0.05828779599271402	17	549
0.034	number of replicate = 3	Naive	0.0588235294117647	0.04189435336976321	17	549
0.034	number of replicate = 3	Rosace	0	0.08925318761384335	17	549
0.034	number of replicate = 3	Rosace(nopos)	0	0.06375227686703097	17	549
0.034	number of replicate = 3	mutscan(edgeR)	0	0.06193078324225865	17	549
0.034	number of replicate = 3	mutscan(limma)	0	0.07285974499089254	17	549
0.036	number of replicate = 1	DiMSum	0	0.07379700162721911	17	526
0.036	number of replicate = 1	Enrich2	0.019607843137254898	0.05092758939853983	17	526
0.036	number of replicate = 1	Naive	0.05882352941176471	0.032430932339053045	17	526
0.036	number of replicate = 1	Rosace	0	0.08017525606079529	17	526
0.036	number of replicate = 1	Rosace(nopos)	0	0.06678004784795946	17	526
0.036	number of replicate = 1	mutscan(edgeR)	0	0.07379216411911628	17	526
0.036	number of replicate = 1	mutscan(limma)	0	0.07186672468710868	17	526
0.036	number of replicate = 2	DiMSum	0	0.07668459348307498	17	551
0.036	number of replicate = 2	Enrich2	0.02941176470588235	0.06942506535240348	17	551
0.036	number of replicate = 2	Naive	0	0.05758837143475582	17	551
0.036	number of replicate = 2	Rosace	0	0.08942872841705655	17	551
0.036	number of replicate = 2	Rosace(nopos)	0	0.07213739822507867	17	551
0.036	number of replicate = 2	mutscan(edgeR)	0	0.08127174944637774	17	551
0.036	number of replicate = 2	mutscan(limma)	0	0.08677633660234103	17	551
0.036	number of replicate = 3	DiMSum	0	0.06557377049180328	17	549
0.036	number of replicate = 3	Enrich2	0	0.06375227686703097	17	549
0.036	number of replicate = 3	Naive	0.0588235294117647	0.04918032786885246	17	549
0.036	number of replicate = 3	Rosace	0	0.09289617486338798	17	549
0.036	number of replicate = 3	Rosace(nopos)	0	0.06739526411657559	17	549
0.036	number of replicate = 3	mutscan(edgeR)	0	0.06375227686703097	17	549
0.036	number of replicate = 3	mutscan(limma)	0	0.07285974499089254	17	549
0.038	number of replicate = 1	DiMSum	0	0.07761383258937647	17	526
0.038	number of replicate = 1	Enrich2	0.019607843137254898	0.05601670352625426	17	526
0.038	number of replicate = 1	Naive	0.05882352941176471	0.03625020058977564	17	526
0.038	number of replicate = 1	Rosace	0	0.08654392815073483	17	526
0.038	number of replicate = 1	Rosace(nopos)	0	0.0680498937249513	17	526
0.038	number of replicate = 1	mutscan(edgeR)	0	0.08016327349762103	17	526
0.038	number of replicate = 1	mutscan(limma)	0	0.0725004382485789	17	526
0.038	number of replicate = 2	DiMSum	0	0.08035431825371717	17	551
0.038	number of replicate = 2	Enrich2	0.02941176470588235	0.07308479994671906	17	551
