rank	rep	method	fdr
11	number of replicate = 1	Rosace(nopos)	0.0024737252742209333
11	number of replicate = 1	mutscan(edgeR)	0
11	number of replicate = 1	mutscan(limma)	0
11	number of replicate = 2	DiMSum	0.0036231884057971
11	number of replicate = 2	Enrich2	0.018063809821707848
11	number of replicate = 2	Naive	0.010817433010113646
11	number of replicate = 2	Rosace	0
11	number of replicate = 2	Rosace(nopos)	0
11	number of replicate = 2	mutscan(edgeR)	0
11	number of replicate = 2	mutscan(limma)	0
11	number of replicate = 3	DiMSum	0
11	number of replicate = 3	Enrich2	0.0072463768115942
11	number of replicate = 3	Naive	0.0108695652173913
11	number of replicate = 3	Rosace	0
11	number of replicate = 3	Rosace(nopos)	0
11	number of replicate = 3	mutscan(edgeR)	0.0036231884057971
11	number of replicate = 3	mutscan(limma)	0
12	number of replicate = 1	DiMSum	0.0024691696731093666
12	number of replicate = 1	Enrich2	0.011102101520808679
12	number of replicate = 1	Naive	0.028367931345567064
12	number of replicate = 1	Rosace	0
12	number of replicate = 1	Rosace(nopos)	0.0024737252742209333
12	number of replicate = 1	mutscan(edgeR)	0
12	number of replicate = 1	mutscan(limma)	0
12	number of replicate = 2	DiMSum	0.0036231884057971
12	number of replicate = 2	Enrich2	0.0198754040246064
12	number of replicate = 2	Naive	0.012629027213012196
12	number of replicate = 2	Rosace	0
12	number of replicate = 2	Rosace(nopos)	0
12	number of replicate = 2	mutscan(edgeR)	0
12	number of replicate = 2	mutscan(limma)	0
12	number of replicate = 3	DiMSum	0
12	number of replicate = 3	Enrich2	0.0072463768115942
12	number of replicate = 3	Naive	0.0108695652173913
12	number of replicate = 3	Rosace	0
12	number of replicate = 3	Rosace(nopos)	0
12	number of replicate = 3	mutscan(edgeR)	0.0036231884057971
12	number of replicate = 3	mutscan(limma)	0
13	number of replicate = 1	DiMSum	0.0024691696731093666
13	number of replicate = 1	Enrich2	0.01234125889379505
13	number of replicate = 1	Naive	0.028367931345567064
13	number of replicate = 1	Rosace	0
13	number of replicate = 1	Rosace(nopos)	0.0037037375743439334
13	number of replicate = 1	mutscan(edgeR)	0
13	number of replicate = 1	mutscan(limma)	0
13	number of replicate = 2	DiMSum	0.0036231884057971
13	number of replicate = 2	Enrich2	0.0198754040246064
13	number of replicate = 2	Naive	0.01442758836409133
13	number of replicate = 2	Rosace	0
13	number of replicate = 2	Rosace(nopos)	0
13	number of replicate = 2	mutscan(edgeR)	0
13	number of replicate = 2	mutscan(limma)	0
13	number of replicate = 3	DiMSum	0
13	number of replicate = 3	Enrich2	0.0072463768115942
13	number of replicate = 3	Naive	0.0108695652173913
13	number of replicate = 3	Rosace	0
13	number of replicate = 3	Rosace(nopos)	0.0036231884057971
13	number of replicate = 3	mutscan(edgeR)	0.0036231884057971
13	number of replicate = 3	mutscan(limma)	0
14	number of replicate = 1	DiMSum	0.0024691696731093666
14	number of replicate = 1	Enrich2	0.01234125889379505
14	number of replicate = 1	Naive	0.028367931345567064
14	number of replicate = 1	Rosace	0
14	number of replicate = 1	Rosace(nopos)	0.0037037375743439334
14	number of replicate = 1	mutscan(edgeR)	0
14	number of replicate = 1	mutscan(limma)	0.0012391573729863667
14	number of replicate = 2	DiMSum	0.0036231884057971
14	number of replicate = 2	Enrich2	0.0198754040246064
14	number of replicate = 2	Naive	0.01442758836409133
14	number of replicate = 2	Rosace	0
14	number of replicate = 2	Rosace(nopos)	0
14	number of replicate = 2	mutscan(edgeR)	0
14	number of replicate = 2	mutscan(limma)	0
14	number of replicate = 3	DiMSum	0
14	number of replicate = 3	Enrich2	0.0072463768115942
14	number of replicate = 3	Naive	0.0108695652173913
14	number of replicate = 3	Rosace	0
14	number of replicate = 3	Rosace(nopos)	0.0036231884057971
14	number of replicate = 3	mutscan(edgeR)	0.0036231884057971
14	number of replicate = 3	mutscan(limma)	0
15	number of replicate = 1	DiMSum	0.003699181973232367
15	number of replicate = 1	Enrich2	0.014810394696264186
15	number of replicate = 1	Naive	0.029607088718553436
15	number of replicate = 1	Rosace	0
15	number of replicate = 1	Rosace(nopos)	0.0061683177757015
15	number of replicate = 1	mutscan(edgeR)	0
15	number of replicate = 1	mutscan(limma)	0.0012391573729863667
15	number of replicate = 2	DiMSum	0.0036231884057971
15	number of replicate = 2	Enrich2	0.0198754040246064
15	number of replicate = 2	Naive	0.01805077676988843
15	number of replicate = 2	Rosace	0
15	number of replicate = 2	Rosace(nopos)	0
15	number of replicate = 2	mutscan(edgeR)	0
15	number of replicate = 2	mutscan(limma)	0
15	number of replicate = 3	DiMSum	0
15	number of replicate = 3	Enrich2	0.0072463768115942
15	number of replicate = 3	Naive	0.0108695652173913
15	number of replicate = 3	Rosace	0
15	number of replicate = 3	Rosace(nopos)	0.0036231884057971
15	number of replicate = 3	mutscan(edgeR)	0.0036231884057971
15	number of replicate = 3	mutscan(limma)	0
16	number of replicate = 1	DiMSum	0.003699181973232367
16	number of replicate = 1	Enrich2	0.016044962597498755
16	number of replicate = 1	Naive	0.03207625839166281
16	number of replicate = 1	Rosace	0
16	number of replicate = 1	Rosace(nopos)	0.0061683177757015
16	number of replicate = 1	mutscan(edgeR)	0
16	number of replicate = 1	mutscan(limma)	0.0012391573729863667
16	number of replicate = 2	DiMSum	0.0036231884057971
16	number of replicate = 2	Enrich2	0.02168699822750495
16	number of replicate = 2	Naive	0.01805077676988843
16	number of replicate = 2	Rosace	0
16	number of replicate = 2	Rosace(nopos)	0.00181159420289855
16	number of replicate = 2	mutscan(edgeR)	0
16	number of replicate = 2	mutscan(limma)	0
16	number of replicate = 3	DiMSum	0
16	number of replicate = 3	Enrich2	0.0072463768115942
16	number of replicate = 3	Naive	0.0144927536231884
16	number of replicate = 3	Rosace	0
16	number of replicate = 3	Rosace(nopos)	0.0036231884057971
16	number of replicate = 3	mutscan(edgeR)	0.0072463768115942
16	number of replicate = 3	mutscan(limma)	0
17	number of replicate = 1	DiMSum	0.003699181973232367
17	number of replicate = 1	Enrich2	0.01850498719774475
17	number of replicate = 1	Naive	0.03207625839166281
17	number of replicate = 1	Rosace	0
17	number of replicate = 1	Rosace(nopos)	0.00740288567693607
17	number of replicate = 1	mutscan(edgeR)	0
17	number of replicate = 1	mutscan(limma)	0.0012391573729863667
17	number of replicate = 2	DiMSum	0.0036231884057971
17	number of replicate = 2	Enrich2	0.02168699822750495
17	number of replicate = 2	Naive	0.01805077676988843
17	number of replicate = 2	Rosace	0
17	number of replicate = 2	Rosace(nopos)	0.00181159420289855
17	number of replicate = 2	mutscan(edgeR)	0
17	number of replicate = 2	mutscan(limma)	0
17	number of replicate = 3	DiMSum	0
17	number of replicate = 3	Enrich2	0.0108695652173913
17	number of replicate = 3	Naive	0.0144927536231884
17	number of replicate = 3	Rosace	0
17	number of replicate = 3	Rosace(nopos)	0.0036231884057971
17	number of replicate = 3	mutscan(edgeR)	0.0072463768115942
17	number of replicate = 3	mutscan(limma)	0
18	number of replicate = 1	DiMSum	0.003699181973232367
18	number of replicate = 1	Enrich2	0.01973955509897932
18	number of replicate = 1	Naive	0.03454542806477218
18	number of replicate = 1	Rosace	0
18	number of replicate = 1	Rosace(nopos)	0.00864204304992244
18	number of replicate = 1	mutscan(edgeR)	0
18	number of replicate = 1	mutscan(limma)	0.0012391573729863667
18	number of replicate = 2	DiMSum	0.0036231884057971
18	number of replicate = 2	Enrich2	0.02168699822750495
18	number of replicate = 2	Naive	0.01805077676988843
18	number of replicate = 2	Rosace	0
18	number of replicate = 2	Rosace(nopos)	0.00181159420289855
18	number of replicate = 2	mutscan(edgeR)	0
18	number of replicate = 2	mutscan(limma)	0
18	number of replicate = 3	DiMSum	0
18	number of replicate = 3	Enrich2	0.0108695652173913
18	number of replicate = 3	Naive	0.0144927536231884
18	number of replicate = 3	Rosace	0
18	number of replicate = 3	Rosace(nopos)	0.0036231884057971
18	number of replicate = 3	mutscan(edgeR)	0.0072463768115942
18	number of replicate = 3	mutscan(limma)	0
19	number of replicate = 1	DiMSum	0.003699181973232367
19	number of replicate = 1	Enrich2	0.020969567399102322
19	number of replicate = 1	Naive	0.035775440364895175
19	number of replicate = 1	Rosace	0
19	number of replicate = 1	Rosace(nopos)	0.00864204304992244
19	number of replicate = 1	mutscan(edgeR)	0
19	number of replicate = 1	mutscan(limma)	0.002478314745972737
19	number of replicate = 2	DiMSum	0.0036231884057971
19	number of replicate = 2	Enrich2	0.023498592430403503
19	number of replicate = 2	Naive	0.01805077676988843
19	number of replicate = 2	Rosace	0
19	number of replicate = 2	Rosace(nopos)	0.00181159420289855
19	number of replicate = 2	mutscan(edgeR)	0
19	number of replicate = 2	mutscan(limma)	0
19	number of replicate = 3	DiMSum	0
19	number of replicate = 3	Enrich2	0.0144927536231884
19	number of replicate = 3	Naive	0.0144927536231884
19	number of replicate = 3	Rosace	0
19	number of replicate = 3	Rosace(nopos)	0.0036231884057971
19	number of replicate = 3	mutscan(edgeR)	0.0072463768115942
19	number of replicate = 3	mutscan(limma)	0
20	number of replicate = 1	DiMSum	0.00492919427335537
20	number of replicate = 1	Enrich2	0.020969567399102322
20	number of replicate = 1	Naive	0.035775440364895175
20	number of replicate = 1	Rosace	0
20	number of replicate = 1	Rosace(nopos)	0.009872055350045443
20	number of replicate = 1	mutscan(edgeR)	0
20	number of replicate = 1	mutscan(limma)	0.002478314745972737
20	number of replicate = 2	DiMSum	0.0036231884057971
20	number of replicate = 2	Enrich2	0.025297153581482636
20	number of replicate = 2	Naive	0.01805077676988843
20	number of replicate = 2	Rosace	0
20	number of replicate = 2	Rosace(nopos)	0.00181159420289855
20	number of replicate = 2	mutscan(edgeR)	0
20	number of replicate = 2	mutscan(limma)	0
20	number of replicate = 3	DiMSum	0
20	number of replicate = 3	Enrich2	0.0144927536231884
20	number of replicate = 3	Naive	0.0144927536231884
20	number of replicate = 3	Rosace	0
20	number of replicate = 3	Rosace(nopos)	0.0036231884057971
20	number of replicate = 3	mutscan(edgeR)	0.0072463768115942
20	number of replicate = 3	mutscan(limma)	0
21	number of replicate = 1	DiMSum	0.00492919427335537
21	number of replicate = 1	Enrich2	0.022204135300336894
21	number of replicate = 1	Naive	0.035775440364895175
21	number of replicate = 1	Rosace	0
21	number of replicate = 1	Rosace(nopos)	0.011111212723031814
21	number of replicate = 1	mutscan(edgeR)	0
21	number of replicate = 1	mutscan(limma)	0.002478314745972737
21	number of replicate = 2	DiMSum	0.0036231884057971
21	number of replicate = 2	Enrich2	0.025297153581482636
21	number of replicate = 2	Naive	0.01986237097278698
21	number of replicate = 2	Rosace	0
21	number of replicate = 2	Rosace(nopos)	0.00181159420289855
21	number of replicate = 2	mutscan(edgeR)	0
21	number of replicate = 2	mutscan(limma)	0
21	number of replicate = 3	DiMSum	0
21	number of replicate = 3	Enrich2	0.0144927536231884
21	number of replicate = 3	Naive	0.0217391304347826
21	number of replicate = 3	Rosace	0
21	number of replicate = 3	Rosace(nopos)	0.0036231884057971
21	number of replicate = 3	mutscan(edgeR)	0.0072463768115942
21	number of replicate = 3	mutscan(limma)	0
22	number of replicate = 1	DiMSum	0.00615920657347837
22	number of replicate = 1	Enrich2	0.023443292673323263
22	number of replicate = 1	Naive	0.03701000826612975
22	number of replicate = 1	Rosace	0
22	number of replicate = 1	Rosace(nopos)	0.012341225023154814
22	number of replicate = 1	mutscan(edgeR)	0
22	number of replicate = 1	mutscan(limma)	0.002478314745972737
22	number of replicate = 2	DiMSum	0.0036231884057971
22	number of replicate = 2	Enrich2	0.028907308935460327
22	number of replicate = 2	Naive	0.025297153581482636
22	number of replicate = 2	Rosace	0
22	number of replicate = 2	Rosace(nopos)	0.00181159420289855
22	number of replicate = 2	mutscan(edgeR)	0
22	number of replicate = 2	mutscan(limma)	0
22	number of replicate = 3	DiMSum	0
22	number of replicate = 3	Enrich2	0.0144927536231884
22	number of replicate = 3	Naive	0.02536231884057971
22	number of replicate = 3	Rosace	0
22	number of replicate = 3	Rosace(nopos)	0.0036231884057971
22	number of replicate = 3	mutscan(edgeR)	0.0072463768115942
22	number of replicate = 3	mutscan(limma)	0
23	number of replicate = 1	DiMSum	0.007389218873601373
23	number of replicate = 1	Enrich2	0.024682450046309628
23	number of replicate = 1	Naive	0.038249165639116116
23	number of replicate = 1	Rosace	0
23	number of replicate = 1	Rosace(nopos)	0.013571237323277816
23	number of replicate = 1	mutscan(edgeR)	0
23	number of replicate = 1	mutscan(limma)	0.002478314745972737
23	number of replicate = 2	DiMSum	0.0036231884057971
23	number of replicate = 2	Enrich2	0.03251746428943801
23	number of replicate = 2	Naive	0.025297153581482636
23	number of replicate = 2	Rosace	0
23	number of replicate = 2	Rosace(nopos)	0.00181159420289855
23	number of replicate = 2	mutscan(edgeR)	0
23	number of replicate = 2	mutscan(limma)	0
23	number of replicate = 3	DiMSum	0
23	number of replicate = 3	Enrich2	0.0144927536231884
23	number of replicate = 3	Naive	0.02898550724637681
23	number of replicate = 3	Rosace	0
23	number of replicate = 3	Rosace(nopos)	0.0036231884057971
23	number of replicate = 3	mutscan(edgeR)	0.0072463768115942
23	number of replicate = 3	mutscan(limma)	0
24	number of replicate = 1	DiMSum	0.007389218873601373
24	number of replicate = 1	Enrich2	0.024682450046309628
24	number of replicate = 1	Naive	0.03947917793923912
24	number of replicate = 1	Rosace	0
24	number of replicate = 1	Rosace(nopos)	0.014810394696264186
24	number of replicate = 1	mutscan(edgeR)	0
24	number of replicate = 1	mutscan(limma)	0.002478314745972737
24	number of replicate = 2	DiMSum	0.005421749556876235
24	number of replicate = 2	Enrich2	0.03251746428943801
24	number of replicate = 2	Naive	0.025297153581482636
24	number of replicate = 2	Rosace	0
24	number of replicate = 2	Rosace(nopos)	0.00181159420289855
24	number of replicate = 2	mutscan(edgeR)	0
24	number of replicate = 2	mutscan(limma)	0
24	number of replicate = 3	DiMSum	0
24	number of replicate = 3	Enrich2	0.0144927536231884
24	number of replicate = 3	Naive	0.02898550724637681
24	number of replicate = 3	Rosace	0
24	number of replicate = 3	Rosace(nopos)	0.0036231884057971
24	number of replicate = 3	mutscan(edgeR)	0.0072463768115942
24	number of replicate = 3	mutscan(limma)	0
25	number of replicate = 1	DiMSum	0.008619231173724373
25	number of replicate = 1	Enrich2	0.02715617532053057
25	number of replicate = 1	Naive	0.04194834761234849
25	number of replicate = 1	Rosace	0
25	number of replicate = 1	Rosace(nopos)	0.014810394696264186
25	number of replicate = 1	mutscan(edgeR)	0
25	number of replicate = 1	mutscan(limma)	0.002478314745972737
25	number of replicate = 2	DiMSum	0.007233343759774785
25	number of replicate = 2	Enrich2	0.03251746428943801
25	number of replicate = 2	Naive	0.025297153581482636
25	number of replicate = 2	Rosace	0
25	number of replicate = 2	Rosace(nopos)	0.00181159420289855
25	number of replicate = 2	mutscan(edgeR)	0
25	number of replicate = 2	mutscan(limma)	0
25	number of replicate = 3	DiMSum	0
25	number of replicate = 3	Enrich2	0.0181159420289855
25	number of replicate = 3	Naive	0.02898550724637681
25	number of replicate = 3	Rosace	0
25	number of replicate = 3	Rosace(nopos)	0.0036231884057971
25	number of replicate = 3	mutscan(edgeR)	0.0072463768115942
25	number of replicate = 3	mutscan(limma)	0
26	number of replicate = 1	DiMSum	0.008619231173724373
26	number of replicate = 1	Enrich2	0.02715617532053057
26	number of replicate = 1	Naive	0.04441292781370606
26	number of replicate = 1	Rosace	0
26	number of replicate = 1	Rosace(nopos)	0.014810394696264186
26	number of replicate = 1	mutscan(edgeR)	0
26	number of replicate = 1	mutscan(limma)	0.002478314745972737
26	number of replicate = 2	DiMSum	0.007233343759774785
26	number of replicate = 2	Enrich2	0.03251746428943801
26	number of replicate = 2	Naive	0.027095714732561775
26	number of replicate = 2	Rosace	0
26	number of replicate = 2	Rosace(nopos)	0.003610155353977685
26	number of replicate = 2	mutscan(edgeR)	0
26	number of replicate = 2	mutscan(limma)	0
26	number of replicate = 3	DiMSum	0
26	number of replicate = 3	Enrich2	0.0181159420289855
26	number of replicate = 3	Naive	0.03260869565217391
26	number of replicate = 3	Rosace	0
26	number of replicate = 3	Rosace(nopos)	0.0036231884057971
26	number of replicate = 3	mutscan(edgeR)	0.0072463768115942
26	number of replicate = 3	mutscan(limma)	0
27	number of replicate = 1	DiMSum	0.008619231173724373
27	number of replicate = 1	Enrich2	0.02715617532053057
27	number of replicate = 1	Naive	0.04565208518669243
27	number of replicate = 1	Rosace	0
27	number of replicate = 1	Rosace(nopos)	0.014810394696264186
27	number of replicate = 1	mutscan(edgeR)	0
27	number of replicate = 1	mutscan(limma)	0.002478314745972737
27	number of replicate = 2	DiMSum	0.01084349911375247
27	number of replicate = 2	Enrich2	0.03251746428943801
27	number of replicate = 2	Naive	0.02889427588364091
27	number of replicate = 2	Rosace	0
27	number of replicate = 2	Rosace(nopos)	0.003610155353977685
27	number of replicate = 2	mutscan(edgeR)	0
27	number of replicate = 2	mutscan(limma)	0
27	number of replicate = 3	DiMSum	0
27	number of replicate = 3	Enrich2	0.0181159420289855
27	number of replicate = 3	Naive	0.03260869565217391
27	number of replicate = 3	Rosace	0
27	number of replicate = 3	Rosace(nopos)	0.0036231884057971
27	number of replicate = 3	mutscan(edgeR)	0.0072463768115942
27	number of replicate = 3	mutscan(limma)	0
28	number of replicate = 1	DiMSum	0.008619231173724373
28	number of replicate = 1	Enrich2	0.028395332693516937
28	number of replicate = 1	Naive	0.046882097486815426
28	number of replicate = 1	Rosace	0
28	number of replicate = 1	Rosace(nopos)	0.014810394696264186
28	number of replicate = 1	mutscan(edgeR)	0
28	number of replicate = 1	mutscan(limma)	0.002478314745972737
28	number of replicate = 2	DiMSum	0.01084349911375247
28	number of replicate = 2	Enrich2	0.036127619643415695
28	number of replicate = 2	Naive	0.03070587008653946
28	number of replicate = 2	Rosace	0
28	number of replicate = 2	Rosace(nopos)	0.003610155353977685
28	number of replicate = 2	mutscan(edgeR)	0
28	number of replicate = 2	mutscan(limma)	0
28	number of replicate = 3	DiMSum	0
28	number of replicate = 3	Enrich2	0.0181159420289855
28	number of replicate = 3	Naive	0.03260869565217391
28	number of replicate = 3	Rosace	0
28	number of replicate = 3	Rosace(nopos)	0.0036231884057971
28	number of replicate = 3	mutscan(edgeR)	0.0072463768115942
28	number of replicate = 3	mutscan(limma)	0
29	number of replicate = 1	DiMSum	0.00985379907495894
