rank	rep	method	FP	TP	n_ctrl	n_sig
0.02	number of replicate = 2	mutscan(edgeR)	0	0	89	3
0.02	number of replicate = 2	mutscan(limma)	0	0	89	3
0.02	number of replicate = 3	DiMSum	0	0	89	3
0.02	number of replicate = 3	Enrich2	0	0	89	3
0.02	number of replicate = 3	Naive	0	0	89	3
0.02	number of replicate = 3	Rosace	0	0	89	3
0.02	number of replicate = 3	Rosace(nopos)	0	0	89	3
0.02	number of replicate = 3	mutscan(edgeR)	0	0	89	3
0.02	number of replicate = 3	mutscan(limma)	0	0	89	3
0.022	number of replicate = 1	DiMSum	0	0	86	3
0.022	number of replicate = 1	Enrich2	0.0038759689922480602	0	86	3
0.022	number of replicate = 1	Naive	0.031007751937984492	0	86	3
0.022	number of replicate = 1	Rosace	0	0	86	3
0.022	number of replicate = 1	Rosace(nopos)	0	0	86	3
0.022	number of replicate = 1	mutscan(edgeR)	0	0	86	3
0.022	number of replicate = 1	mutscan(limma)	0	0	86	3
0.022	number of replicate = 2	DiMSum	0.00568181818181818	0	89	3
0.022	number of replicate = 2	Enrich2	0.028409090909090905	0	89	3
0.022	number of replicate = 2	Naive	0.022663432073544428	0.16666666666666666	89	3
0.022	number of replicate = 2	Rosace	0	0	89	3
0.022	number of replicate = 2	Rosace(nopos)	0	0	89	3
0.022	number of replicate = 2	mutscan(edgeR)	0	0	89	3
0.022	number of replicate = 2	mutscan(limma)	0	0	89	3
0.022	number of replicate = 3	DiMSum	0	0	89	3
0.022	number of replicate = 3	Enrich2	0	0	89	3
0.022	number of replicate = 3	Naive	0	0	89	3
0.022	number of replicate = 3	Rosace	0	0	89	3
0.022	number of replicate = 3	Rosace(nopos)	0	0	89	3
0.022	number of replicate = 3	mutscan(edgeR)	0	0	89	3
0.022	number of replicate = 3	mutscan(limma)	0	0	89	3
0.024	number of replicate = 1	DiMSum	0.0038759689922480602	0	86	3
0.024	number of replicate = 1	Enrich2	0.0038759689922480602	0	86	3
0.024	number of replicate = 1	Naive	0.031007751937984492	0	86	3
0.024	number of replicate = 1	Rosace	0	0	86	3
0.024	number of replicate = 1	Rosace(nopos)	0	0	86	3
0.024	number of replicate = 1	mutscan(edgeR)	0	0	86	3
0.024	number of replicate = 1	mutscan(limma)	0	0	86	3
0.024	number of replicate = 2	DiMSum	0.00568181818181818	0	89	3
0.024	number of replicate = 2	Enrich2	0.028409090909090905	0	89	3
0.024	number of replicate = 2	Naive	0.03402706843718079	0.16666666666666666	89	3
0.024	number of replicate = 2	Rosace	0	0	89	3
0.024	number of replicate = 2	Rosace(nopos)	0	0	89	3
0.024	number of replicate = 2	mutscan(edgeR)	0	0	89	3
0.024	number of replicate = 2	mutscan(limma)	0	0	89	3
0.024	number of replicate = 3	DiMSum	0	0	89	3
0.024	number of replicate = 3	Enrich2	0	0	89	3
0.024	number of replicate = 3	Naive	0	0	89	3
0.024	number of replicate = 3	Rosace	0	0	89	3
0.024	number of replicate = 3	Rosace(nopos)	0	0	89	3
0.024	number of replicate = 3	mutscan(edgeR)	0	0	89	3
0.024	number of replicate = 3	mutscan(limma)	0	0	89	3
0.026	number of replicate = 1	DiMSum	0.0038759689922480602	0	86	3
0.026	number of replicate = 1	Enrich2	0.0038759689922480602	0	86	3
0.026	number of replicate = 1	Naive	0.031007751937984492	0	86	3
0.026	number of replicate = 1	Rosace	0	0	86	3
0.026	number of replicate = 1	Rosace(nopos)	0	0	86	3
0.026	number of replicate = 1	mutscan(edgeR)	0	0	86	3
0.026	number of replicate = 1	mutscan(limma)	0	0	86	3
0.026	number of replicate = 2	DiMSum	0.00568181818181818	0	89	3
0.026	number of replicate = 2	Enrich2	0.028409090909090905	0	89	3
0.026	number of replicate = 2	Naive	0.03402706843718079	0.16666666666666666	89	3
0.026	number of replicate = 2	Rosace	0	0	89	3
0.026	number of replicate = 2	Rosace(nopos)	0	0	89	3
0.026	number of replicate = 2	mutscan(edgeR)	0	0	89	3
0.026	number of replicate = 2	mutscan(limma)	0	0	89	3
0.026	number of replicate = 3	DiMSum	0	0	89	3
0.026	number of replicate = 3	Enrich2	0	0	89	3
0.026	number of replicate = 3	Naive	0	0	89	3
0.026	number of replicate = 3	Rosace	0	0	89	3
0.026	number of replicate = 3	Rosace(nopos)	0	0	89	3
0.026	number of replicate = 3	mutscan(edgeR)	0	0	89	3
0.026	number of replicate = 3	mutscan(limma)	0	0	89	3
0.028	number of replicate = 1	DiMSum	0.0038759689922480602	0	86	3
0.028	number of replicate = 1	Enrich2	0.0038759689922480602	0	86	3
0.028	number of replicate = 1	Naive	0.031007751937984492	0	86	3
0.028	number of replicate = 1	Rosace	0	0	86	3
0.028	number of replicate = 1	Rosace(nopos)	0	0	86	3
0.028	number of replicate = 1	mutscan(edgeR)	0	0	86	3
0.028	number of replicate = 1	mutscan(limma)	0.0038759689922480602	0	86	3
0.028	number of replicate = 2	DiMSum	0.00568181818181818	0	89	3
0.028	number of replicate = 2	Enrich2	0.028409090909090905	0	89	3
0.028	number of replicate = 2	Naive	0.03402706843718079	0.16666666666666666	89	3
0.028	number of replicate = 2	Rosace	0	0	89	3
0.028	number of replicate = 2	Rosace(nopos)	0	0	89	3
0.028	number of replicate = 2	mutscan(edgeR)	0	0	89	3
0.028	number of replicate = 2	mutscan(limma)	0	0	89	3
0.028	number of replicate = 3	DiMSum	0	0	89	3
0.028	number of replicate = 3	Enrich2	0	0	89	3
0.028	number of replicate = 3	Naive	0.01123595505617977	0	89	3
0.028	number of replicate = 3	Rosace	0	0	89	3
0.028	number of replicate = 3	Rosace(nopos)	0	0	89	3
0.028	number of replicate = 3	mutscan(edgeR)	0	0	89	3
0.028	number of replicate = 3	mutscan(limma)	0	0	89	3
0.03	number of replicate = 1	DiMSum	0.0038759689922480602	0	86	3
0.03	number of replicate = 1	Enrich2	0.0038759689922480602	0	86	3
0.03	number of replicate = 1	Naive	0.031007751937984492	0	86	3
0.03	number of replicate = 1	Rosace	0	0	86	3
0.03	number of replicate = 1	Rosace(nopos)	0	0	86	3
0.03	number of replicate = 1	mutscan(edgeR)	0	0	86	3
0.03	number of replicate = 1	mutscan(limma)	0.0038759689922480602	0	86	3
0.03	number of replicate = 2	DiMSum	0.00568181818181818	0	89	3
0.03	number of replicate = 2	Enrich2	0.028409090909090905	0	89	3
0.03	number of replicate = 2	Naive	0.03402706843718079	0.16666666666666666	89	3
0.03	number of replicate = 2	Rosace	0	0	89	3
0.03	number of replicate = 2	Rosace(nopos)	0	0	89	3
0.03	number of replicate = 2	mutscan(edgeR)	0	0	89	3
0.03	number of replicate = 2	mutscan(limma)	0	0	89	3
0.03	number of replicate = 3	DiMSum	0	0	89	3
0.03	number of replicate = 3	Enrich2	0.01123595505617977	0	89	3
0.03	number of replicate = 3	Naive	0.02247191011235955	0	89	3
0.03	number of replicate = 3	Rosace	0	0	89	3
0.03	number of replicate = 3	Rosace(nopos)	0	0	89	3
0.03	number of replicate = 3	mutscan(edgeR)	0	0	89	3
0.03	number of replicate = 3	mutscan(limma)	0	0	89	3
0.032	number of replicate = 1	DiMSum	0.0038759689922480602	0	86	3
0.032	number of replicate = 1	Enrich2	0.0038759689922480602	0	86	3
0.032	number of replicate = 1	Naive	0.03488372093023256	0	86	3
0.032	number of replicate = 1	Rosace	0	0	86	3
0.032	number of replicate = 1	Rosace(nopos)	0	0	86	3
0.032	number of replicate = 1	mutscan(edgeR)	0	0	86	3
0.032	number of replicate = 1	mutscan(limma)	0.0038759689922480602	0	86	3
0.032	number of replicate = 2	DiMSum	0.00568181818181818	0	89	3
0.032	number of replicate = 2	Enrich2	0.03402706843718079	0	89	3
0.032	number of replicate = 2	Naive	0.03402706843718079	0.16666666666666666	89	3
0.032	number of replicate = 2	Rosace	0	0	89	3
0.032	number of replicate = 2	Rosace(nopos)	0	0	89	3
0.032	number of replicate = 2	mutscan(edgeR)	0	0	89	3
0.032	number of replicate = 2	mutscan(limma)	0	0	89	3
0.032	number of replicate = 3	DiMSum	0	0	89	3
0.032	number of replicate = 3	Enrich2	0.01123595505617977	0	89	3
0.032	number of replicate = 3	Naive	0.02247191011235955	0	89	3
0.032	number of replicate = 3	Rosace	0	0	89	3
0.032	number of replicate = 3	Rosace(nopos)	0	0	89	3
0.032	number of replicate = 3	mutscan(edgeR)	0	0	89	3
0.032	number of replicate = 3	mutscan(limma)	0	0	89	3
0.034	number of replicate = 1	DiMSum	0.0038759689922480602	0	86	3
0.034	number of replicate = 1	Enrich2	0.0077519379844961205	0	86	3
0.034	number of replicate = 1	Naive	0.03488372093023256	0	86	3
0.034	number of replicate = 1	Rosace	0	0	86	3
0.034	number of replicate = 1	Rosace(nopos)	0	0	86	3
0.034	number of replicate = 1	mutscan(edgeR)	0	0	86	3
0.034	number of replicate = 1	mutscan(limma)	0.0038759689922480602	0	86	3
0.034	number of replicate = 2	DiMSum	0.00568181818181818	0	89	3
0.034	number of replicate = 2	Enrich2	0.04526302349336056	0	89	3
0.034	number of replicate = 2	Naive	0.03402706843718079	0.3333333333333333	89	3
0.034	number of replicate = 2	Rosace	0	0	89	3
0.034	number of replicate = 2	Rosace(nopos)	0	0	89	3
0.034	number of replicate = 2	mutscan(edgeR)	0	0	89	3
0.034	number of replicate = 2	mutscan(limma)	0	0	89	3
0.034	number of replicate = 3	DiMSum	0	0	89	3
0.034	number of replicate = 3	Enrich2	0.01123595505617977	0	89	3
0.034	number of replicate = 3	Naive	0.02247191011235955	0	89	3
0.034	number of replicate = 3	Rosace	0	0	89	3
0.034	number of replicate = 3	Rosace(nopos)	0	0	89	3
0.034	number of replicate = 3	mutscan(edgeR)	0	0	89	3
0.034	number of replicate = 3	mutscan(limma)	0	0	89	3
0.036	number of replicate = 1	DiMSum	0.0038759689922480602	0	86	3
0.036	number of replicate = 1	Enrich2	0.011627906976744182	0	86	3
0.036	number of replicate = 1	Naive	0.03488372093023256	0	86	3
0.036	number of replicate = 1	Rosace	0	0	86	3
0.036	number of replicate = 1	Rosace(nopos)	0	0	86	3
0.036	number of replicate = 1	mutscan(edgeR)	0	0	86	3
0.036	number of replicate = 1	mutscan(limma)	0.0038759689922480602	0	86	3
0.036	number of replicate = 2	DiMSum	0.00568181818181818	0	89	3
0.036	number of replicate = 2	Enrich2	0.04526302349336056	0	89	3
0.036	number of replicate = 2	Naive	0.03402706843718079	0.3333333333333333	89	3
0.036	number of replicate = 2	Rosace	0	0	89	3
0.036	number of replicate = 2	Rosace(nopos)	0	0	89	3
0.036	number of replicate = 2	mutscan(edgeR)	0	0	89	3
0.036	number of replicate = 2	mutscan(limma)	0	0	89	3
0.036	number of replicate = 3	DiMSum	0	0	89	3
0.036	number of replicate = 3	Enrich2	0.01123595505617977	0	89	3
0.036	number of replicate = 3	Naive	0.02247191011235955	0	89	3
0.036	number of replicate = 3	Rosace	0	0	89	3
0.036	number of replicate = 3	Rosace(nopos)	0	0	89	3
0.036	number of replicate = 3	mutscan(edgeR)	0	0	89	3
0.036	number of replicate = 3	mutscan(limma)	0	0	89	3
0.038	number of replicate = 1	DiMSum	0.0038759689922480602	0	86	3
0.038	number of replicate = 1	Enrich2	0.015503875968992246	0	86	3
0.038	number of replicate = 1	Naive	0.03875968992248062	0	86	3
0.038	number of replicate = 1	Rosace	0	0	86	3
0.038	number of replicate = 1	Rosace(nopos)	0	0	86	3
0.038	number of replicate = 1	mutscan(edgeR)	0	0	86	3
0.038	number of replicate = 1	mutscan(limma)	0.0038759689922480602	0	86	3
0.038	number of replicate = 2	DiMSum	0.00568181818181818	0	89	3
0.038	number of replicate = 2	Enrich2	0.04526302349336056	0	89	3
0.038	number of replicate = 2	Naive	0.03402706843718079	0.3333333333333333	89	3
0.038	number of replicate = 2	Rosace	0	0	89	3
0.038	number of replicate = 2	Rosace(nopos)	0	0	89	3
0.038	number of replicate = 2	mutscan(edgeR)	0	0	89	3
0.038	number of replicate = 2	mutscan(limma)	0	0	89	3
0.038	number of replicate = 3	DiMSum	0	0	89	3
0.038	number of replicate = 3	Enrich2	0.01123595505617977	0	89	3
0.038	number of replicate = 3	Naive	0.0449438202247191	0	89	3
0.038	number of replicate = 3	Rosace	0	0	89	3
0.038	number of replicate = 3	Rosace(nopos)	0	0	89	3
0.038	number of replicate = 3	mutscan(edgeR)	0	0	89	3
0.038	number of replicate = 3	mutscan(limma)	0	0	89	3
0.04	number of replicate = 1	DiMSum	0.0038759689922480602	0	86	3
0.04	number of replicate = 1	Enrich2	0.015503875968992246	0	86	3
0.04	number of replicate = 1	Naive	0.03875968992248062	0	86	3
0.04	number of replicate = 1	Rosace	0	0	86	3
0.04	number of replicate = 1	Rosace(nopos)	0	0	86	3
0.04	number of replicate = 1	mutscan(edgeR)	0	0	86	3
0.04	number of replicate = 1	mutscan(limma)	0.0038759689922480602	0	86	3
0.04	number of replicate = 2	DiMSum	0.011299795709908064	0	89	3
0.04	number of replicate = 2	Enrich2	0.05094484167517875	0	89	3
0.04	number of replicate = 2	Naive	0.03402706843718079	0.3333333333333333	89	3
0.04	number of replicate = 2	Rosace	0	0	89	3
0.04	number of replicate = 2	Rosace(nopos)	0	0	89	3
0.04	number of replicate = 2	mutscan(edgeR)	0	0	89	3
0.04	number of replicate = 2	mutscan(limma)	0	0	89	3
0.04	number of replicate = 3	DiMSum	0	0	89	3
0.04	number of replicate = 3	Enrich2	0.01123595505617977	0	89	3
0.04	number of replicate = 3	Naive	0.0449438202247191	0	89	3
0.04	number of replicate = 3	Rosace	0	0	89	3
0.04	number of replicate = 3	Rosace(nopos)	0	0	89	3
0.04	number of replicate = 3	mutscan(edgeR)	0	0	89	3
0.04	number of replicate = 3	mutscan(limma)	0	0	89	3
0.042	number of replicate = 1	DiMSum	0.0038759689922480602	0	86	3
0.042	number of replicate = 1	Enrich2	0.015503875968992246	0	86	3
0.042	number of replicate = 1	Naive	0.042635658914728675	0	86	3
0.042	number of replicate = 1	Rosace	0	0	86	3
0.042	number of replicate = 1	Rosace(nopos)	0	0	86	3
0.042	number of replicate = 1	mutscan(edgeR)	0	0	86	3
0.042	number of replicate = 1	mutscan(limma)	0.0038759689922480602	0	86	3
0.042	number of replicate = 2	DiMSum	0.011299795709908064	0	89	3
0.042	number of replicate = 2	Enrich2	0.05656281920326864	0	89	3
0.042	number of replicate = 2	Naive	0.03402706843718079	0.3333333333333333	89	3
0.042	number of replicate = 2	Rosace	0	0	89	3
0.042	number of replicate = 2	Rosace(nopos)	0	0	89	3
0.042	number of replicate = 2	mutscan(edgeR)	0	0	89	3
0.042	number of replicate = 2	mutscan(limma)	0	0	89	3
0.042	number of replicate = 3	DiMSum	0	0	89	3
0.042	number of replicate = 3	Enrich2	0.01123595505617977	0	89	3
0.042	number of replicate = 3	Naive	0.0449438202247191	0	89	3
0.042	number of replicate = 3	Rosace	0	0	89	3
0.042	number of replicate = 3	Rosace(nopos)	0	0	89	3
0.042	number of replicate = 3	mutscan(edgeR)	0	0	89	3
0.042	number of replicate = 3	mutscan(limma)	0	0	89	3
0.044	number of replicate = 1	DiMSum	0.0038759689922480602	0	86	3
0.044	number of replicate = 1	Enrich2	0.015503875968992246	0	86	3
0.044	number of replicate = 1	Naive	0.046511627906976744	0	86	3
0.044	number of replicate = 1	Rosace	0	0	86	3
0.044	number of replicate = 1	Rosace(nopos)	0	0	86	3
0.044	number of replicate = 1	mutscan(edgeR)	0	0	86	3
0.044	number of replicate = 1	mutscan(limma)	0.0038759689922480602	0	86	3
0.044	number of replicate = 2	DiMSum	0.011299795709908064	0	89	3
0.044	number of replicate = 2	Enrich2	0.05656281920326864	0	89	3
0.044	number of replicate = 2	Naive	0.03402706843718079	0.3333333333333333	89	3
0.044	number of replicate = 2	Rosace	0	0	89	3
0.044	number of replicate = 2	Rosace(nopos)	0	0	89	3
0.044	number of replicate = 2	mutscan(edgeR)	0	0	89	3
0.044	number of replicate = 2	mutscan(limma)	0	0	89	3
0.044	number of replicate = 3	DiMSum	0	0	89	3
