rank	rep	method	FP	TP	n_ctrl	n_sig
0.014	number of replicate = 1	Enrich2	0.006420347329438237	0.011248240990779097	388	1007
0.014	number of replicate = 1	Naive	0.015929686267080828	0.015921097324397962	388	1007
0.014	number of replicate = 1	Rosace	0	0.012610302745420677	388	1007
0.014	number of replicate = 1	Rosace(nopos)	0	0.016995996010941865	388	1007
0.014	number of replicate = 1	mutscan(edgeR)	0.0018365472910927434	0.008819831196914863	388	1007
0.014	number of replicate = 1	mutscan(limma)	9.1827364554637e-4	0.0142889737963012	388	1007
0.014	number of replicate = 2	DiMSum	0	0.032976514287385565	420	1048
0.014	number of replicate = 2	Enrich2	0	0.012431999649030445	420	1048
0.014	number of replicate = 2	Naive	0.009581043956043955	0.012909098885671665	420	1048
0.014	number of replicate = 2	Rosace	0	0.016243309642888476	420	1048
0.014	number of replicate = 2	Rosace(nopos)	0.001201923076923075	0.01194210464742183	420	1048
0.014	number of replicate = 2	mutscan(edgeR)	0	0.009560264397063551	420	1048
0.014	number of replicate = 2	mutscan(limma)	0.002392399267399265	0.01290727091924775	420	1048
0.014	number of replicate = 3	DiMSum	0	0.03957528957528957	420	1036
0.014	number of replicate = 3	Enrich2	0.00714285714285714	0.01351351351351351	420	1036
0.014	number of replicate = 3	Naive	0.01904761904761905	0.01061776061776061	420	1036
0.014	number of replicate = 3	Rosace	0	0.01447876447876448	420	1036
0.014	number of replicate = 3	Rosace(nopos)	0.00238095238095238	0.01061776061776061	420	1036
0.014	number of replicate = 3	mutscan(edgeR)	0.00238095238095238	0.00772200772200772	420	1036
0.014	number of replicate = 3	mutscan(limma)	0	0.01158301158301158	420	1036
0.016	number of replicate = 1	DiMSum	9.1827364554637e-4	0.019001091767441733	388	1007
0.016	number of replicate = 1	Enrich2	0.00733862097498461	0.014305277862945782	388	1007
0.016	number of replicate = 1	Naive	0.017763710828378118	0.018306286347594694	388	1007
0.016	number of replicate = 1	Rosace	0	0.0142994215867112	388	1007
0.016	number of replicate = 1	Rosace(nopos)	0	0.019016131072027154	388	1007
0.016	number of replicate = 1	mutscan(edgeR)	0.002754820936639117	0.010854373181555986	388	1007
0.016	number of replicate = 1	mutscan(limma)	9.1827364554637e-4	0.0173453782874383	388	1007
0.016	number of replicate = 2	DiMSum	0	0.037758474452341255	420	1048
0.016	number of replicate = 2	Enrich2	0	0.01577717820479073	420	1048
0.016	number of replicate = 2	Naive	0.010771520146520145	0.014822979731508285	420	1048
0.016	number of replicate = 2	Rosace	0	0.01719933608259483	420	1048
0.016	number of replicate = 2	Rosace(nopos)	0.001201923076923075	0.0128999590535521	420	1048
0.016	number of replicate = 2	mutscan(edgeR)	0	0.011474145242900175	420	1048
0.016	number of replicate = 2	mutscan(limma)	0.002392399267399265	0.013863297358954104	420	1048
0.016	number of replicate = 3	DiMSum	0	0.0415057915057915	420	1036
0.016	number of replicate = 3	Enrich2	0.00714285714285714	0.01351351351351351	420	1036
0.016	number of replicate = 3	Naive	0.02142857142857143	0.01351351351351351	420	1036
0.016	number of replicate = 3	Rosace	0	0.01544401544401544	420	1036
0.016	number of replicate = 3	Rosace(nopos)	0.00476190476190476	0.01351351351351351	420	1036
0.016	number of replicate = 3	mutscan(edgeR)	0.00238095238095238	0.00868725868725868	420	1036
0.016	number of replicate = 3	mutscan(limma)	0	0.01447876447876448	420	1036
0.018	number of replicate = 1	DiMSum	9.1827364554637e-4	0.02001377124558688	388	1007
0.018	number of replicate = 1	Enrich2	0.008256894620530983	0.015312733445885927	388	1007
0.018	number of replicate = 1	Naive	0.017763710828378118	0.0186517094909453	388	1007
0.018	number of replicate = 1	Rosace	0	0.015993131942177136	388	1007
0.018	number of replicate = 1	Rosace(nopos)	0	0.02173692782919407	388	1007
0.018	number of replicate = 1	mutscan(edgeR)	0.0036730945821854904	0.01255267505119734	388	1007
0.018	number of replicate = 1	mutscan(limma)	9.1827364554637e-4	0.019379920272079427	388	1007
0.018	number of replicate = 2	DiMSum	0	0.040622897838612504	420	1048
0.018	number of replicate = 2	Enrich2	0	0.01673137667807317	420	1048
0.018	number of replicate = 2	Naive	0.010771520146520145	0.016733204644497086	420	1048
0.018	number of replicate = 2	Rosace	0	0.019113216928431456	420	1048
0.018	number of replicate = 2	Rosace(nopos)	0.001201923076923075	0.015290939136029946	420	1048
0.018	number of replicate = 2	mutscan(edgeR)	0	0.014819323798660466	420	1048
0.018	number of replicate = 2	mutscan(limma)	0.002392399267399265	0.01625427744143195	420	1048
0.018	number of replicate = 3	DiMSum	0	0.0472972972972973	420	1036
0.018	number of replicate = 3	Enrich2	0.00952380952380952	0.01737451737451737	420	1036
0.018	number of replicate = 3	Naive	0.0238095238095238	0.01447876447876448	420	1036
0.018	number of replicate = 3	Rosace	0	0.01737451737451737	420	1036
0.018	number of replicate = 3	Rosace(nopos)	0.00714285714285714	0.01447876447876448	420	1036
0.018	number of replicate = 3	mutscan(edgeR)	0.00714285714285714	0.00965250965250965	420	1036
0.018	number of replicate = 3	mutscan(limma)	0	0.0164092664092664	420	1036
0.02	number of replicate = 1	DiMSum	0.0018365472910927434	0.0230747672508994	388	1007
0.02	number of replicate = 1	Enrich2	0.0110117155571701	0.0187053780520228	388	1007
0.02	number of replicate = 1	Naive	0.020456841918885027	0.021051305437697863	388	1007
0.02	number of replicate = 1	Rosace	0	0.01767243537408724	388	1007
0.02	number of replicate = 1	Rosace(nopos)	0	0.023080623527133984	388	1007
0.02	number of replicate = 1	mutscan(edgeR)	0.0036730945821854904	0.014597032445218884	388	1007
0.02	number of replicate = 1	mutscan(limma)	9.1827364554637e-4	0.021424277666100968	388	1007
0.02	number of replicate = 2	DiMSum	0	0.04588195724020941	420	1048
0.02	number of replicate = 2	Enrich2	0	0.01768740311777953	420	1048
0.02	number of replicate = 2	Naive	0.01316391941391941	0.019124184726974934	420	1048
0.02	number of replicate = 2	Rosace	0	0.020069243368137812	420	1048
0.02	number of replicate = 2	Rosace(nopos)	0.001201923076923075	0.01768009125208388	420	1048
0.02	number of replicate = 2	mutscan(edgeR)	0	0.01768740311777953	420	1048
0.02	number of replicate = 2	mutscan(limma)	0.002392399267399265	0.017210303881138304	420	1048
0.02	number of replicate = 3	DiMSum	0	0.05405405405405406	420	1036
0.02	number of replicate = 3	Enrich2	0.00952380952380952	0.0193050193050193	420	1036
0.02	number of replicate = 3	Naive	0.03095238095238095	0.01737451737451737	420	1036
0.02	number of replicate = 3	Rosace	0	0.01833976833976834	420	1036
0.02	number of replicate = 3	Rosace(nopos)	0.00714285714285714	0.01737451737451737	420	1036
0.02	number of replicate = 3	mutscan(edgeR)	0.00714285714285714	0.01061776061776061	420	1036
0.02	number of replicate = 3	mutscan(limma)	0	0.0193050193050193	420	1036
0.022	number of replicate = 1	DiMSum	0.0018365472910927434	0.02545473237889113	388	1007
0.022	number of replicate = 1	Enrich2	0.011929989202716472	0.019741647482074614	388	1007
0.022	number of replicate = 1	Naive	0.023093328622850646	0.022413999573369026	388	1007
0.022	number of replicate = 1	Rosace	9.1827364554637e-4	0.019678163511616692	388	1007
0.022	number of replicate = 1	Rosace(nopos)	0	0.024428910739249313	388	1007
0.022	number of replicate = 1	mutscan(edgeR)	0.0036730945821854904	0.01630974123841607	388	1007
0.022	number of replicate = 1	mutscan(limma)	0.0018365472910927434	0.024140482909092466	388	1007
0.022	number of replicate = 2	DiMSum	0	0.05113918867538241	420	1048
0.022	number of replicate = 2	Enrich2	0.00119047619047619	0.019124184726974934	420	1048
0.022	number of replicate = 2	Naive	0.01316391941391941	0.02055913836974642	420	1048
0.022	number of replicate = 2	Rosace	0	0.022460223450615654	420	1048
0.022	number of replicate = 2	Rosace(nopos)	0.002392399267399265	0.019113216928431456	420	1048
0.022	number of replicate = 2	mutscan(edgeR)	0	0.018643429557485887	420	1048
0.022	number of replicate = 2	mutscan(limma)	0.0035943223443223402	0.019122356760551018	420	1048
0.022	number of replicate = 3	DiMSum	0	0.05888030888030888	420	1036
0.022	number of replicate = 3	Enrich2	0.00952380952380952	0.02123552123552123	420	1036
0.022	number of replicate = 3	Naive	0.03095238095238095	0.0193050193050193	420	1036
0.022	number of replicate = 3	Rosace	0	0.01833976833976834	420	1036
0.022	number of replicate = 3	Rosace(nopos)	0.00714285714285714	0.0193050193050193	420	1036
0.022	number of replicate = 3	mutscan(edgeR)	0.00952380952380952	0.01254826254826254	420	1036
0.022	number of replicate = 3	mutscan(limma)	0	0.02027027027027027	420	1036
0.024	number of replicate = 1	DiMSum	0.002754820936639117	0.028851968499203417	388	1007
0.024	number of replicate = 1	Enrich2	0.01553634847917884	0.020427902254600408	388	1007
0.024	number of replicate = 1	Naive	0.024009079538601562	0.023772102194864777	388	1007
0.024	number of replicate = 1	Rosace	9.1827364554637e-4	0.021722520905638237	388	1007
0.024	number of replicate = 1	Rosace(nopos)	9.1827364554637e-4	0.025777197951364652	388	1007
0.024	number of replicate = 1	mutscan(edgeR)	0.0036730945821854904	0.017667843859911825	388	1007
0.024	number of replicate = 1	mutscan(limma)	0.0018365472910927434	0.02584400867393882	388	1007
0.024	number of replicate = 2	DiMSum	0	0.056398248076979324	420	1048
0.024	number of replicate = 2	Enrich2	0.00238095238095238	0.02199409201251791	420	1048
0.024	number of replicate = 2	Naive	0.014365842490842485	0.02295194641864818	420	1048
0.024	number of replicate = 2	Rosace	0	0.024370448363604455	420	1048
0.024	number of replicate = 2	Rosace(nopos)	0.002392399267399265	0.021027097774268082	420	1048
0.024	number of replicate = 2	mutscan(edgeR)	0	0.020078383200257375	420	1048
0.024	number of replicate = 2	mutscan(limma)	0.005998168498168495	0.020080211166681287	420	1048
0.024	number of replicate = 3	DiMSum	0	0.0637065637065637	420	1036
0.024	number of replicate = 3	Enrich2	0.01428571428571428	0.0222007722007722	420	1036
0.024	number of replicate = 3	Naive	0.03095238095238095	0.02027027027027027	420	1036
0.024	number of replicate = 3	Rosace	0	0.0193050193050193	420	1036
0.024	number of replicate = 3	Rosace(nopos)	0.0119047619047619	0.02027027027027027	420	1036
0.024	number of replicate = 3	mutscan(edgeR)	0.00952380952380952	0.01544401544401544	420	1036
0.024	number of replicate = 3	mutscan(limma)	0	0.02509652509652509	420	1036
0.026	number of replicate = 1	DiMSum	0.00367057185239003	0.031236525141370562	388	1007
0.026	number of replicate = 1	Enrich2	0.016454622124725215	0.022807867382592138	388	1007
0.026	number of replicate = 1	Naive	0.024009079538601562	0.0258066441795059	388	1007
0.026	number of replicate = 1	Rosace	9.1827364554637e-4	0.02273520038378338	388	1007
0.026	number of replicate = 1	Rosace(nopos)	0.00177738017475599	0.027480723716211	388	1007
0.026	number of replicate = 1	mutscan(edgeR)	0.004591368227731863	0.018680523338056965	388	1007
0.026	number of replicate = 1	mutscan(limma)	0.002754820936639117	0.02855499002172532	388	1007
0.026	number of replicate = 2	DiMSum	0	0.06213623468164137	420	1048
0.026	number of replicate = 2	Enrich2	0.00238095238095238	0.02390431692550671	420	1048
0.026	number of replicate = 2	Naive	0.014365842490842485	0.0234290456552894	420	1048
0.026	number of replicate = 2	Rosace	0	0.02580540200637594	420	1048
0.026	number of replicate = 2	Rosace(nopos)	0.002392399267399265	0.023895177093387145	420	1048
0.026	number of replicate = 2	mutscan(edgeR)	0.001201923076923075	0.021032581673539823	420	1048
0.026	number of replicate = 2	mutscan(limma)	0.005998168498168495	0.021515164809452772	420	1048
0.026	number of replicate = 3	DiMSum	0	0.06756756756756757	420	1036
0.026	number of replicate = 3	Enrich2	0.01428571428571428	0.02509652509652509	420	1036
0.026	number of replicate = 3	Naive	0.03095238095238095	0.02027027027027027	420	1036
0.026	number of replicate = 3	Rosace	0	0.0193050193050193	420	1036
0.026	number of replicate = 3	Rosace(nopos)	0.01428571428571428	0.0222007722007722	420	1036
0.026	number of replicate = 3	mutscan(edgeR)	0.00952380952380952	0.02027027027027027	420	1036
0.026	number of replicate = 3	mutscan(limma)	0	0.02702702702702703	420	1036
0.028	number of replicate = 1	DiMSum	0.00367057185239003	0.03363548870709355	388	1007
0.028	number of replicate = 1	Enrich2	0.016454622124725215	0.024462948481565987	388	1007
0.028	number of replicate = 1	Naive	0.028479590803864467	0.02717456221038207	388	1007
0.028	number of replicate = 1	Rosace	9.1827364554637e-4	0.024438726148629734	388	1007
0.028	number of replicate = 1	Rosace(nopos)	0.0026956538203023635	0.028829010928326335	388	1007
0.028	number of replicate = 1	mutscan(edgeR)	0.005450474756941483	0.020004588217236045	388	1007
0.028	number of replicate = 1	mutscan(limma)	0.002754820936639117	0.02991309264322107	388	1007
0.028	number of replicate = 2	DiMSum	0	0.06595851247404289	420	1048
0.028	number of replicate = 2	Enrich2	0.00238095238095238	0.02533744260185429	420	1048
0.028	number of replicate = 2	Naive	0.014365842490842485	0.02486399929806089	420	1048
0.028	number of replicate = 2	Rosace	0	0.027717454885788653	420	1048
0.028	number of replicate = 2	Rosace(nopos)	0.0035943223443223402	0.025330130736158633	420	1048
0.028	number of replicate = 2	mutscan(edgeR)	0.0035943223443223402	0.02246570734988739	420	1048
0.028	number of replicate = 2	mutscan(limma)	0.005998168498168495	0.022948290485800354	420	1048
0.028	number of replicate = 3	DiMSum	0	0.07239382239382239	420	1036
0.028	number of replicate = 3	Enrich2	0.01428571428571428	0.026061776061776058	420	1036
0.028	number of replicate = 3	Naive	0.03333333333333333	0.02509652509652509	420	1036
0.028	number of replicate = 3	Rosace	0	0.02123552123552123	420	1036
0.028	number of replicate = 3	Rosace(nopos)	0.01428571428571428	0.02509652509652509	420	1036
0.028	number of replicate = 3	mutscan(edgeR)	0.0119047619047619	0.02413127413127413	420	1036
0.028	number of replicate = 3	mutscan(limma)	0	0.02895752895752896	420	1036
0.03	number of replicate = 1	DiMSum	0.00367057185239003	0.03530497672962323	388	1007
0.03	number of replicate = 1	Enrich2	0.018288646686022505	0.027519352972703085	388	1007
0.03	number of replicate = 1	Naive	0.03025697097862046	0.02988158442502273	388	1007
0.03	number of replicate = 1	Rosace	9.1827364554637e-4	0.02713989208703581	388	1007
0.03	number of replicate = 1	Rosace(nopos)	0.003611404736053277	0.029846281920646898	388	1007
0.03	number of replicate = 1	mutscan(edgeR)	0.005450474756941483	0.021693707058526565	388	1007
0.03	number of replicate = 1	mutscan(limma)	0.0036730945821854904	0.030949362073272882	388	1007
0.03	number of replicate = 2	DiMSum	0	0.07025971746950951	420	1048
0.03	number of replicate = 2	Enrich2	0.00357142857142857	0.027251323447690913	420	1048
0.03	number of replicate = 2	Naive	0.014365842490842485	0.026300780907256294	420	1048
0.03	number of replicate = 2	Rosace	0	0.027717454885788653	420	1048
0.03	number of replicate = 2	Rosace(nopos)	0.00478479853479853	0.028201865988125525	420	1048
0.03	number of replicate = 2	mutscan(edgeR)	0.0035943223443223402	0.02389883302623497	420	1048
0.03	number of replicate = 2	mutscan(limma)	0.005998168498168495	0.02438141616214793	420	1048
0.03	number of replicate = 3	DiMSum	0	0.07818532818532818	420	1036
0.03	number of replicate = 3	Enrich2	0.01428571428571428	0.02702702702702703	420	1036
0.03	number of replicate = 3	Naive	0.03333333333333333	0.02799227799227799	420	1036
0.03	number of replicate = 3	Rosace	0	0.02316602316602316	420	1036
0.03	number of replicate = 3	Rosace(nopos)	0.01428571428571428	0.02702702702702703	420	1036
0.03	number of replicate = 3	mutscan(edgeR)	0.0119047619047619	0.02702702702702703	420	1036
0.03	number of replicate = 3	mutscan(limma)	0	0.02992277992277992	420	1036
0.032	number of replicate = 1	DiMSum	0.00367057185239003	0.039388467622461315	388	1007
0.032	number of replicate = 1	Enrich2	0.018288646686022505	0.029899318100694818	388	1007
0.032	number of replicate = 1	Naive	0.032031828423581	0.03261678810574548	388	1007
0.032	number of replicate = 1	Rosace	9.1827364554637e-4	0.029836466511266476	388	1007
0.032	number of replicate = 1	Rosace(nopos)	0.003611404736053277	0.031525585352557	388	1007
0.032	number of replicate = 1	mutscan(edgeR)	0.005450474756941483	0.023738064452548106	388	1007
0.032	number of replicate = 1	mutscan(limma)	0.0036730945821854904	0.03262866550518298	388	1007
0.032	number of replicate = 2	DiMSum	0	0.07264886958556346	420	1048
0.032	number of replicate = 2	Enrich2	0.00476190476190476	0.03059832996987511	420	1048
0.032	number of replicate = 2	Naive	0.015567765567765564	0.02820917785382118	420	1048
0.032	number of replicate = 2	Rosace	0	0.03058736217133163	420	1048
0.032	number of replicate = 2	Rosace(nopos)	0.00478479853479853	0.02915789242783188	420	1048
0.032	number of replicate = 2	mutscan(edgeR)	0.00479624542124542	0.026291641075136728	420	1048
0.032	number of replicate = 2	mutscan(limma)	0.005998168498168495	0.027722938785060394	420	1048
0.032	number of replicate = 3	DiMSum	0	0.08397683397683398	420	1036
0.032	number of replicate = 3	Enrich2	0.01428571428571428	0.02895752895752896	420	1036
0.032	number of replicate = 3	Naive	0.03333333333333333	0.03281853281853281	420	1036
0.032	number of replicate = 3	Rosace	0	0.02316602316602316	420	1036
0.032	number of replicate = 3	Rosace(nopos)	0.01428571428571428	0.02799227799227799	420	1036
0.032	number of replicate = 3	mutscan(edgeR)	0.0119047619047619	0.02992277992277992	420	1036
0.032	number of replicate = 3	mutscan(limma)	0	0.03281853281853281	420	1036
0.034	number of replicate = 1	DiMSum	0.005502073683891864	0.041091993387307665	388	1007
0.034	number of replicate = 1	Enrich2	0.019206920331568875	0.031247605312810147	388	1007
0.034	number of replicate = 1	Naive	0.034609148011209866	0.03466573701394244	388	1007
0.034	number of replicate = 1	Rosace	9.1827364554637e-4	0.03220661622987779	388	1007
0.034	number of replicate = 1	Rosace(nopos)	0.0044705112652629	0.033876736633437064	388	1007
0.034	number of replicate = 1	mutscan(edgeR)	0.00728702204803423	0.026093807247603584	388	1007
0.034	number of replicate = 1	mutscan(limma)	0.0036730945821854904	0.03433219127002934	388	1007
0.034	number of replicate = 2	DiMSum	0	0.07742534585124741	420	1048
0.034	number of replicate = 2	Enrich2	0.00476190476190476	0.032983826153081215	420	1048
