test_cutoff	FP	TP	n_ctrl	n_sig	method
0.13	0.4844491302055878	0.8155467720685112	1897	759	Rosace
0.14	0.4976278334211914	0.8234519104084321	1897	759	Rosace
0.15	0.5097522403795467	0.8247694334650857	1897	759	Rosace
0.16	0.5213494992092778	0.8313570487483531	1897	759	Rosace
0.17	0.52925672113864	0.83399209486166	1897	759	Rosace
0.18	0.5371639430680021	0.841897233201581	1897	759	Rosace
0.19	0.5466526093832367	0.8432147562582345	1897	759	Rosace
0.2	0.5540326831839747	0.847167325428195	1897	759	Rosace
0	0.0632577754348972	0.5375494071146245	1897	759	Rosace(nopos)
0.01	0.2335266209804955	0.7259552042160737	1897	759	Rosace(nopos)
0.02	0.30416447021613074	0.7523056653491436	1897	759	Rosace(nopos)
0.03	0.3437005798629415	0.7681159420289855	1897	759	Rosace(nopos)
0.04	0.37480231945176595	0.7786561264822134	1897	759	Rosace(nopos)
0.05	0.41012124406958356	0.7905138339920948	1897	759	Rosace(nopos)
0.06	0.43120716921454927	0.8023715415019763	1897	759	Rosace(nopos)
0.07	0.4544016868740116	0.8089591567852438	1897	759	Rosace(nopos)
0.08	0.4786505007907222	0.8155467720685112	1897	759	Rosace(nopos)
0.09	0.503953610964681	0.8221343873517787	1897	759	Rosace(nopos)
0.1	0.521876647337902	0.8260869565217391	1897	759	Rosace(nopos)
0.11	0.5429625724828677	0.8313570487483531	1897	759	Rosace(nopos)
0.12	0.5608856088560885	0.8405797101449275	1897	759	Rosace(nopos)
0.13	0.57617290458618875	0.8432147562582345	1897	759	Rosace(nopos)
0.14	0.5967316816025303	0.852437417654809	1897	759	Rosace(nopos)
0.15	0.614127569847127	0.8590250329380764	1897	759	Rosace(nopos)
0.16	0.6288877174486031	0.8616600790513834	1897	759	Rosace(nopos)
0.17	0.6404849762783342	0.8629776021080369	1897	759	Rosace(nopos)
0.18	0.6573537163943068	0.8682476943346509	1897	759	Rosace(nopos)
0.19	0.672641012124407	0.8761528326745718	1897	759	Rosace(nopos)
0.2	0.6837111228255139	0.8827404479578392	1897	759	Rosace(nopos)
0	0	0	1897	759	Naive
0.01	0.030574591460200317	0.18181818181818182	1897	759	Naive
0.02	0.05693199789140749	0.3227931488801054	1897	759	Naive
0.03	0.08223510806536637	0.43346508563899866	1897	759	Naive
0.04	0.10964681075382182	0.5006587615283268	1897	759	Naive
0.05	0.13389562467053243	0.5573122529644269	1897	759	Naive
0.06	0.15761729045861886	0.5955204216073782	1897	759	Naive
0.07	0.18555614127569847	0.6245059288537549	1897	759	Naive
0.08	0.20927780706378493	0.6495388669301713	1897	759	Naive
0.09	0.23405376910911965	0.6798418972332015	1897	759	Naive
0.1	0.2561939905113337	0.7009222661396575	1897	759	Naive
0.11	0.2783342119135477	0.7127799736495388	1897	759	Naive
0.12	0.3010015814443859	0.7246376811594203	1897	759	Naive
0.13	0.32156035846072745	0.7444005270092227	1897	759	Naive
0.14	0.3484449130205588	0.7536231884057971	1897	759	Naive
0.15	0.3684765419082762	0.761528326745718	1897	759	Naive
0.16	0.38798102266736956	0.764163372859025	1897	759	Naive
0.17	0.4085397996837111	0.7733860342555995	1897	759	Naive
0.18	0.4306800210859251	0.782608695652174	1897	759	Naive
0.19	0.4480759093305219	0.7878787878787878	1897	759	Naive
0.2	0.47074327886136	0.7957839262187089	1897	759	Naive
0	0	0	1897	759	mutscan(edgeR)
0.01	0.05271481286241434	0.6021080368906456	1897	759	mutscan(edgeR)
0.02	0.08434370057986294	0.6297760210803689	1897	759	mutscan(edgeR)
0.03	0.10753821823932525	0.6600790513833992	1897	759	mutscan(edgeR)
0.04	0.1275698471270427	0.6679841897233202	1897	759	mutscan(edgeR)
0.05	0.14443858724301528	0.691699604743083	1897	759	mutscan(edgeR)
0.06	0.16447021613073273	0.7035573122529645	1897	759	mutscan(edgeR)
0.07	0.19135477069056406	0.7154150197628458	1897	759	mutscan(edgeR)
0.08	0.2076963626779125	0.7206851119894598	1897	759	mutscan(edgeR)
0.09	0.2235108065366368	0.7220026350461133	1897	759	mutscan(edgeR)
0.1	0.23774380600948866	0.7338603425559947	1897	759	mutscan(edgeR)
0.11	0.24934106483921983	0.7430830039525692	1897	759	mutscan(edgeR)
0.12	0.26041117554032683	0.7457180500658761	1897	759	mutscan(edgeR)
0.13	0.2746441750131787	0.7509881422924901	1897	759	mutscan(edgeR)
0.14	0.28887717448603056	0.7536231884057971	1897	759	mutscan(edgeR)
0.15	0.3057459146020032	0.7602108036890646	1897	759	mutscan(edgeR)
0.16	0.3257775434897206	0.7602108036890646	1897	759	mutscan(edgeR)
0.17	0.3363205060622035	0.7602108036890646	1897	759	mutscan(edgeR)
0.18	0.34897206114918294	0.7681159420289855	1897	759	mutscan(edgeR)
0.19	0.3600421718502899	0.7733860342555995	1897	759	mutscan(edgeR)
0.2	0.37374802319451766	0.7760210803689065	1897	759	mutscan(edgeR)
0	0	0	1897	759	mutscan(limma)
0.01	0.06483921982076964	0.6469038208168643	1897	759	mutscan(limma)
0.02	0.10015814443858724	0.6693017127799736	1897	759	mutscan(limma)
0.03	0.12704269899841855	0.689064558629776	1897	759	mutscan(limma)
0.04	0.14654717975751186	0.7061923583662714	1897	759	mutscan(limma)
0.05	0.16816025303110174	0.7154150197628458	1897	759	mutscan(limma)
0.06	0.1834475487612019	0.7206851119894598	1897	759	mutscan(limma)
0.07	0.1982076963626779	0.7272727272727273	1897	759	mutscan(limma)
0.08	0.21349499209277806	0.7351778656126482	1897	759	mutscan(limma)
0.09	0.22667369530838166	0.7391304347826086	1897	759	mutscan(limma)
0.1	0.24196099103848182	0.7430830039525692	1897	759	mutscan(limma)
0.11	0.25250395361096467	0.7509881422924901	1897	759	mutscan(limma)
0.12	0.2625197680548234	0.7536231884057971	1897	759	mutscan(limma)
0.13	0.27727991565629945	0.7575757575757576	1897	759	mutscan(limma)
0.14	0.29362150764364786	0.761528326745718	1897	759	mutscan(limma)
0.15	0.30416447021613074	0.7628458498023716	1897	759	mutscan(limma)
0.16	0.32156035846072745	0.7681159420289855	1897	759	mutscan(limma)
0.17	0.34053769109119664	0.7720685111989459	1897	759	mutscan(limma)
0.18	0.3505535055350554	0.7760210803689065	1897	759	mutscan(limma)
0.19	0.36162361623616235	0.7760210803689065	1897	759	mutscan(limma)
0.2	0.3763837638376384	0.7799736495388669	1897	759	mutscan(limma)
0	0	0	1897	759	DiMSum
0.01	0.14391143911439114	0.308300395256917	1897	759	DiMSum
0.02	0.17923036373220874	0.36495388669301715	1897	759	DiMSum
0.03	0.20927780706378493	0.39789196310935443	1897	759	DiMSum
0.04	0.23721665788086452	0.42028985507246375	1897	759	DiMSum
0.05	0.2588297311544544	0.4413702239789196	1897	759	DiMSum
0.06	0.28624143384290984	0.45586297760210803	1897	759	DiMSum
0.07	0.29942013705851345	0.46903820816864294	1897	759	DiMSum
0.08	0.31787032156035844	0.4795783926218709	1897	759	DiMSum
0.09	0.33473906167633105	0.49407114624505927	1897	759	DiMSum
0.1	0.34791776489193466	0.5164690382081687	1897	759	DiMSum
0.11	0.3584607274644175	0.5191040843214756	1897	759	DiMSum
0.12	0.3753294675803901	0.52832674571805	1897	759	DiMSum
0.13	0.385872430152873	0.5375494071146245	1897	759	DiMSum
0.14	0.4001054296257248	0.5480895915678524	1897	759	DiMSum
0.15	0.408012651555087	0.5507246376811594	1897	759	DiMSum
0.16	0.4201370585134423	0.5612648221343873	1897	759	DiMSum
0.17	0.42540853979968374	0.5652173913043478	1897	759	DiMSum
0.18	0.43384290985767	0.5718050065876152	1897	759	DiMSum
0.19	0.4443858724301529	0.5757575757575758	1897	759	DiMSum
0.2	0.4517659462308909	0.5797101449275363	1897	759	DiMSum
