rank	FP	TP	n_ctrl	n_sig	method
0.172	0.008961518186610437	0.42292490118577075	1897	759	Enrich2
0.174	0.009488666315234581	0.42555994729907776	1897	759	Enrich2
0.176	0.009488666315234581	0.4295125164690382	1897	759	Enrich2
0.178	0.009488666315234581	0.43610013175230566	1897	759	Enrich2
0.18	0.009488666315234581	0.4440052700922266	1897	759	Enrich2
0.182	0.010542962572482868	0.4492753623188406	1897	759	Enrich2
0.184	0.010542962572482868	0.45849802371541504	1897	759	Enrich2
0.186	0.010542962572482868	0.4598155467720685	1897	759	Enrich2
0.188	0.01107011070110701	0.461133069828722	1897	759	Enrich2
0.19	0.012124406958355299	0.466403162055336	1897	759	Enrich2
0.192	0.012124406958355299	0.47035573122529645	1897	759	Enrich2
0.194	0.012124406958355299	0.4743083003952569	1897	759	Enrich2
0.196	0.012651555086979441	0.4769433465085639	1897	759	Enrich2
0.198	0.013178703215603585	0.4795783926218709	1897	759	Enrich2
0.2	0.013178703215603585	0.48616600790513836	1897	759	Enrich2
0.202	0.013705851344227728	0.4914361001317523	1897	759	Enrich2
0.204	0.013705851344227728	0.5006587615283268	1897	759	Enrich2
0.206	0.014760147601476014	0.5019762845849802	1897	759	Enrich2
0.208	0.015287295730100159	0.5085638998682477	1897	759	Enrich2
0.21	0.01686874011597259	0.5085638998682477	1897	759	Enrich2
0.212	0.01686874011597259	0.5151515151515151	1897	759	Enrich2
0.214	0.01686874011597259	0.5204216073781291	1897	759	Enrich2
0.216	0.017923036373220874	0.5217391304347826	1897	759	Enrich2
0.218	0.01845018450184502	0.5270092226613966	1897	759	Enrich2
0.22	0.020031628887717447	0.530961791831357	1897	759	Enrich2
0.222	0.02055877701634159	0.5349143610013175	1897	759	Enrich2
0.224	0.02214022140221402	0.5401844532279315	1897	759	Enrich2
0.226	0.02214022140221402	0.544137022397892	1897	759	Enrich2
0.228	0.022667369530838165	0.5520421607378129	1897	759	Enrich2
0.23	0.02319451765946231	0.5559947299077734	1897	759	Enrich2
0.232	0.024248813916710597	0.5612648221343873	1897	759	Enrich2
0.234	0.024775962045334738	0.5718050065876152	1897	759	Enrich2
0.236	0.025303110173958882	0.5770750988142292	1897	759	Enrich2
0.238	0.025303110173958882	0.5823451910408433	1897	759	Enrich2
0.24	0.025830258302583026	0.5849802371541502	1897	759	Enrich2
0.242	0.02635740643120717	0.5889328063241107	1897	759	Enrich2
0.244	0.02688455455983131	0.5968379446640316	1897	759	Enrich2
0.246	0.02688455455983131	0.6007905138339921	1897	759	Enrich2
0.248	0.027411702688455455	0.6047430830039525	1897	759	Enrich2
0.25	0.027411702688455455	0.6100131752305665	1897	759	Enrich2
0.252	0.0279388508170796	0.6179183135704874	1897	759	Enrich2
0.254	0.0279388508170796	0.6205533596837944	1897	759	Enrich2
0.256	0.0279388508170796	0.6231884057971014	1897	759	Enrich2
0.258	0.028465998945703744	0.6284584980237155	1897	759	Enrich2
0.26	0.028993147074327884	0.6297760210803689	1897	759	Enrich2
0.262	0.030047443331576173	0.6310935441370223	1897	759	Enrich2
0.264	0.0316288877174486	0.6376811594202898	1897	759	Enrich2
0.266	0.0316288877174486	0.6403162055335968	1897	759	Enrich2
0.268	0.032156035846072746	0.6482213438735178	1897	759	Enrich2
0.27	0.033210332103321034	0.6521739130434783	1897	759	Enrich2
0.272	0.03426462836056932	0.6574440052700923	1897	759	Enrich2
0.274	0.03426462836056932	0.6587615283267457	1897	759	Enrich2
0.276	0.03479177648919346	0.6653491436100132	1897	759	Enrich2
0.278	0.03584607274644175	0.6666666666666666	1897	759	Enrich2
0.28	0.03690036900369004	0.6693017127799736	1897	759	Enrich2
0.282	0.03900896151818661	0.6693017127799736	1897	759	Enrich2
0.284	0.03953610964681075	0.6719367588932806	1897	759	Enrich2
0.286	0.04111755403268318	0.6772068511198946	1897	759	Enrich2
0.288	0.04322614654717976	0.6811594202898551	1897	759	Enrich2
0.29	0.043753294675803904	0.6851119894598156	1897	759	Enrich2
0.292	0.04533473906167633	0.686429512516469	1897	759	Enrich2
0.294	0.04638903531892462	0.689064558629776	1897	759	Enrich2
0.296	0.047443331576172906	0.6903820816864296	1897	759	Enrich2
0.298	0.04902477596204533	0.69433465085639	1897	759	Enrich2
0.3	0.0521876647337902	0.696969696969697	1897	759	Enrich2
0.302	0.05482340537691091	0.7035573122529645	1897	759	Enrich2
0.304	0.05640484976278334	0.7101449275362319	1897	759	Enrich2
0.306	0.05851344227727991	0.7114624505928854	1897	759	Enrich2
0.308	0.05851344227727991	0.7167325428194994	1897	759	Enrich2
0.31	0.06167633104902478	0.7206851119894598	1897	759	Enrich2
0.312	0.06378492356352135	0.7206851119894598	1897	759	Enrich2
0.314	0.06431207169214549	0.7220026350461133	1897	759	Enrich2
0.316	0.06536636794939378	0.7233201581027668	1897	759	Enrich2
0.318	0.0680021085925145	0.7233201581027668	1897	759	Enrich2
0.32	0.07011070110701106	0.7285902503293807	1897	759	Enrich2
0.322	0.07221929362150764	0.7338603425559947	1897	759	Enrich2
0.324	0.07327358987875593	0.7364953886693018	1897	759	Enrich2
0.326	0.0753821823932525	0.7404479578392622	1897	759	Enrich2
0.328	0.07749077490774908	0.7404479578392622	1897	759	Enrich2
0.33	0.07959936742224565	0.7444005270092227	1897	759	Enrich2
0.332	0.08118081180811808	0.7483530961791831	1897	759	Enrich2
0.334	0.08276225619399051	0.7496706192358367	1897	759	Enrich2
0.336	0.08328940432261465	0.7536231884057971	1897	759	Enrich2
0.338	0.0838165524512388	0.7562582345191041	1897	759	Enrich2
0.34	0.08539799683711123	0.758893280632411	1897	759	Enrich2
0.342	0.08697944122298366	0.758893280632411	1897	759	Enrich2
0.344	0.09014232999472852	0.764163372859025	1897	759	Enrich2
0.346	0.09277807063784924	0.766798418972332	1897	759	Enrich2
0.348	0.09383236689509752	0.7681159420289855	1897	759	Enrich2
0.35	0.09435951502372167	0.7681159420289855	1897	759	Enrich2
0.352	0.0959409594095941	0.7681159420289855	1897	759	Enrich2
0.354	0.0959409594095941	0.769433465085639	1897	759	Enrich2
0.356	0.09752240379546652	0.7720685111989459	1897	759	Enrich2
0.358	0.0996309963099631	0.7720685111989459	1897	759	Enrich2
0.36	0.10121244069583553	0.7747035573122529	1897	759	Enrich2
0.362	0.10279388508170796	0.7786561264822134	1897	759	Enrich2
0.364	0.10595677385345283	0.7799736495388669	1897	759	Enrich2
0.366	0.10964681075382182	0.782608695652174	1897	759	Enrich2
0.368	0.11280969952556669	0.7839262187088274	1897	759	Enrich2
0.37	0.11597258829731154	0.7839262187088274	1897	759	Enrich2
0.372	0.11966262519768055	0.7839262187088274	1897	759	Enrich2
0.374	0.1238798102266737	0.7839262187088274	1897	759	Enrich2
0.376	0.12704269899841855	0.7878787878787878	1897	759	Enrich2
0.378	0.12915129151291513	0.7891963109354414	1897	759	Enrich2
0.38	0.12967843964153927	0.7931488801054019	1897	759	Enrich2
0.382	0.1312598840274117	0.7931488801054019	1897	759	Enrich2
0.384	0.13284132841328414	0.7984189723320159	1897	759	Enrich2
0.386	0.13494992092778071	0.8036890645586298	1897	759	Enrich2
0.388	0.136004217185029	0.8050065876152833	1897	759	Enrich2
0.39	0.13969425408539798	0.8050065876152833	1897	759	Enrich2
0.392	0.14443858724301528	0.8063241106719368	1897	759	Enrich2
0.394	0.14549288350026357	0.8102766798418972	1897	759	Enrich2
0.396	0.15023721665788087	0.8102766798418972	1897	759	Enrich2
0.398	0.15392725355824988	0.8129117259552042	1897	759	Enrich2
0.4	0.158144438587243	0.8129117259552042	1897	759	Enrich2
0.402	0.1591987348444913	0.8155467720685112	1897	759	Enrich2
0.404	0.16341591987348444	0.8168642951251647	1897	759	Enrich2
0.406	0.16499736425935688	0.8168642951251647	1897	759	Enrich2
0.408	0.16710595677385345	0.8181818181818182	1897	759	Enrich2
0.41	0.16974169741697417	0.8181818181818182	1897	759	Enrich2
0.412	0.17290458618871904	0.8208168642951251	1897	759	Enrich2
0.414	0.17606747496046388	0.8208168642951251	1897	759	Enrich2
0.416	0.17659462308908802	0.8208168642951251	1897	759	Enrich2
0.418	0.1787032156035846	0.8274044795783926	1897	759	Enrich2
0.42	0.18081180811808117	0.8300395256916996	1897	759	Enrich2
0.422	0.1823932525039536	0.8353096179183136	1897	759	Enrich2
0.424	0.1871375856615709	0.836627140974967	1897	759	Enrich2
0.426	0.18977332630469163	0.836627140974967	1897	759	Enrich2
0.428	0.19240906694781235	0.839262187088274	1897	759	Enrich2
0.43	0.19609910384818133	0.841897233201581	1897	759	Enrich2
0.432	0.19873484449130205	0.841897233201581	1897	759	Enrich2
0.434	0.20084343700579863	0.8432147562582345	1897	759	Enrich2
0.436	0.2040063257775435	0.8445322793148881	1897	759	Enrich2
0.438	0.2066420664206642	0.8458498023715415	1897	759	Enrich2
0.44	0.20927780706378493	0.8458498023715415	1897	759	Enrich2
0.442	0.2113863995782815	0.847167325428195	1897	759	Enrich2
0.444	0.2140221402214022	0.8484848484848485	1897	759	Enrich2
0.446	0.2177121771217712	0.849802371541502	1897	759	Enrich2
0.448	0.22034791776489193	0.8511198945981555	1897	759	Enrich2
0.45	0.2224565102793885	0.8511198945981555	1897	759	Enrich2
0.452	0.22614654717975752	0.852437417654809	1897	759	Enrich2
0.454	0.22772799156562995	0.852437417654809	1897	759	Enrich2
0.456	0.2335266209804955	0.8537549407114624	1897	759	Enrich2
0.458	0.2345809172377438	0.857707509881423	1897	759	Enrich2
0.46	0.23721665788086452	0.8590250329380764	1897	759	Enrich2
0.462	0.24037954665260938	0.8603425559947299	1897	759	Enrich2
0.464	0.24354243542435425	0.8616600790513834	1897	759	Enrich2
0.466	0.24565102793885082	0.8629776021080369	1897	759	Enrich2
0.468	0.24934106483921983	0.8629776021080369	1897	759	Enrich2
0.47	0.25250395361096467	0.8642951251646904	1897	759	Enrich2
0.472	0.2551396942540854	0.8656126482213439	1897	759	Enrich2
0.474	0.2588297311544544	0.8669301712779973	1897	759	Enrich2
0.476	0.2614654717975751	0.8682476943346509	1897	759	Enrich2
0.478	0.26410121244069584	0.8682476943346509	1897	759	Enrich2
0.48	0.2656826568265683	0.8735177865612648	1897	759	Enrich2
0.482	0.2672641012124407	0.8735177865612648	1897	759	Enrich2
0.484	0.2709541381128097	0.8761528326745718	1897	759	Enrich2
0.486	0.2741170268845546	0.8774703557312253	1897	759	Enrich2
0.488	0.2746441750131787	0.8787878787878788	1897	759	Enrich2
0.49	0.27622561939905116	0.8814229249011858	1897	759	Enrich2
0.492	0.28149710068529255	0.8827404479578392	1897	759	Enrich2
0.494	0.2836056931997891	0.8827404479578392	1897	759	Enrich2
0.496	0.2846599894570374	0.8840579710144928	1897	759	Enrich2
0.498	0.28887717448603056	0.8880105401844532	1897	759	Enrich2
0.5	0.29098576700052714	0.8893280632411067	1897	759	Enrich2
0.502	0.294148655772272	0.8893280632411067	1897	759	Enrich2
0.504	0.29836584080126516	0.8893280632411067	1897	759	Enrich2
0.506	0.2999472851871376	0.8893280632411067	1897	759	Enrich2
0.508	0.3025830258302583	0.89064558629776025	1897	759	Enrich2
0.51	0.3046916183447549	0.8932806324110671	1897	759	Enrich2
0.512	0.30785450711649975	0.8932806324110671	1897	759	Enrich2
0.514	0.3094359515023722	0.8932806324110671	1897	759	Enrich2
0.516	0.3141802846599895	0.8945981554677207	1897	759	Enrich2
0.518	0.31681602530311015	0.8945981554677207	1897	759	Enrich2
0.52	0.31945176594623087	0.8945981554677207	1897	759	Enrich2
0.522	0.3220875065893516	0.8945981554677207	1897	759	Enrich2
0.524	0.323668950975224	0.8945981554677207	1897	759	Enrich2
0.526	0.32630469161834474	0.8972332015810277	1897	759	Enrich2
0.528	0.32894043226146547	0.8972332015810277	1897	759	Enrich2
0.53	0.3315761729045862	0.8998682476943346	1897	759	Enrich2
0.532	0.33473906167633105	0.9011857707509882	1897	759	Enrich2
0.534	0.3363205060622035	0.9011857707509882	1897	759	Enrich2
0.536	0.3389562467053242	0.9011857707509882	1897	759	Enrich2
0.538	0.3415919873484449	0.9051383399209486	1897	759	Enrich2
0.54	0.3437005798629415	0.9064558629776021	1897	759	Enrich2
0.542	0.3447548761201898	0.9077733860342556	1897	759	Enrich2
0.544	0.3463363205060622	0.9077733860342556	1897	759	Enrich2
0.546	0.34791776489193466	0.9090909090909091	1897	759	Enrich2
0.548	0.35213494992092775	0.9090909090909091	1897	759	Enrich2
0.55	0.3552978386926726	0.9090909090909091	1897	759	Enrich2
0.552	0.3584607274644175	0.9090909090909091	1897	759	Enrich2
0.554	0.35951502372166577	0.9104084321475626	1897	759	Enrich2
0.556	0.3632050606220348	0.9104084321475626	1897	759	Enrich2
0.558	0.36636794939377965	0.9130434782608695	1897	759	Enrich2
0.56	0.37111228255139694	0.9130434782608695	1897	759	Enrich2
0.562	0.3726937269372694	0.9130434782608695	1897	759	Enrich2
0.564	0.37585661570901424	0.9130434782608695	1897	759	Enrich2
0.566	0.37954665260938325	0.9130434782608695	1897	759	Enrich2
0.568	0.3827095413811281	0.9130434782608695	1897	759	Enrich2
0.57	0.385872430152873	0.9156785243741765	1897	759	Enrich2
0.572	0.3874538745387454	0.9156785243741765	1897	759	Enrich2
0.574	0.3906167633104902	0.9156785243741765	1897	759	Enrich2
0.576	0.3927253558249868	0.9169960474308301	1897	759	Enrich2
0.578	0.39430680021085923	0.9169960474308301	1897	759	Enrich2
0.58	0.3964153927253558	0.919631093544137	1897	759	Enrich2
0.582	0.39905113336847653	0.9209486166007905	1897	759	Enrich2
0.584	0.40168687401159725	0.924901185770751	1897	759	Enrich2
0.586	0.40537691091196626	0.924901185770751	1897	759	Enrich2
0.588	0.40906694781233527	0.924901185770751	1897	759	Enrich2
0.59	0.41012124406958356	0.9262187088274044	1897	759	Enrich2
0.592	0.411702688455456	0.927536231884058	1897	759	Enrich2
0.594	0.4127569847127043	0.927536231884058	1897	759	Enrich2
0.596	0.4164470216130733	0.927536231884058	1897	759	Enrich2
0.598	0.42066420664206644	0.927536231884058	1897	759	Enrich2
0.6	0.42329994728518716	0.9288537549407114	1897	759	Enrich2
0.602	0.4259356879283078	0.9314888010540184	1897	759	Enrich2
0.604	0.42857142857142855	0.9314888010540184	1897	759	Enrich2
0.606	0.430152872957301	0.9314888010540184	1897	759	Enrich2
0.608	0.4348972061149183	0.9314888010540184	1897	759	Enrich2
0.61	0.44069583552978386	0.932806324110672	1897	759	Enrich2
0.612	0.444913020558777	0.932806324110672	1897	759	Enrich2
0.614	0.44754876120189774	0.932806324110672	1897	759	Enrich2
0.616	0.45229309435951504	0.932806324110672	1897	759	Enrich2
0.618	0.45387453874538747	0.9341238471673254	1897	759	Enrich2
0.62	0.4565102793885082	0.9341238471673254	1897	759	Enrich2
0.622	0.45967316816025305	0.9341238471673254	1897	759	Enrich2
0.624	0.4623089088033738	0.9341238471673254	1897	759	Enrich2
0.626	0.4665260938323669	0.9341238471673254	1897	759	Enrich2
0.628	0.4681075382182393	0.9341238471673254	1897	759	Enrich2
0.63	0.47127042698998417	0.9354413702239789	1897	759	Enrich2
0.632	0.47443331576172904	0.9354413702239789	1897	759	Enrich2
0.634	0.4775962045334739	0.9367588932806324	1897	759	Enrich2
0.636	0.48075909330521877	0.9380764163372859	1897	759	Enrich2
0.638	0.4833948339483395	0.9393939393939394	1897	759	Enrich2
0.64	0.48655772272008435	0.9407114624505929	1897	759	Enrich2
0.642	0.4907749077490775	0.9407114624505929	1897	759	Enrich2
0.644	0.4928835002635741	0.9407114624505929	1897	759	Enrich2
0.646	0.4955192409066948	0.9433465085638999	1897	759	Enrich2
0.648	0.4992092778070638	0.9433465085638999	1897	759	Enrich2
0.65	0.503426462836057	0.9433465085638999	1897	759	Enrich2
0.652	0.5076436478650501	0.9433465085638999	1897	759	Enrich2
0.654	0.5086979441222984	0.9472990777338604	1897	759	Enrich2
0.656	0.5150237216657881	0.9472990777338604	1897	759	Enrich2
0.658	0.518186610437533	0.9472990777338604	1897	759	Enrich2
0.66	0.5192409066947812	0.9472990777338604	1897	759	Enrich2
0.662	0.5234580917237743	0.9486166007905138	1897	759	Enrich2
0.664	0.5245123879810226	0.9512516469038208	1897	759	Enrich2
0.666	0.5271481286241434	0.9512516469038208	1897	759	Enrich2
0.668	0.5303110173958883	0.9512516469038208	1897	759	Enrich2
0.67	0.5329467580390089	0.9512516469038208	1897	759	Enrich2
0.672	0.5345282024248814	0.9512516469038208	1897	759	Enrich2
0.674	0.5371639430680021	0.9512516469038208	1897	759	Enrich2
0.676	0.5392725355824987	0.9512516469038208	1897	759	Enrich2
0.678	0.5424354243542435	0.9538866930171278	1897	759	Enrich2
0.68	0.5455983131259884	0.9565217391304348	1897	759	Enrich2
0.682	0.5466526093832367	0.9565217391304348	1897	759	Enrich2
0.684	0.5492883500263575	0.9565217391304348	1897	759	Enrich2
0.686	0.5540326831839747	0.9565217391304348	1897	759	Enrich2
0.688	0.5571955719557196	0.9565217391304348	1897	759	Enrich2
0.69	0.5603584607274644	0.9565217391304348	1897	759	Enrich2
0.692	0.562467053241961	0.9578392621870883	1897	759	Enrich2
0.694	0.56615709014233	0.9578392621870883	1897	759	Enrich2
0.696	0.5703742751713231	0.9578392621870883	1897	759	Enrich2
0.698	0.5740643120716922	0.9578392621870883	1897	759	Enrich2
0.7	0.5788086452293094	0.9578392621870883	1897	759	Enrich2
0.702	0.580917237743806	0.9591567852437418	1897	759	Enrich2
0.704	0.5830258302583026	0.9604743083003953	1897	759	Enrich2
0.706	0.5872430152872957	0.9617918313570487	1897	759	Enrich2
0.708	0.5888244596731682	0.9631093544137023	1897	759	Enrich2
0.71	0.5909330521876648	0.9631093544137023	1897	759	Enrich2
0.712	0.5946230890880337	0.9631093544137023	1897	759	Enrich2
0.714	0.5988402741170269	0.9631093544137023	1897	759	Enrich2
0.716	0.6020031628887718	0.9631093544137023	1897	759	Enrich2
0.718	0.6056931997891407	0.9631093544137023	1897	759	Enrich2
0.72	0.6083289404322615	0.9644268774703557	1897	759	Enrich2
0.722	0.6109646810753822	0.9644268774703557	1897	759	Enrich2
0.724	0.6130732735898787	0.9644268774703557	1897	759	Enrich2
0.726	0.6162361623616236	0.9644268774703557	1897	759	Enrich2
0.728	0.6193990511333685	0.9644268774703557	1897	759	Enrich2
0.73	0.6225619399051133	0.9644268774703557	1897	759	Enrich2
0.732	0.6257248286768582	0.9644268774703557	1897	759	Enrich2
0.734	0.6278334211913548	0.9644268774703557	1897	759	Enrich2
0.736	0.632577754348972	0.9644268774703557	1897	759	Enrich2
0.738	0.6331049024775962	0.9644268774703557	1897	759	Enrich2
0.74	0.6362677912493411	0.9644268774703557	1897	759	Enrich2
0.742	0.63995782814971	0.9644268774703557	1897	759	Enrich2
0.744	0.6425935687928308	0.9644268774703557	1897	759	Enrich2
0.746	0.6447021613073274	0.9644268774703557	1897	759	Enrich2
0.748	0.647337901950448	0.9644268774703557	1897	759	Enrich2
0.75	0.6489193463363205	0.9644268774703557	1897	759	Enrich2
0.752	0.6515550869794412	0.9657444005270093	1897	759	Enrich2
0.754	0.6547179757511861	0.9670619235836627	1897	759	Enrich2
0.756	0.6573537163943068	0.9683794466403162	1897	759	Enrich2
0.758	0.6615709014233	0.9683794466403162	1897	759	Enrich2
0.76	0.6647337901950449	0.9683794466403162	1897	759	Enrich2
0.762	0.6668423827095413	0.9683794466403162	1897	759	Enrich2
0.764	0.6710595677385345	0.9696969696969697	1897	759	Enrich2
0.766	0.6736953083816553	0.9696969696969697	1897	759	Enrich2
0.768	0.6773853452820242	0.9696969696969697	1897	759	Enrich2
0.77	0.6789667896678967	0.9696969696969697	1897	759	Enrich2
0.772	0.6816025303110174	0.9696969696969697	1897	759	Enrich2
0.774	0.6842382709541381	0.9696969696969697	1897	759	Enrich2
0.776	0.6863468634686347	0.9696969696969697	1897	759	Enrich2
0.778	0.6889826041117554	0.9696969696969697	1897	759	Enrich2
0.78	0.6931997891407485	0.9696969696969697	1897	759	Enrich2
0.782	0.6942540853979968	0.9696969696969697	1897	759	Enrich2
0.784	0.6963626779124934	0.9710144927536232	1897	759	Enrich2
0.786	0.69847127042699	0.9723320158102767	1897	759	Enrich2
0.788	0.7011070110701108	0.9723320158102767	1897	759	Enrich2
0.79	0.7032156035846073	0.9723320158102767	1897	759	Enrich2
0.792	0.705851344227728	0.9723320158102767	1897	759	Enrich2
0.794	0.7084870848708487	0.9723320158102767	1897	759	Enrich2
0.796	0.7111228255139694	0.9723320158102767	1897	759	Enrich2
0.798	0.7142857142857143	0.9723320158102767	1897	759	Enrich2
0.8	0.716921454928835	0.9723320158102767	1897	759	Enrich2
0.802	0.7185028993147075	0.9736495388669302	1897	759	Enrich2
0.804	0.7211386399578281	0.9736495388669302	1897	759	Enrich2
0.806	0.724301528729573	0.9736495388669302	1897	759	Enrich2
0.808	0.7258829731154455	0.9736495388669302	1897	759	Enrich2
0.81	0.7269372693726938	0.9736495388669302	1897	759	Enrich2
0.812	0.7285187137585661	0.9736495388669302	1897	759	Enrich2
0.814	0.7327358987875593	0.9736495388669302	1897	759	Enrich2
0.816	0.7358987875593042	0.9736495388669302	1897	759	Enrich2
0.818	0.7406431207169215	0.9749670619235836	1897	759	Enrich2
0.82	0.7422245651027939	0.9762845849802372	1897	759	Enrich2
0.822	0.7459146020031628	0.9762845849802372	1897	759	Enrich2
0.824	0.7490774907749077	0.9762845849802372	1897	759	Enrich2
0.826	0.7538218239325251	0.9762845849802372	1897	759	Enrich2
0.828	0.7559304164470216	0.9762845849802372	1897	759	Enrich2
0.83	0.7596204533473906	0.9762845849802372	1897	759	Enrich2
0.832	0.7622561939905114	0.9762845849802372	1897	759	Enrich2
0.834	0.7659462308908803	0.9762845849802372	1897	759	Enrich2
0.836	0.7670005271481286	0.9762845849802372	1897	759	Enrich2
0.838	0.7701634159198735	0.9762845849802372	1897	759	Enrich2
0.84	0.77227200843437	0.9762845849802372	1897	759	Enrich2
0.842	0.7749077490774908	0.9776021080368906	1897	759	Enrich2
0.844	0.7780706378492356	0.9776021080368906	1897	759	Enrich2
