rank	FP	TP	n_ctrl	n_sig	method
0.626	0.47232472324723246	0.9077733860342556	1897	759	Enrich2
0.628	0.4765419082762256	0.9090909090909091	1897	759	Enrich2
0.63	0.4797047970479705	0.9104084321475626	1897	759	Enrich2
0.632	0.4812862414338429	0.9104084321475626	1897	759	Enrich2
0.634	0.4823405376910912	0.9104084321475626	1897	759	Enrich2
0.636	0.4849762783342119	0.9104084321475626	1897	759	Enrich2
0.638	0.4870848708487085	0.9117259552042161	1897	759	Enrich2
0.64	0.4934106483921982	0.9130434782608695	1897	759	Enrich2
0.642	0.49499209277807066	0.9130434782608695	1897	759	Enrich2
0.644	0.4981549815498155	0.9143610013175231	1897	759	Enrich2
0.646	0.5002635740643121	0.9143610013175231	1897	759	Enrich2
0.648	0.5018450184501845	0.9156785243741765	1897	759	Enrich2
0.65	0.5023721665788087	0.9156785243741765	1897	759	Enrich2
0.652	0.5050079072219293	0.9156785243741765	1897	759	Enrich2
0.654	0.5081707959936742	0.9156785243741765	1897	759	Enrich2
0.656	0.5118608328940433	0.9156785243741765	1897	759	Enrich2
0.658	0.5160780179230364	0.9156785243741765	1897	759	Enrich2
0.66	0.5176594623089088	0.9169960474308301	1897	759	Enrich2
0.662	0.521876647337902	0.9169960474308301	1897	759	Enrich2
0.664	0.5250395361096468	0.9169960474308301	1897	759	Enrich2
0.666	0.5260938323668951	0.9169960474308301	1897	759	Enrich2
0.668	0.5287295730100158	0.9169960474308301	1897	759	Enrich2
0.67	0.5313653136531366	0.9169960474308301	1897	759	Enrich2
0.672	0.536636794939378	0.9169960474308301	1897	759	Enrich2
0.674	0.5397996837111229	0.9169960474308301	1897	759	Enrich2
0.676	0.5455983131259884	0.9169960474308301	1897	759	Enrich2
0.678	0.5492883500263575	0.9169960474308301	1897	759	Enrich2
0.68	0.5535055350553506	0.9169960474308301	1897	759	Enrich2
0.682	0.5561412756984713	0.9169960474308301	1897	759	Enrich2
0.684	0.5593041644702161	0.9169960474308301	1897	759	Enrich2
0.686	0.5635213494992093	0.9169960474308301	1897	759	Enrich2
0.688	0.5672113863995782	0.9169960474308301	1897	759	Enrich2
0.69	0.5677385345282024	0.9183135704874835	1897	759	Enrich2
0.692	0.569847127042699	0.919631093544137	1897	759	Enrich2
0.694	0.5730100158144439	0.919631093544137	1897	759	Enrich2
0.696	0.5756457564575646	0.919631093544137	1897	759	Enrich2
0.698	0.5798629414865577	0.9209486166007905	1897	759	Enrich2
0.7	0.5824986821296785	0.9209486166007905	1897	759	Enrich2
0.702	0.5851344227727991	0.9209486166007905	1897	759	Enrich2
0.704	0.5888244596731682	0.9209486166007905	1897	759	Enrich2
0.706	0.5925144965735372	0.922266139657444	1897	759	Enrich2
0.708	0.595677385345282	0.922266139657444	1897	759	Enrich2
0.71	0.5988402741170269	0.922266139657444	1897	759	Enrich2
0.712	0.6025303110173958	0.922266139657444	1897	759	Enrich2
0.714	0.6046389035318924	0.922266139657444	1897	759	Enrich2
0.716	0.6072746441750132	0.922266139657444	1897	759	Enrich2
0.718	0.6099103848181339	0.922266139657444	1897	759	Enrich2
0.72	0.6162361623616236	0.922266139657444	1897	759	Enrich2
0.722	0.6193990511333685	0.922266139657444	1897	759	Enrich2
0.724	0.621507643647865	0.922266139657444	1897	759	Enrich2
0.726	0.6262519768054824	0.922266139657444	1897	759	Enrich2
0.728	0.6294148655772273	0.9235836627140975	1897	759	Enrich2
0.73	0.6331049024775962	0.9235836627140975	1897	759	Enrich2
0.732	0.6394306800210859	0.9235836627140975	1897	759	Enrich2
0.734	0.6404849762783342	0.9235836627140975	1897	759	Enrich2
0.736	0.6447021613073274	0.924901185770751	1897	759	Enrich2
0.738	0.6457564575645757	0.924901185770751	1897	759	Enrich2
0.74	0.647337901950448	0.924901185770751	1897	759	Enrich2
0.742	0.6505007907221929	0.924901185770751	1897	759	Enrich2
0.744	0.6536636794939378	0.924901185770751	1897	759	Enrich2
0.746	0.6573537163943068	0.924901185770751	1897	759	Enrich2
0.748	0.6599894570374275	0.924901185770751	1897	759	Enrich2
0.75	0.6636794939377966	0.924901185770751	1897	759	Enrich2
0.752	0.6657880864522931	0.924901185770751	1897	759	Enrich2
0.754	0.6694781233526621	0.9262187088274044	1897	759	Enrich2
0.756	0.6710595677385345	0.9262187088274044	1897	759	Enrich2
0.758	0.6742224565102793	0.9262187088274044	1897	759	Enrich2
0.76	0.6763310490247759	0.9262187088274044	1897	759	Enrich2
0.762	0.680021085925145	0.9262187088274044	1897	759	Enrich2
0.764	0.6816025303110174	0.9262187088274044	1897	759	Enrich2
0.766	0.6863468634686347	0.9262187088274044	1897	759	Enrich2
0.768	0.6895097522403796	0.927536231884058	1897	759	Enrich2
0.77	0.6931997891407485	0.927536231884058	1897	759	Enrich2
0.772	0.6953083816552451	0.930171277997365	1897	759	Enrich2
0.774	0.6979441222983659	0.930171277997365	1897	759	Enrich2
0.776	0.7000527148128625	0.930171277997365	1897	759	Enrich2
0.778	0.7011070110701108	0.930171277997365	1897	759	Enrich2
0.78	0.7047970479704797	0.930171277997365	1897	759	Enrich2
0.782	0.7079599367422246	0.9314888010540184	1897	759	Enrich2
0.784	0.7105956773853452	0.9314888010540184	1897	759	Enrich2
0.786	0.7127042698998418	0.932806324110672	1897	759	Enrich2
0.788	0.7158671586715867	0.9341238471673254	1897	759	Enrich2
0.79	0.716921454928835	0.9341238471673254	1897	759	Enrich2
0.792	0.7190300474433315	0.9354413702239789	1897	759	Enrich2
0.794	0.7211386399578281	0.9354413702239789	1897	759	Enrich2
0.796	0.7227200843437006	0.9380764163372859	1897	759	Enrich2
0.798	0.7253558249868213	0.9380764163372859	1897	759	Enrich2
0.8	0.7295730100158144	0.9380764163372859	1897	759	Enrich2
0.802	0.7322087506589352	0.9393939393939394	1897	759	Enrich2
0.804	0.7337901950448076	0.9393939393939394	1897	759	Enrich2
0.806	0.7369530838165524	0.9393939393939394	1897	759	Enrich2
0.808	0.7401159725882973	0.9407114624505929	1897	759	Enrich2
0.81	0.7432788613600422	0.9407114624505929	1897	759	Enrich2
0.812	0.746441750131787	0.9407114624505929	1897	759	Enrich2
0.814	0.7485503426462836	0.9407114624505929	1897	759	Enrich2
0.816	0.7511860832894043	0.9407114624505929	1897	759	Enrich2
0.818	0.7538218239325251	0.9407114624505929	1897	759	Enrich2
0.82	0.7554032683183974	0.9407114624505929	1897	759	Enrich2
0.822	0.7559304164470216	0.9420289855072463	1897	759	Enrich2
0.824	0.7580390089615182	0.9420289855072463	1897	759	Enrich2
0.826	0.7617290458618872	0.9420289855072463	1897	759	Enrich2
0.828	0.7654190827622562	0.9420289855072463	1897	759	Enrich2
0.83	0.7685819715340011	0.9433465085638999	1897	759	Enrich2
0.832	0.771744860305746	0.9433465085638999	1897	759	Enrich2
0.834	0.7738534528202425	0.9433465085638999	1897	759	Enrich2
0.836	0.7780706378492356	0.9433465085638999	1897	759	Enrich2
0.838	0.7807063784923564	0.9433465085638999	1897	759	Enrich2
0.84	0.7822878228782287	0.9459815546772069	1897	759	Enrich2
0.842	0.7838692672641012	0.9459815546772069	1897	759	Enrich2
0.844	0.7870321560358461	0.9459815546772069	1897	759	Enrich2
0.846	0.7891407485503427	0.9459815546772069	1897	759	Enrich2
