rank	FP	TP	n_ctrl	n_sig	method
0.288	0.1984974298141558	0.41637168141592923	2529	2260	Enrich2
0.29	0.20166073546856464	0.4168141592920354	2529	2260	Enrich2
0.292	0.20521945432977462	0.4176991150442478	2529	2260	Enrich2
0.294	0.20759193357058126	0.4190265486725664	2529	2260	Enrich2
0.296	0.21075523922499012	0.41991150442477876	2529	2260	Enrich2
0.298	0.21629102412020562	0.42212389380530974	2529	2260	Enrich2
0.3	0.2206405693950178	0.4243362831858407	2529	2260	Enrich2
0.302	0.22340846184262556	0.4252212389380531	2529	2260	Enrich2
0.304	0.2261763542902333	0.4265486725663717	2529	2260	Enrich2
0.306	0.22973507315144326	0.42920353982300885	2529	2260	Enrich2
0.308	0.2321075523922499	0.43097345132743364	2529	2260	Enrich2
0.31	0.23289837880585212	0.4327433628318584	2529	2260	Enrich2
0.312	0.23448003163305656	0.4353982300884956	2529	2260	Enrich2
0.314	0.2368525108738632	0.43805309734513276	2529	2260	Enrich2
0.316	0.24001581652827206	0.43849557522123894	2529	2260	Enrich2
0.318	0.24199288256227758	0.43849557522123894	2529	2260	Enrich2
0.32	0.24515618821668644	0.4393805309734513	2529	2260	Enrich2
0.322	0.24752866745749308	0.44026548672566373	2529	2260	Enrich2
0.324	0.25069197311190194	0.44203539823008847	2529	2260	Enrich2
0.326	0.2538552787663108	0.4429203539823009	2529	2260	Enrich2
0.328	0.25583234480031636	0.44380530973451326	2529	2260	Enrich2
0.33	0.2570185844207197	0.44601769911504424	2529	2260	Enrich2
0.332	0.25780941083432185	0.44601769911504424	2529	2260	Enrich2
0.334	0.2601818900751285	0.44778761061946903	2529	2260	Enrich2
0.336	0.2625543693159352	0.44778761061946903	2529	2260	Enrich2
0.338	0.2649268485567418	0.4482300884955752	2529	2260	Enrich2
0.34	0.26848556741795176	0.4504424778761062	2529	2260	Enrich2
0.342	0.2704626334519573	0.4504424778761062	2529	2260	Enrich2
0.344	0.27323052589956504	0.452212389380531	2529	2260	Enrich2
0.346	0.27560300514037167	0.45309734513274336	2529	2260	Enrich2
0.348	0.27837089758797945	0.45353982300884954	2529	2260	Enrich2
0.35	0.280347963621985	0.45530973451327433	2529	2260	Enrich2
0.352	0.28390668248319495	0.4557522123893805	2529	2260	Enrich2
0.354	0.2858837485172005	0.45663716814159294	2529	2260	Enrich2
0.356	0.2902332937920127	0.4588495575221239	2529	2260	Enrich2
0.358	0.2926057730328193	0.46194690265486726	2529	2260	Enrich2
0.36	0.2941874258600237	0.46371681415929206	2529	2260	Enrich2
0.362	0.2981415579280348	0.4646017699115044	2529	2260	Enrich2
0.364	0.30090945037564254	0.4663716814159292	2529	2260	Enrich2
0.366	0.3032819296164492	0.4690265486725664	2529	2260	Enrich2
0.368	0.30644523527085804	0.47079646017699117	2529	2260	Enrich2
0.37	0.30684064847765913	0.47300884955752215	2529	2260	Enrich2
0.372	0.3088177145116647	0.47345132743362833	2529	2260	Enrich2
0.374	0.3107947805456702	0.47522123893805307	2529	2260	Enrich2
0.376	0.31237643337287463	0.4761061946902655	2529	2260	Enrich2
0.378	0.3143534994068802	0.47699115044247786	2529	2260	Enrich2
0.38	0.3167259786476868	0.47743362831858405	2529	2260	Enrich2
0.382	0.3194938710952946	0.47920353982300884	2529	2260	Enrich2
0.384	0.321075523922499	0.4814159292035398	2529	2260	Enrich2
0.386	0.32344800316330563	0.4823008849557522	2529	2260	Enrich2
0.388	0.3258204824041123	0.484070796460177	2529	2260	Enrich2
0.39	0.32858837485172004	0.48584070796460177	2529	2260	Enrich2
0.392	0.3313562672993278	0.48805309734513275	2529	2260	Enrich2
0.394	0.33372874654013446	0.4902654867256637	2529	2260	Enrich2
0.396	0.3364966389877422	0.4911504424778761	2529	2260	Enrich2
0.398	0.3388691182285488	0.4924778761061947	2529	2260	Enrich2
0.4	0.34124159746935545	0.49336283185840707	2529	2260	Enrich2
0.402	0.343218663503361	0.4946902654867257	2529	2260	Enrich2
0.404	0.3459865559509688	0.4964601769911504	2529	2260	Enrich2
0.406	0.3475682087781732	0.4982300884955752	2529	2260	Enrich2
0.408	0.34914986160537764	0.49911504424778763	2529	2260	Enrich2
0.41	0.35191775405298537	0.5004424778761062	2529	2260	Enrich2
0.412	0.3534994068801898	0.5013274336283186	2529	2260	Enrich2
0.414	0.35626729932779755	0.5026548672566372	2529	2260	Enrich2
0.416	0.3594306049822064	0.5039823008849558	2529	2260	Enrich2
0.418	0.3610122578094108	0.5061946902654867	2529	2260	Enrich2
0.42	0.3625939106366153	0.5066371681415929	2529	2260	Enrich2
0.422	0.3665480427046263	0.5088495575221239	2529	2260	Enrich2
0.424	0.3697113483590352	0.5106194690265486	2529	2260	Enrich2
0.426	0.3720838275998418	0.5123893805309735	2529	2260	Enrich2
0.428	0.37287465401344405	0.5146017699115044	2529	2260	Enrich2
0.43	0.3748517200474496	0.5172566371681416	2529	2260	Enrich2
0.432	0.3760379596678529	0.5185840707964602	2529	2260	Enrich2
0.434	0.37682878608145515	0.5203539823008849	2529	2260	Enrich2
0.436	0.37999209173586396	0.5216814159292036	2529	2260	Enrich2
0.438	0.38355081059707397	0.5221238938053098	2529	2260	Enrich2
0.44	0.3867141162514828	0.5234513274336283	2529	2260	Enrich2
0.442	0.38987742190589164	0.5234513274336283	2529	2260	Enrich2
0.444	0.3926453143534994	0.5247787610619469	2529	2260	Enrich2
0.446	0.39541320680110714	0.5269911504424779	2529	2260	Enrich2
0.448	0.3969948596283116	0.5274336283185841	2529	2260	Enrich2
0.45	0.39936733886911824	0.5287610619469026	2529	2260	Enrich2
0.452	0.4029260577303282	0.5287610619469026	2529	2260	Enrich2
0.454	0.4037168841439304	0.5305309734513274	2529	2260	Enrich2
0.456	0.4068801897983393	0.5314159292035399	2529	2260	Enrich2
0.458	0.4080664294187426	0.5323008849557522	2529	2260	Enrich2
0.46	0.4108343218663503	0.5331858407079646	2529	2260	Enrich2
0.462	0.41320680110715696	0.5353982300884956	2529	2260	Enrich2
0.464	0.41716093317516806	0.5376106194690266	2529	2260	Enrich2
0.466	0.4195334124159747	0.5398230088495575	2529	2260	Enrich2
0.468	0.42151047844998024	0.5402654867256638	2529	2260	Enrich2
0.47	0.4234875444839858	0.5402654867256638	2529	2260	Enrich2
0.472	0.4258600237247924	0.5420353982300885	2529	2260	Enrich2
0.474	0.4294187425860024	0.5424778761061947	2529	2260	Enrich2
0.476	0.4321866350336101	0.5442477876106194	2529	2260	Enrich2
0.478	0.4349545274812179	0.5451327433628319	2529	2260	Enrich2
0.48	0.4389086595492289	0.5451327433628319	2529	2260	Enrich2
0.482	0.44088572558323447	0.5469026548672566	2529	2260	Enrich2
0.484	0.4420719652036378	0.5486725663716814	2529	2260	Enrich2
0.486	0.4432582048240411	0.5508849557522124	2529	2260	Enrich2
0.488	0.4456306840648478	0.5513274336283186	2529	2260	Enrich2
0.49	0.4483985765124555	0.5517699115044248	2529	2260	Enrich2
0.492	0.45195729537366547	0.5517699115044248	2529	2260	Enrich2
0.494	0.453934361407671	0.55265486725663715	2529	2260	Enrich2
0.496	0.45670225385527874	0.5553097345132744	2529	2260	Enrich2
0.498	0.4586793198892843	0.5561946902654867	2529	2260	Enrich2
0.5	0.46144721233689207	0.5575221238938053	2529	2260	Enrich2
0.502	0.4638196915776987	0.5597345132743363	2529	2260	Enrich2
0.504	0.465005931198102	0.5628318584070796	2529	2260	Enrich2
0.506	0.46856465005931197	0.5641592920353983	2529	2260	Enrich2
0.508	0.47251878212732307	0.5663716814159292	2529	2260	Enrich2
0.51	0.4748912613681297	0.5681415929203539	2529	2260	Enrich2
0.512	0.47686832740213525	0.570353982300885	2529	2260	Enrich2
0.514	0.4800316330565441	0.5712389380530973	2529	2260	Enrich2
0.516	0.48398576512455516	0.5747787610619469	2529	2260	Enrich2
0.518	0.4863582443653618	0.5756637168141593	2529	2260	Enrich2
0.52	0.48952155001977066	0.5787610619469027	2529	2260	Enrich2
0.522	0.490707789640174	0.5805309734513274	2529	2260	Enrich2
0.524	0.49347568208778175	0.5823008849557522	2529	2260	Enrich2
0.526	0.49505733491498616	0.584070796460177	2529	2260	Enrich2
0.528	0.4974298141557928	0.5858407079646017	2529	2260	Enrich2
0.53	0.49980229339659943	0.5867256637168141	2529	2260	Enrich2
0.532	0.5021747726374061	0.5871681415929203	2529	2260	Enrich2
0.534	0.505733491498616	0.5880530973451328	2529	2260	Enrich2
0.536	0.5077105575326216	0.5898230088495575	2529	2260	Enrich2
0.538	0.5100830367734283	0.5915929203539823	2529	2260	Enrich2
0.54	0.5116646896006327	0.5929203539823009	2529	2260	Enrich2
0.542	0.5148279952550415	0.5933628318584071	2529	2260	Enrich2
0.544	0.5183867141162515	0.5942477876106195	2529	2260	Enrich2
0.546	0.5223408461842626	0.5951327433628318	2529	2260	Enrich2
0.548	0.5243179122182681	0.5969026548672567	2529	2260	Enrich2
0.55	0.5262949782522737	0.5977876106194691	2529	2260	Enrich2
0.552	0.5286674574930803	0.5986725663716814	2529	2260	Enrich2
0.554	0.5302491103202847	0.6004424778761062	2529	2260	Enrich2
0.556	0.5338078291814946	0.6026548672566372	2529	2260	Enrich2
0.558	0.5365757216291024	0.6048672566371681	2529	2260	Enrich2
0.56	0.5393436140767102	0.6057522123893805	2529	2260	Enrich2
0.562	0.5417160933175168	0.6061946902654868	2529	2260	Enrich2
0.564	0.5440885725583234	0.6075221238938053	2529	2260	Enrich2
0.566	0.5464610517991301	0.6079646017699115	2529	2260	Enrich2
0.568	0.5492289442467378	0.6084070796460177	2529	2260	Enrich2
0.57	0.5516014234875445	0.6097345132743363	2529	2260	Enrich2
0.572	0.553183076314749	0.6101769911504424	2529	2260	Enrich2
0.574	0.5543693159351523	0.6115044247787611	2529	2260	Enrich2
0.576	0.5571372083827599	0.6123893805309735	2529	2260	Enrich2
0.578	0.5587188612099644	0.6128318584070797	2529	2260	Enrich2
0.58	0.5599051008303677	0.6150442477876106	2529	2260	Enrich2
0.582	0.5618821668643733	0.6163716814159292	2529	2260	Enrich2
0.584	0.5654408857255833	0.6190265486725663	2529	2260	Enrich2
0.586	0.5682087781731909	0.620353982300885	2529	2260	Enrich2
0.588	0.5697904310003954	0.6216814159292036	2529	2260	Enrich2
0.59	0.5725583234480032	0.6230088495575221	2529	2260	Enrich2
0.592	0.5737445630684065	0.6252212389380531	2529	2260	Enrich2
0.594	0.5761170423092131	0.6278761061946903	2529	2260	Enrich2
0.596	0.5776986951364176	0.6283185840707964	2529	2260	Enrich2
0.598	0.5780941083432186	0.6287610619469026	2529	2260	Enrich2
0.6	0.5800711743772242	0.629646017699115	2529	2260	Enrich2
0.602	0.5808620007908264	0.6314159292035398	2529	2260	Enrich2
0.604	0.5840253064452353	0.6323008849557522	2529	2260	Enrich2
0.606	0.5871886120996441	0.6336283185840708	2529	2260	Enrich2
0.608	0.5895610913404508	0.6371681415929203	2529	2260	Enrich2
0.61	0.5919335705812574	0.6371681415929203	2529	2260	Enrich2
0.612	0.593910636615263	0.6384955752212389	2529	2260	Enrich2
0.614	0.5962831158560696	0.6411504424778761	2529	2260	Enrich2
0.616	0.6002372479240806	0.6415929203539823	2529	2260	Enrich2
0.618	0.6018189007512851	0.6424778761061947	2529	2260	Enrich2
0.62	0.6045867931988929	0.6451327433628319	2529	2260	Enrich2
0.622	0.6077500988533017	0.6469026548672566	2529	2260	Enrich2
0.624	0.6105179913009094	0.647787610619469	2529	2260	Enrich2
0.626	0.6132858837485172	0.65	2529	2260	Enrich2
0.628	0.6156583629893239	0.65	2529	2260	Enrich2
0.63	0.6172400158165283	0.6517699115044248	2529	2260	Enrich2
0.632	0.6172400158165283	0.654424778761062	2529	2260	Enrich2
0.634	0.6188216686437327	0.6557522123893805	2529	2260	Enrich2
0.636	0.6211941478845393	0.6566371681415929	2529	2260	Enrich2
0.638	0.6231712139185449	0.6570796460176991	2529	2260	Enrich2
0.64	0.6247528667457493	0.6579646017699115	2529	2260	Enrich2
0.642	0.627125345986556	0.6588495575221239	2529	2260	Enrich2
0.644	0.6291024120205615	0.6623893805309734	2529	2260	Enrich2
0.646	0.6318703044681693	0.6632743362831859	2529	2260	Enrich2
0.648	0.6346381969157769	0.665929203539823	2529	2260	Enrich2
0.65	0.6378015025701859	0.6676991150442478	2529	2260	Enrich2
0.652	0.6389877421905892	0.6699115044247788	2529	2260	Enrich2
0.654	0.6397785686041914	0.6721238938053097	2529	2260	Enrich2
0.656	0.6413602214313958	0.6743362831858407	2529	2260	Enrich2
0.658	0.6449189402926058	0.6769911504424779	2529	2260	Enrich2
0.66	0.6461051799130091	0.6787610619469027	2529	2260	Enrich2
0.662	0.6488730723606169	0.6792035398230089	2529	2260	Enrich2
0.664	0.6504547251878213	0.679646017699115	2529	2260	Enrich2
0.666	0.652827204428628	0.6800884955752212	2529	2260	Enrich2
0.668	0.6548042704626335	0.6814159292035398	2529	2260	Enrich2
0.67	0.6571767497034401	0.6823008849557523	2529	2260	Enrich2
0.672	0.6595492289442467	0.6849557522123894	2529	2260	Enrich2
0.674	0.6611308817714512	0.6858407079646017	2529	2260	Enrich2
0.676	0.6619217081850534	0.6871681415929204	2529	2260	Enrich2
0.678	0.66429418742586	0.6898230088495575	2529	2260	Enrich2
0.68	0.6646896006326611	0.6920353982300885	2529	2260	Enrich2
0.682	0.66785290628707	0.6929203539823009	2529	2260	Enrich2
0.684	0.6702253855278766	0.6960176991150443	2529	2260	Enrich2
0.686	0.6725978647686833	0.697787610619469	2529	2260	Enrich2
0.688	0.67497034400949	0.6995575221238938	2529	2260	Enrich2
0.69	0.6769474100434955	0.702212389380531	2529	2260	Enrich2
0.692	0.6793198892843021	0.7030973451327434	2529	2260	Enrich2
0.694	0.6793198892843021	0.7035398230088495	2529	2260	Enrich2
0.696	0.6812969553183076	0.7053097345132744	2529	2260	Enrich2
0.698	0.6840648477659154	0.7079646017699115	2529	2260	Enrich2
0.7	0.686437327006722	0.70929203539823	2529	2260	Enrich2
0.702	0.6884143930407276	0.7110619469026549	2529	2260	Enrich2
0.704	0.6903914590747331	0.7115044247787611	2529	2260	Enrich2
0.706	0.6927639383155397	0.7128318584070796	2529	2260	Enrich2
0.708	0.6951364175563464	0.7141592920353982	2529	2260	Enrich2
0.71	0.6979043100039541	0.715929203539823	2529	2260	Enrich2
0.712	0.7006722024515619	0.7172566371681416	2529	2260	Enrich2
0.714	0.7030446816923686	0.7190265486725663	2529	2260	Enrich2
0.716	0.7054171609331752	0.7212389380530974	2529	2260	Enrich2
0.718	0.7066034005535785	0.7216814159292035	2529	2260	Enrich2
0.72	0.7077896401739818	0.7238938053097345	2529	2260	Enrich2
0.722	0.7097667062079873	0.7265486725663717	2529	2260	Enrich2
0.724	0.7109529458283906	0.7283185840707964	2529	2260	Enrich2
0.726	0.7125345986555951	0.7309734513274336	2529	2260	Enrich2
0.728	0.7156979043100039	0.731858407079646	2529	2260	Enrich2
0.73	0.7172795571372084	0.7331858407079646	2529	2260	Enrich2
0.732	0.7200474495848161	0.7336283185840708	2529	2260	Enrich2
0.734	0.7220245156188216	0.7345132743362832	2529	2260	Enrich2
0.736	0.7251878212732306	0.7358407079646018	2529	2260	Enrich2
0.738	0.7263740608936339	0.7380530973451327	2529	2260	Enrich2
0.74	0.7287465401344405	0.7402654867256637	2529	2260	Enrich2
0.742	0.7315144325820483	0.7420353982300885	2529	2260	Enrich2
0.744	0.7334914986160538	0.7438053097345133	2529	2260	Enrich2
0.746	0.7350731514432582	0.745575221238938	2529	2260	Enrich2
0.748	0.7370502174772637	0.7469026548672566	2529	2260	Enrich2
0.75	0.7394226967180704	0.7477876106194691	2529	2260	Enrich2
0.752	0.7425860023724793	0.7508849557522124	2529	2260	Enrich2
0.754	0.745353894820087	0.7517699115044247	2529	2260	Enrich2
0.756	0.7469355476472914	0.7539823008849558	2529	2260	Enrich2
0.758	0.7497034400948992	0.7553097345132743	2529	2260	Enrich2
0.76	0.7536575721629103	0.7575221238938054	2529	2260	Enrich2
0.762	0.7552392249901146	0.7597345132743363	2529	2260	Enrich2
0.764	0.7580071174377224	0.7623893805309735	2529	2260	Enrich2
0.766	0.7607750098853302	0.7632743362831859	2529	2260	Enrich2
0.768	0.7635429023329379	0.7654867256637168	2529	2260	Enrich2
0.77	0.7663107947805456	0.768141592920354	2529	2260	Enrich2
0.772	0.7690786872281534	0.7694690265486726	2529	2260	Enrich2
0.774	0.7714511664689601	0.7716814159292036	2529	2260	Enrich2
0.776	0.7738236457097667	0.7734513274336283	2529	2260	Enrich2
0.778	0.7758007117437722	0.7752212389380531	2529	2260	Enrich2
0.78	0.7789640173981811	0.7774336283185841	2529	2260	Enrich2
0.782	0.7809410834321866	0.7787610619469026	2529	2260	Enrich2
0.784	0.7817319098457889	0.7805309734513274	2529	2260	Enrich2
0.786	0.7829181494661922	0.781858407079646	2529	2260	Enrich2
0.788	0.7848952155001977	0.7831858407079646	2529	2260	Enrich2
0.79	0.786081455120601	0.786283185840708	2529	2260	Enrich2
0.792	0.7876631079478055	0.7889380530973451	2529	2260	Enrich2
0.794	0.7892447607750099	0.7911504424778761	2529	2260	Enrich2
0.796	0.7916172400158166	0.7920353982300885	2529	2260	Enrich2
0.798	0.7924080664294187	0.7942477876106194	2529	2260	Enrich2
0.8	0.7947805456702254	0.7973451327433628	2529	2260	Enrich2
0.802	0.7963621984974298	0.8	2529	2260	Enrich2
0.804	0.7991300909450376	0.802212389380531	2529	2260	Enrich2
0.806	0.800711743772242	0.8039823008849557	2529	2260	Enrich2
0.808	0.8026888098062476	0.804424778761062	2529	2260	Enrich2
0.81	0.8034796362198497	0.8066371681415929	2529	2260	Enrich2
0.812	0.8050612890470542	0.8079646017699115	2529	2260	Enrich2
0.814	0.8070383550810597	0.8106194690265487	2529	2260	Enrich2
0.816	0.8109924871490708	0.8123893805309734	2529	2260	Enrich2
0.818	0.8137603795966786	0.8146017699115045	2529	2260	Enrich2
0.82	0.8165282720442862	0.8190265486725664	2529	2260	Enrich2
0.822	0.8196915776986952	0.8212389380530973	2529	2260	Enrich2
0.824	0.8224594701463029	0.8238938053097346	2529	2260	Enrich2
