rank	FP	TP	n_ctrl	n_sig	method
0.088	0.019305019305019305	0.5202086049543677	259	767	Enrich2
0.09	0.019305019305019305	0.5241199478487614	259	767	Enrich2
0.092	0.019305019305019305	0.5319426336375489	259	767	Enrich2
0.094	0.019305019305019305	0.5358539765319427	259	767	Enrich2
0.096	0.023166023166023165	0.5397653194263363	259	767	Enrich2
0.098	0.023166023166023165	0.5475880052151239	259	767	Enrich2
0.1	0.023166023166023165	0.5541069100391134	259	767	Enrich2
0.102	0.02702702702702703	0.560625814863103	259	767	Enrich2
0.104	0.02702702702702703	0.5645371577574967	259	767	Enrich2
0.106	0.02702702702702703	0.5684485006518905	259	767	Enrich2
0.108	0.02702702702702703	0.5710560625814863	259	767	Enrich2
0.11	0.03088803088803089	0.5749674054758801	259	767	Enrich2
0.112	0.03088803088803089	0.5775749674054759	259	767	Enrich2
0.114	0.03088803088803089	0.5801825293350718	259	767	Enrich2
0.116	0.03474903474903475	0.5827900912646675	259	767	Enrich2
0.118	0.03474903474903475	0.5880052151238592	259	767	Enrich2
0.12	0.03474903474903475	0.5919165580182529	259	767	Enrich2
0.122	0.03474903474903475	0.5932203389830508	259	767	Enrich2
0.124	0.03474903474903475	0.5958279009126467	259	767	Enrich2
0.126	0.03861003861003861	0.5997392438070405	259	767	Enrich2
0.128	0.03861003861003861	0.6010430247718384	259	767	Enrich2
0.13	0.03861003861003861	0.6010430247718384	259	767	Enrich2
0.132	0.04247104247104247	0.6075619295958279	259	767	Enrich2
0.134	0.04247104247104247	0.6127770534550195	259	767	Enrich2
0.136	0.05019305019305019	0.6166883963494133	259	767	Enrich2
0.138	0.05405405405405406	0.6179921773142112	259	767	Enrich2
0.14	0.05405405405405406	0.6205997392438071	259	767	Enrich2
0.142	0.05405405405405406	0.6271186440677966	259	767	Enrich2
0.144	0.05791505791505792	0.6323337679269883	259	767	Enrich2
0.146	0.06563706563706563	0.6349413298565841	259	767	Enrich2
0.148	0.06563706563706563	0.636245110821382	259	767	Enrich2
0.15	0.06563706563706563	0.6401564537157758	259	767	Enrich2
0.152	0.06563706563706563	0.6479791395045632	259	767	Enrich2
0.154	0.07722007722007722	0.6531942633637549	259	767	Enrich2
0.156	0.07722007722007722	0.6571056062581486	259	767	Enrich2
0.158	0.07722007722007722	0.6649282920469362	259	767	Enrich2
0.16	0.07722007722007722	0.6688396349413298	259	767	Enrich2
0.162	0.07722007722007722	0.6727509778357236	259	767	Enrich2
0.164	0.08494208494208494	0.6753585397653195	259	767	Enrich2
0.166	0.08494208494208494	0.6766623207301173	259	767	Enrich2
0.168	0.0888030888030888	0.6779661016949152	259	767	Enrich2
0.17	0.09266409266409266	0.6792698826597132	259	767	Enrich2
0.172	0.09266409266409266	0.6792698826597132	259	767	Enrich2
0.174	0.09266409266409266	0.6805736636245111	259	767	Enrich2
0.176	0.09266409266409266	0.6831812255541069	259	767	Enrich2
0.178	0.09266409266409266	0.6857887874837028	259	767	Enrich2
0.18	0.09266409266409266	0.6883963494132985	259	767	Enrich2
0.182	0.09266409266409266	0.6910039113428944	259	767	Enrich2
0.184	0.09266409266409266	0.6923076923076923	259	767	Enrich2
0.186	0.09652509652509653	0.6962190352020861	259	767	Enrich2
0.188	0.09652509652509653	0.6975228161668839	259	767	Enrich2
0.19	0.09652509652509653	0.6988265971316818	259	767	Enrich2
0.192	0.09652509652509653	0.7027379400260756	259	767	Enrich2
0.194	0.09652509652509653	0.7053455019556715	259	767	Enrich2
0.196	0.10038610038610038	0.7066492829204694	259	767	Enrich2
0.198	0.10038610038610038	0.7092568448500652	259	767	Enrich2
0.2	0.10038610038610038	0.7105606258148631	259	767	Enrich2
0.202	0.10038610038610038	0.7131681877444589	259	767	Enrich2
0.204	0.10424710424710425	0.7196870925684485	259	767	Enrich2
0.206	0.10424710424710425	0.7222946544980443	259	767	Enrich2
0.208	0.10424710424710425	0.7235984354628422	259	767	Enrich2
0.21	0.11196911196911197	0.7262059973924381	259	767	Enrich2
0.212	0.11583011583011583	0.727509778357236	259	767	Enrich2
0.214	0.11583011583011583	0.7301173402868318	259	767	Enrich2
0.216	0.11583011583011583	0.7301173402868318	259	767	Enrich2
0.218	0.11583011583011583	0.7314211212516297	259	767	Enrich2
0.22	0.11583011583011583	0.7353324641460235	259	767	Enrich2
0.222	0.11969111969111969	0.7353324641460235	259	767	Enrich2
0.224	0.11969111969111969	0.7353324641460235	259	767	Enrich2
0.226	0.11969111969111969	0.7379400260756193	259	767	Enrich2
0.228	0.11969111969111969	0.7392438070404173	259	767	Enrich2
0.23	0.11969111969111969	0.7405475880052151	259	767	Enrich2
0.232	0.1274131274131274	0.7431551499348109	259	767	Enrich2
0.234	0.1274131274131274	0.7444589308996089	259	767	Enrich2
0.236	0.1274131274131274	0.7457627118644068	259	767	Enrich2
0.238	0.13127413127413126	0.7457627118644068	259	767	Enrich2
0.24	0.13127413127413126	0.7483702737940026	259	767	Enrich2
0.242	0.13127413127413126	0.7509778357235984	259	767	Enrich2
0.244	0.13127413127413126	0.7522816166883963	259	767	Enrich2
0.246	0.13513513513513514	0.7535853976531942	259	767	Enrich2
0.248	0.13513513513513514	0.7535853976531942	259	767	Enrich2
0.25	0.138996138996139	0.7535853976531942	259	767	Enrich2
0.252	0.14285714285714285	0.7561929595827901	259	767	Enrich2
0.254	0.14285714285714285	0.7561929595827901	259	767	Enrich2
0.256	0.14285714285714285	0.7561929595827901	259	767	Enrich2
0.258	0.14285714285714285	0.758800521512386	259	767	Enrich2
0.26	0.14671814671814673	0.7627118644067796	259	767	Enrich2
0.262	0.15057915057915058	0.7653194263363755	259	767	Enrich2
0.264	0.15057915057915058	0.7653194263363755	259	767	Enrich2
0.266	0.15444015444015444	0.7692307692307693	259	767	Enrich2
0.268	0.15444015444015444	0.7705345501955672	259	767	Enrich2
0.27	0.15444015444015444	0.7705345501955672	259	767	Enrich2
0.272	0.15444015444015444	0.7705345501955672	259	767	Enrich2
0.274	0.15444015444015444	0.7705345501955672	259	767	Enrich2
0.276	0.15444015444015444	0.7705345501955672	259	767	Enrich2
0.278	0.1583011583011583	0.7705345501955672	259	767	Enrich2
0.28	0.16216216216216217	0.7705345501955672	259	767	Enrich2
0.282	0.16216216216216217	0.7705345501955672	259	767	Enrich2
0.284	0.16988416988416988	0.7705345501955672	259	767	Enrich2
0.286	0.17374517374517376	0.7705345501955672	259	767	Enrich2
0.288	0.17374517374517376	0.7705345501955672	259	767	Enrich2
0.29	0.1776061776061776	0.7705345501955672	259	767	Enrich2
0.292	0.18146718146718147	0.7705345501955672	259	767	Enrich2
0.294	0.18146718146718147	0.7705345501955672	259	767	Enrich2
0.296	0.18146718146718147	0.7705345501955672	259	767	Enrich2
0.298	0.18532818532818532	0.7705345501955672	259	767	Enrich2
0.3	0.18532818532818532	0.7705345501955672	259	767	Enrich2
0.302	0.18532818532818532	0.7705345501955672	259	767	Enrich2
0.304	0.18532818532818532	0.7705345501955672	259	767	Enrich2
0.306	0.1891891891891892	0.7705345501955672	259	767	Enrich2
0.308	0.1969111969111969	0.7705345501955672	259	767	Enrich2
0.31	0.1969111969111969	0.7705345501955672	259	767	Enrich2
0.312	0.20463320463320464	0.7705345501955672	259	767	Enrich2
0.314	0.20463320463320464	0.7705345501955672	259	767	Enrich2
0.316	0.20463320463320464	0.7705345501955672	259	767	Enrich2
0.318	0.20463320463320464	0.771838331160365	259	767	Enrich2
0.32	0.20463320463320464	0.771838331160365	259	767	Enrich2
0.322	0.2084942084942085	0.771838331160365	259	767	Enrich2
0.324	0.21235521235521235	0.771838331160365	259	767	Enrich2
0.326	0.21621621621621623	0.771838331160365	259	767	Enrich2
0.328	0.22007722007722008	0.771838331160365	259	767	Enrich2
0.33	0.22007722007722008	0.771838331160365	259	767	Enrich2
0.332	0.22007722007722008	0.771838331160365	259	767	Enrich2
0.334	0.22393822393822393	0.771838331160365	259	767	Enrich2
0.336	0.22393822393822393	0.7744458930899609	259	767	Enrich2
0.338	0.22393822393822393	0.7757496740547588	259	767	Enrich2
0.34	0.22393822393822393	0.7770534550195567	259	767	Enrich2
0.342	0.22393822393822393	0.7770534550195567	259	767	Enrich2
0.344	0.2277992277992278	0.7783572359843546	259	767	Enrich2
0.346	0.23552123552123552	0.7783572359843546	259	767	Enrich2
0.348	0.23552123552123552	0.7783572359843546	259	767	Enrich2
0.35	0.23938223938223938	0.7796610169491526	259	767	Enrich2
0.352	0.25096525096525096	0.7796610169491526	259	767	Enrich2
0.354	0.25096525096525096	0.7796610169491526	259	767	Enrich2
0.356	0.25868725868725867	0.7796610169491526	259	767	Enrich2
0.358	0.25868725868725867	0.7796610169491526	259	767	Enrich2
0.36	0.2625482625482625	0.7809647979139505	259	767	Enrich2
0.362	0.2702702702702703	0.7809647979139505	259	767	Enrich2
0.364	0.27413127413127414	0.7809647979139505	259	767	Enrich2
0.366	0.277992277992278	0.7809647979139505	259	767	Enrich2
0.368	0.28957528957528955	0.7809647979139505	259	767	Enrich2
0.37	0.28957528957528955	0.7809647979139505	259	767	Enrich2
0.372	0.28957528957528955	0.7809647979139505	259	767	Enrich2
0.374	0.29343629343629346	0.7809647979139505	259	767	Enrich2
0.376	0.29343629343629346	0.7809647979139505	259	767	Enrich2
0.378	0.2972972972972973	0.7809647979139505	259	767	Enrich2
0.38	0.30115830115830117	0.7822685788787483	259	767	Enrich2
0.382	0.3088803088803089	0.7835723598435462	259	767	Enrich2
0.384	0.3166023166023166	0.7835723598435462	259	767	Enrich2
0.386	0.3166023166023166	0.7835723598435462	259	767	Enrich2
0.388	0.3166023166023166	0.7835723598435462	259	767	Enrich2
0.39	0.3166023166023166	0.7835723598435462	259	767	Enrich2
0.392	0.3166023166023166	0.7835723598435462	259	767	Enrich2
0.394	0.3204633204633205	0.7835723598435462	259	767	Enrich2
0.396	0.3204633204633205	0.7835723598435462	259	767	Enrich2
0.398	0.3281853281853282	0.7835723598435462	259	767	Enrich2
0.4	0.3281853281853282	0.7835723598435462	259	767	Enrich2
0.402	0.33976833976833976	0.7835723598435462	259	767	Enrich2
0.404	0.33976833976833976	0.7835723598435462	259	767	Enrich2
0.406	0.3436293436293436	0.7835723598435462	259	767	Enrich2
0.408	0.3436293436293436	0.7835723598435462	259	767	Enrich2
0.41	0.3436293436293436	0.7835723598435462	259	767	Enrich2
0.412	0.3436293436293436	0.7835723598435462	259	767	Enrich2
0.414	0.3474903474903475	0.7848761408083442	259	767	Enrich2
0.416	0.3474903474903475	0.7848761408083442	259	767	Enrich2
0.418	0.3552123552123552	0.7848761408083442	259	767	Enrich2
0.42	0.3552123552123552	0.7848761408083442	259	767	Enrich2
0.422	0.3590733590733591	0.7861799217731421	259	767	Enrich2
0.424	0.3667953667953668	0.7861799217731421	259	767	Enrich2
0.426	0.3667953667953668	0.78748370273794	259	767	Enrich2
0.428	0.3667953667953668	0.78748370273794	259	767	Enrich2
0.43	0.3667953667953668	0.78748370273794	259	767	Enrich2
0.432	0.37065637065637064	0.78748370273794	259	767	Enrich2
0.434	0.3745173745173745	0.78748370273794	259	767	Enrich2
0.436	0.3745173745173745	0.788787483702738	259	767	Enrich2
0.438	0.3745173745173745	0.788787483702738	259	767	Enrich2
0.44	0.3745173745173745	0.788787483702738	259	767	Enrich2
0.442	0.38223938223938225	0.788787483702738	259	767	Enrich2
0.444	0.38223938223938225	0.788787483702738	259	767	Enrich2
0.446	0.38996138996138996	0.788787483702738	259	767	Enrich2
0.448	0.38996138996138996	0.788787483702738	259	767	Enrich2
0.45	0.39768339768339767	0.7913950456323338	259	767	Enrich2
0.452	0.40540540540540543	0.7913950456323338	259	767	Enrich2
0.454	0.40540540540540543	0.7926988265971316	259	767	Enrich2
0.456	0.4092664092664093	0.7926988265971316	259	767	Enrich2
0.458	0.41312741312741313	0.7926988265971316	259	767	Enrich2
0.46	0.42084942084942084	0.7926988265971316	259	767	Enrich2
0.462	0.42084942084942084	0.7926988265971316	259	767	Enrich2
0.464	0.43243243243243246	0.7926988265971316	259	767	Enrich2
0.466	0.43243243243243246	0.7953063885267275	259	767	Enrich2
0.468	0.44015444015444016	0.7953063885267275	259	767	Enrich2
0.47	0.44015444015444016	0.7953063885267275	259	767	Enrich2
0.472	0.444015444015444	0.7953063885267275	259	767	Enrich2
0.474	0.444015444015444	0.7953063885267275	259	767	Enrich2
0.476	0.4555984555984556	0.7953063885267275	259	767	Enrich2
0.478	0.4594594594594595	0.7953063885267275	259	767	Enrich2
0.48	0.46332046332046334	0.7953063885267275	259	767	Enrich2
0.482	0.4671814671814672	0.7953063885267275	259	767	Enrich2
0.484	0.4671814671814672	0.7953063885267275	259	767	Enrich2
0.486	0.47104247104247104	0.7953063885267275	259	767	Enrich2
0.488	0.47104247104247104	0.7966101694915254	259	767	Enrich2
0.49	0.47104247104247104	0.7979139504563233	259	767	Enrich2
0.492	0.4749034749034749	0.7979139504563233	259	767	Enrich2
0.494	0.47876447876447875	0.7979139504563233	259	767	Enrich2
0.496	0.4826254826254826	0.7979139504563233	259	767	Enrich2
0.498	0.49034749034749037	0.7992177314211213	259	767	Enrich2
0.5	0.49034749034749037	0.8005215123859192	259	767	Enrich2
0.502	0.4942084942084942	0.8005215123859192	259	767	Enrich2
0.504	0.4980694980694981	0.8005215123859192	259	767	Enrich2
0.506	0.4980694980694981	0.8005215123859192	259	767	Enrich2
0.508	0.4980694980694981	0.8018252933507171	259	767	Enrich2
0.51	0.4980694980694981	0.8018252933507171	259	767	Enrich2
0.512	0.4980694980694981	0.8018252933507171	259	767	Enrich2
0.514	0.4980694980694981	0.8018252933507171	259	767	Enrich2
0.516	0.5019305019305019	0.803129074315515	259	767	Enrich2
0.518	0.5019305019305019	0.803129074315515	259	767	Enrich2
0.52	0.5019305019305019	0.803129074315515	259	767	Enrich2
0.522	0.5019305019305019	0.803129074315515	259	767	Enrich2
0.524	0.5019305019305019	0.803129074315515	259	767	Enrich2
0.526	0.5096525096525096	0.803129074315515	259	767	Enrich2
0.528	0.5135135135135135	0.803129074315515	259	767	Enrich2
0.53	0.5135135135135135	0.803129074315515	259	767	Enrich2
0.532	0.5135135135135135	0.803129074315515	259	767	Enrich2
0.534	0.5173745173745173	0.803129074315515	259	767	Enrich2
0.536	0.5173745173745173	0.8044328552803129	259	767	Enrich2
0.538	0.5173745173745173	0.8044328552803129	259	767	Enrich2
0.54	0.5173745173745173	0.8044328552803129	259	767	Enrich2
0.542	0.5212355212355212	0.8057366362451108	259	767	Enrich2
0.544	0.525096525096525	0.8057366362451108	259	767	Enrich2
0.546	0.525096525096525	0.8057366362451108	259	767	Enrich2
0.548	0.525096525096525	0.8057366362451108	259	767	Enrich2
0.55	0.528957528957529	0.8057366362451108	259	767	Enrich2
0.552	0.528957528957529	0.8057366362451108	259	767	Enrich2
0.554	0.528957528957529	0.8057366362451108	259	767	Enrich2
0.556	0.5366795366795367	0.8057366362451108	259	767	Enrich2
0.558	0.5366795366795367	0.8057366362451108	259	767	Enrich2
0.56	0.5366795366795367	0.8057366362451108	259	767	Enrich2
0.562	0.5366795366795367	0.8057366362451108	259	767	Enrich2
0.564	0.5444015444015444	0.8070404172099087	259	767	Enrich2
0.566	0.5444015444015444	0.8096479791395046	259	767	Enrich2
0.568	0.5482625482625483	0.8096479791395046	259	767	Enrich2
0.57	0.5521235521235521	0.8109517601043025	259	767	Enrich2
0.572	0.5521235521235521	0.8109517601043025	259	767	Enrich2
0.574	0.5521235521235521	0.8109517601043025	259	767	Enrich2
0.576	0.5598455598455598	0.8109517601043025	259	767	Enrich2
0.578	0.5675675675675675	0.8109517601043025	259	767	Enrich2
0.58	0.5675675675675675	0.8122555410691004	259	767	Enrich2
0.582	0.5675675675675675	0.8135593220338984	259	767	Enrich2
0.584	0.5675675675675675	0.8135593220338984	259	767	Enrich2
0.586	0.5714285714285714	0.8135593220338984	259	767	Enrich2
0.588	0.5714285714285714	0.8135593220338984	259	767	Enrich2
0.59	0.5752895752895753	0.8135593220338984	259	767	Enrich2
0.592	0.5752895752895753	0.8135593220338984	259	767	Enrich2
0.594	0.5752895752895753	0.8135593220338984	259	767	Enrich2
0.596	0.5752895752895753	0.8135593220338984	259	767	Enrich2
0.598	0.5752895752895753	0.8148631029986962	259	767	Enrich2
0.6	0.5752895752895753	0.8148631029986962	259	767	Enrich2
0.602	0.5752895752895753	0.817470664928292	259	767	Enrich2
0.604	0.5752895752895753	0.81877444589309	259	767	Enrich2
0.606	0.5752895752895753	0.81877444589309	259	767	Enrich2
0.608	0.5791505791505791	0.8200782268578879	259	767	Enrich2
0.61	0.583011583011583	0.8200782268578879	259	767	Enrich2
0.612	0.583011583011583	0.8200782268578879	259	767	Enrich2
0.614	0.583011583011583	0.8200782268578879	259	767	Enrich2
0.616	0.5868725868725869	0.8200782268578879	259	767	Enrich2
0.618	0.5868725868725869	0.8200782268578879	259	767	Enrich2
0.62	0.5868725868725869	0.8200782268578879	259	767	Enrich2
0.622	0.5868725868725869	0.8200782268578879	259	767	Enrich2
0.624	0.5868725868725869	0.8213820078226858	259	767	Enrich2
0.626	0.5868725868725869	0.8226857887874837	259	767	Enrich2
0.628	0.5868725868725869	0.8226857887874837	259	767	Enrich2
0.63	0.5868725868725869	0.8239895697522817	259	767	Enrich2
0.632	0.5907335907335908	0.8239895697522817	259	767	Enrich2
0.634	0.5907335907335908	0.8239895697522817	259	767	Enrich2
0.636	0.5945945945945946	0.8252933507170795	259	767	Enrich2
0.638	0.5945945945945946	0.8265971316818774	259	767	Enrich2
0.64	0.5945945945945946	0.8279009126466753	259	767	Enrich2
0.642	0.5945945945945946	0.8279009126466753	259	767	Enrich2
0.644	0.5945945945945946	0.8279009126466753	259	767	Enrich2
0.646	0.5984555984555985	0.8292046936114733	259	767	Enrich2
0.648	0.6061776061776062	0.8292046936114733	259	767	Enrich2
0.65	0.6138996138996139	0.8292046936114733	259	767	Enrich2
0.652	0.6138996138996139	0.8305084745762712	259	767	Enrich2
0.654	0.6177606177606177	0.8305084745762712	259	767	Enrich2
0.656	0.6216216216216216	0.8318122555410691	259	767	Enrich2
0.658	0.6254826254826255	0.8318122555410691	259	767	Enrich2
0.66	0.6254826254826255	0.8318122555410691	259	767	Enrich2
0.662	0.6293436293436293	0.833116036505867	259	767	Enrich2
0.664	0.6332046332046332	0.833116036505867	259	767	Enrich2
0.666	0.6332046332046332	0.834419817470665	259	767	Enrich2
0.668	0.637065637065637	0.8357235984354628	259	767	Enrich2
0.67	0.637065637065637	0.8383311603650587	259	767	Enrich2
0.672	0.637065637065637	0.8396349413298566	259	767	Enrich2
0.674	0.637065637065637	0.8409387222946545	259	767	Enrich2
0.676	0.637065637065637	0.8409387222946545	259	767	Enrich2
0.678	0.640926640926641	0.8409387222946545	259	767	Enrich2
0.68	0.640926640926641	0.8409387222946545	259	767	Enrich2
0.682	0.6525096525096525	0.8409387222946545	259	767	Enrich2
0.684	0.6525096525096525	0.8422425032594524	259	767	Enrich2
0.686	0.6525096525096525	0.8422425032594524	259	767	Enrich2
0.688	0.6525096525096525	0.8435462842242504	259	767	Enrich2
0.69	0.6525096525096525	0.8448500651890483	259	767	Enrich2
0.692	0.6563706563706564	0.847457627118644	259	767	Enrich2
0.694	0.6602316602316602	0.848761408083442	259	767	Enrich2
0.696	0.6640926640926641	0.848761408083442	259	767	Enrich2
0.698	0.6718146718146718	0.848761408083442	259	767	Enrich2
0.7	0.6795366795366795	0.848761408083442	259	767	Enrich2
0.702	0.6833976833976834	0.8500651890482399	259	767	Enrich2
0.704	0.6833976833976834	0.8513689700130378	259	767	Enrich2
0.706	0.6872586872586872	0.8526727509778357	259	767	Enrich2
0.708	0.6911196911196911	0.8539765319426337	259	767	Enrich2
0.71	0.694980694980695	0.8565840938722294	259	767	Enrich2
0.712	0.6988416988416989	0.8565840938722294	259	767	Enrich2
0.714	0.6988416988416989	0.8578878748370273	259	767	Enrich2
0.716	0.6988416988416989	0.8578878748370273	259	767	Enrich2
0.718	0.6988416988416989	0.8578878748370273	259	767	Enrich2
0.72	0.6988416988416989	0.8578878748370273	259	767	Enrich2
0.722	0.7027027027027027	0.8578878748370273	259	767	Enrich2
0.724	0.7027027027027027	0.8578878748370273	259	767	Enrich2
0.726	0.7065637065637066	0.8578878748370273	259	767	Enrich2
0.728	0.7065637065637066	0.8591916558018253	259	767	Enrich2
0.73	0.7065637065637066	0.8591916558018253	259	767	Enrich2
0.732	0.7104247104247104	0.8591916558018253	259	767	Enrich2
0.734	0.7104247104247104	0.8604954367666232	259	767	Enrich2
0.736	0.7142857142857143	0.8617992177314211	259	767	Enrich2
0.738	0.7181467181467182	0.8617992177314211	259	767	Enrich2
0.74	0.722007722007722	0.8617992177314211	259	767	Enrich2
0.742	0.722007722007722	0.863102998696219	259	767	Enrich2
0.744	0.7258687258687259	0.863102998696219	259	767	Enrich2
0.746	0.7297297297297297	0.863102998696219	259	767	Enrich2
0.748	0.7335907335907336	0.863102998696219	259	767	Enrich2
0.75	0.7335907335907336	0.863102998696219	259	767	Enrich2
0.752	0.7335907335907336	0.8657105606258149	259	767	Enrich2
0.754	0.7374517374517374	0.8670143415906127	259	767	Enrich2
0.756	0.7374517374517374	0.8696219035202086	259	767	Enrich2
0.758	0.7451737451737451	0.8696219035202086	259	767	Enrich2
0.76	0.749034749034749	0.8709256844850065	259	767	Enrich2
0.762	0.749034749034749	0.8709256844850065	259	767	Enrich2
0.764	0.752895752895753	0.8722294654498044	259	767	Enrich2
0.766	0.752895752895753	0.8722294654498044	259	767	Enrich2
0.768	0.7606177606177607	0.8722294654498044	259	767	Enrich2
0.77	0.7606177606177607	0.8722294654498044	259	767	Enrich2
0.772	0.7606177606177607	0.8735332464146024	259	767	Enrich2
0.774	0.7644787644787645	0.8748370273794003	259	767	Enrich2
0.776	0.7683397683397684	0.8748370273794003	259	767	Enrich2
0.778	0.7722007722007722	0.8748370273794003	259	767	Enrich2
0.78	0.7799227799227799	0.8748370273794003	259	767	Enrich2
0.782	0.7799227799227799	0.8748370273794003	259	767	Enrich2
0.784	0.7799227799227799	0.8761408083441982	259	767	Enrich2
0.786	0.7799227799227799	0.877444589308996	259	767	Enrich2
0.788	0.7915057915057915	0.878748370273794	259	767	Enrich2
0.79	0.7915057915057915	0.8826597131681877	259	767	Enrich2
0.792	0.7915057915057915	0.8852672750977836	259	767	Enrich2
0.794	0.7915057915057915	0.8852672750977836	259	767	Enrich2
0.796	0.7953667953667953	0.8852672750977836	259	767	Enrich2
0.798	0.7953667953667953	0.8852672750977836	259	767	Enrich2
0.8	0.7953667953667953	0.8878748370273793	259	767	Enrich2
0.802	0.7953667953667953	0.8891786179921773	259	767	Enrich2
0.804	0.7953667953667953	0.8891786179921773	259	767	Enrich2
0.806	0.7992277992277992	0.8904823989569752	259	767	Enrich2
0.808	0.7992277992277992	0.8930899608865711	259	767	Enrich2
0.81	0.7992277992277992	0.8930899608865711	259	767	Enrich2
0.812	0.7992277992277992	0.8930899608865711	259	767	Enrich2
0.814	0.803088803088803	0.8956975228161669	259	767	Enrich2
0.816	0.803088803088803	0.8970013037809648	259	767	Enrich2
0.818	0.803088803088803	0.8970013037809648	259	767	Enrich2
0.82	0.803088803088803	0.8996088657105606	259	767	Enrich2
0.822	0.803088803088803	0.8996088657105606	259	767	Enrich2
0.824	0.803088803088803	0.9022164276401564	259	767	Enrich2
0.826	0.803088803088803	0.9035202086049544	259	767	Enrich2
0.828	0.806949806949807	0.9061277705345502	259	767	Enrich2
0.83	0.806949806949807	0.9061277705345502	259	767	Enrich2
0.832	0.806949806949807	0.9061277705345502	259	767	Enrich2
0.834	0.806949806949807	0.9061277705345502	259	767	Enrich2
0.836	0.8108108108108109	0.9061277705345502	259	767	Enrich2
0.838	0.8108108108108109	0.9087353324641461	259	767	Enrich2
0.84	0.8108108108108109	0.9087353324641461	259	767	Enrich2
0.842	0.8108108108108109	0.9087353324641461	259	767	Enrich2
0.844	0.8146718146718147	0.9087353324641461	259	767	Enrich2
0.846	0.8146718146718147	0.9087353324641461	259	767	Enrich2
0.848	0.8146718146718147	0.9087353324641461	259	767	Enrich2
0.85	0.8185328185328186	0.910039113428944	259	767	Enrich2
0.852	0.8185328185328186	0.9113428943937418	259	767	Enrich2
0.854	0.8223938223938224	0.9126466753585397	259	767	Enrich2
0.856	0.8262548262548263	0.9126466753585397	259	767	Enrich2
0.858	0.8262548262548263	0.9126466753585397	259	767	Enrich2
0.86	0.833976833976834	0.9126466753585397	259	767	Enrich2
0.862	0.833976833976834	0.9139504563233377	259	767	Enrich2
0.864	0.8378378378378378	0.9165580182529335	259	767	Enrich2
0.866	0.8378378378378378	0.9165580182529335	259	767	Enrich2
0.868	0.8378378378378378	0.9191655801825294	259	767	Enrich2
0.87	0.8378378378378378	0.9191655801825294	259	767	Enrich2
0.872	0.8378378378378378	0.9204693611473272	259	767	Enrich2
0.874	0.8378378378378378	0.9217731421121251	259	767	Enrich2
0.876	0.8416988416988417	0.9217731421121251	259	767	Enrich2
0.878	0.8455598455598455	0.9217731421121251	259	767	Enrich2
0.88	0.8455598455598455	0.9217731421121251	259	767	Enrich2
0.882	0.8455598455598455	0.924380704041721	259	767	Enrich2
0.884	0.8494208494208494	0.9295958279009127	259	767	Enrich2
0.886	0.8571428571428571	0.9295958279009127	259	767	Enrich2
