rank	FP	TP	n_ctrl	n_sig	method
0.234	0	-1	6	0	Enrich2
0.236	0	-1	6	0	Enrich2
0.238	0	-1	6	0	Enrich2
0.24	0	-1	6	0	Enrich2
0.242	0	-1	6	0	Enrich2
0.244	0	-1	6	0	Enrich2
0.246	0	-1	6	0	Enrich2
0.248	0	-1	6	0	Enrich2
0.25	0	-1	6	0	Enrich2
0.252	0	-1	6	0	Enrich2
0.254	0	-1	6	0	Enrich2
0.256	0.16666666666666666	-1	6	0	Enrich2
0.258	0.16666666666666666	-1	6	0	Enrich2
0.26	0.16666666666666666	-1	6	0	Enrich2
0.262	0.16666666666666666	-1	6	0	Enrich2
0.264	0.16666666666666666	-1	6	0	Enrich2
0.266	0.16666666666666666	-1	6	0	Enrich2
0.268	0.16666666666666666	-1	6	0	Enrich2
0.27	0.16666666666666666	-1	6	0	Enrich2
0.272	0.16666666666666666	-1	6	0	Enrich2
0.274	0.16666666666666666	-1	6	0	Enrich2
0.276	0.16666666666666666	-1	6	0	Enrich2
0.278	0.16666666666666666	-1	6	0	Enrich2
0.28	0.16666666666666666	-1	6	0	Enrich2
0.282	0.16666666666666666	-1	6	0	Enrich2
0.284	0.16666666666666666	-1	6	0	Enrich2
0.286	0.16666666666666666	-1	6	0	Enrich2
0.288	0.16666666666666666	-1	6	0	Enrich2
0.29	0.16666666666666666	-1	6	0	Enrich2
0.292	0.16666666666666666	-1	6	0	Enrich2
0.294	0.16666666666666666	-1	6	0	Enrich2
0.296	0.16666666666666666	-1	6	0	Enrich2
0.298	0.16666666666666666	-1	6	0	Enrich2
0.3	0.16666666666666666	-1	6	0	Enrich2
0.302	0.16666666666666666	-1	6	0	Enrich2
0.304	0.16666666666666666	-1	6	0	Enrich2
0.306	0.16666666666666666	-1	6	0	Enrich2
0.308	0.16666666666666666	-1	6	0	Enrich2
0.31	0.16666666666666666	-1	6	0	Enrich2
0.312	0.16666666666666666	-1	6	0	Enrich2
0.314	0.16666666666666666	-1	6	0	Enrich2
0.316	0.16666666666666666	-1	6	0	Enrich2
0.318	0.16666666666666666	-1	6	0	Enrich2
0.32	0.16666666666666666	-1	6	0	Enrich2
0.322	0.16666666666666666	-1	6	0	Enrich2
0.324	0.16666666666666666	-1	6	0	Enrich2
0.326	0.16666666666666666	-1	6	0	Enrich2
0.328	0.16666666666666666	-1	6	0	Enrich2
0.33	0.16666666666666666	-1	6	0	Enrich2
0.332	0.16666666666666666	-1	6	0	Enrich2
0.334	0.16666666666666666	-1	6	0	Enrich2
0.336	0.16666666666666666	-1	6	0	Enrich2
0.338	0.16666666666666666	-1	6	0	Enrich2
0.34	0.16666666666666666	-1	6	0	Enrich2
0.342	0.16666666666666666	-1	6	0	Enrich2
0.344	0.16666666666666666	-1	6	0	Enrich2
0.346	0.16666666666666666	-1	6	0	Enrich2
0.348	0.16666666666666666	-1	6	0	Enrich2
0.35	0.16666666666666666	-1	6	0	Enrich2
0.352	0.16666666666666666	-1	6	0	Enrich2
0.354	0.16666666666666666	-1	6	0	Enrich2
0.356	0.16666666666666666	-1	6	0	Enrich2
0.358	0.16666666666666666	-1	6	0	Enrich2
0.36	0.16666666666666666	-1	6	0	Enrich2
0.362	0.16666666666666666	-1	6	0	Enrich2
0.364	0.16666666666666666	-1	6	0	Enrich2
0.366	0.16666666666666666	-1	6	0	Enrich2
0.368	0.16666666666666666	-1	6	0	Enrich2
0.37	0.16666666666666666	-1	6	0	Enrich2
0.372	0.16666666666666666	-1	6	0	Enrich2
0.374	0.16666666666666666	-1	6	0	Enrich2
0.376	0.16666666666666666	-1	6	0	Enrich2
0.378	0.16666666666666666	-1	6	0	Enrich2
0.38	0.16666666666666666	-1	6	0	Enrich2
0.382	0.16666666666666666	-1	6	0	Enrich2
0.384	0.16666666666666666	-1	6	0	Enrich2
0.386	0.16666666666666666	-1	6	0	Enrich2
0.388	0.16666666666666666	-1	6	0	Enrich2
0.39	0.16666666666666666	-1	6	0	Enrich2
0.392	0.16666666666666666	-1	6	0	Enrich2
0.394	0.16666666666666666	-1	6	0	Enrich2
0.396	0.16666666666666666	-1	6	0	Enrich2
0.398	0.16666666666666666	-1	6	0	Enrich2
0.4	0.16666666666666666	-1	6	0	Enrich2
0.402	0.16666666666666666	-1	6	0	Enrich2
0.404	0.16666666666666666	-1	6	0	Enrich2
0.406	0.16666666666666666	-1	6	0	Enrich2
0.408	0.16666666666666666	-1	6	0	Enrich2
0.41	0.16666666666666666	-1	6	0	Enrich2
0.412	0.16666666666666666	-1	6	0	Enrich2
0.414	0.16666666666666666	-1	6	0	Enrich2
0.416	0.16666666666666666	-1	6	0	Enrich2
0.418	0.16666666666666666	-1	6	0	Enrich2
0.42	0.16666666666666666	-1	6	0	Enrich2
0.422	0.3333333333333333	-1	6	0	Enrich2
0.424	0.3333333333333333	-1	6	0	Enrich2
0.426	0.3333333333333333	-1	6	0	Enrich2
0.428	0.3333333333333333	-1	6	0	Enrich2
0.43	0.3333333333333333	-1	6	0	Enrich2
0.432	0.3333333333333333	-1	6	0	Enrich2
0.434	0.3333333333333333	-1	6	0	Enrich2
0.436	0.3333333333333333	-1	6	0	Enrich2
0.438	0.3333333333333333	-1	6	0	Enrich2
0.44	0.3333333333333333	-1	6	0	Enrich2
0.442	0.3333333333333333	-1	6	0	Enrich2
0.444	0.3333333333333333	-1	6	0	Enrich2
0.446	0.3333333333333333	-1	6	0	Enrich2
0.448	0.3333333333333333	-1	6	0	Enrich2
0.45	0.5	-1	6	0	Enrich2
0.452	0.5	-1	6	0	Enrich2
0.454	0.5	-1	6	0	Enrich2
0.456	0.6666666666666666	-1	6	0	Enrich2
0.458	0.6666666666666666	-1	6	0	Enrich2
0.46	0.6666666666666666	-1	6	0	Enrich2
0.462	0.6666666666666666	-1	6	0	Enrich2
0.464	0.6666666666666666	-1	6	0	Enrich2
0.466	0.6666666666666666	-1	6	0	Enrich2
0.468	0.6666666666666666	-1	6	0	Enrich2
0.47	0.6666666666666666	-1	6	0	Enrich2
0.472	0.6666666666666666	-1	6	0	Enrich2
0.474	0.6666666666666666	-1	6	0	Enrich2
0.476	0.6666666666666666	-1	6	0	Enrich2
0.478	0.6666666666666666	-1	6	0	Enrich2
0.48	0.6666666666666666	-1	6	0	Enrich2
0.482	0.6666666666666666	-1	6	0	Enrich2
0.484	0.6666666666666666	-1	6	0	Enrich2
0.486	0.6666666666666666	-1	6	0	Enrich2
0.488	0.6666666666666666	-1	6	0	Enrich2
0.49	0.6666666666666666	-1	6	0	Enrich2
0.492	0.6666666666666666	-1	6	0	Enrich2
0.494	0.6666666666666666	-1	6	0	Enrich2
0.496	0.6666666666666666	-1	6	0	Enrich2
0.498	0.6666666666666666	-1	6	0	Enrich2
0.5	0.6666666666666666	-1	6	0	Enrich2
0.502	0.6666666666666666	-1	6	0	Enrich2
0.504	0.6666666666666666	-1	6	0	Enrich2
0.506	0.6666666666666666	-1	6	0	Enrich2
0.508	0.6666666666666666	-1	6	0	Enrich2
0.51	0.6666666666666666	-1	6	0	Enrich2
0.512	0.6666666666666666	-1	6	0	Enrich2
0.514	0.6666666666666666	-1	6	0	Enrich2
0.516	0.6666666666666666	-1	6	0	Enrich2
0.518	0.6666666666666666	-1	6	0	Enrich2
0.52	0.8333333333333334	-1	6	0	Enrich2
0.522	0.8333333333333334	-1	6	0	Enrich2
0.524	0.8333333333333334	-1	6	0	Enrich2
0.526	0.8333333333333334	-1	6	0	Enrich2
0.528	0.8333333333333334	-1	6	0	Enrich2
0.53	0.8333333333333334	-1	6	0	Enrich2
0.532	0.8333333333333334	-1	6	0	Enrich2
0.534	0.8333333333333334	-1	6	0	Enrich2
0.536	0.8333333333333334	-1	6	0	Enrich2
0.538	0.8333333333333334	-1	6	0	Enrich2
0.54	0.8333333333333334	-1	6	0	Enrich2
0.542	0.8333333333333334	-1	6	0	Enrich2
0.544	0.8333333333333334	-1	6	0	Enrich2
0.546	0.8333333333333334	-1	6	0	Enrich2
0.548	0.8333333333333334	-1	6	0	Enrich2
0.55	0.8333333333333334	-1	6	0	Enrich2
0.552	0.8333333333333334	-1	6	0	Enrich2
0.554	0.8333333333333334	-1	6	0	Enrich2
0.556	0.8333333333333334	-1	6	0	Enrich2
0.558	0.8333333333333334	-1	6	0	Enrich2
0.56	0.8333333333333334	-1	6	0	Enrich2
0.562	0.8333333333333334	-1	6	0	Enrich2
0.564	0.8333333333333334	-1	6	0	Enrich2
0.566	0.8333333333333334	-1	6	0	Enrich2
0.568	0.8333333333333334	-1	6	0	Enrich2
0.57	0.8333333333333334	-1	6	0	Enrich2
0.572	0.8333333333333334	-1	6	0	Enrich2
0.574	0.8333333333333334	-1	6	0	Enrich2
0.576	0.8333333333333334	-1	6	0	Enrich2
0.578	0.8333333333333334	-1	6	0	Enrich2
0.58	0.8333333333333334	-1	6	0	Enrich2
0.582	0.8333333333333334	-1	6	0	Enrich2
0.584	0.8333333333333334	-1	6	0	Enrich2
0.586	0.8333333333333334	-1	6	0	Enrich2
0.588	0.8333333333333334	-1	6	0	Enrich2
0.59	0.8333333333333334	-1	6	0	Enrich2
0.592	0.8333333333333334	-1	6	0	Enrich2
0.594	0.8333333333333334	-1	6	0	Enrich2
0.596	0.8333333333333334	-1	6	0	Enrich2
0.598	0.8333333333333334	-1	6	0	Enrich2
0.6	0.8333333333333334	-1	6	0	Enrich2
0.602	0.8333333333333334	-1	6	0	Enrich2
0.604	0.8333333333333334	-1	6	0	Enrich2
0.606	0.8333333333333334	-1	6	0	Enrich2
0.608	0.8333333333333334	-1	6	0	Enrich2
0.61	0.8333333333333334	-1	6	0	Enrich2
0.612	0.8333333333333334	-1	6	0	Enrich2
0.614	0.8333333333333334	-1	6	0	Enrich2
0.616	0.8333333333333334	-1	6	0	Enrich2
0.618	0.8333333333333334	-1	6	0	Enrich2
0.62	0.8333333333333334	-1	6	0	Enrich2
0.622	0.8333333333333334	-1	6	0	Enrich2
0.624	0.8333333333333334	-1	6	0	Enrich2
0.626	0.8333333333333334	-1	6	0	Enrich2
0.628	0.8333333333333334	-1	6	0	Enrich2
0.63	0.8333333333333334	-1	6	0	Enrich2
0.632	0.8333333333333334	-1	6	0	Enrich2
0.634	0.8333333333333334	-1	6	0	Enrich2
0.636	0.8333333333333334	-1	6	0	Enrich2
0.638	0.8333333333333334	-1	6	0	Enrich2
0.64	0.8333333333333334	-1	6	0	Enrich2
0.642	0.8333333333333334	-1	6	0	Enrich2
0.644	0.8333333333333334	-1	6	0	Enrich2
0.646	0.8333333333333334	-1	6	0	Enrich2
0.648	0.8333333333333334	-1	6	0	Enrich2
0.65	0.8333333333333334	-1	6	0	Enrich2
0.652	0.8333333333333334	-1	6	0	Enrich2
0.654	0.8333333333333334	-1	6	0	Enrich2
0.656	0.8333333333333334	-1	6	0	Enrich2
0.658	0.8333333333333334	-1	6	0	Enrich2
0.66	0.8333333333333334	-1	6	0	Enrich2
0.662	0.8333333333333334	-1	6	0	Enrich2
0.664	0.8333333333333334	-1	6	0	Enrich2
0.666	0.8333333333333334	-1	6	0	Enrich2
0.668	0.8333333333333334	-1	6	0	Enrich2
0.67	0.8333333333333334	-1	6	0	Enrich2
0.672	0.8333333333333334	-1	6	0	Enrich2
0.674	0.8333333333333334	-1	6	0	Enrich2
0.676	0.8333333333333334	-1	6	0	Enrich2
0.678	0.8333333333333334	-1	6	0	Enrich2
0.68	0.8333333333333334	-1	6	0	Enrich2
0.682	0.8333333333333334	-1	6	0	Enrich2
0.684	0.8333333333333334	-1	6	0	Enrich2
0.686	0.8333333333333334	-1	6	0	Enrich2
0.688	0.8333333333333334	-1	6	0	Enrich2
0.69	0.8333333333333334	-1	6	0	Enrich2
0.692	0.8333333333333334	-1	6	0	Enrich2
0.694	0.8333333333333334	-1	6	0	Enrich2
0.696	0.8333333333333334	-1	6	0	Enrich2
0.698	0.8333333333333334	-1	6	0	Enrich2
0.7	0.8333333333333334	-1	6	0	Enrich2
0.702	0.8333333333333334	-1	6	0	Enrich2
0.704	0.8333333333333334	-1	6	0	Enrich2
0.706	0.8333333333333334	-1	6	0	Enrich2
0.708	0.8333333333333334	-1	6	0	Enrich2
0.71	0.8333333333333334	-1	6	0	Enrich2
0.712	0.8333333333333334	-1	6	0	Enrich2
0.714	0.8333333333333334	-1	6	0	Enrich2
0.716	0.8333333333333334	-1	6	0	Enrich2
0.718	0.8333333333333334	-1	6	0	Enrich2
0.72	0.8333333333333334	-1	6	0	Enrich2
0.722	0.8333333333333334	-1	6	0	Enrich2
0.724	0.8333333333333334	-1	6	0	Enrich2
0.726	0.8333333333333334	-1	6	0	Enrich2
0.728	0.8333333333333334	-1	6	0	Enrich2
0.73	0.8333333333333334	-1	6	0	Enrich2
0.732	0.8333333333333334	-1	6	0	Enrich2
0.734	0.8333333333333334	-1	6	0	Enrich2
0.736	0.8333333333333334	-1	6	0	Enrich2
0.738	0.8333333333333334	-1	6	0	Enrich2
0.74	0.8333333333333334	-1	6	0	Enrich2
0.742	0.8333333333333334	-1	6	0	Enrich2
0.744	0.8333333333333334	-1	6	0	Enrich2
0.746	0.8333333333333334	-1	6	0	Enrich2
0.748	0.8333333333333334	-1	6	0	Enrich2
0.75	0.8333333333333334	-1	6	0	Enrich2
0.752	1	-1	6	0	Enrich2
0.754	1	-1	6	0	Enrich2
0.756	1	-1	6	0	Enrich2
0.758	1	-1	6	0	Enrich2
0.76	1	-1	6	0	Enrich2
0.762	1	-1	6	0	Enrich2
0.764	1	-1	6	0	Enrich2
0.766	1	-1	6	0	Enrich2
0.768	1	-1	6	0	Enrich2
0.77	1	-1	6	0	Enrich2
0.772	1	-1	6	0	Enrich2
0.774	1	-1	6	0	Enrich2
0.776	1	-1	6	0	Enrich2
0.778	1	-1	6	0	Enrich2
0.78	1	-1	6	0	Enrich2
0.782	1	-1	6	0	Enrich2
0.784	1	-1	6	0	Enrich2
0.786	1	-1	6	0	Enrich2
0.788	1	-1	6	0	Enrich2
0.79	1	-1	6	0	Enrich2
0.792	1	-1	6	0	Enrich2
0.794	1	-1	6	0	Enrich2
0.796	1	-1	6	0	Enrich2
0.798	1	-1	6	0	Enrich2
0.8	1	-1	6	0	Enrich2
0.802	1	-1	6	0	Enrich2
0.804	1	-1	6	0	Enrich2
0.806	1	-1	6	0	Enrich2
0.808	1	-1	6	0	Enrich2
0.81	1	-1	6	0	Enrich2
0.812	1	-1	6	0	Enrich2
0.814	1	-1	6	0	Enrich2
0.816	1	-1	6	0	Enrich2
0.818	1	-1	6	0	Enrich2
0.82	1	-1	6	0	Enrich2
0.822	1	-1	6	0	Enrich2
0.824	1	-1	6	0	Enrich2
0.826	1	-1	6	0	Enrich2
0.828	1	-1	6	0	Enrich2
0.83	1	-1	6	0	Enrich2
0.832	1	-1	6	0	Enrich2
0.834	1	-1	6	0	Enrich2
0.836	1	-1	6	0	Enrich2
0.838	1	-1	6	0	Enrich2
0.84	1	-1	6	0	Enrich2
0.842	1	-1	6	0	Enrich2
0.844	1	-1	6	0	Enrich2
0.846	1	-1	6	0	Enrich2
0.848	1	-1	6	0	Enrich2
0.85	1	-1	6	0	Enrich2
0.852	1	-1	6	0	Enrich2
0.854	1	-1	6	0	Enrich2
0.856	1	-1	6	0	Enrich2
0.858	1	-1	6	0	Enrich2
0.86	1	-1	6	0	Enrich2
0.862	1	-1	6	0	Enrich2
0.864	1	-1	6	0	Enrich2
0.866	1	-1	6	0	Enrich2
0.868	1	-1	6	0	Enrich2
0.87	1	-1	6	0	Enrich2
0.872	1	-1	6	0	Enrich2
0.874	1	-1	6	0	Enrich2
0.876	1	-1	6	0	Enrich2
0.878	1	-1	6	0	Enrich2
0.88	1	-1	6	0	Enrich2
0.882	1	-1	6	0	Enrich2
0.884	1	-1	6	0	Enrich2
0.886	1	-1	6	0	Enrich2
0.888	1	-1	6	0	Enrich2
0.89	1	-1	6	0	Enrich2
0.892	1	-1	6	0	Enrich2
0.894	1	-1	6	0	Enrich2
0.896	1	-1	6	0	Enrich2
0.898	1	-1	6	0	Enrich2
0.9	1	-1	6	0	Enrich2
0.902	1	-1	6	0	Enrich2
0.904	1	-1	6	0	Enrich2
0.906	1	-1	6	0	Enrich2
0.908	1	-1	6	0	Enrich2
0.91	1	-1	6	0	Enrich2
0.912	1	-1	6	0	Enrich2
0.914	1	-1	6	0	Enrich2
0.916	1	-1	6	0	Enrich2
0.918	1	-1	6	0	Enrich2
0.92	1	-1	6	0	Enrich2
0.922	1	-1	6	0	Enrich2
0.924	1	-1	6	0	Enrich2
0.926	1	-1	6	0	Enrich2
0.928	1	-1	6	0	Enrich2
0.93	1	-1	6	0	Enrich2
0.932	1	-1	6	0	Enrich2
0.934	1	-1	6	0	Enrich2
0.936	1	-1	6	0	Enrich2
0.938	1	-1	6	0	Enrich2
0.94	1	-1	6	0	Enrich2
0.942	1	-1	6	0	Enrich2
0.944	1	-1	6	0	Enrich2
0.946	1	-1	6	0	Enrich2
0.948	1	-1	6	0	Enrich2
0.95	1	-1	6	0	Enrich2
0.952	1	-1	6	0	Enrich2
0.954	1	-1	6	0	Enrich2
0.956	1	-1	6	0	Enrich2
0.958	1	-1	6	0	Enrich2
0.96	1	-1	6	0	Enrich2
0.962	1	-1	6	0	Enrich2
0.964	1	-1	6	0	Enrich2
0.966	1	-1	6	0	Enrich2
0.968	1	-1	6	0	Enrich2
0.97	1	-1	6	0	Enrich2
0.972	1	-1	6	0	Enrich2
0.974	1	-1	6	0	Enrich2
0.976	1	-1	6	0	Enrich2
0.978	1	-1	6	0	Enrich2
0.98	1	-1	6	0	Enrich2
0.982	1	-1	6	0	Enrich2
0.984	1	-1	6	0	Enrich2
0.986	1	-1	6	0	Enrich2
0.988	1	-1	6	0	Enrich2
0.99	1	-1	6	0	Enrich2
0.992	1	-1	6	0	Enrich2
0.994	1	-1	6	0	Enrich2
0.996	1	-1	6	0	Enrich2
0.998	1	-1	6	0	Enrich2
1	1	-1	6	0	Enrich2
0.002	0	-1	6	0	Rosace
0.004	0	-1	6	0	Rosace
0.006	0	-1	6	0	Rosace
0.008	0	-1	6	0	Rosace
0.01	0	-1	6	0	Rosace
0.012	0	-1	6	0	Rosace
0.014	0	-1	6	0	Rosace
0.016	0	-1	6	0	Rosace
0.018	0	-1	6	0	Rosace
0.02	0	-1	6	0	Rosace
0.022	0	-1	6	0	Rosace
0.024	0	-1	6	0	Rosace
0.026	0	-1	6	0	Rosace
0.028	0	-1	6	0	Rosace
0.03	0	-1	6	0	Rosace
0.032	0	-1	6	0	Rosace
0.034	0	-1	6	0	Rosace
0.036	0	-1	6	0	Rosace
0.038	0	-1	6	0	Rosace
0.04	0	-1	6	0	Rosace
0.042	0	-1	6	0	Rosace
0.044	0	-1	6	0	Rosace
0.046	0	-1	6	0	Rosace
0.048	0	-1	6	0	Rosace
0.05	0	-1	6	0	Rosace
0.052	0	-1	6	0	Rosace
0.054	0	-1	6	0	Rosace
0.056	0	-1	6	0	Rosace
0.058	0	-1	6	0	Rosace
0.06	0	-1	6	0	Rosace
0.062	0	-1	6	0	Rosace
0.064	0	-1	6	0	Rosace
0.066	0	-1	6	0	Rosace
0.068	0	-1	6	0	Rosace
0.07	0	-1	6	0	Rosace
0.072	0	-1	6	0	Rosace
0.074	0	-1	6	0	Rosace
0.076	0	-1	6	0	Rosace
0.078	0	-1	6	0	Rosace
0.08	0	-1	6	0	Rosace
0.082	0	-1	6	0	Rosace
0.084	0	-1	6	0	Rosace
0.086	0	-1	6	0	Rosace
0.088	0	-1	6	0	Rosace
0.09	0	-1	6	0	Rosace
0.092	0	-1	6	0	Rosace
0.094	0	-1	6	0	Rosace
0.096	0	-1	6	0	Rosace
0.098	0	-1	6	0	Rosace
0.1	0	-1	6	0	Rosace
0.102	0	-1	6	0	Rosace
0.104	0	-1	6	0	Rosace
0.106	0	-1	6	0	Rosace
0.108	0	-1	6	0	Rosace
0.11	0	-1	6	0	Rosace
0.112	0	-1	6	0	Rosace
0.114	0	-1	6	0	Rosace
0.116	0	-1	6	0	Rosace
0.118	0	-1	6	0	Rosace
0.12	0	-1	6	0	Rosace
0.122	0	-1	6	0	Rosace
0.124	0	-1	6	0	Rosace
0.126	0	-1	6	0	Rosace
0.128	0	-1	6	0	Rosace
0.13	0	-1	6	0	Rosace
0.132	0	-1	6	0	Rosace
0.134	0	-1	6	0	Rosace
0.136	0	-1	6	0	Rosace
0.138	0	-1	6	0	Rosace
0.14	0	-1	6	0	Rosace
0.142	0	-1	6	0	Rosace
0.144	0	-1	6	0	Rosace
0.146	0	-1	6	0	Rosace
0.148	0	-1	6	0	Rosace
0.15	0	-1	6	0	Rosace
0.152	0	-1	6	0	Rosace
0.154	0	-1	6	0	Rosace
0.156	0	-1	6	0	Rosace
0.158	0	-1	6	0	Rosace
0.16	0	-1	6	0	Rosace
0.162	0	-1	6	0	Rosace
0.164	0	-1	6	0	Rosace
0.166	0	-1	6	0	Rosace
0.168	0	-1	6	0	Rosace
0.17	0	-1	6	0	Rosace
0.172	0	-1	6	0	Rosace
0.174	0	-1	6	0	Rosace
0.176	0	-1	6	0	Rosace
0.178	0	-1	6	0	Rosace
0.18	0	-1	6	0	Rosace
0.182	0	-1	6	0	Rosace
0.184	0	-1	6	0	Rosace
0.186	0	-1	6	0	Rosace
0.188	0	-1	6	0	Rosace
0.19	0	-1	6	0	Rosace
0.192	0	-1	6	0	Rosace
0.194	0	-1	6	0	Rosace
0.196	0	-1	6	0	Rosace
0.198	0	-1	6	0	Rosace
0.2	0	-1	6	0	Rosace
0.202	0	-1	6	0	Rosace
0.204	0	-1	6	0	Rosace
0.206	0	-1	6	0	Rosace
0.208	0	-1	6	0	Rosace
0.21	0	-1	6	0	Rosace
0.212	0	-1	6	0	Rosace
0.214	0	-1	6	0	Rosace
0.216	0	-1	6	0	Rosace
0.218	0	-1	6	0	Rosace
0.22	0	-1	6	0	Rosace
0.222	0	-1	6	0	Rosace
0.224	0	-1	6	0	Rosace
0.226	0	-1	6	0	Rosace
0.228	0	-1	6	0	Rosace
0.23	0	-1	6	0	Rosace
0.232	0	-1	6	0	Rosace
0.234	0	-1	6	0	Rosace
0.236	0	-1	6	0	Rosace
0.238	0	-1	6	0	Rosace
0.24	0	-1	6	0	Rosace
0.242	0	-1	6	0	Rosace
0.244	0	-1	6	0	Rosace
0.246	0	-1	6	0	Rosace
0.248	0	-1	6	0	Rosace
0.25	0	-1	6	0	Rosace
0.252	0	-1	6	0	Rosace
0.254	0	-1	6	0	Rosace
0.256	0	-1	6	0	Rosace
0.258	0	-1	6	0	Rosace
0.26	0	-1	6	0	Rosace
0.262	0	-1	6	0	Rosace
0.264	0	-1	6	0	Rosace
0.266	0	-1	6	0	Rosace
0.268	0	-1	6	0	Rosace
0.27	0	-1	6	0	Rosace
0.272	0	-1	6	0	Rosace
0.274	0	-1	6	0	Rosace
0.276	0	-1	6	0	Rosace
0.278	0	-1	6	0	Rosace
0.28	0	-1	6	0	Rosace
0.282	0	-1	6	0	Rosace
0.284	0	-1	6	0	Rosace
0.286	0	-1	6	0	Rosace
0.288	0	-1	6	0	Rosace
0.29	0	-1	6	0	Rosace
0.292	0	-1	6	0	Rosace
0.294	0	-1	6	0	Rosace
0.296	0	-1	6	0	Rosace
0.298	0	-1	6	0	Rosace
0.3	0	-1	6	0	Rosace
0.302	0	-1	6	0	Rosace
