rank	FP	TP	n_ctrl	n_sig	method
0.068	5.17063081695967e-4	0.15942028985507245	1934	759	Enrich2
0.07	5.17063081695967e-4	0.16469038208168643	1934	759	Enrich2
0.072	5.17063081695967e-4	0.1712779973649539	1934	759	Enrich2
0.074	0.001034126163391934	0.17654808959156784	1934	759	Enrich2
0.076	0.0015511892450879006	0.18050065876152832	1934	759	Enrich2
0.078	0.002068252326783868	0.1844532279314888	1934	759	Enrich2
0.08	0.002068252326783868	0.19104084321475626	1934	759	Enrich2
0.082	0.002068252326783868	0.19499341238471674	1934	759	Enrich2
0.084	0.002068252326783868	0.2015810276679842	1934	759	Enrich2
0.086	0.002068252326783868	0.20948616600790515	1934	759	Enrich2
0.088	0.002068252326783868	0.21739130434782608	1934	759	Enrich2
0.09	0.002068252326783868	0.22793148880105402	1934	759	Enrich2
0.092	0.0031023784901758012	0.233201581027668	1934	759	Enrich2
0.094	0.0031023784901758012	0.23451910408432147	1934	759	Enrich2
0.096	0.0031023784901758012	0.23847167325428195	1934	759	Enrich2
0.098	0.0031023784901758012	0.24110671936758893	1934	759	Enrich2
0.1	0.0036194415718717684	0.2437417654808959	1934	759	Enrich2
0.102	0.004136504653567736	0.2490118577075099	1934	759	Enrich2
0.104	0.004136504653567736	0.25428194993412384	1934	759	Enrich2
0.106	0.004653567735263702	0.2648221343873518	1934	759	Enrich2
0.108	0.004653567735263702	0.27140974967061926	1934	759	Enrich2
0.11	0.005170630816959669	0.2740447957839262	1934	759	Enrich2
0.112	0.005170630816959669	0.27931488801054016	1934	759	Enrich2
0.114	0.005170630816959669	0.2859025032938076	1934	759	Enrich2
0.116	0.005170630816959669	0.2924901185770751	1934	759	Enrich2
0.118	0.005170630816959669	0.2951251646903821	1934	759	Enrich2
0.12	0.005687693898655636	0.2977602108036891	1934	759	Enrich2
0.122	0.0062047569803516025	0.30566534914361	1934	759	Enrich2
0.124	0.0062047569803516025	0.310935441370224	1934	759	Enrich2
0.126	0.0062047569803516025	0.31488801054018445	1934	759	Enrich2
0.128	0.00672182006204757	0.3214756258234519	1934	759	Enrich2
0.13	0.00672182006204757	0.3227931488801054	1934	759	Enrich2
0.132	0.00672182006204757	0.32938076416337286	1934	759	Enrich2
0.134	0.00672182006204757	0.3412384716732543	1934	759	Enrich2
0.136	0.00672182006204757	0.34782608695652173	1934	759	Enrich2
0.138	0.00672182006204757	0.35177865612648224	1934	759	Enrich2
0.14	0.00672182006204757	0.3557312252964427	1934	759	Enrich2
0.142	0.00672182006204757	0.36363636363636365	1934	759	Enrich2
0.144	0.00672182006204757	0.3662714097496706	1934	759	Enrich2
0.146	0.00672182006204757	0.3715415019762846	1934	759	Enrich2
0.148	0.00672182006204757	0.37417654808959155	1934	759	Enrich2
0.15	0.00672182006204757	0.37549407114624506	1934	759	Enrich2
0.152	0.00672182006204757	0.3820816864295125	1934	759	Enrich2
0.154	0.00672182006204757	0.38603425559947296	1934	759	Enrich2
0.156	0.00672182006204757	0.3939393939393939	1934	759	Enrich2
0.158	0.0077559462254395035	0.4018445322793149	1934	759	Enrich2
0.16	0.0077559462254395035	0.40711462450592883	1934	759	Enrich2
0.162	0.0077559462254395035	0.41106719367588934	1934	759	Enrich2
0.164	0.0077559462254395035	0.4150197628458498	1934	759	Enrich2
0.166	0.0077559462254395035	0.4176548089591568	1934	759	Enrich2
0.168	0.0077559462254395035	0.42292490118577075	1934	759	Enrich2
0.17	0.008790072388831437	0.4281949934123847	1934	759	Enrich2
0.172	0.008790072388831437	0.43478260869565216	1934	759	Enrich2
0.174	0.008790072388831437	0.4453227931488801	1934	759	Enrich2
0.176	0.009307135470527405	0.4519104084321476	1934	759	Enrich2
0.178	0.009307135470527405	0.4598155467720685	1934	759	Enrich2
0.18	0.009307135470527405	0.4624505928853755	1934	759	Enrich2
0.182	0.009307135470527405	0.46772068511198944	1934	759	Enrich2
0.184	0.010341261633919338	0.47167325428194995	1934	759	Enrich2
0.186	0.010341261633919338	0.4756258234519104	1934	759	Enrich2
0.188	0.010341261633919338	0.48221343873517786	1934	759	Enrich2
0.19	0.011375387797311272	0.4874835309617918	1934	759	Enrich2
0.192	0.011375387797311272	0.49670619235836627	1934	759	Enrich2
0.194	0.011375387797311272	0.5046113306982872	1934	759	Enrich2
0.196	0.011375387797311272	0.5072463768115942	1934	759	Enrich2
0.198	0.011375387797311272	0.5111989459815547	1934	759	Enrich2
0.2	0.011892450879007239	0.5138339920948617	1934	759	Enrich2
0.202	0.011892450879007239	0.5151515151515151	1934	759	Enrich2
0.204	0.012409513960703205	0.5164690382081687	1934	759	Enrich2
0.206	0.012926577042399173	0.5217391304347826	1934	759	Enrich2
0.208	0.013960703205791106	0.525691699604743	1934	759	Enrich2
0.21	0.014477766287487074	0.52832674571805	1934	759	Enrich2
0.212	0.014477766287487074	0.5322793148880105	1934	759	Enrich2
0.214	0.016028955532574975	0.538866930171278	1934	759	Enrich2
0.216	0.016546018614270942	0.5428194993412385	1934	759	Enrich2
0.218	0.017063081695966906	0.5454545454545454	1934	759	Enrich2
0.22	0.017063081695966906	0.5507246376811594	1934	759	Enrich2
0.222	0.017580144777662874	0.5507246376811594	1934	759	Enrich2
0.224	0.017580144777662874	0.5546772068511199	1934	759	Enrich2
0.226	0.01809720785935884	0.5573122529644269	1934	759	Enrich2
0.228	0.01809720785935884	0.5612648221343873	1934	759	Enrich2
0.23	0.01809720785935884	0.5704874835309618	1934	759	Enrich2
0.232	0.01861427094105481	0.5757575757575758	1934	759	Enrich2
0.234	0.01861427094105481	0.5783926218708827	1934	759	Enrich2
0.236	0.019131334022750777	0.5810276679841897	1934	759	Enrich2
0.238	0.019131334022750777	0.5836627140974967	1934	759	Enrich2
0.24	0.019131334022750777	0.5889328063241107	1934	759	Enrich2
0.242	0.02016546018614271	0.5902503293807642	1934	759	Enrich2
0.244	0.020682523267838676	0.5942028985507246	1934	759	Enrich2
0.246	0.022750775594622543	0.5968379446640316	1934	759	Enrich2
0.248	0.023784901758014478	0.6007905138339921	1934	759	Enrich2
0.25	0.02481902792140641	0.6047430830039525	1934	759	Enrich2
0.252	0.02481902792140641	0.6086956521739131	1934	759	Enrich2
0.254	0.02688728024819028	0.6086956521739131	1934	759	Enrich2
0.256	0.027404343329886244	0.6126482213438735	1934	759	Enrich2
0.258	0.027404343329886244	0.6179183135704874	1934	759	Enrich2
0.26	0.027921406411582212	0.621870882740448	1934	759	Enrich2
0.262	0.02843846949327818	0.6297760210803689	1934	759	Enrich2
0.264	0.030506721820062047	0.6350461133069829	1934	759	Enrich2
0.266	0.03205791106514995	0.6376811594202898	1934	759	Enrich2
0.268	0.03205791106514995	0.6403162055335968	1934	759	Enrich2
0.27	0.03360910031023785	0.6455862977602108	1934	759	Enrich2
0.272	0.03412616339193381	0.6521739130434783	1934	759	Enrich2
0.274	0.03464322647362978	0.6534914361001317	1934	759	Enrich2
0.276	0.035677352637021716	0.6587615283267457	1934	759	Enrich2
0.278	0.03722854188210962	0.6627140974967062	1934	759	Enrich2
0.28	0.03877973112719752	0.6653491436100132	1934	759	Enrich2
0.282	0.03877973112719752	0.6693017127799736	1934	759	Enrich2
0.284	0.03981385729058945	0.6745718050065876	1934	759	Enrich2
0.286	0.04136504653567735	0.6798418972332015	1934	759	Enrich2
0.288	0.04188210961737332	0.6824769433465085	1934	759	Enrich2
0.29	0.04239917269906929	0.686429512516469	1934	759	Enrich2
0.292	0.04395036194415719	0.6877470355731226	1934	759	Enrich2
0.294	0.04446742502585315	0.6956521739130435	1934	759	Enrich2
0.296	0.046018614270941054	0.6996047430830039	1934	759	Enrich2
0.298	0.04705274043433299	0.7061923583662714	1934	759	Enrich2
0.3	0.04912099276111686	0.7075098814229249	1934	759	Enrich2
0.302	0.050672182006204755	0.7114624505928854	1934	759	Enrich2
0.304	0.05170630816959669	0.7140974967061924	1934	759	Enrich2
0.306	0.05222337125129266	0.7193675889328063	1934	759	Enrich2
0.308	0.05325749741468459	0.7206851119894598	1934	759	Enrich2
0.31	0.05480868665977249	0.7206851119894598	1934	759	Enrich2
0.312	0.05635987590486039	0.7220026350461133	1934	759	Enrich2
0.314	0.05687693898655636	0.7272727272727273	1934	759	Enrich2
0.316	0.05739400206825233	0.7325428194993412	1934	759	Enrich2
0.318	0.0594622543950362	0.7364953886693018	1934	759	Enrich2
0.32	0.060496380558428126	0.7404479578392622	1934	759	Enrich2
0.322	0.06308169596690796	0.7404479578392622	1934	759	Enrich2
0.324	0.0641158221302999	0.7444005270092227	1934	759	Enrich2
0.326	0.06670113753877974	0.7483530961791831	1934	759	Enrich2
0.328	0.06980351602895553	0.7509881422924901	1934	759	Enrich2
0.33	0.07083764219234746	0.758893280632411	1934	759	Enrich2
0.332	0.0734229576008273	0.7628458498023716	1934	759	Enrich2
0.334	0.07394002068252327	0.7654808959156785	1934	759	Enrich2
0.336	0.07600827300930714	0.769433465085639	1934	759	Enrich2
0.338	0.07807652533609101	0.7720685111989459	1934	759	Enrich2
0.34	0.08169596690796277	0.7733860342555995	1934	759	Enrich2
0.342	0.08376421923474664	0.7733860342555995	1934	759	Enrich2
0.344	0.08531540847983454	0.7760210803689065	1934	759	Enrich2
0.346	0.08841778697001035	0.7760210803689065	1934	759	Enrich2
0.348	0.08996897621509824	0.7773386034255599	1934	759	Enrich2
0.35	0.09255429162357807	0.7799736495388669	1934	759	Enrich2
0.352	0.09565667011375388	0.782608695652174	1934	759	Enrich2
0.354	0.09875904860392969	0.7839262187088274	1934	759	Enrich2
0.356	0.09927611168562564	0.7852437417654808	1934	759	Enrich2
0.358	0.10082730093071354	0.7878787878787878	1934	759	Enrich2
0.36	0.10289555325749741	0.7905138339920948	1934	759	Enrich2
0.362	0.10444674250258532	0.7905138339920948	1934	759	Enrich2
0.364	0.10444674250258532	0.7905138339920948	1934	759	Enrich2
0.366	0.10703205791106515	0.7931488801054019	1934	759	Enrich2
0.368	0.10910031023784902	0.7931488801054019	1934	759	Enrich2
0.37	0.11220268872802482	0.7944664031620553	1934	759	Enrich2
0.372	0.11427094105480869	0.7957839262187089	1934	759	Enrich2
0.374	0.11530506721820062	0.7957839262187089	1934	759	Enrich2
0.376	0.11789038262668046	0.7984189723320159	1934	759	Enrich2
0.378	0.11995863495346432	0.7984189723320159	1934	759	Enrich2
0.38	0.12357807652533609	0.8010540184453228	1934	759	Enrich2
0.382	0.125129265770424	0.8010540184453228	1934	759	Enrich2
0.384	0.12616339193381593	0.8063241106719368	1934	759	Enrich2
0.386	0.12719751809720786	0.8102766798418972	1934	759	Enrich2
0.388	0.13029989658738367	0.8102766798418972	1934	759	Enrich2
0.39	0.13340227507755947	0.8142292490118577	1934	759	Enrich2
0.392	0.13547052740434332	0.8155467720685112	1934	759	Enrich2
0.394	0.13650465356773525	0.8155467720685112	1934	759	Enrich2
0.396	0.1375387797311272	0.8181818181818182	1934	759	Enrich2
0.398	0.14012409513960702	0.8181818181818182	1934	759	Enrich2
0.4	0.14426059979317477	0.8194993412384717	1934	759	Enrich2
0.402	0.1468459152016546	0.8208168642951251	1934	759	Enrich2
0.404	0.14891416752843847	0.8208168642951251	1934	759	Enrich2
0.406	0.15098241985522234	0.8221343873517787	1934	759	Enrich2
0.408	0.15253360910031025	0.8234519104084321	1934	759	Enrich2
0.41	0.15460186142709412	0.8247694334650857	1934	759	Enrich2
0.412	0.15563598759048605	0.8274044795783926	1934	759	Enrich2
0.414	0.1577042399172699	0.8313570487483531	1934	759	Enrich2
0.416	0.15977249224405377	0.83399209486166	1934	759	Enrich2
0.418	0.16442605997931747	0.8353096179183136	1934	759	Enrich2
0.42	0.1670113753877973	0.8353096179183136	1934	759	Enrich2
0.422	0.17063081695966908	0.8379446640316206	1934	759	Enrich2
0.424	0.1737331954498449	0.839262187088274	1934	759	Enrich2
0.426	0.17993795243019647	0.839262187088274	1934	759	Enrich2
0.428	0.18459152016546018	0.8405797101449275	1934	759	Enrich2
0.43	0.18976215098241986	0.841897233201581	1934	759	Enrich2
0.432	0.1907962771458118	0.8458498023715415	1934	759	Enrich2
0.434	0.19493278179937953	0.8458498023715415	1934	759	Enrich2
0.436	0.1980351602895553	0.847167325428195	1934	759	Enrich2
0.438	0.20113753877973112	0.8484848484848485	1934	759	Enrich2
0.44	0.203205791106515	0.8484848484848485	1934	759	Enrich2
0.442	0.20372285418821096	0.8484848484848485	1934	759	Enrich2
0.444	0.20682523267838676	0.8484848484848485	1934	759	Enrich2
0.446	0.2094105480868666	0.8484848484848485	1934	759	Enrich2
0.448	0.21199586349534644	0.8484848484848485	1934	759	Enrich2
0.45	0.2140641158221303	0.849802371541502	1934	759	Enrich2
0.452	0.21664943123061015	0.852437417654809	1934	759	Enrich2
0.454	0.21923474663908996	0.8563899868247694	1934	759	Enrich2
0.456	0.2233712512926577	0.857707509881423	1934	759	Enrich2
0.458	0.22440537745604963	0.8590250329380764	1934	759	Enrich2
0.46	0.22750775594622544	0.8603425559947299	1934	759	Enrich2
0.462	0.2295760082730093	0.8629776021080369	1934	759	Enrich2
0.464	0.23009307135470528	0.8642951251646904	1934	759	Enrich2
0.466	0.23164426059979318	0.8642951251646904	1934	759	Enrich2
0.468	0.23422957600827302	0.8656126482213439	1934	759	Enrich2
0.47	0.2362978283350569	0.8669301712779973	1934	759	Enrich2
0.472	0.2378490175801448	0.8695652173913043	1934	759	Enrich2
0.474	0.2404343329886246	0.8695652173913043	1934	759	Enrich2
0.476	0.2466390899689762	0.8695652173913043	1934	759	Enrich2
0.478	0.24922440537745605	0.8695652173913043	1934	759	Enrich2
0.48	0.2512926577042399	0.8695652173913043	1934	759	Enrich2
0.482	0.25387797311271976	0.8695652173913043	1934	759	Enrich2
0.484	0.25698035160289556	0.8695652173913043	1934	759	Enrich2
0.486	0.2626680455015512	0.8708827404479579	1934	759	Enrich2
0.488	0.26370217166494314	0.8735177865612648	1934	759	Enrich2
0.49	0.2673216132368149	0.8748353096179183	1934	759	Enrich2
0.492	0.2688728024819028	0.8748353096179183	1934	759	Enrich2
0.494	0.27094105480868663	0.8748353096179183	1934	759	Enrich2
0.496	0.27559462254395034	0.8748353096179183	1934	759	Enrich2
0.498	0.2781799379524302	0.8787878787878788	1934	759	Enrich2
0.5	0.281282316442606	0.8787878787878788	1934	759	Enrich2
0.502	0.2838676318510858	0.8801054018445322	1934	759	Enrich2
0.504	0.28645294725956566	0.8840579710144928	1934	759	Enrich2
0.506	0.28955532574974147	0.8853754940711462	1934	759	Enrich2
0.508	0.2936918304033092	0.8866930171277997	1934	759	Enrich2
0.51	0.29627714581178904	0.8880105401844532	1934	759	Enrich2
0.512	0.30093071354705275	0.8880105401844532	1934	759	Enrich2
0.514	0.30248190279214066	0.89064558629776025	1934	759	Enrich2
0.516	0.30558428128231646	0.8932806324110671	1934	759	Enrich2
0.518	0.30765253360910033	0.8945981554677207	1934	759	Enrich2
0.52	0.3097207859358842	0.8972332015810277	1934	759	Enrich2
0.522	0.31282316442605995	0.8972332015810277	1934	759	Enrich2
0.524	0.31592554291623576	0.8972332015810277	1934	759	Enrich2
0.526	0.31954498448810753	0.8985507246376812	1934	759	Enrich2
0.528	0.32264736297828334	0.8998682476943346	1934	759	Enrich2
0.53	0.32419855222337124	0.9025032938076416	1934	759	Enrich2
0.532	0.32730093071354704	0.9051383399209486	1934	759	Enrich2
0.534	0.3298862461220269	0.9064558629776021	1934	759	Enrich2
0.536	0.33195449844881075	0.9064558629776021	1934	759	Enrich2
0.538	0.3340227507755946	0.9064558629776021	1934	759	Enrich2
0.54	0.3391933815925543	0.9064558629776021	1934	759	Enrich2
0.542	0.3428128231644261	0.9064558629776021	1934	759	Enrich2
0.544	0.3469493278179938	0.9064558629776021	1934	759	Enrich2
0.546	0.3490175801447777	0.9090909090909091	1934	759	Enrich2
0.548	0.35263702171664946	0.9090909090909091	1934	759	Enrich2
0.55	0.35470527404343327	0.9104084321475626	1934	759	Enrich2
0.552	0.35677352637021714	0.9104084321475626	1934	759	Enrich2
0.554	0.3609100310237849	0.9117259552042161	1934	759	Enrich2
0.556	0.36297828335056875	0.9117259552042161	1934	759	Enrich2
0.558	0.3665977249224405	0.9130434782608695	1934	759	Enrich2
0.56	0.36763185108583246	0.9130434782608695	1934	759	Enrich2
0.562	0.37125129265770423	0.9143610013175231	1934	759	Enrich2
0.564	0.375387797311272	0.9143610013175231	1934	759	Enrich2
0.566	0.3769389865563599	0.9143610013175231	1934	759	Enrich2
0.568	0.38055842812823165	0.9143610013175231	1934	759	Enrich2
0.57	0.38210961737331955	0.9156785243741765	1934	759	Enrich2
0.572	0.3841778697001034	0.9156785243741765	1934	759	Enrich2
0.574	0.38728024819027923	0.9156785243741765	1934	759	Enrich2
0.576	0.39038262668045504	0.9156785243741765	1934	759	Enrich2
0.578	0.3940020682523268	0.9169960474308301	1934	759	Enrich2
0.58	0.3981385729058945	0.919631093544137	1934	759	Enrich2
0.582	0.40072388831437433	0.919631093544137	1934	759	Enrich2
0.584	0.40382626680455014	0.9209486166007905	1934	759	Enrich2
0.586	0.405894519131334	0.9209486166007905	1934	759	Enrich2
0.588	0.4095139607032058	0.922266139657444	1934	759	Enrich2
0.59	0.41003102378490175	0.922266139657444	1934	759	Enrich2
0.592	0.4120992761116856	0.922266139657444	1934	759	Enrich2
0.594	0.41468459152016546	0.922266139657444	1934	759	Enrich2
0.596	0.4157187176835574	0.922266139657444	1934	759	Enrich2
0.598	0.41830403309203723	0.922266139657444	1934	759	Enrich2
0.6	0.42088934850051707	0.922266139657444	1934	759	Enrich2
0.602	0.421923474663909	0.922266139657444	1934	759	Enrich2
0.604	0.42450879007238884	0.922266139657444	1934	759	Enrich2
0.606	0.4270941054808687	0.922266139657444	1934	759	Enrich2
0.608	0.4312306101344364	0.922266139657444	1934	759	Enrich2
0.61	0.43536711478800416	0.922266139657444	1934	759	Enrich2
0.612	0.4364012409513961	0.9235836627140975	1934	759	Enrich2
0.614	0.4384694932781799	0.927536231884058	1934	759	Enrich2
0.616	0.4405377456049638	0.9288537549407114	1934	759	Enrich2
0.618	0.44415718717683556	0.930171277997365	1934	759	Enrich2
0.62	0.4462254395036194	0.930171277997365	1934	759	Enrich2
0.622	0.44932781799379523	0.9314888010540184	1934	759	Enrich2
0.624	0.45191313340227507	0.9314888010540184	1934	759	Enrich2
0.626	0.4544984488107549	0.932806324110672	1934	759	Enrich2
0.628	0.4576008273009307	0.932806324110672	1934	759	Enrich2
0.63	0.4576008273009307	0.932806324110672	1934	759	Enrich2
0.632	0.4612202688728025	0.932806324110672	1934	759	Enrich2
0.634	0.46328852119958636	0.932806324110672	1934	759	Enrich2
0.636	0.4638055842812823	0.932806324110672	1934	759	Enrich2
0.638	0.46794208893485006	0.932806324110672	1934	759	Enrich2
0.64	0.47104446742502587	0.932806324110672	1934	759	Enrich2
0.642	0.47466390899689764	0.9341238471673254	1934	759	Enrich2
0.644	0.4767321613236815	0.9341238471673254	1934	759	Enrich2
0.646	0.4782833505687694	0.9341238471673254	1934	759	Enrich2
0.648	0.4808686659772492	0.9354413702239789	1934	759	Enrich2
0.65	0.48448810754912097	0.9367588932806324	1934	759	Enrich2
0.652	0.4886246122026887	0.9380764163372859	1934	759	Enrich2
0.654	0.4922440537745605	0.9380764163372859	1934	759	Enrich2
0.656	0.4937952430196484	0.9393939393939394	1934	759	Enrich2
0.658	0.49793174767321613	0.9393939393939394	1934	759	Enrich2
0.66	0.5	0.9393939393939394	1934	759	Enrich2
0.662	0.5015511892450879	0.9393939393939394	1934	759	Enrich2
0.664	0.5036194415718718	0.9393939393939394	1934	759	Enrich2
0.666	0.5062047569803516	0.9393939393939394	1934	759	Enrich2
0.668	0.5108583247156153	0.9407114624505929	1934	759	Enrich2
0.67	0.5129265770423992	0.9407114624505929	1934	759	Enrich2
0.672	0.516028955532575	0.9420289855072463	1934	759	Enrich2
0.674	0.5196483971044468	0.9433465085638999	1934	759	Enrich2
0.676	0.5232678386763185	0.9433465085638999	1934	759	Enrich2
0.678	0.5268872802481903	0.9433465085638999	1934	759	Enrich2
0.68	0.5284384694932782	0.9446640316205533	1934	759	Enrich2
0.682	0.53205791106515	0.9446640316205533	1934	759	Enrich2
0.684	0.5341261633919339	0.9446640316205533	1934	759	Enrich2
0.686	0.5361944157187177	0.9446640316205533	1934	759	Enrich2
0.688	0.5387797311271976	0.9459815546772069	1934	759	Enrich2
0.69	0.5423991726990692	0.9459815546772069	1934	759	Enrich2
0.692	0.546018614270941	0.9459815546772069	1934	759	Enrich2
0.694	0.5496380558428128	0.9459815546772069	1934	759	Enrich2
0.696	0.5522233712512926	0.9486166007905138	1934	759	Enrich2
0.698	0.5548086866597725	0.9486166007905138	1934	759	Enrich2
0.7	0.5594622543950362	0.9499341238471674	1934	759	Enrich2
0.702	0.56153050672182	0.9525691699604744	1934	759	Enrich2
0.704	0.5651499482936918	0.9525691699604744	1934	759	Enrich2
0.706	0.5682523267838676	0.9525691699604744	1934	759	Enrich2
0.708	0.5703205791106515	0.9525691699604744	1934	759	Enrich2
0.71	0.5744570837642192	0.9525691699604744	1934	759	Enrich2
0.712	0.5770423991726991	0.9525691699604744	1934	759	Enrich2
0.714	0.5811789038262668	0.9538866930171278	1934	759	Enrich2
0.716	0.5847983453981386	0.9538866930171278	1934	759	Enrich2
0.718	0.5884177869700103	0.9538866930171278	1934	759	Enrich2
0.72	0.5920372285418821	0.9538866930171278	1934	759	Enrich2
0.722	0.5956566701137539	0.9565217391304348	1934	759	Enrich2
0.724	0.5977249224405378	0.9578392621870883	1934	759	Enrich2
0.726	0.6028955532574974	0.9591567852437418	1934	759	Enrich2
0.728	0.6044467425025853	0.9591567852437418	1934	759	Enrich2
0.73	0.6075491209927611	0.9591567852437418	1934	759	Enrich2
0.732	0.6085832471561531	0.9591567852437418	1934	759	Enrich2
0.734	0.6111685625646329	0.9591567852437418	1934	759	Enrich2
0.736	0.6127197518097208	0.9591567852437418	1934	759	Enrich2
0.738	0.6158221302998966	0.9591567852437418	1934	759	Enrich2
0.74	0.6194415718717684	0.9591567852437418	1934	759	Enrich2
0.742	0.6230610134436402	0.9591567852437418	1934	759	Enrich2
0.744	0.6271975180972078	0.9591567852437418	1934	759	Enrich2
0.746	0.6302998965873836	0.9604743083003953	1934	759	Enrich2
0.748	0.6328852119958635	0.9604743083003953	1934	759	Enrich2
0.75	0.6359875904860393	0.9604743083003953	1934	759	Enrich2
0.752	0.6385729058945191	0.9617918313570487	1934	759	Enrich2
0.754	0.6432264736297828	0.9617918313570487	1934	759	Enrich2
0.756	0.6473629782833505	0.9617918313570487	1934	759	Enrich2
0.758	0.6489141675284384	0.9617918313570487	1934	759	Enrich2
0.76	0.6504653567735263	0.9617918313570487	1934	759	Enrich2
0.762	0.6530506721820062	0.9631093544137023	1934	759	Enrich2
0.764	0.656670113753878	0.9631093544137023	1934	759	Enrich2
0.766	0.6587383660806618	0.9657444005270093	1934	759	Enrich2
0.768	0.6597724922440538	0.9657444005270093	1934	759	Enrich2
0.77	0.6623578076525336	0.9657444005270093	1934	759	Enrich2
0.772	0.6644260599793175	0.9657444005270093	1934	759	Enrich2
0.774	0.6659772492244054	0.9670619235836627	1934	759	Enrich2
0.776	0.6680455015511892	0.9670619235836627	1934	759	Enrich2
0.778	0.6706308169596691	0.9670619235836627	1934	759	Enrich2
0.78	0.672699069286453	0.9670619235836627	1934	759	Enrich2
0.782	0.6763185108583247	0.9683794466403162	1934	759	Enrich2
0.784	0.6783867631851086	0.9683794466403162	1934	759	Enrich2
0.786	0.6789038262668046	0.9683794466403162	1934	759	Enrich2
0.788	0.6825232678386763	0.9683794466403162	1934	759	Enrich2
0.79	0.6856256463288521	0.9683794466403162	1934	759	Enrich2
0.792	0.6897621509824199	0.9683794466403162	1934	759	Enrich2
0.794	0.6944157187176836	0.9683794466403162	1934	759	Enrich2
0.796	0.6975180972078594	0.9683794466403162	1934	759	Enrich2
0.798	0.7021716649431231	0.9683794466403162	1934	759	Enrich2
0.8	0.704756980351603	0.9683794466403162	1934	759	Enrich2
0.802	0.7068252326783868	0.9683794466403162	1934	759	Enrich2
0.804	0.7104446742502585	0.9696969696969697	1934	759	Enrich2
0.806	0.7125129265770423	0.9710144927536232	1934	759	Enrich2
0.808	0.7166494312306101	0.9710144927536232	1934	759	Enrich2
0.81	0.7192347466390899	0.9710144927536232	1934	759	Enrich2
0.812	0.7223371251292657	0.9710144927536232	1934	759	Enrich2
0.814	0.7254395036194415	0.9723320158102767	1934	759	Enrich2
0.816	0.7275077559462254	0.9749670619235836	1934	759	Enrich2
0.818	0.7300930713547052	0.9749670619235836	1934	759	Enrich2
0.82	0.733195449844881	0.9762845849802372	1934	759	Enrich2
0.822	0.734229576008273	0.9802371541501976	1934	759	Enrich2
0.824	0.7378490175801448	0.9802371541501976	1934	759	Enrich2
0.826	0.7404343329886246	0.9815546772068511	1934	759	Enrich2
0.828	0.7440537745604964	0.9828722002635046	1934	759	Enrich2
0.83	0.7466390899689762	0.9828722002635046	1934	759	Enrich2
0.832	0.7487073422957601	0.9841897233201581	1934	759	Enrich2
0.834	0.7512926577042399	0.9855072463768116	1934	759	Enrich2
0.836	0.7528438469493278	0.9855072463768116	1934	759	Enrich2
0.838	0.7585315408479835	0.9855072463768116	1934	759	Enrich2
0.84	0.7621509824198552	0.9855072463768116	1934	759	Enrich2
0.842	0.765253360910031	0.9855072463768116	1934	759	Enrich2
0.844	0.7678386763185109	0.9855072463768116	1934	759	Enrich2
0.846	0.7724922440537746	0.9855072463768116	1934	759	Enrich2
0.848	0.7740434332988625	0.9868247694334651	1934	759	Enrich2
