rank	FP	TP	n_ctrl	n_sig	method
0.184	0.04912099276111686	0.43741765480895917	1934	759	Enrich2
0.186	0.04963805584281282	0.4440052700922266	1934	759	Enrich2
0.188	0.05118924508790072	0.4505928853754941	1934	759	Enrich2
0.19	0.05170630816959669	0.45849802371541504	1934	759	Enrich2
0.192	0.052740434332988625	0.4598155467720685	1934	759	Enrich2
0.194	0.05325749741468459	0.46772068511198944	1934	759	Enrich2
0.196	0.05377456049638056	0.46772068511198944	1934	759	Enrich2
0.198	0.05377456049638056	0.47299077733860345	1934	759	Enrich2
0.2	0.05480868665977249	0.4782608695652174	1934	759	Enrich2
0.202	0.05480868665977249	0.48616600790513836	1934	759	Enrich2
0.204	0.055842812823164424	0.4901185770750988	1934	759	Enrich2
0.206	0.055842812823164424	0.49538866930171277	1934	759	Enrich2
0.208	0.05635987590486039	0.5006587615283268	1934	759	Enrich2
0.21	0.05687693898655636	0.5072463768115942	1934	759	Enrich2
0.212	0.05739400206825233	0.5111989459815547	1934	759	Enrich2
0.214	0.05739400206825233	0.5151515151515151	1934	759	Enrich2
0.216	0.057911065149948295	0.5191040843214756	1934	759	Enrich2
0.218	0.05894519131334023	0.5204216073781291	1934	759	Enrich2
0.22	0.0594622543950362	0.5270092226613966	1934	759	Enrich2
0.222	0.05997931747673216	0.5322793148880105	1934	759	Enrich2
0.224	0.06101344364012409	0.5375494071146245	1934	759	Enrich2
0.226	0.06101344364012409	0.5428194993412385	1934	759	Enrich2
0.228	0.06153050672182006	0.549407114624506	1934	759	Enrich2
0.23	0.06204756980351603	0.5533596837944664	1934	759	Enrich2
0.232	0.06308169596690796	0.5573122529644269	1934	759	Enrich2
0.234	0.0641158221302999	0.5638998682476943	1934	759	Enrich2
0.236	0.0656670113753878	0.5665349143610013	1934	759	Enrich2
0.238	0.06618407445708377	0.5718050065876152	1934	759	Enrich2
0.24	0.0672182006204757	0.5797101449275363	1934	759	Enrich2
0.242	0.06825232678386763	0.5823451910408433	1934	759	Enrich2
0.244	0.06928645294725956	0.5849802371541502	1934	759	Enrich2
0.246	0.06980351602895553	0.5876152832674572	1934	759	Enrich2
0.248	0.0703205791106515	0.5889328063241107	1934	759	Enrich2
0.25	0.07238883143743537	0.5902503293807642	1934	759	Enrich2
0.252	0.0734229576008273	0.5968379446640316	1934	759	Enrich2
0.254	0.07549120992761117	0.5994729907773386	1934	759	Enrich2
0.256	0.07549120992761117	0.6034255599472991	1934	759	Enrich2
0.258	0.07704239917269907	0.6073781291172595	1934	759	Enrich2
0.26	0.07859358841778696	0.6100131752305665	1934	759	Enrich2
0.262	0.08066184074457083	0.616600790513834	1934	759	Enrich2
0.264	0.0811789038262668	0.6205533596837944	1934	759	Enrich2
0.266	0.0811789038262668	0.6231884057971014	1934	759	Enrich2
0.268	0.08221302998965874	0.6271409749670619	1934	759	Enrich2
0.27	0.08324715615305067	0.6297760210803689	1934	759	Enrich2
0.272	0.08479834539813857	0.6310935441370223	1934	759	Enrich2
0.274	0.08479834539813857	0.6324110671936759	1934	759	Enrich2
0.276	0.08583247156153051	0.6363636363636364	1934	759	Enrich2
0.278	0.08583247156153051	0.6389986824769434	1934	759	Enrich2
0.28	0.08583247156153051	0.6442687747035574	1934	759	Enrich2
0.282	0.08634953464322648	0.6495388669301713	1934	759	Enrich2
0.284	0.08738366080661841	0.6548089591567853	1934	759	Enrich2
0.286	0.08790072388831438	0.6561264822134387	1934	759	Enrich2
0.288	0.08790072388831438	0.6587615283267457	1934	759	Enrich2
0.29	0.0889348500517063	0.6600790513833992	1934	759	Enrich2
0.292	0.0889348500517063	0.6640316205533597	1934	759	Enrich2
0.294	0.0904860392967942	0.6679841897233202	1934	759	Enrich2
0.296	0.09255429162357807	0.6706192358366272	1934	759	Enrich2
0.298	0.09307135470527404	0.6719367588932806	1934	759	Enrich2
0.3	0.09410548086866598	0.6758893280632411	1934	759	Enrich2
0.302	0.09410548086866598	0.6798418972332015	1934	759	Enrich2
0.304	0.09565667011375388	0.6837944664031621	1934	759	Enrich2
0.306	0.09720785935884178	0.689064558629776	1934	759	Enrich2
0.308	0.09824198552223372	0.6930171277997365	1934	759	Enrich2
0.31	0.09979317476732161	0.6956521739130435	1934	759	Enrich2
0.312	0.10134436401240951	0.7009222661396575	1934	759	Enrich2
0.314	0.10186142709410548	0.7035573122529645	1934	759	Enrich2
0.316	0.10341261633919338	0.7061923583662714	1934	759	Enrich2
0.318	0.10341261633919338	0.7101449275362319	1934	759	Enrich2
0.32	0.10496380558428128	0.7114624505928854	1934	759	Enrich2
0.322	0.10599793174767322	0.7127799736495388	1934	759	Enrich2
0.324	0.10703205791106515	0.7140974967061924	1934	759	Enrich2
0.326	0.10910031023784902	0.7167325428194994	1934	759	Enrich2
0.328	0.11065149948293691	0.7193675889328063	1934	759	Enrich2
0.33	0.11168562564632885	0.7206851119894598	1934	759	Enrich2
0.332	0.11323681489141675	0.7220026350461133	1934	759	Enrich2
0.334	0.11582213029989659	0.7246376811594203	1934	759	Enrich2
0.336	0.11789038262668046	0.7246376811594203	1934	759	Enrich2
0.338	0.1189245087900724	0.7299077733860343	1934	759	Enrich2
0.34	0.11944157187176836	0.7299077733860343	1934	759	Enrich2
0.342	0.12047569803516028	0.7351778656126482	1934	759	Enrich2
0.344	0.12202688728024819	0.7404479578392622	1934	759	Enrich2
0.346	0.12409513960703206	0.7430830039525692	1934	759	Enrich2
0.348	0.1266804550155119	0.7470355731225297	1934	759	Enrich2
0.35	0.12719751809720786	0.7509881422924901	1934	759	Enrich2
0.352	0.12874870734229577	0.7549407114624506	1934	759	Enrich2
0.354	0.13081695966907964	0.7575757575757576	1934	759	Enrich2
0.356	0.13185108583247157	0.7602108036890646	1934	759	Enrich2
0.358	0.1328852119958635	0.7654808959156785	1934	759	Enrich2
0.36	0.13495346432264738	0.766798418972332	1934	759	Enrich2
0.362	0.1375387797311272	0.769433465085639	1934	759	Enrich2
0.364	0.14012409513960702	0.7707509881422925	1934	759	Enrich2
0.366	0.14322647362978283	0.7747035573122529	1934	759	Enrich2
0.368	0.1452947259565667	0.7747035573122529	1934	759	Enrich2
0.37	0.1483971044467425	0.7747035573122529	1934	759	Enrich2
0.372	0.15046535677352638	0.7773386034255599	1934	759	Enrich2
0.374	0.15305067218200621	0.7786561264822134	1934	759	Enrich2
0.376	0.15511892450879008	0.7812911725955204	1934	759	Enrich2
0.378	0.15822130299896586	0.782608695652174	1934	759	Enrich2
0.38	0.1592554291623578	0.7878787878787878	1934	759	Enrich2
0.382	0.16339193381592554	0.7878787878787878	1934	759	Enrich2
0.384	0.1654601861427094	0.7905138339920948	1934	759	Enrich2
0.386	0.16752843846949328	0.7905138339920948	1934	759	Enrich2
0.388	0.17063081695966908	0.7931488801054019	1934	759	Enrich2
0.39	0.172182006204757	0.7944664031620553	1934	759	Enrich2
0.392	0.17321613236814892	0.7944664031620553	1934	759	Enrich2
0.394	0.17476732161323683	0.7971014492753623	1934	759	Enrich2
0.396	0.1768355739400207	0.8010540184453228	1934	759	Enrich2
0.398	0.17838676318510857	0.8036890645586298	1934	759	Enrich2
0.4	0.18148914167528438	0.8050065876152833	1934	759	Enrich2
0.402	0.18200620475698034	0.8089591567852438	1934	759	Enrich2
0.404	0.18459152016546018	0.8142292490118577	1934	759	Enrich2
0.406	0.18614270941054809	0.8168642951251647	1934	759	Enrich2
0.408	0.18872802481902792	0.8181818181818182	1934	759	Enrich2
0.41	0.19027921406411583	0.8194993412384717	1934	759	Enrich2
0.412	0.19338159255429163	0.8208168642951251	1934	759	Enrich2
0.414	0.19493278179937953	0.8221343873517787	1934	759	Enrich2
0.416	0.1980351602895553	0.8221343873517787	1934	759	Enrich2
0.418	0.19906928645294725	0.8260869565217391	1934	759	Enrich2
0.42	0.20113753877973112	0.8274044795783926	1934	759	Enrich2
0.422	0.20372285418821096	0.8313570487483531	1934	759	Enrich2
0.424	0.2047569803516029	0.8326745718050066	1934	759	Enrich2
0.426	0.20682523267838676	0.83399209486166	1934	759	Enrich2
0.428	0.20837642192347466	0.8353096179183136	1934	759	Enrich2
0.43	0.21147880041365047	0.8353096179183136	1934	759	Enrich2
0.432	0.21509824198552224	0.8353096179183136	1934	759	Enrich2
0.434	0.2171664943123061	0.836627140974967	1934	759	Enrich2
0.436	0.22130299896587383	0.839262187088274	1934	759	Enrich2
0.438	0.22440537745604963	0.8405797101449275	1934	759	Enrich2
0.44	0.22595656670113753	0.8432147562582345	1934	759	Enrich2
0.442	0.2264736297828335	0.8458498023715415	1934	759	Enrich2
0.444	0.22854188210961737	0.847167325428195	1934	759	Enrich2
0.446	0.23061013443640124	0.847167325428195	1934	759	Enrich2
0.448	0.2326783867631851	0.8511198945981555	1934	759	Enrich2
0.45	0.23319544984488108	0.852437417654809	1934	759	Enrich2
0.452	0.23474663908996898	0.8537549407114624	1934	759	Enrich2
0.454	0.23578076525336092	0.8537549407114624	1934	759	Enrich2
0.456	0.23733195449844882	0.8537549407114624	1934	759	Enrich2
0.458	0.2394002068252327	0.8563899868247694	1934	759	Enrich2
0.46	0.23991726990692863	0.857707509881423	1934	759	Enrich2
0.462	0.24250258531540847	0.8590250329380764	1934	759	Enrich2
0.464	0.24715615305067218	0.8590250329380764	1934	759	Enrich2
0.466	0.250258531540848	0.8590250329380764	1934	759	Enrich2
0.468	0.2518097207859359	0.8603425559947299	1934	759	Enrich2
0.47	0.2533609100310238	0.8603425559947299	1934	759	Enrich2
0.472	0.25387797311271976	0.8616600790513834	1934	759	Enrich2
0.474	0.2559462254395036	0.8616600790513834	1934	759	Enrich2
0.476	0.2580144777662875	0.8642951251646904	1934	759	Enrich2
0.478	0.26008273009307137	0.8669301712779973	1934	759	Enrich2
0.48	0.2626680455015512	0.8669301712779973	1934	759	Enrich2
0.482	0.26525336091003104	0.8682476943346509	1934	759	Enrich2
0.484	0.2673216132368149	0.8682476943346509	1934	759	Enrich2
0.486	0.26990692864529475	0.8722002635046113	1934	759	Enrich2
0.488	0.2714581178903826	0.8735177865612648	1934	759	Enrich2
0.49	0.27197518097207857	0.8735177865612648	1934	759	Enrich2
0.492	0.2745604963805584	0.8761528326745718	1934	759	Enrich2
0.494	0.2776628748707342	0.8774703557312253	1934	759	Enrich2
0.496	0.28024819027921405	0.8774703557312253	1934	759	Enrich2
0.498	0.28179937952430195	0.8787878787878788	1934	759	Enrich2
0.5	0.28335056876938985	0.8814229249011858	1934	759	Enrich2
0.502	0.2874870734229576	0.8827404479578392	1934	759	Enrich2
0.504	0.2936918304033092	0.8827404479578392	1934	759	Enrich2
0.506	0.2942088934850052	0.8840579710144928	1934	759	Enrich2
0.508	0.2952430196483971	0.8853754940711462	1934	759	Enrich2
0.51	0.29782833505687695	0.8853754940711462	1934	759	Enrich2
0.512	0.30093071354705275	0.8866930171277997	1934	759	Enrich2
0.514	0.3029989658738366	0.8880105401844532	1934	759	Enrich2
0.516	0.3050672182006205	0.89064558629776025	1934	759	Enrich2
0.518	0.30765253360910033	0.8919631093544137	1934	759	Enrich2
0.52	0.3112719751809721	0.8919631093544137	1934	759	Enrich2
0.522	0.31282316442605995	0.8919631093544137	1934	759	Enrich2
0.524	0.3164426059979317	0.8932806324110671	1934	759	Enrich2
0.526	0.3200620475698035	0.8945981554677207	1934	759	Enrich2
0.528	0.32419855222337124	0.8972332015810277	1934	759	Enrich2
0.53	0.3262668045501551	0.8985507246376812	1934	759	Enrich2
0.532	0.328335056876939	0.8998682476943346	1934	759	Enrich2
0.534	0.3309203722854188	0.9025032938076416	1934	759	Enrich2
0.536	0.3355739400206825	0.9025032938076416	1934	759	Enrich2
0.538	0.33867631851085833	0.9038208168642952	1934	759	Enrich2
0.54	0.3407445708376422	0.9064558629776021	1934	759	Enrich2
0.542	0.343846949327818	0.9077733860342556	1934	759	Enrich2
0.544	0.34643226473629785	0.9077733860342556	1934	759	Enrich2
0.546	0.3490175801447777	0.9077733860342556	1934	759	Enrich2
0.548	0.35108583247156155	0.9077733860342556	1934	759	Enrich2
0.55	0.3536711478800414	0.9077733860342556	1934	759	Enrich2
0.552	0.3572905894519131	0.9104084321475626	1934	759	Enrich2
0.554	0.359358841778697	0.9117259552042161	1934	759	Enrich2
0.556	0.3634953464322647	0.9117259552042161	1934	759	Enrich2
0.558	0.3665977249224405	0.9130434782608695	1934	759	Enrich2
0.56	0.3686659772492244	0.9130434782608695	1934	759	Enrich2
0.562	0.3733195449844881	0.9130434782608695	1934	759	Enrich2
0.564	0.3764219234746639	0.9130434782608695	1934	759	Enrich2
0.566	0.3795243019648397	0.9130434782608695	1934	759	Enrich2
0.568	0.3810754912099276	0.9130434782608695	1934	759	Enrich2
0.57	0.3826266804550155	0.9130434782608695	1934	759	Enrich2
0.572	0.38572905894519133	0.9130434782608695	1934	759	Enrich2
0.574	0.38883143743536713	0.9130434782608695	1934	759	Enrich2
0.576	0.39038262668045504	0.9130434782608695	1934	759	Enrich2
0.578	0.3924508790072389	0.9130434782608695	1934	759	Enrich2
0.58	0.3960703205791106	0.9130434782608695	1934	759	Enrich2
0.582	0.3976215098241985	0.9130434782608695	1934	759	Enrich2
0.584	0.4027921406411582	0.9143610013175231	1934	759	Enrich2
0.586	0.40382626680455014	0.9143610013175231	1934	759	Enrich2
0.588	0.405894519131334	0.9143610013175231	1934	759	Enrich2
0.59	0.4095139607032058	0.9143610013175231	1934	759	Enrich2
0.592	0.4110651499482937	0.9143610013175231	1934	759	Enrich2
0.594	0.4136504653567735	0.9156785243741765	1934	759	Enrich2
0.596	0.4188210961737332	0.9156785243741765	1934	759	Enrich2
0.598	0.42140641158221304	0.9169960474308301	1934	759	Enrich2
0.6	0.42244053774560497	0.9169960474308301	1934	759	Enrich2
0.602	0.4250258531540848	0.9183135704874835	1934	759	Enrich2
0.604	0.4296794208893485	0.9183135704874835	1934	759	Enrich2
0.606	0.4317476732161324	0.9183135704874835	1934	759	Enrich2
0.608	0.4348500517063082	0.9183135704874835	1934	759	Enrich2
0.61	0.4389865563598759	0.9183135704874835	1934	759	Enrich2
0.612	0.44105480868665975	0.9209486166007905	1934	759	Enrich2
0.614	0.4436401240951396	0.9209486166007905	1934	759	Enrich2
0.616	0.44570837642192346	0.9209486166007905	1934	759	Enrich2
0.618	0.44881075491209926	0.922266139657444	1934	759	Enrich2
0.62	0.4513960703205791	0.9235836627140975	1934	759	Enrich2
0.622	0.4550155118924509	0.9235836627140975	1934	759	Enrich2
0.624	0.45708376421923474	0.9235836627140975	1934	759	Enrich2
0.626	0.4596690796277146	0.9235836627140975	1934	759	Enrich2
0.628	0.4612202688728025	0.9262187088274044	1934	759	Enrich2
0.63	0.46483971044467426	0.9262187088274044	1934	759	Enrich2
0.632	0.4674250258531541	0.9262187088274044	1934	759	Enrich2
0.634	0.47104446742502587	0.9262187088274044	1934	759	Enrich2
0.636	0.4725956566701138	0.9262187088274044	1934	759	Enrich2
0.638	0.47311271975180974	0.9262187088274044	1934	759	Enrich2
0.64	0.4767321613236815	0.9262187088274044	1934	759	Enrich2
0.642	0.48035160289555323	0.9262187088274044	1934	759	Enrich2
0.644	0.483971044467425	0.9262187088274044	1934	759	Enrich2
0.646	0.4875904860392968	0.9262187088274044	1934	759	Enrich2
0.648	0.4906928645294726	0.9262187088274044	1934	759	Enrich2
0.65	0.49431230610134436	0.9262187088274044	1934	759	Enrich2
0.652	0.4968976215098242	0.9262187088274044	1934	759	Enrich2
0.654	0.49896587383660806	0.9262187088274044	1934	759	Enrich2
0.656	0.5015511892450879	0.9262187088274044	1934	759	Enrich2
0.658	0.5036194415718718	0.9262187088274044	1934	759	Enrich2
0.66	0.5072388831437435	0.9288537549407114	1934	759	Enrich2
0.662	0.5093071354705274	0.9288537549407114	1934	759	Enrich2
0.664	0.5118924508790073	0.9288537549407114	1934	759	Enrich2
0.666	0.515511892450879	0.930171277997365	1934	759	Enrich2
0.668	0.5186142709410548	0.930171277997365	1934	759	Enrich2
0.67	0.5222337125129266	0.9314888010540184	1934	759	Enrich2
0.672	0.5253360910031024	0.9314888010540184	1934	759	Enrich2
0.674	0.5279214064115823	0.9314888010540184	1934	759	Enrich2
0.676	0.5310237849017581	0.9314888010540184	1934	759	Enrich2
0.678	0.5356773526370218	0.932806324110672	1934	759	Enrich2
0.68	0.5403309203722855	0.932806324110672	1934	759	Enrich2
0.682	0.5429162357807652	0.932806324110672	1934	759	Enrich2
0.684	0.545501551189245	0.932806324110672	1934	759	Enrich2
0.686	0.5475698035160289	0.9341238471673254	1934	759	Enrich2
0.688	0.5496380558428128	0.9341238471673254	1934	759	Enrich2
0.69	0.5532574974146846	0.9341238471673254	1934	759	Enrich2
0.692	0.5563598759048604	0.9354413702239789	1934	759	Enrich2
0.694	0.5584281282316442	0.9354413702239789	1934	759	Enrich2
0.696	0.562564632885212	0.9354413702239789	1934	759	Enrich2
0.698	0.5646328852119958	0.9354413702239789	1934	759	Enrich2
0.7	0.5682523267838676	0.9367588932806324	1934	759	Enrich2
0.702	0.5708376421923474	0.9380764163372859	1934	759	Enrich2
0.704	0.5749741468459152	0.9380764163372859	1934	759	Enrich2
0.706	0.5754912099276112	0.9380764163372859	1934	759	Enrich2
0.708	0.578593588417787	0.9380764163372859	1934	759	Enrich2
0.71	0.5822130299896587	0.9380764163372859	1934	759	Enrich2
0.712	0.5842812823164426	0.9393939393939394	1934	759	Enrich2
0.714	0.5868665977249224	0.9393939393939394	1934	759	Enrich2
0.716	0.5884177869700103	0.9393939393939394	1934	759	Enrich2
0.718	0.5899689762150983	0.9407114624505929	1934	759	Enrich2
0.72	0.5925542916235781	0.9407114624505929	1934	759	Enrich2
0.722	0.5951396070320579	0.9407114624505929	1934	759	Enrich2
0.724	0.5977249224405378	0.9420289855072463	1934	759	Enrich2
0.726	0.6008273009307136	0.9420289855072463	1934	759	Enrich2
0.728	0.6059979317476732	0.9420289855072463	1934	759	Enrich2
0.73	0.6080661840744571	0.9420289855072463	1934	759	Enrich2
0.732	0.6116856256463289	0.9420289855072463	1934	759	Enrich2
0.734	0.6153050672182007	0.9433465085638999	1934	759	Enrich2
0.736	0.6168562564632886	0.9446640316205533	1934	759	Enrich2
0.738	0.6184074457083765	0.9446640316205533	1934	759	Enrich2
0.74	0.6209927611168563	0.9459815546772069	1934	759	Enrich2
0.742	0.6235780765253361	0.9459815546772069	1934	759	Enrich2
0.744	0.6261633919338159	0.9459815546772069	1934	759	Enrich2
0.746	0.6302998965873836	0.9459815546772069	1934	759	Enrich2
0.748	0.6334022750775594	0.9459815546772069	1934	759	Enrich2
0.75	0.6354705274043433	0.9459815546772069	1934	759	Enrich2
0.752	0.6375387797311272	0.9486166007905138	1934	759	Enrich2
0.754	0.6411582213029989	0.9486166007905138	1934	759	Enrich2
0.756	0.6463288521199586	0.9486166007905138	1934	759	Enrich2
0.758	0.6494312306101344	0.9512516469038208	1934	759	Enrich2
0.76	0.6530506721820062	0.9512516469038208	1934	759	Enrich2
0.762	0.6546018614270941	0.9525691699604744	1934	759	Enrich2
0.764	0.6571871768355739	0.9525691699604744	1934	759	Enrich2
0.766	0.6597724922440538	0.9525691699604744	1934	759	Enrich2
0.768	0.6623578076525336	0.9525691699604744	1934	759	Enrich2
0.77	0.6649431230610134	0.9525691699604744	1934	759	Enrich2
0.772	0.6690796277145812	0.9538866930171278	1934	759	Enrich2
0.774	0.671664943123061	0.9538866930171278	1934	759	Enrich2
0.776	0.6742502585315409	0.9538866930171278	1934	759	Enrich2
0.778	0.6778697001034126	0.9552042160737813	1934	759	Enrich2
0.78	0.6804550155118925	0.9565217391304348	1934	759	Enrich2
0.782	0.6825232678386763	0.9565217391304348	1934	759	Enrich2
0.784	0.6856256463288521	0.9565217391304348	1934	759	Enrich2
0.786	0.6866597724922441	0.9565217391304348	1934	759	Enrich2
0.788	0.6897621509824199	0.9565217391304348	1934	759	Enrich2
0.79	0.6907962771458118	0.9565217391304348	1934	759	Enrich2
0.792	0.6923474663908997	0.9565217391304348	1934	759	Enrich2
0.794	0.6959669079627715	0.9565217391304348	1934	759	Enrich2
0.796	0.6964839710444675	0.9565217391304348	1934	759	Enrich2
0.798	0.6980351602895554	0.9565217391304348	1934	759	Enrich2
0.8	0.7011375387797312	0.9591567852437418	1934	759	Enrich2
0.802	0.704239917269907	0.9591567852437418	1934	759	Enrich2
0.804	0.7073422957600828	0.9604743083003953	1934	759	Enrich2
0.806	0.7094105480868665	0.9604743083003953	1934	759	Enrich2
0.808	0.7114788004136504	0.9604743083003953	1934	759	Enrich2
0.81	0.7145811789038262	0.9617918313570487	1934	759	Enrich2
0.812	0.7171664943123061	0.9631093544137023	1934	759	Enrich2
0.814	0.7207859358841778	0.9631093544137023	1934	759	Enrich2
0.816	0.7233712512926577	0.9644268774703557	1934	759	Enrich2
0.818	0.7269906928645294	0.9657444005270093	1934	759	Enrich2
0.82	0.7311271975180972	0.9670619235836627	1934	759	Enrich2
0.822	0.733712512926577	0.9683794466403162	1934	759	Enrich2
0.824	0.7378490175801448	0.9683794466403162	1934	759	Enrich2
0.826	0.7404343329886246	0.9696969696969697	1934	759	Enrich2
0.828	0.7435367114788004	0.9696969696969697	1934	759	Enrich2
0.83	0.7456049638055843	0.9710144927536232	1934	759	Enrich2
0.832	0.7481902792140641	0.9710144927536232	1934	759	Enrich2
0.834	0.7512926577042399	0.9710144927536232	1934	759	Enrich2
0.836	0.7554291623578077	0.9710144927536232	1934	759	Enrich2
0.838	0.7590486039296794	0.9710144927536232	1934	759	Enrich2
0.84	0.765253360910031	0.9723320158102767	1934	759	Enrich2
0.842	0.7673216132368149	0.9723320158102767	1934	759	Enrich2
0.844	0.7735263702171665	0.9723320158102767	1934	759	Enrich2
0.846	0.7761116856256464	0.9723320158102767	1934	759	Enrich2
0.848	0.7781799379524302	0.9736495388669302	1934	759	Enrich2
