test_cutoff	FP	TP	n_ctrl	n_sig	method
0.06	0.2450879007238883	0.7891963109354414	1934	759	mutscan(limma)
0.07	0.26680455015511895	0.7997364953886693	1934	759	mutscan(limma)
0.08	0.2859358841778697	0.8023715415019763	1934	759	mutscan(limma)
0.09	0.31023784901758017	0.8050065876152833	1934	759	mutscan(limma)
0.1	0.32885211995863495	0.8129117259552042	1934	759	mutscan(limma)
0.11	0.34332988624612204	0.8129117259552042	1934	759	mutscan(limma)
0.12	0.35677352637021714	0.8155467720685112	1934	759	mutscan(limma)
0.13	0.36763185108583246	0.8208168642951251	1934	759	mutscan(limma)
0.14	0.3841778697001034	0.8234519104084321	1934	759	mutscan(limma)
0.15	0.3965873836608066	0.8274044795783926	1934	759	mutscan(limma)
0.16	0.40847983453981385	0.8313570487483531	1934	759	mutscan(limma)
0.17	0.41933815925542917	0.836627140974967	1934	759	mutscan(limma)
0.18	0.4301964839710445	0.8379446640316206	1934	759	mutscan(limma)
0.19	0.4436401240951396	0.839262187088274	1934	759	mutscan(limma)
0.2	0.452947259565667	0.8432147562582345	1934	759	mutscan(limma)
0	0	0	1934	759	DiMSum
0.01	0.03412616339193381	0.29907773386034253	1934	759	DiMSum
0.02	0.05325749741468459	0.3570487483530962	1934	759	DiMSum
0.03	0.06928645294725956	0.39920948616600793	1934	759	DiMSum
0.04	0.07652533609100311	0.43346508563899866	1934	759	DiMSum
0.05	0.0904860392967942	0.4598155467720685	1934	759	DiMSum
0.06	0.09927611168562564	0.4782608695652174	1934	759	DiMSum
0.07	0.11220268872802482	0.49538866930171277	1934	759	DiMSum
0.08	0.12461220268872802	0.5191040843214756	1934	759	DiMSum
0.09	0.13495346432264738	0.5349143610013175	1934	759	DiMSum
0.1	0.15098241985522234	0.5573122529644269	1934	759	DiMSum
0.11	0.1639089968976215	0.5731225296442688	1934	759	DiMSum
0.12	0.17476732161323683	0.5862977602108037	1934	759	DiMSum
0.13	0.18562564632885212	0.5942028985507246	1934	759	DiMSum
0.14	0.1923474663908997	0.6060606060606061	1934	759	DiMSum
0.15	0.2094105480868666	0.6231884057971014	1934	759	DiMSum
0.16	0.21768355739400208	0.6429512516469038	1934	759	DiMSum
0.17	0.23164426059979318	0.6482213438735178	1934	759	DiMSum
0.18	0.24405377456049637	0.6561264822134387	1934	759	DiMSum
0.19	0.2518097207859359	0.6666666666666666	1934	759	DiMSum
0.2	0.2611168562564633	0.6758893280632411	1934	759	DiMSum
