clean	clean	clean	clean	clean	clean	jackpot	jackpot	jackpot	jackpot	jackpot	jackpot	reperror	reperror	reperror	reperror	reperror	reperror
0.925776752181467	0.925776752181467	0.925776752181467	0.925776752181467	0.925776752181467	0.925776752181467	0.925776752181467	0.925776752181467	0.925776752181467	0.925776752181467	0.925776752181467	0.925776752181467	0.925776752181467	0.925776752181467	0.925776752181467	0.925776752181467	0.925776752181467	0.925776752181467
0.9133981105742245	0.9133981105742245	0.9133981105742245	0.9133981105742245	0.9133981105742245	0.9133981105742245	0.9133981105742245	0.9133981105742245	0.9133981105742245	0.9133981105742245	0.9133981105742245	0.9133981105742245	0.9133981105742245	0.9133981105742245	0.9133981105742245	0.9133981105742245	0.9133981105742245	0.9133981105742245
0.9829531022627481	0.9829531022627481	0.9829531022627481	0.9829531022627481	0.9829531022627481	0.9829531022627481	0.9829531022627481	0.9829531022627481	0.9829531022627481	0.9829531022627481	0.9829531022627481	0.9829531022627481	0.9829531022627481	0.9829531022627481	0.9829531022627481	0.9829531022627481	0.9829531022627481	0.9829531022627481
0.9763859925667279	0.9763859925667279	0.9763859925667279	0.9763859925667279	0.9763859925667279	0.9763859925667279	0.9763859925667279	0.9763859925667279	0.9763859925667279	0.9763859925667279	0.9763859925667279	0.9763859925667279	0.9763859925667279	0.9763859925667279	0.9763859925667279	0.9763859925667279	0.9763859925667279	0.9763859925667279
0.8670933424550709	0.8670933424550709	0.8670933424550709	0.8670933424550709	0.8670933424550709	0.8670933424550709	0.8670933424550709	0.8670933424550709	0.8670933424550709	0.8670933424550709	0.8670933424550709	0.8670933424550709	0.8670933424550709	0.8670933424550709	0.8670933424550709	0.8670933424550709	0.8670933424550709	0.8670933424550709
1.0642143955711563	1.0642143955711563	1.0642143955711563	1.0642143955711563	1.0642143955711563	1.0642143955711563	1.0642143955711563	1.0642143955711563	1.0642143955711563	1.0642143955711563	1.0642143955711563	1.0642143955711563	1.0642143955711563	1.0642143955711563	1.0642143955711563	1.0642143955711563	1.0642143955711563	1.0642143955711563
1.0593919089042763	1.0593919089042763	1.0593919089042763	1.0593919089042763	1.0593919089042763	1.0593919089042763	1.0593919089042763	1.0593919089042763	1.0593919089042763	1.0593919089042763	1.0593919089042763	1.0593919089042763	1.0593919089042763	1.0593919089042763	1.0593919089042763	1.0593919089042763	1.0593919089042763	1.0593919089042763
1.02476060699058	1.02476060699058	1.02476060699058	1.02476060699058	1.02476060699058	1.02476060699058	1.02476060699058	1.02476060699058	1.02476060699058	1.02476060699058	1.02476060699058	1.02476060699058	1.02476060699058	1.02476060699058	1.02476060699058	1.02476060699058	0.8206977188385705	1.02476060699058
0.7700301681264369	0.7700301681264369	0.7700301681264369	0.7700301681264369	0.7700301681264369	0.7700301681264369	0.7700301681264369	0.7700301681264369	0.7700301681264369	0.7700301681264369	0.7700301681264369	0.7700301681264369	0.7700301681264369	0.7700301681264369	0.7700301681264369	0.7700301681264369	0.7700301681264369	0.7700301681264369
0.9955201975382202	0.9955201975382202	0.9955201975382202	0.9955201975382202	0.9955201975382202	0.9955201975382202	0.9955201975382202	0.9955201975382202	0.9955201975382202	0.9955201975382202	0.9955201975382202	0.9955201975382202	0.9955201975382202	0.9955201975382202	0.9955201975382202	0.9955201975382202	0.9955201975382202	0.9955201975382202
0.7749170855629945	0.7749170855629945	0.7749170855629945	0.7749170855629945	0.7749170855629945	0.7749170855629945	0.7749170855629945	0.7749170855629945	0.7749170855629945	0.7749170855629945	0.7749170855629945	0.7749170855629945	0.7749170855629945	0.7749170855629945	0.7749170855629945	0.7749170855629945	0.7749170855629945	0.7749170855629945
0.8952220834782489	0.8952220834782489	0.8952220834782489	0.8952220834782489	0.8952220834782489	0.8952220834782489	0.8952220834782489	0.8952220834782489	0.8952220834782489	0.8952220834782489	0.8952220834782489	0.8952220834782489	0.8952220834782489	0.8952220834782489	0.8952220834782489	0.8952220834782489	0.8952220834782489	0.8952220834782489
0.8530910901277433	0.8530910901277433	0.8530910901277433	0.8530910901277433	0.8530910901277433	0.8530910901277433	0.8530910901277433	0.8530910901277433	0.8530910901277433	0.8530910901277433	0.8530910901277433	0.8530910901277433	0.8530910901277433	0.8530910901277433	0.8530910901277433	0.8530910901277433	0.8530910901277433	0.8530910901277433
0.925499671775503	0.925499671775503	0.925499671775503	0.925499671775503	0.925499671775503	0.925499671775503	0.925499671775503	0.925499671775503	0.925499671775503	0.925499671775503	0.925499671775503	0.925499671775503	0.925499671775503	0.925499671775503	0.925499671775503	0.925499671775503	0.925499671775503	0.925499671775503
0.8306753189396149	0.8306753189396149	0.8306753189396149	0.8306753189396149	0.8306753189396149	0.8306753189396149	0.8306753189396149	0.8306753189396149	0.8306753189396149	0.8306753189396149	0.8306753189396149	0.8306753189396149	0.8306753189396149	0.8306753189396149	0.8306753189396149	0.8306753189396149	0.8306753189396149	0.8306753189396149
0.8912733962930633	0.8912733962930633	0.8912733962930633	0.8912733962930633	0.8912733962930633	0.8912733962930633	0.8912733962930633	0.8912733962930633	0.8912733962930633	0.8912733962930633	0.8912733962930633	0.8912733962930633	0.8912733962930633	0.8912733962930633	0.8912733962930633	0.8912733962930633	0.8912733962930633	0.8912733962930633
0.9364925931662498	0.9364925931662498	0.9364925931662498	0.9364925931662498	0.9364925931662498	0.9364925931662498	0.9364925931662498	0.9364925931662498	0.9364925931662498	0.9364925931662498	0.9364925931662498	0.9364925931662498	0.9364925931662498	0.9364925931662498	0.9364925931662498	0.9364925931662498	0.9364925931662498	0.9364925931662498
0.9100090912048869	0.9100090912048869	0.9100090912048869	0.9100090912048869	0.9100090912048869	0.9100090912048869	0.9100090912048869	0.9100090912048869	0.9100090912048869	0.9100090912048869	0.9100090912048869	0.9100090912048869	0.9100090912048869	0.9100090912048869	0.9100090912048869	0.9100090912048869	0.9100090912048869	0.9100090912048869
0.7779035902831426	0.7779035902831426	0.7779035902831426	0.7779035902831426	0.7779035902831426	0.7779035902831426	0.7779035902831426	0.7779035902831426	0.7779035902831426	0.7779035902831426	0.7779035902831426	0.7779035902831426	0.7779035902831426	0.7779035902831426	0.7779035902831426	0.7779035902831426	0.7779035902831426	0.9597377225624437
0.9001456602491272	0.9001456602491272	0.9001456602491272	0.9001456602491272	0.9001456602491272	0.9001456602491272	0.9001456602491272	0.9001456602491272	0.9001456602491272	0.9001456602491272	0.9001456602491272	0.9001456602491272	0.9001456602491272	0.9001456602491272	0.9001456602491272	0.9001456602491272	0.9001456602491272	0.9001456602491272
0.9295680094935246	0.9295680094935246	0.9295680094935246	0.9295680094935246	0.9295680094935246	0.9295680094935246	0.9295680094935246	0.9295680094935246	0.9295680094935246	0.9295680094935246	0.9295680094935246	0.9295680094935246	0.9295680094935246	0.9295680094935246	0.9295680094935246	0.9295680094935246	0.9295680094935246	0.9295680094935246
0.7295513217115995	0.7295513217115995	0.7295513217115995	0.7295513217115995	0.7295513217115995	0.7295513217115995	0.7295513217115995	0.7295513217115995	0.7295513217115995	0.7295513217115995	0.7295513217115995	0.7295513217115995	0.7295513217115995	0.7295513217115995	0.7295513217115995	0.7295513217115995	0.7295513217115995	0.7295513217115995
0.8152408959998224	0.8152408959998224	0.8152408959998224	0.8152408959998224	0.8152408959998224	0.8152408959998224	0.8152408959998224	0.8152408959998224	0.8152408959998224	0.8152408959998224	0.8152408959998224	0.8152408959998224	0.8152408959998224	0.8152408959998224	0.8152408959998224	0.8152408959998224	0.8152408959998224	0.8152408959998224
1.0705599789319185	1.0705599789319185	1.0705599789319185	1.0705599789319185	1.0705599789319185	1.0705599789319185	1.0705599789319185	1.0705599789319185	1.0705599789319185	1.0705599789319185	1.0705599789319185	1.0705599789319185	1.0705599789319185	1.0705599789319185	1.0705599789319185	1.0705599789319185	1.0705599789319185	1.0705599789319185
0.9854056524959254	0.9854056524959254	0.9854056524959254	0.9854056524959254	0.9854056524959254	0.9854056524959254	0.9854056524959254	0.9854056524959254	0.9854056524959254	0.9854056524959254	0.9854056524959254	0.9854056524959254	0.9854056524959254	0.9854056524959254	0.9854056524959254	0.9854056524959254	0.9854056524959254	0.9854056524959254
0.9687705454112302	0.9687705454112302	0.9687705454112302	0.9687705454112302	0.9687705454112302	0.9687705454112302	0.9687705454112302	0.9687705454112302	0.9687705454112302	0.9687705454112302	0.9687705454112302	0.9687705454112302	0.9687705454112302	0.9687705454112302	0.9687705454112302	0.9687705454112302	0.9687705454112302	0.9687705454112302
0.9671588194906856	0.9671588194906856	0.9671588194906856	0.9671588194906856	0.9671588194906856	0.9671588194906856	0.9671588194906856	0.9671588194906856	0.9671588194906856	0.9671588194906856	0.9671588194906856	0.9671588194906856	0.9671588194906856	0.9671588194906856	0.9671588194906856	0.9671588194906856	0.9671588194906856	0.9671588194906856
0.8336253497921757	0.8336253497921757	0.8336253497921757	0.8336253497921757	0.8336253497921757	0.8336253497921757	0.8336253497921757	0.8336253497921757	0.8336253497921757	0.8336253497921757	0.8336253497921757	0.8336253497921757	0.8336253497921757	0.8336253497921757	0.8336253497921757	0.8336253497921757	0.8336253497921757	0.8336253497921757
0.945233298585098	0.945233298585098	0.945233298585098	0.945233298585098	0.945233298585098	0.945233298585098	0.945233298585098	0.945233298585098	0.945233298585098	0.945233298585098	0.945233298585098	0.945233298585098	0.945233298585098	0.8442752447924111	0.945233298585098	0.945233298585098	0.945233298585098	0.945233298585098
1.049802678956729	1.049802678956729	1.049802678956729	1.049802678956729	1.049802678956729	1.049802678956729	1.049802678956729	1.049802678956729	1.049802678956729	1.049802678956729	1.049802678956729	1.049802678956729	1.049802678956729	1.049802678956729	1.049802678956729	1.049802678956729	1.049802678956729	1.049802678956729
0.8982648916419592	0.8982648916419592	0.8982648916419592	0.8982648916419592	0.8982648916419592	0.8982648916419592	0.8982648916419592	0.8982648916419592	0.8982648916419592	0.8982648916419592	0.8982648916419592	0.8982648916419592	0.8982648916419592	0.8982648916419592	0.8982648916419592	0.8982648916419592	0.8982648916419592	0.8982648916419592
1.1710364014807266	1.1710364014807266	1.1710364014807266	1.1710364014807266	1.1710364014807266	1.1710364014807266	1.1710364014807266	1.1710364014807266	1.1710364014807266	1.1710364014807266	1.1710364014807266	1.1710364014807266	1.1710364014807266	1.1710364014807266	1.1710364014807266	1.1710364014807266	1.1710364014807266	1.1710364014807266
0.960347942271531	0.960347942271531	0.960347942271531	0.960347942271531	0.960347942271531	0.960347942271531	0.960347942271531	0.960347942271531	0.960347942271531	0.960347942271531	0.960347942271531	0.960347942271531	0.960347942271531	0.960347942271531	0.960347942271531	0.960347942271531	0.960347942271531	0.960347942271531
0.9753478633109378	0.9753478633109378	0.9753478633109378	0.9753478633109378	0.9753478633109378	0.9753478633109378	0.9753478633109378	0.9753478633109378	0.9753478633109378	0.9753478633109378	0.9753478633109378	0.9753478633109378	0.9753478633109378	0.9753478633109378	0.9753478633109378	0.9753478633109378	0.9753478633109378	0.9753478633109378
0.9499032194841129	0.9499032194841129	0.9499032194841129	0.9499032194841129	0.9499032194841129	0.9499032194841129	0.9499032194841129	0.9499032194841129	0.9499032194841129	0.9499032194841129	0.9499032194841129	0.9499032194841129	0.9499032194841129	0.9499032194841129	0.9499032194841129	0.9499032194841129	0.9499032194841129	0.9499032194841129
0.8534108500354167	0.8534108500354167	0.8534108500354167	0.8534108500354167	0.8534108500354167	0.8534108500354167	0.8534108500354167	0.8534108500354167	0.8534108500354167	0.8534108500354167	0.8534108500354167	0.8534108500354167	0.8534108500354167	0.8534108500354167	0.8534108500354167	0.8534108500354167	0.8534108500354167	0.8733893148672719
1.110591015381222	1.110591015381222	1.110591015381222	1.110591015381222	1.110591015381222	1.110591015381222	1.110591015381222	1.110591015381222	1.110591015381222	1.110591015381222	1.110591015381222	1.110591015381222	1.110591015381222	1.1361332955964372	1.110591015381222	1.110591015381222	1.110591015381222	1.110591015381222
0.959895761689735	0.959895761689735	0.959895761689735	0.959895761689735	0.959895761689735	0.959895761689735	0.959895761689735	0.959895761689735	0.959895761689735	0.959895761689735	0.959895761689735	0.959895761689735	0.959895761689735	0.959895761689735	0.959895761689735	0.959895761689735	0.959895761689735	0.959895761689735
1.1279914331487604	1.1279914331487604	1.1279914331487604	1.1279914331487604	1.1279914331487604	1.1279914331487604	1.1279914331487604	1.1279914331487604	1.1279914331487604	1.1279914331487604	1.1279914331487604	1.1279914331487604	1.1279914331487604	1.1279914331487604	1.1279914331487604	1.1279914331487604	1.1279914331487604	1.1279914331487604
1.1530483862505805	1.1530483862505805	1.1530483862505805	1.1530483862505805	1.1530483862505805	1.1530483862505805	1.1530483862505805	1.1530483862505805	1.1530483862505805	1.1530483862505805	1.1530483862505805	1.1530483862505805	1.1530483862505805	1.1530483862505805	1.1530483862505805	1.1530483862505805	1.1530483862505805	1.1530483862505805
1.1341555500784861	1.1341555500784861	1.1341555500784861	1.1341555500784861	1.1341555500784861	1.1341555500784861	1.1341555500784861	1.1341555500784861	1.1341555500784861	1.1341555500784861	1.1341555500784861	1.1341555500784861	1.1341555500784861	1.1341555500784861	1.1341555500784861	1.1341555500784861	1.1341555500784861	1.1341555500784861
0.8038627959029951	0.8038627959029951	0.8038627959029951	0.8038627959029951	0.8038627959029951	0.8038627959029951	0.8038627959029951	0.8038627959029951	0.8038627959029951	0.8038627959029951	0.8038627959029951	0.8038627959029951	0.8038627959029951	0.8038627959029951	0.8038627959029951	1.0575875104172325	0.8038627959029951	0.8038627959029951
0.9053989197840842	0.9053989197840842	0.9053989197840842	0.9053989197840842	0.9053989197840842	0.9053989197840842	0.9053989197840842	0.9053989197840842	0.9053989197840842	0.9053989197840842	0.9053989197840842	0.9053989197840842	0.9053989197840842	0.9053989197840842	0.9053989197840842	0.9053989197840842	0.9053989197840842	0.9053989197840842
0.7924773447057408	0.7924773447057408	0.7924773447057408	0.7924773447057408	0.7924773447057408	0.7924773447057408	0.7924773447057408	0.7924773447057408	0.7924773447057408	0.7924773447057408	0.7924773447057408	0.7924773447057408	0.7924773447057408	0.7924773447057408	0.7924773447057408	0.7924773447057408	0.7924773447057408	0.7924773447057408
0.9074249307397046	0.9074249307397046	0.9074249307397046	0.9074249307397046	0.9074249307397046	0.9074249307397046	0.9074249307397046	0.9074249307397046	0.9074249307397046	0.9074249307397046	0.9074249307397046	0.9074249307397046	0.9074249307397046	0.9074249307397046	0.9074249307397046	0.9074249307397046	0.9074249307397046	0.9074249307397046
0.9975453651343892	0.9975453651343892	0.9975453651343892	0.9975453651343892	0.9975453651343892	0.9975453651343892	0.9975453651343892	0.9975453651343892	0.9975453651343892	0.9975453651343892	0.9975453651343892	0.9975453651343892	0.9975453651343892	0.9975453651343892	0.9975453651343892	0.9975453651343892	0.9975453651343892	0.9975453651343892
1.0534349140766375	1.0534349140766375	1.0534349140766375	1.0534349140766375	1.0534349140766375	1.0534349140766375	1.0534349140766375	1.0534349140766375	1.0534349140766375	1.0534349140766375	1.0534349140766375	1.0534349140766375	1.0534349140766375	1.0534349140766375	1.0534349140766375	1.0534349140766375	1.0534349140766375	1.0534349140766375
0.9771460117287549	0.9771460117287549	0.9771460117287549	0.9771460117287549	0.9771460117287549	0.9771460117287549	0.9771460117287549	0.9771460117287549	0.9771460117287549	0.9771460117287549	0.9771460117287549	0.9771460117287549	0.9771460117287549	0.9771460117287549	0.9771460117287549	0.9771460117287549	0.9771460117287549	0.9288199243409059
1.0775569582335043	1.0775569582335043	1.0775569582335043	1.0775569582335043	1.0775569582335043	1.0775569582335043	1.0775569582335043	1.0775569582335043	1.0775569582335043	1.0775569582335043	1.0775569582335043	1.0775569582335043	1.0775569582335043	1.0775569582335043	1.0775569582335043	1.0775569582335043	1.0775569582335043	1.0775569582335043
0.9990991096666342	0.9990991096666342	0.9990991096666342	0.9990991096666342	0.9990991096666342	0.9990991096666342	0.9990991096666342	0.9990991096666342	0.9990991096666342	0.9990991096666342	0.9990991096666342	0.9990991096666342	0.9990991096666342	0.9990991096666342	0.9990991096666342	0.9990991096666342	0.9990991096666342	0.9990991096666342
1.012498505922598	1.012498505922598	1.012498505922598	1.012498505922598	1.012498505922598	1.012498505922598	1.012498505922598	1.012498505922598	1.012498505922598	1.012498505922598	1.012498505922598	1.012498505922598	1.012498505922598	1.012498505922598	1.012498505922598	1.012498505922598	1.012498505922598	1.012498505922598
0.8548052159239863	0.8548052159239863	0.8548052159239863	0.8548052159239863	0.8548052159239863	0.8548052159239863	0.8548052159239863	0.8548052159239863	0.8548052159239863	0.8548052159239863	0.8548052159239863	0.8548052159239863	0.8548052159239863	0.8548052159239863	0.8548052159239863	0.8548052159239863	0.8548052159239863	0.8548052159239863
0.9448507742915463	0.9448507742915463	0.9448507742915463	0.9448507742915463	0.9448507742915463	0.9448507742915463	0.9448507742915463	0.9448507742915463	0.9448507742915463	0.9448507742915463	0.9448507742915463	0.9448507742915463	0.9448507742915463	0.9448507742915463	0.9448507742915463	0.9448507742915463	0.9448507742915463	0.9448507742915463
0.9591086189462394	0.9591086189462394	0.9591086189462394	0.9591086189462394	0.9591086189462394	0.9591086189462394	0.9591086189462394	0.9591086189462394	0.9591086189462394	0.9591086189462394	0.9591086189462394	0.9591086189462394	0.9591086189462394	0.9591086189462394	0.9591086189462394	0.9591086189462394	0.9591086189462394	0.9591086189462394
1.0615373420136918	1.0615373420136918	1.0615373420136918	1.0615373420136918	1.0615373420136918	1.0615373420136918	1.0615373420136918	1.0615373420136918	1.0615373420136918	1.0615373420136918	1.0615373420136918	1.0615373420136918	1.0615373420136918	1.0615373420136918	1.0615373420136918	1.0615373420136918	1.0615373420136918	1.0615373420136918
0.732274667749131	0.732274667749131	0.732274667749131	0.732274667749131	0.732274667749131	0.732274667749131	0.732274667749131	0.732274667749131	0.732274667749131	0.732274667749131	0.732274667749131	0.732274667749131	0.732274667749131	0.732274667749131	0.732274667749131	0.732274667749131	0.732274667749131	0.732274667749131
0.830294057934295	0.830294057934295	0.830294057934295	0.830294057934295	0.830294057934295	0.830294057934295	0.830294057934295	0.830294057934295	0.830294057934295	0.830294057934295	0.830294057934295	0.830294057934295	0.830294057934295	0.830294057934295	1.0023648928404607	0.830294057934295	0.830294057934295	0.830294057934295
0.9951931827637827	0.9951931827637827	0.9951931827637827	0.9951931827637827	0.9951931827637827	0.9951931827637827	0.9951931827637827	0.9951931827637827	0.9951931827637827	0.9951931827637827	0.9951931827637827	0.9951931827637827	0.9951931827637827	0.9951931827637827	0.9951931827637827	0.9951931827637827	0.9951931827637827	0.9951931827637827
1.0035922677240985	1.0035922677240985	1.0035922677240985	1.0035922677240985	1.0035922677240985	1.0035922677240985	1.0035922677240985	1.0035922677240985	1.0035922677240985	1.0035922677240985	1.0035922677240985	1.0035922677240985	1.0035922677240985	1.0035922677240985	1.0035922677240985	1.0035922677240985	1.0035922677240985	1.0035922677240985
0.9842166983918359	0.9842166983918359	0.9842166983918359	0.9842166983918359	0.9842166983918359	0.9842166983918359	0.9842166983918359	0.9842166983918359	0.9842166983918359	0.9842166983918359	0.9842166983918359	0.9842166983918359	0.9842166983918359	0.9842166983918359	0.9842166983918359	0.9842166983918359	1.039833341375575	0.9842166983918359
0.9058394251741693	0.9058394251741693	0.9058394251741693	0.9058394251741693	0.9058394251741693	0.9058394251741693	0.9058394251741693	0.9058394251741693	0.9058394251741693	0.9058394251741693	0.9058394251741693	0.9058394251741693	0.9058394251741693	0.9058394251741693	0.9058394251741693	0.9058394251741693	0.9058394251741693	0.9058394251741693
0.8350695639209426	0.8350695639209426	0.8350695639209426	0.8350695639209426	0.8350695639209426	0.8350695639209426	0.8350695639209426	0.8350695639209426	0.8350695639209426	0.8350695639209426	0.8350695639209426	0.8350695639209426	0.8350695639209426	0.8350695639209426	0.8350695639209426	0.8350695639209426	0.8350695639209426	0.8350695639209426
0.7616737881413219	0.7616737881413219	0.7616737881413219	0.7616737881413219	0.7616737881413219	0.7616737881413219	0.7616737881413219	0.7616737881413219	0.7616737881413219	0.7616737881413219	0.7616737881413219	0.7616737881413219	0.7616737881413219	0.7616737881413219	0.7616737881413219	0.7616737881413219	0.7616737881413219	0.7616737881413219
0.9944794885498054	0.9944794885498054	0.9944794885498054	0.9944794885498054	0.9944794885498054	0.9944794885498054	0.9944794885498054	0.9944794885498054	0.9944794885498054	0.9944794885498054	0.9944794885498054	0.9944794885498054	0.9944794885498054	0.9944794885498054	0.9944794885498054	0.9944794885498054	0.9944794885498054	0.9944794885498054
0.7411344666714362	0.7411344666714362	0.7411344666714362	0.7411344666714362	0.7411344666714362	0.7411344666714362	0.7411344666714362	0.7411344666714362	0.7411344666714362	0.7411344666714362	0.7411344666714362	0.7411344666714362	0.7411344666714362	0.7411344666714362	0.7411344666714362	0.7411344666714362	0.7411344666714362	0.7411344666714362
1.071876909505799	1.071876909505799	1.071876909505799	1.071876909505799	1.071876909505799	1.071876909505799	1.071876909505799	1.071876909505799	1.071876909505799	1.071876909505799	1.071876909505799	1.071876909505799	1.071876909505799	1.071876909505799	1.071876909505799	1.071876909505799	1.071876909505799	1.071876909505799
0.8592447042969606	0.8592447042969606	0.8592447042969606	0.8592447042969606	0.8592447042969606	0.8592447042969606	0.8592447042969606	0.8592447042969606	0.8592447042969606	0.8592447042969606	0.8592447042969606	0.8592447042969606	0.8592447042969606	0.9891113713532107	0.8592447042969606	0.8592447042969606	0.8592447042969606	0.8592447042969606
0.7809344840712789	0.7809344840712789	0.7809344840712789	0.7809344840712789	0.7809344840712789	0.7809344840712789	0.7809344840712789	0.7809344840712789	0.7809344840712789	0.7809344840712789	0.7809344840712789	0.7809344840712789	0.7809344840712789	0.7809344840712789	0.7809344840712789	0.7809344840712789	0.7809344840712789	0.7809344840712789
0.9258914661325838	0.9258914661325838	0.9258914661325838	0.9258914661325838	0.9258914661325838	0.9258914661325838	0.9258914661325838	0.9258914661325838	0.9258914661325838	0.9258914661325838	0.9258914661325838	0.9258914661325838	0.9258914661325838	0.9258914661325838	0.9258914661325838	0.9258914661325838	0.9258914661325838	0.9258914661325838
0.794587276962357	0.794587276962357	0.794587276962357	0.794587276962357	0.794587276962357	0.794587276962357	0.794587276962357	0.794587276962357	0.794587276962357	0.794587276962357	0.794587276962357	0.794587276962357	0.794587276962357	0.794587276962357	0.794587276962357	0.794587276962357	0.794587276962357	0.794587276962357
0.8877042918848512	0.8877042918848512	0.8877042918848512	0.8877042918848512	0.8877042918848512	0.8877042918848512	0.8877042918848512	0.8877042918848512	0.8877042918848512	0.8877042918848512	0.8877042918848512	0.8877042918848512	0.8877042918848512	0.8877042918848512	0.8877042918848512	0.8877042918848512	0.8877042918848512	0.8877042918848512
0.7299631505949417	0.7299631505949417	0.7299631505949417	0.7299631505949417	0.7299631505949417	0.7299631505949417	0.7299631505949417	0.7299631505949417	0.7299631505949417	0.7299631505949417	0.7299631505949417	0.7299631505949417	0.7299631505949417	0.7299631505949417	0.7299631505949417	0.7299631505949417	0.7299631505949417	0.7299631505949417
