model	fdr	TP	FN	FP	TN	NAR	FDR	Power	sim
ROSACE	3.1e-4	0.1211216193794591	0.12444001991040318	0.1055251368840219	0.6489132238261158	0	0.46559297218155193	0.4932432432432432	sim1
ROSACE	3.2e-4	0.12128753940600633	0.124274099883856	0.10602289696366352	0.6484154637464742	0	0.46642335766423354	0.4939189189189189	sim1
ROSACE	3.3000000000000005e-4	0.12128753940600633	0.124274099883856	0.10635473701675792	0.6480836236933798	0	0.467201166180758	0.4939189189189189	sim1
ROSACE	3.4e-4	0.12128753940600633	0.124274099883856	0.10718433714949396	0.6472540235606438	0	0.4691358024691358	0.4939189189189189	sim1
ROSACE	3.5000000000000005e-4	0.12128753940600633	0.124274099883856	0.10768209722913556	0.6467562634810021	0	0.4702898550724638	0.4939189189189189	sim1
ROSACE	3.6e-4	0.12161937945910072	0.12394225983076156	0.10768209722913556	0.6467562634810021	0	0.46960926193921854	0.49527027027027026	sim1
ROSACE	3.700000000000001e-4	0.12161937945910072	0.12394225983076156	0.10784801725568276	0.646590343454455	0	0.4699927693420101	0.49527027027027026	sim1
ROSACE	3.8e-4	0.12161937945910072	0.12394225983076156	0.10801393728222997	0.6464244234279077	0	0.4703757225433526	0.49527027027027026	sim1
ROSACE	3.900000000000001e-4	0.12161937945910072	0.12394225983076156	0.10801393728222997	0.6464244234279077	0	0.4703757225433526	0.49527027027027026	sim1
ROSACE	4e-4	0.12161937945910072	0.12394225983076156	0.10851169736187158	0.6459266633482661	0	0.47152126892573903	0.49527027027027026	sim1
ROSACE	4.100000000000001e-4	0.12161937945910072	0.12394225983076156	0.10884353741496598	0.6455948232951717	0	0.4722822174226062	0.49527027027027026	sim1
ROSACE	4.2e-4	0.12161937945910072	0.12394225983076156	0.10884353741496598	0.6455948232951717	0	0.4722822174226062	0.49527027027027026	sim1
ROSACE	4.3e-4	0.12161937945910072	0.12394225983076156	0.10884353741496598	0.6455948232951717	0	0.4722822174226062	0.49527027027027026	sim1
ROSACE	4.4e-4	0.12195121951219512	0.12361041977766717	0.1093412974946076	0.6450970632155301	0	0.47274031563845054	0.4966216216216216	sim1
ROSACE	4.5e-4	0.12211713953874231	0.12344449975111996	0.1095072175211548	0.6449311431889829	0	0.4727793696275071	0.49729729729729727	sim1
ROSACE	4.6e-4	0.12261489961838394	0.12294673967147834	0.109673137547702	0.6447652231624357	0	0.47214285714285714	0.49932432432432433	sim1
ROSACE	4.7e-4	0.12261489961838394	0.12294673967147834	0.109673137547702	0.6447652231624357	0	0.47214285714285714	0.49932432432432433	sim1
ROSACE	4.8000000000000007e-4	0.12278081964493116	0.12278081964493116	0.1098390575742492	0.6445993031358885	0	0.4721825962910128	0.5	sim1
ROSACE	4.900000000000001e-4	0.12278081964493116	0.12278081964493116	0.11017089762734364	0.6442674630827941	0	0.47293447293447294	0.5	sim1
ROSACE	5e-4	0.12278081964493116	0.12278081964493116	0.11017089762734364	0.6442674630827941	0	0.47293447293447294	0.5	sim1
ROSACE	5.1e-4	0.12278081964493116	0.12278081964493116	0.11033681765389082	0.6441015430562469	0	0.4733096085409253	0.5	sim1
ROSACE	5.200000000000001e-4	0.12278081964493116	0.12278081964493116	0.11050273768043804	0.6439356230296996	0	0.47368421052631576	0.5	sim1
ROSACE	5.300000000000001e-4	0.12278081964493116	0.12278081964493116	0.11133233781317405	0.6431060228969636	0	0.4755492558469171	0.5	sim1
ROSACE	5.4e-4	0.12278081964493116	0.12278081964493116	0.11149825783972124	0.6429401028704165	0	0.4759206798866855	0.5	sim1
ROSACE	5.5e-4	0.12294673967147834	0.12261489961838394	0.11166417786626846	0.6427741828438692	0	0.475954738330976	0.5006756756756756	sim1
ROSACE	5.600000000000001e-4	0.12294673967147834	0.12261489961838394	0.11166417786626846	0.6427741828438692	0	0.475954738330976	0.5006756756756756	sim1
ROSACE	5.700000000000001e-4	0.12327857972457276	0.12228305956528954	0.11232785797245728	0.6421105027376804	0	0.47676056338028167	0.5020270270270271	sim1
ROSACE	5.8e-4	0.12344449975111996	0.12211713953874231	0.11249377799900448	0.6419445827111332	0	0.4767932489451477	0.5027027027027027	sim1
ROSACE	5.9e-4	0.12344449975111996	0.12211713953874231	0.11265969802555167	0.641778662684586	0	0.4771609276177091	0.5027027027027027	sim1
ROSACE	6.000000000000001e-4	0.12344449975111996	0.12211713953874231	0.11265969802555167	0.641778662684586	0	0.4771609276177091	0.5027027027027027	sim1
ROSACE	6.100000000000001e-4	0.12344449975111996	0.12211713953874231	0.11265969802555167	0.641778662684586	0	0.4771609276177091	0.5027027027027027	sim1
ROSACE	6.2e-4	0.12344449975111996	0.12211713953874231	0.11282561805209888	0.6416127426580388	0	0.4775280898876405	0.5027027027027027	sim1
ROSACE	6.3e-4	0.12344449975111996	0.12211713953874231	0.11299153807864608	0.6414468226314917	0	0.47789473684210526	0.5027027027027027	sim1
ROSACE	6.4e-4	0.12344449975111996	0.12211713953874231	0.1133233781317405	0.6411149825783972	0	0.47862648913805184	0.5027027027027027	sim1
ROSACE	6.500000000000001e-4	0.12361041977766717	0.12195121951219512	0.1134892981582877	0.64094906255185	0	0.4786564030790763	0.5033783783783784	sim1
ROSACE	6.600000000000001e-4	0.12361041977766717	0.12195121951219512	0.11365521818483491	0.6407831425253028	0	0.479020979020979	0.5033783783783784	sim1
ROSACE	6.7e-4	0.12361041977766717	0.12195121951219512	0.11398705823792932	0.6404513024722084	0	0.4797486033519553	0.5033783783783784	sim1
ROSACE	6.8e-4	0.12361041977766717	0.12195121951219512	0.11415297826447653	0.6402853824456612	0	0.4801116538729937	0.5033783783783784	sim1
ROSACE	6.900000000000001e-4	0.12361041977766717	0.12195121951219512	0.11431889829102372	0.640119462419114	0	0.4804741980474198	0.5033783783783784	sim1
ROSACE	7.000000000000001e-4	0.12377633980421436	0.12178529948564792	0.11481665837066532	0.6396217023394724	0	0.4812239221140472	0.504054054054054	sim1
ROSACE	7.1e-4	0.12377633980421436	0.12178529948564792	0.11498257839721254	0.6394557823129252	0	0.48158443363446835	0.504054054054054	sim1
ROSACE	7.2e-4	0.12377633980421436	0.12178529948564792	0.11531441845030696	0.6391239422598307	0	0.4823039555863983	0.504054054054054	sim1
ROSACE	7.300000000000001e-4	0.12377633980421436	0.12178529948564792	0.11531441845030696	0.6391239422598307	0	0.4823039555863983	0.504054054054054	sim1
ROSACE	7.400000000000001e-4	0.12377633980421436	0.12178529948564792	0.11548033847685416	0.6389580222332836	0	0.4826629680998613	0.504054054054054	sim1
ROSACE	7.5e-4	0.12394225983076156	0.12161937945910072	0.11581217852994856	0.6386261821801892	0	0.4830449826989619	0.5047297297297297	sim1
ROSACE	7.6e-4	0.12394225983076156	0.12161937945910072	0.11614401858304298	0.6382943421270948	0	0.4837595024187976	0.5047297297297297	sim1
ROSACE	7.700000000000001e-4	0.12394225983076156	0.12161937945910072	0.11614401858304298	0.6382943421270948	0	0.4837595024187976	0.5047297297297297	sim1
ROSACE	7.800000000000001e-4	0.12394225983076156	0.12161937945910072	0.11647585863613738	0.6379625020740003	0	0.484472049689441	0.5047297297297297	sim1
ROSACE	7.9e-4	0.12410817985730878	0.1214534594325535	0.11680769868923178	0.6376306620209059	0	0.4848484848484848	0.5054054054054054	sim1
ROSACE	8e-4	0.12410817985730878	0.1214534594325535	0.11680769868923178	0.6376306620209059	0	0.4848484848484848	0.5054054054054054	sim1
ROSACE	8.100000000000001e-4	0.12410817985730878	0.1214534594325535	0.1171395387423262	0.6372988219678115	0	0.4855570839064649	0.5054054054054054	sim1
ROSACE	8.200000000000001e-4	0.124274099883856	0.12128753940600633	0.1173054587688734	0.6371329019412643	0	0.485576923076923	0.5060810810810811	sim1
ROSACE	8.300000000000001e-4	0.1246059399369504	0.1209556993529119	0.1174713787954206	0.6369669819147171	0	0.4852638793694312	0.5074324324324324	sim1
ROSACE	8.4e-4	0.1246059399369504	0.1209556993529119	0.1176372988219678	0.6368010618881699	0	0.4856164383561644	0.5074324324324324	sim1
ROSACE	8.500000000000001e-4	0.1246059399369504	0.1209556993529119	0.11796913887506222	0.6364692218350755	0	0.48632010943912446	0.5074324324324324	sim1
ROSACE	8.600000000000001e-4	0.1246059399369504	0.1209556993529119	0.11813505890160944	0.6363033018085283	0	0.4866712235133287	0.5074324324324324	sim1
ROSACE	8.700000000000001e-4	0.1249377799900448	0.12062385929981748	0.11813505890160944	0.6363033018085283	0	0.4860068259385666	0.5087837837837837	sim1
ROSACE	8.8e-4	0.1249377799900448	0.12062385929981748	0.11813505890160944	0.6363033018085283	0	0.4860068259385666	0.5087837837837837	sim1
ROSACE	8.900000000000001e-4	0.1249377799900448	0.12062385929981748	0.11813505890160944	0.6363033018085283	0	0.4860068259385666	0.5087837837837837	sim1
ROSACE	9.000000000000001e-4	0.1249377799900448	0.12062385929981748	0.11813505890160944	0.6363033018085283	0	0.4860068259385666	0.5087837837837837	sim1
ROSACE	9.1e-4	0.1249377799900448	0.12062385929981748	0.11830097892815662	0.6361373817819811	0	0.4863574351978172	0.5087837837837837	sim1
ROSACE	9.2e-4	0.1249377799900448	0.12062385929981748	0.11830097892815662	0.6361373817819811	0	0.4863574351978172	0.5087837837837837	sim1
ROSACE	0.00093000000000000005	0.1249377799900448	0.12062385929981748	0.11846689895470384	0.6359714617554338	0	0.4867075664621677	0.5087837837837837	sim1
ROSACE	9.4e-4	0.125103700016592	0.12045793927327028	0.11863281898125104	0.6358055417288867	0	0.48672566371681414	0.5094594594594595	sim1
ROSACE	9.5e-4	0.1252696200431392	0.12029201924672309	0.11879873900779823	0.6356396217023395	0	0.486743711760707	0.5101351351351351	sim1
ROSACE	9.6e-4	0.1254355400696864	0.12012609922017588	0.11913057906089264	0.6353077816492451	0	0.4871099050203528	0.5108108108108108	sim1
ROSACE	9.7e-4	0.1254355400696864	0.12012609922017588	0.11913057906089264	0.6353077816492451	0	0.4871099050203528	0.5108108108108108	sim1
ROSACE	9.800000000000002e-4	0.1256014600962336	0.11996017919362868	0.11913057906089264	0.6353077816492451	0	0.48677966101694914	0.5114864864864864	sim1
ROSACE	9.9e-4	0.12576738012278085	0.11979425916708146	0.11946241911398706	0.6349759415961507	0	0.48714479025710417	0.5121621621621621	sim1
ROSACE	0.001	0.12576738012278085	0.11979425916708146	0.11979425916708146	0.6346441015430563	0	0.4878378378378378	0.5121621621621621	sim1
ROSACE	0.002	0.13091090094574415	0.11465073834411814	0.1295835407333665	0.6248548199767712	0	0.4974522292993631	0.533108108108108	sim1
ROSACE	0.003	0.1333997013439522	0.11216193794591008	0.13638626182180189	0.6180520988883358	0	0.5055350553505535	0.5432432432432432	sim1
ROSACE	0.004	0.13588850174216027	0.109673137547702	0.14252530280404846	0.6119130579060893	0	0.5119189511323003	0.5533783783783783	sim1
ROSACE	0.005	0.13787954206072672	0.10768209722913556	0.14584370333499252	0.6085946573751452	0	0.5140350877192983	0.5614864864864865	sim1
ROSACE	0.006	0.14036834245893481	0.1051932968309275	0.148664343786295	0.6057740169238427	0	0.5143513203214696	0.5716216216216216	sim1
ROSACE	0.007	0.14152978264476523	0.10403185664509706	0.15297826447652232	0.6014600962336154	0	0.5194366197183099	0.5763513513513514	sim1
ROSACE	0.008	0.14219346275095404	0.10336817653890824	0.15563298490127758	0.5988053758088602	0	0.5225626740947075	0.5790540540540541	sim1
ROSACE	0.009	0.14302306288369007	0.10253857640617224	0.15745810519329684	0.5969802555168409	0	0.5240198785201546	0.5824324324324325	sim1
ROSACE	0.01	0.14368674298987888	0.1018748962999834	0.15895138543222168	0.595486975277916	0	0.525219298245614	0.5851351351351352	sim1
ROSACE	0.011	0.1445163431226149	0.1010452961672474	0.16160610585697693	0.5928322548531608	0	0.5279132791327913	0.5885135135135136	sim1
ROSACE	0.012	0.14518002322880372	0.10038161606105855	0.1634312261489962	0.5910071345611415	0	0.5295698924731183	0.5912162162162162	sim1
ROSACE	0.013	0.14584370333499252	0.09971793595486976	0.16592002654720425	0.5885183341629334	0	0.532197977647685	0.5939189189189189	sim1
ROSACE	0.014	0.14650738344118136	0.09905425584868094	0.1674133067861291	0.5870250539240086	0	0.5332980972515856	0.5966216216216216	sim1
ROSACE	0.015	0.14733698357391736	0.09822465571594492	0.16940434710469554	0.5850340136054422	0	0.5348349921424831	0.6	sim1
ROSACE	0.016	0.1475029036004646	0.09805873568939771	0.17106354737016757	0.5833748133399701	0	0.5369791666666666	0.6006756756756757	sim1
ROSACE	0.017	0.14766882362701178	0.0978928156628505	0.1717272274763564	0.5827111332337813	0	0.5376623376623376	0.6013513513513513	sim1
ROSACE	0.018	0.1481665837066534	0.09739505558320888	0.17305458768873402	0.5813837730214036	0	0.5387396694214875	0.6033783783783784	sim1
ROSACE	0.019	0.1488302638128422	0.09673137547702008	0.17471378795420608	0.5797245727559316	0	0.54	0.606081081081081	sim1
ROSACE	0.02	0.14899618383938942	0.09656545545047288	0.17637298821967812	0.5780653724904596	0	0.5420703722590514	0.6067567567567568	sim1
ROSACE	0.02099999999999999	0.14965986394557823	0.09590177534428404	0.17770034843205576	0.576738012278082	0	0.5428281804358844	0.6094594594594595	sim1
ROSACE	0.022	0.14965986394557823	0.09590177534428404	0.17902770864443338	0.5754106520657043	0	0.5446744068652196	0.6094594594594595	sim1
ROSACE	0.023	0.14999170399867265	0.09556993529118964	0.1796913887506222	0.5747469719595155	0	0.5450427780573729	0.6108108108108108	sim1
ROSACE	0.024	0.15065538410486146	0.09490625518500084	0.18068690890990544	0.5737514518002322	0	0.5453179769654481	0.6135135135135135	sim1
ROSACE	0.025	0.15131906421105026	0.094242575078812	0.18168242906918863	0.5727559316409491	0	0.5455904334828102	0.6162162162162163	sim1
ROSACE	0.026	0.1514849842375975	0.0940766550522648	0.18284386925501908	0.5715944914551186	0	0.5468982630272953	0.6168918918918919	sim1
ROSACE	0.027	0.15165090426414468	0.0939107350257176	0.18417122946739672	0.570267131242741	0	0.5484189723320159	0.6175675675675675	sim1
ROSACE	0.028	0.15181682429069188	0.0937448149991704	0.18533266965322712	0.5691056910569106	0	0.5497047244094488	0.6182432432432432	sim1
ROSACE	0.02899999999999999	0.1519827443172391	0.0935788949726232	0.1866600298656048	0.5677783308445329	0	0.5512003919647231	0.6189189189189189	sim1
ROSACE	0.03	0.1524805043968807	0.0930811348929816	0.1874896299983408	0.566948730711797	0	0.5514885309907271	0.620945945945946	sim1
ROSACE	0.031	0.1528123444499751	0.09274929483988716	0.18914883026381285	0.5652895304463249	0	0.5531295487627366	0.6222972972972973	sim1
ROSACE	0.032	0.15347602455616394	0.09208561473369836	0.19014435042309608	0.5642940102870416	0	0.5533558667310478	0.625	sim1
ROSACE	0.033	0.15347602455616394	0.09208561473369836	0.19097395055583208	0.5634644101543056	0	0.554431599229287	0.625	sim1
ROSACE	0.034	0.15364194458271113	0.09191969470715115	0.19213539074166253	0.5623029699684752	0	0.555662188099808	0.6256756756756756	sim1
ROSACE	0.035	0.15364194458271113	0.09191969470715115	0.19346275095404017	0.5609756097560976	0	0.5573613766730401	0.6256756756756756	sim1
ROSACE	0.036	0.15380786460925833	0.09175377468060394	0.19379459100713456	0.5606437697030031	0	0.5575178997613365	0.6263513513513513	sim1
ROSACE	0.037	0.15380786460925833	0.09175377468060394	0.19429235108677617	0.5601460096233616	0	0.5581506196377503	0.6263513513513513	sim1
ROSACE	0.038	0.15413970466235274	0.09142193462750954	0.19479011116641776	0.55964824954371994	0	0.5582501188777936	0.6277027027027027	sim1
ROSACE	0.039	0.15413970466235274	0.09142193462750954	0.1952878712460594	0.5591504894640783	0	0.5588793922127255	0.6277027027027027	sim1
ROSACE	0.04	0.15447154471544716	0.09109009457441514	0.19628339140534265	0.5581549693047951	0	0.5596026490066225	0.629054054054054	sim1
ROSACE	0.041	0.15463746474199436	0.09092417454786791	0.19694707151153143	0.5574912891986062	0	0.5601698914582349	0.6297297297297297	sim1
ROSACE	0.042	0.15496930479508875	0.09059233449477352	0.19794259167081463	0.5564957690393231	0	0.5608838740009403	0.6310810810810811	sim1
ROSACE	0.043	0.15496930479508875	0.09059233449477352	0.19844035175045627	0.5559980089596814	0	0.5615023474178404	0.6310810810810811	sim1
ROSACE	0.044	0.15530114484818316	0.0902604944416791	0.1992699518831923	0.5551684088269454	0	0.5620028076743099	0.6324324324324324	sim1
ROSACE	0.045	0.15563298490127758	0.0899286543885847	0.1999336319893811	0.5545047287207566	0	0.5622958469435371	0.6337837837837837	sim1
ROSACE	0.046	0.15579890492782478	0.0897627343620375	0.20126099220175875	0.553177368508379	0	0.5636617100371747	0.6344594594594595	sim1
ROSACE	0.047	0.155964824954372	0.0895968143354903	0.20159283225485317	0.5528455284552846	0	0.5638051044083526	0.6351351351351351	sim1
ROSACE	0.048	0.155964824954372	0.0895968143354903	0.20275427244068361	0.5516840882694541	0	0.5652173913043478	0.6351351351351351	sim1
ROSACE	0.049	0.1562966650074664	0.08926497428239588	0.2032520325203252	0.5511863281898125	0	0.5652976465159206	0.6364864864864864	sim1
ROSACE	0.05	0.1564625850340136	0.08909905425584869	0.20391571262651403	0.5505226480836237	0	0.5658379373848987	0.6371621621621621	sim1
ROSACE	0.051	0.1564625850340136	0.08909905425584869	0.20474531275925004	0.5496930479508877	0	0.5668350941662839	0.6371621621621621	sim1
ROSACE	0.052	0.1564625850340136	0.08909905425584869	0.20540899286543887	0.5490293678446988	0	0.5676295277395691	0.6371621621621621	sim1
ROSACE	0.053	0.15712626514020242	0.08843537414965986	0.20607267297162768	0.54836568773851	0	0.5673823663773412	0.6398648648648648	sim1
ROSACE	0.054	0.15729218516674962	0.08826945412311266	0.2065704330512693	0.5478679276588684	0	0.5677154582763339	0.6405405405405405	sim1
ROSACE	0.055	0.15745810519329684	0.08810353409656546	0.2077318732370997	0.546706487473038	0	0.5688323489323034	0.6412162162162162	sim1
ROSACE	0.056	0.15778994524639123	0.08777169404347104	0.20822963331674132	0.5462087273933964	0	0.5689029918404351	0.6425675675675676	sim1
ROSACE	0.057	0.15795586527293845	0.08760577401692385	0.20872739339638297	0.5457109673137548	0	0.5692307692307692	0.6432432432432432	sim1
ROSACE	0.058	0.15828770532603284	0.08727393396382943	0.20922515347602455	0.5452132072341132	0	0.5693002257336343	0.6445945945945946	sim1
ROSACE	0.059	0.15828770532603284	0.08727393396382943	0.2098888335822134	0.5445495271279244	0	0.5700766110860749	0.6445945945945946	sim1
ROSACE	0.06	0.15845362535258006	0.08710801393728224	0.2105525136884022	0.5438858470217355	0	0.5705935251798562	0.6452702702702703	sim1
ROSACE	0.061	0.15861954537912726	0.08694209391073503	0.2110502737680438	0.543388086942094	0	0.5709156193895871	0.6459459459459459	sim1
ROSACE	0.062	0.15878546540567445	0.08677617388418782	0.21154803384768545	0.5428903268624523	0	0.5712365591397849	0.6466216216216216	sim1
ROSACE	0.063	0.1594491455118633	0.08611249377799901	0.21221171395387425	0.5422266467562635	0	0.5709821428571429	0.6493243243243243	sim1
ROSACE	0.064	0.1594491455118633	0.08611249377799901	0.21270947403351584	0.5417288866766219	0	0.5715559518502007	0.6493243243243243	sim1
ROSACE	0.065	0.1594491455118633	0.08611249377799901	0.21320723411315745	0.5412311265969802	0	0.5721282279608192	0.6493243243243243	sim1
ROSACE	0.066	0.1594491455118633	0.08611249377799901	0.21370499419279904	0.5407333665173386	0	0.5726989773232547	0.6493243243243243	sim1
ROSACE	0.067	0.15961506553841048	0.0859465737514518	0.21403683424589348	0.5404015264642442	0	0.5728241563055062	0.6499999999999999	sim1
ROSACE	0.068	0.15961506553841048	0.0859465737514518	0.21420275427244068	0.5402356064376971	0	0.5730137594318686	0.6499999999999999	sim1
ROSACE	0.069	0.15961506553841048	0.0859465737514518	0.2145345943255351	0.5399037663846026	0	0.5733924611973393	0.6499999999999999	sim1
ROSACE	0.07	0.15961506553841048	0.0859465737514518	0.21569603451136551	0.5387423261987722	0	0.574712643678161	0.6499999999999999	sim1
ROSACE	0.07100000000000001	0.15961506553841048	0.0859465737514518	0.21602787456445993	0.5384104861456778	0	0.5750883392226148	0.6499999999999999	sim1
ROSACE	0.07200000000000001	0.15978098556495768	0.085780653724904593	0.2166915546706487	0.537746806039489	0	0.5755839576906127	0.6506756756756756	sim1
ROSACE	0.07300000000000001	0.15978098556495768	0.085780653724904593	0.21735523477683755	0.5370831259333001	0	0.576330840299164	0.6506756756756756	sim1
ROSACE	0.07400000000000001	0.1599469055915049	0.0856147336983574	0.2178529948564792	0.5365853658536586	0	0.5766359244620115	0.6513513513513514	sim1
ROSACE	0.075	0.1602787456445993	0.08528289364526298	0.218516674962668	0.5359216857474697	0	0.5768725361366623	0.6527027027027027	sim1
ROSACE	0.076	0.1602787456445993	0.08528289364526298	0.2186825949892152	0.5357557657209225	0	0.5770577933450087	0.6527027027027027	sim1
ROSACE	0.077	0.1604446656711465	0.08511697361871579	0.21934627509540405	0.5350920856147336	0	0.5775447793796418	0.6533783783783784	sim1
ROSACE	0.078	0.1604446656711465	0.08511697361871579	0.2195121951219512	0.5349261655881865	0	0.5777292576419214	0.6533783783783784	sim1
ROSACE	0.079	0.1607765057242409	0.08478513356562137	0.21984403517504564	0.5345943255350921	0	0.5775937227550131	0.6547297297297298	sim1
ROSACE	0.08	0.16110834577733532	0.08445329351252696	0.22034179525468725	0.5340965654554505	0	0.5776424532405394	0.656081081081081	sim1
ROSACE	0.081	0.16110834577733532	0.08445329351252696	0.22067363530778164	0.5337647254023561	0	0.5780095610604085	0.656081081081081	sim1
ROSACE	0.082	0.16110834577733532	0.08445329351252696	0.22100547536087609	0.5334328853492617	0	0.5783760312635693	0.656081081081081	sim1
ROSACE	0.083	0.16127426580388252	0.08428737348597976	0.22150323544051767	0.5329351252696201	0	0.5786736020806242	0.6567567567567567	sim1
ROSACE	0.084	0.16160610585697693	0.08395553343288535	0.22216691554670648	0.5322714451634313	0	0.578901859057501	0.658108108108108	sim1
ROSACE	0.085	0.16177202588352413	0.08378961340633814	0.2226646756263481	0.5317736850837896	0	0.5791972378075098	0.6587837837837838	sim1
ROSACE	0.08600000000000001	0.16193794591007135	0.08362369337979095	0.22382611581217857	0.5306122448979592	0	0.580215053763441	0.6594594594594595	sim1
ROSACE	0.08700000000000001	0.16193794591007135	0.08362369337979095	0.22415795586527293	0.5302804048448648	0	0.5805758487322733	0.6594594594594595	sim1
ROSACE	0.08800000000000001	0.16226978596316574	0.08329185332669653	0.22432387589182015	0.5301144848183176	0	0.5802575107296137	0.6608108108108108	sim1
ROSACE	0.08900000000000001	0.16226978596316574	0.08329185332669653	0.22482163597146176	0.5296167247386759	0	0.5807972567509644	0.6608108108108108	sim1
ROSACE	0.09	0.16226978596316574	0.08329185332669653	0.22515347602455615	0.5292848846855815	0	0.5811563169164882	0.6608108108108108	sim1
ROSACE	0.091	0.16226978596316574	0.08329185332669653	0.225817156130745	0.5286212045793928	0	0.5818725951261223	0.6608108108108108	sim1
ROSACE	0.092	0.16226978596316574	0.08329185332669653	0.22598307615729216	0.5284552845528455	0	0.582051282051282	0.6608108108108108	sim1
ROSACE	0.093	0.16243570598971296	0.08312593330014932	0.2263149162103866	0.5281234444997511	0	0.5821596244131455	0.6614864864864864	sim1
ROSACE	0.094	0.16243570598971296	0.08312593330014932	0.2268126762900282	0.5276256844201095	0	0.5826939471440751	0.6614864864864864	sim1
