test	TP	FN	FP	TN	NAR	FDR	POWER	fdr	sim
DIMSUM_tests	0.16973618715778996	0.03467728554836569	0.537746806039489	0.1634312261489962	0.09440849510535922	0.7600844277673546	0.8303571428571429	0.05	sim3
ROSACE_tests	0	0.23942259830761572	0	0.7605774016923843	0	NA	0	0	sim4
SLR_tests	0	0	0	0	1	NA	NA	0	sim4
ENRICH2_tests	0	0.23942259830761572	0	0.7605774016923843	0	NA	0	0	sim4
DIMSUM_tests	0	0.195785631325701	0	0.710801393728223	0.093412974946076	NA	0	0	sim4
ROSACE_tests	0.14965986394557823	0.0897627343620375	0.2896963663514186	0.4708810353409657	0	0.6593655589123867	0.625086625086625	0.005	sim4
SLR_tests	0	0	0	0	1	NA	NA	0.005	sim4
ENRICH2_tests	0.16210386593661855	0.07731873237099718	0.4919528787124606	0.2686245229799237	0	0.7521562658548959	0.6770616770616771	0.005	sim4
DIMSUM_tests	0.1443504230960677	0.05143520822963331	0.4796747967479675	0.2311265969802555	0.093412974946076	0.7686785429407073	0.7372881355932203	0.005	sim4
ROSACE_tests	0.1564625850340136	0.08296001327360213	0.31674133067861293	0.44383607101377137	0	0.6693548387096774	0.6534996534996534	0.01	sim4
SLR_tests	0	0	0	0	1	NA	NA	0.01	sim4
ENRICH2_tests	0.16973618715778996	0.06968641114982578	0.5126928820308612	0.2478845196615231	0	0.75127644055434	0.7089397089397089	0.01	sim4
DIMSUM_tests	0.148664343786295	0.047121287539406	0.49776007964161273	0.21304131408661023	0.093412974946076	0.7700205338809035	0.7593220338983051	0.01	sim4
ROSACE_tests	0.1753774680603949	0.06404513024722083	0.40086278413804544	0.3597146175543388	0	0.6956521739130435	0.7325017325017326	0.05	sim4
SLR_tests	0	0	0	0	1	NA	NA	0.05	sim4
ENRICH2_tests	0.18881699021071843	0.05060560809689729	0.5815496930479509	0.17902770864443338	0	0.7548998492354082	0.7886347886347886	0.05	sim4
DIMSUM_tests	0.16210386593661855	0.03368176538908246	0.5536751285880206	0.15712626514020242	0.093412974946076	0.7735280482151137	0.8279661016949152	0.05	sim4
ROSACE_tests	0	0.2550190808030529	0	0.7449809191969471	0	NA	0	0	sim5
SLR_tests	0	0	0	0	1	NA	NA	0	sim5
ENRICH2_tests	0	0.2550190808030529	0	0.7449809191969471	0	NA	0	0	sim5
DIMSUM_tests	0	0.2070681931309109	0	0.6927161108345777	0.10021569603451136	NA	0	0	sim5
ROSACE_tests	0.1564625850340136	0.09855649576903933	0.2840550854488137	0.4609258337481334	0	0.6448210922787194	0.6135328562134028	0.005	sim5
SLR_tests	0	0	0	0	1	NA	NA	0.005	sim5
ENRICH2_tests	0.171395387423262	0.08362369337979095	0.47038327526132406	0.274597643935623	0	0.7329369183040331	0.6720884840598569	0.005	sim5
DIMSUM_tests	0.15380786460925833	0.05326032852165256	0.4569437531110005	0.23577235772357724	0.10021569603451136	0.7481662591687043	0.7427884615384615	0.005	sim5
ROSACE_tests	0.16641778662684586	0.08860129417620707	0.30993860959017755	0.43504230960676954	0	0.6506443747823059	0.6525699414443722	0.01	sim5
SLR_tests	0	0	0	0	1	NA	NA	0.01	sim5
ENRICH2_tests	0.1793595486975278	0.07565953210552513	0.493943919031027	0.25103700016592	0	0.7336126170527354	0.7033181522446325	0.01	sim5
DIMSUM_tests	0.156794425087108	0.05027376804380289	0.4758586361373818	0.21685747469719596	0.10021569603451136	0.7521636506687647	0.7572115384615384	0.01	sim5
ROSACE_tests	0.186825949892152	0.06819313091090094	0.3919031027044964	0.3530778164924506	0	0.6771788990825688	0.7325959661678595	0.05	sim5
SLR_tests	0	0	0	0	1	NA	NA	0.05	sim5
ENRICH2_tests	0.1994358719097395	0.05558320889331342	0.5535092085614733	0.1914717106354737	0	0.7351256059938299	0.782042940793754	0.05	sim5
DIMSUM_tests	0.17006802721088435	0.03700016592002655	0.5254687240749959	0.1672473867595819	0.10021569603451136	0.7554866412213741	0.8213141025641025	0.05	sim5
ROSACE_tests	0	0.24025219844035176	0	0.7597478015596483	0	NA	0	0	sim6
SLR_tests	0	0	0	0	1	NA	NA	0	sim6
ENRICH2_tests	0	0.24025219844035176	0	0.7597478015596483	0	NA	0	0	sim6
DIMSUM_tests	0	0.20043139206902272	0	0.7068193130910901	0.09274929483988716	NA	0	0	sim6
ROSACE_tests	0.14667330346772856	0.0935788949726232	0.29799236767877885	0.4617554338808694	0	0.6701492537313433	0.6104972375690607	0.005	sim6
SLR_tests	0	0	0	0	1	NA	NA	0.005	sim6
ENRICH2_tests	0.1599469055915049	0.08030529284884685	0.48913223826115815	0.2706155632984901	0	0.7535787321063394	0.6657458563535912	0.005	sim6
DIMSUM_tests	0.1440185830429733	0.05641280902604944	0.4753608760577402	0.23145843703334992	0.09274929483988716	0.7674792392177874	0.7185430463576159	0.005	sim6
ROSACE_tests	0.1519827443172391	0.08826945412311266	0.32653061224489793	0.4332171893147503	0	0.6823855755894591	0.6325966850828729	0.01	sim6
SLR_tests	0	0	0	0	1	NA	NA	0.01	sim6
ENRICH2_tests	0.1677451468392235	0.07250705160112826	0.5140202422432387	0.2457275593164095	0	0.7539547335118033	0.6982044198895028	0.01	sim6
DIMSUM_tests	0.1483325037332006	0.05209888833582214	0.4967645594823295	0.21005475360876055	0.09274929483988716	0.7700617283950618	0.7400662251655629	0.01	sim6
ROSACE_tests	0.16957026713124274	0.070681931309109	0.4093247054919529	0.3504230960676954	0	0.707079392376039	0.7058011049723757	0.05	sim6
SLR_tests	0	0	0	0	1	NA	NA	0.05	sim6
ENRICH2_tests	0.18533266965322712	0.0549195287871246	0.5729218516674963	0.186825949892152	0	0.7555798687089715	0.7714088397790055	0.05	sim6
DIMSUM_tests	0.1607765057242409	0.03965488634478181	0.5473701675792269	0.1594491455118633	0.09274929483988716	0.7729615745079662	0.8021523178807947	0.05	sim6
ROSACE_tests	0	0.2546872407499585	0	0.7453127592500415	0	NA	0	0	sim7
SLR_tests	0	0	0	0	1	NA	NA	0	sim7
ENRICH2_tests	0	0.2546872407499585	0	0.7453127592500415	0	NA	0	0	sim7
DIMSUM_tests	0	0.2108843537414966	0	0.6942093910735025	0.09490625518500084	NA	0	0	sim7
ROSACE_tests	0.15364194458271113	0.1010452961672474	0.2930147668823627	0.4522979923676787	0	0.6560178306092125	0.603257328990228	0.005	sim7
SLR_tests	0	0	0	0	1	NA	NA	0.005	sim7
ENRICH2_tests	0.1712294673967148	0.08345777335324374	0.48299319727891155	0.26231956197112993	0	0.7382703525234592	0.6723127035830619	0.005	sim7
DIMSUM_tests	0.15131906421105026	0.05956528953044632	0.47038327526132406	0.22382611581217857	0.09490625518500084	0.7566052842273819	0.7175452399685287	0.005	sim7
ROSACE_tests	0.1607765057242409	0.0939107350257176	0.31956197112991536	0.4257507881201261	0	0.6652849740932643	0.6312703583061888	0.01	sim7
SLR_tests	0	0	0	0	1	NA	NA	0.01	sim7
ENRICH2_tests	0.18018914883026385	0.07449809191969471	0.5058901609424258	0.23942259830761572	0	0.7373639661426844	0.7074918566775245	0.01	sim7
DIMSUM_tests	0.1561307449809192	0.0547536087605774	0.48797079807532767	0.20623859299817487	0.09490625518500084	0.7575991756826378	0.7403619197482297	0.01	sim7
ROSACE_tests	0.1798573087771694	0.07482993197278912	0.39605110336817656	0.3492616558818649	0	0.6876980697205417	0.7061889250814333	0.05	sim7
SLR_tests	0	0	0	0	1	NA	NA	0.05	sim7
ENRICH2_tests	0.19810851169736188	0.05657872905259665	0.5657872905259664	0.179525468724075	0	0.7406602953953084	0.7778501628664495	0.05	sim7
DIMSUM_tests	0.16973618715778996	0.04114816658370665	0.5405674464907915	0.15364194458271113	0.09490625518500084	0.7610371408549405	0.8048780487804879	0.05	sim7
ROSACE_tests	0	0.2601626016260163	0	0.7398373983739838	0	NA	0	0	sim8
SLR_tests	0	0	0	0	1	NA	NA	0	sim8
ENRICH2_tests	0	0.2601626016260163	0	0.7398373983739838	0	NA	0	0	sim8
DIMSUM_tests	0	0.21735523477683755	0	0.6890658702505392	0.0935788949726232	NA	0	0	sim8
ROSACE_tests	0.16160610585697693	0.09855649576903933	0.27443172390907583	0.46540567446490794	0	0.6293759512937596	0.6211734693877552	0.005	sim8
SLR_tests	0	0	0	0	1	NA	NA	0.005	sim8
ENRICH2_tests	0.17786626845860296	0.0822963331674133	0.4718765555002489	0.26796084287373484	0	0.7262512768130746	0.6836734693877552	0.005	sim8
DIMSUM_tests	0.16160610585697693	0.05574912891986063	0.4579392732702837	0.2311265969802555	0.0935788949726232	0.7391537225495447	0.7435114503816794	0.005	sim8
ROSACE_tests	0.1680769868923179	0.09208561473369836	0.3013107682097229	0.4385266301642608	0	0.6419229409685402	0.646045918367347	0.01	sim8
SLR_tests	0	0	0	0	1	NA	NA	0.01	sim8
ENRICH2_tests	0.18599634975941595	0.0741662518666003	0.49361207897793263	0.2462253193960511	0	0.726318359375	0.7149234693877552	0.01	sim8
DIMSUM_tests	0.16641778662684586	0.0509374481499917	0.476854156296665	0.21221171395387425	0.0935788949726232	0.741294815579056	0.765648854961832	0.01	sim8
ROSACE_tests	0.1874896299983408	0.07267297162767546	0.3897461423593827	0.35009125601460095	0	0.6751940212704801	0.7206632653061225	0.05	sim8
SLR_tests	0	0	0	0	1	NA	NA	0.05	sim8
ENRICH2_tests	0.20623859299817487	0.05392400862784138	0.5511863281898125	0.18865107018417124	0	0.727710843373494	0.7927295918367347	0.05	sim8
DIMSUM_tests	0.17770034843205576	0.03965488634478181	0.5246391239422599	0.1644267463082794	0.0935788949726232	0.746987951807229	0.817557251908397	0.05	sim8
ROSACE_tests	0	0.24074995851999337	0	0.7592500414800066	0	NA	0	0	sim9
SLR_tests	0	0	0	0	1	NA	NA	0	sim9
ENRICH2_tests	0	0.24074995851999337	0	0.7592500414800066	0	NA	0	0	sim9
DIMSUM_tests	0	0.1986062717770035	0	0.7073170731707317	0.0940766550522648	NA	0	0	sim9
ROSACE_tests	0.1448481831757093	0.09590177534428404	0.2817322050771528	0.47751783640285383	0	0.6604434072345391	0.6016540317022743	0.005	sim9
SLR_tests	0	0	0	0	1	NA	NA	0.005	sim9
ENRICH2_tests	0.15878546540567445	0.0819644931143189	0.49062551850008296	0.2686245229799237	0	0.7554931016862545	0.6595451412818745	0.005	sim9
DIMSUM_tests	0.14352082296333168	0.05508544881367181	0.47751783640285383	0.2297992367678779	0.0940766550522648	0.7689019503072402	0.722639933166249	0.005	sim9
ROSACE_tests	0.15065538410486146	0.09009457441513193	0.31027044964327194	0.4489795918367347	0	0.6731461483081354	0.6257753273604411	0.01	sim9
SLR_tests	0	0	0	0	1	NA	NA	0.01	sim9
ENRICH2_tests	0.1642608262817322	0.07648913223826116	0.514186162269786	0.2450638792102207	0	0.7578870139398386	0.682288077188146	0.01	sim9
DIMSUM_tests	0.14766882362701178	0.0509374481499917	0.4957690393230463	0.21154803384768545	0.0940766550522648	0.7705002578648787	0.7435254803675856	0.01	sim9
ROSACE_tests	0.17089762734362038	0.06985233117637299	0.3940600630496101	0.3651899784303965	0	0.697503671071953	0.709855272226051	0.05	sim9
SLR_tests	0	0	0	0	1	NA	NA	0.05	sim9
ENRICH2_tests	0.18284386925501908	0.05790608926497428	0.5697693711630993	0.18948067031690724	0	0.7570546737213404	0.7594762232942798	0.05	sim9
DIMSUM_tests	0.15828770532603284	0.04031856645097063	0.5420607267297163	0.16525634644101542	0.0940766550522648	0.7739872068230277	0.7969924812030076	0.05	sim9
