model	fdr	TP	FN	FP	TN	NAR	FDR	Power	sim
ROSACE	8.4e-4	0.01611047180667434	0.18831168831168832	0.00690448791714614	0.7886733519644912	0	0.3	0.0788098110172899	sim1
ROSACE	8.500000000000001e-4	0.01619266809140226	0.1882294920269604	0.00690448791714614	0.7886733519644912	0	0.298932384341637	0.0792119018898271	sim1
ROSACE	8.600000000000001e-4	0.01619266809140226	0.1882294920269604	0.00690448791714614	0.7886733519644912	0	0.298932384341637	0.0792119018898271	sim1
ROSACE	8.700000000000001e-4	0.0162748643761302	0.1881472957422325	0.00690448791714614	0.7886733519644912	0	0.2978723404255319	0.07961399276236429	sim1
ROSACE	8.8e-4	0.0162748643761302	0.1881472957422325	0.00698668420187407	0.7885911556797632	0	0.30035335689045933	0.07961399276236429	sim1
ROSACE	8.900000000000001e-4	0.01635706066085813	0.18806509945750452	0.00698668420187407	0.7885911556797632	0	0.2992957746478873	0.08001608363490148	sim1
ROSACE	9.000000000000001e-4	0.01643925694558606	0.18798290317277655	0.00698668420187407	0.7885911556797632	0	0.2982456140350877	0.08041817450743868	sim1
ROSACE	9.1e-4	0.01643925694558606	0.18798290317277655	0.00698668420187407	0.7885911556797632	0	0.2982456140350877	0.08041817450743868	sim1
ROSACE	9.2e-4	0.01643925694558606	0.18798290317277655	0.007068880486602	0.7885089593950353	0	0.30069930069930073	0.08041817450743868	sim1
ROSACE	0.00093000000000000005	0.01643925694558606	0.18798290317277655	0.007068880486602	0.7885089593950353	0	0.30069930069930073	0.08041817450743868	sim1
ROSACE	9.4e-4	0.01652145323031399	0.18790070688804864	0.00715107677132993	0.7884267631103075	0	0.3020833333333333	0.08082026537997587	sim1
ROSACE	9.5e-4	0.01668584579976985	0.1877363143185928	0.00715107677132993	0.7884267631103075	0	0.3	0.08162444712505025	sim1
ROSACE	9.6e-4	0.01693243465395364	0.187489725464409	0.00715107677132993	0.7884267631103075	0	0.29692832764505117	0.08283071974266185	sim1
ROSACE	9.7e-4	0.01717902350813743	0.1872431366102252	0.00731546934078579	0.7882623705408516	0	0.2986577181208053	0.08403699236027343	sim1
ROSACE	9.800000000000002e-4	0.01717902350813743	0.1872431366102252	0.00731546934078579	0.7882623705408516	0	0.2986577181208053	0.08403699236027343	sim1
ROSACE	9.9e-4	0.01717902350813743	0.1872431366102252	0.00731546934078579	0.7882623705408516	0	0.2986577181208053	0.08403699236027343	sim1
ROSACE	0.001	0.01726121979286536	0.1871609403254973	0.00747986191024165	0.7880979779713957	0	0.3023255813953489	0.08443908323281062	sim1
ROSACE	0.002	0.02186421173762946	0.1825579483807332	0.01002794673680749	0.7855498931448298	0	0.3144329896907217	0.10695617209489344	sim1
ROSACE	0.003	0.02531645569620253	0.17910570442216012	0.01282262041755712	0.7827552194640802	0	0.33620689655172414	0.12384398874145557	sim1
ROSACE	0.004	0.02827552194640802	0.17614663817195464	0.01454874239684366	0.7810290974847937	0	0.3397312859884837	0.13831926015279453	sim1
ROSACE	0.005	0.03074141048824593	0.17368074963011673	0.0162748643761302	0.7793029755055072	0	0.3461538461538462	0.1503819863289103	sim1
ROSACE	0.006	0.03320729903008384	0.1712148610882788	0.01857636034851224	0.77700147953312515	0	0.35873015873015873	0.16244471250502615	sim1
ROSACE	0.007	0.03575538385664967	0.16866677626171298	0.01989150090415913	0.7756863389774782	0	0.35745937961595275	0.1749095295536791	sim1
ROSACE	0.008	0.0379746835443038	0.16644747657405884	0.0214532303139898	0.7741246095676475	0	0.36099585062240663	0.18576598311218337	sim1
ROSACE	0.009	0.03928982409995068	0.16513233601841196	0.02317935229327634	0.772398487588361	0	0.3710526315789474	0.19219943707277845	sim1
ROSACE	0.01	0.04085155350978135	0.1635706066085813	0.02531645569620253	0.7702613841854348	0	0.3826086956521739	0.19983916365098509	sim1
ROSACE	0.011	0.04249547920433996	0.16192668091402268	0.02597402597402597	0.7696038139076113	0	0.37935174069627847	0.207880981101729	sim1
ROSACE	0.012	0.04430379746835443	0.16011836265000823	0.02687818510603321	0.7686996547756041	0	0.3775981524249422	0.2167269802975472	sim1
ROSACE	0.013	0.04570113430872925	0.1587210258096334	0.02852211080059181	0.7670557290810456	0	0.3842746400885936	0.22356252513067956	sim1
ROSACE	0.014	0.04701627486437613	0.15740588525398652	0.03033042906460628	0.7652474108170311	0	0.39213602550478216	0.22999597909127464	sim1
ROSACE	0.015	0.04792043399638336	0.1565017261219793	0.03115239191188558	0.7644254479697518	0	0.393970893970894	0.23441897868918377	sim1
ROSACE	0.016	0.04882459312839059	0.15559756698997204	0.03189215847443696	0.7636856814072004	0	0.395112016293279	0.2388419782870929	sim1
ROSACE	0.017	0.05030412625349334	0.1541180338648693	0.03271412132171626	0.7628637185599211	0	0.3940594059405941	0.24607961399276235	sim1
ROSACE	0.018	0.05112608910077265	0.15329607101759002	0.03378267302317935	0.761795166858458	0	0.3978702807357212	0.25010052271813427	sim1
ROSACE	0.019	0.05203024823277988	0.15239191188558276	0.03444024330100279	0.7611375965806345	0	0.39828897338403046	0.2545235223160434	sim1
ROSACE	0.02	0.0531809962189709	0.15124116389939174	0.03501561729409831	0.760562222587539	0	0.39701770736253494	0.26015279453156415	sim1
ROSACE	0.02099999999999999	0.05466052934407365	0.149761630774289	0.03542659871773795	0.7601512411638994	0	0.3932481751824818	0.26739043023723363	sim1
ROSACE	0.022	0.05597566989972053	0.14844649021864212	0.03649515041920105	0.7590826894624363	0	0.39466666666666667	0.2738238841978287	sim1
ROSACE	0.023	0.05687982903172776	0.1475423310866349	0.03739930955120828	0.758178530330429	0	0.39668700959023545	0.2782468837957378	sim1
ROSACE	0.024	0.05835936215683051	0.14606279796153213	0.03781029097484793	0.7577675489067894	0	0.3931623931623931	0.28548451950140735	sim1
ROSACE	0.025	0.05959230642774946	0.1448298536906132	0.03912543153049482	0.7564524083511426	0	0.39633638634471274	0.2915158825894652	sim1
ROSACE	0.026	0.06041426927502877	0.14400789084333387	0.03978300180831826	0.755794838073319	0	0.3970467596390485	0.2955367913148372	sim1
ROSACE	0.027	0.06140062469176393	0.1430215354265987	0.0404405720861417	0.7551372677954956	0	0.39709443099273606	0.3003618817852835	sim1
ROSACE	0.028	0.06205819496958737	0.14236396514877528	0.04134473121814894	0.7542331086634884	0	0.3998410174880763	0.303578608765581	sim1
ROSACE	0.02899999999999999	0.06304455038632253	0.1413776097320401	0.04224889035015617	0.7533289495314812	0	0.40124902419984393	0.30840369923602734	sim1
ROSACE	0.03	0.06378431694887392	0.14063784316948874	0.04307085319743548	0.7525069866842019	0	0.40307692307692305	0.3120225170888621	sim1
ROSACE	0.031	0.06477067236560907	0.13965148775275357	0.04389281604471478	0.7516850238369226	0	0.4039334341906203	0.3168476075593084	sim1
ROSACE	0.032	0.06583922406707217	0.1385829360512905	0.04455038632253822	0.7510274535590992	0	0.40357408786299326	0.3220747889022919	sim1
ROSACE	0.033	0.06625020549071182	0.13817195462765083	0.04545454545454545	0.7501232944270919	0	0.4069168506254599	0.3240852432649779	sim1
ROSACE	0.034	0.06707216833799112	0.13734999178037152	0.04660529344073648	0.7489725464409008	0	0.4099783080260304	0.3281061519903498	sim1
ROSACE	0.035	0.06772973861581456	0.1366924215025481	0.04750945257274371	0.7480683873088937	0	0.4122681883024252	0.33132287897064733	sim1
ROSACE	0.036	0.06789413118527042	0.13652802893309224	0.04833141542002301	0.7472464244616144	0	0.4158415841584158	0.3321270607157217	sim1
ROSACE	0.037	0.0686338977478218	0.13578826237054084	0.04931777083675818	0.7462600690448792	0	0.4181184668989547	0.33574587856855653	sim1
ROSACE	0.038	0.06962025316455696	0.1348019069538057	0.04997534111458162	0.7456024987670558	0	0.41786941580756015	0.34057096903900275	sim1
ROSACE	0.039	0.07085319743547591	0.13356896268288673	0.05079730396186092	0.7447805359197764	0	0.4175675675675676	0.3466023321270607	sim1
ROSACE	0.04	0.07167516028275522	0.13274699983560742	0.05153707052441229	0.7440407693572251	0	0.4182788525683789	0.3506232408524327	sim1
ROSACE	0.041	0.07249712313003452	0.13192503698832814	0.05211244451750781	0.7434653953641296	0	0.4182058047493404	0.35464414957780455	sim1
ROSACE	0.042	0.07356567483149762	0.13085648528686503	0.05326319250369883	0.7423146473779385	0	0.4199611147116008	0.3598713309207881	sim1
ROSACE	0.043	0.07422324510932106	0.1301989150090416	0.0540029590662502	0.7415748808153871	0	0.42115384615384616	0.3630880579010856	sim1
ROSACE	0.044	0.07512740424132829	0.12929475587703437	0.05449613677461779	0.7410817031070196	0	0.4204185161699429	0.3675110574989948	sim1
ROSACE	0.045	0.07619595594279138	0.12822620417557126	0.05523590333716916	0.7403419365444682	0	0.4202626641651032	0.37273823884197826	sim1
ROSACE	0.046	0.07660693736643104	0.1278152227519316	0.05556468847608088	0.7400131514055565	0	0.4203980099502488	0.37474869320466425	sim1
ROSACE	0.047	0.0770179187900707	0.12740424132829195	0.05638665132336018	0.7391911885582771	0	0.4226740603820086	0.37675914756735024	sim1
ROSACE	0.048	0.07808647049153378	0.12633568962682887	0.05679763274699984	0.7387802071346375	0	0.42108470444850704	0.38198632891033374	sim1
ROSACE	0.049	0.07890843333881309	0.12551372677954956	0.05729081045536741	0.7382870294262699	0	0.42063971031985514	0.3860072376357057	sim1
ROSACE	0.05	0.07964819990136446	0.1247739602169982	0.057783988163735	0.7377938517179023	0	0.4204545454545454	0.3896260554885404	sim1
ROSACE	0.051	0.08022357389445997	0.12419858622390267	0.05852375472628637	0.737054085155351	0	0.42180094786729855	0.3924406915963008	sim1
ROSACE	0.052	0.08079894788755548	0.12362321223080716	0.05951011014302154	0.7360677297386158	0	0.4241359109548916	0.39525532770406113	sim1
ROSACE	0.053	0.081374321880651	0.12304783823771163	0.05992109156666118	0.7356567483149762	0	0.4240837696335079	0.3980699638118214	sim1
ROSACE	0.054	0.0821962847279303	0.12222587539043236	0.0602498767055729	0.7353279631760644	0	0.42296595499134454	0.4020908725371934	sim1
ROSACE	0.055	0.08285385500575373	0.12156830511260892	0.06057866184448463	0.7349991780371528	0	0.42234957020057307	0.40530759951749096	sim1
ROSACE	0.056	0.0838402104224889	0.12058194969587374	0.061318428407036	0.7342594114746014	0	0.42242355605889015	0.4101326899879373	sim1
ROSACE	0.057	0.08408679927667269	0.12033536084168996	0.06181160611540358	0.7337662337662337	0	0.4236619718309859	0.41133896260554886	sim1
ROSACE	0.058	0.08474436955449614	0.11967779056386652	0.06222258753904323	0.7333552523425941	0	0.42337807606263983	0.4145556895858464	sim1
ROSACE	0.059	0.08531974354759164	0.119102416570771	0.06255137267795495	0.7330264672036824	0	0.4230127848804891	0.4173703256936067	sim1
ROSACE	0.06	0.08605951011014303	0.11836265000821963	0.0629623541015946	0.7326154857800428	0	0.42250413678985105	0.42098914354644146	sim1
ROSACE	0.061	0.08671708038796647	0.1177050797303962	0.0632089429557784	0.7323688969258589	0	0.4216008771929825	0.424205870526739	sim1
ROSACE	0.062	0.08721025809633405	0.1172119020220286	0.06370212066414598	0.7318757192174914	0	0.42211328976034856	0.4266184157619622	sim1
ROSACE	0.063	0.08795002465888542	0.11647213545947724	0.06427749465724149	0.7313003452243959	0	0.4222462203023758	0.43023723361479693	sim1
ROSACE	0.064	0.0881966135130692	0.11622554660529344	0.06493506493506493	0.7306427749465724	0	0.42404723564143854	0.4314435062324085	sim1
ROSACE	0.065	0.08877198750616472	0.11565017261219793	0.06542824264343251	0.7301495972382048	0	0.4243070362473348	0.4342581423401689	sim1
ROSACE	0.066	0.08918296892980437	0.11523919118855828	0.0659214203518001	0.7296564195298373	0	0.4250132485426603	0.4362685967028549	sim1
ROSACE	0.067	0.08992273549235574	0.1144994246260069	0.06641459806016768	0.7291632418214696	0	0.4248159831756046	0.4398874145556896	sim1
ROSACE	0.068	0.09025152063126748	0.1141706394870952	0.06690777576853527	0.7286700641131021	0	0.4257322175732217	0.44149577804583834	sim1
ROSACE	0.069	0.09082689462436298	0.11359526549399968	0.06781193490054249	0.7277659049810948	0	0.427461139896373	0.4443104141535987	sim1
ROSACE	0.07	0.09156666118691437	0.11285549893144828	0.06830511260891008	0.7272727272727273	0	0.4272493573264781	0.4479292320064335	sim1
ROSACE	0.07100000000000001	0.091977642610554	0.11244451750780864	0.06879829031727766	0.7267795495643596	0	0.4279141104294479	0.4499396863691194	sim1
ROSACE	0.07200000000000001	0.0922242314647378	0.11219792865362484	0.0694558605951011	0.7261219792865362	0	0.4295882053889171	0.451145958986731	sim1
ROSACE	0.07300000000000001	0.09230642774946572	0.11211573236889692	0.06994903830346869	0.7256288015781687	0	0.4311043566362715	0.4515480498592682	sim1
ROSACE	0.07400000000000001	0.0927996054578333	0.11162255466052934	0.0702778234423804	0.7253000164392569	0	0.43094758064516125	0.4539605950944914	sim1
ROSACE	0.075	0.09337497945092882	0.11104718066743384	0.07068880486602006	0.7248890350156173	0	0.4308617234468938	0.4567752312022517	sim1
ROSACE	0.076	0.09378596087456847	0.11063619924379418	0.0713463751438435	0.7242314647377939	0	0.4320557491289198	0.4587856855649377	sim1
ROSACE	0.077	0.0941147460134802	0.11030741410488246	0.07175735656748315	0.7238204833141542	0	0.4326065411298315	0.46039404905508646	sim1
ROSACE	0.078	0.09460792372184776	0.10981423639651489	0.0724149268453066	0.7231629130363307	0	0.4335629921259842	0.4628065942903096	sim1
ROSACE	0.079	0.09518329771494329	0.10923886240341936	0.07290810455367418	0.7226697353279632	0	0.4337408312958435	0.4656212303980699	sim1
ROSACE	0.08	0.09559427913858294	0.10882788097977972	0.07364787111622555	0.7219299687654118	0	0.4351627003399709	0.4676316847607559	sim1
ROSACE	0.081	0.09592306427749464	0.108499095840868	0.07389445997040933	0.721683379911228	0	0.43514036786060023	0.4692400482509047	sim1
ROSACE	0.082	0.09625184941640638	0.10817031070195628	0.07438763767877692	0.7211902022028605	0	0.4359344894026975	0.47084841174105346	sim1
ROSACE	0.083	0.09666283084004602	0.10775932927831662	0.07520960052605623	0.7203682393555811	0	0.4375896700143472	0.47285886610373945	sim1
ROSACE	0.084	0.0974025974025974	0.10701956271576524	0.07619595594279138	0.719381883938846	0	0.4389204545454546	0.47647768395657414	sim1
ROSACE	0.085	0.09789577511096498	0.10652638500739768	0.07685352622061482	0.7187243136610225	0	0.4397930385700847	0.4788902291917973	sim1
ROSACE	0.08600000000000001	0.09806016768042083	0.1063619924379418	0.07742890021371034	0.718148939667927	0	0.4412177985948478	0.4796944109368717	sim1
ROSACE	0.08700000000000001	0.09838895281933256	0.10603320729903008	0.07816866677626172	0.7174091731053757	0	0.44273743016759776	0.4813027744270205	sim1
ROSACE	0.08800000000000001	0.09871773795824428	0.10570442216011836	0.07866184448462929	0.716915995397008	0	0.443466172381835	0.4829111379171692	sim1
ROSACE	0.08900000000000001	0.09912871938188396	0.10529344073647871	0.0792372184777248	0.7163406214039125	0	0.4442396313364055	0.4849215922798552	sim1
ROSACE	0.09	0.09945750452079566	0.104964655597567	0.08005918132500411	0.7155186585566332	0	0.445970695970696	0.486529955770004	sim1
ROSACE	0.091	0.09995068222916324	0.1044714778891994	0.0805523590333717	0.7150254808482657	0	0.4462659380692168	0.4889425010052272	sim1
ROSACE	0.092	0.10044385993753084	0.10397830018083185	0.08104553674173927	0.7145323031398981	0	0.4465579710144927	0.4913550462404503	sim1
ROSACE	0.093	0.10077264507644254	0.1036495150419201	0.08153871445010685	0.7140391254315305	0	0.4472497745716862	0.4929634097305991	sim1
