model	fdr	TP	FN	FP	TN	NAR	FDR	Power	sim
ROSACE	1.6e-4	0.10287041645926664	0.12609922017587522	0.08412145345943256	0.6869089099054256	0	0.44986690328305234	0.4492753623188406	sim1
ROSACE	1.7e-4	0.10353409656545544	0.1254355400696864	0.08495105359216858	0.6860793097726896	0	0.4507042253521127	0.45217391304347826	sim1
ROSACE	1.8e-4	0.10353409656545544	0.1254355400696864	0.08495105359216858	0.6860793097726896	0	0.4507042253521127	0.45217391304347826	sim1
ROSACE	1.9e-4	0.10419777667164427	0.1247718599634976	0.0859465737514518	0.6850837896134063	0	0.45200698080279234	0.455072463768116	sim1
ROSACE	2e-4	0.10419777667164427	0.1247718599634976	0.08661025385764062	0.6844201095072175	0	0.4539130434782608	0.455072463768116	sim1
ROSACE	2.1e-4	0.10436369669819148	0.1246059399369504	0.08727393396382943	0.6837564294010287	0	0.45541125541125543	0.4557971014492754	sim1
ROSACE	2.2e-4	0.10469553675128589	0.124274099883856	0.08777169404347104	0.6832586693213871	0	0.4560344827586207	0.45724637681159425	sim1
ROSACE	2.3e-4	0.1051932968309275	0.12377633980421436	0.08810353409656546	0.6829268292682927	0	0.45579399141630905	0.4594202898550725	sim1
ROSACE	2.4000000000000003e-4	0.10569105691056913	0.12327857972457276	0.08876721420275427	0.6822631491621038	0	0.4564846416382253	0.46159420289855074	sim1
ROSACE	2.5e-4	0.10602289696366352	0.12294673967147834	0.08909905425584869	0.6819313091090095	0	0.4566326530612245	0.4630434782608696	sim1
ROSACE	2.6000000000000003e-4	0.10635473701675792	0.12261489961838394	0.0897627343620375	0.6812676290028207	0	0.45769881556683584	0.4644927536231884	sim1
ROSACE	2.7e-4	0.10635473701675792	0.12261489961838394	0.0902604944416791	0.680769868923179	0	0.45907172995780593	0.4644927536231884	sim1
ROSACE	2.8000000000000003e-4	0.10652065704330511	0.12244897959183672	0.09059233449477352	0.6804380288700846	0	0.4595959595959596	0.46521739130434786	sim1
ROSACE	2.9e-4	0.10652065704330511	0.12244897959183672	0.09075825452132072	0.6802721088435374	0	0.4600504625735912	0.46521739130434786	sim1
ROSACE	3.0000000000000003e-4	0.10668657706985234	0.12228305956528954	0.09125601460096232	0.6797743487638958	0	0.4610226320201173	0.4659420289855073	sim1
ROSACE	3.1e-4	0.10668657706985234	0.12228305956528954	0.09175377468060394	0.6792765886842542	0	0.46237458193979936	0.4659420289855073	sim1
ROSACE	3.2e-4	0.10668657706985234	0.12228305956528954	0.09191969470715115	0.679110668657707	0	0.4628237259816207	0.4659420289855073	sim1
ROSACE	3.3000000000000005e-4	0.10718433714949396	0.12178529948564792	0.09241745478679277	0.6786129085780653	0	0.4630091438071488	0.46811594202898554	sim1
ROSACE	3.4e-4	0.10768209722913556	0.12128753940600633	0.09274929483988716	0.6782810685249709	0	0.462748344370861	0.4702898550724638	sim1
ROSACE	3.5000000000000005e-4	0.10784801725568276	0.1211216193794591	0.09324705491952878	0.6777833084453293	0	0.4636963696369637	0.4710144927536232	sim1
ROSACE	3.6e-4	0.10784801725568276	0.1211216193794591	0.093412974946076	0.6776173884187822	0	0.4641384995877989	0.4710144927536232	sim1
ROSACE	3.700000000000001e-4	0.10784801725568276	0.1211216193794591	0.0937448149991704	0.6772855483656878	0	0.4650205761316873	0.4710144927536232	sim1
ROSACE	3.8e-4	0.10784801725568276	0.1211216193794591	0.0940766550522648	0.6769537083125934	0	0.4658997534921939	0.4710144927536232	sim1
ROSACE	3.900000000000001e-4	0.10784801725568276	0.1211216193794591	0.094242575078812	0.6767877882860461	0	0.4663382594417077	0.4710144927536232	sim1
ROSACE	4e-4	0.10817985730877716	0.1207897793263647	0.09457441513190644	0.6764559482329517	0	0.4664484451718494	0.4724637681159421	sim1
ROSACE	4.100000000000001e-4	0.10817985730877716	0.1207897793263647	0.09474033515845362	0.6762900282064045	0	0.46688470973017165	0.4724637681159421	sim1
ROSACE	4.2e-4	0.10851169736187158	0.12045793927327028	0.09490625518500084	0.6761241081798574	0	0.4665579119086461	0.47391304347826085	sim1
ROSACE	4.3e-4	0.10884353741496598	0.12012609922017588	0.09490625518500084	0.6761241081798574	0	0.46579804560260585	0.4753623188405797	sim1
ROSACE	4.4e-4	0.1093412974946076	0.11962833914053426	0.09490625518500084	0.6761241081798574	0	0.4646628757108042	0.477536231884058	sim1
ROSACE	4.5e-4	0.1095072175211548	0.11946241911398706	0.09507217521154804	0.6759581881533101	0	0.46472019464720193	0.4782608695652174	sim1
ROSACE	4.6e-4	0.1095072175211548	0.11946241911398706	0.09507217521154804	0.6759581881533101	0	0.46472019464720193	0.4782608695652174	sim1
ROSACE	4.7e-4	0.11000497760079642	0.11896465903434544	0.09523809523809525	0.6757922681267629	0	0.46402586903799514	0.48043478260869565	sim1
ROSACE	4.8000000000000007e-4	0.11033681765389082	0.11863281898125104	0.09573585531773685	0.6752945080471213	0	0.46457326892109496	0.48188405797101447	sim1
ROSACE	4.900000000000001e-4	0.11050273768043804	0.11846689895470384	0.09590177534428404	0.6751285880205741	0	0.4646302250803859	0.4826086956521739	sim1
ROSACE	5e-4	0.11050273768043804	0.11846689895470384	0.09606769537083126	0.6749626679940269	0	0.46506024096385545	0.4826086956521739	sim1
ROSACE	5.1e-4	0.11066865770698524	0.11830097892815662	0.09623361539737846	0.6747967479674797	0	0.4651162790697674	0.48333333333333334	sim1
ROSACE	5.200000000000001e-4	0.11083457773353245	0.11813505890160944	0.09639953542392568	0.6746308279409324	0	0.4651721377101682	0.4840579710144927	sim1
ROSACE	5.300000000000001e-4	0.11133233781317405	0.1176372988219678	0.09656545545047288	0.6744649079143853	0	0.46448523543495607	0.486231884057971	sim1
ROSACE	5.4e-4	0.11133233781317405	0.1176372988219678	0.09656545545047288	0.6744649079143853	0	0.46448523543495607	0.486231884057971	sim1
ROSACE	5.5e-4	0.11149825783972124	0.1174713787954206	0.09656545545047288	0.6744649079143853	0	0.4641148325358852	0.48695652173913045	sim1
ROSACE	5.600000000000001e-4	0.11166417786626846	0.1173054587688734	0.09656545545047288	0.6744649079143853	0	0.46374501992031875	0.4876811594202899	sim1
ROSACE	5.700000000000001e-4	0.11166417786626846	0.1173054587688734	0.09656545545047288	0.6744649079143853	0	0.46374501992031875	0.4876811594202899	sim1
ROSACE	5.8e-4	0.11199601791936288	0.11697361871577901	0.09673137547702008	0.674298987887838	0	0.4634340222575517	0.4891304347826087	sim1
ROSACE	5.9e-4	0.11216193794591008	0.11680769868923178	0.09706321553011447	0.6739671478347437	0	0.4639175257731959	0.48985507246376814	sim1
ROSACE	6.000000000000001e-4	0.11216193794591008	0.11680769868923178	0.09739505558320888	0.6736353077816493	0	0.46476642913697547	0.48985507246376814	sim1
ROSACE	6.100000000000001e-4	0.11216193794591008	0.11680769868923178	0.0975609756097561	0.673469387755102	0	0.4651898734177215	0.48985507246376814	sim1
ROSACE	6.2e-4	0.11216193794591008	0.11680769868923178	0.0977268956363033	0.6733034677285549	0	0.4656126482213438	0.48985507246376814	sim1
ROSACE	6.3e-4	0.11216193794591008	0.11680769868923178	0.0977268956363033	0.6733034677285549	0	0.4656126482213438	0.48985507246376814	sim1
ROSACE	6.4e-4	0.11216193794591008	0.11680769868923178	0.0978928156628505	0.6731375477020076	0	0.4660347551342811	0.48985507246376814	sim1
ROSACE	6.500000000000001e-4	0.11216193794591008	0.11680769868923178	0.09805873568939771	0.6729716276754605	0	0.4664561957379637	0.48985507246376814	sim1
ROSACE	6.600000000000001e-4	0.11249377799900448	0.11647585863613738	0.09805873568939771	0.6729716276754605	0	0.4657210401891253	0.49130434782608695	sim1
ROSACE	6.7e-4	0.11249377799900448	0.11647585863613738	0.09822465571594492	0.6728057076489132	0	0.46614173228346456	0.49130434782608695	sim1
ROSACE	6.8e-4	0.11249377799900448	0.11647585863613738	0.09822465571594492	0.6728057076489132	0	0.46614173228346456	0.49130434782608695	sim1
ROSACE	6.900000000000001e-4	0.11249377799900448	0.11647585863613738	0.09872241579558652	0.6723079475692716	0	0.4673998428908091	0.49130434782608695	sim1
ROSACE	7.000000000000001e-4	0.11265969802555167	0.11630993860959016	0.09888833582213372	0.6721420275427245	0	0.4674509803921568	0.4920289855072464	sim1
ROSACE	7.1e-4	0.11265969802555167	0.11630993860959016	0.09905425584868094	0.6719761075161772	0	0.4678683385579937	0.4920289855072464	sim1
ROSACE	7.2e-4	0.11265969802555167	0.11630993860959016	0.09905425584868094	0.6719761075161772	0	0.4678683385579937	0.4920289855072464	sim1
ROSACE	7.300000000000001e-4	0.11265969802555167	0.11630993860959016	0.09922017587522812	0.67181018748963	0	0.46828504306969454	0.4920289855072464	sim1
ROSACE	7.400000000000001e-4	0.11265969802555167	0.11630993860959016	0.09938609590177534	0.6716442674630828	0	0.4687010954616588	0.4920289855072464	sim1
ROSACE	7.5e-4	0.11265969802555167	0.11630993860959016	0.09938609590177534	0.6716442674630828	0	0.4687010954616588	0.4920289855072464	sim1
ROSACE	7.6e-4	0.11282561805209888	0.11614401858304298	0.09955201592832257	0.6714783474365356	0	0.46875000000000006	0.49275362318840576	sim1
ROSACE	7.700000000000001e-4	0.11299153807864608	0.11597809855649575	0.10004977600796416	0.670980587356894	0	0.4696261682242991	0.4934782608695652	sim1
ROSACE	7.800000000000001e-4	0.11299153807864608	0.11597809855649575	0.10021569603451136	0.6708146673303468	0	0.47003891050583657	0.4934782608695652	sim1
ROSACE	7.9e-4	0.1133233781317405	0.11564625850340136	0.10021569603451136	0.6708146673303468	0	0.4693084693084693	0.494927536231884	sim1
ROSACE	8e-4	0.1133233781317405	0.11564625850340136	0.10038161606105855	0.6706487473037995	0	0.4697204968944099	0.494927536231884	sim1
ROSACE	8.100000000000001e-4	0.1133233781317405	0.11564625850340136	0.10038161606105855	0.6706487473037995	0	0.4697204968944099	0.494927536231884	sim1
ROSACE	8.200000000000001e-4	0.1133233781317405	0.11564625850340136	0.10054753608760578	0.6704828272772524	0	0.47013188518231186	0.494927536231884	sim1
ROSACE	8.300000000000001e-4	0.1133233781317405	0.11564625850340136	0.10087937614070018	0.670150987224158	0	0.47095274980635166	0.494927536231884	sim1
ROSACE	8.4e-4	0.1133233781317405	0.11564625850340136	0.101543056246889	0.6694873071179691	0	0.4725868725868726	0.494927536231884	sim1
ROSACE	8.500000000000001e-4	0.1134892981582877	0.11548033847685416	0.1017089762734362	0.669321387091422	0	0.4726291441788743	0.4956521739130435	sim1
ROSACE	8.600000000000001e-4	0.1134892981582877	0.11548033847685416	0.1017089762734362	0.669321387091422	0	0.4726291441788743	0.4956521739130435	sim1
ROSACE	8.700000000000001e-4	0.11365521818483491	0.11531441845030696	0.1018748962999834	0.6691554670648747	0	0.472671285604311	0.49637681159420294	sim1
ROSACE	8.8e-4	0.11382113821138212	0.11514849842375977	0.1018748962999834	0.6691554670648747	0	0.4723076923076923	0.4971014492753623	sim1
ROSACE	8.900000000000001e-4	0.11382113821138212	0.11514849842375977	0.10220673635307782	0.6688236270117803	0	0.4731182795698925	0.4971014492753623	sim1
ROSACE	9.000000000000001e-4	0.11382113821138212	0.11514849842375977	0.10237265637962502	0.6686577069852331	0	0.4735226400613968	0.4971014492753623	sim1
ROSACE	9.1e-4	0.11382113821138212	0.11514849842375977	0.10270449643271944	0.6683258669321387	0	0.4743295019157088	0.4971014492753623	sim1
ROSACE	9.2e-4	0.11398705823792932	0.11498257839721254	0.10287041645926664	0.6681599469055916	0	0.4743687834736036	0.49782608695652175	sim1
ROSACE	0.00093000000000000005	0.11415297826447653	0.11481665837066532	0.10287041645926664	0.6681599469055916	0	0.4740061162079511	0.4985507246376812	sim1
ROSACE	9.4e-4	0.11415297826447653	0.11481665837066532	0.10287041645926664	0.6681599469055916	0	0.4740061162079511	0.4985507246376812	sim1
ROSACE	9.5e-4	0.11448481831757092	0.11448481831757092	0.10287041645926664	0.6681599469055916	0	0.4732824427480916	0.5	sim1
ROSACE	9.6e-4	0.11448481831757092	0.11448481831757092	0.10320225651236103	0.667828106852497	0	0.4740853658536585	0.5	sim1
ROSACE	9.7e-4	0.11465073834411814	0.11431889829102372	0.10320225651236103	0.667828106852497	0	0.4737242955064737	0.5007246376811595	sim1
ROSACE	9.800000000000002e-4	0.11498257839721254	0.11398705823792932	0.10320225651236103	0.667828106852497	0	0.4730038022813689	0.5021739130434782	sim1
ROSACE	9.9e-4	0.11498257839721254	0.11398705823792932	0.10320225651236103	0.667828106852497	0	0.4730038022813689	0.5021739130434782	sim1
ROSACE	0.001	0.11498257839721254	0.11398705823792932	0.10336817653890824	0.6676621868259499	0	0.473404255319149	0.5021739130434782	sim1
ROSACE	0.002	0.11996017919362868	0.1090094574415132	0.11564625850340136	0.6553841048614568	0	0.4908450704225352	0.5239130434782608	sim1
ROSACE	0.003	0.12294673967147834	0.10602289696366352	0.12178529948564792	0.6492450638792102	0	0.49762711864406783	0.5369565217391304	sim1
ROSACE	0.004	0.1246059399369504	0.10436369669819148	0.1280902604944417	0.6429401028704165	0	0.5068942875902823	0.5442028985507247	sim1
ROSACE	0.005	0.12609922017587522	0.10287041645926664	0.1325701012112162	0.6384602621536419	0	0.5125080179602309	0.5507246376811593	sim1
ROSACE	0.006	0.12726066036170566	0.1017089762734362	0.13572258171561308	0.6353077816492451	0	0.5160883280757098	0.5557971014492754	sim1
ROSACE	0.007	0.1287539406006305	0.10021569603451136	0.13721586195453792	0.6338145014103203	0	0.5159076731129132	0.5623188405797102	sim1
ROSACE	0.008	0.1294176207068193	0.09955201592832257	0.14036834245893481	0.6306620209059234	0	0.5202952029520295	0.5652173913043478	sim1
ROSACE	0.009	0.12991538078646092	0.09905425584868094	0.14269122283059563	0.6283391405342624	0	0.5234327449786975	0.567391304347826	sim1
ROSACE	0.01	0.13107682097229137	0.0978928156628505	0.1453459432553509	0.6256844201095072	0	0.5258103241296518	0.5724637681159421	sim1
ROSACE	0.011	0.13174050107848018	0.09722913555666168	0.14783474365355898	0.6231956197112991	0	0.5287833827893175	0.5753623188405798	sim1
ROSACE	0.012	0.13240418118466898	0.09656545545047288	0.14965986394557823	0.6213704994192799	0	0.5305882352941177	0.5782608695652174	sim1
ROSACE	0.013	0.13306786129085782	0.09590177534428404	0.15065538410486146	0.6203749792599966	0	0.5309941520467837	0.5811594202898551	sim1
ROSACE	0.014	0.13356562137049943	0.09540401526464244	0.1523145843703335	0.6187157789945247	0	0.5327916424840393	0.5833333333333334	sim1
ROSACE	0.015	0.13373154139704663	0.09523809523809525	0.15331010452961671	0.6177202588352414	0	0.5341040462427745	0.5840579710144927	sim1
ROSACE	0.016	0.13406338145014104	0.09490625518500084	0.15447154471544716	0.616558818649411	0	0.535365152386429	0.5855072463768116	sim1
ROSACE	0.017	0.13489298158287705	0.0940766550522648	0.1566285050605608	0.6144018583042973	0	0.537279453614115	0.5891304347826086	sim1
ROSACE	0.018	0.13522482163597146	0.0937448149991704	0.15795586527293845	0.6130744980919197	0	0.5387662705149971	0.5905797101449276	sim1
ROSACE	0.019	0.13539074166251866	0.0935788949726232	0.1594491455118633	0.6115812178529949	0	0.5407990996060777	0.591304347826087	sim1
ROSACE	0.02	0.1360544217687075	0.09291521486643438	0.1599469055915049	0.6110834577733533	0	0.5403587443946188	0.5942028985507247	sim1
ROSACE	0.02099999999999999	0.1368840219014435	0.09208561473369836	0.16110834577733532	0.6099220175875228	0	0.5406458797327395	0.5978260869565217	sim1
ROSACE	0.022	0.13721586195453792	0.09175377468060394	0.16177202588352413	0.609258337481334	0	0.5410654827968923	0.5992753623188406	sim1
ROSACE	0.023	0.1373817819810851	0.09158785465405676	0.16293346606935458	0.6080968972955035	0	0.5425414364640884	0.6	sim1
ROSACE	0.024	0.13804546208727397	0.09092417454786791	0.16326530612244897	0.6077650572424091	0	0.5418502202643172	0.6028985507246377	sim1
ROSACE	0.025	0.13837730214036834	0.09059233449477352	0.1639289862286378	0.6071013771362204	0	0.5422612513721186	0.6043478260869565	sim1
ROSACE	0.026	0.13870914219346275	0.0902604944416791	0.16509042641446822	0.60593993695039	0	0.543418896777717	0.6057971014492753	sim1
ROSACE	0.027	0.13870914219346275	0.0902604944416791	0.16592002654720425	0.6051103368176539	0	0.5446623093681917	0.6057971014492753	sim1
ROSACE	0.028	0.13904098224655717	0.0899286543885847	0.16641778662684586	0.6046125767380123	0	0.5448126018468223	0.6072463768115942	sim1
ROSACE	0.02899999999999999	0.13937282229965156	0.0895968143354903	0.16708146673303467	0.6039488966318235	0	0.5452084461288577	0.608695652173913	sim1
ROSACE	0.03	0.13953874232619878	0.08943089430894309	0.1677451468392235	0.6032852165256346	0	0.5458963282937366	0.6094202898550726	sim1
ROSACE	0.031	0.13970466235274598	0.08926497428239588	0.16890658702505393	0.6021237763398042	0	0.5473118279569892	0.610144927536232	sim1
ROSACE	0.032	0.1400365024058404	0.08893313422930148	0.16990210718433715	0.601128256180521	0	0.5481798715203426	0.6115942028985508	sim1
ROSACE	0.033	0.1400365024058404	0.08893313422930148	0.17073170731707318	0.600298656047785	0	0.5493860117458622	0.6115942028985508	sim1
ROSACE	0.034	0.1402024224323876	0.08876721420275427	0.171395387423262	0.5996349759415962	0	0.5500532481363153	0.6123188405797102	sim1
ROSACE	0.035	0.1408661025385764	0.08810353409656546	0.1725568276090924	0.5984735357557657	0	0.5505558496559027	0.6152173913043478	sim1
ROSACE	0.036	0.1408661025385764	0.08810353409656546	0.17305458768873402	0.5979757756761241	0	0.5512684989429176	0.6152173913043478	sim1
ROSACE	0.037	0.14103202256512362	0.08793761407001825	0.17405010784801725	0.5969802555168409	0	0.5523959978936281	0.6159420289855073	sim1
ROSACE	0.038	0.14119794259167082	0.08777169404347104	0.17487970798075328	0.5961506553841048	0	0.5532808398950131	0.6166666666666667	sim1
ROSACE	0.039	0.14119794259167082	0.08777169404347104	0.1757093081134893	0.5953210552513688	0	0.5544502617801047	0.6166666666666667	sim1
ROSACE	0.04	0.141363862618218	0.08760577401692385	0.17687074829931973	0.5941596150655384	0	0.5557872784150156	0.6173913043478261	sim1
ROSACE	0.041	0.14152978264476523	0.08743985399037664	0.17736850837896134	0.5936618549858969	0	0.5561914672216441	0.6181159420289856	sim1
ROSACE	0.042	0.14169570267131243	0.08727393396382943	0.17852994856479176	0.5925004148000663	0	0.5575129533678757	0.618840579710145	sim1
ROSACE	0.043	0.14169570267131243	0.08727393396382943	0.17902770864443338	0.5920026547204248	0	0.5581996896016554	0.618840579710145	sim1
ROSACE	0.044	0.14186162269785962	0.08710801393728224	0.1793595486975278	0.5916708146673303	0	0.5583677685950413	0.6195652173913043	sim1
ROSACE	0.045	0.14219346275095404	0.08677617388418782	0.18018914883026385	0.5908412145345944	0	0.5589294904786414	0.6210144927536232	sim1
ROSACE	0.046	0.14269122283059563	0.0862784138045462	0.1805209888833582	0.5905093744814999	0	0.5585215605749486	0.6231884057971014	sim1
ROSACE	0.047	0.14302306288369007	0.0859465737514518	0.18118466898954705	0.5898456943753111	0	0.5588536335721597	0.6246376811594203	sim1
ROSACE	0.048	0.14302306288369007	0.0859465737514518	0.18168242906918863	0.5893479342956695	0	0.5595298926928973	0.6246376811594203	sim1
ROSACE	0.049	0.14318898291023727	0.085780653724904593	0.18184834909573583	0.5891820142691223	0	0.5594691168963757	0.6253623188405797	sim1
ROSACE	0.05	0.14335490293678446	0.0856147336983574	0.18218018914883027	0.5888501742160279	0	0.5596330275229359	0.6260869565217391	sim1
ROSACE	0.051	0.14352082296333168	0.08544881367181019	0.18284386925501908	0.588186494109839	0	0.5602440264361973	0.6268115942028986	sim1
ROSACE	0.052	0.14352082296333168	0.08544881367181019	0.1833416293346607	0.5876887340301974	0	0.5609137055837563	0.6268115942028986	sim1
ROSACE	0.053	0.14352082296333168	0.08544881367181019	0.18417122946739672	0.5868591338974615	0	0.5620253164556962	0.6268115942028986	sim1
ROSACE	0.054	0.14368674298987888	0.08528289364526298	0.18516674962667995	0.5858636137381782	0	0.5630676084762866	0.6275362318840579	sim1
ROSACE	0.055	0.14385266301642607	0.08511697361871579	0.18533266965322712	0.5856976937116309	0	0.5630040322580645	0.6282608695652173	sim1
ROSACE	0.056	0.1440185830429733	0.08495105359216858	0.1866600298656048	0.5843703334992534	0	0.5644756648268942	0.6289855072463768	sim1
ROSACE	0.057	0.1441845030695205	0.08478513356562137	0.1869918699186992	0.584038493446159	0	0.564629258517034	0.6297101449275362	sim1
ROSACE	0.058	0.1441845030695205	0.08478513356562137	0.1873237099717936	0.5837066533930645	0	0.5650650650650652	0.6297101449275362	sim1
ROSACE	0.059	0.1443504230960677	0.08461921353907417	0.1879873900779824	0.5830429732868757	0	0.5656515227159261	0.6304347826086956	sim1
ROSACE	0.06	0.1445163431226149	0.08445329351252696	0.18865107018417124	0.5823792931806869	0	0.5662350597609562	0.6311594202898552	sim1
ROSACE	0.061	0.1445163431226149	0.08445329351252696	0.18948067031690724	0.5815496930479509	0	0.5673124689518132	0.6311594202898552	sim1
ROSACE	0.062	0.1445163431226149	0.08445329351252696	0.1904761904761905	0.5805541728886676	0	0.5685983159980188	0.6311594202898552	sim1
ROSACE	0.063	0.1445163431226149	0.08445329351252696	0.1914717106354737	0.5795586527293844	0	0.5698765432098765	0.6311594202898552	sim1
ROSACE	0.064	0.1445163431226149	0.08445329351252696	0.1914717106354737	0.5795586527293844	0	0.5698765432098765	0.6311594202898552	sim1
ROSACE	0.065	0.1445163431226149	0.08445329351252696	0.19213539074166253	0.5788949726231957	0	0.570724494825037	0.6311594202898552	sim1
ROSACE	0.066	0.1448481831757093	0.08412145345943256	0.19279907084785133	0.5782312925170068	0	0.571007371007371	0.6326086956521739	sim1
ROSACE	0.067	0.14501410320225652	0.08395553343288535	0.19296499087439853	0.5780653724904596	0	0.5709376534118802	0.6333333333333334	sim1
ROSACE	0.068	0.14518002322880372	0.08378961340633814	0.19362867098058736	0.5774016923842707	0	0.5714985308521058	0.6340579710144928	sim1
ROSACE	0.069	0.14518002322880372	0.08378961340633814	0.19412643106022895	0.5769039323046292	0	0.57212713936430315	0.6340579710144928	sim1
ROSACE	0.07	0.1453459432553509	0.08362369337979095	0.19412643106022895	0.5769039323046292	0	0.5718475073313783	0.6347826086956522	sim1
ROSACE	0.07100000000000001	0.14551186328189814	0.08345777335324374	0.19479011116641776	0.5762402521984403	0	0.5724037055095076	0.6355072463768117	sim1
ROSACE	0.07200000000000001	0.14567778330844533	0.08329185332669653	0.1952878712460594	0.5757424921187987	0	0.572749391727494	0.636231884057971	sim1
ROSACE	0.07300000000000001	0.14567778330844533	0.08329185332669653	0.1954537912726066	0.5755765720922515	0	0.5729571984435797	0.636231884057971	sim1
ROSACE	0.07400000000000001	0.14567778330844533	0.08329185332669653	0.1956197112991538	0.5754106520657043	0	0.5731648031113271	0.636231884057971	sim1
ROSACE	0.075	0.14634146341463414	0.08262817322050771	0.19611747137879543	0.5749128919860628	0	0.5726744186046512	0.6391304347826087	sim1
ROSACE	0.076	0.14634146341463414	0.08262817322050771	0.19661523145843704	0.5744151319064211	0	0.5732946298984035	0.6391304347826087	sim1
ROSACE	0.077	0.14634146341463414	0.08262817322050771	0.19694707151153143	0.5740832918533267	0	0.5737071048815853	0.6391304347826087	sim1
ROSACE	0.078	0.14634146341463414	0.08262817322050771	0.19711299153807865	0.5739173718267795	0	0.5739130434782609	0.6391304347826087	sim1
ROSACE	0.079	0.14667330346772856	0.0822963331674133	0.19744483159117304	0.5735855317736851	0	0.5737704918032787	0.6405797101449275	sim1
ROSACE	0.08	0.14667330346772856	0.0822963331674133	0.19777667164426743	0.5732536917205907	0	0.5741811175337186	0.6405797101449275	sim1
ROSACE	0.081	0.14683922349427575	0.0821304131408661	0.1986062717770035	0.5724240915878547	0	0.57492795389049	0.6413043478260869	sim1
ROSACE	0.082	0.14700514352082297	0.0819644931143189	0.19893811183009788	0.5720922515347603	0	0.5750599520383692	0.6420289855072464	sim1
ROSACE	0.083	0.14700514352082297	0.0819644931143189	0.1991040318566451	0.571926331508213	0	0.5752636625119846	0.6420289855072464	sim1
ROSACE	0.084	0.14700514352082297	0.0819644931143189	0.19960179193628672	0.5714285714285714	0	0.5758736237434179	0.6420289855072464	sim1
ROSACE	0.085	0.1475029036004646	0.08146673303467729	0.1999336319893811	0.571096731375477	0	0.5754536771728749	0.6442028985507247	sim1
ROSACE	0.08600000000000001	0.1475029036004646	0.08146673303467729	0.20026547204247552	0.5707648913223826	0	0.5758587786259541	0.6442028985507247	sim1
ROSACE	0.08700000000000001	0.14783474365355898	0.08113489298158287	0.20043139206902272	0.5705989712958354	0	0.5755121486422106	0.6456521739130434	sim1
ROSACE	0.08800000000000001	0.1480006636801062	0.08096897295503568	0.2007632321221171	0.570267131242741	0	0.5756422454804947	0.6463768115942029	sim1
ROSACE	0.08900000000000001	0.1481665837066534	0.08080305292848847	0.20142691222830592	0.5696034511365522	0	0.5761746559088751	0.6471014492753623	sim1
ROSACE	0.09	0.1481665837066534	0.08080305292848847	0.20192467230794756	0.5691056910569106	0	0.5767772511848341	0.6471014492753623	sim1
ROSACE	0.091	0.1483325037332006	0.08063713290194126	0.20242243238758917	0.5686079309772689	0	0.5771050141911068	0.6478260869565217	sim1
ROSACE	0.092	0.1483325037332006	0.08063713290194126	0.203086112493778	0.5679442508710801	0	0.5779036827195468	0.6478260869565217	sim1
ROSACE	0.093	0.1483325037332006	0.08063713290194126	0.203086112493778	0.5679442508710801	0	0.5779036827195468	0.6478260869565217	sim1
