rep1.c_0	rep1.c_1	rep1.c_2	rep1.c_3	rep2.c_0	rep2.c_1	rep2.c_2	rep2.c_3	rep3.c_0	rep3.c_1	rep3.c_2	rep3.c_3
83	40	119	23	45	37	68	9	107	19	73	40
11	63	5	60	484	136	22	119	209	219	257	145
71	49	8	0	1	5	71	0	55	76	17	0
8	4	0	0	127	17	0	0	76	110	2	0
13	6	16	3	115	5	9	8	50	102	34	97
137	99	302	298	95	186	60	36	26	60	1	22
120	407	118	550	4	45	77	26	3	40	0	10
1	7	53	17	133	182	3	314	71	97	223	95
229	246	339	243	152	98	280	351	7	5	60	79
59	9	1	0	141	41	55	0	116	153	0	0
110	9	47	49	16	102	127	213	7	162	2	11
61	119	271	79	43	114	210	200	10	45	126	93
169	133	153	90	86	136	73	59	12	69	134	71
119	219	42	258	5	43	1	14	139	1	74	136
111	5	46	0	177	27	8	0	51	52	0	0
160	63	339	530	381	518	713	1017	7	25	57	297
182	136	10	0	0	0	7	0	170	100	2	0
22	1	0	0	102	115	3	0	99	0	0	0
74	57	0	0	0	0	0	0	249	78	4	0
130	0	0	0	49	13	12	0	10	33	0	0
86	4	0	0	33	31	0	0	12	0	0	0
2	3	74	28	88	41	70	72	11	50	68	37
53	351	108	54	184	308	120	179	172	38	85	119
183	210	179	217	2	95	136	58	96	41	8	97
77	54	22	60	20	210	16	130	194	389	35	274
132	58	278	77	0	0	1	0	0	0	57	2
44	1	0	0	189	21	4	0	457	15	109	0
99	66	88	34	86	25	84	232	191	289	143	154
37	0	0	0	134	3	0	0	159	3	6	0
286	221	473	309	35	76	22	30	187	148	271	87
23	16	4	44	147	164	323	68	94	120	298	143
9	143	92	276	78	269	199	24	203	74	41	21
72	49	0	0	87	2	0	0	6	0	0	0
85	62	731	149	5	37	1	35	58	114	305	310
157	200	156	47	220	349	282	337	176	109	181	59
0	9	0	0	58	10	0	0	10	9	21	0
68	52	142	92	63	211	39	224	22	182	4	6
133	44	182	4	152	409	361	534	441	435	351	111
61	56	211	162	182	88	101	120	63	97	89	203
19	61	19	61	214	63	233	239	112	131	358	56
29	45	31	264	72	47	279	44	1	74	366	383
76	0	42	87	3	27	15	29	0	0	0	0
181	159	177	170	202	353	112	308	24	99	113	294
2	61	69	212	114	197	141	150	50	128	86	367
203	187	76	251	112	426	497	213	55	7	75	103
147	1	0	0	33	6	3	0	198	65	0	0
42	81	111	27	6	15	189	119	46	6	67	5
0	24	88	51	9	273	108	89	180	336	331	437
362	62	221	389	114	48	98	13	86	118	55	48
20	10	104	146	81	95	34	84	133	195	28	51
109	171	57	127	144	111	217	87	127	60	13	116
197	151	82	48	330	150	105	44	24	91	69	288
119	467	305	362	166	115	181	115	138	173	98	192
18	41	48	167	255	225	194	55	73	232	133	24
161	226	20	37	405	43	102	100	263	220	582	233
225	276	152	164	277	87	20	206	128	293	309	373
53	1	0	0	6	0	15	0	53	61	6	0
0	101	25	31	1	1	26	67	14	58	110	136
38	276	117	196	103	41	4	7	42	74	35	152
25	2	89	19	197	357	295	96	115	10	10	28
132	134	270	196	74	252	329	166	249	475	501	294
0	116	0	0	33	60	88	77	14	4	79	5
3	60	1	103	402	148	169	203	79	46	82	151
77	223	120	149	2	92	3	14	25	290	138	46
55	237	152	24	144	18	6	20	182	187	158	64
4	49	7	167	0	20	18	9	170	137	10	22
61	86	73	20	81	71	97	229	72	113	124	142
145	0	0	0	134	10	3	0	267	219	13	0
1	0	0	0	4	0	0	0	6	0	0	0
16	1	0	0	37	1	0	0	414	4	1	36
40	203	5	11	10	39	1	0	91	102	8	0
78	324	221	254	0	41	0	3	99	103	220	306
31	49	0	0	133	0	9	0	134	45	0	0
179	281	248	293	198	266	306	663	6	33	61	57
12	187	64	219	192	147	423	139	1	39	61	0
146	129	77	69	117	78	51	191	137	136	227	231
4	115	50	72	65	84	7	97	9	83	36	170
4	41	24	44	200	198	195	189	76	110	4	178
18	11	41	1	0	0	77	36	34	75	19	20
49	378	270	216	6	78	130	19	59	54	86	243
39	23	27	104	31	56	198	68	151	555	256	461
214	183	505	309	2	62	78	222	16	6	268	44
47	30	97	170	118	479	142	331	127	60	193	69
179	489	239	344	0	27	39	37	166	215	188	40
22	19	17	11	29	9	49	100	1	35	23	6
5	46	84	75	313	190	163	165	31	5	124	524
8	88	70	137	148	234	445	260	19	41	37	143
105	102	22	90	50	293	470	18	39	82	194	51
147	59	1	0	28	0	0	0	425	60	107	0
134	0	0	0	15	0	0	0	176	0	0	0
125	1	5	0	59	0	0	0	48	0	16	0
65	54	55	214	135	112	218	335	69	137	242	318
12	74	590	191	63	58	241	44	113	172	192	236
7	74	38	126	99	446	224	194	131	242	131	129
69	2	0	0	23	0	0	0	8	0	0	0
87	226	7	194	209	72	139	497	195	435	199	166
0	0	0	0	117	30	2	0	59	45	0	0
224	24	49	0	136	31	43	0	50	46	13	0
2	20	30	3	25	542	95	83	33	113	362	556
75	0	12	0	24	21	0	0	34	104	0	0
211	228	104	281	22	208	124	4	73	174	67	464
11	21	188	12	254	79	338	427	25	24	77	9
202	113	14	1	16	0	18	0	42	0	0	0
12	123	521	183	43	40	80	144	0	14	10	4
15	79	106	452	16	13	9	19	73	147	150	292
24	2	20	3	45	80	109	524	12	21	5	36
11	28	196	27	184	3	79	151	61	178	280	106
14	231	256	29	188	206	242	366	418	411	372	192
121	44	0	0	21	0	0	0	58	0	0	0
115	33	0	0	52	49	61	18	65	28	17	0
38	2	221	27	273	64	48	190	26	190	52	84
721	162	786	568	78	287	75	264	178	57	17	20
2	0	0	0	160	0	0	0	227	9	0	0
174	756	605	394	32	85	102	39	101	46	59	8
0	28	45	1	51	104	359	19	106	33	36	127
10	48	144	86	14	18	52	3	34	9	90	226
131	95	622	336	61	224	493	219	7	44	16	13
3	36	40	21	16	73	63	64	209	97	99	194
29	185	110	139	85	278	93	98	218	24	32	139
107	177	29	62	186	303	480	180	164	52	117	45
104	66	420	175	138	190	91	66	37	35	3	112
0	31	0	0	107	113	62	46	206	397	154	24
133	82	129	20	57	139	115	182	74	321	406	568
216	197	417	67	19	81	98	135	287	701	493	390
85	363	595	248	159	151	110	50	138	83	112	87
93	30	52	212	129	604	129	165	61	131	61	268
40	197	238	184	1	2	87	25	52	129	102	137
29	29	0	0	20	11	0	0	62	55	3	0
135	333	259	191	115	2	169	112	174	207	100	128
92	10	177	34	70	77	360	94	131	28	16	87
79	3	0	0	20	19	0	0	196	0	0	0
53	320	394	206	150	123	105	68	42	117	197	67
384	224	237	300	1	63	85	37	86	88	113	170
93	22	0	0	233	30	6	0	51	4	0	0
327	16	0	0	68	0	28	0	30	72	0	0
104	18	1	27	35	5	7	29	64	42	27	0
301	131	1	153	18	12	28	12	185	89	128	24
75	4	2	16	3	3	0	0	11	1	0	50
0	0	0	0	388	1	3	0	58	6	0	0
146	34	0	0	46	72	0	0	190	12	4	0
63	1	0	45	4	35	306	173	0	13	41	29
26	205	122	323	103	164	133	159	3	79	186	87
94	29	93	108	115	313	309	256	59	273	486	373
54	191	146	392	178	207	224	183	13	35	121	10
43	18	12	25	343	95	162	182	108	129	255	132
176	289	440	287	45	60	251	173	334	285	822	437
27	52	31	43	5	142	57	12	47	289	306	441
276	224	417	507	67	218	139	105	80	161	308	73
24	4	8	71	79	109	67	143	56	0	60	20
188	17	0	0	90	4	0	0	12	17	0	0
77	2	0	0	5	13	1	0	22	0	0	0
11	1	61	0	149	1	0	0	40	25	9	1
182	226	171	303	8	38	123	49	9	17	180	79
10	0	0	0	80	4	16	4	120	350	45	7
13	162	33	15	35	56	17	0	287	129	2	9
58	212	200	505	52	58	37	124	297	318	283	444
44	5	25	139	47	183	187	41	113	36	52	42
134	149	23	25	33	0	183	59	75	50	49	7
106	319	34	172	93	84	156	42	155	107	167	20
87	9	86	83	130	30	132	246	128	119	177	209
44	16	10	0	0	33	0	0	7	0	0	0
9	16	0	52	96	230	75	99	441	146	464	226
468	590	512	390	14	133	49	87	103	178	308	22
185	2	0	0	54	4	0	0	87	0	0	0
36	36	15	0	189	80	182	17	6	13	2	27
125	289	0	0	20	8	0	0	74	31	1	27
48	46	68	176	46	150	46	144	144	29	67	101
124	21	30	58	17	357	95	590	7	37	216	54
15	125	185	297	149	29	46	72	4	58	22	93
197	51	0	0	0	0	0	0	434	74	0	0
0	60	23	45	14	176	24	22	41	77	38	67
233	5	0	0	132	66	1	133	403	74	17	2
87	192	231	278	132	226	33	128	42	282	160	177
193	27	24	0	3	5	98	0	0	0	0	0
157	31	0	0	74	0	0	0	13	0	0	0
197	84	170	277	201	5	1	36	23	174	36	238
18	176	102	44	9	51	142	118	81	71	1	77
32	39	0	0	15	0	0	0	56	0	0	0
216	197	233	93	257	237	451	249	72	85	11	8
67	268	161	242	3	16	69	165	87	54	43	65
114	139	247	82	45	90	60	245	37	17	28	161
7	19	0	0	3	0	0	0	310	5	41	31
43	270	50	100	56	196	202	107	2	0	5	0
18	29	25	100	31	64	41	110	248	9	42	5
16	5	0	0	38	0	0	0	157	0	0	0
36	87	55	92	102	402	80	251	343	194	355	228
100	157	79	254	101	250	190	275	206	94	176	93
7	140	11	113	19	37	92	95	24	93	179	45
82	263	240	404	40	262	9	207	1	4	0	0
126	134	165	87	86	246	237	153	55	109	164	184
74	34	0	0	582	28	0	0	379	56	0	14
88	77	46	19	61	21	118	134	324	40	271	59
38	157	8	52	146	116	82	112	31	2	53	160
19	150	208	67	101	37	149	28	241	328	316	505
80	63	151	127	636	404	432	477	63	38	236	192
40	0	9	0	1	0	0	0	2	2	0	0
7	27	50	121	2	153	60	28	237	95	178	8
2	0	0	0	105	0	92	0	118	14	0	0
14	14	0	0	146	11	0	0	88	0	0	0
6	25	7	0	119	146	166	109	4	1	8	17
0	6	0	0	249	161	0	0	56	18	0	0
463	33	0	0	23	0	0	0	320	56	1	0
38	28	0	0	77	0	38	0	27	116	0	0
11	54	42	9	61	23	21	57	13	79	36	156
18	54	108	39	87	94	82	29	27	280	481	224
122	173	95	86	4	60	120	4	9	17	319	71
120	105	235	37	7	59	82	43	739	112	629	676
39	83	348	50	14	110	7	255	9	92	101	15
0	5	10	181	58	128	150	5	245	77	280	11
50	78	118	80	71	292	199	67	3	89	6	398
0	9	40	161	95	62	51	15	35	23	23	24
135	0	0	0	95	0	0	0	92	0	10	0
125	28	0	0	33	45	0	0	123	0	0	0
14	38	0	0	56	98	0	0	42	2	0	0
186	17	210	102	328	379	421	578	4	64	60	33
73	2	0	0	194	12	0	0	45	14	0	0
262	20	121	6	54	31	195	29	146	174	159	208
106	295	417	261	7	31	61	71	14	222	434	229
34	28	9	2	80	11	129	390	11	14	4	122
0	7	116	0	125	123	126	2	37	2	0	0
80	115	9	80	101	159	135	253	60	336	115	57
159	16	77	107	0	40	1	22	77	30	210	57
203	97	119	0	49	14	0	0	64	43	0	26
5	0	0	0	52	0	0	0	130	38	0	0
100	14	0	1	210	3	0	0	104	9	0	0
207	551	351	298	10	85	2	72	9	25	17	25
43	191	0	0	199	150	0	0	4	53	0	0
9	0	18	0	210	69	17	2	45	129	57	0
273	14	0	0	57	0	0	0	0	0	0	0
56	44	178	230	117	355	51	57	85	49	143	156
8	12	16	3	24	24	90	250	7	112	191	172
394	417	247	364	228	162	132	235	139	168	77	147
350	238	283	747	61	15	236	8	34	80	19	12
163	292	75	81	38	102	51	153	16	67	51	41
64	10	0	0	64	2	10	0	33	1	0	0
3	153	70	80	74	16	23	97	119	4	4	5
158	184	322	112	0	58	84	8	44	67	25	45
77	9	62	267	145	38	53	238	176	167	361	265
14	102	47	63	164	115	103	329	115	170	192	152
352	327	429	276	9	2	0	6	250	186	46	104
5	0	0	0	168	0	0	0	45	0	0	0
51	367	177	55	74	46	57	78	375	260	327	252
164	82	197	58	28	102	144	266	9	228	188	297
260	144	129	9	426	62	47	5	307	60	8	0
221	14	0	0	38	0	43	0	12	53	0	0
190	204	64	508	108	150	188	391	170	235	168	534
197	92	0	0	144	30	20	0	58	2	21	0
56	10	0	0	6	32	0	0	144	77	0	7
159	71	4	4	34	60	111	0	23	243	15	0
44	0	0	0	109	0	0	0	21	0	0	0
18	15	0	0	18	0	0	5	202	1	6	0
3	0	0	0	0	0	0	0	118	5	14	0
44	68	71	168	183	160	4	85	18	121	66	251
285	268	151	208	209	191	527	255	25	114	149	32
218	14	0	0	233	98	0	0	219	8	0	0
23	15	64	83	59	120	69	222	116	4	12	65
51	0	71	0	406	56	41	17	49	61	1	0
303	17	0	0	241	38	0	0	119	0	0	0
363	33	140	1	68	0	5	0	52	0	5	0
82	18	18	0	249	106	50	0	16	0	0	0
119	245	366	611	305	242	388	356	57	180	134	277
193	243	192	125	2	210	75	59	64	108	14	179
137	85	27	0	1	0	0	0	19	2	0	0
49	11	0	0	33	0	0	0	230	16	106	0
0	0	23	0	90	47	62	67	13	76	84	143
0	0	0	0	100	0	0	0	87	10	50	0
9	102	4	26	24	111	6	96	81	161	102	65
52	81	1	0	56	130	0	0	6	0	0	0
112	69	187	291	36	66	89	116	199	132	222	225
0	16	2	4	30	10	0	12	100	11	135	0
134	269	130	199	76	84	98	48	39	7	24	36
70	130	88	232	387	373	241	658	163	245	184	51
65	63	145	70	37	152	108	50	28	85	64	12
23	82	97	99	83	187	44	190	231	63	140	255
52	102	14	39	61	174	51	227	3	85	2	16
0	1	0	0	120	22	0	0	136	7	0	0
54	14	0	0	312	138	17	0	191	17	0	0
73	28	389	114	79	42	116	100	2	9	20	43
400	488	470	484	1	85	11	20	268	451	478	302
84	29	40	1	346	456	487	333	86	235	91	31
1	3	0	0	45	183	37	2	4	42	3	9
81	54	135	186	248	249	450	240	125	164	223	163
77	65	263	150	161	128	172	302	26	38	15	1
1	19	1	0	121	123	21	84	20	54	58	244
9	2	21	0	12	0	0	0	80	2	0	0
28	98	0	0	51	0	22	15	76	9	0	0
100	130	0	0	19	18	1	23	229	34	31	1
19	385	4	28	136	66	119	64	30	91	240	47
213	8	0	0	1	0	0	0	319	0	2	0
29	53	179	160	62	87	162	164	163	126	109	168
245	0	0	1	158	30	0	0	232	24	0	0
3	0	0	0	28	0	0	0	118	95	0	0
236	113	36	13	1	64	517	180	34	40	47	115
124	29	2	7	199	147	625	256	12	174	111	63
0	6	232	23	206	426	162	176	155	237	131	118
48	0	0	0	69	107	1	0	19	1	0	0
65	18	0	0	39	91	0	0	1	0	0	0
376	20	6	0	143	77	2	0	0	0	0	0
47	143	143	204	163	308	442	217	9	46	130	3
6	32	28	28	31	349	123	157	2	3	141	15
64	38	243	71	13	70	157	105	61	31	62	130
135	30	60	151	165	138	387	253	33	136	185	228
21	165	50	23	47	6	40	49	29	97	75	84
82	14	12	112	27	0	2	109	192	27	58	94
19	3	93	62	121	129	377	88	16	52	146	26
163	135	58	152	104	333	230	157	86	372	167	178
51	147	38	244	6	130	14	7	192	265	158	114
9	81	324	83	25	105	15	65	85	19	110	232
14	81	253	34	177	105	16	35	0	5	29	36
103	104	0	0	225	27	0	0	51	9	0	0
6	1	0	0	0	2	0	0	2	0	0	0
211	6	0	0	205	42	61	0	77	2	10	0
103	63	25	0	99	17	3	0	55	3	0	0
45	57	101	23	6	99	18	0	54	41	135	14
39	49	0	0	120	0	0	0	36	0	0	0
3	102	41	62	425	304	358	270	37	127	72	106
93	74	37	50	205	22	120	6	96	253	179	344
0	89	472	20	125	43	35	24	84	114	76	14
137	44	2	24	39	160	0	0	157	32	0	0
3	5	0	0	228	1	0	0	115	42	0	4
17	27	98	70	80	222	15	78	31	145	57	17
3	16	27	41	205	8	43	182	69	48	1	147
110	0	0	0	229	1	0	0	118	26	0	0
70	0	0	0	342	0	0	0	27	0	0	0
0	0	0	0	5	1	0	0	0	11	0	0
107	6	0	0	8	4	0	0	82	0	0	0
73	20	7	0	39	63	1	1	7	9	0	0
161	158	9	0	66	0	0	0	16	9	0	0
88	0	0	0	2	0	0	0	5	0	0	0
0	9	0	0	254	7	0	0	113	0	0	0
188	184	273	756	87	103	124	290	140	152	72	268
175	134	229	18	41	200	175	115	146	125	251	506
10	93	8	0	29	49	0	0	60	86	14	0
101	71	319	254	33	104	6	27	19	37	1	0
5	31	77	116	40	103	29	72	226	97	163	138
40	35	0	0	5	2	0	0	91	0	0	0
47	246	54	162	101	62	350	119	85	464	109	362
51	125	221	131	430	241	954	253	36	26	28	40
146	7	123	0	21	15	0	0	15	12	0	0
124	312	254	380	134	43	71	25	43	63	22	49
116	0	0	0	358	30	0	15	67	19	0	0
4	7	0	0	142	88	0	0	0	35	0	0
1	4	0	0	92	14	0	0	0	0	0	0
171	125	40	15	261	163	77	3	17	86	0	7
48	37	85	233	12	1	119	23	214	51	198	22
11	48	22	32	98	102	276	647	0	40	0	72
145	249	351	95	4	49	56	6	313	139	67	206
147	390	262	354	2	185	230	61	288	248	139	36
157	101	357	48	34	47	107	44	44	5	35	17
260	47	110	188	134	470	186	202	0	0	0	0
65	3	0	0	72	0	0	0	380	0	0	0
137	220	60	50	300	103	205	101	81	4	1	0
494	157	13	2	201	48	99	7	35	110	31	63
261	205	67	9	131	3	8	77	87	122	86	0
33	171	88	74	14	48	0	0	319	605	348	374
25	199	93	24	301	591	175	647	259	340	440	517
169	215	243	41	104	507	424	261	21	28	6	81
282	76	166	118	112	7	0	23	1	3	0	1
0	0	0	0	225	0	0	0	229	0	0	0
31	79	30	0	161	94	40	2	43	24	0	0
14	60	0	0	9	9	0	0	18	0	0	0
78	64	53	353	275	108	166	132	103	71	76	75
377	60	145	119	2	13	177	153	49	361	11	56
180	684	459	464	3	23	26	4	49	51	120	75
26	50	79	128	183	300	449	172	1	73	210	42
115	16	0	0	317	112	0	0	24	27	5	0
5	48	6	82	54	349	172	294	111	122	169	160
175	33	0	0	31	0	0	0	127	25	1	0
260	4	2	0	135	43	0	2	139	17	5	0
233	129	13	0	12	3	0	0	147	0	0	0
155	18	5	5	14	61	30	10	83	127	90	49
80	12	59	0	238	26	1	4	107	165	0	13
120	212	0	0	24	0	1	5	38	40	0	29
103	464	349	234	114	179	232	370	34	184	164	80
4	83	281	33	20	148	113	41	9	52	4	96
12	89	41	40	115	81	207	208	121	249	285	223
256	122	276	86	8	9	0	1	164	76	155	348
78	95	0	0	24	0	0	0	162	3	0	0
216	290	53	117	341	152	188	59	172	196	587	285
42	249	208	63	35	5	62	140	149	74	48	63
82	21	98	167	0	81	2	3	192	64	86	34
350	305	493	335	46	122	198	53	7	24	27	83
6	6	15	10	281	361	184	577	91	319	137	104
79	75	10	13	79	51	102	11	162	116	168	109
111	176	110	297	31	42	306	10	102	117	128	135
16	42	0	0	35	136	11	0	227	112	2	0
123	308	458	122	54	78	92	22	21	297	271	115
13	18	44	0	18	129	61	140	0	0	4	0
36	102	131	31	75	118	125	19	98	240	202	144
21	43	363	30	107	67	69	158	79	563	199	25
98	23	32	241	48	375	71	10	22	0	70	53
3	17	5	96	134	363	385	340	3	190	146	62
7	3	0	1	87	23	40	21	767	885	417	552
15	2	0	0	24	3	0	0	2	15	0	0
2	88	10	2	328	270	780	371	49	132	183	276
90	26	234	12	23	35	16	94	40	351	258	127
185	0	0	0	116	0	0	0	28	0	0	0
278	254	201	65	73	60	15	59	71	59	100	341
63	51	2	1	45	24	22	59	130	216	194	48
158	127	355	351	377	256	302	303	15	308	39	155
311	61	26	5	16	6	2	0	262	282	76	263
17	182	17	137	9	66	231	107	85	64	84	468
14	65	88	100	81	295	154	93	6	39	207	134
152	102	111	212	235	227	381	239	58	72	212	323
9	167	18	124	9	43	46	219	240	266	264	413
0	11	0	13	280	85	0	0	92	44	0	0
0	0	0	0	119	45	419	44	273	236	402	32
145	285	530	148	65	209	30	2	5	14	262	69
9	56	42	141	4	216	47	135	184	66	50	48
6	166	35	2	218	230	634	306	85	369	216	257
236	174	373	137	94	136	192	162	33	0	171	10
144	29	0	0	67	0	0	0	48	11	1	0
98	286	182	379	180	0	0	51	22	108	19	15
32	273	345	107	76	219	208	345	308	24	264	44
61	80	67	76	87	106	175	186	14	247	99	149
219	499	276	128	220	293	414	549	29	198	145	61
99	11	73	5	376	262	197	121	160	117	113	106
358	692	683	392	40	3	45	47	7	72	43	140
16	4	18	0	30	55	141	207	211	466	403	345
106	172	348	474	31	16	28	30	195	40	147	266
121	139	76	311	0	44	234	165	110	406	276	162
89	219	186	405	146	137	183	120	215	15	22	57
185	227	181	250	12	85	9	7	29	255	41	14
110	161	145	156	17	46	126	66	11	39	67	172
296	147	1	1	36	9	6	50	0	0	0	0
28	1	0	0	59	12	0	0	32	1	0	0
78	159	117	0	64	11	0	0	0	0	0	0
173	10	0	4	5	2	0	0	265	38	9	0
11	0	0	0	53	4	0	9	6	2	0	0
40	331	225	165	28	75	96	75	171	149	92	118
56	225	141	89	254	299	161	143	143	354	190	543
134	613	400	480	6	125	282	216	4	2	0	0
133	59	182	97	84	261	87	211	77	136	75	33
35	57	39	9	5	102	211	120	16	35	17	9
19	117	275	234	0	0	43	0	35	270	157	115
73	66	49	10	45	65	20	33	133	122	42	107
142	29	0	0	86	29	12	0	42	0	0	0
69	91	239	67	56	285	76	14	253	246	315	249
12	6	103	37	54	58	150	107	5	36	93	162
100	117	201	250	103	296	172	429	50	46	100	151
13	109	31	58	197	17	37	133	140	162	141	233
2	227	12	20	40	3	32	143	0	0	0	9
4	43	72	26	35	0	1	24	85	140	135	114
78	0	0	0	203	0	0	0	51	0	0	0
152	82	0	0	164	0	1	4	21	20	0	0
241	179	114	115	0	0	0	5	104	151	169	85
1	16	2	26	155	60	2	17	0	1	0	0
516	337	665	324	186	126	377	143	104	19	41	2
5	0	3	5	308	111	20	45	206	54	4	0
31	0	110	129	649	254	163	599	110	305	16	77
61	180	141	116	11	44	88	102	2	7	125	1
0	14	0	0	83	114	14	77	146	57	100	80
86	106	114	82	35	8	1	52	15	207	83	49
134	86	25	391	77	180	339	299	12	100	19	54
9	186	116	26	12	117	92	32	28	2	52	274
22	92	258	48	90	39	398	85	75	316	179	166
39	217	71	160	95	291	226	292	153	19	133	175
122	172	330	250	257	199	317	271	177	67	207	392
4	131	220	121	139	151	173	169	1	66	63	101
53	106	74	306	12	45	12	29	19	22	14	143
1	3	42	79	93	69	54	40	72	6	140	56
57	435	272	90	16	224	575	221	85	291	14	106
33	117	215	124	170	63	56	80	69	37	57	49
9	0	0	5	51	0	0	0	46	0	0	0
310	27	32	0	91	31	132	123	672	208	15	95
76	156	0	0	61	37	0	0	150	0	1	0
50	37	23	332	89	110	129	11	65	1	0	188
58	177	178	117	283	423	454	515	52	10	71	103
304	228	298	433	16	109	78	50	43	372	54	76
61	10	16	8	532	48	0	0	4	0	6	0
