model	fdr	TP	FN	FP	TN	NAR	FDR	Power	sim
ROSACE	4e-4	0.1646391583100444	0.03978300180831826	0.00279467368074963	0.7927831662008877	0	0.01669121256750122	0.8053880176919984	sim1
ROSACE	4.100000000000001e-4	0.16513233601841196	0.03928982409995068	0.00279467368074963	0.7927831662008877	0	0.01664219285364659	0.8078005629272215	sim1
ROSACE	4.2e-4	0.16529672858786784	0.03912543153049482	0.00295906625020549	0.79261877363143185	0	0.0175867122618466	0.8086047446722959	sim1
ROSACE	4.3e-4	0.1654611211573237	0.03896103896103896	0.00295906625020549	0.79261877363143185	0	0.01756954612005856	0.8094089264173703	sim1
ROSACE	4.4e-4	0.16570771001150747	0.03871445010685517	0.00295906625020549	0.79261877363143185	0	0.01754385964912281	0.8106151990349819	sim1
ROSACE	4.5e-4	0.16587210258096335	0.03855005753739931	0.00295906625020549	0.79261877363143185	0	0.0175267770204479	0.8114193807800563	sim1
ROSACE	4.6e-4	0.16595429886569127	0.03846786125267137	0.00304126253493342	0.7925365773467039	0	0.01799610894941634	0.8118214716525936	sim1
ROSACE	4.7e-4	0.16611869143514713	0.03830346868321552	0.00304126253493342	0.7925365773467039	0	0.01797862001943635	0.8126256533976679	sim1
ROSACE	4.8000000000000007e-4	0.16620088771987507	0.03822127239848759	0.00304126253493342	0.7925365773467039	0	0.01796988829528897	0.813027744270205	sim1
ROSACE	4.900000000000001e-4	0.16652967285878678	0.03789248725957587	0.00304126253493342	0.7925365773467039	0	0.01793504604944256	0.8146361077603539	sim1
ROSACE	5e-4	0.16661186914351472	0.03781029097484793	0.00320565510438928	0.792372184777248	0	0.01887705711519845	0.815038198632891	sim1
ROSACE	5.1e-4	0.1668584579976985	0.03756370212066414	0.00320565510438928	0.792372184777248	0	0.01884968583856935	0.8162444712505026	sim1
ROSACE	5.200000000000001e-4	0.16718724313661024	0.03723491698175242	0.00320565510438928	0.792372184777248	0	0.01881331403762662	0.8178528347406514	sim1
ROSACE	5.300000000000001e-4	0.16726943942133815	0.03715272069702449	0.00328785138911721	0.7922899884925202	0	0.01927710843373494	0.8182549256131886	sim1
ROSACE	5.4e-4	0.16726943942133815	0.03715272069702449	0.00337004767384514	0.7922077922077922	0	0.0197495183044316	0.8182549256131886	sim1
ROSACE	5.5e-4	0.1673516357060661	0.03707052441229656	0.00337004767384514	0.7922077922077922	0	0.01974000962927299	0.8186570164857258	sim1
ROSACE	5.600000000000001e-4	0.16759822456024986	0.03682393555811277	0.00345224395857307	0.7921255959230643	0	0.0201826045170591	0.8198632891033373	sim1
ROSACE	5.700000000000001e-4	0.1676804208449778	0.03674173927338484	0.00345224395857307	0.7921255959230643	0	0.0201729106628242	0.8202653799758746	sim1
ROSACE	5.8e-4	0.1679270096991616	0.03649515041920105	0.003534440243301	0.7920433996383364	0	0.02061361457334612	0.8214716525934861	sim1
ROSACE	5.9e-4	0.16800920598388952	0.03641295413447312	0.003534440243301	0.7920433996383364	0	0.02060373742213704	0.8218737434660233	sim1
ROSACE	6.000000000000001e-4	0.16800920598388952	0.03641295413447312	0.003534440243301	0.7920433996383364	0	0.02060373742213704	0.8218737434660233	sim1
ROSACE	6.100000000000001e-4	0.16800920598388952	0.03641295413447312	0.00361663652802893	0.7919612033536084	0	0.0210727969348659	0.8218737434660233	sim1
ROSACE	6.2e-4	0.16809140226861746	0.03633075784974519	0.00361663652802893	0.7919612033536084	0	0.02106270943034945	0.8222758343385606	sim1
ROSACE	6.3e-4	0.16817359855334538	0.03624856156501726	0.00361663652802893	0.7919612033536084	0	0.02105263157894736	0.8226779252110977	sim1
ROSACE	6.4e-4	0.16817359855334538	0.03624856156501726	0.00361663652802893	0.7919612033536084	0	0.02105263157894736	0.8226779252110977	sim1
ROSACE	6.500000000000001e-4	0.16817359855334538	0.03624856156501726	0.00369883281275686	0.7918790070688805	0	0.02152080344332855	0.8226779252110977	sim1
ROSACE	6.600000000000001e-4	0.16850238369225712	0.03591977642610554	0.00386322538221272	0.7917146144994246	0	0.02241297091082498	0.8242862887012464	sim1
ROSACE	6.7e-4	0.16850238369225712	0.03591977642610554	0.00386322538221272	0.7917146144994246	0	0.02241297091082498	0.8242862887012464	sim1
ROSACE	6.8e-4	0.16858457997698503	0.03583758014137761	0.00386322538221272	0.7917146144994246	0	0.02240228789323164	0.8246883795737837	sim1
ROSACE	6.900000000000001e-4	0.1687489725464409	0.03567318757192175	0.00386322538221272	0.7917146144994246	0	0.02238095238095238	0.8254925613188581	sim1
ROSACE	7.000000000000001e-4	0.1687489725464409	0.03567318757192175	0.00386322538221272	0.7917146144994246	0	0.02238095238095238	0.8254925613188581	sim1
ROSACE	7.1e-4	0.16883116883116883	0.03559099128719382	0.00386322538221272	0.7917146144994246	0	0.02237029985721085	0.8258946521913952	sim1
ROSACE	7.2e-4	0.16883116883116883	0.03559099128719382	0.00386322538221272	0.7917146144994246	0	0.02237029985721085	0.8258946521913952	sim1
ROSACE	7.300000000000001e-4	0.16891336511589675	0.03550879500246589	0.00386322538221272	0.7917146144994246	0	0.02235965746907706	0.8262967430639324	sim1
ROSACE	7.400000000000001e-4	0.16907775768535263	0.03534440243301003	0.00386322538221272	0.7917146144994246	0	0.022338403041825092	0.8271009248090068	sim1
ROSACE	7.5e-4	0.16907775768535263	0.03534440243301003	0.00386322538221272	0.7917146144994246	0	0.022338403041825092	0.8271009248090068	sim1
ROSACE	7.6e-4	0.16915995397008057	0.0352622061482821	0.00394542166694065	0.7916324182146967	0	0.02279202279202279	0.827503015681544	sim1
ROSACE	7.700000000000001e-4	0.16915995397008057	0.0352622061482821	0.00394542166694065	0.7916324182146967	0	0.02279202279202279	0.827503015681544	sim1
ROSACE	7.800000000000001e-4	0.16915995397008057	0.0352622061482821	0.00394542166694065	0.7916324182146967	0	0.02279202279202279	0.827503015681544	sim1
ROSACE	7.9e-4	0.1693243465395364	0.03509781357882623	0.00394542166694065	0.7916324182146967	0	0.02277039848197343	0.8283071974266184	sim1
ROSACE	8e-4	0.16940654282426434	0.03501561729409831	0.00402761795166858	0.7915502219299687	0	0.02322274881516587	0.8287092882991557	sim1
ROSACE	8.100000000000001e-4	0.1695709353937202	0.03485122472464244	0.00402761795166858	0.7915502219299687	0	0.02320075757575757	0.82951347004423	sim1
ROSACE	8.200000000000001e-4	0.1695709353937202	0.03485122472464244	0.00402761795166858	0.7915502219299687	0	0.02320075757575757	0.82951347004423	sim1
ROSACE	8.300000000000001e-4	0.16965313167844814	0.03476902843991451	0.00402761795166858	0.7915502219299687	0	0.02318977756743966	0.8299155609167671	sim1
ROSACE	8.4e-4	0.16973532796317606	0.03468683215518659	0.00402761795166858	0.7915502219299687	0	0.02317880794701987	0.8303176517893044	sim1
ROSACE	8.500000000000001e-4	0.169817524247904	0.03460463587045866	0.00402761795166858	0.7915502219299687	0	0.02316784869976359	0.8307197426618416	sim1
ROSACE	8.600000000000001e-4	0.16989972053263191	0.03452243958573072	0.00410981423639651	0.7914680256452409	0	0.02361832782239017	0.8311218335343787	sim1
ROSACE	8.700000000000001e-4	0.16989972053263191	0.03452243958573072	0.00419201052112444	0.7913858293605129	0	0.02407932011331445	0.8311218335343787	sim1
ROSACE	8.8e-4	0.1700641131020878	0.03435804701627486	0.00427420680585237	0.791303633075785	0	0.02451673738802451	0.8319260152794531	sim1
ROSACE	8.900000000000001e-4	0.1700641131020878	0.03435804701627486	0.00427420680585237	0.791303633075785	0	0.02451673738802451	0.8319260152794531	sim1
ROSACE	9.000000000000001e-4	0.1700641131020878	0.03435804701627486	0.00443859937530823	0.7911392405063291	0	0.02543570419218087	0.8319260152794531	sim1
ROSACE	9.1e-4	0.1700641131020878	0.03435804701627486	0.00443859937530823	0.7911392405063291	0	0.02543570419218087	0.8319260152794531	sim1
ROSACE	9.2e-4	0.17031070195627157	0.03411145816209107	0.00443859937530823	0.7911392405063291	0	0.02539981185324553	0.8331322878970647	sim1
ROSACE	0.00093000000000000005	0.17031070195627157	0.03411145816209107	0.00443859937530823	0.7911392405063291	0	0.02539981185324553	0.8331322878970647	sim1
ROSACE	9.4e-4	0.1703928982409995	0.03402926187736314	0.00443859937530823	0.7911392405063291	0	0.02538787023977433	0.8335343787696019	sim1
ROSACE	9.5e-4	0.17055729081045537	0.03386486930790728	0.00443859937530823	0.7911392405063291	0	0.0253640206669798	0.8343385605146764	sim1
ROSACE	9.6e-4	0.17072168337991123	0.03370047673845142	0.00443859937530823	0.7911392405063291	0	0.02534021586109807	0.8351427422597507	sim1
ROSACE	9.7e-4	0.17088607594936708	0.03353608416899556	0.00443859937530823	0.7911392405063291	0	0.02531645569620253	0.8359469240048251	sim1
ROSACE	9.800000000000002e-4	0.17096827223409505	0.03345388788426763	0.00443859937530823	0.7911392405063291	0	0.02530459231490159	0.8363490148773622	sim1
ROSACE	9.9e-4	0.17096827223409505	0.03345388788426763	0.00443859937530823	0.7911392405063291	0	0.02530459231490159	0.8363490148773622	sim1
ROSACE	0.001	0.17105046851882294	0.0333716915995397	0.00460299194476409	0.7909748479368732	0	0.02620496022461394	0.8367511057498994	sim1
ROSACE	0.002	0.1747493013315798	0.02967285878678283	0.00715107677132993	0.7884267631103075	0	0.03931314957071848	0.8548451950140732	sim1
ROSACE	0.003	0.1763932270261384	0.02802893309222423	0.00879500246588854	0.7867828374157488	0	0.04749223257878385	0.862887012464817	sim1
ROSACE	0.004	0.17811934900542495	0.02630281111293769	0.01019233930626335	0.785385500575374	0	0.0541248363160192	0.8713309207880982	sim1
ROSACE	0.005	0.17976327469998357	0.02465888541837909	0.01109649843827059	0.7844813414433668	0	0.05813953488372092	0.879372738238842	sim1
ROSACE	0.006	0.18058523754726288	0.02383692257109978	0.01274042413282919	0.7828374157488082	0	0.06590136054421769	0.8833936469642139	sim1
ROSACE	0.007	0.18132500410981425	0.02309715600854841	0.01372677954956435	0.781851060332073	0	0.07037505267593763	0.8870124648170487	sim1
ROSACE	0.008	0.18190037810290977	0.0225217820154529	0.01487752753575538	0.780700312345882	0	0.07560568086883877	0.889827100924809	sim1
ROSACE	0.009	0.18247575209600525	0.02194640802235739	0.0160282755219464	0.7795495643596909	0	0.08074534161490683	0.8926417370325693	sim1
ROSACE	0.01	0.18305112608910076	0.02137103402926187	0.01701463093868157	0.7785632089429558	0	0.08504519309778144	0.8954563731403297	sim1
ROSACE	0.011	0.1834621075127404	0.02096005260562222	0.01841196777905638	0.7771658721025809	0	0.09120521172638438	0.8974668275030157	sim1
ROSACE	0.012	0.1842018740752918	0.02022028604307085	0.01956271576524741	0.77601512411639	0	0.09600645421540946	0.9010856453558505	sim1
ROSACE	0.013	0.1847772480683873	0.01964491204997534	0.02030248232779878	0.7752753575538386	0	0.09899799599198396	0.9039002814636108	sim1
ROSACE	0.014	0.18510603320729904	0.01931612691106362	0.02071346375143843	0.7748643761301989	0	0.10063897763578274	0.9055086449537596	sim1
ROSACE	0.015	0.18576360348512247	0.01865855663324018	0.02178201545290153	0.7737958244287358	0	0.10495049504950496	0.9087253719340572	sim1
ROSACE	0.016	0.18592799605457833	0.01849416406378432	0.02276837086963669	0.7728094690120006	0	0.1090980701063411	0.9095295536791316	sim1
ROSACE	0.017	0.18617458490876213	0.01824757520960052	0.02359033371691599	0.7719875061647213	0	0.11246081504702196	0.9107358262967432	sim1
ROSACE	0.018	0.1866677626171297	0.01775439750123294	0.02441229656419529	0.771165543317442	0	0.11565420560747663	0.9131483715319662	sim1
ROSACE	0.019	0.1869143514713135	0.01750780864704915	0.02482327798783495	0.7707545618938024	0	0.1172360248447205	0.9143546441495778	sim1
ROSACE	0.02	0.1869143514713135	0.01750780864704915	0.0252342594114746	0.7703435804701627	0	0.11894614490507556	0.9143546441495778	sim1
ROSACE	0.02099999999999999	0.1871609403254973	0.01726121979286536	0.02589182968929804	0.7696860101923393	0	0.12152777777777778	0.9155609167671894	sim1
ROSACE	0.022	0.187489725464409	0.01693243465395364	0.02663159625184941	0.7689462436297879	0	0.12437619961612284	0.917169280257338	sim1
ROSACE	0.023	0.18781851060332072	0.01660364951504192	0.02720697024494493	0.7683708696366924	0	0.1265290519877676	0.9187776437474868	sim1
ROSACE	0.024	0.18790070688804864	0.01652145323031399	0.02778234423804044	0.767795495643597	0	0.1288109756097561	0.919179734620024	sim1
ROSACE	0.025	0.18798290317277655	0.01643925694558606	0.02860430708531974	0.7669735327963176	0	0.13206831119544593	0.9195818254925612	sim1
ROSACE	0.026	0.1882294920269604	0.01619266809140226	0.02934407364787111	0.7662337662337663	0	0.134869663770306	0.9207880981101728	sim1
ROSACE	0.027	0.18864047345060003	0.01578168666776261	0.02975505507151077	0.7658227848101266	0	0.13624388407978924	0.9227985524728588	sim1
ROSACE	0.028	0.18888706230478383	0.01553509781357882	0.03033042906460628	0.7652474108170311	0	0.13835770528683913	0.9240048250904704	sim1
ROSACE	0.02899999999999999	0.1891336511589676	0.01528850895939503	0.03123458819661351	0.7643432516850238	0	0.14173815740395376	0.925211097708082	sim1
ROSACE	0.03	0.18946243629787937	0.01495972382048331	0.0314811770507973	0.7640966628308401	0	0.14248511904761904	0.9268194611982308	sim1
ROSACE	0.031	0.18979122143679103	0.01463093868157159	0.03205655104389281	0.7635212888377445	0	0.14449796220822525	0.9284278246883796	sim1
ROSACE	0.032	0.189873417721519	0.01454874239684366	0.03230313989807661	0.7632746999835608	0	0.1453940066592675	0.9288299155609168	sim1
ROSACE	0.033	0.189873417721519	0.01454874239684366	0.03271412132171626	0.7628637185599211	0	0.1469719350073855	0.9288299155609168	sim1
ROSACE	0.034	0.19012000657570277	0.01430215354265987	0.03370047673845142	0.7618773631431859	0	0.15056922511935367	0.9300361881785284	sim1
ROSACE	0.035	0.19028439914515863	0.01413776097320401	0.03427585073154693	0.7613019891500904	0	0.15263543191800877	0.9308403699236028	sim1
ROSACE	0.036	0.19028439914515863	0.01413776097320401	0.03460463587045866	0.7609732040111787	0	0.15387426900584797	0.9308403699236028	sim1
ROSACE	0.037	0.19028439914515863	0.01413776097320401	0.03518000986355417	0.7603978300180831	0	0.15603353991979588	0.9308403699236028	sim1
ROSACE	0.038	0.19036659542988657	0.01405556468847608	0.03559099128719382	0.7599868485944435	0	0.15751182248090215	0.93124246079614	sim1
ROSACE	0.039	0.19069538056879828	0.01372677954956435	0.0360841689955614	0.759493670886076	0	0.15911562160202974	0.9328508242862888	sim1
ROSACE	0.04	0.19069538056879828	0.01372677954956435	0.03657734670392898	0.7590004931777083	0	0.1609403254972875	0.9328508242862888	sim1
ROSACE	0.041	0.19094196942298208	0.01348019069538056	0.03707052441229656	0.7585073154693408	0	0.16258111031002162	0.9340570969039004	sim1
ROSACE	0.042	0.19102416570771005	0.01339799441065263	0.03748150583593621	0.7580963340457011	0	0.16402877697841725	0.9344591877764374	sim1
ROSACE	0.043	0.1912707545618938	0.01315140555646884	0.03813907611375965	0.7574387637678777	0	0.16624865639555714	0.9356654603940492	sim1
ROSACE	0.044	0.1912707545618938	0.01315140555646884	0.03863225382212724	0.7569455860595101	0	0.16803718269574544	0.9356654603940492	sim1
ROSACE	0.045	0.19135295084662177	0.01306920927174091	0.03937202038467861	0.7562058194969588	0	0.1706448165301033	0.9360675512665864	sim1
ROSACE	0.046	0.1915995397008055	0.01282262041755712	0.04011178694722998	0.7554660529344074	0	0.1731110322809507	0.9372738238841978	sim1
ROSACE	0.047	0.1917639322702614	0.01265822784810126	0.04052276837086963	0.7550550715107677	0	0.17445152158527957	0.938078005629272	sim1
ROSACE	0.048	0.19192832483971725	0.0124938352786454	0.04101594607923722	0.7545618938024001	0	0.176076217360621	0.9388821873743468	sim1
ROSACE	0.049	0.19192832483971725	0.0124938352786454	0.04142692750287687	0.7541509123787605	0	0.17752729834448747	0.9388821873743468	sim1
ROSACE	0.05	0.19192832483971725	0.0124938352786454	0.04192010521124445	0.7536577346703929	0	0.17926186291739893	0.9388821873743468	sim1
ROSACE	0.051	0.19217491369390105	0.01224724642446161	0.04249547920433996	0.7530823606772974	0	0.1810858143607706	0.940088459991958	sim1
ROSACE	0.052	0.19217491369390105	0.01224724642446161	0.04282426434325168	0.7527535755383856	0	0.1822315494928297	0.940088459991958	sim1
ROSACE	0.053	0.19225710997862897	0.01216505013973368	0.04372842347525892	0.7518494164063785	0	0.1853012887495646	0.9404905508644954	sim1
ROSACE	0.054	0.1923393062633569	0.01208285385500575	0.04455038632253822	0.7510274535590992	0	0.18806384455239417	0.9408926417370324	sim1
ROSACE	0.055	0.19258589511754068	0.01183626500082196	0.04537234916981753	0.7502054907118199	0	0.1906735751295337	0.942098914354644	sim1
ROSACE	0.056	0.19258589511754068	0.01183626500082196	0.04602991944764097	0.7495479204339964	0	0.19290389252497417	0.942098914354644	sim1
ROSACE	0.057	0.19258589511754068	0.01183626500082196	0.04644090087128062	0.7491369390103567	0	0.1942916093535076	0.942098914354644	sim1
ROSACE	0.058	0.19258589511754068	0.01183626500082196	0.04726286371855992	0.7483149761630774	0	0.19705277587388623	0.942098914354644	sim1
ROSACE	0.059	0.19258589511754068	0.01183626500082196	0.04759164885747164	0.7479861910241657	0	0.19815195071868583	0.942098914354644	sim1
ROSACE	0.06	0.19266809140226865	0.01175406871609403	0.04816702285056715	0.7474108170310702	0	0.2	0.9425010052271814	sim1
ROSACE	0.061	0.19266809140226865	0.01175406871609403	0.04841361170475095	0.7471642281768864	0	0.200818274803955	0.9425010052271814	sim1
ROSACE	0.062	0.1929146802564524	0.01150747986191024	0.04898898569784646	0.7465888541837908	0	0.2025144410465511	0.9437072778447928	sim1
ROSACE	0.063	0.1931612691106362	0.01126089100772645	0.04939996712148611	0.7461778727601512	0	0.20365977634700105	0.9449135504624044	sim1
ROSACE	0.064	0.19324346539536413	0.01117869472299852	0.0496465559756699	0.7459312839059674	0	0.20439932318104903	0.9453156413349416	sim1
ROSACE	0.065	0.19332566168009205	0.01109649843827059	0.04989314482985369	0.7456846950517837	0	0.20513687056437988	0.9457177322074788	sim1
ROSACE	0.066	0.19332566168009205	0.01109649843827059	0.05005753739930955	0.7455203024823278	0	0.20567375886524825	0.9457177322074788	sim1
ROSACE	0.067	0.19349005424954793	0.01093210586881473	0.0504685188229492	0.7451093210586881	0	0.2068733153638814	0.9465219139525533	sim1
ROSACE	0.068	0.1937366431037317	0.01068551701463093	0.05087950024658885	0.7446983396350485	0	0.207997311827957	0.9477281865701648	sim1
ROSACE	0.069	0.19381883938845965	0.010603320729903	0.05120828538550057	0.7443695544961367	0	0.20899027172089904	0.948130277442702	sim1
ROSACE	0.07	0.19381883938845965	0.010603320729903	0.05178365937859609	0.7437941805030412	0	0.21084337349397592	0.948130277442702	sim1
ROSACE	0.07100000000000001	0.19390103567318756	0.01052112444517507	0.05194805194805195	0.7436297879335854	0	0.211300568371782	0.9485323683152392	sim1
ROSACE	0.07200000000000001	0.19390103567318756	0.01052112444517507	0.05244122965641953	0.7431366102252178	0	0.21287954621287955	0.9485323683152392	sim1
ROSACE	0.07300000000000001	0.1939832319579155	0.01043892816044714	0.05277001479533125	0.742807825086306	0	0.21385742838107927	0.9489344591877764	sim1
ROSACE	0.07400000000000001	0.19414762452737136	0.01027453559099128	0.05301660364951504	0.7425612362321223	0	0.2144995011639508	0.9497386409328508	sim1
ROSACE	0.075	0.19439421338155516	0.01002794673680749	0.05326319250369883	0.7423146473779385	0	0.21506803849983405	0.9509449135504624	sim1
ROSACE	0.076	0.19447640966628307	0.00994575045207956	0.05375637021206642	0.741821469669571	0	0.2165562913907285	0.9513470044229996	sim1
ROSACE	0.077	0.19447640966628307	0.00994575045207956	0.05433174420516192	0.7412460956764754	0	0.2183680211430459	0.9513470044229996	sim1
ROSACE	0.078	0.19455860595101104	0.00986355416735163	0.05474272562880158	0.7408351142528358	0	0.2195845697329377	0.9517490952955368	sim1
ROSACE	0.079	0.19455860595101104	0.00986355416735163	0.05515370705244123	0.7404241328291962	0	0.22086899275839367	0.9517490952955368	sim1
ROSACE	0.08	0.19455860595101104	0.00986355416735163	0.05540029590662502	0.7401775439750123	0	0.22163761920420916	0.9517490952955368	sim1
ROSACE	0.081	0.19455860595101104	0.00986355416735163	0.05556468847608088	0.7400131514055565	0	0.22214919487348012	0.9517490952955368	sim1
ROSACE	0.082	0.19455860595101104	0.00986355416735163	0.0558934736149926	0.7396843662666448	0	0.22317033147358056	0.9517490952955368	sim1
ROSACE	0.083	0.19472299852046687	0.00969916159789577	0.05646884760808812	0.7391089922735492	0	0.22480366492146597	0.9525532770406112	sim1
ROSACE	0.084	0.1948051948051948	0.00961696531316784	0.05712641788591156	0.7384514219957258	0	0.2267536704730832	0.9529553679131484	sim1
ROSACE	0.085	0.1948051948051948	0.00961696531316784	0.05761959559427913	0.7379582442873582	0	0.22826440898730052	0.9529553679131484	sim1
ROSACE	0.08600000000000001	0.1948051948051948	0.00961696531316784	0.05770179187900707	0.7378760480026303	0	0.22851562499999997	0.9529553679131484	sim1
ROSACE	0.08700000000000001	0.1948051948051948	0.00961696531316784	0.05811277330264672	0.7374650665789906	0	0.2297692557686058	0.9529553679131484	sim1
ROSACE	0.08800000000000001	0.1948051948051948	0.00961696531316784	0.0586059510110143	0.736971888870623	0	0.231268245215699	0.9529553679131484	sim1
ROSACE	0.08900000000000001	0.1948051948051948	0.00961696531316784	0.05885253986519809	0.7367253000164392	0	0.23201555411535968	0.9529553679131484	sim1
ROSACE	0.09	0.1948051948051948	0.00961696531316784	0.0594279138582936	0.7361499260233437	0	0.2337536372453928	0.9529553679131484	sim1
ROSACE	0.091	0.1948051948051948	0.00961696531316784	0.05951011014302154	0.7360677297386158	0	0.23400129282482224	0.9529553679131484	sim1
ROSACE	0.092	0.19496958737465067	0.00945257274371198	0.05951011014302154	0.7360677297386158	0	0.2338501291989664	0.9537595496582228	sim1
ROSACE	0.093	0.19496958737465067	0.00945257274371198	0.05975669899720533	0.7358211408844321	0	0.23459180380767988	0.9537595496582228	sim1
