test_cutoff	power	method	rep
0.08	0.9	mutscan(edgeR)	1
0.09	0.9	mutscan(edgeR)	1
0.1	0.9	mutscan(edgeR)	1
0.11	0.9	mutscan(edgeR)	1
0.12	0.9	mutscan(edgeR)	1
0.13	0.9	mutscan(edgeR)	1
0.14	0.9	mutscan(edgeR)	1
0.15	0.9	mutscan(edgeR)	1
0.16	0.9	mutscan(edgeR)	1
0.17	0.9	mutscan(edgeR)	1
0.18	0.9	mutscan(edgeR)	1
0.19	0.9	mutscan(edgeR)	1
0.2	0.9	mutscan(edgeR)	1
0	0	mutscan(limma)	1
0.01	0.5	mutscan(limma)	1
0.02	0.7	mutscan(limma)	1
0.03	0.8	mutscan(limma)	1
0.04	0.8	mutscan(limma)	1
0.05	0.9	mutscan(limma)	1
0.06	0.9	mutscan(limma)	1
0.07	0.9	mutscan(limma)	1
0.08	0.9	mutscan(limma)	1
0.09	0.9	mutscan(limma)	1
0.1	0.9	mutscan(limma)	1
0.11	0.9	mutscan(limma)	1
0.12	0.9	mutscan(limma)	1
0.13	0.9	mutscan(limma)	1
0.14	0.9	mutscan(limma)	1
0.15	0.9	mutscan(limma)	1
0.16	0.9	mutscan(limma)	1
0.17	0.9	mutscan(limma)	1
0.18	0.9	mutscan(limma)	1
0.19	0.9	mutscan(limma)	1
0.2	0.9	mutscan(limma)	1
0	0	DiMSum	1
0.01	0.3	DiMSum	1
0.02	0.4	DiMSum	1
0.03	0.5	DiMSum	1
0.04	0.5	DiMSum	1
0.05	0.5	DiMSum	1
0.06	0.6	DiMSum	1
0.07	0.6	DiMSum	1
0.08	0.6	DiMSum	1
0.09	0.6	DiMSum	1
0.1	0.6	DiMSum	1
0.11	0.6	DiMSum	1
0.12	0.6	DiMSum	1
0.13	0.6	DiMSum	1
0.14	0.6	DiMSum	1
0.15	0.6	DiMSum	1
0.16	0.6	DiMSum	1
0.17	0.6	DiMSum	1
0.18	0.6	DiMSum	1
0.19	0.7	DiMSum	1
0.2	0.7	DiMSum	1
0	0	Enrich2	1
0.01	0.9	Enrich2	1
0.02	0.9	Enrich2	1
0.03	0.9	Enrich2	1
0.04	0.9	Enrich2	1
0.05	0.9	Enrich2	1
0.06	0.9	Enrich2	1
0.07	0.9	Enrich2	1
0.08	0.9	Enrich2	1
0.09	0.9	Enrich2	1
0.1	0.9	Enrich2	1
0.11	0.9	Enrich2	1
0.12	0.9	Enrich2	1
0.13	0.9	Enrich2	1
0.14	0.9	Enrich2	1
0.15	0.9	Enrich2	1
0.16	0.9	Enrich2	1
0.17	0.9	Enrich2	1
0.18	0.9	Enrich2	1
0.19	0.9	Enrich2	1
0.2	0.9	Enrich2	1
0	0	Rosace	1
0.01	0.7	Rosace	1
0.02	0.8	Rosace	1
0.03	0.8	Rosace	1
0.04	0.8	Rosace	1
0.05	0.8	Rosace	1
0.06	0.9	Rosace	1
0.07	0.9	Rosace	1
0.08	0.9	Rosace	1
0.09	0.9	Rosace	1
0.1	0.9	Rosace	1
0.11	0.9	Rosace	1
0.12	0.9	Rosace	1
0.13	0.9	Rosace	1
0.14	0.9	Rosace	1
0.15	0.9	Rosace	1
0.16	0.9	Rosace	1
0.17	0.9	Rosace	1
0.18	0.9	Rosace	1
0.19	0.9	Rosace	1
0.2	0.9	Rosace	1
0	0.5	Rosace(nopos)	1
0.01	0.6	Rosace(nopos)	1
0.02	0.7	Rosace(nopos)	1
0.03	0.8	Rosace(nopos)	1
0.04	0.8	Rosace(nopos)	1
0.05	0.9	Rosace(nopos)	1
0.06	0.9	Rosace(nopos)	1
0.07	1	Rosace(nopos)	1
0.08	1	Rosace(nopos)	1
0.09	1	Rosace(nopos)	1
0.1	1	Rosace(nopos)	1
0.11	1	Rosace(nopos)	1
0.12	1	Rosace(nopos)	1
0.13	1	Rosace(nopos)	1
0.14	1	Rosace(nopos)	1
0.15	1	Rosace(nopos)	1
0.16	1	Rosace(nopos)	1
0.17	1	Rosace(nopos)	1
0.18	1	Rosace(nopos)	1
0.19	1	Rosace(nopos)	1
0.2	1	Rosace(nopos)	1
0	0	Naive	1
0.01	0	Naive	1
0.02	0.4	Naive	1
0.03	0.5	Naive	1
0.04	0.5	Naive	1
0.05	0.7	Naive	1
0.06	0.8	Naive	1
0.07	0.9	Naive	1
0.08	0.9	Naive	1
0.09	0.9	Naive	1
0.1	0.9	Naive	1
0.11	0.9	Naive	1
0.12	0.9	Naive	1
0.13	0.9	Naive	1
0.14	0.9	Naive	1
0.15	0.9	Naive	1
0.16	0.9	Naive	1
0.17	0.9	Naive	1
0.18	0.9	Naive	1
0.19	0.9	Naive	1
0.2	0.9	Naive	1
0	0	mutscan(edgeR)	1
0.01	0.6	mutscan(edgeR)	1
0.02	0.6	mutscan(edgeR)	1
0.03	0.6	mutscan(edgeR)	1
0.04	0.6	mutscan(edgeR)	1
0.05	0.6	mutscan(edgeR)	1
0.06	0.7	mutscan(edgeR)	1
0.07	0.7	mutscan(edgeR)	1
0.08	0.7	mutscan(edgeR)	1
0.09	0.7	mutscan(edgeR)	1
0.1	0.7	mutscan(edgeR)	1
0.11	0.7	mutscan(edgeR)	1
0.12	0.8	mutscan(edgeR)	1
0.13	0.8	mutscan(edgeR)	1
0.14	0.8	mutscan(edgeR)	1
0.15	0.8	mutscan(edgeR)	1
0.16	0.8	mutscan(edgeR)	1
0.17	0.9	mutscan(edgeR)	1
0.18	0.9	mutscan(edgeR)	1
0.19	0.9	mutscan(edgeR)	1
0.2	0.9	mutscan(edgeR)	1
0	0	mutscan(limma)	1
0.01	0.6	mutscan(limma)	1
0.02	0.6	mutscan(limma)	1
0.03	0.6	mutscan(limma)	1
0.04	0.6	mutscan(limma)	1
0.05	0.6	mutscan(limma)	1
0.06	0.7	mutscan(limma)	1
0.07	0.8	mutscan(limma)	1
0.08	0.8	mutscan(limma)	1
0.09	0.8	mutscan(limma)	1
0.1	0.8	mutscan(limma)	1
0.11	0.8	mutscan(limma)	1
0.12	0.8	mutscan(limma)	1
0.13	0.8	mutscan(limma)	1
0.14	0.8	mutscan(limma)	1
0.15	0.8	mutscan(limma)	1
0.16	0.8	mutscan(limma)	1
0.17	0.8	mutscan(limma)	1
0.18	0.8	mutscan(limma)	1
0.19	0.8	mutscan(limma)	1
0.2	0.8	mutscan(limma)	1
0	0	DiMSum	1
0.01	0.1	DiMSum	1
0.02	0.1	DiMSum	1
0.03	0.1	DiMSum	1
0.04	0.1	DiMSum	1
0.05	0.2	DiMSum	1
0.06	0.2	DiMSum	1
0.07	0.2	DiMSum	1
0.08	0.2	DiMSum	1
0.09	0.4	DiMSum	1
0.1	0.4	DiMSum	1
0.11	0.4	DiMSum	1
0.12	0.5	DiMSum	1
0.13	0.5	DiMSum	1
0.14	0.5	DiMSum	1
0.15	0.5	DiMSum	1
0.16	0.5	DiMSum	1
0.17	0.5	DiMSum	1
0.18	0.5	DiMSum	1
0.19	0.5	DiMSum	1
0.2	0.5	DiMSum	1
0	0	Enrich2	1
0.01	0.7	Enrich2	1
0.02	0.7	Enrich2	1
0.03	0.7	Enrich2	1
0.04	0.7	Enrich2	1
0.05	0.7	Enrich2	1
0.06	0.7	Enrich2	1
0.07	0.8	Enrich2	1
0.08	0.8	Enrich2	1
0.09	0.8	Enrich2	1
0.1	0.8	Enrich2	1
0.11	0.8	Enrich2	1
0.12	0.9	Enrich2	1
0.13	0.9	Enrich2	1
0.14	0.9	Enrich2	1
0.15	0.9	Enrich2	1
0.16	0.9	Enrich2	1
0.17	0.9	Enrich2	1
0.18	0.9	Enrich2	1
0.19	0.9	Enrich2	1
0.2	0.9	Enrich2	1
0	0	Rosace	1
0.01	0.6	Rosace	1
0.02	0.6	Rosace	1
0.03	0.6	Rosace	1
0.04	0.6	Rosace	1
0.05	0.6	Rosace	1
0.06	0.6	Rosace	1
0.07	0.7	Rosace	1
0.08	0.8	Rosace	1
0.09	0.8	Rosace	1
0.1	0.8	Rosace	1
0.11	0.8	Rosace	1
0.12	0.9	Rosace	1
0.13	0.9	Rosace	1
0.14	0.9	Rosace	1
0.15	0.9	Rosace	1
0.16	0.9	Rosace	1
0.17	0.9	Rosace	1
0.18	0.9	Rosace	1
0.19	0.9	Rosace	1
0.2	0.9	Rosace	1
0	0.2	Rosace(nopos)	1
0.01	0.6	Rosace(nopos)	1
0.02	0.7	Rosace(nopos)	1
0.03	0.8	Rosace(nopos)	1
0.04	0.8	Rosace(nopos)	1
0.05	0.8	Rosace(nopos)	1
0.06	0.9	Rosace(nopos)	1
0.07	0.9	Rosace(nopos)	1
0.08	0.9	Rosace(nopos)	1
0.09	0.9	Rosace(nopos)	1
0.1	0.9	Rosace(nopos)	1
0.11	0.9	Rosace(nopos)	1
0.12	0.9	Rosace(nopos)	1
0.13	0.9	Rosace(nopos)	1
0.14	0.9	Rosace(nopos)	1
0.15	0.9	Rosace(nopos)	1
0.16	0.9	Rosace(nopos)	1
0.17	0.9	Rosace(nopos)	1
0.18	0.9	Rosace(nopos)	1
0.19	1	Rosace(nopos)	1
0.2	1	Rosace(nopos)	1
0	0	Naive	1
0.01	0	Naive	1
0.02	0	Naive	1
0.03	0.2	Naive	1
0.04	0.3	Naive	1
0.05	0.4	Naive	1
0.06	0.5	Naive	1
0.07	0.5	Naive	1
0.08	0.5	Naive	1
0.09	0.6	Naive	1
0.1	0.6	Naive	1
0.11	0.6	Naive	1
0.12	0.6	Naive	1
0.13	0.6	Naive	1
0.14	0.6	Naive	1
0.15	0.7	Naive	1
0.16	0.7	Naive	1
0.17	0.7	Naive	1
0.18	0.7	Naive	1
0.19	0.7	Naive	1
0.2	0.7	Naive	1
0	0	mutscan(edgeR)	1
0.01	0.4	mutscan(edgeR)	1
0.02	0.5	mutscan(edgeR)	1
0.03	0.5	mutscan(edgeR)	1
0.04	0.5	mutscan(edgeR)	1
0.05	0.5	mutscan(edgeR)	1
0.06	0.6	mutscan(edgeR)	1
0.07	0.6	mutscan(edgeR)	1
0.08	0.7	mutscan(edgeR)	1
0.09	0.7	mutscan(edgeR)	1
0.1	0.7	mutscan(edgeR)	1
0.11	0.7	mutscan(edgeR)	1
0.12	0.7	mutscan(edgeR)	1
0.13	0.7	mutscan(edgeR)	1
0.14	0.7	mutscan(edgeR)	1
0.15	0.7	mutscan(edgeR)	1
0.16	0.7	mutscan(edgeR)	1
0.17	0.7	mutscan(edgeR)	1
0.18	0.7	mutscan(edgeR)	1
0.19	0.7	mutscan(edgeR)	1
0.2	0.7	mutscan(edgeR)	1
0	0	mutscan(limma)	1
0.01	0.5	mutscan(limma)	1
0.02	0.5	mutscan(limma)	1
0.03	0.6	mutscan(limma)	1
0.04	0.6	mutscan(limma)	1
0.05	0.6	mutscan(limma)	1
0.06	0.6	mutscan(limma)	1
0.07	0.6	mutscan(limma)	1
0.08	0.6	mutscan(limma)	1
0.09	0.6	mutscan(limma)	1
0.1	0.6	mutscan(limma)	1
0.11	0.6	mutscan(limma)	1
0.12	0.6	mutscan(limma)	1
0.13	0.6	mutscan(limma)	1
0.14	0.6	mutscan(limma)	1
0.15	0.6	mutscan(limma)	1
0.16	0.6	mutscan(limma)	1
0.17	0.6	mutscan(limma)	1
0.18	0.6	mutscan(limma)	1
0.19	0.6	mutscan(limma)	1
0.2	0.7	mutscan(limma)	1
0	0	DiMSum	1
0.01	0.5	DiMSum	1
0.02	0.6	DiMSum	1
0.03	0.6	DiMSum	1
0.04	0.6	DiMSum	1
0.05	0.6	DiMSum	1
0.06	0.6	DiMSum	1
0.07	0.6	DiMSum	1
0.08	0.6	DiMSum	1
0.09	0.6	DiMSum	1
0.1	0.6	DiMSum	1
0.11	0.6	DiMSum	1
0.12	0.6	DiMSum	1
0.13	0.6	DiMSum	1
0.14	0.7	DiMSum	1
0.15	0.7	DiMSum	1
0.16	0.7	DiMSum	1
0.17	0.7	DiMSum	1
0.18	0.7	DiMSum	1
0.19	0.7	DiMSum	1
0.2	0.7	DiMSum	1
0	0	Enrich2	2
0.01	0.9	Enrich2	2
0.02	0.9	Enrich2	2
0.03	0.9	Enrich2	2
0.04	0.9	Enrich2	2
0.05	0.9	Enrich2	2
0.06	0.9	Enrich2	2
0.07	0.9	Enrich2	2
0.08	0.9	Enrich2	2
0.09	0.9	Enrich2	2
0.1	0.9	Enrich2	2
0.11	0.9	Enrich2	2
0.12	0.9	Enrich2	2
0.13	0.9	Enrich2	2
0.14	0.9	Enrich2	2
0.15	0.9	Enrich2	2
0.16	0.9	Enrich2	2
0.17	0.9	Enrich2	2
0.18	0.9	Enrich2	2
0.19	0.9	Enrich2	2
0.2	0.9	Enrich2	2
0	0	Rosace	2
0.01	0.8	Rosace	2
0.02	0.9	Rosace	2
0.03	0.9	Rosace	2
0.04	0.9	Rosace	2
0.05	0.9	Rosace	2
0.06	1	Rosace	2
0.07	1	Rosace	2
0.08	1	Rosace	2
0.09	1	Rosace	2
0.1	1	Rosace	2
0.11	1	Rosace	2
0.12	1	Rosace	2
0.13	1	Rosace	2
0.14	1	Rosace	2
0.15	1	Rosace	2
0.16	1	Rosace	2
0.17	1	Rosace	2
0.18	1	Rosace	2
0.19	1	Rosace	2
0.2	1	Rosace	2
0	0.7	Rosace(nopos)	2
0.01	0.9	Rosace(nopos)	2
0.02	0.9	Rosace(nopos)	2
0.03	1	Rosace(nopos)	2
0.04	1	Rosace(nopos)	2
0.05	1	Rosace(nopos)	2
0.06	1	Rosace(nopos)	2
0.07	1	Rosace(nopos)	2
0.08	1	Rosace(nopos)	2
0.09	1	Rosace(nopos)	2
0.1	1	Rosace(nopos)	2
0.11	1	Rosace(nopos)	2
0.12	1	Rosace(nopos)	2
0.13	1	Rosace(nopos)	2
0.14	1	Rosace(nopos)	2
0.15	1	Rosace(nopos)	2
0.16	1	Rosace(nopos)	2
0.17	1	Rosace(nopos)	2
0.18	1	Rosace(nopos)	2
0.19	1	Rosace(nopos)	2
0.2	1	Rosace(nopos)	2
0	0	Naive	2
0.01	0.8	Naive	2
0.02	0.8	Naive	2
0.03	0.9	Naive	2
0.04	0.9	Naive	2
0.05	0.9	Naive	2
0.06	0.9	Naive	2
0.07	0.9	Naive	2
0.08	0.9	Naive	2
0.09	0.9	Naive	2
0.1	1	Naive	2
0.11	1	Naive	2
0.12	1	Naive	2
0.13	1	Naive	2
0.14	1	Naive	2
0.15	1	Naive	2
0.16	1	Naive	2
0.17	1	Naive	2
0.18	1	Naive	2
0.19	1	Naive	2
0.2	1	Naive	2
0	0	mutscan(edgeR)	2
0.01	0.8	mutscan(edgeR)	2
0.02	0.8	mutscan(edgeR)	2
0.03	0.9	mutscan(edgeR)	2
0.04	0.9	mutscan(edgeR)	2
0.05	0.9	mutscan(edgeR)	2
0.06	0.9	mutscan(edgeR)	2
0.07	0.9	mutscan(edgeR)	2
0.08	0.9	mutscan(edgeR)	2
0.09	0.9	mutscan(edgeR)	2
0.1	1	mutscan(edgeR)	2
0.11	1	mutscan(edgeR)	2
0.12	1	mutscan(edgeR)	2
0.13	1	mutscan(edgeR)	2
0.14	1	mutscan(edgeR)	2
0.15	1	mutscan(edgeR)	2
0.16	1	mutscan(edgeR)	2
0.17	1	mutscan(edgeR)	2
0.18	1	mutscan(edgeR)	2
0.19	1	mutscan(edgeR)	2
0.2	1	mutscan(edgeR)	2
0	0	mutscan(limma)	2
0.01	0.8	mutscan(limma)	2
0.02	0.9	mutscan(limma)	2
0.03	0.9	mutscan(limma)	2
0.04	0.9	mutscan(limma)	2
0.05	0.9	mutscan(limma)	2
0.06	0.9	mutscan(limma)	2
0.07	0.9	mutscan(limma)	2
0.08	0.9	mutscan(limma)	2
0.09	0.9	mutscan(limma)	2
0.1	0.9	mutscan(limma)	2
0.11	0.9	mutscan(limma)	2
0.12	0.9	mutscan(limma)	2
0.13	0.9	mutscan(limma)	2
0.14	0.9	mutscan(limma)	2
0.15	0.9	mutscan(limma)	2
0.16	0.9	mutscan(limma)	2
0.17	0.9	mutscan(limma)	2
0.18	0.9	mutscan(limma)	2
0.19	0.9	mutscan(limma)	2
0.2	0.9	mutscan(limma)	2
0	0	DiMSum	2
0.01	0	DiMSum	2
0.02	0.1	DiMSum	2
0.03	0.1	DiMSum	2
0.04	0.1	DiMSum	2
0.05	0.1	DiMSum	2
0.06	0.1	DiMSum	2
0.07	0.2	DiMSum	2
0.08	0.3	DiMSum	2
0.09	0.3	DiMSum	2
0.1	0.4	DiMSum	2
0.11	0.4	DiMSum	2
0.12	0.4	DiMSum	2
0.13	0.4	DiMSum	2
0.14	0.4	DiMSum	2
0.15	0.4	DiMSum	2
0.16	0.4	DiMSum	2
0.17	0.4	DiMSum	2
0.18	0.4	DiMSum	2
0.19	0.4	DiMSum	2
0.2	0.6	DiMSum	2
0	0	Enrich2	2
0.01	0.8	Enrich2	2
0.02	0.8	Enrich2	2
0.03	0.9	Enrich2	2
0.04	0.9	Enrich2	2
0.05	0.9	Enrich2	2
0.06	0.9	Enrich2	2
0.07	0.9	Enrich2	2
0.08	0.9	Enrich2	2
0.09	0.9	Enrich2	2
0.1	0.9	Enrich2	2
0.11	0.9	Enrich2	2
0.12	0.9	Enrich2	2
0.13	0.9	Enrich2	2
0.14	0.9	Enrich2	2
0.15	0.9	Enrich2	2
0.16	0.9	Enrich2	2
0.17	0.9	Enrich2	2
0.18	0.9	Enrich2	2
0.19	0.9	Enrich2	2
0.2	0.9	Enrich2	2
0	0	Rosace	2
0.01	0.8	Rosace	2
0.02	0.9	Rosace	2
0.03	0.9	Rosace	2
0.04	0.9	Rosace	2
0.05	0.9	Rosace	2
0.06	0.9	Rosace	2
0.07	0.9	Rosace	2
0.08	0.9	Rosace	2
0.09	0.9	Rosace	2
0.1	0.9	Rosace	2
0.11	0.9	Rosace	2
0.12	0.9	Rosace	2
0.13	0.9	Rosace	2
0.14	0.9	Rosace	2
0.15	0.9	Rosace	2
0.16	0.9	Rosace	2
0.17	0.9	Rosace	2
0.18	0.9	Rosace	2
0.19	0.9	Rosace	2
0.2	0.9	Rosace	2
0	0.6	Rosace(nopos)	2
0.01	0.8	Rosace(nopos)	2
0.02	1	Rosace(nopos)	2
0.03	1	Rosace(nopos)	2
0.04	1	Rosace(nopos)	2
0.05	1	Rosace(nopos)	2
0.06	1	Rosace(nopos)	2
0.07	1	Rosace(nopos)	2
0.08	1	Rosace(nopos)	2
0.09	1	Rosace(nopos)	2
0.1	1	Rosace(nopos)	2
0.11	1	Rosace(nopos)	2
0.12	1	Rosace(nopos)	2
0.13	1	Rosace(nopos)	2
0.14	1	Rosace(nopos)	2
0.15	1	Rosace(nopos)	2
0.16	1	Rosace(nopos)	2
0.17	1	Rosace(nopos)	2
0.18	1	Rosace(nopos)	2
0.19	1	Rosace(nopos)	2
0.2	1	Rosace(nopos)	2
0	0	Naive	2
0.01	0.7	Naive	2
0.02	0.8	Naive	2
0.03	0.8	Naive	2
0.04	0.8	Naive	2
0.05	0.8	Naive	2
0.06	0.8	Naive	2
0.07	0.8	Naive	2
0.08	0.8	Naive	2
0.09	0.8	Naive	2
0.1	0.9	Naive	2
0.11	0.9	Naive	2
0.12	0.9	Naive	2
0.13	1	Naive	2
0.14	1	Naive	2
0.15	1	Naive	2
0.16	1	Naive	2
0.17	1	Naive	2
0.18	1	Naive	2
0.19	1	Naive	2
0.2	1	Naive	2
0	0	mutscan(edgeR)	2
0.01	0.6	mutscan(edgeR)	2
0.02	0.8	mutscan(edgeR)	2
0.03	0.8	mutscan(edgeR)	2
0.04	0.8	mutscan(edgeR)	2
0.05	0.8	mutscan(edgeR)	2
0.06	0.8	mutscan(edgeR)	2
0.07	0.8	mutscan(edgeR)	2
0.08	0.8	mutscan(edgeR)	2
0.09	0.8	mutscan(edgeR)	2
0.1	0.8	mutscan(edgeR)	2
0.11	0.8	mutscan(edgeR)	2
0.12	0.9	mutscan(edgeR)	2
0.13	0.9	mutscan(edgeR)	2
0.14	0.9	mutscan(edgeR)	2
0.15	0.9	mutscan(edgeR)	2
0.16	0.9	mutscan(edgeR)	2
0.17	0.9	mutscan(edgeR)	2
0.18	0.9	mutscan(edgeR)	2
0.19	1	mutscan(edgeR)	2
0.2	1	mutscan(edgeR)	2
0	0	mutscan(limma)	2
0.01	0.7	mutscan(limma)	2
0.02	0.8	mutscan(limma)	2
0.03	0.8	mutscan(limma)	2
0.04	0.8	mutscan(limma)	2
0.05	0.8	mutscan(limma)	2
0.06	0.8	mutscan(limma)	2
0.07	0.8	mutscan(limma)	2
0.08	0.8	mutscan(limma)	2
0.09	0.8	mutscan(limma)	2
0.1	0.8	mutscan(limma)	2
0.11	0.8	mutscan(limma)	2
0.12	0.8	mutscan(limma)	2
0.13	0.8	mutscan(limma)	2
0.14	0.8	mutscan(limma)	2
0.15	0.8	mutscan(limma)	2
0.16	0.9	mutscan(limma)	2
0.17	0.9	mutscan(limma)	2
0.18	0.9	mutscan(limma)	2
0.19	0.9	mutscan(limma)	2
0.2	0.9	mutscan(limma)	2
0	0	DiMSum	2
0.01	0.1	DiMSum	2
0.02	0.1	DiMSum	2
0.03	0.1	DiMSum	2
0.04	0.1	DiMSum	2
0.05	0.2	DiMSum	2
0.06	0.3	DiMSum	2
0.07	0.3	DiMSum	2
0.08	0.4	DiMSum	2
0.09	0.5	DiMSum	2
0.1	0.5	DiMSum	2
0.11	0.5	DiMSum	2
0.12	0.6	DiMSum	2
0.13	0.6	DiMSum	2
0.14	0.6	DiMSum	2
0.15	0.6	DiMSum	2
0.16	0.6	DiMSum	2
0.17	0.7	DiMSum	2
0.18	0.7	DiMSum	2
0.19	0.7	DiMSum	2
0.2	0.7	DiMSum	2
0	0	Enrich2	3
0.01	0.8	Enrich2	3
0.02	0.8	Enrich2	3
0.03	0.8	Enrich2	3
0.04	0.8	Enrich2	3
0.05	0.8	Enrich2	3
0.06	0.9	Enrich2	3
0.07	0.9	Enrich2	3
0.08	0.9	Enrich2	3
0.09	0.9	Enrich2	3
0.1	0.9	Enrich2	3
0.11	0.9	Enrich2	3
0.12	0.9	Enrich2	3
0.13	0.9	Enrich2	3
0.14	1	Enrich2	3
0.15	1	Enrich2	3
0.16	1	Enrich2	3
0.17	1	Enrich2	3
0.18	1	Enrich2	3
0.19	1	Enrich2	3
0.2	1	Enrich2	3
0	0	Rosace	3
0.01	0.8	Rosace	3
0.02	0.9	Rosace	3
0.03	0.9	Rosace	3
0.04	0.9	Rosace	3
0.05	0.9	Rosace	3
0.06	0.9	Rosace	3
0.07	0.9	Rosace	3
0.08	0.9	Rosace	3
0.09	0.9	Rosace	3
0.1	0.9	Rosace	3
0.11	0.9	Rosace	3
0.12	0.9	Rosace	3
0.13	0.9	Rosace	3
0.14	0.9	Rosace	3
0.15	0.9	Rosace	3
0.16	0.9	Rosace	3
0.17	0.9	Rosace	3
0.18	0.9	Rosace	3
0.19	0.9	Rosace	3
0.2	0.9	Rosace	3
0	0.6	Rosace(nopos)	3
0.01	0.9	Rosace(nopos)	3
0.02	0.9	Rosace(nopos)	3
0.03	0.9	Rosace(nopos)	3
0.04	0.9	Rosace(nopos)	3
0.05	0.9	Rosace(nopos)	3
0.06	0.9	Rosace(nopos)	3
0.07	0.9	Rosace(nopos)	3
0.08	0.9	Rosace(nopos)	3
0.09	0.9	Rosace(nopos)	3
0.1	0.9	Rosace(nopos)	3
0.11	0.9	Rosace(nopos)	3
0.12	0.9	Rosace(nopos)	3
0.13	0.9	Rosace(nopos)	3
0.14	0.9	Rosace(nopos)	3
0.15	0.9	Rosace(nopos)	3
0.16	0.9	Rosace(nopos)	3
0.17	0.9	Rosace(nopos)	3
0.18	0.9	Rosace(nopos)	3
0.19	0.9	Rosace(nopos)	3
0.2	0.9	Rosace(nopos)	3
0	0	Naive	3
0.01	0.8	Naive	3
0.02	0.9	Naive	3
0.03	0.9	Naive	3
0.04	0.9	Naive	3
0.05	0.9	Naive	3
0.06	0.9	Naive	3
0.07	0.9	Naive	3
0.08	0.9	Naive	3
0.09	0.9	Naive	3
0.1	1	Naive	3
0.11	1	Naive	3
0.12	1	Naive	3
0.13	1	Naive	3
0.14	1	Naive	3
0.15	1	Naive	3
0.16	1	Naive	3
0.17	1	Naive	3
0.18	1	Naive	3
0.19	1	Naive	3
0.2	1	Naive	3
0	0	mutscan(edgeR)	3
0.01	0.8	mutscan(edgeR)	3
0.02	0.8	mutscan(edgeR)	3
0.03	0.9	mutscan(edgeR)	3
0.04	0.9	mutscan(edgeR)	3
0.05	0.9	mutscan(edgeR)	3
0.06	0.9	mutscan(edgeR)	3
0.07	0.9	mutscan(edgeR)	3
0.08	0.9	mutscan(edgeR)	3
0.09	0.9	mutscan(edgeR)	3
0.1	0.9	mutscan(edgeR)	3
0.11	0.9	mutscan(edgeR)	3
0.12	0.9	mutscan(edgeR)	3
0.13	0.9	mutscan(edgeR)	3
