rank	rep	method	fdr
11	number of replicate = 1	DiMSum	6.5231572080887e-4
11	number of replicate = 1	Enrich2	0.00521351895993896
11	number of replicate = 1	Naive	0.008485350070400747
11	number of replicate = 1	Rosace	6.548788474132266e-4
11	number of replicate = 1	Rosace(nopos)	0.005883657120301623
11	number of replicate = 1	mutscan(edgeR)	0
11	number of replicate = 1	mutscan(limma)	0
11	number of replicate = 2	DiMSum	0
11	number of replicate = 2	Enrich2	0.00775570106118762
11	number of replicate = 2	Naive	9.70873786407765e-4
11	number of replicate = 2	Rosace	0
11	number of replicate = 2	Rosace(nopos)	0.00194174757281553
11	number of replicate = 2	mutscan(edgeR)	0
11	number of replicate = 2	mutscan(limma)	0
11	number of replicate = 3	DiMSum	0
11	number of replicate = 3	Enrich2	0.01364522417153996
11	number of replicate = 3	Naive	0
11	number of replicate = 3	Rosace	0
11	number of replicate = 3	Rosace(nopos)	0.00389863547758284
11	number of replicate = 3	mutscan(edgeR)	0
11	number of replicate = 3	mutscan(limma)	0
12	number of replicate = 1	DiMSum	0.0013071945682220966
12	number of replicate = 1	Enrich2	0.007822841566512804
12	number of replicate = 1	Naive	0.009140228917813976
12	number of replicate = 1	Rosace	0.0013097576948264567
12	number of replicate = 1	Rosace(nopos)	0.007190851688523727
12	number of replicate = 1	mutscan(edgeR)	0
12	number of replicate = 1	mutscan(limma)	0
12	number of replicate = 2	DiMSum	0
12	number of replicate = 2	Enrich2	0.008724693309249635
12	number of replicate = 2	Naive	9.70873786407765e-4
12	number of replicate = 2	Rosace	0
12	number of replicate = 2	Rosace(nopos)	0.00194174757281553
12	number of replicate = 2	mutscan(edgeR)	0
12	number of replicate = 2	mutscan(limma)	0
12	number of replicate = 3	DiMSum	0
12	number of replicate = 3	Enrich2	0.01364522417153996
12	number of replicate = 3	Naive	0
12	number of replicate = 3	Rosace	0
12	number of replicate = 3	Rosace(nopos)	0.00389863547758284
12	number of replicate = 3	mutscan(edgeR)	0
12	number of replicate = 3	mutscan(limma)	0
13	number of replicate = 1	DiMSum	0.0013071945682220966
13	number of replicate = 1	Enrich2	0.007822841566512804
13	number of replicate = 1	Naive	0.009795107765227204
13	number of replicate = 1	Rosace	0.0013097576948264567
13	number of replicate = 1	Rosace(nopos)	0.007190851688523727
13	number of replicate = 1	mutscan(edgeR)	0
13	number of replicate = 1	mutscan(limma)	0
13	number of replicate = 2	DiMSum	0
13	number of replicate = 2	Enrich2	0.009693685557311649
13	number of replicate = 2	Naive	9.70873786407765e-4
13	number of replicate = 2	Rosace	0
13	number of replicate = 2	Rosace(nopos)	0.00194174757281553
13	number of replicate = 2	mutscan(edgeR)	0
13	number of replicate = 2	mutscan(limma)	0
13	number of replicate = 3	DiMSum	0
13	number of replicate = 3	Enrich2	0.01559454191033138
13	number of replicate = 3	Naive	0
13	number of replicate = 3	Rosace	0
13	number of replicate = 3	Rosace(nopos)	0.00389863547758284
13	number of replicate = 3	mutscan(edgeR)	0
13	number of replicate = 3	mutscan(limma)	0
14	number of replicate = 1	DiMSum	0.0019595102890309665
14	number of replicate = 1	Enrich2	0.00847772041392603
14	number of replicate = 1	Naive	0.009795107765227204
14	number of replicate = 1	Rosace	0.0013097576948264567
14	number of replicate = 1	Rosace(nopos)	0.007190851688523727
14	number of replicate = 1	mutscan(edgeR)	0
14	number of replicate = 1	mutscan(limma)	0
14	number of replicate = 2	DiMSum	0
14	number of replicate = 2	Enrich2	0.01066455934371942
14	number of replicate = 2	Naive	9.70873786407765e-4
14	number of replicate = 2	Rosace	0
14	number of replicate = 2	Rosace(nopos)	0.0029126213592233
14	number of replicate = 2	mutscan(edgeR)	0
14	number of replicate = 2	mutscan(limma)	0
14	number of replicate = 3	DiMSum	0
14	number of replicate = 3	Enrich2	0.0175438596491228
14	number of replicate = 3	Naive	0
14	number of replicate = 3	Rosace	0
14	number of replicate = 3	Rosace(nopos)	0.00389863547758284
14	number of replicate = 3	mutscan(edgeR)	0
14	number of replicate = 3	mutscan(limma)	0
15	number of replicate = 1	DiMSum	0.0019595102890309665
15	number of replicate = 1	Enrich2	0.009132599261339261
15	number of replicate = 1	Naive	0.009795107765227204
15	number of replicate = 1	Rosace	0.0013097576948264567
15	number of replicate = 1	Rosace(nopos)	0.007190851688523727
15	number of replicate = 1	mutscan(edgeR)	0
15	number of replicate = 1	mutscan(limma)	0
15	number of replicate = 2	DiMSum	0
15	number of replicate = 2	Enrich2	0.01066455934371942
15	number of replicate = 2	Naive	9.70873786407765e-4
15	number of replicate = 2	Rosace	0
15	number of replicate = 2	Rosace(nopos)	0.0029126213592233
15	number of replicate = 2	mutscan(edgeR)	0
15	number of replicate = 2	mutscan(limma)	0
15	number of replicate = 3	DiMSum	0
15	number of replicate = 3	Enrich2	0.01949317738791423
15	number of replicate = 3	Naive	0
15	number of replicate = 3	Rosace	0
15	number of replicate = 3	Rosace(nopos)	0.00584795321637426
15	number of replicate = 3	mutscan(edgeR)	0
15	number of replicate = 3	mutscan(limma)	0
16	number of replicate = 1	DiMSum	0.0026067594799694766
16	number of replicate = 1	Enrich2	0.00978747810875249
16	number of replicate = 1	Naive	0.010442356956165718
16	number of replicate = 1	Rosace	0.0013097576948264567
16	number of replicate = 1	Rosace(nopos)	0.007190851688523727
16	number of replicate = 1	mutscan(edgeR)	0
16	number of replicate = 1	mutscan(limma)	0
16	number of replicate = 2	DiMSum	0
16	number of replicate = 2	Enrich2	0.012602543839843456
16	number of replicate = 2	Naive	9.70873786407765e-4
16	number of replicate = 2	Rosace	0
16	number of replicate = 2	Rosace(nopos)	0.0029126213592233
16	number of replicate = 2	mutscan(edgeR)	0
16	number of replicate = 2	mutscan(limma)	0
16	number of replicate = 3	DiMSum	0
16	number of replicate = 3	Enrich2	0.01949317738791423
16	number of replicate = 3	Naive	0
16	number of replicate = 3	Rosace	0
16	number of replicate = 3	Rosace(nopos)	0.00584795321637426
16	number of replicate = 3	mutscan(edgeR)	0
16	number of replicate = 3	mutscan(limma)	0
17	number of replicate = 1	DiMSum	0.0026067594799694766
17	number of replicate = 1	Enrich2	0.011097235803578947
17	number of replicate = 1	Naive	0.010442356956165718
17	number of replicate = 1	Rosace	0.0013097576948264567
17	number of replicate = 1	Rosace(nopos)	0.007843167409332597
17	number of replicate = 1	mutscan(edgeR)	0
17	number of replicate = 1	mutscan(limma)	0
17	number of replicate = 2	DiMSum	0
17	number of replicate = 2	Enrich2	0.012602543839843456
17	number of replicate = 2	Naive	9.70873786407765e-4
17	number of replicate = 2	Rosace	0
17	number of replicate = 2	Rosace(nopos)	0.0029126213592233
17	number of replicate = 2	mutscan(edgeR)	0
17	number of replicate = 2	mutscan(limma)	0
17	number of replicate = 3	DiMSum	0
17	number of replicate = 3	Enrich2	0.02339181286549707
17	number of replicate = 3	Naive	0
17	number of replicate = 3	Rosace	0
17	number of replicate = 3	Rosace(nopos)	0.00779727095516569
17	number of replicate = 3	mutscan(edgeR)	0
17	number of replicate = 3	mutscan(limma)	0
18	number of replicate = 1	DiMSum	0.0026067594799694766
18	number of replicate = 1	Enrich2	0.011752114650992173
18	number of replicate = 1	Naive	0.010442356956165718
18	number of replicate = 1	Rosace	0.0013097576948264567
18	number of replicate = 1	Rosace(nopos)	0.007843167409332597
18	number of replicate = 1	mutscan(edgeR)	0
18	number of replicate = 1	mutscan(limma)	0
18	number of replicate = 2	DiMSum	0
18	number of replicate = 2	Enrich2	0.012602543839843456
18	number of replicate = 2	Naive	9.70873786407765e-4
18	number of replicate = 2	Rosace	0
18	number of replicate = 2	Rosace(nopos)	0.0029126213592233
18	number of replicate = 2	mutscan(edgeR)	0
18	number of replicate = 2	mutscan(limma)	0
18	number of replicate = 3	DiMSum	0
18	number of replicate = 3	Enrich2	0.02339181286549707
18	number of replicate = 3	Naive	0.00194931773879142
18	number of replicate = 3	Rosace	0
18	number of replicate = 3	Rosace(nopos)	0.00779727095516569
18	number of replicate = 3	mutscan(edgeR)	0
18	number of replicate = 3	mutscan(limma)	0
19	number of replicate = 1	DiMSum	0.0026067594799694766
19	number of replicate = 1	Enrich2	0.011752114650992173
19	number of replicate = 1	Naive	0.011097235803578947
19	number of replicate = 1	Rosace	0.0013097576948264567
19	number of replicate = 1	Rosace(nopos)	0.007843167409332597
19	number of replicate = 1	mutscan(edgeR)	0
19	number of replicate = 1	mutscan(limma)	0
19	number of replicate = 2	DiMSum	0
19	number of replicate = 2	Enrich2	0.014540528335967483
19	number of replicate = 2	Naive	9.70873786407765e-4
19	number of replicate = 2	Rosace	0
19	number of replicate = 2	Rosace(nopos)	0.0029126213592233
19	number of replicate = 2	mutscan(edgeR)	0
19	number of replicate = 2	mutscan(limma)	0
19	number of replicate = 3	DiMSum	0
19	number of replicate = 3	Enrich2	0.02339181286549707
19	number of replicate = 3	Naive	0.00389863547758284
19	number of replicate = 3	Rosace	0
19	number of replicate = 3	Rosace(nopos)	0.00779727095516569
19	number of replicate = 3	mutscan(edgeR)	0
19	number of replicate = 3	mutscan(limma)	0
20	number of replicate = 1	DiMSum	0.0026067594799694766
20	number of replicate = 1	Enrich2	0.013054242689343912
20	number of replicate = 1	Naive	0.011752114650992173
20	number of replicate = 1	Rosace	0.0013097576948264567
20	number of replicate = 1	Rosace(nopos)	0.007843167409332597
20	number of replicate = 1	mutscan(edgeR)	0
20	number of replicate = 1	mutscan(limma)	0
20	number of replicate = 2	DiMSum	0
20	number of replicate = 2	Enrich2	0.016480394370437267
20	number of replicate = 2	Naive	0.00193986603446978
20	number of replicate = 2	Rosace	0
20	number of replicate = 2	Rosace(nopos)	0.0029126213592233
20	number of replicate = 2	mutscan(edgeR)	0
20	number of replicate = 2	mutscan(limma)	0
20	number of replicate = 3	DiMSum	0
20	number of replicate = 3	Enrich2	0.02339181286549707
20	number of replicate = 3	Naive	0.00389863547758284
20	number of replicate = 3	Rosace	0
20	number of replicate = 3	Rosace(nopos)	0.00779727095516569
20	number of replicate = 3	mutscan(edgeR)	0
20	number of replicate = 3	mutscan(limma)	0
21	number of replicate = 1	DiMSum	0.0026067594799694766
21	number of replicate = 1	Enrich2	0.013701491880282423
21	number of replicate = 1	Naive	0.013054242689343912
21	number of replicate = 1	Rosace	0.0013097576948264567
21	number of replicate = 1	Rosace(nopos)	0.007843167409332597
21	number of replicate = 1	mutscan(edgeR)	0
21	number of replicate = 1	mutscan(limma)	0
21	number of replicate = 2	DiMSum	0
21	number of replicate = 2	Enrich2	0.016480394370437267
21	number of replicate = 2	Naive	0.00193986603446978
21	number of replicate = 2	Rosace	0
21	number of replicate = 2	Rosace(nopos)	0.0029126213592233
21	number of replicate = 2	mutscan(edgeR)	0
21	number of replicate = 2	mutscan(limma)	0
21	number of replicate = 3	DiMSum	0
21	number of replicate = 3	Enrich2	0.02339181286549707
21	number of replicate = 3	Naive	0.00389863547758284
21	number of replicate = 3	Rosace	0
21	number of replicate = 3	Rosace(nopos)	0.00779727095516569
21	number of replicate = 3	mutscan(edgeR)	0
21	number of replicate = 3	mutscan(limma)	0
22	number of replicate = 1	DiMSum	0.00325907520077835
22	number of replicate = 1	Enrich2	0.01435637072769565
22	number of replicate = 1	Naive	0.01436143725756601
22	number of replicate = 1	Rosace	0.0013097576948264567
22	number of replicate = 1	Rosace(nopos)	0.007843167409332597
22	number of replicate = 1	mutscan(edgeR)	0
22	number of replicate = 1	mutscan(limma)	0
22	number of replicate = 2	DiMSum	0
22	number of replicate = 2	Enrich2	0.01745126815684503
22	number of replicate = 2	Naive	0.00193986603446978
22	number of replicate = 2	Rosace	0
22	number of replicate = 2	Rosace(nopos)	0.0029126213592233
22	number of replicate = 2	mutscan(edgeR)	0
22	number of replicate = 2	mutscan(limma)	0
22	number of replicate = 3	DiMSum	0
22	number of replicate = 3	Enrich2	0.02339181286549707
22	number of replicate = 3	Naive	0.00584795321637426
22	number of replicate = 3	Rosace	0
22	number of replicate = 3	Rosace(nopos)	0.00779727095516569
22	number of replicate = 3	mutscan(edgeR)	0
22	number of replicate = 3	mutscan(limma)	0
23	number of replicate = 1	DiMSum	0.00325907520077835
23	number of replicate = 1	Enrich2	0.017615445928474006
23	number of replicate = 1	Naive	0.015013752978374885
23	number of replicate = 1	Rosace	0.0013097576948264567
23	number of replicate = 1	Rosace(nopos)	0.007843167409332597
23	number of replicate = 1	mutscan(edgeR)	0
23	number of replicate = 1	mutscan(limma)	0
23	number of replicate = 2	DiMSum	0
23	number of replicate = 2	Enrich2	0.018420260404907046
23	number of replicate = 2	Naive	0.00193986603446978
23	number of replicate = 2	Rosace	0
23	number of replicate = 2	Rosace(nopos)	0.0029126213592233
23	number of replicate = 2	mutscan(edgeR)	0
23	number of replicate = 2	mutscan(limma)	0
23	number of replicate = 3	DiMSum	0
23	number of replicate = 3	Enrich2	0.02534113060428849
23	number of replicate = 3	Naive	0.00779727095516569
23	number of replicate = 3	Rosace	0
23	number of replicate = 3	Rosace(nopos)	0.00779727095516569
23	number of replicate = 3	mutscan(edgeR)	0
23	number of replicate = 3	mutscan(limma)	0
24	number of replicate = 1	DiMSum	0.0039113909215872204
24	number of replicate = 1	Enrich2	0.017615445928474006
24	number of replicate = 1	Naive	0.016313317890122265
24	number of replicate = 1	Rosace	0.0013097576948264567
24	number of replicate = 1	Rosace(nopos)	0.008490416600271106
24	number of replicate = 1	mutscan(edgeR)	0
24	number of replicate = 1	mutscan(limma)	0
24	number of replicate = 2	DiMSum	9.70873786407765e-4
24	number of replicate = 2	Enrich2	0.01938925265296906
24	number of replicate = 2	Naive	0.00193986603446978
24	number of replicate = 2	Rosace	0
24	number of replicate = 2	Rosace(nopos)	0.0029126213592233
24	number of replicate = 2	mutscan(edgeR)	0
24	number of replicate = 2	mutscan(limma)	0
24	number of replicate = 3	DiMSum	0
24	number of replicate = 3	Enrich2	0.02534113060428849
24	number of replicate = 3	Naive	0.00779727095516569
24	number of replicate = 3	Rosace	0
24	number of replicate = 3	Rosace(nopos)	0.00779727095516569
24	number of replicate = 3	mutscan(edgeR)	0
24	number of replicate = 3	mutscan(limma)	0
25	number of replicate = 1	DiMSum	0.004563706642396094
25	number of replicate = 1	Enrich2	0.017615445928474006
25	number of replicate = 1	Naive	0.016968196737535496
25	number of replicate = 1	Rosace	0.0013097576948264567
25	number of replicate = 1	Rosace(nopos)	0.008490416600271106
25	number of replicate = 1	mutscan(edgeR)	0
25	number of replicate = 1	mutscan(limma)	0
25	number of replicate = 2	DiMSum	9.70873786407765e-4
25	number of replicate = 2	Enrich2	0.01938925265296906
25	number of replicate = 2	Naive	0.00193986603446978
25	number of replicate = 2	Rosace	0
25	number of replicate = 2	Rosace(nopos)	0.0029126213592233
25	number of replicate = 2	mutscan(edgeR)	0
25	number of replicate = 2	mutscan(limma)	0
25	number of replicate = 3	DiMSum	0
25	number of replicate = 3	Enrich2	0.02729044834307992
25	number of replicate = 3	Naive	0.00779727095516569
25	number of replicate = 3	Rosace	0
25	number of replicate = 3	Rosace(nopos)	0.00779727095516569
25	number of replicate = 3	mutscan(edgeR)	0
25	number of replicate = 3	mutscan(limma)	0
26	number of replicate = 1	DiMSum	0.004563706642396094
26	number of replicate = 1	Enrich2	0.017615445928474006
26	number of replicate = 1	Naive	0.016968196737535496
26	number of replicate = 1	Rosace	0.0013097576948264567
26	number of replicate = 1	Rosace(nopos)	0.008490416600271106
26	number of replicate = 1	mutscan(edgeR)	0
26	number of replicate = 1	mutscan(limma)	0
26	number of replicate = 2	DiMSum	9.70873786407765e-4
26	number of replicate = 2	Enrich2	0.01938925265296906
26	number of replicate = 2	Naive	0.00193986603446978
26	number of replicate = 2	Rosace	0
26	number of replicate = 2	Rosace(nopos)	0.0029126213592233
26	number of replicate = 2	mutscan(edgeR)	0
26	number of replicate = 2	mutscan(limma)	0
26	number of replicate = 3	DiMSum	0
26	number of replicate = 3	Enrich2	0.02729044834307992
26	number of replicate = 3	Naive	0.00779727095516569
26	number of replicate = 3	Rosace	0
26	number of replicate = 3	Rosace(nopos)	0.00779727095516569
26	number of replicate = 3	mutscan(edgeR)	0
26	number of replicate = 3	mutscan(limma)	0
27	number of replicate = 1	DiMSum	0.004563706642396094
27	number of replicate = 1	Enrich2	0.017615445928474006
27	number of replicate = 1	Naive	0.018275391305757595
27	number of replicate = 1	Rosace	0.0013097576948264567
27	number of replicate = 1	Rosace(nopos)	0.008490416600271106
27	number of replicate = 1	mutscan(edgeR)	0
27	number of replicate = 1	mutscan(limma)	0
27	number of replicate = 2	DiMSum	9.70873786407765e-4
27	number of replicate = 2	Enrich2	0.020358244901031074
27	number of replicate = 2	Naive	0.00193986603446978
27	number of replicate = 2	Rosace	0
27	number of replicate = 2	Rosace(nopos)	0.0029126213592233
27	number of replicate = 2	mutscan(edgeR)	0
27	number of replicate = 2	mutscan(limma)	0
27	number of replicate = 3	DiMSum	0
27	number of replicate = 3	Enrich2	0.02729044834307992
27	number of replicate = 3	Naive	0.00779727095516569
27	number of replicate = 3	Rosace	0
27	number of replicate = 3	Rosace(nopos)	0.00779727095516569
27	number of replicate = 3	mutscan(edgeR)	0
27	number of replicate = 3	mutscan(limma)	0
28	number of replicate = 1	DiMSum	0.004563706642396094
28	number of replicate = 1	Enrich2	0.01892264049669611
28	number of replicate = 1	Naive	0.019577519344109336
28	number of replicate = 1	Rosace	0.0013097576948264567
28	number of replicate = 1	Rosace(nopos)	0.008490416600271106
28	number of replicate = 1	mutscan(edgeR)	0
28	number of replicate = 1	mutscan(limma)	0
28	number of replicate = 2	DiMSum	9.70873786407765e-4
28	number of replicate = 2	Enrich2	0.020358244901031074
28	number of replicate = 2	Naive	0.00193986603446978
28	number of replicate = 2	Rosace	0
28	number of replicate = 2	Rosace(nopos)	0.0029126213592233
28	number of replicate = 2	mutscan(edgeR)	0
28	number of replicate = 2	mutscan(limma)	0
28	number of replicate = 3	DiMSum	0
28	number of replicate = 3	Enrich2	0.02729044834307992
28	number of replicate = 3	Naive	0.00779727095516569
28	number of replicate = 3	Rosace	0
28	number of replicate = 3	Rosace(nopos)	0.00779727095516569
28	number of replicate = 3	mutscan(edgeR)	0
28	number of replicate = 3	mutscan(limma)	0
29	number of replicate = 1	DiMSum	0.004563706642396094
29	number of replicate = 1	Enrich2	0.020232398191522567
