rank	rep	method	fdr
10	number of replicate = 3	Enrich2	0
10	number of replicate = 3	Naive	0.01169590643274853
10	number of replicate = 3	Rosace	0
10	number of replicate = 3	Rosace(nopos)	0.00389863547758284
10	number of replicate = 3	mutscan(edgeR)	0
10	number of replicate = 3	mutscan(limma)	0
11	number of replicate = 1	DiMSum	0.0019595102890309665
11	number of replicate = 1	Enrich2	6.4724919093851e-4
11	number of replicate = 1	Naive	0.008490416600271106
11	number of replicate = 1	Rosace	0.003924146831270654
11	number of replicate = 1	Rosace(nopos)	0.005883657120301623
11	number of replicate = 1	mutscan(edgeR)	0.0045713960222091635
11	number of replicate = 1	mutscan(limma)	0.0026118857331781935
11	number of replicate = 2	DiMSum	0.00193986603446978
11	number of replicate = 2	Enrich2	0
11	number of replicate = 2	Naive	0.0058252427184466
11	number of replicate = 2	Rosace	9.70873786407765e-4
11	number of replicate = 2	Rosace(nopos)	0.00194174757281553
11	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4
11	number of replicate = 2	mutscan(limma)	0
11	number of replicate = 3	DiMSum	0.00194931773879142
11	number of replicate = 3	Enrich2	0
11	number of replicate = 3	Naive	0.01364522417153996
11	number of replicate = 3	Rosace	0
11	number of replicate = 3	Rosace(nopos)	0.00389863547758284
11	number of replicate = 3	mutscan(edgeR)	0
11	number of replicate = 3	mutscan(limma)	0
12	number of replicate = 1	DiMSum	0.0026118260098398397
12	number of replicate = 1	Enrich2	6.4724919093851e-4
12	number of replicate = 1	Naive	0.009800174295097563
12	number of replicate = 1	Rosace	0.003924146831270654
12	number of replicate = 1	Rosace(nopos)	0.007190851688523727
12	number of replicate = 1	mutscan(edgeR)	0.0045713960222091635
12	number of replicate = 1	mutscan(limma)	0.0026118857331781935
12	number of replicate = 2	DiMSum	0.00193986603446978
12	number of replicate = 2	Enrich2	0
12	number of replicate = 2	Naive	0.0058252427184466
12	number of replicate = 2	Rosace	9.70873786407765e-4
12	number of replicate = 2	Rosace(nopos)	0.00194174757281553
12	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4
12	number of replicate = 2	mutscan(limma)	0
12	number of replicate = 3	DiMSum	0.00194931773879142
12	number of replicate = 3	Enrich2	0
12	number of replicate = 3	Naive	0.01364522417153996
12	number of replicate = 3	Rosace	0
12	number of replicate = 3	Rosace(nopos)	0.00389863547758284
12	number of replicate = 3	mutscan(edgeR)	0
12	number of replicate = 3	mutscan(limma)	0
13	number of replicate = 1	DiMSum	0.0026118260098398397
13	number of replicate = 1	Enrich2	6.4724919093851e-4
13	number of replicate = 1	Naive	0.009800174295097563
13	number of replicate = 1	Rosace	0.003924146831270654
13	number of replicate = 1	Rosace(nopos)	0.007190851688523727
13	number of replicate = 1	mutscan(edgeR)	0.0045713960222091635
13	number of replicate = 1	mutscan(limma)	0.0026118857331781935
13	number of replicate = 2	DiMSum	0.00193986603446978
13	number of replicate = 2	Enrich2	0
13	number of replicate = 2	Naive	0.0058252427184466
13	number of replicate = 2	Rosace	9.70873786407765e-4
13	number of replicate = 2	Rosace(nopos)	0.00194174757281553
13	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4
13	number of replicate = 2	mutscan(limma)	0
13	number of replicate = 3	DiMSum	0.00194931773879142
13	number of replicate = 3	Enrich2	0
13	number of replicate = 3	Naive	0.01364522417153996
13	number of replicate = 3	Rosace	0
13	number of replicate = 3	Rosace(nopos)	0.00389863547758284
13	number of replicate = 3	mutscan(edgeR)	0
13	number of replicate = 3	mutscan(limma)	0
14	number of replicate = 1	DiMSum	0.0026118260098398397
14	number of replicate = 1	Enrich2	6.4724919093851e-4
14	number of replicate = 1	Naive	0.009800174295097563
14	number of replicate = 1	Rosace	0.003924146831270654
14	number of replicate = 1	Rosace(nopos)	0.007190851688523727
14	number of replicate = 1	mutscan(edgeR)	0.0045713960222091635
14	number of replicate = 1	mutscan(limma)	0.0026118857331781935
14	number of replicate = 2	DiMSum	0.00193986603446978
14	number of replicate = 2	Enrich2	0
14	number of replicate = 2	Naive	0.0058252427184466
14	number of replicate = 2	Rosace	9.70873786407765e-4
14	number of replicate = 2	Rosace(nopos)	0.0029126213592233
14	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4
14	number of replicate = 2	mutscan(limma)	0
14	number of replicate = 3	DiMSum	0.00194931773879142
14	number of replicate = 3	Enrich2	0
14	number of replicate = 3	Naive	0.01364522417153996
14	number of replicate = 3	Rosace	0
14	number of replicate = 3	Rosace(nopos)	0.00389863547758284
14	number of replicate = 3	mutscan(edgeR)	0
14	number of replicate = 3	mutscan(limma)	0
15	number of replicate = 1	DiMSum	0.00325907520077835
15	number of replicate = 1	Enrich2	6.4724919093851e-4
15	number of replicate = 1	Naive	0.009800174295097563
15	number of replicate = 1	Rosace	0.0045790256786838795
15	number of replicate = 1	Rosace(nopos)	0.007190851688523727
15	number of replicate = 1	mutscan(edgeR)	0.005223711743018037
15	number of replicate = 1	mutscan(limma)	0.0026118857331781935
15	number of replicate = 2	DiMSum	0.002910739820877545
15	number of replicate = 2	Enrich2	0
15	number of replicate = 2	Naive	0.006794234966508615
15	number of replicate = 2	Rosace	9.70873786407765e-4
15	number of replicate = 2	Rosace(nopos)	0.0029126213592233
15	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4
15	number of replicate = 2	mutscan(limma)	0
15	number of replicate = 3	DiMSum	0.00194931773879142
15	number of replicate = 3	Enrich2	0
15	number of replicate = 3	Naive	0.01364522417153996
15	number of replicate = 3	Rosace	0
15	number of replicate = 3	Rosace(nopos)	0.00584795321637426
15	number of replicate = 3	mutscan(edgeR)	0
15	number of replicate = 3	mutscan(limma)	0
16	number of replicate = 1	DiMSum	0.00325907520077835
16	number of replicate = 1	Enrich2	6.4724919093851e-4
16	number of replicate = 1	Naive	0.010455053142510794
16	number of replicate = 1	Rosace	0.0045790256786838795
16	number of replicate = 1	Rosace(nopos)	0.007190851688523727
16	number of replicate = 1	mutscan(edgeR)	0.005878590590431263
16	number of replicate = 1	mutscan(limma)	0.0026118857331781935
16	number of replicate = 2	DiMSum	0.002910739820877545
16	number of replicate = 2	Enrich2	0
16	number of replicate = 2	Naive	0.006794234966508615
16	number of replicate = 2	Rosace	9.70873786407765e-4
16	number of replicate = 2	Rosace(nopos)	0.0029126213592233
16	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4
16	number of replicate = 2	mutscan(limma)	0
16	number of replicate = 3	DiMSum	0.00194931773879142
16	number of replicate = 3	Enrich2	0
16	number of replicate = 3	Naive	0.01364522417153996
16	number of replicate = 3	Rosace	0
16	number of replicate = 3	Rosace(nopos)	0.00584795321637426
16	number of replicate = 3	mutscan(edgeR)	0
16	number of replicate = 3	mutscan(limma)	0
17	number of replicate = 1	DiMSum	0.0039063243917168596
17	number of replicate = 1	Enrich2	6.4724919093851e-4
17	number of replicate = 1	Naive	0.010455053142510794
17	number of replicate = 1	Rosace	0.0045790256786838795
17	number of replicate = 1	Rosace(nopos)	0.007843167409332597
17	number of replicate = 1	mutscan(edgeR)	0.005878590590431263
17	number of replicate = 1	mutscan(limma)	0.0026118857331781935
17	number of replicate = 2	DiMSum	0.002910739820877545
17	number of replicate = 2	Enrich2	0
17	number of replicate = 2	Naive	0.006794234966508615
17	number of replicate = 2	Rosace	9.70873786407765e-4
17	number of replicate = 2	Rosace(nopos)	0.0029126213592233
17	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4
17	number of replicate = 2	mutscan(limma)	0
17	number of replicate = 3	DiMSum	0.00194931773879142
17	number of replicate = 3	Enrich2	0
17	number of replicate = 3	Naive	0.01364522417153996
17	number of replicate = 3	Rosace	0
17	number of replicate = 3	Rosace(nopos)	0.00779727095516569
17	number of replicate = 3	mutscan(edgeR)	0
17	number of replicate = 3	mutscan(limma)	0
18	number of replicate = 1	DiMSum	0.00456120323913009
18	number of replicate = 1	Enrich2	6.4724919093851e-4
18	number of replicate = 1	Naive	0.011102302333449303
18	number of replicate = 1	Rosace	0.0045790256786838795
18	number of replicate = 1	Rosace(nopos)	0.007843167409332597
18	number of replicate = 1	mutscan(edgeR)	0.005878590590431263
18	number of replicate = 1	mutscan(limma)	0.003259134924116703
18	number of replicate = 2	DiMSum	0.0038816136072853153
18	number of replicate = 2	Enrich2	0
18	number of replicate = 2	Naive	0.006794234966508615
18	number of replicate = 2	Rosace	9.70873786407765e-4
18	number of replicate = 2	Rosace(nopos)	0.0029126213592233
18	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4
18	number of replicate = 2	mutscan(limma)	9.68992248062015e-4
18	number of replicate = 3	DiMSum	0.00194931773879142
18	number of replicate = 3	Enrich2	0
18	number of replicate = 3	Naive	0.01364522417153996
18	number of replicate = 3	Rosace	0
18	number of replicate = 3	Rosace(nopos)	0.00779727095516569
18	number of replicate = 3	mutscan(edgeR)	0
18	number of replicate = 3	mutscan(limma)	0
19	number of replicate = 1	DiMSum	0.005216082086543316
19	number of replicate = 1	Enrich2	6.4724919093851e-4
19	number of replicate = 1	Naive	0.011102302333449303
19	number of replicate = 1	Rosace	0.0045790256786838795
19	number of replicate = 1	Rosace(nopos)	0.007843167409332597
19	number of replicate = 1	mutscan(edgeR)	0.005878590590431263
19	number of replicate = 1	mutscan(limma)	0.003259134924116703
19	number of replicate = 2	DiMSum	0.0038816136072853153
19	number of replicate = 2	Enrich2	0
19	number of replicate = 2	Naive	0.006794234966508615
19	number of replicate = 2	Rosace	9.70873786407765e-4
19	number of replicate = 2	Rosace(nopos)	0.0029126213592233
19	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4
19	number of replicate = 2	mutscan(limma)	9.68992248062015e-4
19	number of replicate = 3	DiMSum	0.00194931773879142
19	number of replicate = 3	Enrich2	0
19	number of replicate = 3	Naive	0.01364522417153996
19	number of replicate = 3	Rosace	0
19	number of replicate = 3	Rosace(nopos)	0.00779727095516569
19	number of replicate = 3	mutscan(edgeR)	0
19	number of replicate = 3	mutscan(limma)	0
20	number of replicate = 1	DiMSum	0.006523276654765417
20	number of replicate = 1	Enrich2	6.4724919093851e-4
20	number of replicate = 1	Naive	0.011102302333449303
20	number of replicate = 1	Rosace	0.0045790256786838795
20	number of replicate = 1	Rosace(nopos)	0.007843167409332597
20	number of replicate = 1	mutscan(edgeR)	0.005878590590431263
20	number of replicate = 1	mutscan(limma)	0.003259134924116703
20	number of replicate = 2	DiMSum	0.005819598103409346
20	number of replicate = 2	Enrich2	0
20	number of replicate = 2	Naive	0.006794234966508615
20	number of replicate = 2	Rosace	9.70873786407765e-4
20	number of replicate = 2	Rosace(nopos)	0.0029126213592233
20	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4
20	number of replicate = 2	mutscan(limma)	9.68992248062015e-4
20	number of replicate = 3	DiMSum	0.00389863547758284
20	number of replicate = 3	Enrich2	0
20	number of replicate = 3	Naive	0.01364522417153996
20	number of replicate = 3	Rosace	0
20	number of replicate = 3	Rosace(nopos)	0.00779727095516569
20	number of replicate = 3	mutscan(edgeR)	0
20	number of replicate = 3	mutscan(limma)	0
21	number of replicate = 1	DiMSum	0.00717559237557429
21	number of replicate = 1	Enrich2	6.4724919093851e-4
21	number of replicate = 1	Naive	0.011102302333449303
21	number of replicate = 1	Rosace	0.0045790256786838795
21	number of replicate = 1	Rosace(nopos)	0.007843167409332597
21	number of replicate = 1	mutscan(edgeR)	0.005878590590431263
21	number of replicate = 1	mutscan(limma)	0.003914013771529934
21	number of replicate = 2	DiMSum	0.005819598103409346
21	number of replicate = 2	Enrich2	0
21	number of replicate = 2	Naive	0.006794234966508615
21	number of replicate = 2	Rosace	9.70873786407765e-4
21	number of replicate = 2	Rosace(nopos)	0.0029126213592233
21	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4
21	number of replicate = 2	mutscan(limma)	9.68992248062015e-4
21	number of replicate = 3	DiMSum	0.00389863547758284
21	number of replicate = 3	Enrich2	0
21	number of replicate = 3	Naive	0.01364522417153996
21	number of replicate = 3	Rosace	0.00194931773879142
21	number of replicate = 3	Rosace(nopos)	0.00779727095516569
21	number of replicate = 3	mutscan(edgeR)	0
21	number of replicate = 3	mutscan(limma)	0
22	number of replicate = 1	DiMSum	0.00717559237557429
22	number of replicate = 1	Enrich2	6.4724919093851e-4
22	number of replicate = 1	Naive	0.011102302333449303
22	number of replicate = 1	Rosace	0.005231341399492753
22	number of replicate = 1	Rosace(nopos)	0.007843167409332597
22	number of replicate = 1	mutscan(edgeR)	0.005878590590431263
22	number of replicate = 1	mutscan(limma)	0.003914013771529934
22	number of replicate = 2	DiMSum	0.005819598103409346
22	number of replicate = 2	Enrich2	0
22	number of replicate = 2	Naive	0.006794234966508615
22	number of replicate = 2	Rosace	9.70873786407765e-4
22	number of replicate = 2	Rosace(nopos)	0.0029126213592233
22	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4
22	number of replicate = 2	mutscan(limma)	9.68992248062015e-4
22	number of replicate = 3	DiMSum	0.00389863547758284
22	number of replicate = 3	Enrich2	0
22	number of replicate = 3	Naive	0.01364522417153996
22	number of replicate = 3	Rosace	0.00194931773879142
22	number of replicate = 3	Rosace(nopos)	0.00779727095516569
22	number of replicate = 3	mutscan(edgeR)	0
22	number of replicate = 3	mutscan(limma)	0
23	number of replicate = 1	DiMSum	0.008470090757451313
23	number of replicate = 1	Enrich2	6.4724919093851e-4
23	number of replicate = 1	Naive	0.011749551524387817
23	number of replicate = 1	Rosace	0.005231341399492753
23	number of replicate = 1	Rosace(nopos)	0.007843167409332597
23	number of replicate = 1	mutscan(edgeR)	0.005878590590431263
23	number of replicate = 1	mutscan(limma)	0.003914013771529934
23	number of replicate = 2	DiMSum	0.00679047188981711
23	number of replicate = 2	Enrich2	0
23	number of replicate = 2	Naive	0.006794234966508615
23	number of replicate = 2	Rosace	9.70873786407765e-4
23	number of replicate = 2	Rosace(nopos)	0.0029126213592233
23	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4
23	number of replicate = 2	mutscan(limma)	9.68992248062015e-4
23	number of replicate = 3	DiMSum	0.00389863547758284
23	number of replicate = 3	Enrich2	0
23	number of replicate = 3	Naive	0.01364522417153996
23	number of replicate = 3	Rosace	0.00194931773879142
23	number of replicate = 3	Rosace(nopos)	0.00779727095516569
23	number of replicate = 3	mutscan(edgeR)	0
23	number of replicate = 3	mutscan(limma)	0
24	number of replicate = 1	DiMSum	0.008470090757451313
24	number of replicate = 1	Enrich2	6.4724919093851e-4
24	number of replicate = 1	Naive	0.011749551524387817
24	number of replicate = 1	Rosace	0.005231341399492753
24	number of replicate = 1	Rosace(nopos)	0.007843167409332597
24	number of replicate = 1	mutscan(edgeR)	0.005878590590431263
24	number of replicate = 1	mutscan(limma)	0.004561262962468447
24	number of replicate = 2	DiMSum	0.00679047188981711
24	number of replicate = 2	Enrich2	0
24	number of replicate = 2	Naive	0.006794234966508615
24	number of replicate = 2	Rosace	9.70873786407765e-4
24	number of replicate = 2	Rosace(nopos)	0.0029126213592233
24	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4
24	number of replicate = 2	mutscan(limma)	9.68992248062015e-4
24	number of replicate = 3	DiMSum	0.00389863547758284
24	number of replicate = 3	Enrich2	0
24	number of replicate = 3	Naive	0.01364522417153996
24	number of replicate = 3	Rosace	0.00194931773879142
24	number of replicate = 3	Rosace(nopos)	0.00779727095516569
24	number of replicate = 3	mutscan(edgeR)	0
24	number of replicate = 3	mutscan(limma)	0
25	number of replicate = 1	DiMSum	0.00912496960486454
25	number of replicate = 1	Enrich2	6.4724919093851e-4
25	number of replicate = 1	Naive	0.011749551524387817
25	number of replicate = 1	Rosace	0.005231341399492753
25	number of replicate = 1	Rosace(nopos)	0.008490416600271106
25	number of replicate = 1	mutscan(edgeR)	0.005878590590431263
25	number of replicate = 1	mutscan(limma)	0.004561262962468447
25	number of replicate = 2	DiMSum	0.00679047188981711
25	number of replicate = 2	Enrich2	0
25	number of replicate = 2	Naive	0.006794234966508615
25	number of replicate = 2	Rosace	9.70873786407765e-4
25	number of replicate = 2	Rosace(nopos)	0.0029126213592233
25	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4
25	number of replicate = 2	mutscan(limma)	9.68992248062015e-4
25	number of replicate = 3	DiMSum	0.00389863547758284
25	number of replicate = 3	Enrich2	0
25	number of replicate = 3	Naive	0.01364522417153996
25	number of replicate = 3	Rosace	0.00194931773879142
25	number of replicate = 3	Rosace(nopos)	0.00779727095516569
25	number of replicate = 3	mutscan(edgeR)	0
25	number of replicate = 3	mutscan(limma)	0
26	number of replicate = 1	DiMSum	0.00912496960486454
26	number of replicate = 1	Enrich2	0.00129449838187702
26	number of replicate = 1	Naive	0.011749551524387817
26	number of replicate = 1	Rosace	0.005231341399492753
26	number of replicate = 1	Rosace(nopos)	0.008490416600271106
26	number of replicate = 1	mutscan(edgeR)	0.005878590590431263
26	number of replicate = 1	mutscan(limma)	0.004561262962468447
26	number of replicate = 2	DiMSum	0.00679047188981711
26	number of replicate = 2	Enrich2	0
26	number of replicate = 2	Naive	0.006794234966508615
26	number of replicate = 2	Rosace	9.70873786407765e-4
26	number of replicate = 2	Rosace(nopos)	0.0029126213592233
26	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4
26	number of replicate = 2	mutscan(limma)	9.68992248062015e-4
26	number of replicate = 3	DiMSum	0.00389863547758284
26	number of replicate = 3	Enrich2	0
26	number of replicate = 3	Naive	0.01364522417153996
26	number of replicate = 3	Rosace	0.00194931773879142
26	number of replicate = 3	Rosace(nopos)	0.00779727095516569
26	number of replicate = 3	mutscan(edgeR)	0
26	number of replicate = 3	mutscan(limma)	0
27	number of replicate = 1	DiMSum	0.00912496960486454
27	number of replicate = 1	Enrich2	0.00129449838187702
27	number of replicate = 1	Naive	0.011749551524387817
27	number of replicate = 1	Rosace	0.005231341399492753
27	number of replicate = 1	Rosace(nopos)	0.008490416600271106
27	number of replicate = 1	mutscan(edgeR)	0.007180718628783003
27	number of replicate = 1	mutscan(limma)	0.004561262962468447
27	number of replicate = 2	DiMSum	0.00679047188981711
27	number of replicate = 2	Enrich2	0
27	number of replicate = 2	Naive	0.006794234966508615
27	number of replicate = 2	Rosace	9.70873786407765e-4
