rank	rep	method	FP	TP	n_ctrl	n_sig
0.01	number of replicate = 2	Rosace(nopos)	0	0.020421607378129113	1939	759
0.01	number of replicate = 2	mutscan(edgeR)	5.163964196514904e-4	0.03227931488801054	1939	759
0.01	number of replicate = 2	mutscan(limma)	7.742612984549935e-4	0.035573122529644265	1939	759
0.01	number of replicate = 3	DiMSum	0.00210084033613445	0.02239789196310935	1904	759
0.01	number of replicate = 3	Enrich2	0	0.02239789196310935	1904	759
0.01	number of replicate = 3	Naive	0.00210084033613445	0.02503293807641633	1904	759
0.01	number of replicate = 3	Rosace	0	0.0303030303030303	1904	759
0.01	number of replicate = 3	Rosace(nopos)	0	0.02108036890645586	1904	759
0.01	number of replicate = 3	mutscan(edgeR)	5.252100840336134e-4	0.02766798418972332	1904	759
0.01	number of replicate = 3	mutscan(limma)	5.252100840336134e-4	0.02766798418972332	1904	759
0.012	number of replicate = 1	DiMSum	0.0012294714819574167	0.025911286780851993	1931	759
0.012	number of replicate = 1	Enrich2	5.327951358938179e-4	0.02898550724637681	1931	759
0.012	number of replicate = 1	Naive	0.0017710075378385396	0.027667984189723317	1931	759
0.012	number of replicate = 1	Rosace	0	0.034255599472990776	1931	759
0.012	number of replicate = 1	Rosace(nopos)	0	0.024593763724198504	1931	759
0.012	number of replicate = 1	mutscan(edgeR)	5.209603031888845e-4	0.03205972771190162	1931	759
0.012	number of replicate = 1	mutscan(limma)	5.209603031888845e-4	0.036012296881862096	1931	759
0.012	number of replicate = 2	DiMSum	0.0010321261772585034	0.02700922266139657	1939	759
0.012	number of replicate = 2	Enrich2	0	0.026350461133069825	1939	759
0.012	number of replicate = 2	Naive	0.0018083874618469251	0.03359683794466403	1939	759
0.012	number of replicate = 2	Rosace	0	0.030961791831357045	1939	759
0.012	number of replicate = 2	Rosace(nopos)	0	0.026350461133069825	1939	759
0.012	number of replicate = 2	mutscan(edgeR)	0.001032792839302975	0.03557312252964427	1939	759
0.012	number of replicate = 2	mutscan(limma)	0.001032792839302975	0.039525691699604744	1939	759
0.012	number of replicate = 3	DiMSum	0.00210084033613445	0.02503293807641633	1904	759
0.012	number of replicate = 3	Enrich2	0	0.02635046113306982	1904	759
0.012	number of replicate = 3	Naive	0.00210084033613445	0.02766798418972332	1904	759
0.012	number of replicate = 3	Rosace	0	0.03425559947299077	1904	759
0.012	number of replicate = 3	Rosace(nopos)	0	0.02898550724637681	1904	759
0.012	number of replicate = 3	mutscan(edgeR)	5.252100840336134e-4	0.03425559947299077	1904	759
0.012	number of replicate = 3	mutscan(limma)	5.252100840336134e-4	0.03557312252964427	1904	759
0.014	number of replicate = 1	DiMSum	0.0012294714819574167	0.032059727711901624	1931	759
0.014	number of replicate = 1	Enrich2	7.113346824033679e-4	0.03337725076855511	1931	759
0.014	number of replicate = 1	Naive	0.0022888739283097965	0.03337725076855511	1931	759
0.014	number of replicate = 1	Rosace	0	0.04128238910847606	1931	759
0.014	number of replicate = 1	Rosace(nopos)	0	0.02986385595081247	1931	759
0.014	number of replicate = 1	mutscan(edgeR)	5.209603031888845e-4	0.03732981993851559	1931	759
0.014	number of replicate = 1	mutscan(limma)	5.209603031888845e-4	0.03908651734738691	1931	759
0.014	number of replicate = 2	DiMSum	0.001290657718106485	0.03227931488801054	1939	759
0.014	number of replicate = 2	Enrich2	0	0.02898550724637681	1939	759
0.014	number of replicate = 2	Naive	0.0018083874618469251	0.03820816864295125	1939	759
0.014	number of replicate = 2	Rosace	0	0.038866930171278	1939	759
0.014	number of replicate = 2	Rosace(nopos)	0	0.03359683794466403	1939	759
0.014	number of replicate = 2	mutscan(edgeR)	0.001032792839302975	0.03886693017127799	1939	759
0.014	number of replicate = 2	mutscan(limma)	0.001032792839302975	0.043478260869565216	1939	759
0.014	number of replicate = 3	DiMSum	0.00210084033613445	0.03293807641633729	1904	759
0.014	number of replicate = 3	Enrich2	5.252100840336134e-4	0.02766798418972332	1904	759
0.014	number of replicate = 3	Naive	0.00262605042016806	0.0303030303030303	1904	759
0.014	number of replicate = 3	Rosace	0	0.04084321475625823	1904	759
0.014	number of replicate = 3	Rosace(nopos)	0	0.03425559947299077	1904	759
0.014	number of replicate = 3	mutscan(edgeR)	5.252100840336134e-4	0.03820816864295125	1904	759
0.014	number of replicate = 3	mutscan(limma)	5.252100840336134e-4	0.03952569169960474	1904	759
0.016	number of replicate = 1	DiMSum	0.0021046873745305668	0.03776899429073342	1931	759
0.016	number of replicate = 1	Enrich2	7.113346824033679e-4	0.03820816864295125	1931	759
0.016	number of replicate = 1	Naive	0.00299711469799554	0.03732981993851559	1931	759
0.016	number of replicate = 1	Rosace	0	0.048748353096179184	1931	759
0.016	number of replicate = 1	Rosace(nopos)	0	0.034255599472990776	1931	759
0.016	number of replicate = 1	mutscan(edgeR)	5.209603031888845e-4	0.03996486605182257	1931	759
0.016	number of replicate = 1	mutscan(limma)	5.209603031888845e-4	0.04435660957400088	1931	759
0.016	number of replicate = 2	DiMSum	0.001290657718106485	0.03689064558629776	1939	759
0.016	number of replicate = 2	Enrich2	2.585315408479835e-4	0.03623188405797101	1939	759
0.016	number of replicate = 2	Naive	0.0018083874618469251	0.044795783926218705	1939	759
0.016	number of replicate = 2	Rosace	0	0.044795783926218705	1939	759
0.016	number of replicate = 2	Rosace(nopos)	0	0.038866930171278	1939	759
0.016	number of replicate = 2	mutscan(edgeR)	0.001032792839302975	0.0461133069828722	1939	759
0.016	number of replicate = 2	mutscan(limma)	0.0012913243801509601	0.05006587615283267	1939	759
0.016	number of replicate = 3	DiMSum	0.00210084033613445	0.03689064558629776	1904	759
0.016	number of replicate = 3	Enrich2	5.252100840336134e-4	0.02766798418972332	1904	759
0.016	number of replicate = 3	Naive	0.00367647058823529	0.03689064558629776	1904	759
0.016	number of replicate = 3	Rosace	0	0.04479578392621871	1904	759
0.016	number of replicate = 3	Rosace(nopos)	0	0.03689064558629776	1904	759
0.016	number of replicate = 3	mutscan(edgeR)	0.00105042016806722	0.04216073781291173	1904	759
0.016	number of replicate = 3	mutscan(limma)	0.00105042016806722	0.04479578392621871	1904	759
0.018	number of replicate = 1	DiMSum	0.0022832269210401202	0.04259991216512956	1931	759
0.018	number of replicate = 1	Enrich2	8.839568125604539e-4	0.043478260869565216	1931	759
0.018	number of replicate = 1	Naive	0.003348546783744967	0.04216073781291172	1931	759
0.018	number of replicate = 1	Rosace	0	0.05489679402722881	1931	759
0.018	number of replicate = 1	Rosace(nopos)	0	0.03820816864295125	1931	759
0.018	number of replicate = 1	mutscan(edgeR)	6.935824333459712e-4	0.04567413263065437	1931	759
0.018	number of replicate = 1	mutscan(limma)	6.935824333459712e-4	0.04830917874396135	1931	759
0.018	number of replicate = 2	DiMSum	0.002066252340650435	0.03952569169960474	1939	759
0.018	number of replicate = 2	Enrich2	2.585315408479835e-4	0.04018445322793149	1939	759
0.018	number of replicate = 2	Naive	0.00232545054354289	0.05270092226613966	1939	759
0.018	number of replicate = 2	Rosace	0	0.05467720685111989	1939	759
0.018	number of replicate = 2	Rosace(nopos)	0	0.04150197628458498	1939	759
0.018	number of replicate = 2	mutscan(edgeR)	0.0012913243801509601	0.05006587615283267	1939	759
0.018	number of replicate = 2	mutscan(limma)	0.0012913243801509601	0.054677206851119896	1939	759
0.018	number of replicate = 3	DiMSum	0.00262605042016806	0.03952569169960474	1904	759
0.018	number of replicate = 3	Enrich2	5.252100840336134e-4	0.03425559947299077	1904	759
0.018	number of replicate = 3	Naive	0.00367647058823529	0.04084321475625823	1904	759
0.018	number of replicate = 3	Rosace	0	0.0461133069828722	1904	759
0.018	number of replicate = 3	Rosace(nopos)	0	0.04084321475625823	1904	759
0.018	number of replicate = 3	mutscan(edgeR)	0.00105042016806722	0.04479578392621871	1904	759
0.018	number of replicate = 3	mutscan(limma)	0.00105042016806722	0.05138339920948617	1904	759
0.02	number of replicate = 1	DiMSum	0.0031553489008956433	0.04611330698287219	1931	759
0.02	number of replicate = 1	Enrich2	8.839568125604539e-4	0.04874835309617918	1931	759
0.02	number of replicate = 1	Naive	0.004943567869626	0.046552481335090025	1931	759
0.02	number of replicate = 1	Rosace	0	0.057971014492753624	1931	759
0.02	number of replicate = 1	Rosace(nopos)	0	0.04216073781291172	1931	759
0.02	number of replicate = 1	mutscan(edgeR)	6.935824333459712e-4	0.05226174791392183	1931	759
0.02	number of replicate = 1	mutscan(limma)	6.935824333459712e-4	0.052261747913921824	1931	759
0.02	number of replicate = 2	DiMSum	0.002066252340650435	0.045454545454545456	1939	759
0.02	number of replicate = 2	Enrich2	2.585315408479835e-4	0.04743083003952569	1939	759
0.02	number of replicate = 2	Naive	0.00232545054354289	0.05731225296442687	1939	759
0.02	number of replicate = 2	Rosace	2.5786487880350697e-4	0.0606060606060606	1939	759
0.02	number of replicate = 2	Rosace(nopos)	2.5786487880350697e-4	0.045454545454545456	1939	759
0.02	number of replicate = 2	mutscan(edgeR)	0.00154985592099894	0.055994729907773384	1939	759
0.02	number of replicate = 2	mutscan(limma)	0.0012913243801509601	0.05928853754940711	1939	759
0.02	number of replicate = 3	DiMSum	0.00262605042016806	0.04347826086956521	1904	759
0.02	number of replicate = 3	Enrich2	0.00105042016806722	0.03557312252964427	1904	759
0.02	number of replicate = 3	Naive	0.00367647058823529	0.04743083003952569	1904	759
0.02	number of replicate = 3	Rosace	5.252100840336134e-4	0.05138339920948617	1904	759
0.02	number of replicate = 3	Rosace(nopos)	0	0.0461133069828722	1904	759
0.02	number of replicate = 3	mutscan(edgeR)	0.00105042016806722	0.05533596837944664	1904	759
0.02	number of replicate = 3	mutscan(limma)	0.00105042016806722	0.05533596837944664	1904	759
0.022	number of replicate = 1	DiMSum	0.0038638600796641735	0.05138339920948617	1931	759
0.022	number of replicate = 1	Enrich2	8.839568125604539e-4	0.05665349143610013	1931	759
0.022	number of replicate = 1	Naive	0.005648985135676907	0.05226174791392183	1931	759
0.022	number of replicate = 1	Rosace	0	0.06236275801493192	1931	759
0.022	number of replicate = 1	Rosace(nopos)	3.542555893842663e-4	0.04567413263065437	1931	759
0.022	number of replicate = 1	mutscan(edgeR)	6.935824333459712e-4	0.056653491436100135	1931	759
0.022	number of replicate = 1	mutscan(limma)	6.935824333459712e-4	0.057971014492753624	1931	759
0.022	number of replicate = 2	DiMSum	0.002581982098257445	0.05138339920948616	1939	759
0.022	number of replicate = 2	Enrich2	2.585315408479835e-4	0.05138339920948617	1939	759
0.022	number of replicate = 2	Naive	0.00232545054354289	0.06258234519104085	1939	759
0.022	number of replicate = 2	Rosace	2.5786487880350697e-4	0.06521739130434782	1939	759
0.022	number of replicate = 2	Rosace(nopos)	2.5786487880350697e-4	0.048748353096179184	1939	759
0.022	number of replicate = 2	mutscan(edgeR)	0.00180772079980245	0.06389986824769434	1939	759
0.022	number of replicate = 2	mutscan(limma)	0.00154985592099894	0.06389986824769434	1939	759
0.022	number of replicate = 3	DiMSum	0.00315126050420168	0.0461133069828722	1904	759
0.022	number of replicate = 3	Enrich2	0.00105042016806722	0.03820816864295125	1904	759
0.022	number of replicate = 3	Naive	0.00525210084033613	0.05138339920948617	1904	759
0.022	number of replicate = 3	Rosace	5.252100840336134e-4	0.05270092226613965	1904	759
0.022	number of replicate = 3	Rosace(nopos)	0	0.05006587615283267	1904	759
0.022	number of replicate = 3	mutscan(edgeR)	0.00105042016806722	0.06455862977602109	1904	759
0.022	number of replicate = 3	mutscan(limma)	0.00105042016806722	0.05928853754940711	1904	759
0.024	number of replicate = 1	DiMSum	0.00403648220982126	0.05577514273166447	1931	759
0.024	number of replicate = 1	Enrich2	0.0010624963590700072	0.059727711901624944	1931	759
0.024	number of replicate = 1	Naive	0.005821607265833993	0.05533596837944664	1931	759
0.024	number of replicate = 1	Rosace	1.7262213015708613e-4	0.06587615283267458	1931	759
0.024	number of replicate = 1	Rosace(nopos)	5.327951358938179e-4	0.04918752744839701	1931	759
0.024	number of replicate = 1	mutscan(edgeR)	6.935824333459712e-4	0.059727711901624944	1931	759
0.024	number of replicate = 1	mutscan(limma)	6.935824333459712e-4	0.06324110671936758	1931	759
0.024	number of replicate = 2	DiMSum	0.0028405136391054303	0.054018445322793145	1939	759
0.024	number of replicate = 2	Enrich2	2.585315408479835e-4	0.05533596837944663	1939	759
0.024	number of replicate = 2	Naive	0.0025839820843908752	0.06653491436100131	1939	759
0.024	number of replicate = 2	Rosace	2.5786487880350697e-4	0.0718050065876153	1939	759
0.024	number of replicate = 2	Rosace(nopos)	2.5786487880350697e-4	0.0533596837944664	1939	759
0.024	number of replicate = 2	mutscan(edgeR)	0.00180772079980245	0.06982872200263504	1939	759
0.024	number of replicate = 2	mutscan(limma)	0.00154985592099894	0.0691699604743083	1939	759
0.024	number of replicate = 3	DiMSum	0.00315126050420168	0.05270092226613965	1904	759
0.024	number of replicate = 3	Enrich2	0.00105042016806722	0.04347826086956521	1904	759
0.024	number of replicate = 3	Naive	0.00577731092436974	0.06060606060606061	1904	759
0.024	number of replicate = 3	Rosace	5.252100840336134e-4	0.05797101449275362	1904	759
0.024	number of replicate = 3	Rosace(nopos)	0	0.05270092226613965	1904	759
0.024	number of replicate = 3	mutscan(edgeR)	0.00105042016806722	0.06587615283267458	1904	759
0.024	number of replicate = 3	mutscan(limma)	0.00105042016806722	0.06455862977602109	1904	759
0.026	number of replicate = 1	DiMSum	0.004566453842080243	0.05797101449275362	1931	759
0.026	number of replicate = 1	Enrich2	0.0010624963590700072	0.0676328502415459	1931	759
0.026	number of replicate = 1	Naive	0.00617303935158342	0.057971014492753624	1931	759
0.026	number of replicate = 1	Rosace	1.7262213015708613e-4	0.06982872200263504	1931	759
0.026	number of replicate = 1	Rosace(nopos)	7.054172660509039e-4	0.052261747913921824	1931	759
0.026	number of replicate = 1	mutscan(edgeR)	6.935824333459712e-4	0.06411945542380325	1931	759
0.026	number of replicate = 1	mutscan(limma)	6.935824333459712e-4	0.06851119894598155	1931	759
0.026	number of replicate = 2	DiMSum	0.0033575767208013953	0.05862977602108037	1939	759
0.026	number of replicate = 2	Enrich2	2.585315408479835e-4	0.061264822134387345	1939	759
0.026	number of replicate = 2	Naive	0.0028418469631943852	0.07048748353096179	1939	759
0.026	number of replicate = 2	Rosace	2.5786487880350697e-4	0.077733860342556	1939	759
0.026	number of replicate = 2	Rosace(nopos)	2.5786487880350697e-4	0.057312252964426866	1939	759
0.026	number of replicate = 2	mutscan(edgeR)	0.002066252340650435	0.07378129117259552	1939	759
0.026	number of replicate = 2	mutscan(limma)	0.00180772079980245	0.07312252964426877	1939	759
0.026	number of replicate = 3	DiMSum	0.00315126050420168	0.06192358366271409	1904	759
0.026	number of replicate = 3	Enrich2	0.00105042016806722	0.0461133069828722	1904	759
0.026	number of replicate = 3	Naive	0.00577731092436974	0.06719367588932806	1904	759
0.026	number of replicate = 3	Rosace	5.252100840336134e-4	0.06455862977602109	1904	759
0.026	number of replicate = 3	Rosace(nopos)	0	0.05401844532279315	1904	759
0.026	number of replicate = 3	mutscan(edgeR)	0.00157563025210084	0.06587615283267458	1904	759
0.026	number of replicate = 3	mutscan(limma)	0.00105042016806722	0.06851119894598155	1904	759
0.028	number of replicate = 1	DiMSum	0.005263130188143846	0.06104523495827843	1931	759
0.028	number of replicate = 1	Enrich2	0.0012410359055795572	0.07114624505928853	1931	759
0.028	number of replicate = 1	Naive	0.00723271220701859	0.06280193236714976	1931	759
0.028	number of replicate = 1	Rosace	1.7262213015708613e-4	0.07378129117259552	1931	759
0.028	number of replicate = 1	Rosace(nopos)	7.054172660509039e-4	0.0606060606060606	1931	759
0.028	number of replicate = 1	mutscan(edgeR)	8.662045635030578e-4	0.07114624505928854	1931	759
0.028	number of replicate = 1	mutscan(limma)	6.935824333459712e-4	0.07202459376372419	1931	759
0.028	number of replicate = 2	DiMSum	0.0033575767208013953	0.06258234519104085	1939	759
0.028	number of replicate = 2	Enrich2	2.585315408479835e-4	0.06719367588932806	1939	759
0.028	number of replicate = 2	Naive	0.00310037850404237	0.07378129117259552	1939	759
0.028	number of replicate = 2	Rosace	2.5786487880350697e-4	0.08432147562582346	1939	759
0.028	number of replicate = 2	Rosace(nopos)	2.5786487880350697e-4	0.061923583662714096	1939	759
0.028	number of replicate = 2	mutscan(edgeR)	0.002066252340650435	0.07707509881422925	1939	759
0.028	number of replicate = 2	mutscan(limma)	0.00180772079980245	0.0764163372859025	1939	759
0.028	number of replicate = 3	DiMSum	0.00367647058823529	0.06587615283267458	1904	759
0.028	number of replicate = 3	Enrich2	0.00105042016806722	0.05138339920948617	1904	759
0.028	number of replicate = 3	Naive	0.00630252100840336	0.07114624505928854	1904	759
0.028	number of replicate = 3	Rosace	5.252100840336134e-4	0.06982872200263504	1904	759
0.028	number of replicate = 3	Rosace(nopos)	5.252100840336134e-4	0.05928853754940711	1904	759
0.028	number of replicate = 3	mutscan(edgeR)	0.00157563025210084	0.06982872200263504	1904	759
0.028	number of replicate = 3	mutscan(limma)	0.00105042016806722	0.07378129117259552	1904	759
0.03	number of replicate = 1	DiMSum	0.0063050507945216164	0.06587615283267458	1931	759
0.03	number of replicate = 1	Enrich2	0.0012410359055795572	0.077733860342556	1931	759
0.03	number of replicate = 1	Naive	0.008470654199880523	0.06807202459376373	1931	759
0.03	number of replicate = 1	Rosace	1.7262213015708613e-4	0.07817303469477382	1931	759
0.03	number of replicate = 1	Rosace(nopos)	7.054172660509039e-4	0.06499780412823891	1931	759
0.03	number of replicate = 1	mutscan(edgeR)	8.662045635030578e-4	0.07553798858146685	1931	759
0.03	number of replicate = 1	mutscan(limma)	6.935824333459712e-4	0.07729468599033816	1931	759
0.03	number of replicate = 2	DiMSum	0.00361610826164938	0.06587615283267456	1939	759
0.03	number of replicate = 2	Enrich2	2.585315408479835e-4	0.0718050065876153	1939	759
0.03	number of replicate = 2	Naive	0.00310037850404237	0.07971014492753623	1939	759
0.03	number of replicate = 2	Rosace	2.5786487880350697e-4	0.09025032938076416	1939	759
0.03	number of replicate = 2	Rosace(nopos)	2.5786487880350697e-4	0.06916996047430829	1939	759
0.03	number of replicate = 2	mutscan(edgeR)	0.002066252340650435	0.08432147562582346	1939	759
0.03	number of replicate = 2	mutscan(limma)	0.0020655856786059553	0.08168642951251646	1939	759
0.03	number of replicate = 3	DiMSum	0.00367647058823529	0.07246376811594203	1904	759
0.03	number of replicate = 3	Enrich2	0.00105042016806722	0.05401844532279315	1904	759
0.03	number of replicate = 3	Naive	0.00630252100840336	0.077733860342556	1904	759
0.03	number of replicate = 3	Rosace	5.252100840336134e-4	0.07509881422924901	1904	759
0.03	number of replicate = 3	Rosace(nopos)	5.252100840336134e-4	0.06324110671936758	1904	759
0.03	number of replicate = 3	mutscan(edgeR)	0.00157563025210084	0.0764163372859025	1904	759
0.03	number of replicate = 3	mutscan(limma)	0.00105042016806722	0.07905138339920949	1904	759
0.032	number of replicate = 1	DiMSum	0.006826011097710507	0.06982872200263504	1931	759
0.032	number of replicate = 1	Enrich2	0.0012410359055795572	0.07992973210364515	1931	759
0.032	number of replicate = 1	Naive	0.008827733292899625	0.07026789635485288	1931	759
0.032	number of replicate = 1	Rosace	1.7262213015708613e-4	0.08432147562582346	1931	759
0.032	number of replicate = 1	Rosace(nopos)	7.054172660509039e-4	0.0707070707070707	1931	759
0.032	number of replicate = 1	mutscan(edgeR)	0.00104192060637777	0.08080808080808081	1931	759
0.032	number of replicate = 1	mutscan(limma)	8.662045635030578e-4	0.0808080808080808	1931	759
0.032	number of replicate = 2	DiMSum	0.00413250468130087	0.07114624505928854	1939	759
0.032	number of replicate = 2	Enrich2	5.163964196514904e-4	0.07378129117259552	1939	759
0.032	number of replicate = 2	Naive	0.0033589100448903502	0.0836627140974967	1939	759
0.032	number of replicate = 2	Rosace	2.5786487880350697e-4	0.09420289855072464	1939	759
0.032	number of replicate = 2	Rosace(nopos)	2.5786487880350697e-4	0.0764163372859025	1939	759
0.032	number of replicate = 2	mutscan(edgeR)	0.002066252340650435	0.08827404479578393	1939	759
0.032	number of replicate = 2	mutscan(limma)	0.00232345055740946	0.09025032938076416	1939	759
