rank	rep	method	FP	TP
4	number of replicate = 2	DiMSum	0	0
4	number of replicate = 2	Enrich2	0	0
4	number of replicate = 2	Naive	0.00194174757281553	0
4	number of replicate = 2	Rosace	0	0
4	number of replicate = 2	Rosace(nopos)	0.00194174757281553	0
4	number of replicate = 2	mutscan(edgeR)	0	0
4	number of replicate = 2	mutscan(limma)	0	0
4	number of replicate = 3	DiMSum	0.00194931773879142	0
4	number of replicate = 3	Enrich2	0	0
4	number of replicate = 3	Naive	0.00389863547758284	0
4	number of replicate = 3	Rosace	0	0
4	number of replicate = 3	Rosace(nopos)	0	0
4	number of replicate = 3	mutscan(edgeR)	0	0
4	number of replicate = 3	mutscan(limma)	0	0
5	number of replicate = 1	DiMSum	0.00130463144161774	0
5	number of replicate = 1	Enrich2	0	0
5	number of replicate = 1	Naive	0.0058785308670929095	0
5	number of replicate = 1	Rosace	6.548788474132266e-4	0
5	number of replicate = 1	Rosace(nopos)	0.0032692679838574232	0
5	number of replicate = 1	mutscan(edgeR)	6.5231572080887e-4	0
5	number of replicate = 1	mutscan(limma)	0	0
5	number of replicate = 2	DiMSum	9.68992248062015e-4	0
5	number of replicate = 2	Enrich2	0	0
5	number of replicate = 2	Naive	0.00194174757281553	0
5	number of replicate = 2	Rosace	0	0
5	number of replicate = 2	Rosace(nopos)	0.00194174757281553	0
5	number of replicate = 2	mutscan(edgeR)	0	0
5	number of replicate = 2	mutscan(limma)	0	0
5	number of replicate = 3	DiMSum	0.00194931773879142	0
5	number of replicate = 3	Enrich2	0	0
5	number of replicate = 3	Naive	0.00389863547758284	0
5	number of replicate = 3	Rosace	0	0
5	number of replicate = 3	Rosace(nopos)	0	0
5	number of replicate = 3	mutscan(edgeR)	0	0
5	number of replicate = 3	mutscan(limma)	0	0
6	number of replicate = 1	DiMSum	0.00130463144161774	0
6	number of replicate = 1	Enrich2	0	0
6	number of replicate = 1	Naive	0.00652578005803142	0
6	number of replicate = 1	Rosace	0.0013097576948264567	0
6	number of replicate = 1	Rosace(nopos)	0.0032692679838574232	0
6	number of replicate = 1	mutscan(edgeR)	6.5231572080887e-4	0
6	number of replicate = 1	mutscan(limma)	6.4724919093851e-4	0
6	number of replicate = 2	DiMSum	9.68992248062015e-4	0
6	number of replicate = 2	Enrich2	0	0
6	number of replicate = 2	Naive	0.0029126213592233	0
6	number of replicate = 2	Rosace	0	0
6	number of replicate = 2	Rosace(nopos)	0.00194174757281553	0
6	number of replicate = 2	mutscan(edgeR)	0	0
6	number of replicate = 2	mutscan(limma)	0	0
6	number of replicate = 3	DiMSum	0.00194931773879142	0
6	number of replicate = 3	Enrich2	0	0
6	number of replicate = 3	Naive	0.00389863547758284	0
6	number of replicate = 3	Rosace	0	0
6	number of replicate = 3	Rosace(nopos)	0	0
6	number of replicate = 3	mutscan(edgeR)	0	0
6	number of replicate = 3	mutscan(limma)	0	0
7	number of replicate = 1	DiMSum	0.00130463144161774	0
7	number of replicate = 1	Enrich2	0	0
7	number of replicate = 1	Naive	0.00718065890544465	0
7	number of replicate = 1	Rosace	0.001962073415635327	0
7	number of replicate = 1	Rosace(nopos)	0.0032692679838574232	0
7	number of replicate = 1	mutscan(edgeR)	0.001962073415635327	0
7	number of replicate = 1	mutscan(limma)	0.0013021280383517366	0
7	number of replicate = 2	DiMSum	9.68992248062015e-4	0
7	number of replicate = 2	Enrich2	0	0
7	number of replicate = 2	Naive	0.003883495145631065	0
7	number of replicate = 2	Rosace	0	0
7	number of replicate = 2	Rosace(nopos)	0.00194174757281553	0
7	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4	0
7	number of replicate = 2	mutscan(limma)	0	0
7	number of replicate = 3	DiMSum	0.00194931773879142	0
7	number of replicate = 3	Enrich2	0	0
7	number of replicate = 3	Naive	0.00584795321637426	0
7	number of replicate = 3	Rosace	0	0
7	number of replicate = 3	Rosace(nopos)	0	0
7	number of replicate = 3	mutscan(edgeR)	0	0
7	number of replicate = 3	mutscan(limma)	0	0
8	number of replicate = 1	DiMSum	0.00130463144161774	0
8	number of replicate = 1	Enrich2	0	0
8	number of replicate = 1	Naive	0.007835537752857877	0
8	number of replicate = 1	Rosace	0.0026169522630485535	0
8	number of replicate = 1	Rosace(nopos)	0.004576462552079527	0
8	number of replicate = 1	mutscan(edgeR)	0.003264201453987063	0
8	number of replicate = 1	mutscan(limma)	0.001957006885764967	0
8	number of replicate = 2	DiMSum	9.68992248062015e-4	0
8	number of replicate = 2	Enrich2	0	0
8	number of replicate = 2	Naive	0.003883495145631065	0
8	number of replicate = 2	Rosace	0	0
8	number of replicate = 2	Rosace(nopos)	0.00194174757281553	0
8	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4	0
8	number of replicate = 2	mutscan(limma)	0	0
8	number of replicate = 3	DiMSum	0.00194931773879142	0
8	number of replicate = 3	Enrich2	0	0
8	number of replicate = 3	Naive	0.00779727095516569	0
8	number of replicate = 3	Rosace	0	0
8	number of replicate = 3	Rosace(nopos)	0.00389863547758284	0
8	number of replicate = 3	mutscan(edgeR)	0	0
8	number of replicate = 3	mutscan(limma)	0	0
9	number of replicate = 1	DiMSum	0.00130463144161774	0
9	number of replicate = 1	Enrich2	0	0
9	number of replicate = 1	Naive	0.007835537752857877	0
9	number of replicate = 1	Rosace	0.0032692679838574232	0
9	number of replicate = 1	Rosace(nopos)	0.005883657120301623	0
9	number of replicate = 1	mutscan(edgeR)	0.003264201453987063	0
9	number of replicate = 1	mutscan(limma)	0.001957006885764967	0
9	number of replicate = 2	DiMSum	9.68992248062015e-4	0
9	number of replicate = 2	Enrich2	0	0
9	number of replicate = 2	Naive	0.0058252427184466	0
9	number of replicate = 2	Rosace	0	0
9	number of replicate = 2	Rosace(nopos)	0.00194174757281553	0
9	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4	0
9	number of replicate = 2	mutscan(limma)	0	0
9	number of replicate = 3	DiMSum	0.00194931773879142	0
9	number of replicate = 3	Enrich2	0	0
9	number of replicate = 3	Naive	0.00974658869395711	0
9	number of replicate = 3	Rosace	0	0
9	number of replicate = 3	Rosace(nopos)	0.00389863547758284	0
9	number of replicate = 3	mutscan(edgeR)	0	0
9	number of replicate = 3	mutscan(limma)	0	0
10	number of replicate = 1	DiMSum	0.0019595102890309665	0
10	number of replicate = 1	Enrich2	6.4724919093851e-4	0
10	number of replicate = 1	Naive	0.007835537752857877	0
10	number of replicate = 1	Rosace	0.0032692679838574232	0
10	number of replicate = 1	Rosace(nopos)	0.005883657120301623	0
10	number of replicate = 1	mutscan(edgeR)	0.003916517174795933	0
10	number of replicate = 1	mutscan(limma)	0.0026118857331781935	0
10	number of replicate = 2	DiMSum	0.00193986603446978	0
10	number of replicate = 2	Enrich2	0	0
10	number of replicate = 2	Naive	0.0058252427184466	0
10	number of replicate = 2	Rosace	9.70873786407765e-4	0
10	number of replicate = 2	Rosace(nopos)	0.00194174757281553	0
10	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4	0
10	number of replicate = 2	mutscan(limma)	0	0
10	number of replicate = 3	DiMSum	0.00194931773879142	0
10	number of replicate = 3	Enrich2	0	0
10	number of replicate = 3	Naive	0.01169590643274853	0
10	number of replicate = 3	Rosace	0	0
10	number of replicate = 3	Rosace(nopos)	0.00389863547758284	0
10	number of replicate = 3	mutscan(edgeR)	0	0
10	number of replicate = 3	mutscan(limma)	0	0
11	number of replicate = 1	DiMSum	0.0019595102890309665	0
11	number of replicate = 1	Enrich2	6.4724919093851e-4	0
11	number of replicate = 1	Naive	0.008490416600271106	0
11	number of replicate = 1	Rosace	0.003924146831270654	0
11	number of replicate = 1	Rosace(nopos)	0.005883657120301623	0
11	number of replicate = 1	mutscan(edgeR)	0.0045713960222091635	0
11	number of replicate = 1	mutscan(limma)	0.0026118857331781935	0
11	number of replicate = 2	DiMSum	0.00193986603446978	0
11	number of replicate = 2	Enrich2	0	0
11	number of replicate = 2	Naive	0.0058252427184466	0
11	number of replicate = 2	Rosace	9.70873786407765e-4	0
11	number of replicate = 2	Rosace(nopos)	0.00194174757281553	0
11	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4	0
11	number of replicate = 2	mutscan(limma)	0	0
11	number of replicate = 3	DiMSum	0.00194931773879142	0
11	number of replicate = 3	Enrich2	0	0
11	number of replicate = 3	Naive	0.01364522417153996	0
11	number of replicate = 3	Rosace	0	0
11	number of replicate = 3	Rosace(nopos)	0.00389863547758284	0
11	number of replicate = 3	mutscan(edgeR)	0	0
11	number of replicate = 3	mutscan(limma)	0	0
12	number of replicate = 1	DiMSum	0.0026118260098398397	0.03333333333333333
12	number of replicate = 1	Enrich2	6.4724919093851e-4	0
12	number of replicate = 1	Naive	0.009800174295097563	0
12	number of replicate = 1	Rosace	0.003924146831270654	0
12	number of replicate = 1	Rosace(nopos)	0.007190851688523727	0
12	number of replicate = 1	mutscan(edgeR)	0.0045713960222091635	0
12	number of replicate = 1	mutscan(limma)	0.0026118857331781935	0
12	number of replicate = 2	DiMSum	0.00193986603446978	0
12	number of replicate = 2	Enrich2	0	0
12	number of replicate = 2	Naive	0.0058252427184466	0
12	number of replicate = 2	Rosace	9.70873786407765e-4	0
12	number of replicate = 2	Rosace(nopos)	0.00194174757281553	0
12	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4	0
12	number of replicate = 2	mutscan(limma)	0	0
12	number of replicate = 3	DiMSum	0.00194931773879142	0
12	number of replicate = 3	Enrich2	0	0
12	number of replicate = 3	Naive	0.01364522417153996	0
12	number of replicate = 3	Rosace	0	0
12	number of replicate = 3	Rosace(nopos)	0.00389863547758284	0
12	number of replicate = 3	mutscan(edgeR)	0	0
12	number of replicate = 3	mutscan(limma)	0	0
13	number of replicate = 1	DiMSum	0.0026118260098398397	0.03333333333333333
13	number of replicate = 1	Enrich2	6.4724919093851e-4	0
13	number of replicate = 1	Naive	0.009800174295097563	0
13	number of replicate = 1	Rosace	0.003924146831270654	0
13	number of replicate = 1	Rosace(nopos)	0.007190851688523727	0
13	number of replicate = 1	mutscan(edgeR)	0.0045713960222091635	0
13	number of replicate = 1	mutscan(limma)	0.0026118857331781935	0
13	number of replicate = 2	DiMSum	0.00193986603446978	0
13	number of replicate = 2	Enrich2	0	0
13	number of replicate = 2	Naive	0.0058252427184466	0
13	number of replicate = 2	Rosace	9.70873786407765e-4	0
13	number of replicate = 2	Rosace(nopos)	0.00194174757281553	0
13	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4	0
13	number of replicate = 2	mutscan(limma)	0	0
13	number of replicate = 3	DiMSum	0.00194931773879142	0
13	number of replicate = 3	Enrich2	0	0
13	number of replicate = 3	Naive	0.01364522417153996	0
13	number of replicate = 3	Rosace	0	0
13	number of replicate = 3	Rosace(nopos)	0.00389863547758284	0
13	number of replicate = 3	mutscan(edgeR)	0	0
13	number of replicate = 3	mutscan(limma)	0	0
14	number of replicate = 1	DiMSum	0.0026118260098398397	0.03333333333333333
14	number of replicate = 1	Enrich2	6.4724919093851e-4	0
14	number of replicate = 1	Naive	0.009800174295097563	0
14	number of replicate = 1	Rosace	0.003924146831270654	0
14	number of replicate = 1	Rosace(nopos)	0.007190851688523727	0
14	number of replicate = 1	mutscan(edgeR)	0.0045713960222091635	0
14	number of replicate = 1	mutscan(limma)	0.0026118857331781935	0
14	number of replicate = 2	DiMSum	0.00193986603446978	0
14	number of replicate = 2	Enrich2	0	0
14	number of replicate = 2	Naive	0.0058252427184466	0
14	number of replicate = 2	Rosace	9.70873786407765e-4	0
14	number of replicate = 2	Rosace(nopos)	0.0029126213592233	0
14	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4	0
14	number of replicate = 2	mutscan(limma)	0	0
14	number of replicate = 3	DiMSum	0.00194931773879142	0
14	number of replicate = 3	Enrich2	0	0
14	number of replicate = 3	Naive	0.01364522417153996	0
14	number of replicate = 3	Rosace	0	0
14	number of replicate = 3	Rosace(nopos)	0.00389863547758284	0
14	number of replicate = 3	mutscan(edgeR)	0	0
14	number of replicate = 3	mutscan(limma)	0	0
15	number of replicate = 1	DiMSum	0.00325907520077835	0.03333333333333333
15	number of replicate = 1	Enrich2	6.4724919093851e-4	0
15	number of replicate = 1	Naive	0.009800174295097563	0
15	number of replicate = 1	Rosace	0.0045790256786838795	0
15	number of replicate = 1	Rosace(nopos)	0.007190851688523727	0
15	number of replicate = 1	mutscan(edgeR)	0.005223711743018037	0
15	number of replicate = 1	mutscan(limma)	0.0026118857331781935	0
15	number of replicate = 2	DiMSum	0.002910739820877545	0
15	number of replicate = 2	Enrich2	0	0
15	number of replicate = 2	Naive	0.006794234966508615	0
15	number of replicate = 2	Rosace	9.70873786407765e-4	0
15	number of replicate = 2	Rosace(nopos)	0.0029126213592233	0
15	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4	0
15	number of replicate = 2	mutscan(limma)	0	0
15	number of replicate = 3	DiMSum	0.00194931773879142	0
15	number of replicate = 3	Enrich2	0	0
15	number of replicate = 3	Naive	0.01364522417153996	0
15	number of replicate = 3	Rosace	0	0
15	number of replicate = 3	Rosace(nopos)	0.00584795321637426	0
15	number of replicate = 3	mutscan(edgeR)	0	0
15	number of replicate = 3	mutscan(limma)	0	0
16	number of replicate = 1	DiMSum	0.00325907520077835	0.03333333333333333
16	number of replicate = 1	Enrich2	6.4724919093851e-4	0
16	number of replicate = 1	Naive	0.010455053142510794	0
16	number of replicate = 1	Rosace	0.0045790256786838795	0
16	number of replicate = 1	Rosace(nopos)	0.007190851688523727	0
16	number of replicate = 1	mutscan(edgeR)	0.005878590590431263	0
16	number of replicate = 1	mutscan(limma)	0.0026118857331781935	0
16	number of replicate = 2	DiMSum	0.002910739820877545	0
16	number of replicate = 2	Enrich2	0	0
16	number of replicate = 2	Naive	0.006794234966508615	0
16	number of replicate = 2	Rosace	9.70873786407765e-4	0
16	number of replicate = 2	Rosace(nopos)	0.0029126213592233	0
16	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4	0
16	number of replicate = 2	mutscan(limma)	0	0
16	number of replicate = 3	DiMSum	0.00194931773879142	0
16	number of replicate = 3	Enrich2	0	0
16	number of replicate = 3	Naive	0.01364522417153996	0
16	number of replicate = 3	Rosace	0	0
16	number of replicate = 3	Rosace(nopos)	0.00584795321637426	0
16	number of replicate = 3	mutscan(edgeR)	0	0
16	number of replicate = 3	mutscan(limma)	0	0
17	number of replicate = 1	DiMSum	0.0039063243917168596	0.03333333333333333
17	number of replicate = 1	Enrich2	6.4724919093851e-4	0
17	number of replicate = 1	Naive	0.010455053142510794	0
17	number of replicate = 1	Rosace	0.0045790256786838795	0
17	number of replicate = 1	Rosace(nopos)	0.007843167409332597	0
17	number of replicate = 1	mutscan(edgeR)	0.005878590590431263	0
17	number of replicate = 1	mutscan(limma)	0.0026118857331781935	0
17	number of replicate = 2	DiMSum	0.002910739820877545	0
17	number of replicate = 2	Enrich2	0	0
17	number of replicate = 2	Naive	0.006794234966508615	0
17	number of replicate = 2	Rosace	9.70873786407765e-4	0
17	number of replicate = 2	Rosace(nopos)	0.0029126213592233	0
17	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4	0
17	number of replicate = 2	mutscan(limma)	0	0
17	number of replicate = 3	DiMSum	0.00194931773879142	0
17	number of replicate = 3	Enrich2	0	0
17	number of replicate = 3	Naive	0.01364522417153996	0
17	number of replicate = 3	Rosace	0	0
17	number of replicate = 3	Rosace(nopos)	0.00779727095516569	0
17	number of replicate = 3	mutscan(edgeR)	0	0
17	number of replicate = 3	mutscan(limma)	0	0
18	number of replicate = 1	DiMSum	0.00456120323913009	0.03333333333333333
18	number of replicate = 1	Enrich2	6.4724919093851e-4	0
18	number of replicate = 1	Naive	0.011102302333449303	0
18	number of replicate = 1	Rosace	0.0045790256786838795	0
18	number of replicate = 1	Rosace(nopos)	0.007843167409332597	0
18	number of replicate = 1	mutscan(edgeR)	0.005878590590431263	0
18	number of replicate = 1	mutscan(limma)	0.003259134924116703	0
18	number of replicate = 2	DiMSum	0.0038816136072853153	0
18	number of replicate = 2	Enrich2	0	0
18	number of replicate = 2	Naive	0.006794234966508615	0
18	number of replicate = 2	Rosace	9.70873786407765e-4	0
18	number of replicate = 2	Rosace(nopos)	0.0029126213592233	0
18	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4	0
18	number of replicate = 2	mutscan(limma)	9.68992248062015e-4	0
18	number of replicate = 3	DiMSum	0.00194931773879142	0
18	number of replicate = 3	Enrich2	0	0
18	number of replicate = 3	Naive	0.01364522417153996	0
18	number of replicate = 3	Rosace	0	0
18	number of replicate = 3	Rosace(nopos)	0.00779727095516569	0
18	number of replicate = 3	mutscan(edgeR)	0	0
18	number of replicate = 3	mutscan(limma)	0	0
19	number of replicate = 1	DiMSum	0.005216082086543316	0.03333333333333333
19	number of replicate = 1	Enrich2	6.4724919093851e-4	0
19	number of replicate = 1	Naive	0.011102302333449303	0
19	number of replicate = 1	Rosace	0.0045790256786838795	0
19	number of replicate = 1	Rosace(nopos)	0.007843167409332597	0
19	number of replicate = 1	mutscan(edgeR)	0.005878590590431263	0
19	number of replicate = 1	mutscan(limma)	0.003259134924116703	0
19	number of replicate = 2	DiMSum	0.0038816136072853153	0
19	number of replicate = 2	Enrich2	0	0
19	number of replicate = 2	Naive	0.006794234966508615	0
19	number of replicate = 2	Rosace	9.70873786407765e-4	0
19	number of replicate = 2	Rosace(nopos)	0.0029126213592233	0
19	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4	0
19	number of replicate = 2	mutscan(limma)	9.68992248062015e-4	0
19	number of replicate = 3	DiMSum	0.00194931773879142	0.1
19	number of replicate = 3	Enrich2	0	0
19	number of replicate = 3	Naive	0.01364522417153996	0
19	number of replicate = 3	Rosace	0	0
19	number of replicate = 3	Rosace(nopos)	0.00779727095516569	0
19	number of replicate = 3	mutscan(edgeR)	0	0
19	number of replicate = 3	mutscan(limma)	0	0
20	number of replicate = 1	DiMSum	0.006523276654765417	0.03333333333333333
20	number of replicate = 1	Enrich2	6.4724919093851e-4	0
20	number of replicate = 1	Naive	0.011102302333449303	0
20	number of replicate = 1	Rosace	0.0045790256786838795	0
20	number of replicate = 1	Rosace(nopos)	0.007843167409332597	0
20	number of replicate = 1	mutscan(edgeR)	0.005878590590431263	0
20	number of replicate = 1	mutscan(limma)	0.003259134924116703	0
20	number of replicate = 2	DiMSum	0.005819598103409346	0
20	number of replicate = 2	Enrich2	0	0
20	number of replicate = 2	Naive	0.006794234966508615	0
20	number of replicate = 2	Rosace	9.70873786407765e-4	0
20	number of replicate = 2	Rosace(nopos)	0.0029126213592233	0
20	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4	0
20	number of replicate = 2	mutscan(limma)	9.68992248062015e-4	0
20	number of replicate = 3	DiMSum	0.00389863547758284	0.1
20	number of replicate = 3	Enrich2	0	0
20	number of replicate = 3	Naive	0.01364522417153996	0
20	number of replicate = 3	Rosace	0	0
20	number of replicate = 3	Rosace(nopos)	0.00779727095516569	0
20	number of replicate = 3	mutscan(edgeR)	0	0
20	number of replicate = 3	mutscan(limma)	0	0
21	number of replicate = 1	DiMSum	0.00717559237557429	0.03333333333333333
21	number of replicate = 1	Enrich2	6.4724919093851e-4	0
21	number of replicate = 1	Naive	0.011102302333449303	0
21	number of replicate = 1	Rosace	0.0045790256786838795	0
21	number of replicate = 1	Rosace(nopos)	0.007843167409332597	0
21	number of replicate = 1	mutscan(edgeR)	0.005878590590431263	0
21	number of replicate = 1	mutscan(limma)	0.003914013771529934	0
21	number of replicate = 2	DiMSum	0.005819598103409346	0
21	number of replicate = 2	Enrich2	0	0
21	number of replicate = 2	Naive	0.006794234966508615	0
21	number of replicate = 2	Rosace	9.70873786407765e-4	0
21	number of replicate = 2	Rosace(nopos)	0.0029126213592233	0
21	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4	0
21	number of replicate = 2	mutscan(limma)	9.68992248062015e-4	0
21	number of replicate = 3	DiMSum	0.00389863547758284	0.1
21	number of replicate = 3	Enrich2	0	0
21	number of replicate = 3	Naive	0.01364522417153996	0
21	number of replicate = 3	Rosace	0.00194931773879142	0
21	number of replicate = 3	Rosace(nopos)	0.00779727095516569	0
21	number of replicate = 3	mutscan(edgeR)	0	0
21	number of replicate = 3	mutscan(limma)	0	0
22	number of replicate = 1	DiMSum	0.00717559237557429	0.03333333333333333
22	number of replicate = 1	Enrich2	6.4724919093851e-4	0
22	number of replicate = 1	Naive	0.011102302333449303	0
22	number of replicate = 1	Rosace	0.005231341399492753	0
22	number of replicate = 1	Rosace(nopos)	0.007843167409332597	0
22	number of replicate = 1	mutscan(edgeR)	0.005878590590431263	0
22	number of replicate = 1	mutscan(limma)	0.003914013771529934	0
22	number of replicate = 2	DiMSum	0.005819598103409346	0
22	number of replicate = 2	Enrich2	0	0
22	number of replicate = 2	Naive	0.006794234966508615	0
22	number of replicate = 2	Rosace	9.70873786407765e-4	0
22	number of replicate = 2	Rosace(nopos)	0.0029126213592233	0
22	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4	0
22	number of replicate = 2	mutscan(limma)	9.68992248062015e-4	0
22	number of replicate = 3	DiMSum	0.00389863547758284	0.1
22	number of replicate = 3	Enrich2	0	0
22	number of replicate = 3	Naive	0.01364522417153996	0
22	number of replicate = 3	Rosace	0.00194931773879142	0
22	number of replicate = 3	Rosace(nopos)	0.00779727095516569	0
22	number of replicate = 3	mutscan(edgeR)	0	0
22	number of replicate = 3	mutscan(limma)	0	0
23	number of replicate = 1	DiMSum	0.008470090757451313	0.03333333333333333
23	number of replicate = 1	Enrich2	6.4724919093851e-4	0
23	number of replicate = 1	Naive	0.011749551524387817	0
23	number of replicate = 1	Rosace	0.005231341399492753	0
23	number of replicate = 1	Rosace(nopos)	0.007843167409332597	0
23	number of replicate = 1	mutscan(edgeR)	0.005878590590431263	0
23	number of replicate = 1	mutscan(limma)	0.003914013771529934	0
23	number of replicate = 2	DiMSum	0.00679047188981711	0
23	number of replicate = 2	Enrich2	0	0
23	number of replicate = 2	Naive	0.006794234966508615	0
23	number of replicate = 2	Rosace	9.70873786407765e-4	0
23	number of replicate = 2	Rosace(nopos)	0.0029126213592233	0
23	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4	0
23	number of replicate = 2	mutscan(limma)	9.68992248062015e-4	0
23	number of replicate = 3	DiMSum	0.00389863547758284	0.1
23	number of replicate = 3	Enrich2	0	0
23	number of replicate = 3	Naive	0.01364522417153996	0
23	number of replicate = 3	Rosace	0.00194931773879142	0
23	number of replicate = 3	Rosace(nopos)	0.00779727095516569	0
23	number of replicate = 3	mutscan(edgeR)	0	0
23	number of replicate = 3	mutscan(limma)	0	0
24	number of replicate = 1	DiMSum	0.008470090757451313	0.03333333333333333
24	number of replicate = 1	Enrich2	6.4724919093851e-4	0
24	number of replicate = 1	Naive	0.011749551524387817	0
24	number of replicate = 1	Rosace	0.005231341399492753	0
24	number of replicate = 1	Rosace(nopos)	0.007843167409332597	0
24	number of replicate = 1	mutscan(edgeR)	0.005878590590431263	0
24	number of replicate = 1	mutscan(limma)	0.004561262962468447	0
24	number of replicate = 2	DiMSum	0.00679047188981711	0
24	number of replicate = 2	Enrich2	0	0
24	number of replicate = 2	Naive	0.006794234966508615	0
24	number of replicate = 2	Rosace	9.70873786407765e-4	0
24	number of replicate = 2	Rosace(nopos)	0.0029126213592233	0
24	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4	0
24	number of replicate = 2	mutscan(limma)	9.68992248062015e-4	0
24	number of replicate = 3	DiMSum	0.00389863547758284	0.1
24	number of replicate = 3	Enrich2	0	0
24	number of replicate = 3	Naive	0.01364522417153996	0
24	number of replicate = 3	Rosace	0.00194931773879142	0
24	number of replicate = 3	Rosace(nopos)	0.00779727095516569	0
24	number of replicate = 3	mutscan(edgeR)	0	0
24	number of replicate = 3	mutscan(limma)	0	0
25	number of replicate = 1	DiMSum	0.00912496960486454	0.03333333333333333
25	number of replicate = 1	Enrich2	6.4724919093851e-4	0
25	number of replicate = 1	Naive	0.011749551524387817	0
25	number of replicate = 1	Rosace	0.005231341399492753	0
25	number of replicate = 1	Rosace(nopos)	0.008490416600271106	0
25	number of replicate = 1	mutscan(edgeR)	0.005878590590431263	0
25	number of replicate = 1	mutscan(limma)	0.004561262962468447	0
25	number of replicate = 2	DiMSum	0.00679047188981711	0
25	number of replicate = 2	Enrich2	0	0
