rank	rep	method	FP	TP	n_ctrl	n_sig
0.012	number of replicate = 1	Enrich2	0	-1	6	0
0.012	number of replicate = 1	Naive	0	-1	6	0
0.012	number of replicate = 1	Rosace	0	-1	6	0
0.012	number of replicate = 1	Rosace(nopos)	0	-1	6	0
0.012	number of replicate = 1	mutscan(edgeR)	0	-1	6	0
0.012	number of replicate = 1	mutscan(limma)	0	-1	6	0
0.012	number of replicate = 2	DiMSum	0	-1	6	0
0.012	number of replicate = 2	Enrich2	0	-1	6	0
0.012	number of replicate = 2	Naive	0	-1	6	0
0.012	number of replicate = 2	Rosace	0	-1	6	0
0.012	number of replicate = 2	Rosace(nopos)	0	-1	6	0
0.012	number of replicate = 2	mutscan(edgeR)	0	-1	6	0
0.012	number of replicate = 2	mutscan(limma)	0	-1	6	0
0.012	number of replicate = 3	DiMSum	0	-1	6	0
0.012	number of replicate = 3	Enrich2	0	-1	6	0
0.012	number of replicate = 3	Naive	0	-1	6	0
0.012	number of replicate = 3	Rosace	0	-1	6	0
0.012	number of replicate = 3	Rosace(nopos)	0	-1	6	0
0.012	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.012	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.014	number of replicate = 1	DiMSum	0	-1	6	0
0.014	number of replicate = 1	Enrich2	0	-1	6	0
0.014	number of replicate = 1	Naive	0	-1	6	0
0.014	number of replicate = 1	Rosace	0	-1	6	0
0.014	number of replicate = 1	Rosace(nopos)	0	-1	6	0
0.014	number of replicate = 1	mutscan(edgeR)	0	-1	6	0
0.014	number of replicate = 1	mutscan(limma)	0	-1	6	0
0.014	number of replicate = 2	DiMSum	0	-1	6	0
0.014	number of replicate = 2	Enrich2	0	-1	6	0
0.014	number of replicate = 2	Naive	0	-1	6	0
0.014	number of replicate = 2	Rosace	0	-1	6	0
0.014	number of replicate = 2	Rosace(nopos)	0	-1	6	0
0.014	number of replicate = 2	mutscan(edgeR)	0	-1	6	0
0.014	number of replicate = 2	mutscan(limma)	0	-1	6	0
0.014	number of replicate = 3	DiMSum	0	-1	6	0
0.014	number of replicate = 3	Enrich2	0	-1	6	0
0.014	number of replicate = 3	Naive	0	-1	6	0
0.014	number of replicate = 3	Rosace	0	-1	6	0
0.014	number of replicate = 3	Rosace(nopos)	0	-1	6	0
0.014	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.014	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.016	number of replicate = 1	DiMSum	0	-1	6	0
0.016	number of replicate = 1	Enrich2	0	-1	6	0
0.016	number of replicate = 1	Naive	0	-1	6	0
0.016	number of replicate = 1	Rosace	0	-1	6	0
0.016	number of replicate = 1	Rosace(nopos)	0	-1	6	0
0.016	number of replicate = 1	mutscan(edgeR)	0	-1	6	0
0.016	number of replicate = 1	mutscan(limma)	0	-1	6	0
0.016	number of replicate = 2	DiMSum	0	-1	6	0
0.016	number of replicate = 2	Enrich2	0	-1	6	0
0.016	number of replicate = 2	Naive	0	-1	6	0
0.016	number of replicate = 2	Rosace	0	-1	6	0
0.016	number of replicate = 2	Rosace(nopos)	0	-1	6	0
0.016	number of replicate = 2	mutscan(edgeR)	0	-1	6	0
0.016	number of replicate = 2	mutscan(limma)	0	-1	6	0
0.016	number of replicate = 3	DiMSum	0	-1	6	0
0.016	number of replicate = 3	Enrich2	0	-1	6	0
0.016	number of replicate = 3	Naive	0	-1	6	0
0.016	number of replicate = 3	Rosace	0	-1	6	0
0.016	number of replicate = 3	Rosace(nopos)	0	-1	6	0
0.016	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.016	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.018	number of replicate = 1	DiMSum	0	-1	6	0
0.018	number of replicate = 1	Enrich2	0	-1	6	0
0.018	number of replicate = 1	Naive	0	-1	6	0
0.018	number of replicate = 1	Rosace	0	-1	6	0
0.018	number of replicate = 1	Rosace(nopos)	0	-1	6	0
0.018	number of replicate = 1	mutscan(edgeR)	0	-1	6	0
0.018	number of replicate = 1	mutscan(limma)	0	-1	6	0
0.018	number of replicate = 2	DiMSum	0	-1	6	0
0.018	number of replicate = 2	Enrich2	0	-1	6	0
0.018	number of replicate = 2	Naive	0	-1	6	0
0.018	number of replicate = 2	Rosace	0	-1	6	0
0.018	number of replicate = 2	Rosace(nopos)	0	-1	6	0
0.018	number of replicate = 2	mutscan(edgeR)	0	-1	6	0
0.018	number of replicate = 2	mutscan(limma)	0	-1	6	0
0.018	number of replicate = 3	DiMSum	0	-1	6	0
0.018	number of replicate = 3	Enrich2	0	-1	6	0
0.018	number of replicate = 3	Naive	0	-1	6	0
0.018	number of replicate = 3	Rosace	0	-1	6	0
0.018	number of replicate = 3	Rosace(nopos)	0	-1	6	0
0.018	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.018	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.02	number of replicate = 1	DiMSum	0	-1	6	0
0.02	number of replicate = 1	Enrich2	0	-1	6	0
0.02	number of replicate = 1	Naive	0	-1	6	0
0.02	number of replicate = 1	Rosace	0	-1	6	0
0.02	number of replicate = 1	Rosace(nopos)	0	-1	6	0
0.02	number of replicate = 1	mutscan(edgeR)	0	-1	6	0
0.02	number of replicate = 1	mutscan(limma)	0	-1	6	0
0.02	number of replicate = 2	DiMSum	0	-1	6	0
0.02	number of replicate = 2	Enrich2	0	-1	6	0
0.02	number of replicate = 2	Naive	0	-1	6	0
0.02	number of replicate = 2	Rosace	0	-1	6	0
0.02	number of replicate = 2	Rosace(nopos)	0	-1	6	0
0.02	number of replicate = 2	mutscan(edgeR)	0	-1	6	0
0.02	number of replicate = 2	mutscan(limma)	0	-1	6	0
0.02	number of replicate = 3	DiMSum	0	-1	6	0
0.02	number of replicate = 3	Enrich2	0	-1	6	0
0.02	number of replicate = 3	Naive	0	-1	6	0
0.02	number of replicate = 3	Rosace	0	-1	6	0
0.02	number of replicate = 3	Rosace(nopos)	0	-1	6	0
0.02	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.02	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.022	number of replicate = 1	DiMSum	0	-1	6	0
0.022	number of replicate = 1	Enrich2	0	-1	6	0
0.022	number of replicate = 1	Naive	0	-1	6	0
0.022	number of replicate = 1	Rosace	0	-1	6	0
0.022	number of replicate = 1	Rosace(nopos)	0	-1	6	0
0.022	number of replicate = 1	mutscan(edgeR)	0	-1	6	0
0.022	number of replicate = 1	mutscan(limma)	0	-1	6	0
0.022	number of replicate = 2	DiMSum	0	-1	6	0
0.022	number of replicate = 2	Enrich2	0	-1	6	0
0.022	number of replicate = 2	Naive	0	-1	6	0
0.022	number of replicate = 2	Rosace	0	-1	6	0
0.022	number of replicate = 2	Rosace(nopos)	0	-1	6	0
0.022	number of replicate = 2	mutscan(edgeR)	0	-1	6	0
0.022	number of replicate = 2	mutscan(limma)	0	-1	6	0
0.022	number of replicate = 3	DiMSum	0	-1	6	0
0.022	number of replicate = 3	Enrich2	0	-1	6	0
0.022	number of replicate = 3	Naive	0	-1	6	0
0.022	number of replicate = 3	Rosace	0	-1	6	0
0.022	number of replicate = 3	Rosace(nopos)	0	-1	6	0
0.022	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.022	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.024	number of replicate = 1	DiMSum	0	-1	6	0
0.024	number of replicate = 1	Enrich2	0	-1	6	0
0.024	number of replicate = 1	Naive	0	-1	6	0
0.024	number of replicate = 1	Rosace	0	-1	6	0
0.024	number of replicate = 1	Rosace(nopos)	0	-1	6	0
0.024	number of replicate = 1	mutscan(edgeR)	0	-1	6	0
0.024	number of replicate = 1	mutscan(limma)	0	-1	6	0
0.024	number of replicate = 2	DiMSum	0	-1	6	0
0.024	number of replicate = 2	Enrich2	0	-1	6	0
0.024	number of replicate = 2	Naive	0	-1	6	0
0.024	number of replicate = 2	Rosace	0	-1	6	0
0.024	number of replicate = 2	Rosace(nopos)	0	-1	6	0
0.024	number of replicate = 2	mutscan(edgeR)	0	-1	6	0
0.024	number of replicate = 2	mutscan(limma)	0	-1	6	0
0.024	number of replicate = 3	DiMSum	0	-1	6	0
0.024	number of replicate = 3	Enrich2	0	-1	6	0
0.024	number of replicate = 3	Naive	0	-1	6	0
0.024	number of replicate = 3	Rosace	0	-1	6	0
0.024	number of replicate = 3	Rosace(nopos)	0	-1	6	0
0.024	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.024	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.026	number of replicate = 1	DiMSum	0	-1	6	0
0.026	number of replicate = 1	Enrich2	0	-1	6	0
0.026	number of replicate = 1	Naive	0	-1	6	0
0.026	number of replicate = 1	Rosace	0	-1	6	0
0.026	number of replicate = 1	Rosace(nopos)	0	-1	6	0
0.026	number of replicate = 1	mutscan(edgeR)	0	-1	6	0
0.026	number of replicate = 1	mutscan(limma)	0	-1	6	0
0.026	number of replicate = 2	DiMSum	0	-1	6	0
0.026	number of replicate = 2	Enrich2	0	-1	6	0
0.026	number of replicate = 2	Naive	0	-1	6	0
0.026	number of replicate = 2	Rosace	0	-1	6	0
0.026	number of replicate = 2	Rosace(nopos)	0	-1	6	0
0.026	number of replicate = 2	mutscan(edgeR)	0	-1	6	0
0.026	number of replicate = 2	mutscan(limma)	0	-1	6	0
0.026	number of replicate = 3	DiMSum	0	-1	6	0
0.026	number of replicate = 3	Enrich2	0	-1	6	0
0.026	number of replicate = 3	Naive	0	-1	6	0
0.026	number of replicate = 3	Rosace	0	-1	6	0
0.026	number of replicate = 3	Rosace(nopos)	0	-1	6	0
0.026	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.026	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.028	number of replicate = 1	DiMSum	0	-1	6	0
0.028	number of replicate = 1	Enrich2	0	-1	6	0
0.028	number of replicate = 1	Naive	0	-1	6	0
0.028	number of replicate = 1	Rosace	0	-1	6	0
0.028	number of replicate = 1	Rosace(nopos)	0	-1	6	0
0.028	number of replicate = 1	mutscan(edgeR)	0	-1	6	0
0.028	number of replicate = 1	mutscan(limma)	0	-1	6	0
0.028	number of replicate = 2	DiMSum	0	-1	6	0
0.028	number of replicate = 2	Enrich2	0	-1	6	0
0.028	number of replicate = 2	Naive	0	-1	6	0
0.028	number of replicate = 2	Rosace	0	-1	6	0
0.028	number of replicate = 2	Rosace(nopos)	0	-1	6	0
0.028	number of replicate = 2	mutscan(edgeR)	0	-1	6	0
0.028	number of replicate = 2	mutscan(limma)	0	-1	6	0
0.028	number of replicate = 3	DiMSum	0	-1	6	0
0.028	number of replicate = 3	Enrich2	0	-1	6	0
0.028	number of replicate = 3	Naive	0	-1	6	0
0.028	number of replicate = 3	Rosace	0	-1	6	0
0.028	number of replicate = 3	Rosace(nopos)	0	-1	6	0
0.028	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.028	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.03	number of replicate = 1	DiMSum	0	-1	6	0
0.03	number of replicate = 1	Enrich2	0	-1	6	0
0.03	number of replicate = 1	Naive	0	-1	6	0
0.03	number of replicate = 1	Rosace	0	-1	6	0
0.03	number of replicate = 1	Rosace(nopos)	0	-1	6	0
0.03	number of replicate = 1	mutscan(edgeR)	0	-1	6	0
0.03	number of replicate = 1	mutscan(limma)	0	-1	6	0
0.03	number of replicate = 2	DiMSum	0	-1	6	0
0.03	number of replicate = 2	Enrich2	0	-1	6	0
0.03	number of replicate = 2	Naive	0	-1	6	0
0.03	number of replicate = 2	Rosace	0	-1	6	0
0.03	number of replicate = 2	Rosace(nopos)	0	-1	6	0
0.03	number of replicate = 2	mutscan(edgeR)	0	-1	6	0
0.03	number of replicate = 2	mutscan(limma)	0	-1	6	0
0.03	number of replicate = 3	DiMSum	0	-1	6	0
0.03	number of replicate = 3	Enrich2	0	-1	6	0
0.03	number of replicate = 3	Naive	0	-1	6	0
0.03	number of replicate = 3	Rosace	0	-1	6	0
0.03	number of replicate = 3	Rosace(nopos)	0	-1	6	0
0.03	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.03	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.032	number of replicate = 1	DiMSum	0	-1	6	0
0.032	number of replicate = 1	Enrich2	0	-1	6	0
0.032	number of replicate = 1	Naive	0	-1	6	0
0.032	number of replicate = 1	Rosace	0	-1	6	0
0.032	number of replicate = 1	Rosace(nopos)	0	-1	6	0
0.032	number of replicate = 1	mutscan(edgeR)	0	-1	6	0
0.032	number of replicate = 1	mutscan(limma)	0	-1	6	0
0.032	number of replicate = 2	DiMSum	0	-1	6	0
0.032	number of replicate = 2	Enrich2	0	-1	6	0
0.032	number of replicate = 2	Naive	0	-1	6	0
0.032	number of replicate = 2	Rosace	0	-1	6	0
0.032	number of replicate = 2	Rosace(nopos)	0	-1	6	0
0.032	number of replicate = 2	mutscan(edgeR)	0	-1	6	0
0.032	number of replicate = 2	mutscan(limma)	0	-1	6	0
0.032	number of replicate = 3	DiMSum	0	-1	6	0
0.032	number of replicate = 3	Enrich2	0	-1	6	0
0.032	number of replicate = 3	Naive	0	-1	6	0
0.032	number of replicate = 3	Rosace	0	-1	6	0
0.032	number of replicate = 3	Rosace(nopos)	0	-1	6	0
0.032	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.032	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.034	number of replicate = 1	DiMSum	0	-1	6	0
0.034	number of replicate = 1	Enrich2	0	-1	6	0
0.034	number of replicate = 1	Naive	0	-1	6	0
0.034	number of replicate = 1	Rosace	0	-1	6	0
0.034	number of replicate = 1	Rosace(nopos)	0	-1	6	0
0.034	number of replicate = 1	mutscan(edgeR)	0	-1	6	0
0.034	number of replicate = 1	mutscan(limma)	0	-1	6	0
0.034	number of replicate = 2	DiMSum	0	-1	6	0
0.034	number of replicate = 2	Enrich2	0	-1	6	0
0.034	number of replicate = 2	Naive	0	-1	6	0
0.034	number of replicate = 2	Rosace	0	-1	6	0
0.034	number of replicate = 2	Rosace(nopos)	0	-1	6	0
0.034	number of replicate = 2	mutscan(edgeR)	0	-1	6	0
0.034	number of replicate = 2	mutscan(limma)	0	-1	6	0
0.034	number of replicate = 3	DiMSum	0	-1	6	0
0.034	number of replicate = 3	Enrich2	0	-1	6	0
0.034	number of replicate = 3	Naive	0	-1	6	0
0.034	number of replicate = 3	Rosace	0	-1	6	0
0.034	number of replicate = 3	Rosace(nopos)	0	-1	6	0
0.034	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.034	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.036	number of replicate = 1	DiMSum	0	-1	6	0
0.036	number of replicate = 1	Enrich2	0	-1	6	0
0.036	number of replicate = 1	Naive	0	-1	6	0
0.036	number of replicate = 1	Rosace	0	-1	6	0
0.036	number of replicate = 1	Rosace(nopos)	0	-1	6	0
0.036	number of replicate = 1	mutscan(edgeR)	0	-1	6	0
0.036	number of replicate = 1	mutscan(limma)	0	-1	6	0
0.036	number of replicate = 2	DiMSum	0	-1	6	0
0.036	number of replicate = 2	Enrich2	0	-1	6	0
0.036	number of replicate = 2	Naive	0	-1	6	0
0.036	number of replicate = 2	Rosace	0	-1	6	0
0.036	number of replicate = 2	Rosace(nopos)	0	-1	6	0
0.036	number of replicate = 2	mutscan(edgeR)	0	-1	6	0
0.036	number of replicate = 2	mutscan(limma)	0	-1	6	0
0.036	number of replicate = 3	DiMSum	0	-1	6	0
0.036	number of replicate = 3	Enrich2	0	-1	6	0
0.036	number of replicate = 3	Naive	0	-1	6	0
0.036	number of replicate = 3	Rosace	0	-1	6	0
0.036	number of replicate = 3	Rosace(nopos)	0	-1	6	0
0.036	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.036	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.038	number of replicate = 1	DiMSum	0	-1	6	0
0.038	number of replicate = 1	Enrich2	0	-1	6	0
0.038	number of replicate = 1	Naive	0	-1	6	0
0.038	number of replicate = 1	Rosace	0	-1	6	0
0.038	number of replicate = 1	Rosace(nopos)	0	-1	6	0
0.038	number of replicate = 1	mutscan(edgeR)	0	-1	6	0
0.038	number of replicate = 1	mutscan(limma)	0	-1	6	0
0.038	number of replicate = 2	DiMSum	0	-1	6	0
0.038	number of replicate = 2	Enrich2	0	-1	6	0
0.038	number of replicate = 2	Naive	0	-1	6	0
0.038	number of replicate = 2	Rosace	0	-1	6	0
0.038	number of replicate = 2	Rosace(nopos)	0	-1	6	0
0.038	number of replicate = 2	mutscan(edgeR)	0	-1	6	0
0.038	number of replicate = 2	mutscan(limma)	0	-1	6	0
0.038	number of replicate = 3	DiMSum	0	-1	6	0
0.038	number of replicate = 3	Enrich2	0	-1	6	0
0.038	number of replicate = 3	Naive	0	-1	6	0
0.038	number of replicate = 3	Rosace	0	-1	6	0
0.038	number of replicate = 3	Rosace(nopos)	0	-1	6	0
0.038	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.038	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.04	number of replicate = 1	DiMSum	0	-1	6	0
0.04	number of replicate = 1	Enrich2	0	-1	6	0
0.04	number of replicate = 1	Naive	0	-1	6	0
0.04	number of replicate = 1	Rosace	0	-1	6	0
0.04	number of replicate = 1	Rosace(nopos)	0	-1	6	0
0.04	number of replicate = 1	mutscan(edgeR)	0	-1	6	0
0.04	number of replicate = 1	mutscan(limma)	0	-1	6	0
0.04	number of replicate = 2	DiMSum	0	-1	6	0
0.04	number of replicate = 2	Enrich2	0	-1	6	0
0.04	number of replicate = 2	Naive	0	-1	6	0
0.04	number of replicate = 2	Rosace	0	-1	6	0
0.04	number of replicate = 2	Rosace(nopos)	0	-1	6	0
0.04	number of replicate = 2	mutscan(edgeR)	0	-1	6	0
0.04	number of replicate = 2	mutscan(limma)	0	-1	6	0
0.04	number of replicate = 3	DiMSum	0	-1	6	0
0.04	number of replicate = 3	Enrich2	0	-1	6	0
0.04	number of replicate = 3	Naive	0	-1	6	0
0.04	number of replicate = 3	Rosace	0	-1	6	0
0.04	number of replicate = 3	Rosace(nopos)	0	-1	6	0
0.04	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.04	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.042	number of replicate = 1	DiMSum	0	-1	6	0
0.042	number of replicate = 1	Enrich2	0	-1	6	0
0.042	number of replicate = 1	Naive	0	-1	6	0
0.042	number of replicate = 1	Rosace	0	-1	6	0
0.042	number of replicate = 1	Rosace(nopos)	0	-1	6	0
0.042	number of replicate = 1	mutscan(edgeR)	0	-1	6	0
0.042	number of replicate = 1	mutscan(limma)	0	-1	6	0
0.042	number of replicate = 2	DiMSum	0	-1	6	0
0.042	number of replicate = 2	Enrich2	0	-1	6	0
0.042	number of replicate = 2	Naive	0	-1	6	0
0.042	number of replicate = 2	Rosace	0	-1	6	0
0.042	number of replicate = 2	Rosace(nopos)	0	-1	6	0
0.042	number of replicate = 2	mutscan(edgeR)	0	-1	6	0
0.042	number of replicate = 2	mutscan(limma)	0	-1	6	0
0.042	number of replicate = 3	DiMSum	0	-1	6	0
0.042	number of replicate = 3	Enrich2	0	-1	6	0
0.042	number of replicate = 3	Naive	0	-1	6	0
0.042	number of replicate = 3	Rosace	0	-1	6	0
0.042	number of replicate = 3	Rosace(nopos)	0	-1	6	0
0.042	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.042	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.044	number of replicate = 1	DiMSum	0	-1	6	0
0.044	number of replicate = 1	Enrich2	0	-1	6	0
0.044	number of replicate = 1	Naive	0	-1	6	0
0.044	number of replicate = 1	Rosace	0	-1	6	0
0.044	number of replicate = 1	Rosace(nopos)	0	-1	6	0
0.044	number of replicate = 1	mutscan(edgeR)	0	-1	6	0
0.044	number of replicate = 1	mutscan(limma)	0	-1	6	0
0.044	number of replicate = 2	DiMSum	0	-1	6	0
0.044	number of replicate = 2	Enrich2	0	-1	6	0
0.044	number of replicate = 2	Naive	0	-1	6	0
0.044	number of replicate = 2	Rosace	0	-1	6	0
0.044	number of replicate = 2	Rosace(nopos)	0	-1	6	0
0.044	number of replicate = 2	mutscan(edgeR)	0	-1	6	0
0.044	number of replicate = 2	mutscan(limma)	0	-1	6	0
0.044	number of replicate = 3	DiMSum	0	-1	6	0
0.044	number of replicate = 3	Enrich2	0	-1	6	0
0.044	number of replicate = 3	Naive	0	-1	6	0
0.044	number of replicate = 3	Rosace	0	-1	6	0
0.044	number of replicate = 3	Rosace(nopos)	0	-1	6	0
0.044	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.044	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.046	number of replicate = 1	DiMSum	0	-1	6	0
0.046	number of replicate = 1	Enrich2	0	-1	6	0
0.046	number of replicate = 1	Naive	0	-1	6	0
0.046	number of replicate = 1	Rosace	0	-1	6	0
0.046	number of replicate = 1	Rosace(nopos)	0	-1	6	0
0.046	number of replicate = 1	mutscan(edgeR)	0	-1	6	0
0.046	number of replicate = 1	mutscan(limma)	0	-1	6	0
0.046	number of replicate = 2	DiMSum	0	-1	6	0
0.046	number of replicate = 2	Enrich2	0	-1	6	0
0.046	number of replicate = 2	Naive	0	-1	6	0
0.046	number of replicate = 2	Rosace	0	-1	6	0
0.046	number of replicate = 2	Rosace(nopos)	0	-1	6	0
0.046	number of replicate = 2	mutscan(edgeR)	0	-1	6	0
0.046	number of replicate = 2	mutscan(limma)	0	-1	6	0
