rank	rep	method	FP	TP	n_ctrl	n_sig
0.006	number of replicate = 3	Rosace(nopos)	0	0.01581027667984189	1904	759
0.006	number of replicate = 3	mutscan(edgeR)	0	0.00395256916996047	1904	759
0.006	number of replicate = 3	mutscan(limma)	5.252100840336134e-4	0.00790513833992094	1904	759
0.008	number of replicate = 1	DiMSum	0.0026225537650018233	0.012296881862099247	1931	759
0.008	number of replicate = 1	Enrich2	1.7571604287471446e-4	0.01185770750988142	1931	759
0.008	number of replicate = 1	Naive	1.7262213015708613e-4	0.014492753623188404	1931	759
0.008	number of replicate = 1	Rosace	0	0.014492753623188403	1931	759
0.008	number of replicate = 1	Rosace(nopos)	0	0.016249451032059728	1931	759
0.008	number of replicate = 1	mutscan(edgeR)	1.7262213015708613e-4	0.01317523056653491	1931	759
0.008	number of replicate = 1	mutscan(limma)	1.7262213015708613e-4	0.01317523056653491	1931	759
0.008	number of replicate = 2	DiMSum	0.00232345055740946	0.009222661396574435	1939	759
0.008	number of replicate = 2	Enrich2	0	0.01515151515151515	1939	759
0.008	number of replicate = 2	Naive	2.585315408479835e-4	0.013175230566534909	1939	759
0.008	number of replicate = 2	Rosace	0	0.01646903820816864	1939	759
0.008	number of replicate = 2	Rosace(nopos)	0	0.017127799736495385	1939	759
0.008	number of replicate = 2	mutscan(edgeR)	2.585315408479835e-4	0.01317523056653491	1939	759
0.008	number of replicate = 2	mutscan(limma)	0.00103412616339193	0.012516469038208165	1939	759
0.008	number of replicate = 3	DiMSum	0.00105042016806722	0.01581027667984189	1904	759
0.008	number of replicate = 3	Enrich2	0	0.01185770750988142	1904	759
0.008	number of replicate = 3	Naive	0	0.01581027667984189	1904	759
0.008	number of replicate = 3	Rosace	0	0.0144927536231884	1904	759
0.008	number of replicate = 3	Rosace(nopos)	0	0.01712779973649538	1904	759
0.008	number of replicate = 3	mutscan(edgeR)	0	0.01317523056653491	1904	759
0.008	number of replicate = 3	mutscan(limma)	0.00105042016806722	0.01185770750988142	1904	759
0.01	number of replicate = 1	DiMSum	0.0028010933115113767	0.0144927536231884	1931	759
0.01	number of replicate = 1	Enrich2	1.7571604287471446e-4	0.01844532279314888	1931	759
0.01	number of replicate = 1	Naive	5.237838068237219e-4	0.017127799736495385	1931	759
0.01	number of replicate = 1	Rosace	0	0.020641194554238025	1931	759
0.01	number of replicate = 1	Rosace(nopos)	0	0.020202020202020197	1931	759
0.01	number of replicate = 1	mutscan(edgeR)	1.7262213015708613e-4	0.01668862538427755	1931	759
0.01	number of replicate = 1	mutscan(limma)	3.483381730318006e-4	0.017127799736495385	1931	759
0.01	number of replicate = 2	DiMSum	0.00232345055740946	0.013833992094861657	1939	759
0.01	number of replicate = 2	Enrich2	0	0.019104084321475617	1939	759
0.01	number of replicate = 2	Naive	2.585315408479835e-4	0.01778656126482213	1939	759
0.01	number of replicate = 2	Rosace	0	0.020421607378129113	1939	759
0.01	number of replicate = 2	Rosace(nopos)	0	0.020421607378129113	1939	759
0.01	number of replicate = 2	mutscan(edgeR)	2.585315408479835e-4	0.01844532279314888	1939	759
0.01	number of replicate = 2	mutscan(limma)	0.00103412616339193	0.018445322793148873	1939	759
0.01	number of replicate = 3	DiMSum	0.00105042016806722	0.01844532279314888	1904	759
0.01	number of replicate = 3	Enrich2	0	0.01976284584980237	1904	759
0.01	number of replicate = 3	Naive	0	0.02108036890645586	1904	759
0.01	number of replicate = 3	Rosace	0	0.01844532279314888	1904	759
0.01	number of replicate = 3	Rosace(nopos)	0	0.02108036890645586	1904	759
0.01	number of replicate = 3	mutscan(edgeR)	0	0.02108036890645586	1904	759
0.01	number of replicate = 3	mutscan(limma)	0.00105042016806722	0.01581027667984189	1904	759
0.012	number of replicate = 1	DiMSum	0.0031553489008956433	0.018006148440931045	1931	759
0.012	number of replicate = 1	Enrich2	1.7571604287471446e-4	0.025472112428634164	1931	759
0.012	number of replicate = 1	Naive	5.237838068237219e-4	0.02108036890645586	1931	759
0.012	number of replicate = 1	Rosace	0	0.025472112428634164	1931	759
0.012	number of replicate = 1	Rosace(nopos)	0	0.024593763724198504	1931	759
0.012	number of replicate = 1	mutscan(edgeR)	3.51161676666638e-4	0.021958717610891517	1931	759
0.012	number of replicate = 1	mutscan(limma)	5.209603031888845e-4	0.02371541501976284	1931	759
0.012	number of replicate = 2	DiMSum	0.00309771185586446	0.016469038208168633	1939	759
0.012	number of replicate = 2	Enrich2	0	0.02108036890645586	1939	759
0.012	number of replicate = 2	Naive	2.585315408479835e-4	0.023056653491436097	1939	759
0.012	number of replicate = 2	Rosace	0	0.02569169960474308	1939	759
0.012	number of replicate = 2	Rosace(nopos)	0	0.026350461133069825	1939	759
0.012	number of replicate = 2	mutscan(edgeR)	2.585315408479835e-4	0.02371541501976284	1939	759
0.012	number of replicate = 2	mutscan(limma)	0.00103412616339193	0.0230566534914361	1939	759
0.012	number of replicate = 3	DiMSum	0.00105042016806722	0.02108036890645586	1904	759
0.012	number of replicate = 3	Enrich2	0	0.02239789196310935	1904	759
0.012	number of replicate = 3	Naive	0	0.02239789196310935	1904	759
0.012	number of replicate = 3	Rosace	0	0.02503293807641633	1904	759
0.012	number of replicate = 3	Rosace(nopos)	0	0.02898550724637681	1904	759
0.012	number of replicate = 3	mutscan(edgeR)	0	0.02503293807641633	1904	759
0.012	number of replicate = 3	mutscan(limma)	0.00105042016806722	0.01976284584980237	1904	759
0.014	number of replicate = 1	DiMSum	0.0036853205331546235	0.020641194554238025	1931	759
0.014	number of replicate = 1	Enrich2	3.542555893842663e-4	0.028546332894158977	1931	759
0.014	number of replicate = 1	Naive	5.237838068237219e-4	0.025472112428634164	1931	759
0.014	number of replicate = 1	Rosace	0	0.02898550724637681	1931	759
0.014	number of replicate = 1	Rosace(nopos)	0	0.02942468159859464	1931	759
0.014	number of replicate = 1	mutscan(edgeR)	5.268777195413524e-4	0.027667984189723317	1931	759
0.014	number of replicate = 1	mutscan(limma)	5.209603031888845e-4	0.027667984189723317	1931	759
0.014	number of replicate = 2	DiMSum	0.00335557673466797	0.021080368906455857	1939	759
0.014	number of replicate = 2	Enrich2	0	0.025032938076416336	1939	759
0.014	number of replicate = 2	Naive	5.17063081695965e-4	0.02766798418972332	1939	759
0.014	number of replicate = 2	Rosace	0	0.030961791831357045	1939	759
0.014	number of replicate = 2	Rosace(nopos)	0	0.03359683794466403	1939	759
0.014	number of replicate = 2	mutscan(edgeR)	2.585315408479835e-4	0.02898550724637681	1939	759
0.014	number of replicate = 2	mutscan(limma)	0.00103412616339193	0.02700922266139657	1939	759
0.014	number of replicate = 3	DiMSum	0.00157563025210084	0.02108036890645586	1904	759
0.014	number of replicate = 3	Enrich2	0	0.02239789196310935	1904	759
0.014	number of replicate = 3	Naive	0	0.02635046113306982	1904	759
0.014	number of replicate = 3	Rosace	0	0.03162055335968379	1904	759
0.014	number of replicate = 3	Rosace(nopos)	0	0.03425559947299077	1904	759
0.014	number of replicate = 3	mutscan(edgeR)	0	0.02635046113306982	1904	759
0.014	number of replicate = 3	mutscan(limma)	0.00105042016806722	0.02371541501976284	1904	759
0.016	number of replicate = 1	DiMSum	0.004033658706186427	0.025032938076416333	1931	759
0.016	number of replicate = 1	Enrich2	3.542555893842663e-4	0.03293807641633728	1931	759
0.016	number of replicate = 1	Naive	5.237838068237219e-4	0.032498902064119456	1931	759
0.016	number of replicate = 1	Rosace	0	0.03337725076855511	1931	759
0.016	number of replicate = 1	Rosace(nopos)	0	0.034255599472990776	1931	759
0.016	number of replicate = 1	mutscan(edgeR)	5.268777195413524e-4	0.031181379007465964	1931	759
0.016	number of replicate = 1	mutscan(limma)	8.780393962079878e-4	0.03162055335968379	1931	759
0.016	number of replicate = 2	DiMSum	0.00412917137107849	0.021739130434782605	1939	759
0.016	number of replicate = 2	Enrich2	0	0.03162055335968379	1939	759
0.016	number of replicate = 2	Naive	5.17063081695965e-4	0.030303030303030304	1939	759
0.016	number of replicate = 2	Rosace	0	0.03557312252964427	1939	759
0.016	number of replicate = 2	Rosace(nopos)	0	0.038866930171278	1939	759
0.016	number of replicate = 2	mutscan(edgeR)	2.585315408479835e-4	0.03425559947299078	1939	759
0.016	number of replicate = 2	mutscan(limma)	0.00103412616339193	0.030961791831357045	1939	759
0.016	number of replicate = 3	DiMSum	0.00157563025210084	0.02371541501976284	1904	759
0.016	number of replicate = 3	Enrich2	0	0.0303030303030303	1904	759
0.016	number of replicate = 3	Naive	0	0.03162055335968379	1904	759
0.016	number of replicate = 3	Rosace	0	0.03425559947299077	1904	759
0.016	number of replicate = 3	Rosace(nopos)	0	0.03689064558629776	1904	759
0.016	number of replicate = 3	mutscan(edgeR)	0	0.02898550724637681	1904	759
0.016	number of replicate = 3	mutscan(limma)	0.00157563025210084	0.0303030303030303	1904	759
0.018	number of replicate = 1	DiMSum	0.005260036275426217	0.027667984189723313	1931	759
0.018	number of replicate = 1	Enrich2	3.542555893842663e-4	0.03776899429073342	1931	759
0.018	number of replicate = 1	Naive	6.994998496984363e-4	0.03776899429073342	1931	759
0.018	number of replicate = 1	Rosace	0	0.03776899429073342	1931	759
0.018	number of replicate = 1	Rosace(nopos)	0	0.037329819938515585	1931	759
0.018	number of replicate = 1	mutscan(edgeR)	5.268777195413524e-4	0.03732981993851559	1931	759
0.018	number of replicate = 1	mutscan(limma)	8.780393962079878e-4	0.03645147123407993	1931	759
0.018	number of replicate = 2	DiMSum	0.005419829089184975	0.027667984189723313	1939	759
0.018	number of replicate = 2	Enrich2	0	0.04084321475625823	1939	759
0.018	number of replicate = 2	Naive	5.17063081695965e-4	0.03689064558629776	1939	759
0.018	number of replicate = 2	Rosace	0	0.03952569169960474	1939	759
0.018	number of replicate = 2	Rosace(nopos)	0	0.04150197628458498	1939	759
0.018	number of replicate = 2	mutscan(edgeR)	2.585315408479835e-4	0.039525691699604744	1939	759
0.018	number of replicate = 2	mutscan(limma)	0.00103412616339193	0.038866930171278	1939	759
0.018	number of replicate = 3	DiMSum	0.00157563025210084	0.02898550724637681	1904	759
0.018	number of replicate = 3	Enrich2	0	0.04084321475625823	1904	759
0.018	number of replicate = 3	Naive	0	0.03689064558629776	1904	759
0.018	number of replicate = 3	Rosace	0	0.03952569169960474	1904	759
0.018	number of replicate = 3	Rosace(nopos)	0	0.04084321475625823	1904	759
0.018	number of replicate = 3	mutscan(edgeR)	0	0.04216073781291173	1904	759
0.018	number of replicate = 3	mutscan(limma)	0.00262605042016806	0.03557312252964427	1904	759
0.02	number of replicate = 1	DiMSum	0.005432658405583304	0.030742204655248132	1931	759
0.02	number of replicate = 1	Enrich2	3.542555893842663e-4	0.044795783926218705	1931	759
0.02	number of replicate = 1	Naive	8.780393962079878e-4	0.043039086517347384	1931	759
0.02	number of replicate = 1	Rosace	0	0.04259991216512955	1931	759
0.02	number of replicate = 1	Rosace(nopos)	0	0.041721563460693896	1931	759
0.02	number of replicate = 1	mutscan(edgeR)	5.268777195413524e-4	0.04084321475625823	1931	759
0.02	number of replicate = 1	mutscan(limma)	8.780393962079878e-4	0.04259991216512955	1931	759
0.02	number of replicate = 2	DiMSum	0.0059355588467919895	0.029644268774703556	1939	759
0.02	number of replicate = 2	Enrich2	2.5786487880350697e-4	0.04347826086956521	1939	759
0.02	number of replicate = 2	Naive	5.17063081695965e-4	0.0461133069828722	1939	759
0.02	number of replicate = 2	Rosace	0	0.046772068511198944	1939	759
0.02	number of replicate = 2	Rosace(nopos)	2.5786487880350697e-4	0.045454545454545456	1939	759
0.02	number of replicate = 2	mutscan(edgeR)	2.585315408479835e-4	0.04150197628458498	1939	759
0.02	number of replicate = 2	mutscan(limma)	0.00103412616339193	0.04150197628458498	1939	759
0.02	number of replicate = 3	DiMSum	0.00210084033613445	0.03293807641633729	1904	759
0.02	number of replicate = 3	Enrich2	0	0.04479578392621871	1904	759
0.02	number of replicate = 3	Naive	0	0.04216073781291173	1904	759
0.02	number of replicate = 3	Rosace	0	0.04216073781291173	1904	759
0.02	number of replicate = 3	Rosace(nopos)	0	0.0461133069828722	1904	759
0.02	number of replicate = 3	mutscan(edgeR)	0	0.0461133069828722	1904	759
0.02	number of replicate = 3	mutscan(limma)	0.00262605042016806	0.04216073781291173	1904	759
0.022	number of replicate = 1	DiMSum	0.0059654535414771235	0.03469477382520861	1931	759
0.022	number of replicate = 1	Enrich2	3.542555893842663e-4	0.04830917874396135	1931	759
0.022	number of replicate = 1	Naive	8.780393962079878e-4	0.044795783926218705	1931	759
0.022	number of replicate = 1	Rosace	0	0.04567413263065437	1931	759
0.022	number of replicate = 1	Rosace(nopos)	3.542555893842663e-4	0.04567413263065437	1931	759
0.022	number of replicate = 1	mutscan(edgeR)	5.268777195413524e-4	0.04918752744839701	1931	759
0.022	number of replicate = 1	mutscan(limma)	8.780393962079878e-4	0.04655248133509003	1931	759
0.022	number of replicate = 2	DiMSum	0.006194090387639975	0.03293807641633729	1939	759
0.022	number of replicate = 2	Enrich2	5.163964196514904e-4	0.046772068511198944	1939	759
0.022	number of replicate = 2	Naive	5.17063081695965e-4	0.05006587615283267	1939	759
0.022	number of replicate = 2	Rosace	0	0.0533596837944664	1939	759
0.022	number of replicate = 2	Rosace(nopos)	2.5786487880350697e-4	0.048748353096179184	1939	759
0.022	number of replicate = 2	mutscan(edgeR)	5.163964196514904e-4	0.043478260869565216	1939	759
0.022	number of replicate = 2	mutscan(limma)	0.00103412616339193	0.045454545454545456	1939	759
0.022	number of replicate = 3	DiMSum	0.00367647058823529	0.03689064558629776	1904	759
0.022	number of replicate = 3	Enrich2	0	0.04874835309617918	1904	759
0.022	number of replicate = 3	Naive	0	0.04743083003952569	1904	759
0.022	number of replicate = 3	Rosace	0	0.04874835309617918	1904	759
0.022	number of replicate = 3	Rosace(nopos)	0	0.05006587615283267	1904	759
0.022	number of replicate = 3	mutscan(edgeR)	0	0.05006587615283267	1904	759
0.022	number of replicate = 3	mutscan(limma)	0.00262605042016806	0.04479578392621871	1904	759
0.024	number of replicate = 1	DiMSum	0.0064982486773709405	0.03645147123407992	1931	759
0.024	number of replicate = 1	Enrich2	5.327951358938179e-4	0.052700922266139656	1931	759
0.024	number of replicate = 1	Naive	8.780393962079878e-4	0.05094422485726833	1931	759
0.024	number of replicate = 1	Rosace	0	0.052261747913921824	1931	759
0.024	number of replicate = 1	Rosace(nopos)	5.327951358938179e-4	0.04918752744839701	1931	759
0.024	number of replicate = 1	mutscan(edgeR)	5.268777195413524e-4	0.05138339920948616	1931	759
0.024	number of replicate = 1	mutscan(limma)	8.780393962079878e-4	0.05182257356170399	1931	759
0.024	number of replicate = 2	DiMSum	0.0067104868072914645	0.03359683794466403	1939	759
0.024	number of replicate = 2	Enrich2	5.163964196514904e-4	0.050724637681159424	1939	759
0.024	number of replicate = 2	Naive	7.74927960499472e-4	0.054018445322793145	1939	759
0.024	number of replicate = 2	Rosace	2.5786487880350697e-4	0.05797101449275363	1939	759
0.024	number of replicate = 2	Rosace(nopos)	2.5786487880350697e-4	0.0533596837944664	1939	759
0.024	number of replicate = 2	mutscan(edgeR)	5.163964196514904e-4	0.050724637681159424	1939	759
0.024	number of replicate = 2	mutscan(limma)	0.00103412616339193	0.05138339920948616	1939	759
0.024	number of replicate = 3	DiMSum	0.0042016806722689	0.04084321475625823	1904	759
0.024	number of replicate = 3	Enrich2	0	0.05006587615283267	1904	759
0.024	number of replicate = 3	Naive	0	0.05270092226613965	1904	759
0.024	number of replicate = 3	Rosace	0	0.05270092226613965	1904	759
0.024	number of replicate = 3	Rosace(nopos)	0	0.05270092226613965	1904	759
0.024	number of replicate = 3	mutscan(edgeR)	0	0.05533596837944664	1904	759
0.024	number of replicate = 3	mutscan(limma)	0.00315126050420168	0.04874835309617918	1904	759
0.026	number of replicate = 1	DiMSum	0.006852504266755207	0.03952569169960474	1931	759
0.026	number of replicate = 1	Enrich2	5.327951358938179e-4	0.055775142731664465	1931	759
0.026	number of replicate = 1	Naive	0.0010565789427175378	0.05709266578831796	1931	759
0.026	number of replicate = 1	Rosace	1.7571604287471446e-4	0.0562143170838823	1931	759
0.026	number of replicate = 1	Rosace(nopos)	7.054172660509039e-4	0.052261747913921824	1931	759
0.026	number of replicate = 1	mutscan(edgeR)	7.054172660509039e-4	0.05533596837944664	1931	759
0.026	number of replicate = 1	mutscan(limma)	0.0014077406193841778	0.056214317083882304	1931	759
0.026	number of replicate = 2	DiMSum	0.0072275498889874295	0.03623188405797101	1939	759
0.026	number of replicate = 2	Enrich2	5.163964196514904e-4	0.05862977602108037	1939	759
0.026	number of replicate = 2	Naive	7.74927960499472e-4	0.05797101449275362	1939	759
0.026	number of replicate = 2	Rosace	2.5786487880350697e-4	0.06389986824769434	1939	759
0.026	number of replicate = 2	Rosace(nopos)	2.5786487880350697e-4	0.057312252964426866	1939	759
0.026	number of replicate = 2	mutscan(edgeR)	5.163964196514904e-4	0.05862977602108037	1939	759
0.026	number of replicate = 2	mutscan(limma)	0.001291991042195437	0.05731225296442688	1939	759
0.026	number of replicate = 3	DiMSum	0.00472689075630252	0.04479578392621871	1904	759
0.026	number of replicate = 3	Enrich2	5.252100840336134e-4	0.05797101449275362	1904	759
0.026	number of replicate = 3	Naive	0	0.05665349143610013	1904	759
0.026	number of replicate = 3	Rosace	0	0.05533596837944664	1904	759
0.026	number of replicate = 3	Rosace(nopos)	0	0.05401844532279315	1904	759
0.026	number of replicate = 3	mutscan(edgeR)	0	0.06324110671936758	1904	759
0.026	number of replicate = 3	mutscan(limma)	0.00315126050420168	0.05401844532279315	1904	759
0.028	number of replicate = 1	DiMSum	0.007900342289485444	0.044795783926218705	1931	759
0.028	number of replicate = 1	Enrich2	8.839568125604539e-4	0.060166886253842776	1931	759
0.028	number of replicate = 1	Naive	0.0010565789427175378	0.06016688625384277	1931	759
0.028	number of replicate = 1	Rosace	5.327951358938179e-4	0.06104523495827844	1931	759
0.028	number of replicate = 1	Rosace(nopos)	7.054172660509039e-4	0.05884936319718928	1931	759
0.028	number of replicate = 1	mutscan(edgeR)	7.054172660509039e-4	0.061923583662714096	1931	759
0.028	number of replicate = 1	mutscan(limma)	0.0014077406193841778	0.06148440931049627	1931	759
0.028	number of replicate = 2	DiMSum	0.007486081429835414	0.042819499341238465	1939	759
0.028	number of replicate = 2	Enrich2	5.163964196514904e-4	0.06192358366271409	1939	759
0.028	number of replicate = 2	Naive	7.74927960499472e-4	0.06258234519104083	1939	759
0.028	number of replicate = 2	Rosace	2.5786487880350697e-4	0.06851119894598157	1939	759
0.028	number of replicate = 2	Rosace(nopos)	2.5786487880350697e-4	0.06126482213438735	1939	759
0.028	number of replicate = 2	mutscan(edgeR)	5.163964196514904e-4	0.06587615283267458	1939	759
0.028	number of replicate = 2	mutscan(limma)	0.001291991042195437	0.06324110671936758	1939	759
0.028	number of replicate = 3	DiMSum	0.00577731092436974	0.05006587615283267	1904	759
0.028	number of replicate = 3	Enrich2	5.252100840336134e-4	0.05928853754940711	1904	759
0.028	number of replicate = 3	Naive	5.252100840336134e-4	0.06192358366271409	1904	759
0.028	number of replicate = 3	Rosace	0	0.06455862977602109	1904	759
0.028	number of replicate = 3	Rosace(nopos)	5.252100840336134e-4	0.05797101449275362	1904	759
0.028	number of replicate = 3	mutscan(edgeR)	0	0.06587615283267458	1904	759
0.028	number of replicate = 3	mutscan(limma)	0.00315126050420168	0.05401844532279315	1904	759
0.03	number of replicate = 1	DiMSum	0.0084359609290141	0.04743083003952569	1931	759
0.03	number of replicate = 1	Enrich2	8.839568125604539e-4	0.06587615283267458	1931	759
0.03	number of replicate = 1	Naive	0.0012351184892270912	0.06499780412823891	1931	759
0.03	number of replicate = 1	Rosace	5.327951358938179e-4	0.06719367588932806	1931	759
0.03	number of replicate = 1	Rosace(nopos)	7.054172660509039e-4	0.06499780412823891	1931	759
0.03	number of replicate = 1	mutscan(edgeR)	0.0010565789427175378	0.06807202459376373	1931	759
0.03	number of replicate = 1	mutscan(limma)	0.0015862801658937278	0.0676328502415459	1931	759
0.03	number of replicate = 2	DiMSum	0.0077446129706834	0.05006587615283267	1939	759
0.03	number of replicate = 2	Enrich2	5.163964196514904e-4	0.06916996047430829	1939	759
0.03	number of replicate = 2	Naive	7.74927960499472e-4	0.06719367588932806	1939	759
0.03	number of replicate = 2	Rosace	2.5786487880350697e-4	0.07312252964426877	1939	759
0.03	number of replicate = 2	Rosace(nopos)	2.5786487880350697e-4	0.06851119894598155	1939	759
0.03	number of replicate = 2	mutscan(edgeR)	5.163964196514904e-4	0.07378129117259552	1939	759
0.03	number of replicate = 2	mutscan(limma)	0.001291991042195437	0.06719367588932806	1939	759
0.03	number of replicate = 3	DiMSum	0.00735294117647058	0.05270092226613965	1904	759
0.03	number of replicate = 3	Enrich2	5.252100840336134e-4	0.06719367588932806	1904	759
0.03	number of replicate = 3	Naive	5.252100840336134e-4	0.06324110671936758	1904	759
0.03	number of replicate = 3	Rosace	0	0.06719367588932806	1904	759
0.03	number of replicate = 3	Rosace(nopos)	5.252100840336134e-4	0.06324110671936758	1904	759
0.03	number of replicate = 3	mutscan(edgeR)	5.252100840336134e-4	0.06851119894598155	1904	759
0.03	number of replicate = 3	mutscan(limma)	0.00315126050420168	0.05665349143610013	1904	759
0.032	number of replicate = 1	DiMSum	0.008608583059171187	0.05138339920948617	1931	759
0.032	number of replicate = 1	Enrich2	8.839568125604539e-4	0.07246376811594203	1931	759
0.032	number of replicate = 1	Naive	0.0014077406193841778	0.0707070707070707	1931	759
0.032	number of replicate = 1	Rosace	5.327951358938179e-4	0.07290294246815986	1931	759
0.032	number of replicate = 1	Rosace(nopos)	7.054172660509039e-4	0.06938954765041722	1931	759
0.032	number of replicate = 1	mutscan(edgeR)	0.0010565789427175378	0.0733421168203777	1931	759
0.032	number of replicate = 1	mutscan(limma)	0.0015862801658937278	0.07246376811594203	1931	759
0.032	number of replicate = 2	DiMSum	0.008261009390334889	0.054018445322793145	1939	759
0.032	number of replicate = 2	Enrich2	5.163964196514904e-4	0.07575757575757576	1939	759
0.032	number of replicate = 2	Naive	7.74927960499472e-4	0.07312252964426877	1939	759
0.032	number of replicate = 2	Rosace	2.5786487880350697e-4	0.07905138339920949	1939	759
0.032	number of replicate = 2	Rosace(nopos)	2.5786487880350697e-4	0.07575757575757575	1939	759
0.032	number of replicate = 2	mutscan(edgeR)	5.163964196514904e-4	0.07905138339920947	1939	759
0.032	number of replicate = 2	mutscan(limma)	0.001291991042195437	0.0691699604743083	1939	759
0.032	number of replicate = 3	DiMSum	0.00735294117647058	0.05928853754940711	1904	759
0.032	number of replicate = 3	Enrich2	5.252100840336134e-4	0.07246376811594203	1904	759
0.032	number of replicate = 3	Naive	5.252100840336134e-4	0.06851119894598155	1904	759
0.032	number of replicate = 3	Rosace	5.252100840336134e-4	0.07114624505928854	1904	759
0.032	number of replicate = 3	Rosace(nopos)	5.252100840336134e-4	0.06324110671936758	1904	759
0.032	number of replicate = 3	mutscan(edgeR)	0.00105042016806722	0.07378129117259552	1904	759
