model	fdr	TP	FN	FP	TN	NAR	FDR	Power	sim
ROSACE	2.9e-4	0.21619379459100713	0.01277584204413472	6.63680106188817e-4	0.7703666832586693	0	0.00306044376434583	0.9442028985507246	sim1
ROSACE	3.0000000000000003e-4	0.21619379459100713	0.01277584204413472	6.63680106188817e-4	0.7703666832586693	0	0.00306044376434583	0.9442028985507246	sim1
ROSACE	3.1e-4	0.21619379459100713	0.01277584204413472	6.63680106188817e-4	0.7703666832586693	0	0.00306044376434583	0.9442028985507246	sim1
ROSACE	3.2e-4	0.21652563464410152	0.01244400199104031	6.63680106188817e-4	0.7703666832586693	0	0.00305576776165011	0.9456521739130436	sim1
ROSACE	3.3000000000000005e-4	0.21652563464410152	0.01244400199104031	6.63680106188817e-4	0.7703666832586693	0	0.00305576776165011	0.9456521739130436	sim1
ROSACE	3.4e-4	0.2166915546706487	0.01227808196449311	6.63680106188817e-4	0.7703666832586693	0	0.00305343511450381	0.9463768115942028	sim1
ROSACE	3.5000000000000005e-4	0.2166915546706487	0.01227808196449311	8.296001327360213e-4	0.7702007632321222	0	0.003813882532418	0.9463768115942028	sim1
ROSACE	3.6e-4	0.21685747469719596	0.01211216193794591	8.296001327360213e-4	0.7702007632321222	0	0.00381097560975609	0.9471014492753624	sim1
ROSACE	3.700000000000001e-4	0.21685747469719596	0.01211216193794591	8.296001327360213e-4	0.7702007632321222	0	0.00381097560975609	0.9471014492753624	sim1
ROSACE	3.8e-4	0.21685747469719596	0.01211216193794591	8.296001327360213e-4	0.7702007632321222	0	0.00381097560975609	0.9471014492753624	sim1
ROSACE	3.900000000000001e-4	0.21685747469719596	0.01211216193794591	8.296001327360213e-4	0.7702007632321222	0	0.00381097560975609	0.9471014492753624	sim1
ROSACE	4e-4	0.21685747469719596	0.01211216193794591	8.296001327360213e-4	0.7702007632321222	0	0.00381097560975609	0.9471014492753624	sim1
ROSACE	4.100000000000001e-4	0.21685747469719596	0.01211216193794591	9.955201592832257e-4	0.7700348432055749	0	0.00456968773800456	0.9471014492753624	sim1
ROSACE	4.2e-4	0.21702339472374316	0.0119462419113987	9.955201592832257e-4	0.7700348432055749	0	0.0045662100456621	0.9478260869565216	sim1
ROSACE	4.3e-4	0.21702339472374316	0.0119462419113987	9.955201592832257e-4	0.7700348432055749	0	0.0045662100456621	0.9478260869565216	sim1
ROSACE	4.4e-4	0.21718931475029035	0.0117803218848515	9.955201592832257e-4	0.7700348432055749	0	0.00456273764258555	0.9485507246376812	sim1
ROSACE	4.5e-4	0.21735523477683755	0.01161440185830429	9.955201592832257e-4	0.7700348432055749	0	0.00455927051671732	0.9492753623188408	sim1
ROSACE	4.6e-4	0.21752115480338477	0.01144848183175709	9.955201592832257e-4	0.7700348432055749	0	0.00455580865603644	0.95	sim1
ROSACE	4.7e-4	0.21768707482993196	0.01128256180520988	9.955201592832257e-4	0.7700348432055749	0	0.00455235204855842	0.9507246376811594	sim1
ROSACE	4.8000000000000007e-4	0.21768707482993196	0.01128256180520988	9.955201592832257e-4	0.7700348432055749	0	0.00455235204855842	0.9507246376811594	sim1
ROSACE	4.900000000000001e-4	0.21768707482993196	0.01128256180520988	9.955201592832257e-4	0.7700348432055749	0	0.00455235204855842	0.9507246376811594	sim1
ROSACE	5e-4	0.21768707482993196	0.01128256180520988	9.955201592832257e-4	0.7700348432055749	0	0.00455235204855842	0.9507246376811594	sim1
ROSACE	5.1e-4	0.21768707482993196	0.01128256180520988	9.955201592832257e-4	0.7700348432055749	0	0.00455235204855842	0.9507246376811594	sim1
ROSACE	5.200000000000001e-4	0.21768707482993196	0.01128256180520988	9.955201592832257e-4	0.7700348432055749	0	0.00455235204855842	0.9507246376811594	sim1
ROSACE	5.300000000000001e-4	0.2178529948564792	0.01111664177866268	9.955201592832257e-4	0.7700348432055749	0	0.0045489006823351	0.9514492753623188	sim1
ROSACE	5.4e-4	0.2178529948564792	0.01111664177866268	9.955201592832257e-4	0.7700348432055749	0	0.0045489006823351	0.9514492753623188	sim1
ROSACE	5.5e-4	0.2178529948564792	0.01111664177866268	9.955201592832257e-4	0.7700348432055749	0	0.0045489006823351	0.9514492753623188	sim1
ROSACE	5.600000000000001e-4	0.2180189148830264	0.01095072175211548	0.00116144018583042	0.7698689231790277	0	0.00529901589704769	0.9521739130434784	sim1
ROSACE	5.700000000000001e-4	0.2180189148830264	0.01095072175211548	0.00116144018583042	0.7698689231790277	0	0.00529901589704769	0.9521739130434784	sim1
ROSACE	5.8e-4	0.2180189148830264	0.01095072175211548	0.00132736021237763	0.7697030031524805	0	0.00605143721633888	0.9521739130434784	sim1
ROSACE	5.9e-4	0.2180189148830264	0.01095072175211548	0.00132736021237763	0.7697030031524805	0	0.00605143721633888	0.9521739130434784	sim1
ROSACE	6.000000000000001e-4	0.2180189148830264	0.01095072175211548	0.00132736021237763	0.7697030031524805	0	0.00605143721633888	0.9521739130434784	sim1
ROSACE	6.100000000000001e-4	0.2181848349095736	0.01078480172556827	0.00132736021237763	0.7697030031524805	0	0.00604686318972033	0.9528985507246376	sim1
ROSACE	6.2e-4	0.2181848349095736	0.01078480172556827	0.00132736021237763	0.7697030031524805	0	0.00604686318972033	0.9528985507246376	sim1
ROSACE	6.3e-4	0.2181848349095736	0.01078480172556827	0.00132736021237763	0.7697030031524805	0	0.00604686318972033	0.9528985507246376	sim1
ROSACE	6.4e-4	0.2181848349095736	0.01078480172556827	0.00132736021237763	0.7697030031524805	0	0.00604686318972033	0.9528985507246376	sim1
ROSACE	6.500000000000001e-4	0.2181848349095736	0.01078480172556827	0.00149328023892483	0.7695370831259333	0	0.00679758308157099	0.9528985507246376	sim1
ROSACE	6.600000000000001e-4	0.2183507549361208	0.01061888169902107	0.00165920026547204	0.7693711630993861	0	0.00754147812971342	0.9536231884057972	sim1
ROSACE	6.7e-4	0.2183507549361208	0.01061888169902107	0.00165920026547204	0.7693711630993861	0	0.00754147812971342	0.9536231884057972	sim1
ROSACE	6.8e-4	0.2183507549361208	0.01061888169902107	0.00165920026547204	0.7693711630993861	0	0.00754147812971342	0.9536231884057972	sim1
ROSACE	6.900000000000001e-4	0.218516674962668	0.01045296167247386	0.00165920026547204	0.7693711630993861	0	0.00753579502637528	0.9543478260869566	sim1
ROSACE	7.000000000000001e-4	0.218516674962668	0.01045296167247386	0.00165920026547204	0.7693711630993861	0	0.00753579502637528	0.9543478260869566	sim1
ROSACE	7.1e-4	0.218516674962668	0.01045296167247386	0.00165920026547204	0.7693711630993861	0	0.00753579502637528	0.9543478260869566	sim1
ROSACE	7.2e-4	0.218516674962668	0.01045296167247386	0.00165920026547204	0.7693711630993861	0	0.00753579502637528	0.9543478260869566	sim1
ROSACE	7.300000000000001e-4	0.218516674962668	0.01045296167247386	0.00165920026547204	0.7693711630993861	0	0.00753579502637528	0.9543478260869566	sim1
ROSACE	7.400000000000001e-4	0.218516674962668	0.01045296167247386	0.00165920026547204	0.7693711630993861	0	0.00753579502637528	0.9543478260869566	sim1
ROSACE	7.5e-4	0.2186825949892152	0.01028704164592666	0.00165920026547204	0.7693711630993861	0	0.00753012048192771	0.955072463768116	sim1
ROSACE	7.6e-4	0.2186825949892152	0.01028704164592666	0.00165920026547204	0.7693711630993861	0	0.00753012048192771	0.955072463768116	sim1
ROSACE	7.700000000000001e-4	0.2186825949892152	0.01028704164592666	0.00165920026547204	0.7693711630993861	0	0.00753012048192771	0.955072463768116	sim1
ROSACE	7.800000000000001e-4	0.2186825949892152	0.01028704164592666	0.00165920026547204	0.7693711630993861	0	0.00753012048192771	0.955072463768116	sim1
ROSACE	7.9e-4	0.2186825949892152	0.01028704164592666	0.00165920026547204	0.7693711630993861	0	0.00753012048192771	0.955072463768116	sim1
ROSACE	8e-4	0.2186825949892152	0.01028704164592666	0.00165920026547204	0.7693711630993861	0	0.00753012048192771	0.955072463768116	sim1
ROSACE	8.100000000000001e-4	0.2186825949892152	0.01028704164592666	0.00165920026547204	0.7693711630993861	0	0.00753012048192771	0.955072463768116	sim1
ROSACE	8.200000000000001e-4	0.2186825949892152	0.01028704164592666	0.00165920026547204	0.7693711630993861	0	0.00753012048192771	0.955072463768116	sim1
ROSACE	8.300000000000001e-4	0.2186825949892152	0.01028704164592666	0.00165920026547204	0.7693711630993861	0	0.00753012048192771	0.955072463768116	sim1
ROSACE	8.4e-4	0.2186825949892152	0.01028704164592666	0.00165920026547204	0.7693711630993861	0	0.00753012048192771	0.955072463768116	sim1
ROSACE	8.500000000000001e-4	0.2186825949892152	0.01028704164592666	0.00165920026547204	0.7693711630993861	0	0.00753012048192771	0.955072463768116	sim1
ROSACE	8.600000000000001e-4	0.2186825949892152	0.01028704164592666	0.00165920026547204	0.7693711630993861	0	0.00753012048192771	0.955072463768116	sim1
ROSACE	8.700000000000001e-4	0.2188485150157624	0.01012112161937946	0.00165920026547204	0.7693711630993861	0	0.00752445447705041	0.9557971014492754	sim1
ROSACE	8.8e-4	0.2188485150157624	0.01012112161937946	0.00165920026547204	0.7693711630993861	0	0.00752445447705041	0.9557971014492754	sim1
ROSACE	8.900000000000001e-4	0.2188485150157624	0.01012112161937946	0.00165920026547204	0.7693711630993861	0	0.00752445447705041	0.9557971014492754	sim1
ROSACE	9.000000000000001e-4	0.2190144350423096	0.00995520159283225	0.00165920026547204	0.7693711630993861	0	0.0075187969924812	0.9565217391304348	sim1
ROSACE	9.1e-4	0.2190144350423096	0.00995520159283225	0.00165920026547204	0.7693711630993861	0	0.0075187969924812	0.9565217391304348	sim1
ROSACE	9.2e-4	0.2190144350423096	0.00995520159283225	0.00165920026547204	0.7693711630993861	0	0.0075187969924812	0.9565217391304348	sim1
ROSACE	0.00093000000000000005	0.2190144350423096	0.00995520159283225	0.00165920026547204	0.7693711630993861	0	0.0075187969924812	0.9565217391304348	sim1
ROSACE	9.4e-4	0.2191803550688568	0.00978928156628505	0.00165920026547204	0.7693711630993861	0	0.00751314800901577	0.9572463768115942	sim1
ROSACE	9.5e-4	0.2191803550688568	0.00978928156628505	0.00165920026547204	0.7693711630993861	0	0.00751314800901577	0.9572463768115942	sim1
ROSACE	9.6e-4	0.2191803550688568	0.00978928156628505	0.00165920026547204	0.7693711630993861	0	0.00751314800901577	0.9572463768115942	sim1
ROSACE	9.7e-4	0.2191803550688568	0.00978928156628505	0.00165920026547204	0.7693711630993861	0	0.00751314800901577	0.9572463768115942	sim1
ROSACE	9.800000000000002e-4	0.2191803550688568	0.00978928156628505	0.00165920026547204	0.7693711630993861	0	0.00751314800901577	0.9572463768115942	sim1
ROSACE	9.9e-4	0.2191803550688568	0.00978928156628505	0.00165920026547204	0.7693711630993861	0	0.00751314800901577	0.9572463768115942	sim1
ROSACE	0.001	0.2191803550688568	0.00978928156628505	0.00165920026547204	0.7693711630993861	0	0.00751314800901577	0.9572463768115942	sim1
ROSACE	0.002	0.22117139538742325	0.0077982412477186	0.00232288037166085	0.7687074829931972	0	0.01039346696362286	0.9659420289855072	sim1
ROSACE	0.003	0.22150323544051767	0.00746640119462419	0.00298656047784967	0.7680438028870085	0	0.01330376940133037	0.967391304347826	sim1
ROSACE	0.004	0.2226646756263481	0.00630496100879376	0.00348432055749128	0.7675460428073668	0	0.01540719002201027	0.972463768115942	sim1
ROSACE	0.005	0.22332835573253693	0.00564128090260494	0.00447984071677451	0.7665505226480837	0	0.01966496722505462	0.9753623188405798	sim1
ROSACE	0.006	0.22349427575908412	0.00547536087605774	0.00530944084951053	0.7657209225153476	0	0.02320522117476432	0.9760869565217392	sim1
ROSACE	0.007	0.22366019578563132	0.00530944084951053	0.00564128090260494	0.7653890824622532	0	0.02460202604920405	0.9768115942028984	sim1
ROSACE	0.008	0.22382611581217857	0.00514352082296333	0.00597312095569935	0.7650572424091587	0	0.0259927797833935	0.977536231884058	sim1
ROSACE	0.009	0.22382611581217857	0.00514352082296333	0.00663680106188817	0.76439356230297	0	0.02879769618430525	0.977536231884058	sim1
ROSACE	0.01	0.22382611581217857	0.00514352082296333	0.00680272108843537	0.7642276422764228	0	0.02949640287769784	0.977536231884058	sim1
ROSACE	0.011	0.22399203583872573	0.00497760079641612	0.00713456114152978	0.7638958022233283	0	0.03086862885857861	0.9782608695652174	sim1
ROSACE	0.012	0.22399203583872573	0.00497760079641612	0.0079641612742658	0.7630662020905923	0	0.03433476394849785	0.9782608695652174	sim1
ROSACE	0.013	0.22432387589182015	0.00464576074332171	0.00846192135390741	0.7625684420109508	0	0.03635067712045616	0.9797101449275364	sim1
ROSACE	0.014	0.22448979591836735	0.00447984071677451	0.00945744151319064	0.7615729218516675	0	0.04042553191489361	0.9804347826086957	sim1
ROSACE	0.015	0.22465571594491457	0.00431392069022731	0.00995520159283225	0.7610751617720258	0	0.04243281471004243	0.981159420289855	sim1
ROSACE	0.016	0.22531939605110335	0.00365024058403849	0.01028704164592666	0.7607433217189314	0	0.04366197183098591	0.9840579710144928	sim1
ROSACE	0.017	0.22531939605110335	0.00365024058403849	0.01078480172556827	0.7602455616392899	0	0.04567814476458187	0.9840579710144928	sim1
ROSACE	0.018	0.22565123610419777	0.00331840053094408	0.01161440185830429	0.7594159615065539	0	0.04895104895104896	0.9855072463768116	sim1
ROSACE	0.019	0.22598307615729216	0.00298656047784967	0.01211216193794591	0.7589182014269122	0	0.05087108013937282	0.9869565217391304	sim1
ROSACE	0.02	0.22614899618383935	0.00282064045130247	0.01260992201758752	0.7584204413472706	0	0.05281445448227936	0.9876811594202898	sim1
ROSACE	0.02099999999999999	0.22614899618383935	0.00282064045130247	0.01277584204413472	0.7582545213207235	0	0.05347222222222223	0.9876811594202898	sim1
ROSACE	0.022	0.22614899618383935	0.00282064045130247	0.01343952215032354	0.7575908412145346	0	0.05609418282548477	0.9876811594202898	sim1
ROSACE	0.023	0.22614899618383935	0.00282064045130247	0.01360544217687074	0.7574249211879874	0	0.05674740484429066	0.9876811594202898	sim1
ROSACE	0.024	0.22614899618383935	0.00282064045130247	0.01426912228305956	0.7567612410817985	0	0.05935127674258109	0.9876811594202898	sim1
ROSACE	0.025	0.2263149162103866	0.00265472042475526	0.01460096233615397	0.7564294010287042	0	0.0606060606060606	0.9884057971014492	sim1
ROSACE	0.026	0.2263149162103866	0.00265472042475526	0.01493280238924838	0.7560975609756098	0	0.06189821182943603	0.9884057971014492	sim1
ROSACE	0.027	0.2263149162103866	0.00265472042475526	0.01543056246888999	0.7555998008959681	0	0.06382978723404255	0.9884057971014492	sim1
ROSACE	0.028	0.2263149162103866	0.00265472042475526	0.0155964824954372	0.755433880869421	0	0.06447187928669411	0.9884057971014492	sim1
ROSACE	0.02899999999999999	0.2263149162103866	0.00265472042475526	0.0159283225485316	0.7551020408163265	0	0.06575342465753424	0.9884057971014492	sim1
ROSACE	0.03	0.2263149162103866	0.00265472042475526	0.01626016260162601	0.7547702007632321	0	0.06703146374829001	0.9884057971014492	sim1
ROSACE	0.031	0.2263149162103866	0.00265472042475526	0.01692384270781483	0.7541065206570433	0	0.06957708049113233	0.9884057971014492	sim1
ROSACE	0.032	0.2263149162103866	0.00265472042475526	0.01725568276090924	0.7537746806039489	0	0.07084468664850137	0.9884057971014492	sim1
ROSACE	0.033	0.2263149162103866	0.00265472042475526	0.01808528289364526	0.7529450804712129	0	0.07399864222674812	0.9884057971014492	sim1
ROSACE	0.034	0.2263149162103866	0.00265472042475526	0.01841712294673967	0.7526132404181185	0	0.07525423728813559	0.9884057971014492	sim1
ROSACE	0.035	0.2263149162103866	0.00265472042475526	0.01891488302638128	0.7521154803384769	0	0.07713125845737483	0.9884057971014492	sim1
ROSACE	0.036	0.2263149162103866	0.00265472042475526	0.0195785631325701	0.7514518002322881	0	0.0796221322537112	0.9884057971014492	sim1
ROSACE	0.037	0.2264808362369338	0.00248880039820806	0.02007632321221171	0.7509540401526464	0	0.08142664872139972	0.9891304347826086	sim1
ROSACE	0.038	0.2264808362369338	0.00248880039820806	0.02057408329185332	0.7504562800730048	0	0.08327736736064473	0.9891304347826086	sim1
ROSACE	0.039	0.2264808362369338	0.00248880039820806	0.02123776339804214	0.749792599966816	0	0.08573342263898191	0.9891304347826086	sim1
ROSACE	0.04	0.2264808362369338	0.00248880039820806	0.02156960345113655	0.7494607599137216	0	0.08695652173913043	0.9891304347826086	sim1
ROSACE	0.041	0.2264808362369338	0.00248880039820806	0.02223328355732537	0.7487970798075327	0	0.08939292861907938	0.9891304347826086	sim1
ROSACE	0.042	0.2264808362369338	0.00248880039820806	0.02306288369006139	0.7479674796747967	0	0.09242021276595744	0.9891304347826086	sim1
ROSACE	0.043	0.2264808362369338	0.00248880039820806	0.02306288369006139	0.7479674796747967	0	0.09242021276595744	0.9891304347826086	sim1
ROSACE	0.044	0.2264808362369338	0.00248880039820806	0.0237265637962502	0.7473037995686079	0	0.09482758620689656	0.9891304347826086	sim1
ROSACE	0.045	0.226646756263481	0.00232288037166085	0.02405840384934461	0.7469719595155135	0	0.09596293845135671	0.989855072463768	sim1
ROSACE	0.046	0.226646756263481	0.00232288037166085	0.02521984403517504	0.7458105193296831	0	0.10013175230566534	0.989855072463768	sim1
ROSACE	0.047	0.226646756263481	0.00232288037166085	0.02555168408826945	0.7454786792765887	0	0.10131578947368423	0.989855072463768	sim1
ROSACE	0.048	0.226646756263481	0.00232288037166085	0.02621536419445827	0.7448149991703998	0	0.1036745406824147	0.989855072463768	sim1
ROSACE	0.049	0.226646756263481	0.00232288037166085	0.02671312427409988	0.7443172390907583	0	0.1054354944335298	0.989855072463768	sim1
ROSACE	0.05	0.226646756263481	0.00232288037166085	0.02704496432719429	0.7439853990376638	0	0.10660562459123613	0.989855072463768	sim1
ROSACE	0.051	0.2268126762900282	0.00215696034511365	0.02721088435374149	0.7438194790111167	0	0.10711952971913782	0.9905797101449276	sim1
ROSACE	0.052	0.2268126762900282	0.00215696034511365	0.0277086444333831	0.743321718931475	0	0.1088657105606258	0.9905797101449276	sim1
ROSACE	0.053	0.2269785963165754	0.00199104031856645	0.02820640451302472	0.7428239588518334	0	0.1105331599479844	0.991304347826087	sim1
ROSACE	0.054	0.2269785963165754	0.00199104031856645	0.02887008461921354	0.7421602787456446	0	0.11284046692607004	0.991304347826087	sim1
ROSACE	0.055	0.2271445163431226	0.00182512029201924	0.02920192467230794	0.7418284386925502	0	0.113915857605178	0.9920289855072464	sim1
ROSACE	0.056	0.2271445163431226	0.00182512029201924	0.02936784469885515	0.741662518666003	0	0.11448900388098318	0.9920289855072464	sim1
ROSACE	0.057	0.2271445163431226	0.00182512029201924	0.03003152480504397	0.7409988385598142	0	0.11677419354838713	0.9920289855072464	sim1
ROSACE	0.058	0.22731043636966983	0.00165920026547204	0.03069520491123278	0.7403351584536253	0	0.11897106109324758	0.992753623188406	sim1
ROSACE	0.059	0.22731043636966983	0.00165920026547204	0.03086112493777999	0.7401692384270782	0	0.11953727506426734	0.992753623188406	sim1
ROSACE	0.06	0.22731043636966983	0.00165920026547204	0.0311929649908744	0.7398373983739838	0	0.12066752246469832	0.992753623188406	sim1
ROSACE	0.061	0.22731043636966983	0.00165920026547204	0.03185664509706321	0.7391737182677949	0	0.1229193341869398	0.992753623188406	sim1
ROSACE	0.062	0.22731043636966983	0.00165920026547204	0.03252032520325203	0.7385100381616061	0	0.12515964240102173	0.992753623188406	sim1
ROSACE	0.063	0.22731043636966983	0.00165920026547204	0.03318400530944085	0.7378463580554173	0	0.12738853503184713	0.992753623188406	sim1
ROSACE	0.064	0.22731043636966983	0.00165920026547204	0.03351584536253526	0.7375145180023229	0	0.12849872773536897	0.992753623188406	sim1
ROSACE	0.065	0.22731043636966983	0.00165920026547204	0.03384768541562966	0.7371826779492284	0	0.12960609911054635	0.992753623188406	sim1
ROSACE	0.066	0.22731043636966983	0.00165920026547204	0.03434544549527128	0.7366849178695869	0	0.13126188966391883	0.992753623188406	sim1
ROSACE	0.067	0.22731043636966983	0.00165920026547204	0.03467728554836569	0.7363530778164924	0	0.1323622545915136	0.992753623188406	sim1
ROSACE	0.068	0.22731043636966983	0.00165920026547204	0.03567280570764891	0.7353575576572092	0	0.1356466876971609	0.992753623188406	sim1
ROSACE	0.069	0.22731043636966983	0.00165920026547204	0.03600464576074332	0.7350257176041148	0	0.13673597983616886	0.992753623188406	sim1
ROSACE	0.07	0.22731043636966983	0.00165920026547204	0.03617056578729052	0.7348597975775676	0	0.13727959697732997	0.992753623188406	sim1
ROSACE	0.07100000000000001	0.22731043636966983	0.00165920026547204	0.03666832586693214	0.734362037497926	0	0.13890634820867376	0.992753623188406	sim1
ROSACE	0.07200000000000001	0.22731043636966983	0.00165920026547204	0.03700016592002655	0.7340301974448316	0	0.13998744507219082	0.992753623188406	sim1
ROSACE	0.07300000000000001	0.22731043636966983	0.00165920026547204	0.03716608594657375	0.7338642774182844	0	0.14052697616060225	0.992753623188406	sim1
ROSACE	0.07400000000000001	0.22731043636966983	0.00165920026547204	0.03766384602621536	0.7333665173386428	0	0.14214151534126487	0.992753623188406	sim1
ROSACE	0.075	0.22731043636966983	0.00165920026547204	0.03816160610585698	0.7328687572590011	0	0.14375	0.992753623188406	sim1
ROSACE	0.076	0.22731043636966983	0.00165920026547204	0.03882528621204579	0.7322050771528124	0	0.14588528678304236	0.992753623188406	sim1
ROSACE	0.077	0.22731043636966983	0.00165920026547204	0.03965488634478181	0.7313754770200763	0	0.1485394655065258	0.992753623188406	sim1
ROSACE	0.078	0.22731043636966983	0.00165920026547204	0.03982080637132901	0.7312095569935291	0	0.14906832298136644	0.992753623188406	sim1
ROSACE	0.079	0.22731043636966983	0.00165920026547204	0.04015264642442343	0.7308777169404347	0	0.1501240694789082	0.992753623188406	sim1
ROSACE	0.08	0.22731043636966983	0.00165920026547204	0.04015264642442343	0.7308777169404347	0	0.1501240694789082	0.992753623188406	sim1
ROSACE	0.081	0.22747635639621705	0.00149328023892483	0.04081632653061224	0.7302140368342459	0	0.15213358070500926	0.9934782608695653	sim1
ROSACE	0.082	0.22747635639621705	0.00149328023892483	0.04164592666334826	0.7293844367015099	0	0.15474722564734894	0.9934782608695653	sim1
ROSACE	0.083	0.22747635639621705	0.00149328023892483	0.04214368674298988	0.7288866766218682	0	0.15630769230769231	0.9934782608695653	sim1
ROSACE	0.084	0.22747635639621705	0.00149328023892483	0.0428073668491787	0.7282229965156795	0	0.15837937384898712	0.9934782608695653	sim1
ROSACE	0.085	0.22747635639621705	0.00149328023892483	0.0431392069022731	0.7278911564625851	0	0.15941140404659718	0.9934782608695653	sim1
ROSACE	0.08600000000000001	0.22747635639621705	0.00149328023892483	0.04347104695536751	0.7275593164094907	0	0.1604409063074097	0.9934782608695653	sim1
ROSACE	0.08700000000000001	0.22747635639621705	0.00149328023892483	0.04363696698191471	0.7273933963829434	0	0.16095471236230108	0.9934782608695653	sim1
ROSACE	0.08800000000000001	0.22747635639621705	0.00149328023892483	0.04463248714119794	0.7263978762236601	0	0.16402439024390245	0.9934782608695653	sim1
ROSACE	0.08900000000000001	0.22747635639621705	0.00149328023892483	0.04529616724738676	0.7257341961174714	0	0.16605839416058396	0.9934782608695653	sim1
ROSACE	0.09	0.22747635639621705	0.00149328023892483	0.04579392732702837	0.7252364360378297	0	0.16757741347905283	0.9934782608695653	sim1
ROSACE	0.091	0.22747635639621705	0.00149328023892483	0.04612576738012278	0.7249045959847353	0	0.1685870224378411	0.9934782608695653	sim1
ROSACE	0.092	0.22747635639621705	0.00149328023892483	0.04645760743321719	0.7245727559316409	0	0.16959418534221685	0.9934782608695653	sim1
ROSACE	0.093	0.22747635639621705	0.00149328023892483	0.0467894474863116	0.7242409158785466	0	0.1705989110707804	0.9934782608695653	sim1
