s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	sim	rep	rd	mode
452.1574	00:07:32	1688.22	2119.85	1684.14	1684.3	99.75	1746.46	239.41	1165.3	sim8	rep3	rd3	nopos
353.3186	00:05:53	879.15	1772.07	866.75	869.86	41.17	1892.49	263.04	955.37	sim9	rep3	rd3	nopos
269.4388	00:04:29	853.12	1385.36	829.69	834.65	0.04	1402.48	274.7	770.18	sim1	rep1	rd1	pos
259.4867	00:04:19	1033.86	1603.55	1017.06	1020.42	0.04	1937.98	240.97	667.77	sim10	rep1	rd1	pos
258.3646	00:04:18	769.28	1550.93	759.39	762.69	0.05	2143.31	244.4	650.79	sim2	rep1	rd1	pos
308.3025	00:05:08	552.18	977.8	546.91	547.32	0.04	1212.89	276.5	860.67	sim3	rep1	rd1	pos
256.2305	00:04:16	632.8	1116.32	628.73	629.03	0.04	935.73	239.8	634.73	sim4	rep1	rd1	pos
262.4545	00:04:22	1006.53	1622.81	990.33	993.44	0.04	1863.69	272.44	745.52	sim5	rep1	rd1	pos
280.5809	00:04:40	646.97	1119.51	630.68	634.67	4.03	934.53	260.74	748.55	sim6	rep1	rd1	pos
293.4942	00:04:53	841.18	1481.65	823.27	829.89	8.19	1781.74	263.45	777.5	sim7	rep1	rd1	pos
234.375	00:03:54	848.12	1501.8	844.13	844.61	0.04	1556.28	263.58	655.2	sim8	rep1	rd1	pos
263.6817	00:04:23	843.17	1544.92	826.96	833.77	0.04	1860.52	237.46	654.78	sim9	rep1	rd1	pos
197.1566	00:03:17	663.35	1394.97	659.41	659.79	2.19	2171.52	197.73	417.91	sim1	rep1	rd3	pos
189.1936	00:03:09	841.94	1320.28	837.82	838	0.05	932.39	196.21	409.68	sim10	rep1	rd3	pos
203.2025	00:03:23	678.75	1341.83	671.2	671.47	0.05	1866.83	189.77	410.9	sim2	rep1	rd3	pos
273.1049	00:04:33	715.57	1196.27	698.75	701.79	0.05	1256.57	204.59	582.56	sim3	rep1	rd3	pos
241.6166	00:04:01	763	1470.18	754.77	757.9	0.05	1395.12	182.59	483.07	sim4	rep1	rd3	pos
228.2161	00:03:48	1479.11	1906.37	1474.98	1475.31	81.85	2149.65	178.8	488.94	sim5	rep1	rd3	pos
189.2018	00:03:09	586.73	1022.54	578.05	580.69	143.7	934.86	195.13	395.92	sim6	rep1	rd3	pos
232.3612	00:03:52	869.61	1590.27	851.33	857.02	0.05	1866.52	229.52	550.9	sim7	rep1	rd3	pos
224.0335	00:03:44	554.55	978.91	538.24	544.25	5.67	809.29	218.51	492.67	sim8	rep1	rd3	pos
204.7835	00:03:24	765.28	1530.77	762.75	762.87	0.05	1797.16	187.97	412.65	sim9	rep1	rd3	pos
269.8011	00:04:29	1785.37	2209.93	1776.71	1779.63	0.79	1486	240.98	766.59	sim1	rep3	rd1	pos
228.4056	00:03:48	1751.52	2177.09	1747.52	1747.81	127.18	2132.63	178.48	514.82	sim10	rep3	rd1	pos
323.3838	00:05:23	1720.35	2147.18	1713.99	1714.91	0.08	1892.21	177.9	640.12	sim2	rep3	rd1	pos
227.8631	00:03:47	820.38	1681.29	802.1	806.11	0.11	2125.14	221.06	513.02	sim3	rep3	rd1	pos
197.9039	00:03:17	781.79	1482.48	667.78	670.45	152.97	2043.1	252.95	528.29	sim4	rep3	rd1	pos
200.4097	00:03:20	674.97	1160.41	670.98	671.34	147.62	313.32	227.45	490.23	sim5	rep3	rd1	pos
215.7868	00:03:35	775.27	1446.2	767.09	770.29	0.07	1271.34	232.74	526.07	sim6	rep3	rd1	pos
589.944	00:09:49	1696.4	2125.71	1692.36	1692.91	147.25	2039.07	110.99	726.17	sim7	rep3	rd1	pos
287.8847	00:04:47	1508.9	1939.46	1504.76	1505.21	108.32	2141.2	225.55	717.43	sim8	rep3	rd1	pos
289.1472	00:04:49	1419.44	1848.39	1415.45	1415.89	135.16	2043.1	223.03	698.04	sim9	rep3	rd1	pos
443.9451	00:07:23	702.94	1561.09	686.83	692.59	0.11	1814.09	242.13	1083.76	sim1	rep3	rd3	pos
344.1357	00:05:44	1732.81	2155.12	1724.13	1726.89	0.11	946.29	255.79	978.94	sim10	rep3	rd3	pos
316.4334	00:05:16	747	1796.56	721.79	728.43	78.35	2196.27	273.84	867.82	sim2	rep3	rd3	pos
248.4853	00:04:08	597.29	1023.16	593.21	593.47	151.31	948.8	245.06	636.52	sim3	rep3	rd3	pos
254.2459	00:04:14	731.32	1198.78	722.45	725.04	0.1	1055.2	242.41	652.33	sim4	rep3	rd3	pos
540.5667	00:09:00	1611.68	2043.29	1607.64	1607.95	0.1	1495.28	169.26	988.2	sim5	rep3	rd3	pos
256.3355	00:04:16	680.63	1161.98	676.67	676.99	0.1	947.47	239.33	652.22	sim6	rep3	rd3	pos
287.35	00:04:47	905.54	2249.23	901.81	902.04	71.55	2198.42	260.6	763.79	sim7	rep3	rd3	pos
293.5746	00:04:53	837.43	1676.02	833.29	833.45	0.1	1671.66	232.08	728.41	sim8	rep3	rd3	pos
315.2244	00:05:15	755.46	1226.74	739.08	742.2	0.1	634.44	269.57	876.74	sim9	rep3	rd3	pos
