model	fdr	TP	FN	FP	TN	NAR	FDR	Power	sim
ROSACE	5.600000000000001e-4	0.03082360677297386	0.1735985533453888	5.753739930955121e-4	0.7950024658885418	0	0.01832460732984293	0.15078407720144754	sim1
ROSACE	5.700000000000001e-4	0.03090580305770179	0.17351635706066085	5.753739930955121e-4	0.7950024658885418	0	0.01827676240208877	0.15118616807398472	sim1
ROSACE	5.8e-4	0.03090580305770179	0.17351635706066085	5.753739930955121e-4	0.7950024658885418	0	0.01827676240208877	0.15118616807398472	sim1
ROSACE	5.9e-4	0.03098799934242972	0.17343416077593293	5.753739930955121e-4	0.7950024658885418	0	0.01822916666666666	0.15158825894652192	sim1
ROSACE	6.000000000000001e-4	0.03107019562715765	0.173351964491205	5.753739930955121e-4	0.7950024658885418	0	0.01818181818181818	0.15199034981905912	sim1
ROSACE	6.100000000000001e-4	0.03115239191188558	0.17326976820647708	5.753739930955121e-4	0.7950024658885418	0	0.01813471502590673	0.15239244069159627	sim1
ROSACE	6.2e-4	0.03115239191188558	0.17326976820647708	5.753739930955121e-4	0.7950024658885418	0	0.01813471502590673	0.15239244069159627	sim1
ROSACE	6.3e-4	0.03131678448134144	0.17310537563702122	5.753739930955121e-4	0.7950024658885418	0	0.01804123711340206	0.15319662243667068	sim1
ROSACE	6.4e-4	0.03164556962025317	0.17277659049810948	5.753739930955121e-4	0.7950024658885418	0	0.01785714285714285	0.1548049859268195	sim1
ROSACE	6.500000000000001e-4	0.03189215847443696	0.1725300016439257	5.753739930955121e-4	0.7950024658885418	0	0.01772151898734177	0.15601125854443104	sim1
ROSACE	6.600000000000001e-4	0.03205655104389281	0.17236560907446982	5.753739930955121e-4	0.7950024658885418	0	0.01763224181360201	0.15681544028950542	sim1
ROSACE	6.7e-4	0.03213874732862074	0.1722834127897419	5.753739930955121e-4	0.7950024658885418	0	0.01758793969849246	0.15721753116204262	sim1
ROSACE	6.8e-4	0.03222094361334868	0.17220121650501397	6.575702778234424e-4	0.7949202696038139	0	0.02	0.15761962203457985	sim1
ROSACE	6.900000000000001e-4	0.03246753246753246	0.1719546276508302	6.575702778234424e-4	0.7949202696038139	0	0.01985111662531017	0.15882589465219135	sim1
ROSACE	7.000000000000001e-4	0.03271412132171626	0.1717080387966464	6.575702778234424e-4	0.7949202696038139	0	0.01970443349753695	0.16003216726980296	sim1
ROSACE	7.1e-4	0.03287851389117212	0.17154364622719054	6.575702778234424e-4	0.7949202696038139	0	0.0196078431372549	0.16083634901487734	sim1
ROSACE	7.2e-4	0.03320729903008384	0.1712148610882788	6.575702778234424e-4	0.7949202696038139	0	0.01941747572815534	0.16244471250502615	sim1
ROSACE	7.300000000000001e-4	0.03353608416899556	0.17088607594936708	6.575702778234424e-4	0.7949202696038139	0	0.01923076923076923	0.1640530759951749	sim1
ROSACE	7.400000000000001e-4	0.03370047673845142	0.17072168337991123	6.575702778234424e-4	0.7949202696038139	0	0.01913875598086124	0.1648572577402493	sim1
ROSACE	7.5e-4	0.03370047673845142	0.17072168337991123	6.575702778234424e-4	0.7949202696038139	0	0.01913875598086124	0.1648572577402493	sim1
ROSACE	7.6e-4	0.03402926187736314	0.1703928982409995	6.575702778234424e-4	0.7949202696038139	0	0.01895734597156398	0.16646562123039807	sim1
ROSACE	7.700000000000001e-4	0.03411145816209107	0.17031070195627157	7.397665625513727e-4	0.794838073319086	0	0.02122641509433962	0.16686771210293527	sim1
ROSACE	7.800000000000001e-4	0.03411145816209107	0.17031070195627157	7.397665625513727e-4	0.794838073319086	0	0.02122641509433962	0.16686771210293527	sim1
ROSACE	7.9e-4	0.03460463587045866	0.169817524247904	7.397665625513727e-4	0.794838073319086	0	0.02093023255813953	0.1692802573381584	sim1
ROSACE	8e-4	0.03460463587045866	0.169817524247904	8.21962847279303e-4	0.794755877034358	0	0.02320185614849188	0.1692802573381584	sim1
ROSACE	8.100000000000001e-4	0.03476902843991451	0.16965313167844814	9.041591320072332e-4	0.7946736807496301	0	0.02534562211981567	0.1700844390832328	sim1
ROSACE	8.200000000000001e-4	0.03509781357882623	0.1693243465395364	9.863554167351637e-4	0.7945914844649021	0	0.02733485193621868	0.17169280257338157	sim1
ROSACE	8.300000000000001e-4	0.03534440243301003	0.16907775768535263	9.863554167351637e-4	0.7945914844649021	0	0.02714932126696832	0.17289907519099315	sim1
ROSACE	8.4e-4	0.03567318757192175	0.1687489725464409	9.863554167351637e-4	0.7945914844649021	0	0.02690582959641255	0.17450743868114194	sim1
ROSACE	8.500000000000001e-4	0.03600197271083347	0.16842018740752918	9.863554167351637e-4	0.7945914844649021	0	0.02666666666666667	0.17611580217129072	sim1
ROSACE	8.600000000000001e-4	0.03624856156501726	0.16817359855334538	9.863554167351637e-4	0.7945914844649021	0	0.02649006622516556	0.1773220747889023	sim1
ROSACE	8.700000000000001e-4	0.03633075784974519	0.16809140226861746	9.863554167351637e-4	0.7945914844649021	0	0.02643171806167401	0.17772416566143948	sim1
ROSACE	8.8e-4	0.03665954298865691	0.16776261712970575	9.863554167351637e-4	0.7945914844649021	0	0.02620087336244541	0.17933252915158823	sim1
ROSACE	8.900000000000001e-4	0.03682393555811277	0.16759822456024986	9.863554167351637e-4	0.7945914844649021	0	0.02608695652173913	0.18013671089666264	sim1
ROSACE	9.000000000000001e-4	0.03698832812756864	0.167433831990794	9.863554167351637e-4	0.7945914844649021	0	0.02597402597402597	0.18094089264173704	sim1
ROSACE	9.1e-4	0.03715272069702449	0.16726943942133815	9.863554167351637e-4	0.7945914844649021	0	0.02586206896551724	0.18174507438681145	sim1
ROSACE	9.2e-4	0.03739930955120828	0.16702285056715435	9.863554167351637e-4	0.7945914844649021	0	0.02569593147751606	0.182951347004423	sim1
ROSACE	0.00093000000000000005	0.03772809469012	0.16669406542824264	9.863554167351637e-4	0.7945914844649021	0	0.02547770700636942	0.1845597104945718	sim1
ROSACE	9.4e-4	0.03781029097484793	0.16661186914351472	9.863554167351637e-4	0.7945914844649021	0	0.02542372881355932	0.18496180136710896	sim1
ROSACE	9.5e-4	0.03781029097484793	0.16661186914351472	9.863554167351637e-4	0.7945914844649021	0	0.02542372881355932	0.18496180136710896	sim1
ROSACE	9.6e-4	0.0379746835443038	0.16644747657405884	9.863554167351637e-4	0.7945914844649021	0	0.02531645569620253	0.18576598311218337	sim1
ROSACE	9.7e-4	0.0379746835443038	0.16644747657405884	0.00106855170146309	0.7945092881801743	0	0.02736842105263157	0.18576598311218337	sim1
ROSACE	9.800000000000002e-4	0.0379746835443038	0.16644747657405884	0.00106855170146309	0.7945092881801743	0	0.02736842105263157	0.18576598311218337	sim1
ROSACE	9.9e-4	0.03822127239848759	0.16620088771987507	0.00106855170146309	0.7945092881801743	0	0.02719665271966526	0.18697225572979492	sim1
ROSACE	0.001	0.03838566496794345	0.1660364951504192	0.00106855170146309	0.7945092881801743	0	0.02708333333333333	0.1877764374748693	sim1
ROSACE	0.002	0.05211244451750781	0.15230971560085485	0.0016439256945586	0.7939339141870787	0	0.03058103975535168	0.2549256131885806	sim1
ROSACE	0.003	0.061318428407036	0.14310373171132665	0.00221929968765411	0.7933585401939832	0	0.03492884864165589	0.29995979091274627	sim1
ROSACE	0.004	0.06805852375472629	0.13636363636363635	0.00254808482656583	0.7930297550550716	0	0.03608847497089638	0.3329312424607962	sim1
ROSACE	0.005	0.07455203024823279	0.12987012987012986	0.00312345881966135	0.792454381061976	0	0.04021164021164021	0.3646964213912345	sim1
ROSACE	0.006	0.07899062962354102	0.12543153049482164	0.00345224395857307	0.7921255959230643	0	0.04187437686939182	0.3864093285082428	sim1
ROSACE	0.007	0.08359362156830512	0.12082853855005754	0.00386322538221272	0.7917146144994246	0	0.04417293233082706	0.4089264173703257	sim1
ROSACE	0.008	0.0867992766726944	0.11762288344566824	0.00427420680585237	0.791303633075785	0	0.04693140794223827	0.42460796139927626	sim1
ROSACE	0.009	0.08984053920762781	0.11458162091073484	0.00484958079894788	0.7907282590826895	0	0.05121527777777778	0.4394853236831524	sim1
ROSACE	0.01	0.09345717573565676	0.1109649843827059	0.0051783659378596	0.7903994739437777	0	0.0525	0.4571773220747889	sim1
ROSACE	0.011	0.0968272234095019	0.10759493670886076	0.00550715107677133	0.790070688804866	0	0.05381526104417671	0.4736630478488138	sim1
ROSACE	0.012	0.099046523097156	0.10537563702120664	0.00591813250041098	0.7896597073812264	0	0.05638214565387627	0.484519501407318	sim1
ROSACE	0.013	0.10159460792372184	0.1028275521946408	0.00641131020877856	0.7891665296728588	0	0.05936073059360729	0.496984318455971	sim1
ROSACE	0.014	0.10340292618773632	0.10101923393062634	0.00665789906296235	0.788919940818675	0	0.06049290515309932	0.5058303176517893	sim1
ROSACE	0.015	0.10545783330593456	0.09896432681242807	0.007068880486602	0.7885089593950353	0	0.06281957633308985	0.5158825894652191	sim1
ROSACE	0.016	0.1074305441394049	0.09699161597895777	0.00723327305605786	0.7883445668255795	0	0.06308243727598567	0.5255327704061118	sim1
ROSACE	0.017	0.1090744698339635	0.09534769028439914	0.00780864704915337	0.7877691928324839	0	0.06680731364275669	0.5335745878568556	sim1
ROSACE	0.018	0.11030741410488246	0.0941147460134802	0.0081374321880651	0.7874404076935723	0	0.06870229007633588	0.5396059509449136	sim1
ROSACE	0.019	0.11244451750780864	0.091977642610554	0.00830182475752096	0.7872760151241164	0	0.06875425459496255	0.5500603136308805	sim1
ROSACE	0.02	0.11375965806345552	0.09066250205490713	0.00854841361170475	0.7870294262699326	0	0.06989247311827956	0.5564937675914757	sim1
ROSACE	0.02099999999999999	0.11491040604964656	0.08951175406871609	0.0089593950353444	0.786618444846293	0	0.07232913072329131	0.5621230398069964	sim1
ROSACE	0.022	0.1163899391747493	0.08803222094361335	0.00945257274371198	0.7861252671379254	0	0.0751143043762247	0.5693606755126659	sim1
ROSACE	0.023	0.11778727601512412	0.08663488410323854	0.00969916159789577	0.7858786782837416	0	0.07607994842037395	0.5761962203457981	sim1
ROSACE	0.024	0.11918461285549892	0.08523754726286371	0.01019233930626335	0.785385500575374	0	0.07878017789072427	0.5830317651789304	sim1
ROSACE	0.025	0.12000657570277824	0.08441558441558442	0.01035673187571921	0.7852211080059182	0	0.0794451450189155	0.5870526739043024	sim1
ROSACE	0.026	0.12115732368896924	0.08326483642939339	0.01093210586881473	0.7846457340128227	0	0.08276291225886745	0.59268194611982306	sim1
ROSACE	0.027	0.12271905309879994	0.08170310701956271	0.01109649843827059	0.7844813414433668	0	0.08292383292383292	0.6003216726980298	sim1
ROSACE	0.028	0.12395199736971887	0.08047016274864376	0.01134308729245438	0.784234752589183	0	0.08383961117861483	0.6063530357860877	sim1
ROSACE	0.02899999999999999	0.125020549071182	0.07940161104718067	0.01158967614663817	0.7839881637349991	0	0.08483754512635379	0.6115802171290711	sim1
ROSACE	0.03	0.12600690448791715	0.0784152556304455	0.01241163899391747	0.7831662008877198	0	0.08966745843230403	0.6164053075995175	sim1
ROSACE	0.031	0.12765083018247575	0.0767713299358869	0.01274042413282919	0.7828374157488082	0	0.09074941451990633	0.6244471250502613	sim1
ROSACE	0.032	0.12896597073812263	0.07545618938024001	0.0133157981259247	0.7822620417557127	0	0.09358752166377816	0.6308805790108565	sim1
ROSACE	0.033	0.1296235410159461	0.07479861910241657	0.01397336840374815	0.7816044714778893	0	0.09730967372638807	0.634097305991154	sim1
ROSACE	0.034	0.13060989643268126	0.0738122636856814	0.01405556468847608	0.7815222751931613	0	0.0971590909090909	0.6389223964616003	sim1
ROSACE	0.035	0.13110307414104885	0.07331908597731382	0.01446654611211573	0.7811112937695216	0	0.09937888198757765	0.6413349416968235	sim1
ROSACE	0.036	0.132089429557784	0.07233273056057866	0.01487752753575538	0.780700312345882	0	0.1012304250559284	0.6461600321672698	sim1
ROSACE	0.037	0.13307578497451916	0.0713463751438435	0.01512411638993917	0.7804537234916982	0	0.10205213533000553	0.6509851226377161	sim1
ROSACE	0.038	0.1342265329607102	0.07019562715765247	0.01569949038303468	0.7798783494986027	0	0.10471491228070176	0.6566143948532368	sim1
ROSACE	0.039	0.13562386980108498	0.06879829031727766	0.01586388295249054	0.7797139569291468	0	0.10472056429734128	0.6634499396863691	sim1
ROSACE	0.04	0.1364458326483643	0.06797632746999836	0.0160282755219464	0.7795495643596909	0	0.10512129380053908	0.667470848411741	sim1
ROSACE	0.041	0.1372677954956436	0.06715436462271905	0.01635706066085813	0.7792207792207793	0	0.106474050294275	0.671491757137113	sim1
ROSACE	0.042	0.13784316948873912	0.06657899062962354	0.01652145323031399	0.7790563866513234	0	0.1070287539936102	0.6743063932448733	sim1
ROSACE	0.043	0.1383363471971067	0.06608581292125595	0.01668584579976985	0.7788919940818675	0	0.10763520678685048	0.6767189384800966	sim1
ROSACE	0.044	0.1389117211902022	0.06551043892816044	0.01701463093868157	0.7785632089429558	0	0.10911966262519768	0.6795335745878569	sim1
ROSACE	0.045	0.13932270261384186	0.0650994575045208	0.01717902350813743	0.7783988163735	0	0.1097689075630252	0.6815440289505428	sim1
ROSACE	0.046	0.14030905803057703	0.06411310208778563	0.01759000493177708	0.7779878349498602	0	0.11140031233732432	0.6863691194209891	sim1
ROSACE	0.047	0.1411310208778563	0.06329113924050633	0.01808318264014466	0.7774946572414927	0	0.11357769747031492	0.6903900281463611	sim1
ROSACE	0.048	0.14211737629459148	0.06230478382377116	0.01841196777905638	0.7771658721025809	0	0.11469534050179211	0.6952151186168074	sim1
ROSACE	0.049	0.142692750287687	0.06172940983067565	0.01857636034851224	0.77700147953312515	0	0.11518858307849132	0.6980297547245677	sim1
ROSACE	0.05	0.1432681242807825	0.06115403583758014	0.01890514548742396	0.7766726943942134	0	0.11657374556512924	0.7008443908323281	sim1
ROSACE	0.051	0.14384349827387802	0.06057866184448463	0.01923393062633568	0.7763439092553016	0	0.11794354838709677	0.7036590269400884	sim1
ROSACE	0.052	0.14450106855170147	0.05992109156666118	0.01972710833470327	0.7758507315469341	0	0.12012012012012012	0.7068757539203859	sim1
ROSACE	0.053	0.14524083511425284	0.05918132500410982	0.02005589347361499	0.7755219464080224	0	0.12133267031327696	0.7104945717732207	sim1
ROSACE	0.054	0.14556962025316456	0.05885253986519809	0.02038467861252671	0.7751931612691106	0	0.12283308568598315	0.7121029352633695	sim1
ROSACE	0.055	0.14614499424626007	0.05827716587210258	0.02104224889035015	0.7745355909912872	0	0.12586037364798427	0.7149175713711299	sim1
ROSACE	0.056	0.14672036823935558	0.05770179187900707	0.02161762288344566	0.7739602169981917	0	0.12841796875	0.7177322074788902	sim1
ROSACE	0.057	0.1470491533782673	0.05737300674009535	0.02194640802235739	0.77363143185928	0	0.129863813229572	0.719340570969039	sim1
ROSACE	0.058	0.1478711162255466	0.05655104389281604	0.02243958573072497	0.7731382541509124	0	0.13175675675675677	0.723361479694411	sim1
ROSACE	0.059	0.14861088278809798	0.05581127733026467	0.02260397830018083	0.7729738615814565	0	0.13202112337974076	0.7269802975472457	sim1
ROSACE	0.06	0.14910406049646557	0.05531809962189709	0.02317935229327634	0.772398487588361	0	0.13454198473282442	0.7293928427824689	sim1
ROSACE	0.061	0.14967943448956106	0.05474272562880158	0.02375472628637185	0.7718231135952655	0	0.1369668246445498	0.7322074788902292	sim1
ROSACE	0.062	0.15025480848265657	0.05416735163570607	0.0241657077100115	0.7714121321716259	0	0.13854853911404336	0.7350221149979895	sim1
ROSACE	0.063	0.15091237876048005	0.05350978135788262	0.02457668913365116	0.7710011507479861	0	0.14004683840749416	0.7382388419782872	sim1
ROSACE	0.064	0.15132336018411968	0.05309879993424297	0.02490547427256288	0.7706723656090745	0	0.14132462686567163	0.7402492963409731	sim1
ROSACE	0.065	0.1516521453230314	0.05277001479533125	0.02539865198093046	0.7701791879007069	0	0.14345403899721448	0.7418576598311218	sim1
ROSACE	0.066	0.1518987341772152	0.05252342594114746	0.02589182968929804	0.7696860101923393	0	0.14563106796116504	0.7430639324487335	sim1
ROSACE	0.067	0.15255630445503862	0.05186585566332401	0.02654939996712148	0.7690284399145159	0	0.14823313446535108	0.7462806594290309	sim1
ROSACE	0.068	0.15280289330922242	0.05161926680914022	0.02679598882130527	0.768781851060332	0	0.14919908466819223	0.7474869320466425	sim1
ROSACE	0.069	0.15346046358704588	0.05096169653131678	0.02720697024494493	0.7683708696366924	0	0.15059144676979072	0.75070365902694	sim1
ROSACE	0.07	0.1538714450106855	0.05055071510767713	0.02745355909912871	0.7681242807825086	0	0.1514052583862194	0.752714113389626	sim1
ROSACE	0.07100000000000001	0.15428242643432516	0.05013973368403748	0.02778234423804044	0.767795495643597	0	0.15259593679458242	0.754724567752312	sim1
ROSACE	0.07200000000000001	0.15502219299687653	0.04939996712148611	0.02802893309222423	0.7675489067894131	0	0.15312079030085318	0.7583433856051467	sim1
ROSACE	0.07300000000000001	0.1551865855663324	0.04923557455203024	0.02843991451586388	0.7671379253657735	0	0.15487914055505816	0.7591475673502212	sim1
ROSACE	0.07400000000000001	0.15543317442051618	0.04898898569784646	0.02893309222423146	0.7666447476574059	0	0.156932679447169	0.7603538399678327	sim1
ROSACE	0.075	0.15576195955942793	0.04866020055893474	0.02959066250205491	0.7659871773795824	0	0.15964523281596452	0.7619622034579815	sim1
ROSACE	0.076	0.15633733355252344	0.04808482656583923	0.03016603649515042	0.765411803386487	0	0.16174526223005728	0.7647768395657418	sim1
ROSACE	0.077	0.15691270754561895	0.04750945257274371	0.030659214203518	0.7649186256781193	0	0.16345311130587203	0.7675914756735022	sim1
ROSACE	0.078	0.15732368896925858	0.04709847114910406	0.03082360677297386	0.7647542331086635	0	0.16382699868938402	0.7696019300361882	sim1
ROSACE	0.079	0.15798125924708203	0.04644090087128062	0.03123458819661351	0.7643432516850238	0	0.16507384882710688	0.7728186570164858	sim1
ROSACE	0.08	0.1584744369554496	0.04594772316291303	0.0314811770507973	0.7640966628308401	0	0.16572912159238426	0.7752312022517088	sim1
ROSACE	0.081	0.1587210258096334	0.04570113430872925	0.03205655104389281	0.7635212888377445	0	0.16803102111158982	0.7764374748693205	sim1
ROSACE	0.082	0.15880322209436137	0.04561893802400131	0.0325497287522604	0.763028111129377	0	0.17010309278350516	0.7768395657418576	sim1
ROSACE	0.083	0.15929639980272892	0.04512576031563373	0.03296071017590005	0.7626171297057373	0	0.1714407866609662	0.7792521109770808	sim1
ROSACE	0.084	0.15962518494164063	0.04479697517672201	0.03328949531481177	0.7622883445668256	0	0.17256071580741372	0.7808604744672296	sim1
ROSACE	0.085	0.16011836265000823	0.04430379746835443	0.03353608416899556	0.7620417557126418	0	0.1731748726655348	0.7832730197024527	sim1
ROSACE	0.08600000000000001	0.160364951504192	0.04405720861417064	0.03386486930790728	0.7617129705737301	0	0.1743546339399069	0.7844792923200643	sim1
ROSACE	0.08700000000000001	0.1606115403583758	0.04381061975998684	0.03435804701627486	0.7612197928653625	0	0.17622259696458686	0.7856855649376759	sim1
ROSACE	0.08800000000000001	0.16126911063619925	0.0431530494821634	0.03468683215518659	0.7608910077264508	0	0.17701342281879195	0.7889022919179735	sim1
ROSACE	0.08900000000000001	0.16159789577511097	0.04282426434325168	0.03493342100937038	0.760644418872267	0	0.17774989544123798	0.7905106554081223	sim1
ROSACE	0.09	0.16200887719875062	0.04241328291961203	0.03518000986355417	0.7603978300180831	0	0.1784076698624427	0.7925211097708081	sim1
ROSACE	0.091	0.16233766233766234	0.04208449778070031	0.03575538385664967	0.7598224560249877	0	0.18049792531120332	0.794129473260957	sim1
